Time (s),Accel_x (m/s2),Accel_y (m/s2),Accel_z (m/s2),RPM,Humidity (percentage),Amb_Temp (C),Water_Temp (C),Motor_Temp (C),noBond_height 1 (mm),Bond_height 2 (mm)
204.43,0.00,1.35,106.77,53.78,95.0,22.6,-80.14,-273.15,45.48,-71.71
204.53,-147.09,15.94,2.45,53.78,95.0,22.6,-273.15,-273.15,47.99,54.18
204.63,0.00,0.12,106.72,53.78,95.0,22.6,-273.15,-273.15,45.48,57.92
204.73,0.00,0.12,106.72,53.78,95.0,22.6,-273.15,-273.15,27.90,49.20
204.83,0.00,0.12,106.72,53.78,95.0,22.6,-273.15,-94.76,22.88,31.75
204.93,0.00,0.12,106.72,53.78,95.0,22.6,-273.15,-273.15,24.13,14.30
205.03,0.00,0.12,106.72,53.78,95.0,22.6,-273.15,-273.15,22.88,13.05
205.13,0.00,0.12,106.72,53.78,95.0,22.6,-273.15,-273.15,-65.02,14.30
205.23,0.00,0.12,106.72,53.78,95.0,22.6,-273.15,-273.15,-66.27,-72.96
205.33,0.00,0.00,119.64,53.78,95.0,22.6,-273.15,-273.15,-65.02,-72.96
205.43,0.00,1.35,106.77,53.78,95.0,22.6,-273.15,-273.15,31.67,-72.96
205.53,79.07,0.12,-134.72,53.78,95.0,22.6,-273.15,-273.15,46.74,29.25
205.63,0.00,0.12,106.72,53.78,95.0,22.6,-273.15,-94.76,47.99,54.18
205.73,0.00,0.12,106.72,53.78,95.0,22.6,-273.15,-273.15,44.22,59.17
205.83,-145.87,1.23,0.46,53.78,95.0,22.6,-273.15,-94.76,29.16,50.44
205.93,0.00,0.12,106.72,53.78,95.0,22.6,-273.15,-273.15,25.39,35.49
206.03,0.00,0.12,106.72,53.78,95.0,22.6,-273.15,-273.15,24.13,18.04
206.13,0.00,0.12,106.72,53.78,95.0,22.6,-273.15,-273.15,26.65,16.79
206.23,0.00,0.00,0.01,53.78,95.0,22.6,-273.15,-273.15,-63.76,18.04
206.33,0.00,119.64,0.08,53.78,95.0,22.6,-273.15,-273.15,-65.02,-69.22
206.43,0.00,1.35,106.72,53.78,95.0,22.6,-273.15,-273.15,-63.76,-72.96
206.53,0.56,-126.26,2.53,53.78,95.0,22.6,-273.15,-273.15,27.90,-72.96
206.63,0.40,-126.26,3.49,53.78,95.0,22.6,-273.15,-273.15,46.74,-70.46
206.73,0.01,0.00,143.50,53.78,95.0,22.6,-273.15,-273.15,49.25,52.94
206.83,0.00,0.12,106.72,53.78,95.0,22.6,-273.15,-273.15,44.22,59.17
206.93,0.00,0.12,106.72,53.78,95.0,22.6,-273.15,-273.15,34.18,50.44
207.03,0.00,0.12,106.77,53.78,95.0,22.6,-273.15,-273.15,19.11,35.49
207.13,0.00,0.12,106.77,53.78,95.0,22.6,-273.15,-273.15,19.11,25.52
207.23,0.46,-126.26,2.53,53.78,95.0,22.6,-273.15,-273.15,21.62,25.52
207.33,0.56,-126.26,2.53,53.78,95.0,22.6,-273.15,-273.15,-65.02,24.27
207.43,-145.87,1.23,16.01,53.78,95.0,22.6,-273.15,-273.15,-63.76,-65.48
207.53,0.00,1.35,106.77,53.78,95.0,22.6,-80.14,-273.15,-65.02,-71.71
207.63,0.00,1.35,106.72,53.78,95.0,22.6,-273.15,-273.15,22.88,-72.96
207.73,0.00,1.35,106.72,53.78,95.0,22.6,-273.15,-273.15,41.71,-72.96
207.83,79.07,0.12,-143.35,53.78,95.0,22.6,-273.15,-273.15,50.50,51.69
207.93,0.00,0.12,106.72,53.78,95.0,22.6,-273.15,-273.15,46.74,59.17
208.03,0.00,0.12,106.72,53.78,95.0,22.6,-273.15,-273.15,35.44,49.20
208.13,0.00,0.12,106.72,53.78,95.0,22.6,-273.15,-273.15,27.90,37.98
208.23,0.00,0.12,106.72,53.78,95.0,22.6,-273.15,-273.15,26.65,24.27
208.33,0.00,0.12,106.72,53.78,95.0,22.6,-273.15,-273.15,26.65,21.78
208.43,0.00,0.12,106.72,53.78,95.0,22.6,-80.14,-273.15,-65.02,23.02
208.53,-145.87,1.23,12.33,53.78,95.0,22.6,-273.15,-273.15,-63.76,23.02
208.63,0.00,0.12,106.72,53.78,95.0,22.6,-273.15,-273.15,-65.02,-72.96
208.73,0.00,1.35,106.77,53.78,95.0,22.6,-273.15,-273.15,21.62,-72.96
208.83,0.00,1.35,106.77,53.78,95.0,22.6,-80.14,-273.15,40.46,-72.96
208.93,-153.22,117.68,0.08,53.78,95.0,22.6,-273.15,-273.15,49.25,49.20
209.03,0.46,-126.26,3.51,53.78,95.0,22.6,-273.15,-273.15,46.74,57.92
209.13,0.47,-126.26,2.53,53.78,95.0,22.6,-273.15,-273.15,36.69,55.43
209.23,0.46,-126.26,2.53,53.78,95.0,22.6,-273.15,-273.15,22.88,44.21
209.33,0.01,0.00,118.98,53.78,95.0,22.6,-273.15,-273.15,22.88,25.52
209.43,0.40,-126.26,2.53,53.78,95.0,22.6,-273.15,-273.15,22.88,18.04
209.53,0.00,0.12,106.72,53.78,95.0,22.6,-80.14,-273.15,-63.76,19.28
209.63,0.00,0.12,106.72,53.78,95.0,22.6,-273.15,-273.15,-65.02,20.53
209.73,0.00,0.12,106.72,53.78,95.0,22.6,-273.15,-273.15,-63.76,-70.46
209.83,0.00,1.35,106.72,53.78,95.0,22.6,-273.15,-273.15,21.62,-71.71
209.93,0.00,1.35,106.72,53.78,95.0,22.6,-273.15,-273.15,36.69,-71.71
210.03,0.46,-126.26,3.33,53.78,95.0,22.6,-273.15,-273.15,49.25,-70.46
210.13,0.46,-126.26,2.53,53.78,95.0,22.6,-273.15,-94.76,46.74,56.68
210.23,0.00,2.58,106.77,53.78,95.0,22.6,-273.15,-273.15,40.46,54.18
210.33,0.00,0.12,106.72,53.78,95.0,22.6,-273.15,-273.15,24.13,45.46
210.43,0.00,0.12,106.77,53.78,95.0,22.6,-273.15,-273.15,24.13,28.01
210.53,0.00,0.12,106.77,53.78,95.0,22.6,-273.15,-273.15,24.13,21.78
210.63,0.00,0.12,106.72,53.78,95.0,22.6,-273.15,-273.15,-63.76,21.78
210.73,0.00,0.12,106.72,53.78,95.0,22.6,-273.15,-273.15,-65.02,20.53
210.83,0.00,0.12,106.72,53.78,95.0,22.6,-273.15,-273.15,-65.02,-72.96
210.93,0.00,1.35,106.72,53.78,95.0,22.6,-273.15,-273.15,15.34,-71.71
211.03,0.00,1.35,106.72,53.78,95.0,22.6,-273.15,-273.15,36.69,-71.71
211.13,0.00,1.35,106.72,53.78,95.0,22.6,-273.15,-273.15,47.99,-71.71
211.23,0.00,1.35,106.72,53.78,95.0,22.6,-273.15,-273.15,46.74,55.43
211.33,0.00,2.58,106.77,53.78,95.0,22.6,-273.15,-273.15,41.71,55.43
211.43,0.00,0.12,106.77,53.78,95.0,22.6,-273.15,-273.15,26.65,46.71
211.53,0.00,0.12,106.72,53.78,95.0,22.6,-273.15,-273.15,20.37,30.50
211.63,0.00,0.12,106.72,53.78,95.0,22.6,-273.15,-273.15,19.11,18.04
211.73,0.00,0.12,106.72,53.78,95.0,22.6,-273.15,-273.15,-61.25,18.04
211.83,0.00,0.12,106.77,53.78,95.0,22.6,-273.15,-273.15,-63.76,19.28
211.93,0.47,-126.26,2.53,53.78,95.0,22.6,-80.14,-273.15,-65.02,-71.71
212.03,0.00,1.35,106.77,53.78,95.0,22.6,-80.14,-273.15,14.09,-71.71
212.13,0.40,-126.26,2.53,53.78,95.0,22.6,-273.15,-273.15,34.18,-71.71
212.23,-145.87,1.23,16.01,53.78,95.0,22.6,-273.15,-94.76,47.99,-72.96
212.33,0.56,-126.26,2.53,53.78,95.0,22.6,-273.15,-273.15,49.25,57.92
212.43,-145.86,-147.09,15.94,53.78,95.0,22.6,-273.15,-273.15,41.71,55.43
212.53,0.00,0.12,106.72,53.78,95.0,22.6,-273.15,-273.15,26.65,47.95
212.63,0.00,0.12,106.72,53.78,95.0,22.6,-273.15,-273.15,21.62,32.99
212.73,0.00,0.12,106.72,53.78,95.0,22.6,-273.15,-273.15,20.37,20.53
212.83,0.00,0.12,106.77,53.78,95.0,22.6,-273.15,-273.15,20.37,23.02
212.93,0.00,0.12,106.77,53.78,95.0,22.6,-273.15,-273.15,-65.02,21.78
213.03,0.00,0.01,-145.80,53.78,95.0,22.6,-273.15,-273.15,-65.02,-70.46
213.13,0.00,1.35,106.77,53.78,95.0,22.6,-273.15,-273.15,-63.76,-71.71
213.23,0.56,-126.26,2.53,53.78,95.0,22.6,-273.15,-273.15,29.16,-72.96
213.33,0.92,0.00,80.98,53.78,95.0,22.6,-273.15,-273.15,45.48,-72.96
213.43,0.46,-126.26,2.53,53.78,95.0,22.6,-273.15,-94.76,49.25,55.43
213.53,0.00,2.58,106.72,53.78,95.0,22.6,-273.15,-273.15,44.22,57.92
213.63,0.00,0.12,106.72,53.78,95.0,22.6,-273.15,-273.15,32.92,50.44
213.73,0.00,0.12,106.72,53.78,95.0,22.6,-273.15,-273.15,17.86,35.49
213.83,0.00,0.12,106.77,53.78,95.0,22.6,-273.15,-273.15,16.60,18.04
213.93,0.00,0.12,106.72,53.78,95.0,22.6,-273.15,-273.15,16.60,18.04
214.03,0.00,0.12,106.72,53.78,95.0,22.6,-273.15,-273.15,-66.27,18.04
214.13,0.00,0.12,106.77,53.78,95.0,22.6,-273.15,-273.15,-65.02,-70.46
214.23,0.00,1.35,106.77,53.78,95.0,22.6,-273.15,-273.15,-63.76,-71.71
214.33,0.00,1.35,106.77,53.78,95.0,22.6,-273.15,-273.15,30.41,-71.71
214.43,0.00,133.00,0.08,53.78,95.0,22.6,-273.15,-94.76,45.48,-71.71
214.53,0.00,1.35,106.72,53.78,95.0,22.6,-273.15,-273.15,50.50,54.18
214.63,0.47,-126.26,2.53,53.78,95.0,22.6,-273.15,-273.15,45.48,57.92
214.73,0.56,-126.26,3.22,53.78,95.0,22.6,-273.15,-273.15,34.18,51.69
214.83,0.46,-126.26,2.53,53.78,95.0,22.6,-273.15,-273.15,25.39,40.47
214.93,-145.87,1.23,12.33,53.78,95.0,22.6,-80.14,-273.15,22.88,21.78
215.03,0.46,-126.26,2.53,53.78,95.0,22.6,-273.15,-273.15,22.88,11.80
215.13,0.00,0.12,106.72,53.78,95.0,22.6,-273.15,-273.15,-65.02,15.54
215.23,0.00,0.12,106.72,53.78,95.0,22.6,-273.15,-273.15,-63.76,15.54
215.33,0.00,0.00,0.01,53.78,95.0,22.6,-273.15,-273.15,-65.02,-71.71
215.43,0.00,1.35,106.72,53.78,95.0,22.6,-273.15,-94.76,26.65,-72.96
215.53,0.00,81.48,0.13,53.78,95.0,22.6,-273.15,-273.15,45.48,-72.96
215.63,0.56,-126.26,2.53,53.78,95.0,22.6,-273.15,-273.15,50.50,42.97
215.73,0.56,-126.26,3.38,53.78,95.0,22.6,-273.15,-273.15,46.74,57.92
215.83,4.33,0.00,0.00,53.78,95.0,22.6,-273.15,-273.15,37.95,51.69
215.93,0.69,0.00,81.52,53.78,95.0,22.6,-273.15,-273.15,19.11,42.97
216.03,-145.87,1.23,16.01,53.78,95.0,22.6,-273.15,-273.15,20.37,23.02
216.13,0.00,2.58,106.77,53.78,95.0,22.6,-273.15,-273.15,19.11,21.78
216.23,0.00,0.12,106.72,53.78,95.0,22.6,-273.15,-273.15,-65.02,23.02
216.33,0.00,0.12,106.72,53.78,95.0,22.6,-273.15,-273.15,-65.02,24.27
216.43,0.46,-126.26,2.53,53.78,95.0,22.6,-273.15,-273.15,-66.27,-71.71
216.53,0.47,-126.26,3.40,53.78,95.0,22.6,-80.14,-273.15,15.34,-72.96
216.63,0.00,0.12,106.77,53.78,95.0,22.6,-273.15,-273.15,40.46,-71.71
216.73,0.00,1.35,106.72,53.78,95.0,22.6,-273.15,-273.15,49.25,-72.96
216.83,0.00,1.35,106.72,53.78,95.0,22.6,-273.15,-273.15,47.99,57.92
216.93,0.00,0.12,106.72,53.78,95.0,22.6,-273.15,-273.15,39.20,54.18
217.03,0.00,0.12,106.72,53.78,95.0,22.6,-273.15,-273.15,20.37,45.46
217.13,0.00,0.12,106.77,53.78,95.0,22.6,-273.15,-94.76,19.11,25.52
217.23,-145.87,1.23,12.33,53.78,95.0,22.6,-273.15,-273.15,20.37,20.53
217.33,0.00,0.12,106.77,53.78,95.0,22.6,-273.15,-273.15,-63.76,19.28
217.43,79.68,0.12,106.72,53.78,95.0,22.6,-273.15,-273.15,-66.27,19.28
217.53,0.00,0.12,106.72,53.78,95.0,22.6,-80.14,-273.15,-66.27,-72.96
217.63,0.00,1.35,20.24,53.78,95.0,22.6,-273.15,-273.15,16.60,-72.96
217.73,-147.09,15.94,2.45,53.78,95.0,22.6,-273.15,-273.15,40.46,-70.46
217.83,0.00,1.35,106.72,53.78,95.0,22.6,-273.15,-273.15,50.50,-70.46
217.93,-147.10,0.56,-126.18,53.78,95.0,22.6,-80.14,-273.15,47.99,57.92
218.03,0.00,0.12,106.72,53.78,95.0,22.6,-273.15,-273.15,36.69,54.18
218.13,0.00,0.12,106.77,53.78,95.0,22.6,-273.15,-273.15,22.88,45.46
218.23,0.47,-126.26,2.53,53.78,95.0,22.6,-273.15,-273.15,21.62,26.76
218.33,-145.87,1.23,15.94,53.78,95.0,22.6,-273.15,-273.15,22.88,23.02
218.43,0.00,0.12,106.72,53.78,95.0,22.6,-273.15,-273.15,-63.76,21.78
218.53,0.00,0.12,106.72,53.78,95.0,22.6,-273.15,-273.15,-65.02,21.78
218.63,0.00,0.12,106.72,53.78,95.0,22.6,-273.15,-273.15,-65.02,-72.96
218.73,0.00,1.35,106.77,53.78,95.0,22.6,-273.15,-273.15,17.86,-71.71
218.83,0.00,1.35,106.72,53.78,95.0,22.6,-273.15,-94.76,34.18,-72.96
218.93,-145.86,-147.09,16.01,53.78,95.0,22.6,-273.15,-273.15,49.25,34.24
219.03,0.00,0.12,106.72,53.78,95.0,22.6,-273.15,-273.15,47.99,57.92
219.13,0.00,0.12,106.72,53.78,95.0,22.6,-273.15,-273.15,42.97,55.43
219.23,0.00,0.12,106.72,53.78,95.0,22.6,-273.15,-273.15,27.90,45.46
219.33,0.00,0.12,106.72,53.78,95.0,22.6,-80.14,-273.15,22.88,30.50
219.43,0.00,0.12,106.77,53.78,95.0,22.6,-273.15,-273.15,22.88,24.27
219.53,0.00,0.12,106.72,53.78,95.0,22.6,-80.14,-273.15,22.88,25.52
219.63,0.56,-126.26,3.37,53.78,95.0,22.6,-273.15,-273.15,-65.02,25.52
219.73,-145.86,-147.09,15.94,53.78,95.0,22.6,-273.15,-273.15,-67.53,-71.71
219.83,-147.10,1.23,12.33,53.78,95.0,22.6,-273.15,-273.15,-63.76,-71.71
219.93,0.00,1.35,106.77,53.78,95.0,22.6,-80.14,-273.15,34.18,-71.71
220.03,0.00,4.33,1.30,53.78,95.0,22.6,-273.15,-273.15,49.25,-71.71
220.13,0.00,1.35,106.72,53.78,95.0,22.6,-273.15,-273.15,46.74,55.43
220.23,0.56,-126.26,2.53,53.78,95.0,22.6,-273.15,-273.15,41.71,56.68
220.33,0.46,-126.26,3.40,53.78,95.0,22.6,-273.15,-273.15,30.41,52.94
220.43,0.56,-126.26,2.53,53.78,95.0,22.6,-273.15,-273.15,25.39,36.73
220.53,0.56,-126.26,2.53,53.78,95.0,22.6,-273.15,-273.15,24.13,20.53
220.63,0.56,-126.26,2.53,53.78,95.0,22.6,-273.15,-273.15,25.39,23.02
220.73,0.00,0.12,106.72,53.78,95.0,22.6,-80.14,-273.15,-65.02,23.02
220.83,-145.87,1.23,12.33,53.78,95.0,22.6,-273.15,-273.15,-66.27,-67.97
220.93,0.00,1.35,106.77,53.78,95.0,22.6,-273.15,-273.15,-66.27,-74.20
221.03,0.00,1.35,106.77,53.78,95.0,22.6,-273.15,-273.15,31.67,-71.71
221.13,0.00,1.35,106.72,53.78,95.0,22.6,-273.15,-273.15,45.48,-72.96
221.23,0.00,1.35,106.72,53.78,95.0,22.6,-273.15,-94.76,46.74,50.44
221.33,-147.09,12.26,2.53,53.78,95.0,22.6,-273.15,-273.15,42.97,57.92
221.43,0.00,0.12,106.77,53.78,95.0,22.6,-273.15,-273.15,31.67,52.94
221.53,0.00,0.12,106.77,53.78,95.0,22.6,-80.14,-273.15,26.65,39.23
221.63,-145.87,1.23,12.33,53.78,95.0,22.6,-273.15,-273.15,26.65,18.04
221.73,0.00,0.12,106.77,53.78,95.0,22.6,-273.15,-273.15,26.65,18.04
221.83,0.00,0.12,106.77,53.78,95.0,22.6,-273.15,-273.15,-65.02,18.04
221.93,0.00,0.12,106.72,53.78,95.0,22.6,-273.15,-273.15,-65.02,-66.72
222.03,0.00,1.35,106.72,53.78,95.0,22.6,-273.15,-273.15,-67.53,-71.71
222.13,0.00,1.35,106.72,53.78,95.0,22.6,-273.15,-273.15,24.13,-72.96
222.23,0.00,1.35,106.77,53.78,95.0,22.6,-273.15,-273.15,41.71,-72.96
222.33,0.00,1.35,106.72,53.78,95.0,22.6,-273.15,-273.15,46.74,49.20
222.43,0.00,0.12,106.72,53.78,95.0,22.6,-80.14,-273.15,46.74,59.17
222.53,0.56,-126.26,2.53,53.78,95.0,22.6,-273.15,-273.15,36.69,52.94
222.63,-145.87,1.23,0.46,53.78,95.0,22.6,-273.15,-273.15,27.90,40.47
222.73,-145.87,1.23,12.33,53.78,95.0,22.6,-273.15,-273.15,29.16,19.28
222.83,0.00,0.12,106.72,53.78,95.0,22.6,-80.14,-273.15,27.90,20.53
222.93,0.00,0.12,106.72,53.78,95.0,22.6,-273.15,-94.76,-67.53,20.53
223.03,-145.87,1.23,15.94,53.78,95.0,22.6,-80.14,-273.15,-66.27,20.53
223.13,-145.87,1.23,12.26,53.78,95.0,22.6,-273.15,-273.15,-66.27,-71.71
223.23,0.00,1.35,106.77,53.78,95.0,22.6,-273.15,-273.15,22.88,-71.71
223.33,0.47,-126.26,3.41,53.78,95.0,22.6,-273.15,-273.15,41.71,-72.96
223.43,0.00,1.35,106.72,53.78,95.0,22.6,-273.15,-273.15,47.99,44.21
223.53,0.00,0.12,106.72,53.78,95.0,22.6,-273.15,-273.15,45.48,57.92
223.63,0.00,0.12,106.72,53.78,95.0,22.6,-273.15,-273.15,40.46,54.18
223.73,0.00,0.12,106.77,53.78,95.0,22.6,-273.15,-273.15,25.39,41.72
223.83,0.00,0.12,106.72,53.78,95.0,22.6,-80.14,-273.15,25.39,24.27
223.93,0.46,-126.26,2.53,53.78,95.0,22.6,-80.14,-273.15,26.65,24.27
224.03,0.00,0.12,106.77,53.78,95.0,22.6,-80.14,-273.15,-65.02,24.27
224.13,-153.23,-77.21,-145.87,53.78,95.0,22.6,-273.15,-273.15,-66.27,23.02
224.23,0.56,-126.26,2.53,53.78,95.0,22.6,-273.15,-273.15,-67.53,-71.71
224.33,0.56,-126.26,3.23,53.78,95.0,22.6,-273.15,-273.15,-67.53,-72.96
224.43,81.52,0.12,-143.30,53.78,95.0,22.6,-273.15,-273.15,40.46,-71.71
224.53,0.00,1.35,106.72,53.78,95.0,22.6,-273.15,-273.15,49.25,41.72
224.63,0.47,-126.26,3.41,53.78,95.0,22.6,-273.15,-273.15,44.22,59.17
224.73,0.47,-126.26,2.53,53.78,95.0,22.6,-273.15,-273.15,40.46,55.43
224.83,2.45,0.46,-126.18,53.78,95.0,22.6,-273.15,-273.15,27.90,45.46
224.93,0.00,0.12,106.72,53.78,95.0,22.6,-273.15,-273.15,24.13,25.52
225.03,0.00,0.12,106.72,53.78,95.0,22.6,-273.15,-273.15,25.39,25.52
225.13,0.00,0.12,106.77,53.78,95.0,22.6,-273.15,-273.15,-61.25,26.76
225.23,0.00,0.12,106.77,53.78,95.0,22.6,-273.15,-273.15,-65.02,25.52
225.33,0.00,0.12,106.72,53.78,95.0,22.6,-273.15,-273.15,-65.02,-70.46
225.43,0.00,1.35,106.77,53.78,95.0,22.6,-273.15,-273.15,-65.02,-70.46
225.53,0.00,1.35,106.77,53.78,95.0,22.6,-273.15,-273.15,35.44,-70.46
225.63,0.46,-126.26,2.53,53.78,95.0,22.6,-273.15,-273.15,46.74,-70.46
225.73,-145.86,-147.09,16.01,53.78,95.0,22.6,-273.15,-273.15,46.74,56.68
225.83,0.00,0.12,106.72,53.78,95.0,22.6,-273.15,-273.15,42.97,55.43
225.93,0.00,0.12,106.72,53.78,95.0,22.6,-273.15,-273.15,26.65,49.20
226.03,0.00,0.12,106.72,53.78,95.0,22.6,-273.15,-273.15,27.90,32.99
226.13,0.00,0.12,106.77,53.78,95.0,22.6,-273.15,-273.15,27.90,21.78
226.23,0.00,0.01,-145.87,53.78,95.0,22.6,-273.15,-273.15,-61.25,24.27
226.33,0.13,-45.23,106.72,53.78,95.0,22.6,-273.15,-273.15,-65.02,23.02
226.43,0.00,0.12,106.72,53.78,95.0,22.6,-273.15,-273.15,-65.02,-69.22
226.53,0.00,1.35,106.72,53.78,95.0,22.6,-273.15,-94.76,-65.02,-71.71
226.63,0.00,-156.91,0.08,53.78,95.0,22.6,-273.15,-273.15,36.69,-70.46
226.73,0.00,1.35,106.72,53.78,95.0,22.6,-273.15,-273.15,47.99,-70.46
226.83,0.00,1.35,106.77,53.78,95.0,22.6,-273.15,-273.15,46.74,52.94
226.93,1.23,0.46,-126.18,53.78,95.0,22.6,-80.14,-273.15,42.97,57.92
227.03,0.00,2.58,106.72,53.78,95.0,22.6,-273.15,-273.15,31.67,50.44
227.13,0.00,0.12,106.77,53.78,95.0,22.6,-273.15,-273.15,24.13,35.49
227.23,0.00,0.12,106.77,53.78,95.0,22.6,-80.14,-273.15,24.13,19.28
227.33,0.46,-126.26,3.51,53.78,95.0,22.6,-80.14,-273.15,-60.00,19.28
227.43,0.00,2.58,106.77,53.78,95.0,22.6,-273.15,-273.15,-57.48,18.04
227.53,0.00,0.12,106.72,53.78,95.0,22.6,-273.15,-94.76,-57.48,-70.46
227.63,0.31,-126.26,3.51,53.78,95.0,22.6,-273.15,-273.15,-56.23,-71.71
227.73,0.00,0.12,106.77,53.78,95.0,22.6,-273.15,-273.15,34.18,-71.71
227.83,0.00,1.35,106.72,53.78,95.0,22.6,-273.15,-273.15,46.74,-70.46
227.93,0.00,1.35,106.77,53.78,95.0,22.6,-273.15,-273.15,47.99,51.69
228.03,0.00,24.64,106.77,53.78,95.0,22.6,-273.15,-273.15,46.74,60.42
228.13,81.52,0.12,137.37,53.78,95.0,22.6,-273.15,-273.15,35.44,52.94
228.23,0.00,0.12,106.77,53.78,95.0,22.6,-273.15,-273.15,24.13,36.73
228.33,0.00,0.12,106.77,53.78,95.0,22.6,-273.15,-273.15,22.88,20.53
228.43,0.00,0.12,106.72,53.78,95.0,22.6,-273.15,-273.15,24.13,21.78
228.53,0.00,0.12,106.72,53.78,95.0,22.6,-273.15,-273.15,-66.27,20.53
228.63,0.00,0.12,106.72,53.78,95.0,22.6,-273.15,-273.15,-63.76,-67.97
228.73,0.00,1.35,106.72,53.78,95.0,22.6,-273.15,-273.15,-66.27,-72.96
228.83,0.00,1.35,106.72,53.78,95.0,22.6,-273.15,-273.15,27.90,-70.46
228.93,0.56,-126.26,3.38,53.78,95.0,22.6,-273.15,-94.76,44.22,-71.71
229.03,0.00,1.35,106.72,53.78,95.0,22.6,-273.15,-94.76,47.99,50.44
229.13,0.00,0.12,106.77,53.78,95.0,22.6,-273.15,-273.15,45.48,60.42
229.23,0.00,0.12,106.72,53.78,95.0,22.6,-273.15,-273.15,35.44,52.94
229.33,0.00,0.12,106.72,53.78,95.0,22.6,-273.15,-273.15,24.13,40.47
229.43,0.00,0.12,106.72,53.78,95.0,22.6,-273.15,-273.15,26.65,24.27
229.53,0.00,0.12,106.77,53.78,95.0,22.6,-273.15,-273.15,25.39,24.27
