Time (s),Accel_x (m/s2),Accel_y (m/s2),Accel_z (m/s2),RPM,Humidity (percentage),Amb_Temp (C),Water_Temp (C),Motor_Temp (C),noBond_height 1 (mm),Bond_height 2 (mm)
432.02,0.00,0.12,106.72,45.01,91.0,23.3,-273.15,-273.15,37.90,50.92
432.06,0.00,0.12,106.77,45.01,91.0,23.3,-273.15,-273.15,42.92,52.16
432.10,0.00,0.01,-145.80,45.01,91.0,23.3,-273.15,-273.15,46.69,48.43
432.14,0.00,0.12,106.72,45.01,91.0,23.3,-273.15,-273.15,49.20,40.95
432.18,0.00,0.12,106.72,45.01,91.0,23.3,-273.15,-273.15,49.20,37.21
432.22,0.00,0.12,106.77,45.01,91.0,23.3,-273.15,-273.15,46.69,27.24
432.26,0.00,0.12,106.72,45.01,91.0,23.3,-273.15,-273.15,46.69,22.25
432.30,0.00,0.12,106.72,45.01,91.0,23.3,-273.15,-273.15,39.15,11.03
432.34,0.00,0.12,106.77,45.01,91.0,23.3,-80.14,-273.15,39.15,2.31
432.38,0.00,0.12,106.72,45.01,91.0,23.3,-273.15,-273.15,30.36,-5.17
432.42,0.00,1.35,106.72,45.01,91.0,23.3,-273.15,-273.15,24.08,-15.14
432.46,0.00,1.35,106.77,45.01,91.0,23.3,-273.15,-94.76,17.81,-17.64
432.50,-153.22,117.68,0.08,45.01,91.0,23.3,-273.15,-273.15,10.27,-25.12
432.54,0.61,0.00,81.50,45.01,91.0,23.3,-80.14,-273.15,2.74,-27.61
432.58,0.00,1.35,106.72,45.01,91.0,23.3,-273.15,-273.15,-8.56,-31.35
432.62,0.13,-36.65,106.72,45.01,91.0,23.3,-273.15,-273.15,-8.56,-35.09
432.66,8.03,0.00,-137.22,45.01,91.0,23.3,-273.15,-273.15,-8.56,-37.58
432.70,0.00,0.12,106.72,45.01,91.0,23.3,-273.15,-273.15,-8.56,-43.81
432.74,0.00,1.35,19.69,45.01,91.0,23.3,-273.15,-273.15,-7.31,-47.55
432.78,0.00,1.35,106.72,45.01,91.0,23.3,-273.15,-273.15,-58.79,-48.80
432.82,0.00,144.15,0.08,45.01,91.0,23.3,-273.15,-273.15,-61.30,-48.80
432.86,0.00,1.35,106.72,45.01,91.0,23.3,-273.15,-273.15,-61.30,-42.57
432.90,0.00,0.12,106.77,45.01,91.0,23.3,-273.15,-273.15,-52.51,-43.81
432.94,0.00,1.35,106.72,45.01,91.0,23.3,-273.15,-273.15,-53.77,-43.81
432.98,0.00,144.15,0.08,45.01,91.0,23.3,-273.15,-273.15,-52.51,-12.65
433.02,0.00,1.35,106.72,45.01,91.0,23.3,-273.15,-273.15,-52.51,7.29
433.06,0.00,20.24,1.30,45.01,91.0,23.3,-273.15,-273.15,-12.33,9.78
433.10,0.00,0.12,106.72,45.01,91.0,23.3,-273.15,-94.76,-2.29,24.74
433.14,0.00,0.12,106.72,45.01,91.0,23.3,-273.15,-94.76,3.99,30.97
433.18,0.00,0.12,106.72,45.01,91.0,23.3,-273.15,-273.15,14.04,40.95
433.22,0.00,0.12,106.77,45.01,91.0,23.3,-273.15,-273.15,20.32,48.43
433.26,0.00,0.12,106.72,45.01,91.0,23.3,-273.15,-273.15,30.36,53.41
433.30,0.00,0.12,106.72,45.01,91.0,23.3,-273.15,-273.15,36.64,53.41
433.34,0.00,0.12,106.77,45.01,91.0,23.3,-273.15,-273.15,37.90,54.66
433.38,0.00,0.12,106.77,45.01,91.0,23.3,-273.15,-273.15,42.92,50.92
433.42,0.00,0.12,106.72,45.01,91.0,23.3,-273.15,-273.15,42.92,48.43
433.46,0.00,0.12,106.77,45.01,91.0,23.3,-273.15,-273.15,47.94,43.44
433.50,0.00,0.12,106.72,45.01,91.0,23.3,-273.15,-273.15,49.20,35.96
433.54,0.00,0.12,106.72,45.01,91.0,23.3,-273.15,-273.15,50.45,30.97
433.58,0.47,-126.26,2.53,45.01,91.0,23.3,-273.15,-94.76,44.17,21.00
433.62,-154.45,0.00,143.50,45.01,91.0,23.3,-273.15,-273.15,46.69,16.02
433.66,0.00,0.12,106.77,45.01,91.0,23.3,-273.15,-273.15,40.41,6.05
433.70,0.56,-126.26,2.53,45.01,91.0,23.3,-273.15,-273.15,34.13,1.06
433.74,0.00,2.58,106.77,45.01,91.0,23.3,-273.15,-273.15,26.60,-7.67
433.78,0.00,1.35,20.24,45.01,91.0,23.3,-273.15,-273.15,16.55,-17.64
433.82,0.00,1.35,106.77,45.01,91.0,23.3,-273.15,-273.15,12.78,-21.38
433.86,0.00,1.35,106.72,45.01,91.0,23.3,-273.15,-94.76,0.23,-27.61
433.90,0.00,1.35,106.77,45.01,91.0,23.3,-273.15,-94.76,-4.80,-31.35
433.94,0.00,1.35,106.72,45.01,91.0,23.3,-273.15,-273.15,-4.80,-35.09
433.98,0.01,-147.09,115.30,45.01,91.0,23.3,-273.15,-94.76,-8.56,-40.07
434.02,0.00,1.35,106.72,45.01,91.0,23.3,-273.15,-273.15,-4.80,-42.57
434.06,0.00,1.35,106.72,45.01,91.0,23.3,-273.15,-273.15,-47.49,-46.31
434.10,0.00,1.35,106.72,45.01,91.0,23.3,-273.15,-273.15,-51.26,-46.31
434.14,4.33,0.01,1.30,45.01,91.0,23.3,-273.15,-273.15,-61.30,-47.55
434.18,0.00,1.35,106.72,45.01,91.0,23.3,-273.15,-273.15,-61.30,-42.57
434.22,0.00,1.35,106.72,45.01,91.0,23.3,-273.15,-273.15,-57.53,-37.58
434.26,77.29,20.24,0.92,45.01,91.0,23.3,-273.15,-273.15,-46.23,-25.12
434.30,79.07,0.12,-142.12,45.01,91.0,23.3,-273.15,-273.15,-42.47,-16.39
434.34,0.00,1.35,106.77,45.01,91.0,23.3,-273.15,-273.15,-43.72,-2.68
434.38,0.13,-31.75,106.72,45.01,91.0,23.3,-273.15,-94.76,-46.23,4.80
434.42,0.00,0.12,106.72,45.01,91.0,23.3,-80.14,-273.15,-6.05,21.00
434.46,88.26,0.12,106.77,45.01,91.0,23.3,-273.15,-273.15,0.23,32.22
434.50,0.56,-126.26,3.39,45.01,91.0,23.3,-273.15,-273.15,10.27,35.96
434.54,0.56,-126.26,3.37,45.01,91.0,23.3,-273.15,-273.15,20.32,45.93
434.58,0.47,-126.26,3.41,45.01,91.0,23.3,-273.15,-273.15,26.60,49.67
434.62,0.46,-126.26,3.40,45.01,91.0,23.3,-273.15,-273.15,35.38,55.90
434.66,0.00,0.12,106.72,45.01,91.0,23.3,-273.15,-273.15,36.64,53.41
434.70,0.00,0.12,106.72,45.01,91.0,23.3,-273.15,-273.15,41.66,50.92
434.74,0.00,0.12,106.72,45.01,91.0,23.3,-273.15,-94.76,44.17,49.67
434.78,-145.87,1.23,15.94,45.01,91.0,23.3,-273.15,-273.15,45.43,45.93
434.82,0.00,0.12,106.72,45.01,91.0,23.3,-273.15,-273.15,47.94,40.95
434.86,0.00,0.00,118.98,45.01,91.0,23.3,-273.15,-273.15,47.94,30.97
434.90,0.00,2.58,106.77,45.01,91.0,23.3,-273.15,-273.15,45.43,25.99
434.94,0.00,0.12,106.72,45.01,91.0,23.3,-273.15,-273.15,46.69,17.26
434.98,0.00,0.12,106.77,45.01,91.0,23.3,-273.15,-273.15,41.66,9.78
435.02,0.46,-126.26,2.53,45.01,91.0,23.3,-273.15,-273.15,32.87,-0.19
435.06,0.00,1.35,106.72,45.01,91.0,23.3,-80.14,-273.15,29.11,-5.17
435.10,0.00,1.35,106.72,45.01,91.0,23.3,-273.15,-273.15,21.57,-12.65
435.14,0.00,1.24,-145.80,45.01,91.0,23.3,-273.15,-273.15,15.29,-21.38
435.18,0.00,1.35,106.77,45.01,91.0,23.3,-273.15,-273.15,5.25,-25.12
435.22,118.29,0.12,-143.30,45.01,91.0,23.3,-273.15,-273.15,-6.05,-32.59
435.26,0.00,1.35,106.72,45.01,91.0,23.3,-273.15,-273.15,-12.33,-33.84
435.30,0.00,1.35,106.77,45.01,91.0,23.3,-273.15,-273.15,-11.07,-37.58
435.34,0.00,1.35,106.72,45.01,91.0,23.3,-273.15,-273.15,-11.07,-45.06
435.38,0.00,1.35,106.77,45.01,91.0,23.3,-273.15,-273.15,-11.07,-45.06
435.42,0.00,1.35,106.72,45.01,91.0,23.3,-273.15,-273.15,-12.33,-47.55
435.46,-145.87,1.23,12.33,45.01,91.0,23.3,-273.15,-273.15,-58.79,-50.05
435.50,0.00,1.35,106.72,45.01,91.0,23.3,-273.15,-273.15,-62.56,-46.31
435.54,0.56,-126.26,2.53,45.01,91.0,23.3,-273.15,-273.15,-62.56,-33.84
435.58,81.52,0.12,-138.39,45.01,91.0,23.3,-273.15,-273.15,-57.53,-26.36
435.62,0.00,1.35,106.72,45.01,91.0,23.3,-273.15,-273.15,-57.53,-16.39
435.66,0.00,1.35,106.77,45.01,91.0,23.3,-273.15,-273.15,-57.53,-7.67
435.70,0.13,-40.33,106.77,45.01,91.0,23.3,-273.15,-273.15,-57.53,6.05
435.74,0.56,-126.26,2.53,45.01,91.0,23.3,-273.15,-273.15,-11.07,14.77
435.78,0.56,-126.26,2.53,45.01,91.0,23.3,-273.15,-94.76,0.23,24.74
435.82,0.00,0.12,106.72,45.01,91.0,23.3,-273.15,-273.15,7.76,37.21
435.86,0.46,-126.26,3.33,45.01,91.0,23.3,-273.15,-273.15,17.81,42.19
435.90,0.47,-126.26,3.49,45.01,91.0,23.3,-273.15,-94.76,25.34,48.43
435.94,79.07,0.12,114.08,45.01,91.0,23.3,-273.15,-273.15,30.36,50.92
435.98,0.00,0.12,106.77,45.01,91.0,23.3,-273.15,-273.15,37.90,53.41
436.02,0.00,0.01,-145.80,45.01,91.0,23.3,-273.15,-273.15,39.15,50.92
436.06,0.00,0.12,106.72,45.01,91.0,23.3,-273.15,-273.15,44.17,50.92
436.10,0.00,0.12,106.77,45.01,91.0,23.3,-80.14,-273.15,46.69,47.18
436.14,-77.21,-145.87,2.53,45.01,91.0,23.3,-273.15,-273.15,49.20,44.69
436.18,0.00,0.12,106.72,45.01,91.0,23.3,-273.15,-273.15,47.94,35.96
436.22,0.00,0.12,106.72,45.01,91.0,23.3,-273.15,-273.15,47.94,28.48
436.26,0.00,0.12,106.72,45.01,91.0,23.3,-273.15,-273.15,45.43,21.00
436.30,0.00,0.12,106.77,45.01,91.0,23.3,-273.15,-273.15,41.66,9.78
436.34,-145.87,1.23,12.33,45.01,91.0,23.3,-273.15,-273.15,37.90,4.80
436.38,-147.09,12.26,2.53,45.01,91.0,23.3,-273.15,-273.15,29.11,-5.17
436.42,79.07,0.12,-140.89,45.01,91.0,23.3,-80.14,-273.15,24.08,-10.16
436.46,0.00,1.30,-153.23,45.01,91.0,23.3,-273.15,-273.15,14.04,-18.88
436.50,0.01,-145.86,-147.02,45.01,91.0,23.3,-273.15,-273.15,7.76,-25.12
436.54,0.00,1.35,106.77,45.01,91.0,23.3,-273.15,-273.15,1.48,-27.61
436.58,0.00,8.53,0.08,45.01,91.0,23.3,-273.15,-273.15,-4.80,-32.59
436.62,0.00,1.35,106.72,45.01,91.0,23.3,-273.15,-273.15,-18.61,-35.09
436.66,0.00,1.35,106.72,45.01,91.0,23.3,-273.15,-273.15,-18.61,-41.32
436.70,1.23,12.26,2.53,45.01,91.0,23.3,-273.15,-94.76,-18.61,-47.55
436.74,0.00,1.35,106.77,45.01,91.0,23.3,-273.15,-273.15,-18.61,-48.80
436.78,0.00,1.35,106.72,45.01,91.0,23.3,-273.15,-94.76,-55.02,-48.80
436.82,0.01,0.00,118.98,45.01,91.0,23.3,-273.15,-273.15,-61.30,-47.55
436.86,0.00,1.35,106.72,45.01,91.0,23.3,-273.15,-273.15,-62.56,-40.07
436.90,0.00,1.35,106.72,45.01,91.0,23.3,-273.15,-94.76,-57.53,-27.61
436.94,93.78,0.12,-115.15,45.01,91.0,23.3,-80.14,-273.15,-57.53,-20.13
436.98,0.00,1.35,20.24,45.01,91.0,23.3,-273.15,-273.15,-57.53,-7.67
437.02,0.00,1.35,106.72,45.01,91.0,23.3,-273.15,-273.15,-56.28,-1.43
437.06,103.58,0.12,-145.75,45.01,91.0,23.3,-273.15,-273.15,-16.10,13.52
437.10,0.61,0.00,81.52,45.01,91.0,23.3,-273.15,-273.15,-3.54,19.76
437.14,0.00,0.12,106.72,45.01,91.0,23.3,-273.15,-273.15,7.76,32.22
437.18,0.40,-126.26,2.53,45.01,91.0,23.3,-273.15,-273.15,12.78,40.95
437.22,0.46,-126.26,2.53,45.01,91.0,23.3,-273.15,-273.15,22.83,43.44
437.26,0.31,-126.26,2.53,45.01,91.0,23.3,-273.15,-273.15,26.60,50.92
437.30,0.46,-126.26,3.51,45.01,91.0,23.3,-80.14,-273.15,34.13,52.16
437.34,0.00,0.12,106.72,45.01,91.0,23.3,-80.14,-273.15,39.15,52.16
437.38,-145.86,-147.09,15.94,45.01,91.0,23.3,-273.15,-273.15,42.92,49.67
437.42,0.00,0.12,106.72,45.01,91.0,23.3,-273.15,-273.15,46.69,49.67
437.46,0.00,0.12,106.72,45.01,91.0,23.3,-273.15,-273.15,49.20,44.69
437.50,0.00,0.12,106.72,45.01,91.0,23.3,-273.15,-273.15,49.20,39.70
437.54,0.00,0.12,106.72,45.01,91.0,23.3,-80.14,-273.15,52.96,32.22
437.58,0.56,-126.26,2.53,45.01,91.0,23.3,-273.15,-273.15,46.69,25.99
437.62,0.46,-126.26,2.53,45.01,91.0,23.3,-273.15,-273.15,41.66,16.02
437.66,0.56,-126.26,3.24,45.01,91.0,23.3,-273.15,-273.15,39.15,4.80
437.70,0.56,-126.26,2.53,45.01,91.0,23.3,-273.15,-94.76,30.36,-1.43
437.74,0.00,1.35,106.77,45.01,91.0,23.3,-273.15,-273.15,27.85,-11.40
437.78,0.00,1.35,106.77,45.01,91.0,23.3,-273.15,-273.15,19.06,-15.14
437.82,0.00,93.78,0.08,45.01,91.0,23.3,-273.15,-94.76,9.02,-22.62
437.86,0.00,1.35,106.72,45.01,91.0,23.3,-273.15,-273.15,5.25,-27.61
437.90,0.00,132.69,0.08,45.01,91.0,23.3,-80.14,-273.15,-6.05,-31.35
437.94,0.00,1.35,106.72,45.01,91.0,23.3,-273.15,-273.15,-7.31,-36.33
437.98,0.00,39.35,106.77,45.01,91.0,23.3,-273.15,-273.15,-7.31,-38.83
438.02,0.00,1.35,106.72,45.01,91.0,23.3,-273.15,-94.76,-8.56,-42.57
438.06,0.00,1.35,106.77,45.01,91.0,23.3,-273.15,-273.15,-7.31,-48.80
438.10,0.00,1.35,106.72,45.01,91.0,23.3,-273.15,-273.15,-55.02,-46.31
438.14,0.00,1.35,106.77,45.01,91.0,23.3,-273.15,-273.15,-60.05,-47.55
438.18,0.00,1.35,106.72,45.01,91.0,23.3,-80.14,-273.15,-62.56,-42.57
438.22,81.52,0.12,136.14,45.01,91.0,23.3,-273.15,-273.15,-60.05,-32.59
438.26,0.00,1.35,106.77,45.01,91.0,23.3,-273.15,-273.15,-55.02,-26.36
438.30,0.00,1.35,106.77,45.01,91.0,23.3,-273.15,-273.15,-56.28,-12.65
438.34,0.00,1.35,106.77,45.01,91.0,23.3,-273.15,-273.15,-56.28,-0.19
438.38,118.29,0.12,-143.30,45.01,91.0,23.3,-273.15,-273.15,-14.84,6.05
438.42,0.00,0.12,106.72,45.01,91.0,23.3,-273.15,-273.15,-6.05,21.00
438.46,0.00,0.12,106.77,45.01,91.0,23.3,-273.15,-273.15,3.99,28.48
438.50,0.46,-126.26,2.53,45.01,91.0,23.3,-273.15,-273.15,14.04,37.21
438.54,1.23,12.26,2.53,45.01,91.0,23.3,-273.15,-273.15,20.32,44.69
438.58,0.00,0.12,106.77,45.01,91.0,23.3,-273.15,-94.76,29.11,48.43
438.62,-145.87,1.23,12.33,45.01,91.0,23.3,-273.15,-273.15,34.13,52.16
438.66,0.00,0.12,106.77,45.01,91.0,23.3,-273.15,-273.15,39.15,54.66
438.70,0.00,0.12,106.77,45.01,91.0,23.3,-273.15,-273.15,40.41,50.92
438.74,0.00,0.12,106.77,45.01,91.0,23.3,-80.14,-273.15,44.17,49.67
438.78,0.46,-126.26,2.53,45.01,91.0,23.3,-273.15,-273.15,46.69,47.18
438.82,0.00,0.00,118.98,45.01,91.0,23.3,-273.15,-273.15,46.69,42.19
438.86,0.00,0.12,106.72,45.01,91.0,23.3,-273.15,-273.15,45.43,34.71
438.90,0.00,2.58,106.77,45.01,91.0,23.3,-273.15,-273.15,45.43,24.74
438.94,0.00,0.12,106.77,45.01,91.0,23.3,-273.15,-273.15,42.92,18.51
438.98,0.00,0.12,106.77,45.01,91.0,23.3,-273.15,-273.15,37.90,9.78
439.02,0.00,0.12,106.72,45.01,91.0,23.3,-80.14,-273.15,35.38,-1.43
439.06,0.00,1.35,106.72,45.01,91.0,23.3,-273.15,-273.15,25.34,-7.67
439.10,0.00,1.35,106.72,45.01,91.0,23.3,-273.15,-273.15,22.83,-16.39
439.14,0.00,1.35,106.77,45.01,91.0,23.3,-273.15,-273.15,14.04,-20.13
439.18,0.00,1.35,106.72,45.01,91.0,23.3,-273.15,-273.15,10.27,-26.36
439.22,0.00,2.58,106.72,45.01,91.0,23.3,-273.15,-273.15,-2.29,-32.59
439.26,0.00,0.12,106.72,45.01,91.0,23.3,-273.15,-273.15,0.23,-33.84
439.30,0.56,-126.26,2.53,45.01,91.0,23.3,-273.15,-94.76,-2.29,-40.07
439.34,0.00,1.35,106.77,45.01,91.0,23.3,-273.15,-273.15,-2.29,-41.32
439.38,0.00,0.12,106.72,45.01,91.0,23.3,-273.15,-273.15,-2.29,-45.06
439.42,-156.91,0.00,7.43,45.01,91.0,23.3,-273.15,-273.15,-55.02,-47.55
439.46,0.46,-126.26,3.33,45.01,91.0,23.3,-273.15,-273.15,-61.30,-47.55
439.50,133.00,0.12,-115.15,45.01,91.0,23.3,-273.15,-273.15,-63.81,-43.81
439.54,103.58,0.12,-145.80,45.01,91.0,23.3,-273.15,-273.15,-60.05,-40.07
439.58,1.07,0.00,81.52,45.01,91.0,23.3,-80.14,-273.15,-60.05,-26.36
439.62,0.00,1.35,106.72,45.01,91.0,23.3,-80.14,-273.15,-58.79,-20.13
439.66,0.00,2.58,106.72,45.01,91.0,23.3,-273.15,-273.15,-60.05,-8.91
439.70,81.52,0.12,137.42,45.01,91.0,23.3,-273.15,-273.15,-19.86,7.29
439.74,1.23,15.94,2.45,45.01,91.0,23.3,-273.15,-273.15,-7.31,14.77
439.78,0.00,20.24,0.08,45.01,91.0,23.3,-80.14,-273.15,-1.03,29.73
439.82,0.00,0.12,106.72,45.01,91.0,23.3,-273.15,-273.15,9.02,32.22
439.86,0.56,-126.26,2.53,45.01,91.0,23.3,-273.15,-273.15,16.55,40.95
439.90,1.29,0.01,0.08,45.01,91.0,23.3,-80.14,-273.15,25.34,48.43
439.94,0.00,0.12,106.72,45.01,91.0,23.3,-273.15,-273.15,34.13,50.92
439.98,0.00,0.12,106.77,45.01,91.0,23.3,-273.15,-273.15,36.64,54.66
440.02,0.00,0.12,106.72,45.01,91.0,23.3,-273.15,-273.15,39.15,52.16
440.06,0.00,0.12,106.77,45.01,91.0,23.3,-273.15,-273.15,41.66,48.43
440.10,0.00,0.12,106.72,45.01,91.0,23.3,-273.15,-273.15,42.92,50.92
440.14,0.00,0.12,106.77,45.01,91.0,23.3,-273.15,-273.15,46.69,43.44
440.18,0.00,0.12,106.72,45.01,91.0,23.3,-273.15,-273.15,47.94,35.96
440.22,0.00,0.12,106.72,45.01,91.0,23.3,-273.15,-273.15,46.69,30.97
440.26,0.00,0.12,106.72,45.01,91.0,23.3,-273.15,-273.15,44.17,22.25
440.30,0.00,0.12,106.72,45.01,91.0,23.3,-273.15,-273.15,40.41,14.77
