Time (s),Accel_x (m/s2),Accel_y (m/s2),Accel_z (m/s2),RPM,Humidity (percentage),Amb_Temp (C),Water_Temp (C),Motor_Temp (C),noBond_height 1 (mm),Bond_height 2 (mm)
78.00,0.00,1.35,106.77,33.57,93.0,22.8,-80.14,-273.15,25.79,-31.66
78.04,0.46,-126.26,2.53,33.57,93.0,22.8,-273.15,-273.15,27.05,-29.17
78.08,0.00,1.35,106.72,33.57,93.0,22.8,-273.15,-273.15,28.30,-25.43
78.12,0.00,1.35,106.72,33.57,93.0,22.8,-273.15,-273.15,25.79,-24.18
78.16,0.00,1.35,106.72,33.57,93.0,22.8,-273.15,-273.15,25.79,-19.20
78.20,0.00,1.35,106.72,33.57,93.0,22.8,-273.15,-273.15,24.54,-17.95
78.24,0.00,1.35,106.72,33.57,93.0,22.8,-273.15,-273.15,23.28,-15.46
78.28,0.00,1.35,106.72,33.57,93.0,22.8,-273.15,-273.15,20.77,-12.96
78.32,0.00,1.35,106.77,33.57,93.0,22.8,-273.15,-273.15,14.49,-9.22
78.36,0.01,-147.09,115.30,33.57,93.0,22.8,-273.15,-94.76,11.98,-7.98
78.40,0.00,1.35,106.77,33.57,93.0,22.8,-273.15,-273.15,6.96,-7.98
78.44,0.00,1.35,106.72,33.57,93.0,22.8,-273.15,-273.15,3.19,-1.75
78.48,0.00,1.35,106.77,33.57,93.0,22.8,-273.15,-273.15,-4.34,-2.99
78.52,0.00,1.35,106.77,33.57,93.0,22.8,-273.15,-273.15,-9.37,1.99
78.56,0.00,0.12,106.72,33.57,93.0,22.8,-273.15,-273.15,-14.39,6.98
78.60,-145.87,1.23,12.26,33.57,93.0,22.8,-273.15,-273.15,-20.67,11.97
78.64,0.47,-126.26,3.41,33.57,93.0,22.8,-273.15,-273.15,-20.67,16.95
78.68,-145.87,1.23,15.94,33.57,93.0,22.8,-273.15,-94.76,-26.95,19.44
78.72,12.26,2.45,0.46,33.57,93.0,22.8,-273.15,-273.15,-28.20,23.18
78.76,0.13,-36.65,106.72,33.57,93.0,22.8,-273.15,-273.15,-30.71,24.43
78.80,0.00,0.12,106.72,33.57,93.0,22.8,-273.15,-273.15,-31.97,26.92
78.84,0.00,0.12,106.77,33.57,93.0,22.8,-80.14,-273.15,-33.22,29.42
78.88,0.01,0.00,143.50,33.57,93.0,22.8,-273.15,-94.76,-29.46,31.91
78.92,0.00,0.12,106.77,33.57,93.0,22.8,-273.15,-273.15,-28.20,31.91
78.96,0.00,0.12,106.77,33.57,93.0,22.8,-273.15,-273.15,-24.44,33.16
79.00,0.00,0.12,106.72,33.57,93.0,22.8,-80.14,-273.15,-20.67,34.40
79.04,0.00,0.12,106.72,33.57,93.0,22.8,-80.14,-273.15,-18.16,33.16
79.08,0.56,-126.26,2.53,33.57,93.0,22.8,-273.15,-94.76,-11.88,30.66
79.12,0.00,2.58,106.72,33.57,93.0,22.8,-273.15,-273.15,-9.37,30.66
79.16,0.00,0.12,106.77,33.57,93.0,22.8,-273.15,-94.76,-5.60,26.92
79.20,0.00,0.12,106.72,33.57,93.0,22.8,-273.15,-273.15,-0.58,23.18
79.24,-145.87,1.23,12.33,33.57,93.0,22.8,-273.15,-273.15,0.68,20.69
79.28,0.00,0.12,106.77,33.57,93.0,22.8,-273.15,-273.15,5.70,16.95
79.32,0.00,0.12,106.77,33.57,93.0,22.8,-273.15,-273.15,4.45,11.97
79.36,0.01,0.00,143.50,33.57,93.0,22.8,-273.15,-273.15,8.21,6.98
79.40,133.00,0.12,-135.99,33.57,93.0,22.8,-80.14,-273.15,11.98,-0.50
79.44,0.00,1.35,106.72,33.57,93.0,22.8,-273.15,-94.76,11.98,-5.48
79.48,0.00,1.35,106.72,33.57,93.0,22.8,-273.15,-273.15,14.49,-11.72
79.52,0.00,1.35,106.72,33.57,93.0,22.8,-80.14,-273.15,17.00,-14.21
79.56,0.46,-126.26,2.53,33.57,93.0,22.8,-273.15,-273.15,18.26,-21.69
79.60,0.56,-126.26,2.53,33.57,93.0,22.8,-273.15,-94.76,20.77,-26.67
79.64,0.13,-48.91,106.77,33.57,93.0,22.8,-80.14,-273.15,22.02,-26.67
79.68,0.00,1.35,106.72,33.57,93.0,22.8,-273.15,-94.76,23.28,-30.41
79.72,-145.86,-147.09,15.94,33.57,93.0,22.8,-273.15,-273.15,24.54,-31.66
79.76,0.00,1.35,106.72,33.57,93.0,22.8,-273.15,-273.15,25.79,-31.66
79.80,0.00,1.35,106.77,33.57,93.0,22.8,-273.15,-273.15,27.05,-31.66
79.84,0.00,1.35,106.77,33.57,93.0,22.8,-273.15,-94.76,25.79,-29.17
79.88,0.56,-126.26,3.21,33.57,93.0,22.8,-273.15,-273.15,25.79,-24.18
79.92,-145.87,1.23,16.01,33.57,93.0,22.8,-273.15,-273.15,25.79,-21.69
79.96,0.00,1.35,106.72,33.57,93.0,22.8,-273.15,-273.15,25.79,-19.20
80.00,0.00,1.35,106.72,33.57,93.0,22.8,-273.15,-273.15,23.28,-16.70
80.04,0.00,1.35,106.72,33.57,93.0,22.8,-273.15,-273.15,22.02,-14.21
80.08,0.00,1.35,106.72,33.57,93.0,22.8,-273.15,-273.15,18.26,-12.96
80.12,0.00,1.35,106.72,33.57,93.0,22.8,-273.15,-273.15,15.75,-6.73
80.16,0.08,-153.23,-156.83,33.57,93.0,22.8,-273.15,-273.15,9.47,-6.73
80.20,0.46,-126.26,2.53,33.57,93.0,22.8,-273.15,-94.76,6.96,-5.48
80.24,93.78,0.12,-110.25,33.57,93.0,22.8,-273.15,-273.15,0.68,-1.75
80.28,0.00,1.35,106.72,33.57,93.0,22.8,-273.15,-94.76,-9.37,0.75
80.32,0.00,0.12,106.72,33.57,93.0,22.8,-273.15,-273.15,-11.88,5.73
80.36,0.46,-126.26,3.33,33.57,93.0,22.8,-273.15,-273.15,-18.16,9.47
80.40,0.00,0.12,106.72,33.57,93.0,22.8,-273.15,-273.15,-21.92,11.97
80.44,0.00,0.12,106.77,33.57,93.0,22.8,-80.14,-273.15,-25.69,18.20
80.48,0.00,0.12,106.72,33.57,93.0,22.8,-273.15,-273.15,-28.20,20.69
80.52,0.00,0.12,106.72,33.57,93.0,22.8,-273.15,-273.15,-30.71,21.94
80.56,0.00,0.12,106.77,33.57,93.0,22.8,-80.14,-273.15,-30.71,26.92
80.60,0.56,-126.26,2.53,33.57,93.0,22.8,-273.15,-273.15,-31.97,28.17
80.64,0.92,4.33,0.08,33.57,93.0,22.8,-273.15,-273.15,-30.71,30.66
80.68,0.00,0.12,106.77,33.57,93.0,22.8,-273.15,-273.15,-28.20,31.91
80.72,0.00,0.12,106.77,33.57,93.0,22.8,-273.15,-273.15,-25.69,31.91
80.76,0.00,0.12,106.72,33.57,93.0,22.8,-80.14,-273.15,-21.92,34.40
80.80,2.45,0.56,-126.18,33.57,93.0,22.8,-273.15,-273.15,-18.16,35.65
80.84,0.00,0.12,106.72,33.57,93.0,22.8,-273.15,-273.15,-16.90,33.16
80.88,0.00,0.12,106.72,33.57,93.0,22.8,-273.15,-273.15,-9.37,33.16
80.92,0.56,-126.26,2.53,33.57,93.0,22.8,-273.15,-273.15,-6.86,29.42
80.96,0.00,0.12,106.72,33.57,93.0,22.8,-273.15,-273.15,-1.83,28.17
81.00,0.01,0.00,118.98,33.57,93.0,22.8,-273.15,-94.76,0.68,23.18
81.04,0.46,-126.26,2.53,33.57,93.0,22.8,-80.14,-273.15,1.93,20.69
81.08,0.00,0.12,106.72,33.57,93.0,22.8,-273.15,-94.76,5.70,14.46
81.12,81.52,0.12,-150.70,33.57,93.0,22.8,-273.15,-273.15,6.96,10.72
81.16,0.00,0.12,106.77,33.57,93.0,22.8,-273.15,-273.15,9.47,4.49
81.20,0.00,0.12,106.77,33.57,93.0,22.8,-273.15,-273.15,11.98,-0.50
81.24,0.00,1.35,106.72,33.57,93.0,22.8,-273.15,-273.15,11.98,-6.73
81.28,0.01,-147.09,16.01,33.57,93.0,22.8,-273.15,-273.15,18.26,-12.96
81.32,0.00,1.35,106.72,33.57,93.0,22.8,-273.15,-273.15,18.26,-15.46
81.36,0.00,1.35,106.72,33.57,93.0,22.8,-273.15,-273.15,19.51,-21.69
81.40,0.00,1.35,106.72,33.57,93.0,22.8,-273.15,-273.15,20.77,-27.92
81.44,0.00,1.35,106.72,33.57,93.0,22.8,-273.15,-273.15,23.28,-27.92
81.48,0.00,1.35,106.77,33.57,93.0,22.8,-273.15,-273.15,25.79,-31.66
81.52,0.00,1.35,106.72,33.57,93.0,22.8,-80.14,-273.15,25.79,-31.66
81.56,0.00,1.35,106.72,33.57,93.0,22.8,-273.15,-273.15,27.05,-34.15
81.60,0.00,1.35,106.72,33.57,93.0,22.8,-273.15,-273.15,25.79,-32.91
81.64,0.00,1.35,106.72,33.57,93.0,22.8,-80.14,-273.15,27.05,-26.67
81.68,0.56,-126.26,2.53,33.57,93.0,22.8,-273.15,-273.15,25.79,-25.43
81.72,2.45,0.46,-126.26,33.57,93.0,22.8,-273.15,-273.15,24.54,-21.69
81.76,15.94,2.45,0.08,33.57,93.0,22.8,-273.15,-94.76,23.28,-19.20
81.80,0.00,1.35,106.72,33.57,93.0,22.8,-273.15,-273.15,23.28,-16.70
81.84,0.00,1.35,106.72,33.57,93.0,22.8,-273.15,-273.15,22.02,-11.72
81.88,0.00,1.35,106.72,33.57,93.0,22.8,-273.15,-273.15,18.26,-12.96
81.92,0.00,1.35,106.77,33.57,93.0,22.8,-273.15,-273.15,13.23,-6.73
81.96,-145.86,-147.09,16.01,33.57,93.0,22.8,-273.15,-273.15,9.47,-4.24
82.00,0.00,1.35,106.77,33.57,93.0,22.8,-273.15,-273.15,1.93,-5.48
82.04,0.00,1.35,106.72,33.57,93.0,22.8,-80.14,-273.15,-4.34,0.75
82.08,0.13,-34.20,106.72,33.57,93.0,22.8,-273.15,-273.15,-8.11,3.24
82.12,13.83,0.12,106.72,33.57,93.0,22.8,-273.15,-273.15,-14.39,8.23
82.16,-77.21,-145.87,2.46,33.57,93.0,22.8,-273.15,-273.15,-16.90,8.23
82.20,0.00,81.51,0.13,33.57,93.0,22.8,-273.15,-273.15,-21.92,15.71
82.24,0.46,-126.26,3.33,33.57,93.0,22.8,-273.15,-273.15,-24.44,20.69
82.28,0.00,144.15,0.08,33.57,93.0,22.8,-273.15,-273.15,-26.95,21.94
82.32,0.00,0.12,106.72,33.57,93.0,22.8,-273.15,-273.15,-30.71,24.43
82.36,0.00,0.12,106.77,33.57,93.0,22.8,-273.15,-273.15,-34.48,25.68
82.40,0.00,0.12,106.72,33.57,93.0,22.8,-273.15,-273.15,-31.97,28.17
82.44,0.00,0.12,106.77,33.57,93.0,22.8,-273.15,-273.15,-33.22,30.66
82.48,0.00,0.12,106.72,33.57,93.0,22.8,-273.15,-273.15,-28.20,33.16
82.52,0.00,0.12,106.72,33.57,93.0,22.8,-273.15,-94.76,-26.95,33.16
82.56,1.29,0.01,0.00,33.57,93.0,22.8,-273.15,-273.15,-20.67,33.16
82.60,0.00,2.58,106.72,33.57,93.0,22.8,-273.15,-273.15,-18.16,34.40
82.64,0.00,0.12,106.72,33.57,93.0,22.8,-273.15,-273.15,-13.13,30.66
82.68,0.00,0.12,106.72,33.57,93.0,22.8,-273.15,-273.15,-6.86,31.91
82.72,0.46,-126.26,2.53,33.57,93.0,22.8,-273.15,-273.15,-4.34,28.17
82.76,0.00,0.12,106.77,33.57,93.0,22.8,-273.15,-273.15,0.68,26.92
82.80,0.00,0.12,106.72,33.57,93.0,22.8,-80.14,-273.15,0.68,20.69
82.84,0.69,0.00,143.50,33.57,93.0,22.8,-80.14,-273.15,4.45,18.20
82.88,0.00,0.12,106.72,33.57,93.0,22.8,-273.15,-273.15,5.70,11.97
82.92,0.00,0.12,106.72,33.57,93.0,22.8,-273.15,-273.15,6.96,3.24
82.96,0.00,0.12,106.77,33.57,93.0,22.8,-273.15,-273.15,11.98,3.24
83.00,0.00,0.12,106.77,33.57,93.0,22.8,-273.15,-273.15,11.98,-5.48
83.04,0.00,1.35,106.72,33.57,93.0,22.8,-273.15,-273.15,14.49,-7.98
83.08,-145.86,-147.09,12.26,33.57,93.0,22.8,-273.15,-273.15,18.26,-15.46
83.12,0.00,1.35,106.77,33.57,93.0,22.8,-80.14,-273.15,20.77,-16.70
83.16,0.00,144.15,0.01,33.57,93.0,22.8,-273.15,-273.15,19.51,-24.18
83.20,0.00,1.35,106.77,33.57,93.0,22.8,-80.14,-273.15,22.02,-25.43
83.24,-145.86,-147.09,12.33,33.57,93.0,22.8,-273.15,-273.15,24.54,-31.66
83.28,0.00,1.35,106.77,33.57,93.0,22.8,-273.15,-273.15,24.54,-32.91
83.32,0.00,1.35,106.77,33.57,93.0,22.8,-273.15,-273.15,25.79,-32.91
83.36,0.00,1.35,106.72,33.57,93.0,22.8,-273.15,-273.15,27.05,-31.66
83.40,0.00,1.35,106.77,33.57,93.0,22.8,-80.14,-273.15,27.05,-30.41
83.44,-147.10,1.23,12.33,33.57,93.0,22.8,-273.15,-273.15,25.79,-26.67
83.48,0.13,-45.23,106.72,33.57,93.0,22.8,-273.15,-273.15,25.79,-21.69
83.52,0.00,1.35,106.72,33.57,93.0,22.8,-273.15,-273.15,25.79,-21.69
83.56,0.00,1.35,106.72,33.57,93.0,22.8,-80.14,-273.15,24.54,-15.46
83.60,0.03,46.58,0.08,33.57,93.0,22.8,-80.14,-273.15,20.77,-15.46
83.64,0.00,1.35,106.77,33.57,93.0,22.8,-273.15,-273.15,20.77,-10.47
83.68,0.00,1.35,106.77,33.57,93.0,22.8,-273.15,-273.15,14.49,-10.47
83.72,0.00,1.35,106.72,33.57,93.0,22.8,-273.15,-273.15,11.98,-7.98
83.76,0.56,-126.26,3.22,33.57,93.0,22.8,-273.15,-273.15,5.70,-4.24
83.80,0.00,1.35,106.72,33.57,93.0,22.8,-273.15,-273.15,3.19,-2.99
83.84,0.00,1.35,106.72,33.57,93.0,22.8,-273.15,-273.15,-4.34,1.99
83.88,0.00,0.12,106.77,33.57,93.0,22.8,-273.15,-273.15,-11.88,3.24
83.92,0.01,0.00,143.50,33.57,93.0,22.8,-273.15,-273.15,-14.39,9.47
83.96,0.00,0.12,106.72,33.57,93.0,22.8,-80.14,-273.15,-20.67,13.21
84.00,-145.87,1.23,12.26,33.57,93.0,22.8,-80.14,-273.15,-21.92,15.71
84.04,1.27,0.01,0.08,33.57,93.0,22.8,-273.15,-273.15,-28.20,19.44
84.08,0.00,24.64,106.77,33.57,93.0,22.8,-273.15,-273.15,-33.22,21.94
84.12,0.00,0.12,106.72,33.57,93.0,22.8,-273.15,-273.15,-30.71,25.68
84.16,0.00,0.12,106.77,33.57,93.0,22.8,-273.15,-273.15,-30.71,25.68
84.20,0.00,0.12,106.77,33.57,93.0,22.8,-273.15,-273.15,-31.97,28.17
84.24,0.00,0.12,106.72,33.57,93.0,22.8,-80.14,-273.15,-29.46,30.66
84.28,0.56,-126.26,2.53,33.57,93.0,22.8,-273.15,-273.15,-28.20,33.16
84.32,0.46,-126.26,2.53,33.57,93.0,22.8,-80.14,-273.15,-23.18,35.65
84.36,0.00,0.12,106.72,33.57,93.0,22.8,-273.15,-273.15,-20.67,35.65
84.40,0.00,0.12,106.72,33.57,93.0,22.8,-273.15,-273.15,-16.90,31.91
84.44,0.00,0.12,106.77,33.57,93.0,22.8,-273.15,-273.15,-10.62,34.40
84.48,0.00,0.12,106.72,33.57,93.0,22.8,-273.15,-273.15,-6.86,30.66
84.52,-145.87,1.23,12.26,33.57,93.0,22.8,-273.15,-273.15,-1.83,28.17
84.56,0.01,0.00,144.15,33.57,93.0,22.8,-273.15,-273.15,-0.58,24.43
84.60,0.00,0.12,106.72,33.57,93.0,22.8,-273.15,-273.15,4.45,21.94
84.64,0.00,0.12,106.72,33.57,93.0,22.8,-273.15,-273.15,4.45,15.71
84.68,-145.87,1.23,15.94,33.57,93.0,22.8,-273.15,-273.15,8.21,11.97
84.72,0.46,-126.26,2.53,33.57,93.0,22.8,-273.15,-273.15,8.21,5.73
84.76,0.00,0.12,106.72,33.57,93.0,22.8,-273.15,-273.15,10.72,0.75
84.80,0.00,0.12,106.77,33.57,93.0,22.8,-273.15,-273.15,11.98,-6.73
84.84,0.00,1.30,-153.23,33.57,93.0,22.8,-273.15,-273.15,13.23,-11.72
84.88,0.00,1.35,106.72,33.57,93.0,22.8,-273.15,-273.15,17.00,-16.70
84.92,0.00,1.35,106.72,33.57,93.0,22.8,-273.15,-273.15,20.77,-20.44
84.96,0.00,1.35,106.72,33.57,93.0,22.8,-273.15,-273.15,22.02,-26.67
85.00,0.00,1.35,106.72,33.57,93.0,22.8,-273.15,-273.15,22.02,-26.67
85.04,0.00,1.35,106.72,33.57,93.0,22.8,-273.15,-94.76,24.54,-31.66
85.08,12.26,2.45,0.08,33.57,93.0,22.8,-273.15,-273.15,27.05,-31.66
85.12,0.00,144.15,0.01,33.57,93.0,22.8,-273.15,-273.15,25.79,-31.66
85.16,0.00,1.35,106.72,33.57,93.0,22.8,-273.15,-273.15,24.54,-31.66
85.20,0.00,1.35,106.72,33.57,93.0,22.8,-273.15,-273.15,25.79,-29.17
85.24,0.00,1.35,106.77,33.57,93.0,22.8,-273.15,-273.15,25.79,-24.18
85.28,0.00,1.35,106.72,33.57,93.0,22.8,-273.15,-94.76,24.54,-22.93
85.32,0.01,-147.09,115.30,33.57,93.0,22.8,-80.14,-273.15,24.54,-19.20
85.36,0.00,1.35,106.72,33.57,93.0,22.8,-273.15,-273.15,22.02,-15.46
85.40,0.00,1.35,106.77,33.57,93.0,22.8,-273.15,-273.15,20.77,-14.21
85.44,0.00,1.35,106.72,33.57,93.0,22.8,-273.15,-273.15,15.75,-9.22
85.48,0.00,1.35,19.69,33.57,93.0,22.8,-273.15,-273.15,14.49,-9.22
85.52,0.00,1.35,106.77,33.57,93.0,22.8,-273.15,-273.15,10.72,-5.48
85.56,1.29,0.01,0.00,33.57,93.0,22.8,-273.15,-273.15,5.70,-1.75
85.60,0.00,6.44,0.08,33.57,93.0,22.8,-273.15,-273.15,-0.58,-0.50
85.64,0.00,4.33,1.68,33.57,93.0,22.8,-80.14,-273.15,-8.11,4.49
85.68,0.00,0.01,-145.80,33.57,93.0,22.8,-273.15,-273.15,-11.88,5.73
85.72,0.00,0.12,106.77,33.57,93.0,22.8,-273.15,-273.15,-18.16,9.47
85.76,0.31,-126.26,3.50,33.57,93.0,22.8,-273.15,-273.15,-21.92,11.97
85.80,-145.87,1.23,12.33,33.57,93.0,22.8,-273.15,-273.15,-25.69,15.71
85.84,0.00,0.12,106.77,33.57,93.0,22.8,-273.15,-273.15,-29.46,20.69
85.88,0.00,0.12,106.72,33.57,93.0,22.8,-273.15,-273.15,-29.46,23.18
85.92,0.00,0.12,106.77,33.57,93.0,22.8,-273.15,-273.15,-31.97,25.68
85.96,0.00,0.12,106.77,33.57,93.0,22.8,-273.15,-273.15,-33.22,25.68
86.00,0.00,0.12,106.72,33.57,93.0,22.8,-273.15,-273.15,-30.71,28.17
86.04,0.00,0.12,106.77,33.57,93.0,22.8,-273.15,-273.15,-28.20,29.42
86.08,0.00,0.12,106.72,33.57,93.0,22.8,-273.15,-273.15,-25.69,34.40
