Time (s),Accel_x (m2/s),Accel_y (m2/s),Accel_z (m2/s),RPM,Humidity (percentage),Amb_Temp (C),Water_Temp (C),Motor_Temp (C),Height 1 (mm),Height 2 (mm)
91.64,0.37,-0.47,9.18,0.00,93.0,20.3,18.09,24.67,48.11,48.98
91.68,0.45,-1.81,9.34,0.00,93.0,20.3,18.33,24.51,50.63,50.27
91.72,0.35,-0.60,9.27,0.00,93.0,20.3,17.97,24.67,49.37,45.08
91.76,0.34,-1.33,9.41,0.00,93.0,20.3,18.09,24.35,45.60,43.78
91.80,0.43,-1.64,9.43,0.00,93.0,20.3,18.21,24.51,41.83,34.69
91.84,0.42,-1.15,9.31,0.00,93.0,20.3,18.09,24.51,35.55,28.20
91.88,0.41,-1.19,9.36,0.00,93.0,20.3,18.33,24.35,24.25,11.31
91.92,0.38,-0.75,9.35,0.00,93.0,20.3,18.21,24.51,17.97,-0.37
91.96,0.27,-0.57,9.27,0.00,93.0,20.3,18.33,24.51,1.64,-25.05
92.00,0.43,-0.75,9.22,0.00,93.0,20.3,18.33,24.51,-15.94,-49.73
92.04,0.38,0.28,9.17,0.00,93.0,20.3,18.09,23.70,-20.96,-61.41
92.08,0.15,0.81,9.19,0.00,93.0,20.3,18.21,24.35,-20.96,-83.49
92.12,0.40,0.82,9.12,0.00,93.0,20.3,18.21,24.67,-20.96,-91.28
92.16,0.33,1.70,9.07,0.00,93.0,20.3,18.21,24.51,-19.71,-102.97
92.20,0.18,2.16,9.10,0.00,93.0,20.3,18.09,24.67,-20.96,-106.87
92.24,0.28,3.20,8.97,0.00,93.0,20.3,18.09,24.84,-72.45,-95.18
92.28,0.13,3.68,9.01,0.00,93.0,20.3,18.21,24.35,-72.45,-67.91
92.32,0.09,4.33,9.09,0.00,93.0,20.3,18.21,24.35,-68.69,-53.62
92.36,0.19,4.27,9.02,0.00,93.0,20.3,18.09,24.51,-57.38,-27.65
92.40,0.22,4.31,8.94,0.00,93.0,20.3,18.33,24.51,-51.10,-15.96
92.44,0.13,4.63,9.05,0.00,93.0,20.3,17.97,24.84,-34.78,4.82
92.48,0.16,3.69,9.04,0.00,93.0,20.3,18.33,24.84,-28.50,12.61
92.52,0.14,3.99,9.00,0.00,93.0,20.3,18.33,24.67,-10.91,25.60
92.56,0.18,3.01,8.96,0.00,93.0,20.3,18.21,24.67,4.16,32.09
92.60,0.31,2.52,8.97,0.00,93.0,20.3,18.21,24.35,10.44,33.39
92.64,0.26,1.79,9.04,0.00,93.0,20.3,17.97,24.35,21.74,37.29
92.68,0.21,0.90,9.19,0.00,93.0,20.3,17.97,24.35,26.76,39.89
92.72,0.33,1.13,9.12,0.00,93.0,20.3,18.45,24.51,39.32,43.78
92.76,0.34,-0.25,9.16,0.00,93.0,20.3,18.21,23.86,43.09,46.38
92.80,0.34,-0.58,9.25,0.00,93.0,20.3,17.97,24.84,50.63,48.98
92.84,0.34,-1.36,9.28,0.00,93.0,20.3,18.56,24.51,50.63,46.38
92.88,0.36,-1.24,9.38,0.00,93.0,20.3,17.97,24.67,48.11,43.78
92.92,0.34,-0.70,9.33,0.00,93.0,20.3,18.09,24.67,44.35,38.59
92.96,0.40,-1.97,9.47,0.00,93.0,20.3,18.33,24.51,43.09,33.39
93.00,0.39,-1.27,9.37,0.00,93.0,20.3,18.09,24.51,29.27,19.11
93.04,0.30,-0.53,9.25,0.00,93.0,20.3,18.21,24.84,21.74,10.02
93.08,0.43,-1.14,9.35,0.00,93.0,20.3,18.21,24.51,9.18,-13.36
93.12,0.37,-0.61,9.30,0.00,93.0,20.3,19.15,24.67,-2.12,-38.04
93.16,0.24,-0.20,9.28,0.00,93.0,20.3,18.21,24.51,-17.19,-51.02
93.20,0.47,0.11,9.16,0.00,93.0,20.3,18.09,24.51,-23.47,-74.40
93.24,0.26,1.07,9.09,0.00,93.0,20.3,17.97,24.84,-41.06,-83.49
93.28,0.19,1.29,9.09,0.00,93.0,20.3,17.73,24.67,-53.62,-99.08
93.32,0.40,1.66,9.06,0.00,93.0,20.3,18.09,24.67,-58.64,-104.27
93.36,0.22,2.62,9.06,0.00,93.0,20.3,18.21,24.67,-71.20,-102.97
93.40,0.10,3.72,9.04,0.00,93.0,20.3,18.33,24.51,-69.94,-75.70
93.44,0.27,3.79,9.03,0.00,93.0,20.3,18.21,24.67,-69.94,-65.31
93.48,0.19,4.19,8.99,0.00,93.0,20.3,17.85,24.67,-66.17,-39.34
93.52,0.10,4.52,9.08,0.00,93.0,20.3,18.09,24.67,-54.87,-25.05
93.56,0.18,4.18,9.03,0.00,93.0,20.3,18.33,24.67,-41.06,-4.27
93.60,0.21,4.36,8.97,0.00,93.0,20.3,18.45,24.51,-32.26,6.12
93.64,0.15,4.02,9.08,0.00,93.0,20.3,18.33,23.70,-19.71,20.40
93.68,0.19,3.45,9.03,0.00,93.0,20.3,18.09,24.51,-10.91,26.90
93.72,0.22,3.11,9.05,0.00,93.0,20.3,18.21,24.84,4.16,32.09
93.76,0.22,1.65,9.06,0.00,93.0,20.3,18.21,24.51,11.69,35.99
93.80,0.41,1.63,9.06,0.00,93.0,20.3,18.45,24.67,24.25,38.59
93.84,0.14,1.11,9.15,0.00,93.0,20.3,18.33,24.67,30.53,41.18
93.88,0.27,0.55,9.19,0.00,93.0,20.3,18.21,24.67,40.58,43.78
93.92,0.38,-0.11,9.15,0.00,93.0,20.3,18.09,24.67,49.37,48.98
93.96,0.43,-1.51,9.34,0.00,93.0,20.3,17.85,24.51,50.63,50.27
94.00,0.32,-0.50,9.25,0.00,93.0,20.3,18.33,24.84,49.37,46.38
94.04,0.37,-1.58,9.37,0.00,93.0,20.3,18.09,24.67,46.86,43.78
94.08,0.43,-1.22,9.38,0.00,93.0,20.3,18.21,24.67,43.09,38.59
94.12,0.40,-1.21,9.33,0.00,93.0,20.3,18.21,24.84,38.07,25.60
94.16,0.40,-1.41,9.36,0.00,93.0,20.3,18.33,24.35,26.76,17.81
94.20,0.29,-0.58,9.33,0.00,93.0,20.3,18.33,24.18,12.95,-2.97
94.24,0.30,-0.77,9.27,0.00,93.0,20.3,18.09,24.67,2.90,-18.56
94.28,0.48,-0.68,9.19,0.00,93.0,20.3,18.56,24.51,-13.43,-38.04
94.32,0.30,0.06,9.23,0.00,93.0,20.3,17.85,24.67,-20.96,-64.01
94.36,0.20,0.63,9.16,0.00,93.0,20.3,18.21,24.67,-37.29,-75.70
94.40,0.39,0.89,9.10,0.00,93.0,20.3,18.56,24.35,-46.08,-93.88
94.44,0.24,1.49,9.02,0.00,93.0,20.3,18.21,24.51,-58.64,-99.08
94.48,0.21,2.23,9.02,0.00,93.0,20.3,18.21,24.67,-63.66,-105.57
94.52,0.30,2.81,8.95,0.00,93.0,20.3,18.45,24.51,-68.69,-101.67
94.56,0.08,3.72,9.05,0.00,93.0,20.3,18.21,24.35,-72.45,-78.30
94.60,0.11,4.46,8.98,0.00,93.0,20.3,18.21,24.84,-69.94,-51.02
94.64,0.29,3.95,9.09,0.00,93.0,20.3,18.45,24.51,-58.64,-38.04
94.68,0.17,4.61,8.96,0.00,93.0,20.3,18.21,24.67,-53.62,-13.36
94.72,0.10,4.35,9.11,0.00,93.0,20.3,18.33,24.84,-38.54,-4.27
94.76,0.19,3.77,9.04,0.00,93.0,20.3,18.45,24.67,-31.01,12.61
94.80,0.18,4.18,8.93,0.00,93.0,20.3,17.85,24.84,-14.68,21.70
94.84,0.21,3.08,9.09,0.00,93.0,20.3,18.09,24.67,0.39,28.20
94.88,0.35,2.64,8.99,0.00,93.0,20.3,18.33,24.84,7.92,33.39
94.92,0.27,1.69,9.11,0.00,93.0,20.3,18.09,24.51,19.23,34.69
94.96,0.24,0.88,9.15,0.00,93.0,20.3,17.97,24.35,25.51,39.89
95.00,0.32,1.30,9.17,0.00,93.0,20.3,18.21,24.67,36.81,43.78
95.04,0.31,-0.02,9.16,0.00,93.0,20.3,18.45,23.70,41.83,47.68
95.08,0.33,-0.60,9.21,0.00,93.0,20.3,18.09,24.51,50.63,48.98
95.12,0.36,-1.47,9.35,0.00,93.0,20.3,18.33,24.35,50.63,48.98
95.16,0.38,-0.90,9.25,0.00,93.0,20.3,18.09,24.51,50.63,45.08
95.20,0.35,-0.81,9.36,0.00,93.0,20.3,18.33,24.35,45.60,41.18
95.24,0.41,-2.09,9.49,0.00,93.0,20.3,18.21,24.67,41.83,33.39
95.28,0.41,-1.18,9.37,0.00,93.0,20.3,18.21,24.51,33.04,24.30
95.32,0.36,-0.91,9.24,0.00,93.0,20.3,18.21,24.51,24.25,7.42
95.36,0.42,-1.02,9.33,0.00,93.0,20.3,18.09,24.67,7.92,-5.57
95.40,0.30,-0.64,9.31,0.00,93.0,20.3,18.09,24.67,0.39,-27.65
95.44,0.28,-0.45,9.23,0.00,93.0,20.3,18.09,24.18,-17.19,-52.32
95.48,0.44,0.33,9.14,0.00,93.0,20.3,18.09,24.51,-24.73,-62.71
95.52,0.24,0.81,9.14,0.00,93.0,20.3,18.33,24.51,-41.06,-86.09
95.56,0.23,1.27,9.10,0.00,93.0,20.3,18.21,24.51,-56.13,-92.58
95.60,0.38,1.73,9.04,0.00,93.0,20.3,18.09,24.67,-58.64,-102.97
95.64,0.22,2.22,9.11,0.00,93.0,20.3,18.09,24.35,-68.69,-105.57
95.68,0.17,3.66,9.03,0.00,93.0,20.3,18.09,24.67,-71.20,-91.28
95.72,0.23,3.56,9.02,0.00,93.0,20.3,18.21,24.67,-71.20,-65.31
95.76,0.13,4.43,8.98,0.00,93.0,20.3,18.09,24.67,-68.69,-51.02
95.80,0.12,4.50,8.95,0.00,93.0,20.3,17.97,24.84,-57.38,-22.45
95.84,0.24,4.08,9.05,0.00,93.0,20.3,18.09,24.51,-43.57,-12.06
95.88,0.10,4.62,9.04,0.00,93.0,20.3,18.09,24.51,-37.29,6.12
95.92,0.15,3.73,9.07,0.00,93.0,20.3,18.09,24.51,-19.71,13.91
95.96,0.15,3.62,9.06,0.00,93.0,20.3,18.21,24.51,-12.17,25.60
96.00,0.14,3.18,9.02,0.00,93.0,20.3,18.33,24.51,1.64,32.09
96.04,0.26,2.05,9.08,0.00,93.0,20.3,18.21,24.51,9.18,35.99
96.08,0.40,1.64,9.01,0.00,93.0,20.3,18.21,24.67,21.74,38.59
96.12,0.12,1.25,9.18,0.00,93.0,20.3,18.21,24.67,28.02,39.89
96.16,0.34,0.61,9.16,0.00,93.0,20.3,18.09,24.84,39.32,46.38
96.20,0.37,-0.14,9.24,0.00,93.0,20.3,18.21,24.35,46.86,46.38
96.24,0.39,-1.20,9.34,0.00,93.0,20.3,18.09,24.67,50.63,48.98
96.28,0.38,-0.96,9.26,0.00,93.0,20.3,17.25,24.51,53.14,47.68
96.32,0.32,-1.46,9.35,0.00,93.0,20.3,18.33,24.35,49.37,45.08
96.36,0.37,-0.83,9.33,0.00,93.0,20.3,17.97,24.67,44.35,38.59
96.40,0.39,-1.52,9.35,0.00,93.0,20.3,18.09,24.84,40.58,32.09
96.44,0.40,-1.45,9.37,0.00,93.0,20.3,18.33,24.35,29.27,15.21
96.48,0.27,-0.44,9.32,0.00,93.0,20.3,18.21,24.67,16.72,6.12
96.52,0.37,-1.04,9.30,0.00,93.0,20.3,18.33,24.51,6.67,-17.26
96.56,0.48,-0.70,9.25,0.00,93.0,20.3,18.33,24.35,-12.17,-41.93
96.60,0.18,-0.06,9.25,0.00,93.0,20.3,18.21,24.84,-20.96,-54.92
96.64,0.35,0.25,9.17,0.00,93.0,20.3,18.33,24.67,-36.03,-78.30
96.68,0.40,1.27,9.09,0.00,93.0,20.3,18.09,24.35,-43.57,-86.09
96.72,0.17,1.28,9.05,0.00,93.0,20.3,18.33,24.67,-54.87,-100.37
96.76,0.32,2.06,9.04,0.00,93.0,20.3,18.21,24.84,-58.64,-104.27
96.80,0.29,2.77,8.96,0.00,93.0,20.3,18.21,24.18,-68.69,-100.37
96.84,0.06,3.52,9.08,0.00,93.0,20.3,18.21,24.84,-71.20,-77.00
96.88,0.17,4.37,8.94,0.00,93.0,20.3,18.33,24.67,-69.94,-64.01
96.92,0.28,3.91,9.01,0.00,93.0,20.3,17.97,24.51,-61.15,-35.44
96.96,0.09,4.72,9.05,0.00,93.0,20.3,18.09,24.51,-56.13,-23.75
97.00,0.14,4.26,8.99,0.00,93.0,20.3,18.21,24.67,-43.57,-0.37
97.04,0.20,4.02,9.03,0.00,93.0,20.3,18.09,24.84,-33.52,7.42
97.08,0.16,4.10,9.00,0.00,93.0,20.3,18.09,24.67,-18.45,21.70
97.12,0.19,3.23,9.08,0.00,93.0,20.3,18.21,24.67,-9.66,29.50
97.16,0.27,2.89,9.01,0.00,93.0,20.3,18.21,24.67,4.16,33.39
97.20,0.20,1.72,9.14,0.00,93.0,20.3,18.45,24.51,17.97,34.69
97.24,0.32,1.47,9.13,0.00,93.0,20.3,18.21,25.51,24.25,37.29
97.28,0.27,0.92,9.14,0.00,93.0,20.3,18.21,24.67,35.55,43.78
97.32,0.24,0.36,9.20,0.00,93.0,20.3,18.21,24.67,41.83,45.08
97.36,0.37,-0.54,9.16,0.00,93.0,20.3,18.45,24.35,48.11,48.98
97.40,0.45,-1.76,9.35,0.00,93.0,20.3,18.68,24.67,50.63,47.68
97.44,0.36,-0.67,9.23,0.00,93.0,20.3,18.56,24.51,51.88,46.38
97.48,0.33,-1.25,9.40,0.00,93.0,20.3,18.45,24.02,45.60,41.18
97.52,0.44,-1.66,9.37,0.00,93.0,20.3,18.21,24.67,43.09,37.29
97.56,0.44,-1.09,9.34,0.00,93.0,20.3,18.21,24.51,34.30,24.30
97.60,0.35,-1.21,9.32,0.00,93.0,20.3,18.21,24.84,26.76,16.51
97.64,0.41,-0.82,9.33,0.00,93.0,20.3,18.21,24.51,11.69,-6.87
97.68,0.27,-0.44,9.29,0.00,93.0,20.3,18.33,24.67,2.90,-31.54
97.72,0.45,-0.79,9.20,0.00,93.0,20.3,18.21,24.51,-13.43,-43.23
97.76,0.38,0.24,9.20,0.00,93.0,20.3,18.09,24.51,-22.22,-67.91
97.80,0.15,0.71,9.16,0.00,93.0,20.3,18.21,24.51,-37.29,-77.00
97.84,0.35,0.92,9.10,0.00,93.0,20.3,18.33,24.51,-53.62,-95.18
97.88,0.30,1.90,9.00,0.00,93.0,20.3,18.09,24.84,-57.38,-99.08
97.92,0.18,2.10,9.07,0.00,93.0,20.3,18.09,24.67,-67.43,-105.57
97.96,0.25,3.37,9.03,0.00,93.0,20.3,17.85,24.67,-69.94,-89.98
98.00,0.17,3.59,9.01,0.00,93.0,20.3,18.21,24.51,-72.45,-77.00
98.04,0.09,4.44,9.00,0.00,93.0,20.3,18.09,24.67,-69.94,-48.43
98.08,0.18,4.37,8.95,0.00,93.0,20.3,18.21,24.67,-58.64,-34.14
98.12,0.23,4.20,9.04,0.00,93.0,20.3,18.33,24.51,-44.82,-9.47
98.16,0.11,4.74,8.99,0.00,93.0,20.3,18.09,24.67,-39.80,-0.37
98.20,0.16,3.68,9.00,0.00,93.0,20.3,18.33,24.67,-24.73,16.51
98.24,0.18,3.91,9.04,0.00,93.0,20.3,18.45,24.51,-15.94,24.30
98.28,0.18,3.15,9.01,0.00,93.0,20.3,18.21,24.67,-0.87,29.50
98.32,0.31,2.38,9.02,0.00,93.0,20.3,18.21,24.67,6.67,33.39
98.36,0.30,1.75,9.04,0.00,93.0,20.3,18.09,24.51,20.48,35.99
98.40,0.18,1.04,9.16,0.00,93.0,20.3,18.09,24.67,25.51,42.48
98.44,0.36,1.02,9.11,0.00,93.0,20.3,18.21,24.51,39.32,43.78
98.48,0.30,-0.19,9.20,0.00,93.0,20.3,18.09,24.67,48.11,48.98
98.52,0.37,-0.69,9.26,0.00,93.0,20.3,18.21,24.84,51.88,50.27
98.56,0.36,-1.29,9.27,0.00,93.0,20.3,18.09,24.51,51.88,50.27
98.60,0.33,-1.27,9.42,0.00,93.0,20.3,18.21,24.67,50.63,45.08
98.64,0.33,-0.68,9.34,0.00,93.0,20.3,18.21,24.84,45.60,42.48
98.68,0.42,-1.93,9.39,0.00,93.0,20.3,18.09,24.51,43.09,29.50
98.72,0.38,-1.39,9.36,0.00,93.0,20.3,18.33,24.51,31.79,23.00
98.76,0.27,-0.58,9.31,0.00,93.0,20.3,17.85,24.67,16.72,3.52
98.80,0.44,-1.10,9.30,0.00,93.0,20.3,18.56,24.51,7.92,-8.17
98.84,0.42,-0.70,9.23,0.00,93.0,20.3,18.33,24.67,-8.40,-31.54
98.88,0.17,-0.07,9.23,0.00,93.0,20.3,18.45,24.51,-17.19,-57.52
98.92,0.45,0.17,9.12,0.00,93.0,20.3,18.45,24.84,-32.26,-67.91
98.96,0.36,1.00,9.06,0.00,93.0,20.3,18.09,24.84,-39.80,-87.39
99.00,0.16,1.23,9.08,0.00,93.0,20.3,18.09,24.51,-54.87,-95.18
99.04,0.36,1.66,9.09,0.00,93.0,20.3,18.45,24.51,-58.64,-102.97
99.08,0.25,2.79,9.01,0.00,93.0,20.3,18.45,24.51,-67.43,-104.27
99.12,0.11,3.64,9.00,0.00,93.0,20.3,18.33,24.67,-72.45,-87.39
99.16,0.24,3.92,9.00,0.00,93.0,20.3,18.33,24.67,-72.45,-60.11
99.20,0.18,4.11,8.96,0.00,93.0,20.3,18.21,24.51,-63.66,-48.43
99.24,0.10,4.66,9.05,0.00,93.0,20.3,18.21,24.51,-56.13,-19.85
99.28,0.21,4.19,8.99,0.00,93.0,20.3,18.45,24.51,-43.57,-8.17
99.32,0.19,4.19,9.09,0.00,93.0,20.3,18.33,24.51,-36.03,11.31
99.36,0.12,4.00,9.08,0.00,93.0,20.3,18.21,24.51,-20.96,13.91
99.40,0.22,3.40,9.01,0.00,93.0,20.3,18.21,24.67,-13.43,25.60
99.44,0.27,3.10,8.99,0.00,93.0,20.3,17.85,24.67,2.90,32.09
99.48,0.17,1.64,9.05,0.00,93.0,20.3,18.33,24.51,16.72,34.69
99.52,0.39,1.65,9.03,0.00,93.0,20.3,18.33,24.84,21.74,38.59
99.56,0.26,1.05,9.05,0.00,93.0,20.3,17.85,24.51,31.79,41.18
99.60,0.24,0.50,9.25,0.00,93.0,20.3,18.33,24.67,38.07,46.38
99.64,0.38,-0.24,9.19,0.00,93.0,20.3,17.97,24.67,48.11,47.68
99.68,0.47,-1.58,9.31,0.00,93.0,20.3,17.97,24.51,51.88,50.27
99.72,0.33,-0.51,9.27,0.00,93.0,20.3,18.45,24.67,53.14,46.38
99.76,0.34,-1.52,9.44,0.00,93.0,20.3,18.33,24.67,46.86,43.78
99.80,0.42,-1.28,9.39,0.00,93.0,20.3,18.21,24.51,45.60,35.99
99.84,0.40,-1.22,9.34,0.00,93.0,20.3,18.09,24.67,35.55,29.50
99.88,0.39,-1.42,9.37,0.00,93.0,20.3,18.33,24.67,30.53,12.61
99.92,0.35,-0.65,9.34,0.00,93.0,20.3,18.33,24.67,12.95,2.22
99.96,0.33,-0.71,9.32,0.00,93.0,20.3,18.33,24.67,5.41,-21.15
100.00,0.49,-0.79,9.25,0.00,93.0,20.3,18.33,24.35,-12.17,-44.53
100.04,0.32,0.17,9.17,0.00,93.0,20.3,18.33,24.67,-20.96,-57.52
100.08,0.19,0.75,9.15,0.00,93.0,20.3,18.45,24.51,-34.78,-80.89
100.12,0.40,0.89,9.11,0.00,93.0,20.3,19.15,24.51,-52.36,-88.69
100.16,0.29,1.62,9.01,0.00,93.0,20.3,17.97,24.84,-54.87,-101.67
100.20,0.22,2.13,9.05,0.00,93.0,20.3,18.56,24.18,-63.66,-105.57
100.24,0.30,2.87,9.00,0.00,93.0,20.3,18.45,24.51,-67.43,-96.48
100.28,0.09,3.79,8.98,0.00,93.0,20.3,18.21,24.51,-71.20,-73.10
100.32,0.11,4.35,8.99,0.00,93.0,20.3,18.09,24.51,-69.94,-60.11
100.36,0.25,4.05,8.98,0.00,93.0,20.3,18.09,24.51,-61.15,-31.54
100.40,0.20,4.60,8.98,0.00,93.0,20.3,18.09,24.67,-49.85,-18.56
100.44,0.11,4.52,9.05,0.00,93.0,20.3,18.45,24.51,-41.06,2.22
100.48,0.14,3.71,9.07,0.00,93.0,20.3,18.09,23.86,-25.99,11.31
100.52,0.18,4.03,9.01,0.00,93.0,20.3,18.45,24.67,-18.45,23.00
100.56,0.23,3.07,9.06,0.00,93.0,20.3,18.09,24.51,-0.87,28.20
100.60,0.33,2.52,9.01,0.00,93.0,20.3,18.21,24.51,4.16,32.09
100.64,0.26,1.75,9.05,0.00,93.0,20.3,17.97,24.84,17.97,35.99
100.68,0.24,0.92,9.06,0.00,93.0,20.3,17.97,25.34,25.51,37.29
100.72,0.31,1.28,9.11,0.00,93.0,20.3,18.45,24.51,35.55,43.78
100.76,0.29,-0.10,9.16,0.00,93.0,20.3,17.85,24.67,45.60,46.38
100.80,0.33,-0.59,9.28,0.00,93.0,20.3,18.09,24.67,48.11,48.98
100.84,0.37,-1.49,9.31,0.00,93.0,20.3,18.21,24.67,51.88,48.98
100.88,0.36,-0.97,9.32,0.00,93.0,20.3,18.33,24.84,50.63,46.38
100.92,0.35,-0.72,9.34,0.00,93.0,20.3,18.21,24.51,46.86,41.18
100.96,0.41,-2.02,9.41,0.00,93.0,20.3,18.33,24.67,44.35,37.29
101.00,0.42,-1.18,9.37,0.00,93.0,20.3,18.21,23.86,34.30,23.00
101.04,0.33,-0.85,9.31,0.00,93.0,20.3,18.09,24.67,26.76,12.61
101.08,0.44,-1.01,9.35,0.00,93.0,20.3,17.85,24.84,11.69,-9.47
101.12,0.28,-0.61,9.27,0.00,93.0,20.3,18.45,24.67,-5.89,-34.14
101.16,0.27,-0.46,9.31,0.00,93.0,20.3,18.21,24.51,-14.68,-47.13
101.20,0.46,0.29,9.18,0.00,93.0,20.3,18.45,24.51,-29.75,-70.50
101.24,0.21,0.85,9.14,0.00,93.0,20.3,18.09,24.67,-38.54,-82.19
101.28,0.27,1.27,9.11,0.00,93.0,20.3,18.92,24.35,-52.36,-97.78
101.32,0.37,1.68,9.06,0.00,93.0,20.3,18.33,24.67,-56.13,-100.37
101.36,0.22,2.45,9.05,0.00,93.0,20.3,18.09,24.67,-64.92,-105.57
101.40,0.16,3.74,8.97,0.00,93.0,20.3,18.21,24.67,-71.20,-84.79
101.44,0.27,3.58,9.03,0.00,93.0,20.3,17.97,24.67,-71.20,-73.10
101.48,0.11,4.41,9.01,0.00,93.0,20.3,18.09,24.84,-63.66,-44.53
101.52,0.11,4.53,9.01,0.00,93.0,20.3,18.21,24.67,-59.89,-30.24
101.56,0.24,4.09,8.99,0.00,93.0,20.3,18.09,24.84,-46.08,-6.87
101.60,0.14,4.60,8.98,0.00,93.0,20.3,18.09,24.51,-38.54,3.52
101.64,0.12,3.88,9.13,0.00,93.0,20.3,17.97,24.84,-23.47,19.11
101.68,0.22,3.49,9.04,0.00,93.0,20.3,17.97,24.84,-13.43,25.60
101.72,0.21,3.09,9.02,0.00,93.0,20.3,18.21,24.67,-0.87,28.20
101.76,0.21,1.86,9.11,0.00,93.0,20.3,17.97,24.51,15.46,34.69
101.80,0.40,1.63,9.05,0.00,93.0,20.3,18.33,24.67,21.74,37.29
101.84,0.13,1.22,9.14,0.00,93.0,20.3,18.09,24.67,31.79,41.18
101.88,0.29,0.51,9.15,0.00,93.0,20.3,17.61,24.67,38.07,45.08
101.92,0.36,-0.11,9.22,0.00,93.0,20.3,18.21,24.67,46.86,48.98
101.96,0.43,-1.33,9.32,0.00,93.0,20.3,17.97,24.67,49.37,48.98
102.00,0.36,-0.77,9.31,0.00,93.0,20.3,18.33,24.84,51.88,48.98
102.04,0.33,-1.58,9.38,0.00,93.0,20.3,18.09,24.67,46.86,42.48
102.08,0.40,-1.02,9.36,0.00,93.0,20.3,18.33,24.67,45.60,41.18
102.12,0.37,-1.37,9.40,0.00,93.0,20.3,18.21,24.67,36.81,29.50
102.16,0.41,-1.37,9.35,0.00,93.0,20.3,18.09,24.51,31.79,21.70
102.20,0.29,-0.43,9.33,0.00,93.0,20.3,17.85,24.67,16.72,3.52
102.24,0.37,-0.91,9.26,0.00,93.0,20.3,17.97,24.67,9.18,-21.15
102.28,0.50,-0.67,9.24,0.00,93.0,20.3,18.09,24.67,-9.66,-34.14
102.32,0.25,-0.09,9.22,0.00,93.0,20.3,18.21,24.51,-17.19,-61.41
102.36,0.26,0.38,9.17,0.00,93.0,20.3,17.97,24.67,-24.73,-71.80
102.40,0.39,1.17,9.08,0.00,93.0,20.3,18.33,24.51,-24.73,-91.28
102.44,0.25,1.33,9.05,0.00,93.0,20.3,18.33,24.67,-23.47,-99.08
