Time (s),Accel_x (m2/s),Accel_y (m2/s),Accel_z (m2/s),RPM,Humidity (percentage),Amb_Temp (C),Water_Temp (C),Motor_Temp (C),Height 1 (mm),Height 2 (mm)
97.62,0.40,-0.04,9.01,37.08,94.0,21.9,18.09,39.05,-20.49,51.37
97.66,0.28,0.47,9.03,37.08,94.0,21.9,17.85,39.05,-28.02,48.77
97.70,0.25,0.75,8.98,37.08,94.0,21.9,18.80,38.77,-40.58,44.88
97.74,0.27,1.48,8.85,37.08,94.0,21.9,18.33,39.05,-48.12,43.58
97.78,0.21,2.22,8.89,37.08,94.0,21.9,18.80,39.05,-54.40,39.68
97.82,0.16,3.34,8.73,37.08,94.0,21.9,19.51,38.77,-59.42,30.59
97.86,0.28,3.74,8.75,37.08,94.0,21.9,18.45,38.77,-65.70,30.59
97.90,0.15,4.46,8.79,37.08,94.0,21.9,18.33,39.05,-69.47,26.70
97.94,0.01,5.34,8.81,37.08,94.0,21.9,18.68,38.77,-69.47,26.70
97.98,0.22,5.96,8.74,37.08,94.0,21.9,18.45,38.77,-65.70,24.10
98.02,0.07,4.76,8.86,37.08,94.0,21.9,18.68,39.05,-58.17,20.20
98.06,0.02,5.91,8.79,37.08,94.0,21.9,18.21,39.05,-45.61,17.60
98.10,0.23,4.86,8.96,37.08,94.0,21.9,18.45,39.05,-40.58,13.71
98.14,-0.08,4.90,9.06,37.08,94.0,21.9,18.21,39.05,-25.51,8.51
98.18,0.16,5.31,8.75,37.08,94.0,21.9,18.68,39.05,-10.44,-1.88
98.22,0.30,4.29,8.74,37.08,94.0,21.9,19.15,39.05,-6.67,-17.46
98.26,0.12,3.21,8.79,37.08,94.0,21.9,18.33,39.33,-2.91,-22.66
98.30,0.26,2.78,8.78,37.08,94.0,21.9,18.45,39.05,-5.42,-42.14
98.34,0.12,2.70,8.86,37.08,94.0,21.9,18.33,39.33,-2.91,-49.93
98.38,0.28,2.85,8.75,37.08,94.0,21.9,18.09,39.05,19.70,-68.11
98.42,0.23,1.78,8.80,37.08,94.0,21.9,18.80,39.05,28.49,-79.80
98.46,0.31,0.73,8.82,37.08,94.0,21.9,18.33,39.05,25.98,-84.99
98.50,0.35,0.27,8.64,37.08,94.0,21.9,19.74,39.05,28.49,-87.59
98.54,0.27,-0.50,9.52,37.08,94.0,21.9,19.15,38.50,33.52,-86.29
98.58,0.48,-0.70,9.06,37.08,94.0,21.9,18.56,39.05,36.03,-73.30
98.62,0.32,-1.39,9.28,37.08,94.0,21.9,18.80,39.33,38.54,-69.41
98.66,0.35,-2.22,9.22,37.08,94.0,21.9,18.56,39.05,43.56,-62.92
98.70,0.55,-2.12,9.20,37.08,94.0,21.9,18.45,39.05,43.56,-52.53
98.74,0.28,-1.77,9.33,37.08,94.0,21.9,18.21,39.05,42.31,-43.43
98.78,0.38,-2.38,9.41,37.08,94.0,21.9,18.56,39.33,42.31,-30.45
98.82,0.49,-1.87,9.44,37.08,94.0,21.9,18.68,39.05,41.05,-13.56
98.86,0.32,-2.06,9.41,37.08,94.0,21.9,18.56,39.05,39.80,-4.47
98.90,0.45,-0.95,9.25,37.08,94.0,21.9,18.68,38.77,36.03,13.71
98.94,0.28,-2.06,9.42,37.08,94.0,21.9,19.04,39.05,32.26,22.80
98.98,0.35,-0.88,9.22,37.08,94.0,21.9,18.80,39.05,24.72,39.68
99.02,0.42,-1.43,9.30,37.08,94.0,21.9,18.92,38.77,20.96,51.37
99.06,0.36,-0.83,9.23,37.08,94.0,21.9,18.45,38.77,13.42,61.76
99.10,0.32,-0.74,9.23,37.08,94.0,21.9,18.68,38.77,7.14,55.27
99.14,0.33,-0.48,9.17,37.08,94.0,21.9,18.45,38.77,-2.91,55.27
99.18,0.45,-0.47,9.14,37.08,94.0,21.9,18.45,39.05,-7.93,52.67
99.22,0.35,-0.14,9.08,37.08,94.0,21.9,19.15,38.77,-15.46,51.37
99.26,0.25,0.30,9.03,37.08,94.0,21.9,18.45,39.05,-26.77,47.47
99.30,0.40,0.89,8.90,37.08,94.0,21.9,19.04,39.33,-29.28,44.88
99.34,0.29,1.35,8.82,37.08,94.0,21.9,18.68,39.05,-43.09,42.28
99.38,0.20,1.98,8.81,37.08,94.0,21.9,18.56,39.33,-46.86,37.08
99.42,0.28,2.78,8.74,37.08,94.0,21.9,18.92,38.77,-58.17,34.49
99.46,0.18,3.63,8.86,37.08,94.0,21.9,18.45,39.05,-60.68,30.59
99.50,0.12,4.46,8.77,37.08,94.0,21.9,18.68,39.05,-68.21,29.29
99.54,0.20,4.84,8.70,37.08,94.0,21.9,18.33,39.33,-69.47,27.99
99.58,0.22,5.61,8.74,37.08,94.0,21.9,18.56,38.77,-69.47,25.40
99.62,-0.07,6.38,8.82,37.08,94.0,21.9,18.56,39.33,-59.42,22.80
99.66,0.22,5.69,8.91,37.08,94.0,21.9,18.33,38.77,-46.86,21.50
99.70,0.18,4.83,8.87,37.08,94.0,21.9,18.56,39.33,-40.58,13.71
99.74,0.07,5.26,8.80,37.08,94.0,21.9,18.45,39.05,-28.02,13.71
99.78,0.24,5.40,8.74,37.08,94.0,21.9,18.68,39.05,-19.23,2.02
99.82,-0.02,4.76,8.85,37.08,94.0,21.9,18.92,38.77,-10.44,-12.27
99.86,0.24,3.40,8.79,37.08,94.0,21.9,17.61,39.05,-6.67,-18.76
99.90,0.33,2.86,8.80,37.08,94.0,21.9,18.68,39.33,0.86,-36.94
99.94,0.27,2.67,8.80,37.08,94.0,21.9,18.56,39.33,15.93,-43.43
99.98,0.13,3.06,8.89,37.08,94.0,21.9,18.45,39.05,19.70,-61.62
100.02,0.14,2.01,8.91,37.08,94.0,21.9,18.45,39.05,23.47,-74.60
100.06,0.37,1.31,8.88,37.08,94.0,21.9,18.21,39.05,25.98,-81.10
100.10,0.36,0.11,8.92,37.08,94.0,21.9,18.80,39.05,28.49,-86.29
100.14,0.26,-0.32,9.76,37.08,94.0,21.9,18.21,38.77,33.52,-86.29
100.18,0.28,-0.67,9.06,37.08,94.0,21.9,18.33,39.05,36.03,-83.69
100.22,0.30,-0.83,8.99,37.08,94.0,21.9,18.09,39.05,38.54,-73.30
100.26,0.59,-2.27,8.94,37.08,94.0,21.9,18.80,38.77,39.80,-68.11
100.30,0.39,-1.53,9.05,37.08,94.0,21.9,18.80,39.05,39.80,-59.02
100.34,0.34,-2.47,9.36,37.08,94.0,21.9,18.68,38.50,42.31,-43.43
100.38,0.60,-1.79,9.40,37.08,94.0,21.9,18.56,39.05,42.31,-33.04
100.42,0.30,-1.83,9.36,37.08,94.0,21.9,18.80,38.77,42.31,-17.46
100.46,0.43,-2.10,9.39,37.08,94.0,21.9,18.56,39.33,44.82,-9.67
100.50,0.43,-1.35,9.38,37.08,94.0,21.9,18.56,39.05,37.28,9.81
100.54,0.31,-1.08,9.26,37.08,94.0,21.9,18.45,39.05,32.26,27.99
100.58,0.49,-1.54,9.39,37.08,94.0,21.9,18.56,39.05,29.75,38.38
100.62,0.37,-1.70,9.33,37.08,94.0,21.9,18.80,38.77,25.98,43.58
100.66,0.33,-1.21,9.26,37.08,94.0,21.9,18.80,39.05,18.44,50.07
100.70,0.32,-0.71,9.21,37.08,94.0,21.9,18.92,39.05,10.91,53.97
100.74,0.38,-0.43,9.17,37.08,94.0,21.9,18.45,39.05,0.86,55.27
100.78,0.31,-0.51,9.12,37.08,94.0,21.9,18.68,38.77,-1.65,52.67
100.82,0.26,-0.39,9.10,37.08,94.0,21.9,18.80,39.05,-15.46,50.07
100.86,0.39,-0.03,9.02,37.08,94.0,21.9,18.68,39.05,-17.98,51.37
100.90,0.29,0.54,8.97,37.08,94.0,21.9,18.80,39.05,-30.54,44.88
100.94,0.22,0.86,8.90,37.08,94.0,21.9,18.45,39.05,-41.84,42.28
100.98,0.30,1.47,8.79,37.08,94.0,21.9,18.45,39.33,-48.12,39.68
101.02,0.20,2.32,8.88,37.08,94.0,21.9,18.56,39.05,-60.68,37.08
101.06,0.16,3.40,8.77,37.08,94.0,21.9,18.33,39.33,-61.93,34.49
101.10,0.22,3.86,8.80,37.08,94.0,21.9,18.80,38.77,-69.47,31.89
101.14,0.21,4.42,8.80,37.08,94.0,21.9,18.68,39.05,-69.47,30.59
101.18,0.02,5.34,8.78,37.08,94.0,21.9,18.45,38.77,-66.96,29.29
101.22,0.10,6.12,8.79,37.08,94.0,21.9,18.56,39.05,-51.89,25.40
101.26,0.23,4.91,8.86,37.08,94.0,21.9,18.80,39.33,-54.40,22.80
101.30,-0.01,5.54,8.90,37.08,94.0,21.9,18.68,39.05,-44.35,17.60
101.34,0.24,5.01,8.90,37.08,94.0,21.9,18.56,39.05,-34.30,9.81
101.38,-0.08,4.92,8.98,37.08,94.0,21.9,18.45,39.05,-28.02,4.62
101.42,0.09,5.06,8.77,37.08,94.0,21.9,18.80,38.77,-23.00,-7.07
101.46,0.37,4.03,8.78,37.08,94.0,21.9,18.92,39.05,-23.00,-12.27
101.50,0.20,2.84,8.79,37.08,94.0,21.9,18.68,39.05,-23.00,-26.55
101.54,0.24,2.70,8.85,37.08,94.0,21.9,18.68,39.05,-23.00,-42.14
101.58,0.16,2.67,8.80,37.08,94.0,21.9,18.80,39.05,14.68,-51.23
101.62,0.31,2.77,8.83,37.08,94.0,21.9,18.92,38.77,22.21,-64.21
101.66,0.31,1.47,8.86,37.08,94.0,21.9,18.45,39.05,25.98,-73.30
101.70,0.23,0.68,8.92,37.08,94.0,21.9,18.80,38.77,32.26,-83.69
101.74,0.38,0.04,9.08,37.08,94.0,21.9,18.33,39.33,31.00,-91.49
101.78,0.30,-0.08,8.97,37.08,94.0,21.9,18.33,39.33,36.03,-90.19
101.82,0.46,-0.71,9.00,37.08,94.0,21.9,18.45,39.05,34.77,-79.80
101.86,0.37,-1.44,9.30,37.08,94.0,21.9,18.80,39.05,37.28,-74.60
101.90,0.28,-2.11,9.35,37.08,94.0,21.9,18.68,39.33,38.54,-59.02
101.94,0.58,-2.36,9.33,37.08,94.0,21.9,18.56,39.33,43.56,-44.73
101.98,0.31,-1.68,9.31,37.08,94.0,21.9,18.45,39.05,43.56,-40.84
102.02,0.33,-2.42,9.41,37.08,94.0,21.9,18.56,39.05,43.56,-21.36
102.06,0.52,-1.99,9.41,37.08,94.0,21.9,18.45,38.77,41.05,-17.46
102.10,0.32,-1.94,9.41,37.08,94.0,21.9,18.92,38.77,38.54,3.32
102.14,0.41,-1.09,9.41,37.08,94.0,21.9,18.33,38.77,36.03,16.31
102.18,0.38,-1.99,9.41,37.08,94.0,21.9,18.80,38.50,33.52,25.40
102.22,0.36,-1.02,9.23,37.08,94.0,21.9,18.56,38.77,25.98,40.98
102.26,0.48,-1.35,9.24,37.08,94.0,21.9,19.04,38.77,22.21,46.18
102.30,0.40,-0.87,9.25,37.08,94.0,21.9,18.92,39.33,12.17,51.37
102.34,0.29,-0.33,9.16,37.08,94.0,21.9,18.56,38.77,10.91,52.67
102.38,0.31,-0.60,9.19,37.08,94.0,21.9,18.56,39.05,-0.39,52.67
102.42,0.43,-0.48,9.13,37.08,94.0,21.9,18.56,39.33,-10.44,52.67
102.46,0.38,-0.08,9.02,37.08,94.0,21.9,18.45,38.77,-17.98,50.07
102.50,0.25,0.34,8.97,37.08,94.0,21.9,18.45,38.77,-20.49,47.47
102.54,0.35,0.80,8.90,37.08,94.0,21.9,18.33,38.77,-29.28,43.58
102.58,0.29,1.40,8.88,37.08,94.0,21.9,18.56,39.33,-43.09,40.98
102.62,0.19,2.07,8.85,37.08,94.0,21.9,18.21,39.05,-49.37,39.68
102.66,0.24,2.90,8.79,37.08,94.0,21.9,18.45,39.05,-55.65,35.79
102.70,0.18,3.59,8.75,37.08,94.0,21.9,18.56,39.05,-68.21,34.49
102.74,0.11,4.49,8.75,37.08,94.0,21.9,18.56,39.05,-71.98,31.89
102.78,0.13,4.96,8.77,37.08,94.0,21.9,18.56,38.77,-70.72,27.99
102.82,0.25,5.73,8.70,37.08,94.0,21.9,18.45,39.05,-61.93,26.70
102.86,-0.06,6.33,8.85,37.08,94.0,21.9,18.80,39.05,-56.91,22.80
102.90,0.17,5.66,8.89,37.08,94.0,21.9,18.45,39.05,-48.12,20.20
102.94,0.21,4.70,8.84,37.08,94.0,21.9,18.68,39.05,-40.58,11.11
102.98,0.03,5.37,8.79,37.08,94.0,21.9,18.68,39.33,-33.05,7.21
103.02,0.25,5.46,8.78,37.08,94.0,21.9,18.45,38.77,-23.00,-3.17
103.06,-0.01,4.76,8.85,37.08,94.0,21.9,18.45,39.05,-16.72,-10.97
103.10,0.13,3.46,8.80,37.08,94.0,21.9,17.61,39.05,-4.16,-23.95
103.14,0.34,2.77,8.88,37.08,94.0,21.9,18.45,39.33,2.12,-38.24
103.18,0.27,2.90,8.77,37.08,94.0,21.9,18.68,39.05,17.19,-47.33
103.22,0.13,3.06,8.81,37.08,94.0,21.9,18.45,39.05,17.19,-61.62
103.26,0.06,2.04,8.89,37.08,94.0,21.9,18.68,39.05,25.98,-69.41
103.30,0.33,1.06,9.01,37.08,94.0,21.9,18.56,39.05,32.26,-83.69
103.34,0.36,0.01,9.04,37.08,94.0,21.9,18.68,39.05,32.26,-90.19
103.38,0.32,0.11,8.69,37.08,94.0,21.9,18.68,39.05,32.26,-92.79
103.42,0.34,-0.66,9.04,37.08,94.0,21.9,18.68,39.05,34.77,-86.29
103.46,0.26,-0.96,9.18,37.08,94.0,21.9,18.68,39.05,36.03,-73.30
103.50,0.55,-2.54,9.32,37.08,94.0,21.9,19.04,39.33,36.03,-65.51
103.54,0.43,-1.73,9.33,37.08,94.0,21.9,18.68,39.05,39.80,-52.53
103.58,0.26,-2.40,9.40,37.08,94.0,21.9,18.56,38.77,43.56,-43.43
103.62,0.57,-1.98,9.39,37.08,94.0,21.9,18.56,39.33,43.56,-29.15
103.66,0.36,-1.84,9.33,37.08,94.0,21.9,18.92,39.05,42.31,-10.97
103.70,0.41,-2.00,9.39,37.08,94.0,21.9,19.15,38.50,39.80,-1.88
103.74,0.45,-1.30,9.34,37.08,94.0,21.9,18.33,39.05,36.03,12.41
103.78,0.23,-0.77,9.22,37.08,94.0,21.9,18.45,39.05,32.26,22.80
103.82,0.53,-1.75,9.31,37.08,94.0,21.9,18.68,39.05,29.75,35.79
103.86,0.50,-1.80,9.25,37.08,94.0,21.9,18.80,39.33,23.47,46.18
103.90,0.34,-0.95,9.25,37.08,94.0,21.9,18.68,39.33,15.93,52.67
103.94,0.32,-0.76,9.26,37.08,94.0,21.9,18.56,38.77,10.91,69.55
103.98,0.37,-0.47,9.16,37.08,94.0,21.9,18.45,39.05,-0.39,63.06
104.02,0.43,-0.47,9.03,37.08,94.0,21.9,18.45,39.33,-2.91,52.67
104.06,0.28,-0.20,9.10,37.08,94.0,21.9,18.21,39.05,-16.72,53.97
104.10,0.35,0.10,9.05,37.08,94.0,21.9,18.09,39.33,-26.77,51.37
104.14,0.34,0.69,8.93,37.08,94.0,21.9,18.80,38.77,-30.54,51.37
104.18,0.24,1.02,8.87,37.08,94.0,21.9,19.62,39.33,-43.09,51.37
104.22,0.28,1.56,8.83,37.08,94.0,21.9,18.68,39.33,-46.86,43.58
104.26,0.24,2.40,8.86,37.08,94.0,21.9,18.68,39.05,-54.40,37.08
104.30,0.14,3.49,8.71,37.08,94.0,21.9,18.56,38.77,-64.45,42.28
104.34,0.19,4.04,8.77,37.08,94.0,21.9,18.21,39.05,-65.70,33.19
104.38,0.21,4.46,8.85,37.08,94.0,21.9,18.56,38.77,-69.47,29.29
104.42,0.04,5.39,8.80,37.08,94.0,21.9,18.68,39.05,-68.21,26.70
104.46,0.03,6.15,8.79,37.08,94.0,21.9,18.56,39.05,-60.68,22.80
104.50,0.29,4.83,8.80,37.08,94.0,21.9,18.45,38.77,-54.40,21.50
104.54,0.03,5.55,8.94,37.08,94.0,21.9,18.45,39.05,-46.86,15.01
104.58,0.16,4.92,8.95,37.08,94.0,21.9,18.80,38.77,-31.79,12.41
104.62,0.05,4.90,8.94,37.08,94.0,21.9,18.68,39.05,-33.05,4.62
104.66,0.05,5.15,8.74,37.08,94.0,21.9,18.45,38.77,-19.23,-8.37
104.70,0.37,3.87,8.76,37.08,94.0,21.9,19.04,39.05,-12.95,-14.86
104.74,0.23,2.83,8.78,37.08,94.0,21.9,18.21,39.33,2.12,-29.15
104.78,0.20,2.55,8.84,37.08,94.0,21.9,18.80,39.05,10.91,-38.24
104.82,0.16,2.67,8.80,37.08,94.0,21.9,17.61,38.77,14.68,-53.82
104.86,0.30,2.70,8.81,37.08,94.0,21.9,18.68,39.05,23.47,-70.71
104.90,0.27,1.51,8.73,37.08,94.0,21.9,18.21,38.77,27.24,-77.20
104.94,0.25,0.74,8.82,37.08,94.0,21.9,18.45,39.05,31.00,-87.59
104.98,0.40,0.25,8.68,37.08,94.0,21.9,18.68,39.05,34.77,-90.19
105.02,0.27,-0.32,9.37,37.08,94.0,21.9,18.80,39.05,33.52,-88.89
105.06,0.40,-0.94,9.12,37.08,94.0,21.9,18.68,38.77,36.03,-79.80
105.10,0.44,-1.60,9.35,37.08,94.0,21.9,18.45,39.05,36.03,-73.30
105.14,0.22,-1.64,9.24,37.08,94.0,21.9,18.68,39.05,39.80,-56.42
105.18,0.52,-2.47,9.24,37.08,94.0,21.9,18.80,39.05,43.56,-48.63
105.22,0.39,-1.38,9.20,37.08,94.0,21.9,18.56,39.62,43.56,-34.34
105.26,0.26,-2.28,9.41,37.08,94.0,21.9,18.68,39.05,41.05,-18.76
105.30,0.54,-2.08,9.39,37.08,94.0,21.9,18.92,39.05,41.05,-9.67
105.34,0.30,-1.75,9.38,37.08,94.0,21.9,18.56,39.05,36.03,-10.97
105.38,0.37,-1.16,9.28,37.08,94.0,21.9,18.68,39.05,32.26,-13.56
105.42,0.42,-1.33,9.22,37.08,94.0,21.9,18.56,38.77,31.00,-10.97
105.46,0.37,-1.29,9.29,37.08,94.0,21.9,18.68,39.05,24.72,42.28
105.50,0.47,-1.48,9.21,37.08,94.0,21.9,18.80,38.77,24.72,51.37
105.54,0.37,-0.86,9.29,37.08,94.0,21.9,18.45,39.05,20.96,56.57
105.58,0.25,-0.19,9.12,37.08,94.0,21.9,18.68,39.05,22.21,53.97
105.62,0.28,-0.57,9.18,37.08,94.0,21.9,18.92,38.77,20.96,56.57
105.66,0.41,-0.45,9.04,37.08,94.0,21.9,18.45,38.77,-11.70,53.97
105.70,0.35,-0.08,9.02,37.08,94.0,21.9,19.04,39.05,-17.98,50.07
105.74,0.26,0.37,8.97,37.08,94.0,21.9,18.68,38.77,-28.02,48.77
105.78,0.31,0.76,8.98,37.08,94.0,21.9,18.68,39.05,-44.35,42.28
105.82,0.33,1.36,8.87,37.08,94.0,21.9,19.04,39.05,-44.35,40.98
105.86,0.15,2.21,8.84,37.08,94.0,21.9,18.56,38.77,-54.40,39.68
105.90,0.24,3.08,8.71,37.08,94.0,21.9,18.92,39.33,-64.45,35.79
105.94,0.22,3.61,8.79,37.08,94.0,21.9,17.97,39.05,-66.96,34.49
105.98,0.09,4.49,8.79,37.08,94.0,21.9,19.39,38.77,-69.47,31.89
106.02,0.11,5.01,8.82,37.08,94.0,21.9,18.80,38.77,-69.47,33.19
106.06,0.21,5.90,8.73,37.08,94.0,21.9,18.68,39.05,-65.70,27.99
106.10,-0.03,6.28,8.87,37.08,94.0,21.9,18.92,38.77,-61.93,24.10
106.14,0.09,5.43,8.93,37.08,94.0,21.9,17.61,39.33,-49.37,16.31
106.18,0.23,4.60,8.85,37.08,94.0,21.9,18.56,39.05,-41.84,17.60
106.22,-0.01,5.37,8.78,37.08,94.0,21.9,18.56,39.05,-30.54,5.92
106.26,0.25,5.67,8.76,37.08,94.0,21.9,18.80,39.05,-20.49,-5.77
106.30,0.08,4.52,8.80,37.08,94.0,21.9,18.80,38.77,-14.21,-10.97
106.34,0.10,3.32,8.79,37.08,94.0,21.9,18.33,39.05,-5.42,-25.25
106.38,0.37,2.66,8.86,37.08,94.0,21.9,19.27,39.33,3.37,-34.34
106.42,0.29,2.87,8.84,37.08,94.0,21.9,18.56,38.77,10.91,-48.63
