Time (s),Accel_x (m2/s),Accel_y (m2/s),Accel_z (m2/s),RPM,Humidity (percentage),Amb_Temp (C),Water_Temp (C),Motor_Temp (C),Height 1 (mm),Height 2 (mm)
125.21,0.12,4.69,8.89,37.23,94.0,21.9,18.45,39.05,-31.75,15.18
125.25,0.15,4.29,8.92,37.23,94.0,21.9,18.68,39.05,-17.94,6.09
125.29,0.16,4.51,8.86,37.23,94.0,21.9,18.21,39.05,-12.92,-4.30
125.33,-0.02,4.25,8.86,37.23,94.0,21.9,18.09,39.62,-12.92,-10.79
125.37,0.29,3.34,8.88,37.23,94.0,21.9,18.45,39.33,-12.92,-25.08
125.41,0.23,2.97,8.85,37.23,94.0,21.9,18.56,39.33,18.48,-32.87
125.45,0.15,2.46,8.96,37.23,94.0,21.9,18.56,39.05,8.44,-43.26
125.49,0.27,2.83,8.91,37.23,94.0,21.9,18.33,39.05,10.95,-53.65
125.53,0.25,1.88,8.94,37.23,94.0,21.9,19.74,39.05,14.71,-57.55
125.57,0.25,1.20,8.98,37.23,94.0,21.9,18.56,39.05,17.23,-65.34
125.61,0.37,0.40,9.09,37.23,94.0,21.9,18.45,38.77,20.99,-69.24
125.65,0.37,0.18,9.04,37.23,94.0,21.9,18.56,39.05,20.99,-73.13
125.69,0.33,-0.12,9.09,37.23,94.0,21.9,18.80,38.77,23.51,-78.33
125.73,0.37,-0.41,9.09,37.23,94.0,21.9,18.68,39.33,28.53,-75.73
125.77,0.48,-1.64,9.26,37.23,94.0,21.9,18.45,38.77,31.04,-67.94
125.81,0.36,-1.08,9.32,37.23,94.0,21.9,18.80,39.05,34.81,-48.46
125.85,0.36,-1.75,9.37,37.23,94.0,21.9,18.80,39.05,37.32,-36.77
125.89,0.53,-1.03,9.29,37.23,94.0,21.9,18.56,39.05,36.07,-14.69
125.93,0.31,-1.16,9.30,37.23,94.0,21.9,18.80,39.05,36.07,-5.60
125.97,0.40,-1.75,9.39,37.23,94.0,21.9,18.45,38.77,36.07,13.88
126.01,0.46,-0.87,9.36,37.23,94.0,21.9,18.68,39.33,33.55,22.97
126.05,0.23,-0.88,9.37,37.23,94.0,21.9,18.56,38.77,33.55,28.17
126.09,0.41,-0.98,9.32,37.23,94.0,21.9,18.33,39.05,32.30,33.36
126.13,0.38,-1.20,9.25,37.23,94.0,21.9,18.68,39.05,22.25,37.26
126.17,0.34,-0.87,9.27,37.23,94.0,21.9,18.56,39.33,15.97,41.15
126.21,0.29,-0.15,9.22,37.23,94.0,21.9,18.56,39.05,8.44,41.15
126.25,0.25,-0.15,9.21,37.23,94.0,21.9,18.45,39.33,3.41,39.85
126.29,0.42,-0.21,9.14,37.23,94.0,21.9,18.45,39.05,-9.15,39.85
126.33,0.26,-0.08,9.13,37.23,94.0,21.9,18.68,39.05,-15.43,38.56
126.37,0.27,0.34,9.09,37.23,94.0,21.9,18.68,38.77,-21.71,37.26
126.41,0.33,0.98,9.05,37.23,94.0,21.9,18.68,39.05,-31.75,29.46
126.45,0.16,1.30,9.00,37.23,94.0,21.9,18.68,38.77,-35.52,30.76
126.49,0.29,1.69,8.95,37.23,94.0,21.9,18.33,39.05,-46.82,21.67
126.53,0.27,2.22,8.96,37.23,94.0,21.9,18.80,38.77,-51.85,24.27
126.57,0.13,3.19,8.88,37.23,94.0,21.9,18.56,38.77,-56.87,22.97
126.61,0.27,3.34,8.91,37.23,94.0,21.9,18.56,39.05,-59.38,28.17
126.65,0.19,3.83,8.92,37.23,94.0,21.9,18.92,39.33,-60.64,28.17
126.69,0.05,4.62,8.92,37.23,94.0,21.9,18.92,38.77,-56.87,28.17
126.73,0.20,4.59,8.87,37.23,94.0,21.9,18.68,38.77,-43.06,26.87
126.77,0.17,4.88,8.87,37.23,94.0,21.9,18.80,38.77,-45.57,21.67
126.81,0.09,4.78,8.91,37.23,94.0,21.9,18.68,39.33,-35.52,16.48
126.85,0.22,4.14,8.94,37.23,94.0,21.9,18.80,38.77,-34.27,9.98
126.89,0.04,4.68,8.88,37.23,94.0,21.9,18.68,38.77,-34.27,-1.70
126.93,0.09,4.14,8.94,37.23,94.0,21.9,18.80,41.08,-35.52,-9.50
126.97,0.31,3.65,8.87,37.23,94.0,21.9,18.56,39.05,-34.27,-21.18
127.01,0.19,2.91,8.94,37.23,94.0,21.9,18.56,39.05,-0.36,-34.17
127.05,0.29,2.52,8.91,37.23,94.0,21.9,22.74,41.69,2.16,-40.66
127.09,0.26,2.67,8.88,37.23,94.0,21.9,18.56,39.05,9.69,-49.76
127.13,0.16,2.06,8.97,37.23,94.0,21.9,18.68,38.77,14.71,-54.95
127.17,0.28,1.39,8.98,37.23,94.0,21.9,18.56,39.33,18.48,-58.85
127.21,0.36,0.58,9.01,37.23,94.0,21.9,18.68,38.77,23.51,-69.24
127.25,0.35,0.08,9.06,37.23,94.0,21.9,18.80,39.05,22.25,-71.83
127.29,0.31,-0.00,9.08,37.23,94.0,21.9,18.45,38.77,26.02,-75.73
127.33,0.32,-0.45,9.11,37.23,94.0,21.9,18.68,39.33,27.27,-77.03
127.37,0.41,-0.87,9.25,37.23,94.0,21.9,18.56,38.77,27.27,-70.53
127.41,0.31,-1.16,9.24,37.23,94.0,21.9,18.68,39.05,31.04,-52.35
127.45,0.48,-1.86,9.29,37.23,94.0,21.9,18.68,39.05,33.55,-43.26
127.49,0.37,-0.91,9.28,37.23,94.0,21.9,18.56,38.77,34.81,-21.18
127.53,0.23,-1.60,9.45,37.23,94.0,21.9,18.68,39.05,29.79,-12.09
127.57,0.46,-1.49,9.34,37.23,94.0,21.9,18.80,39.05,34.81,4.79
127.61,0.39,-1.29,9.33,37.23,94.0,21.9,18.45,39.05,33.55,19.08
127.65,0.29,-1.20,9.42,37.23,94.0,21.9,18.56,38.77,32.30,24.27
127.69,0.40,-0.73,9.27,37.23,94.0,21.9,18.56,39.05,29.79,32.06
127.73,0.37,-1.45,9.30,37.23,94.0,21.9,18.68,39.05,24.76,37.26
127.77,0.43,-0.92,9.25,37.23,94.0,21.9,18.45,39.05,18.48,41.15
127.81,0.29,-0.45,9.24,37.23,94.0,21.9,18.56,38.77,10.95,41.15
127.85,0.36,-0.26,9.22,37.23,94.0,21.9,18.45,39.05,4.67,42.45
127.89,0.39,-0.17,9.16,37.23,94.0,21.9,18.56,39.05,-6.64,38.56
127.93,0.27,-0.14,9.18,37.23,94.0,21.9,18.68,39.05,-12.92,38.56
127.97,0.42,0.15,9.09,37.23,94.0,21.9,18.56,39.05,-22.96,34.66
128.01,0.27,0.86,9.02,37.23,94.0,21.9,18.68,38.77,-31.75,32.06
128.05,0.25,1.16,8.99,37.23,94.0,21.9,18.80,38.77,-31.75,29.46
128.09,0.34,1.64,8.91,37.23,94.0,21.9,18.45,38.77,-43.06,25.57
128.13,0.19,2.11,8.97,37.23,94.0,21.9,18.68,39.05,-46.82,25.57
128.17,0.22,2.91,8.88,37.23,94.0,21.9,18.56,38.77,-54.36,26.87
128.21,0.25,3.20,8.88,37.23,94.0,21.9,18.68,39.05,-59.38,28.17
128.25,0.09,4.09,8.91,37.23,94.0,21.9,18.68,39.05,-60.64,28.17
128.29,0.17,4.46,8.82,37.23,94.0,21.9,18.56,39.33,-60.64,26.87
128.33,0.22,4.61,8.83,37.23,94.0,21.9,18.33,39.05,-55.62,26.87
128.37,0.08,5.09,8.87,37.23,94.0,21.9,18.68,38.77,-39.29,25.57
128.41,0.14,4.43,8.95,37.23,94.0,21.9,18.68,39.05,-35.52,17.78
128.45,0.31,4.39,8.85,37.23,94.0,21.9,18.56,39.33,-29.24,12.58
128.49,0.04,4.43,8.95,37.23,94.0,21.9,18.68,38.77,-19.19,2.19
128.53,0.26,4.24,8.91,37.23,94.0,21.9,18.68,39.33,-10.40,-5.60
128.57,0.21,3.92,8.87,37.23,94.0,21.9,18.68,38.77,-9.15,-18.59
128.61,0.20,3.12,8.94,37.23,94.0,21.9,18.56,39.33,-0.36,-31.57
128.65,0.34,2.55,8.97,37.23,94.0,21.9,18.45,39.05,2.16,-39.37
128.69,0.14,2.60,9.03,37.23,94.0,21.9,18.56,39.05,8.44,-51.05
128.73,0.20,2.39,8.94,37.23,94.0,21.9,18.68,39.05,9.69,-53.65
128.77,0.29,1.73,8.95,37.23,94.0,21.9,18.56,39.05,18.48,-61.44
128.81,0.33,0.78,9.00,37.23,94.0,21.9,18.68,38.77,20.99,-67.94
128.85,0.36,0.34,9.19,37.23,94.0,21.9,18.68,38.77,26.02,-70.53
128.89,0.27,0.08,9.18,37.23,94.0,21.9,18.45,39.33,27.27,-75.73
128.93,0.33,-0.23,9.14,37.23,94.0,21.9,18.80,38.77,27.27,-75.73
128.97,0.35,-0.60,9.14,37.23,94.0,21.9,18.56,38.77,29.79,-71.83
129.01,0.37,-1.76,9.33,37.23,94.0,21.9,18.45,39.05,29.79,-57.55
129.05,0.42,-1.40,9.36,37.23,94.0,21.9,19.04,39.05,32.30,-45.86
129.09,0.28,-1.23,9.34,37.23,94.0,21.9,18.56,38.77,34.81,-26.38
129.13,0.41,-1.71,9.37,37.23,94.0,21.9,18.80,38.77,34.81,-15.99
129.17,0.43,-1.18,9.28,37.23,94.0,21.9,18.56,38.77,33.55,2.19
129.21,0.26,-1.71,9.44,37.23,94.0,21.9,17.37,39.33,33.55,16.48
129.25,0.40,-0.89,9.38,37.23,94.0,21.9,18.56,38.77,32.30,22.97
129.29,0.34,-0.86,9.31,37.23,94.0,21.9,18.56,39.05,28.53,32.06
129.33,0.39,-1.34,9.35,37.23,94.0,21.9,18.80,39.05,29.79,34.66
129.37,0.42,-0.79,9.23,37.23,94.0,21.9,18.56,39.33,19.74,39.85
129.41,0.28,-0.76,9.26,37.23,94.0,21.9,18.56,42.96,14.71,41.15
129.45,0.36,-0.08,9.20,37.23,94.0,21.9,18.56,39.33,4.67,42.45
129.49,0.26,-0.08,9.23,37.23,94.0,21.9,18.45,38.77,-6.64,39.85
129.53,0.31,-0.17,9.12,37.23,94.0,21.9,19.15,39.33,-11.66,35.96
129.57,0.43,0.26,9.04,37.23,94.0,21.9,18.56,38.77,-21.71,37.26
129.61,0.22,0.76,9.07,37.23,94.0,21.9,18.68,39.05,-26.73,33.36
129.65,0.38,1.09,8.99,37.23,94.0,21.9,18.45,39.33,-34.27,29.46
129.69,0.25,1.62,8.99,37.23,94.0,21.9,18.45,39.05,-43.06,26.87
129.73,0.19,2.06,8.95,37.23,94.0,21.9,18.92,38.77,-46.82,25.57
129.77,0.32,2.80,8.87,37.23,94.0,21.9,18.45,39.05,-53.10,24.27
129.81,0.13,3.37,8.87,37.23,94.0,21.9,18.68,39.05,-56.87,25.57
129.85,0.14,4.12,8.80,37.23,94.0,21.9,18.68,39.05,-60.64,25.57
129.89,0.29,4.17,8.84,37.23,94.0,21.9,18.56,39.05,-59.38,26.87
129.93,0.11,4.76,8.87,37.23,94.0,21.9,18.80,41.08,-53.10,25.57
129.97,0.06,5.01,8.90,37.23,94.0,21.9,18.68,38.77,-44.31,25.57
130.01,0.24,4.52,8.88,37.23,94.0,21.9,18.56,38.77,-39.29,19.08
130.05,0.19,4.71,8.88,37.23,94.0,21.9,18.56,39.05,-33.01,16.48
130.09,0.11,4.26,9.02,37.23,94.0,21.9,18.45,38.77,-25.47,6.09
130.13,0.21,4.54,8.92,37.23,94.0,21.9,19.04,39.05,-15.43,-6.90
130.17,0.05,4.14,8.91,37.23,94.0,21.9,18.45,38.77,-6.64,-13.39
130.21,0.25,3.16,8.89,37.23,94.0,21.9,18.92,39.05,-0.36,-28.98
130.25,0.23,2.86,8.90,37.23,94.0,21.9,18.68,39.05,5.92,-36.77
130.29,0.11,2.48,8.96,37.23,94.0,21.9,18.56,39.05,8.44,-45.86
130.33,0.24,2.81,8.90,37.23,94.0,21.9,18.80,39.05,13.46,-58.85
130.37,0.25,1.82,8.97,37.23,94.0,21.9,18.68,39.33,17.23,-58.85
130.41,0.28,1.00,9.00,37.23,94.0,21.9,18.68,39.33,19.74,-67.94
130.45,0.31,0.26,9.08,37.23,94.0,21.9,18.56,39.05,23.51,-69.24
130.49,0.35,0.24,8.97,37.23,94.0,21.9,18.45,39.33,20.99,-74.43
130.53,0.35,-0.22,9.13,37.23,94.0,21.9,18.45,39.05,26.02,-77.03
130.57,0.31,-0.58,9.22,37.23,94.0,21.9,16.53,39.05,28.53,-77.03
130.61,0.46,-1.82,9.35,37.23,94.0,21.9,18.56,39.05,29.79,-61.44
130.65,0.39,-0.94,9.27,37.23,94.0,21.9,18.80,38.77,33.55,-52.35
130.69,0.33,-1.60,9.34,37.23,94.0,21.9,18.21,38.77,36.07,-30.28
130.73,0.54,-1.31,9.35,37.23,94.0,21.9,18.68,39.33,36.07,-14.69
130.77,0.33,-1.11,9.33,37.23,94.0,21.9,18.45,38.50,34.81,-3.00
130.81,0.35,-1.82,9.36,37.23,94.0,21.9,18.68,39.05,33.55,11.28
130.85,0.47,-0.76,9.34,37.23,94.0,21.9,18.33,37.43,32.30,17.78
130.89,0.28,-1.11,9.33,37.23,94.0,21.9,18.33,39.05,29.79,26.87
130.93,0.40,-0.94,9.30,37.23,94.0,21.9,18.68,39.05,24.76,34.66
130.97,0.36,-1.11,9.28,37.23,94.0,21.9,18.56,39.05,19.74,38.56
131.01,0.37,-0.92,9.27,37.23,94.0,21.9,18.68,38.77,14.71,39.85
131.05,0.34,-0.09,9.23,37.23,94.0,21.9,18.80,38.77,5.92,42.45
131.09,0.26,-0.15,9.18,37.23,94.0,21.9,18.45,39.05,0.90,38.56
131.13,0.44,-0.36,9.14,37.23,94.0,21.9,18.80,38.77,-10.40,38.56
131.17,0.29,0.07,9.14,37.23,94.0,21.9,18.56,39.33,-21.71,35.96
131.21,0.26,0.45,9.10,37.23,94.0,21.9,18.33,38.77,-25.47,33.36
131.25,0.38,1.00,9.00,37.23,94.0,21.9,18.92,39.33,-34.27,30.76
131.29,0.16,1.43,8.99,37.23,94.0,21.9,18.68,39.05,-39.29,26.87
131.33,0.29,1.91,8.93,37.23,94.0,21.9,18.80,38.77,-45.57,25.57
131.37,0.30,2.37,8.93,37.23,94.0,21.9,18.68,38.77,-50.59,25.57
131.41,0.11,3.30,8.91,37.23,94.0,21.9,18.68,39.33,-55.62,24.27
131.45,0.25,3.62,8.84,37.23,94.0,21.9,18.45,39.05,-59.38,25.57
131.49,0.22,3.76,8.92,37.23,94.0,21.9,18.45,39.05,-60.64,26.87
131.53,0.03,4.81,8.88,37.23,94.0,21.9,18.80,38.77,-54.36,25.57
131.57,0.14,4.63,8.89,37.23,94.0,21.9,18.56,39.05,-50.59,26.87
131.61,0.21,4.67,8.93,37.23,94.0,21.9,18.80,39.05,-43.06,20.37
131.65,0.09,4.75,8.93,37.23,94.0,21.9,18.56,39.33,-34.27,19.08
131.69,0.21,4.21,8.94,37.23,94.0,21.9,18.33,38.77,-27.99,8.69
131.73,0.09,4.66,8.91,37.23,94.0,21.9,18.68,39.05,-16.68,-3.00
131.77,0.06,4.13,8.94,37.23,94.0,21.9,18.45,39.05,-14.17,-9.50
131.81,0.35,3.52,8.86,37.23,94.0,21.9,18.33,39.05,-6.64,-26.38
131.85,0.18,2.81,8.93,37.23,94.0,21.9,18.80,39.05,4.67,-32.87
131.89,0.24,2.52,8.91,37.23,94.0,21.9,18.56,38.77,5.92,-45.86
131.93,0.28,2.61,8.88,37.23,94.0,21.9,18.80,38.77,12.20,-57.55
131.97,0.23,2.00,8.89,37.23,94.0,21.9,18.68,38.77,15.97,-60.15
132.01,0.26,1.22,8.92,37.23,94.0,21.9,18.68,39.05,17.23,-67.94
132.05,0.42,0.46,9.02,37.23,94.0,21.9,18.68,38.77,23.51,-71.83
132.09,0.41,0.29,9.06,37.23,94.0,21.9,18.45,39.05,23.51,-74.43
132.13,0.34,0.00,9.16,37.23,94.0,21.9,18.92,38.77,26.02,-78.33
132.17,0.33,-0.44,9.10,37.23,94.0,21.9,18.45,39.33,27.27,-77.03
132.21,0.41,-1.19,9.30,37.23,94.0,21.9,19.15,39.05,28.53,-64.04
132.25,0.35,-0.97,9.24,37.23,94.0,21.9,18.68,38.77,32.30,-57.55
132.29,0.43,-1.82,9.30,37.23,94.0,21.9,18.45,39.05,33.55,-36.77
132.33,0.43,-0.88,9.20,37.23,94.0,21.9,18.68,38.77,37.32,-14.69
132.37,0.27,-1.49,9.36,37.23,94.0,21.9,18.68,39.90,36.07,-6.90
132.41,0.47,-1.62,9.39,37.23,94.0,21.9,18.56,39.05,33.55,8.69
132.45,0.40,-0.98,9.35,37.23,94.0,21.9,18.80,38.77,33.55,6.09
132.49,0.26,-1.19,9.36,37.23,94.0,21.9,18.33,39.05,32.30,25.57
132.53,0.40,-0.69,9.30,37.23,94.0,21.9,19.04,39.33,28.53,32.06
132.57,0.41,-1.49,9.32,37.23,94.0,21.9,18.45,39.33,23.51,34.66
132.61,0.41,-0.77,9.24,37.23,94.0,21.9,18.56,39.05,17.23,39.85
132.65,0.28,-0.22,9.21,37.23,94.0,21.9,18.68,39.05,10.95,39.85
132.69,0.29,-0.28,9.20,37.23,94.0,21.9,18.56,39.33,0.90,38.56
132.73,0.40,-0.24,9.19,37.23,94.0,21.9,18.21,38.77,-10.40,38.56
132.77,0.26,-0.10,9.12,37.23,94.0,21.9,18.56,39.05,-15.43,37.26
132.81,0.38,0.23,9.03,37.23,94.0,21.9,18.45,39.05,-21.71,34.66
132.85,0.28,0.92,9.00,37.23,94.0,21.9,18.68,38.77,-31.75,32.06
132.89,0.25,1.19,8.98,37.23,94.0,21.9,18.45,38.77,-38.03,32.06
132.93,0.34,1.61,8.94,37.23,94.0,21.9,18.56,39.05,-48.08,25.57
132.97,0.13,2.12,8.99,37.23,94.0,21.9,18.45,39.62,-49.34,26.87
133.01,0.18,3.08,8.85,37.23,94.0,21.9,15.93,38.50,-54.36,24.27
133.05,0.29,3.12,8.90,37.23,94.0,21.9,18.45,38.77,-60.64,26.87
133.09,0.11,3.91,8.83,37.23,94.0,21.9,18.56,38.77,-55.62,28.17
133.13,0.14,4.52,8.85,37.23,94.0,21.9,18.68,38.77,-54.36,28.17
133.17,0.23,4.62,8.89,37.23,94.0,21.9,18.68,38.77,-51.85,26.87
133.21,0.12,5.09,8.89,37.23,94.0,21.9,18.56,38.77,-45.57,21.67
133.25,0.12,4.53,8.93,37.23,94.0,21.9,18.56,38.77,-41.80,20.37
133.29,0.30,4.33,8.86,37.23,94.0,21.9,18.45,38.77,-30.50,11.28
133.33,0.03,4.66,8.97,37.23,94.0,21.9,18.21,38.77,-15.43,0.89
133.37,0.21,4.23,8.90,37.23,94.0,21.9,18.45,39.05,-10.40,-5.60
133.41,0.26,3.77,8.86,37.23,94.0,21.9,18.56,38.77,-4.12,-19.89
133.45,0.15,2.95,8.97,37.23,94.0,21.9,18.21,39.05,2.16,-35.47
133.49,0.32,2.61,8.91,37.23,94.0,21.9,18.56,38.77,7.18,-40.66
133.53,0.17,2.75,8.85,37.23,94.0,21.9,19.27,39.05,15.97,-51.05
133.57,0.13,2.31,8.92,37.23,94.0,21.9,18.80,39.05,15.97,-56.25
133.61,0.27,1.58,8.96,37.23,94.0,21.9,18.56,39.05,20.99,-64.04
133.65,0.34,0.81,9.00,37.23,94.0,21.9,18.68,39.05,19.74,-74.43
133.69,0.30,0.52,9.01,37.23,94.0,21.9,18.45,39.05,22.25,-75.73
133.73,0.26,0.12,9.12,37.23,94.0,21.9,18.80,38.77,27.27,-78.33
133.77,0.33,-0.37,9.17,37.23,94.0,21.9,18.56,39.05,26.02,-77.03
