Time (s),Accel_x (m2/s),Accel_y (m2/s),Accel_z (m2/s),RPM,Humidity (percentage),Amb_Temp (C),Water_Temp (C),Motor_Temp (C),Height 1 (mm),Height 2 (mm)
92.49,0.24,-0.17,9.30,34.25,95.0,22.1,18.45,37.96,25.39,0.59
92.53,0.38,-0.80,9.35,34.25,95.0,22.1,18.68,37.96,20.36,7.09
92.57,0.41,-0.64,9.31,34.25,95.0,22.1,18.80,37.69,16.59,8.39
92.61,0.31,-0.68,9.34,34.25,95.0,22.1,18.56,38.23,11.57,9.68
92.65,0.36,-0.20,9.25,34.25,95.0,22.1,18.68,37.96,1.52,10.98
92.69,0.25,-0.33,9.33,34.25,95.0,22.1,18.56,37.96,-2.24,10.98
92.73,0.38,-0.44,9.25,34.25,95.0,22.1,18.56,38.23,-12.29,13.58
92.77,0.39,-0.39,9.26,34.25,95.0,22.1,18.56,38.23,-22.34,14.88
92.81,0.20,0.50,9.24,34.25,95.0,22.1,19.74,37.16,-26.11,20.07
92.85,0.30,0.22,9.21,34.25,95.0,22.1,18.80,37.43,-34.90,18.77
92.89,0.37,0.15,9.20,34.25,95.0,22.1,18.56,37.96,-37.41,22.67
92.93,0.30,0.42,9.18,34.25,95.0,22.1,18.56,38.23,-43.69,26.57
92.97,0.28,0.84,9.12,34.25,95.0,22.1,20.56,39.62,-43.69,30.46
93.01,0.25,1.06,9.15,34.25,95.0,22.1,18.33,37.96,-44.95,31.76
93.05,0.21,1.30,9.08,34.25,95.0,22.1,19.04,38.23,-42.43,31.76
93.09,0.32,1.47,9.04,34.25,95.0,22.1,18.56,37.96,-41.18,29.16
93.13,0.28,1.89,9.06,34.25,95.0,22.1,18.56,38.23,-42.43,25.27
93.17,0.18,2.51,9.04,34.25,95.0,22.1,18.68,38.50,-41.18,23.97
93.21,0.25,2.80,9.00,34.25,95.0,22.1,18.45,37.96,-37.41,17.48
93.25,0.28,2.74,8.97,34.25,95.0,22.1,18.45,37.96,-32.39,13.58
93.29,0.26,3.05,9.00,34.25,95.0,22.1,18.33,37.96,-29.87,5.79
93.33,0.16,3.76,8.98,34.25,95.0,22.1,18.45,38.23,-22.34,1.89
93.37,0.14,3.67,8.99,34.25,95.0,22.1,18.68,38.23,-17.32,-0.71
93.41,0.22,3.39,9.00,34.25,95.0,22.1,18.45,37.96,-12.29,-0.71
93.45,0.22,3.54,8.99,34.25,95.0,22.1,18.92,37.96,-8.52,-0.71
93.49,0.21,3.63,8.96,34.25,95.0,22.1,18.45,37.96,-3.50,-2.00
93.53,0.09,3.64,9.01,34.25,95.0,22.1,18.56,37.43,1.52,-5.90
93.57,0.19,3.36,8.99,34.25,95.0,22.1,19.62,37.96,5.29,-8.50
93.61,0.28,2.86,9.01,34.25,95.0,22.1,18.80,37.96,9.06,-14.99
93.65,0.28,2.67,8.92,34.25,95.0,22.1,18.68,38.23,11.57,-18.89
93.69,0.14,2.88,8.99,34.25,95.0,22.1,18.45,37.96,15.34,-26.68
93.73,0.28,2.48,9.01,34.25,95.0,22.1,18.56,37.96,20.36,-35.77
93.77,0.25,1.86,9.05,34.25,95.0,22.1,18.80,37.69,21.62,-39.67
93.81,0.34,1.27,9.08,34.25,95.0,22.1,18.45,37.96,24.13,-46.16
93.85,0.31,1.66,9.02,34.25,95.0,22.1,18.68,38.23,24.13,-48.76
93.89,0.18,1.77,8.92,34.25,95.0,22.1,18.68,37.96,24.13,-52.65
93.93,0.35,0.79,9.04,34.25,95.0,22.1,18.45,37.96,25.39,-53.95
93.97,0.39,0.01,9.16,34.25,95.0,22.1,18.56,38.23,25.39,-51.36
94.01,0.31,-0.05,9.30,34.25,95.0,22.1,18.56,38.23,29.15,-42.26
94.05,0.25,0.33,9.23,34.25,95.0,22.1,18.68,36.65,29.15,-33.17
94.09,0.33,-0.51,9.22,34.25,95.0,22.1,18.45,37.96,29.15,-20.19
94.13,0.39,-0.38,9.23,34.25,95.0,22.1,18.68,38.23,29.15,-14.99
94.17,0.30,-0.98,9.33,34.25,95.0,22.1,19.62,38.23,27.90,-5.90
94.21,0.37,-0.58,9.27,34.25,95.0,22.1,18.33,37.96,27.90,0.59
94.25,0.29,-0.07,9.29,34.25,95.0,22.1,18.80,38.23,24.13,1.89
94.29,0.34,-0.94,9.38,34.25,95.0,22.1,18.45,37.96,21.62,5.79
94.33,0.44,-0.68,9.28,34.25,95.0,22.1,18.68,37.96,16.59,8.39
94.37,0.28,-0.36,9.32,34.25,95.0,22.1,18.80,37.96,9.06,8.39
94.41,0.40,-0.12,9.26,34.25,95.0,22.1,18.33,37.96,0.27,12.28
94.45,0.39,-0.52,9.25,34.25,95.0,22.1,18.80,37.69,-3.50,13.58
94.49,0.33,-0.39,9.26,34.25,95.0,22.1,18.45,37.96,-13.55,16.18
94.53,0.35,-0.03,9.26,34.25,95.0,22.1,18.92,37.69,-19.83,16.18
94.57,0.24,0.36,9.24,34.25,95.0,22.1,18.56,37.96,-27.36,20.07
94.61,0.33,0.24,9.20,34.25,95.0,22.1,18.56,37.69,-34.90,21.37
94.65,0.33,0.21,9.22,34.25,95.0,22.1,18.56,38.23,-37.41,23.97
94.69,0.25,0.45,9.20,34.25,95.0,22.1,18.56,37.96,-42.43,27.87
94.73,0.29,1.00,9.08,34.25,95.0,22.1,18.68,38.50,-43.69,30.46
94.77,0.24,1.18,9.11,34.25,95.0,22.1,18.68,37.96,-43.69,34.36
94.81,0.30,1.20,9.10,34.25,95.0,22.1,18.33,37.96,-43.69,31.76
94.85,0.25,1.48,9.08,34.25,95.0,22.1,18.68,37.96,-41.18,29.16
94.89,0.24,2.00,9.05,34.25,95.0,22.1,18.33,38.23,-41.18,27.87
94.93,0.23,2.60,8.97,34.25,95.0,22.1,18.80,37.96,-41.18,23.97
94.97,0.20,2.57,9.03,34.25,95.0,22.1,18.68,37.96,-37.41,17.48
95.01,0.23,2.83,8.97,34.25,95.0,22.1,18.80,37.69,-34.90,9.68
95.05,0.23,3.09,9.05,34.25,95.0,22.1,18.68,38.23,-27.36,8.39
95.09,0.17,3.81,8.99,34.25,95.0,22.1,18.09,37.96,-17.32,0.59
95.13,0.18,3.73,8.97,34.25,95.0,22.1,18.80,37.96,-16.06,0.59
95.17,0.23,3.18,9.03,34.25,95.0,22.1,18.68,38.23,-9.78,-2.00
95.21,0.19,3.66,9.01,34.25,95.0,22.1,18.33,38.23,-8.52,-3.30
95.25,0.19,3.70,8.99,34.25,95.0,22.1,18.33,37.69,-0.99,-4.60
95.29,0.20,3.46,8.95,34.25,95.0,22.1,18.56,37.69,2.78,-5.90
95.33,0.12,3.29,9.05,34.25,95.0,22.1,18.80,37.69,6.55,-9.80
95.37,0.23,2.86,9.02,34.25,95.0,22.1,18.56,37.96,11.57,-14.99
95.41,0.36,2.80,9.04,34.25,95.0,22.1,18.45,37.69,11.57,-22.78
95.45,0.10,2.72,8.99,34.25,95.0,22.1,18.68,38.23,16.59,-27.98
95.49,0.24,2.29,9.03,34.25,95.0,22.1,18.56,38.23,20.36,-37.07
95.53,0.30,1.74,9.08,34.25,95.0,22.1,18.80,38.23,20.36,-39.67
95.57,0.37,1.43,8.81,34.25,95.0,22.1,18.45,38.23,21.62,-47.46
95.61,0.26,1.83,8.98,34.25,95.0,22.1,18.80,37.96,21.62,-50.06
95.65,0.21,1.40,9.11,34.25,95.0,22.1,18.56,38.23,24.13,-53.95
95.69,0.29,0.57,9.22,34.25,95.0,22.1,18.56,37.96,24.13,-52.65
95.73,0.39,0.00,9.22,34.25,95.0,22.1,18.56,38.23,26.64,-48.76
95.77,0.31,0.15,9.16,34.25,95.0,22.1,18.68,37.96,30.41,-38.37
95.81,0.30,0.38,9.15,34.25,95.0,22.1,18.56,38.23,29.15,-33.17
95.85,0.29,-0.48,9.23,34.25,95.0,22.1,18.56,37.96,29.15,-21.49
95.89,0.44,-0.69,9.28,34.25,95.0,22.1,18.56,37.96,27.90,-11.10
95.93,0.30,-0.62,9.33,34.25,95.0,22.1,18.56,37.96,26.64,-7.20
95.97,0.33,-0.71,9.34,34.25,95.0,22.1,18.45,38.23,24.13,-0.71
96.01,0.35,-0.19,9.33,34.25,95.0,22.1,18.56,37.69,25.39,3.19
96.05,0.31,-0.99,9.38,34.25,95.0,22.1,18.56,38.23,17.85,4.49
96.09,0.41,-0.77,9.27,34.25,95.0,22.1,18.56,37.69,12.83,8.39
96.13,0.28,-0.12,9.34,34.25,95.0,22.1,18.09,37.16,5.29,8.39
96.17,0.37,-0.13,9.25,34.25,95.0,22.1,18.56,37.96,2.78,12.28
96.21,0.46,-0.73,9.30,34.25,95.0,22.1,18.56,38.23,-7.27,12.28
96.25,0.30,-0.17,9.26,34.25,95.0,22.1,18.45,37.96,-16.06,16.18
96.29,0.32,0.02,9.21,34.25,95.0,22.1,18.56,38.23,-19.83,20.07
96.33,0.34,0.22,9.18,34.25,95.0,22.1,18.68,37.96,-28.62,21.37
96.37,0.32,0.29,9.19,34.25,95.0,22.1,18.45,37.96,-33.64,21.37
96.41,0.36,0.21,9.25,34.25,95.0,22.1,18.45,38.23,-38.67,23.97
96.45,0.25,0.67,9.17,34.25,95.0,22.1,18.33,38.23,-43.69,25.27
96.49,0.29,1.21,9.07,34.25,95.0,22.1,18.56,37.96,-43.69,27.87
96.53,0.33,1.26,9.08,34.25,95.0,22.1,18.68,37.96,-41.18,27.87
96.57,0.31,1.20,9.04,34.25,95.0,22.1,22.28,37.96,-44.95,27.87
96.61,0.22,1.70,9.01,34.25,95.0,22.1,18.45,37.96,-41.18,27.87
96.65,0.23,2.19,9.07,34.25,95.0,22.1,18.68,37.69,-39.92,23.97
96.69,0.22,2.47,8.99,34.25,95.0,22.1,18.45,37.96,-37.41,21.37
96.73,0.18,2.49,9.05,34.25,95.0,22.1,18.68,37.96,-36.15,18.77
96.77,0.20,2.83,8.99,34.25,95.0,22.1,18.68,37.96,-32.39,10.98
96.81,0.16,3.29,8.96,34.25,95.0,22.1,18.68,37.69,-26.11,5.79
96.85,0.21,3.56,9.02,34.25,95.0,22.1,18.56,37.96,-22.34,1.89
96.89,0.23,3.73,8.93,34.25,95.0,22.1,18.33,37.96,-16.06,-0.71
96.93,0.18,3.39,9.06,34.25,95.0,22.1,18.68,38.23,-9.78,-3.30
96.97,0.23,3.57,8.96,34.25,95.0,22.1,18.56,38.23,-7.27,-4.60
97.01,0.17,3.67,9.00,34.25,95.0,22.1,18.56,37.96,-0.99,-5.90
97.05,0.27,3.42,9.00,34.25,95.0,22.1,19.04,37.96,4.03,-8.50
97.09,0.18,3.29,8.97,34.25,95.0,22.1,18.45,37.69,7.80,-11.10
97.13,0.14,2.60,9.14,34.25,95.0,22.1,18.80,38.23,12.83,-17.59
97.17,0.30,2.84,9.02,34.25,95.0,22.1,18.56,37.96,12.83,-24.08
97.21,0.19,2.74,9.00,34.25,95.0,22.1,18.68,37.96,17.85,-29.28
97.25,0.22,2.18,8.98,34.25,95.0,22.1,18.68,37.96,19.11,-35.77
97.29,0.33,1.55,9.01,34.25,95.0,22.1,18.56,37.96,20.36,-40.97
97.33,0.09,1.40,9.01,34.25,95.0,22.1,19.15,38.23,20.36,-46.16
97.37,0.28,1.68,9.08,34.25,95.0,22.1,18.33,38.23,22.87,-50.06
97.41,0.18,1.10,9.30,34.25,95.0,22.1,18.68,37.69,24.13,-51.36
97.45,0.30,0.48,9.25,34.25,95.0,22.1,18.80,37.96,26.64,-51.36
97.49,0.40,0.04,9.11,34.25,95.0,22.1,18.33,37.69,26.64,-48.76
97.53,0.32,0.27,9.12,34.25,95.0,22.1,18.80,38.23,27.90,-39.67
97.57,0.33,0.29,9.19,34.25,95.0,22.1,16.05,37.69,26.64,-26.68
97.61,0.29,-0.41,9.30,34.25,95.0,22.1,18.68,37.69,27.90,-24.08
97.65,0.42,-1.00,9.35,34.25,95.0,22.1,18.56,37.96,29.15,-9.80
97.69,0.33,-0.38,9.29,34.25,95.0,22.1,18.33,38.23,27.90,-7.20
97.73,0.28,-0.62,9.30,34.25,95.0,22.1,18.68,37.69,25.39,0.59
97.77,0.39,-0.37,9.26,34.25,95.0,22.1,18.56,38.23,22.87,5.79
97.81,0.30,-0.82,9.35,34.25,95.0,22.1,18.45,38.23,15.34,7.09
97.85,0.40,-0.85,9.31,34.25,95.0,22.1,18.68,38.23,14.08,8.39
97.89,0.33,-0.24,9.33,34.25,95.0,22.1,18.33,37.96,5.29,10.98
97.93,0.27,-0.16,9.33,34.25,95.0,22.1,18.80,37.96,0.27,12.28
97.97,0.40,-0.63,9.29,34.25,95.0,22.1,17.85,37.96,-9.78,14.88
98.01,0.37,-0.41,9.23,34.25,95.0,22.1,18.56,37.96,-14.80,16.18
98.05,0.31,0.24,9.22,34.25,95.0,22.1,18.68,38.23,-22.34,18.77
98.09,0.28,0.17,9.26,34.25,95.0,22.1,18.45,37.96,-31.13,20.07
98.13,0.32,0.22,9.18,34.25,95.0,22.1,18.68,37.96,-36.15,20.07
98.17,0.36,0.33,9.18,34.25,95.0,22.1,18.56,38.23,-41.18,23.97
98.21,0.24,0.84,9.17,34.25,95.0,22.1,18.68,37.69,-43.69,25.27
98.25,0.28,1.16,9.10,34.25,95.0,22.1,18.56,38.23,-46.20,29.16
98.29,0.28,1.24,9.09,34.25,95.0,22.1,18.68,33.75,-43.69,27.87
98.33,0.32,1.44,9.08,34.25,95.0,22.1,18.68,38.23,-43.69,27.87
98.37,0.27,1.87,9.04,34.25,95.0,22.1,18.68,37.96,-39.92,26.57
98.41,0.21,2.30,9.05,34.25,95.0,22.1,17.97,38.23,-38.67,25.27
98.45,0.18,2.70,9.03,34.25,95.0,22.1,18.68,37.96,-36.15,21.37
98.49,0.25,2.59,8.99,34.25,95.0,22.1,18.45,38.23,-33.64,16.18
98.53,0.24,2.95,8.98,34.25,95.0,22.1,18.80,37.69,-28.62,10.98
98.57,0.10,3.41,9.00,34.25,95.0,22.1,18.45,37.96,-26.11,8.39
98.61,0.20,3.38,8.96,34.25,95.0,22.1,18.80,37.69,-21.08,3.19
98.65,0.27,3.60,8.96,34.25,95.0,22.1,18.80,37.96,-14.80,-0.71
98.69,0.18,3.49,8.99,34.25,95.0,22.1,18.56,37.96,-12.29,-2.00
98.73,0.20,3.51,9.02,34.25,95.0,22.1,18.68,38.23,-4.76,-4.60
98.77,0.11,3.66,8.97,34.25,95.0,22.1,14.94,37.96,1.52,-7.20
98.81,0.24,3.32,8.96,34.25,95.0,22.1,18.09,37.96,4.03,-8.50
98.85,0.29,3.18,9.04,34.25,95.0,22.1,18.33,37.96,10.31,-14.99
98.89,0.15,2.77,8.96,34.25,95.0,22.1,18.45,37.96,11.57,-18.89
98.93,0.20,2.78,9.01,34.25,95.0,22.1,18.80,37.69,15.34,-26.68
98.97,0.23,2.79,8.98,34.25,95.0,22.1,18.56,38.23,19.11,-30.58
99.01,0.19,2.07,9.09,34.25,95.0,22.1,18.68,37.96,17.85,-37.07
99.05,0.37,1.45,9.06,34.25,95.0,22.1,18.56,37.96,19.11,-42.26
99.09,0.21,1.36,9.22,34.25,95.0,22.1,18.45,37.69,20.36,-46.16
99.13,0.24,1.45,9.33,34.25,95.0,22.1,18.80,37.69,22.87,-48.76
99.17,0.28,1.04,9.23,34.25,95.0,22.1,18.56,37.96,24.13,-51.36
99.21,0.30,0.21,9.26,34.25,95.0,22.1,18.56,37.96,25.39,-51.36
99.25,0.35,0.03,9.12,34.25,95.0,22.1,18.68,37.96,27.90,-44.86
99.29,0.28,0.29,9.14,34.25,95.0,22.1,18.56,37.69,27.90,-40.97
99.33,0.36,0.14,9.21,34.25,95.0,22.1,18.80,38.23,27.90,-29.28
99.37,0.33,-0.23,9.22,34.25,95.0,22.1,18.56,37.96,27.90,-21.49
99.41,0.40,-1.34,9.41,34.25,95.0,22.1,18.68,37.96,29.15,-9.80
99.45,0.37,-0.25,9.29,34.25,95.0,22.1,18.56,37.96,26.64,-0.71
99.49,0.24,-0.40,9.27,34.25,95.0,22.1,18.33,38.23,25.39,1.89
99.53,0.43,-0.60,9.31,34.25,95.0,22.1,18.80,37.96,22.87,8.39
99.57,0.35,-0.65,9.30,34.25,95.0,22.1,18.56,37.96,19.11,9.68
99.61,0.32,-0.87,9.34,34.25,95.0,22.1,18.68,38.23,10.31,9.68
99.65,0.36,-0.14,9.30,34.25,95.0,22.1,18.56,37.96,4.03,9.68
99.69,0.23,-0.54,9.35,34.25,95.0,22.1,18.80,37.69,-2.24,10.98
99.73,0.39,-0.37,9.25,34.25,95.0,22.1,18.80,38.23,-12.29,13.58
99.77,0.34,-0.39,9.24,34.25,95.0,22.1,18.45,37.96,-17.32,16.18
99.81,0.28,0.34,9.22,34.25,95.0,22.1,18.68,37.69,-27.36,18.77
99.85,0.33,0.17,9.24,34.25,95.0,22.1,18.68,39.33,-29.87,22.67
99.89,0.33,0.07,9.23,34.25,95.0,22.1,18.45,38.23,-37.41,25.27
99.93,0.36,0.48,9.19,34.25,95.0,22.1,18.80,37.96,-41.18,27.87
99.97,0.26,0.91,9.13,34.25,95.0,22.1,18.45,38.23,-43.69,27.87
100.01,0.24,1.18,9.08,34.25,95.0,22.1,18.68,37.69,-44.95,29.16
100.05,0.27,1.19,9.12,34.25,95.0,22.1,18.68,37.96,-42.43,29.16
100.09,0.32,1.56,9.04,34.25,95.0,22.1,18.80,37.69,-39.92,27.87
100.13,0.26,1.94,9.02,34.25,95.0,22.1,18.68,37.96,-38.67,25.27
100.17,0.17,2.48,9.05,34.25,95.0,22.1,18.68,37.69,-37.41,21.37
100.21,0.22,2.91,8.98,34.25,95.0,22.1,18.80,37.69,-33.64,20.07
100.25,0.24,2.65,9.01,34.25,95.0,22.1,18.56,37.69,-32.39,14.88
100.29,0.23,3.01,9.03,34.25,95.0,22.1,13.95,38.23,-27.36,12.28
100.33,0.16,3.69,8.99,34.25,95.0,22.1,18.68,37.69,-23.60,4.49
100.37,0.17,3.48,9.01,34.25,95.0,22.1,18.33,37.69,-21.08,5.79
100.41,0.18,3.47,8.99,34.25,95.0,22.1,18.80,37.96,-12.29,0.59
100.45,0.23,3.60,8.99,34.25,95.0,22.1,18.56,37.96,-12.29,-0.71
100.49,0.22,3.56,8.96,34.25,95.0,22.1,18.56,37.96,-4.76,-3.30
100.53,0.13,3.55,9.06,34.25,95.0,22.1,18.68,37.96,-0.99,-7.20
100.57,0.24,3.21,8.99,34.25,95.0,22.1,18.68,37.69,5.29,-11.10
100.61,0.25,3.09,9.05,34.25,95.0,22.1,18.68,37.69,11.57,-16.29
100.65,0.20,2.74,8.95,34.25,95.0,22.1,19.27,38.23,14.08,-20.19
100.69,0.18,2.81,9.02,34.25,95.0,22.1,18.56,37.69,16.59,-26.68
100.73,0.19,2.75,9.04,34.25,95.0,22.1,18.68,38.23,16.59,-35.77
100.77,0.20,2.01,9.02,34.25,95.0,22.1,18.56,37.96,19.11,-38.37
100.81,0.35,1.35,9.01,34.25,95.0,22.1,18.68,38.23,20.36,-44.86
100.85,0.28,1.48,9.16,34.25,95.0,22.1,18.92,37.96,20.36,-46.16
100.89,0.15,1.55,9.11,34.25,95.0,22.1,18.68,38.23,22.87,-51.36
100.93,0.31,0.93,9.07,34.25,95.0,22.1,18.68,38.23,24.13,-50.06
100.97,0.36,0.03,9.14,34.25,95.0,22.1,18.33,37.96,25.39,-48.76
101.01,0.31,0.05,9.20,34.25,95.0,22.1,18.56,38.23,29.15,-42.26
101.05,0.24,0.44,9.25,34.25,95.0,22.1,18.68,38.23,27.90,-38.37
101.09,0.33,-0.25,9.25,34.25,95.0,22.1,18.45,37.96,30.41,-26.68
101.13,0.34,-0.24,9.23,34.25,95.0,22.1,18.92,38.23,29.15,-20.19
101.17,0.35,-1.27,9.38,34.25,95.0,22.1,18.56,37.69,26.64,-11.10
101.21,0.40,-0.37,9.30,34.25,95.0,22.1,18.56,37.96,26.64,-2.00
101.25,0.25,-0.21,9.28,34.25,95.0,22.1,18.56,38.23,24.13,0.59
101.29,0.36,-0.82,9.33,34.25,95.0,22.1,18.56,38.23,21.62,5.79
101.33,0.41,-0.62,9.30,34.25,95.0,22.1,18.68,37.96,19.11,8.39
101.37,0.27,-0.59,9.32,34.25,95.0,22.1,18.92,38.23,10.31,9.68
101.41,0.38,-0.15,9.25,34.25,95.0,22.1,18.68,37.96,12.83,12.28
101.45,0.31,-0.49,9.29,34.25,95.0,22.1,18.56,38.23,-3.50,12.28
101.49,0.34,-0.34,9.22,34.25,95.0,22.1,18.45,37.96,-12.29,14.88
101.53,0.38,-0.37,9.27,34.25,95.0,22.1,14.45,38.23,-18.57,18.77
101.57,0.25,0.42,9.24,34.25,95.0,22.1,18.56,37.96,-29.87,18.77
101.61,0.34,0.30,9.20,34.25,95.0,22.1,18.68,37.96,-33.64,22.67
101.65,0.36,-0.02,9.24,34.25,95.0,22.1,18.56,38.23,-39.92,23.97
101.69,0.31,0.46,9.16,34.25,95.0,22.1,18.45,38.23,-43.69,25.27
101.73,0.31,0.98,9.14,34.25,95.0,22.1,18.68,37.96,-44.95,26.57
101.77,0.25,1.22,9.10,34.25,95.0,22.1,18.21,37.96,-44.95,27.87
101.81,0.24,1.22,9.09,34.25,95.0,22.1,18.45,37.69,-43.69,26.57
101.85,0.29,1.46,9.09,34.25,95.0,22.1,18.68,38.23,-39.92,25.27
101.89,0.29,1.96,9.00,34.25,95.0,22.1,18.33,37.96,-38.67,25.27
101.93,0.19,2.54,9.02,34.25,95.0,22.1,18.68,37.43,-33.64,21.37
101.97,0.20,2.64,9.05,34.25,95.0,22.1,18.56,38.50,-33.64,17.48
102.01,0.24,2.88,8.97,34.25,95.0,22.1,18.80,37.96,-32.39,13.58
102.05,0.24,3.03,9.01,34.25,95.0,22.1,18.56,37.96,-28.62,9.68
102.09,0.18,3.75,8.98,34.25,95.0,22.1,18.56,38.23,-26.11,5.79
102.13,0.17,3.65,9.01,34.25,95.0,22.1,18.92,37.96,-18.57,3.19
102.17,0.22,3.28,8.99,34.25,95.0,22.1,18.56,37.69,-13.55,0.59
102.21,0.21,3.68,8.95,34.25,95.0,22.1,18.56,37.16,-11.04,-2.00
102.25,0.20,3.63,8.99,34.25,95.0,22.1,15.80,37.69,-3.50,-3.30
102.29,0.17,3.59,8.99,34.25,95.0,22.1,18.56,37.96,-0.99,-9.80
102.33,0.15,3.33,8.99,34.25,95.0,22.1,18.68,37.96,7.80,-9.80
102.37,0.28,2.91,9.00,34.25,95.0,22.1,18.56,37.96,12.83,-16.29
102.41,0.29,2.58,9.08,34.25,95.0,22.1,18.56,37.96,15.34,-24.08
102.45,0.13,2.73,9.04,34.25,95.0,22.1,18.56,38.23,20.36,-29.28
102.49,0.24,2.62,8.92,34.25,95.0,22.1,18.33,37.96,21.62,-35.77
102.53,0.27,1.92,9.00,34.25,95.0,22.1,18.68,37.96,20.36,-39.67
102.57,0.22,1.21,9.27,34.25,95.0,22.1,19.15,37.69,21.62,-43.56
102.61,0.28,1.72,9.01,34.25,95.0,22.1,18.68,37.96,20.36,-47.46
102.65,0.18,1.68,8.94,34.25,95.0,22.1,18.68,38.23,22.87,-47.46
102.69,0.31,0.87,8.99,34.25,95.0,22.1,18.56,37.96,24.13,-50.06
102.73,0.41,-0.07,9.21,34.25,95.0,22.1,18.68,38.23,26.64,-47.46
102.77,0.31,0.06,9.26,34.25,95.0,22.1,18.56,37.69,27.90,-39.67
102.81,0.23,0.42,9.22,34.25,95.0,22.1,18.56,37.96,27.90,-35.77
102.85,0.33,-0.55,9.28,34.25,95.0,22.1,18.56,37.96,29.15,-25.38
102.89,0.41,-0.51,9.26,34.25,95.0,22.1,18.45,38.23,27.90,-14.99
102.93,0.32,-0.95,9.37,34.25,95.0,22.1,18.68,38.23,26.64,-11.10
102.97,0.41,-0.53,9.29,34.25,95.0,22.1,18.56,37.69,26.64,-3.30
103.01,0.32,-0.08,9.23,34.25,95.0,22.1,18.68,38.23,22.87,0.59
103.05,0.32,-0.99,9.37,34.25,95.0,22.1,18.80,37.43,19.11,7.09
103.09,0.44,-0.67,9.29,34.25,95.0,22.1,18.56,37.69,16.59,9.68
103.13,0.26,-0.30,9.30,34.25,95.0,22.1,18.68,38.23,7.80,10.98
103.17,0.38,-0.17,9.27,34.25,95.0,22.1,18.45,37.96,4.03,10.98
103.21,0.33,-0.82,9.33,34.25,95.0,22.1,18.80,37.69,-6.01,14.88
103.25,0.31,-0.05,9.23,34.25,95.0,22.1,18.56,39.62,-12.29,14.88
103.29,0.39,-0.40,9.29,34.25,95.0,22.1,18.56,37.69,-22.34,18.77
103.33,0.26,0.33,9.27,34.25,95.0,22.1,18.21,37.96,-32.39,20.07
103.37,0.27,0.30,9.21,34.25,95.0,22.1,18.45,37.96,-36.15,25.27
103.41,0.37,0.10,9.22,34.25,95.0,22.1,18.68,37.69,-41.18,29.16
103.45,0.30,0.64,9.15,34.25,95.0,22.1,18.68,37.69,-43.69,26.57
103.49,0.29,1.13,9.06,34.25,95.0,22.1,18.68,38.23,-44.95,27.87
103.53,0.27,1.17,9.12,34.25,95.0,22.1,18.80,37.69,-44.95,29.16
