Time (s),Accel_x (m2/s),Accel_y (m2/s),Accel_z (m2/s),RPM,Humidity (percentage),Amb_Temp (C),Water_Temp (C),Motor_Temp (C),Height 1 (mm),Height 2 (mm)
247.24,0.26,0.91,9.24,37.38,93.0,20.2,17.97,20.68,20.35,-35.76
247.28,0.31,0.58,9.27,37.38,93.0,20.2,17.73,20.83,21.60,-34.47
247.32,0.29,0.22,9.22,37.38,93.0,20.2,17.73,20.83,22.86,-33.17
247.36,0.32,-0.40,9.27,37.38,93.0,20.2,17.97,20.68,20.35,-26.67
247.40,0.32,0.22,9.32,37.38,93.0,20.2,17.97,20.83,21.60,-21.48
247.44,0.30,-0.25,9.35,37.38,93.0,20.2,17.97,20.83,21.60,-12.39
247.48,0.36,-0.32,9.33,37.38,93.0,20.2,18.21,20.83,21.60,-8.49
247.52,0.34,-0.18,9.30,37.38,93.0,20.2,17.97,20.97,21.60,1.90
247.56,0.36,-0.63,9.36,37.38,93.0,20.2,17.73,20.83,20.35,5.79
247.60,0.32,0.01,9.37,37.38,93.0,20.2,17.97,20.68,20.35,13.59
247.64,0.32,0.02,9.31,37.38,93.0,20.2,17.37,20.83,19.09,17.48
247.68,0.38,-0.31,9.31,37.38,93.0,20.2,17.61,20.68,16.58,22.68
247.72,0.36,-0.13,9.28,37.38,93.0,20.2,17.61,20.83,12.81,23.98
247.76,0.28,0.14,9.30,37.38,93.0,20.2,17.73,20.97,12.81,26.57
247.80,0.28,0.51,9.28,37.38,93.0,20.2,17.85,20.83,6.53,26.57
247.84,0.30,0.49,9.18,37.38,93.0,20.2,18.21,20.83,4.02,27.87
247.88,0.32,0.45,9.21,37.38,93.0,20.2,17.85,20.83,-2.26,27.87
247.92,0.37,0.76,9.23,37.38,93.0,20.2,18.09,20.83,-6.03,26.57
247.96,0.22,1.27,9.19,37.38,93.0,20.2,17.97,20.83,-13.56,25.27
248.00,0.26,1.45,9.16,37.38,93.0,20.2,17.97,20.83,-14.82,26.57
248.04,0.29,1.52,9.17,37.38,93.0,20.2,18.21,20.83,-19.84,22.68
248.08,0.26,1.69,9.15,37.38,93.0,20.2,17.85,20.68,-19.84,22.68
248.12,0.26,2.24,9.17,37.38,93.0,20.2,17.97,20.40,-24.86,20.08
248.16,0.18,2.82,9.09,37.38,93.0,20.2,17.97,20.68,-26.12,18.78
248.20,0.24,2.66,9.09,37.38,93.0,20.2,17.85,20.68,-24.86,16.18
248.24,0.30,2.67,9.08,37.38,93.0,20.2,18.09,21.85,-27.38,14.88
248.28,0.13,3.27,9.09,37.38,93.0,20.2,17.97,20.83,-26.12,13.59
248.32,0.22,3.23,9.09,37.38,93.0,20.2,17.97,20.97,-24.86,10.99
248.36,0.21,3.27,9.05,37.38,93.0,20.2,17.97,20.83,-23.61,8.39
248.40,0.21,3.03,9.02,37.38,93.0,20.2,17.97,20.83,-21.10,5.79
248.44,0.27,2.87,9.08,37.38,93.0,20.2,18.33,20.83,-14.82,0.60
248.48,0.13,3.19,9.08,37.38,93.0,20.2,18.09,20.68,-9.79,-0.70
248.52,0.19,3.10,9.07,37.38,93.0,20.2,17.97,21.12,-6.03,-9.79
248.56,0.30,2.45,9.07,37.38,93.0,20.2,17.61,20.68,0.25,-13.69
248.60,0.22,2.23,9.12,37.38,93.0,20.2,17.85,20.68,2.77,-16.28
248.64,0.27,2.00,9.14,37.38,93.0,20.2,17.97,21.12,11.56,-21.48
248.68,0.25,2.07,9.16,37.38,93.0,20.2,17.97,20.68,14.07,-22.78
248.72,0.25,1.66,9.09,37.38,93.0,20.2,17.97,20.68,16.58,-26.67
248.76,0.31,1.19,9.19,37.38,93.0,20.2,18.21,20.68,17.84,-29.27
248.80,0.23,1.03,9.17,37.38,93.0,20.2,17.97,20.68,19.09,-33.17
248.84,0.30,0.96,9.24,37.38,93.0,20.2,18.09,20.83,20.35,-34.47
248.88,0.31,0.64,9.26,37.38,93.0,20.2,17.73,20.68,21.60,-34.47
248.92,0.27,0.21,9.28,37.38,93.0,20.2,17.85,20.83,21.60,-34.47
248.96,0.32,-0.24,9.34,37.38,93.0,20.2,17.85,20.97,21.60,-29.27
249.00,0.37,0.20,9.23,37.38,93.0,20.2,18.21,20.68,20.35,-25.37
249.04,0.31,-0.27,9.36,37.38,93.0,20.2,18.09,20.83,21.60,-14.99
249.08,0.34,-0.18,9.37,37.38,93.0,20.2,17.85,20.83,21.60,-8.49
249.12,0.34,-0.37,9.38,37.38,93.0,20.2,17.73,20.83,21.60,3.20
249.16,0.36,-0.61,9.33,37.38,93.0,20.2,17.85,20.54,22.86,4.50
249.20,0.33,0.10,9.31,37.38,93.0,20.2,17.85,20.97,20.35,13.59
249.24,0.30,-0.07,9.36,37.38,93.0,20.2,17.73,20.54,19.09,20.08
249.28,0.37,-0.25,9.34,37.38,93.0,20.2,18.21,20.68,16.58,21.38
249.32,0.37,-0.20,9.30,37.38,93.0,20.2,17.85,20.97,16.58,25.27
249.36,0.34,0.01,9.31,37.38,93.0,20.2,17.97,20.68,11.56,25.27
249.40,0.30,0.60,9.26,37.38,93.0,20.2,17.97,20.83,11.56,27.87
249.44,0.25,0.46,9.26,37.38,93.0,20.2,17.85,20.97,5.28,27.87
249.48,0.37,0.42,9.21,37.38,93.0,20.2,17.97,20.68,-2.26,26.57
249.52,0.32,0.66,9.20,37.38,93.0,20.2,17.97,20.40,-6.03,26.57
249.56,0.21,1.29,9.20,37.38,93.0,20.2,18.33,20.97,-12.31,25.27
249.60,0.29,1.46,9.18,37.38,93.0,20.2,18.09,20.54,-12.31,25.27
249.64,0.27,1.46,9.16,37.38,93.0,20.2,18.21,20.83,-19.84,22.68
249.68,0.24,1.65,9.14,37.38,93.0,20.2,18.45,20.40,-22.35,22.68
249.72,0.25,2.14,9.17,37.38,93.0,20.2,17.97,20.68,-24.86,20.08
249.76,0.16,2.72,9.10,37.38,93.0,20.2,17.97,20.83,-24.86,18.78
249.80,0.25,2.61,9.09,37.38,93.0,20.2,17.73,20.83,-26.12,17.48
249.84,0.24,2.71,9.06,37.38,93.0,20.2,17.97,20.68,-27.38,14.88
249.88,0.13,3.13,9.08,37.38,93.0,20.2,18.33,20.83,-26.12,12.29
249.92,0.23,3.13,9.07,37.38,93.0,20.2,17.85,20.68,-24.86,10.99
249.96,0.17,3.38,9.05,37.38,93.0,20.2,17.97,20.68,-23.61,8.39
250.00,0.21,3.00,9.08,37.38,93.0,20.2,17.61,20.97,-21.10,4.50
250.04,0.25,2.85,9.10,37.38,93.0,20.2,17.85,21.12,-17.33,0.60
250.08,0.13,3.21,9.10,37.38,93.0,20.2,17.97,20.68,-12.31,-3.30
250.12,0.19,3.08,9.10,37.38,93.0,20.2,17.85,20.83,-6.03,-7.19
250.16,0.25,2.60,9.07,37.38,93.0,20.2,17.85,20.97,-3.51,-13.69
250.20,0.20,2.17,9.13,37.38,93.0,20.2,17.85,20.97,4.02,-14.99
250.24,0.27,2.07,9.16,37.38,93.0,20.2,17.97,20.83,6.53,-20.18
250.28,0.24,2.11,9.13,37.38,93.0,20.2,17.73,21.12,12.81,-22.78
250.32,0.23,1.70,9.16,37.38,93.0,20.2,17.61,20.97,17.84,-26.67
250.36,0.28,1.21,9.19,37.38,93.0,20.2,18.21,20.83,19.09,-29.27
250.40,0.23,1.09,9.17,37.38,93.0,20.2,17.73,20.83,20.35,-31.87
250.44,0.33,0.94,9.17,37.38,93.0,20.2,17.73,20.97,21.60,-35.76
250.48,0.31,0.73,9.23,37.38,93.0,20.2,17.97,20.83,21.60,-35.76
250.52,0.28,0.32,9.20,37.38,93.0,20.2,17.97,20.83,21.60,-31.87
250.56,0.35,-0.16,9.34,37.38,93.0,20.2,17.97,20.68,20.35,-30.57
250.60,0.35,0.11,9.24,37.38,93.0,20.2,17.85,20.40,21.60,-21.48
250.64,0.30,-0.30,9.34,37.38,93.0,20.2,18.21,20.97,21.60,-16.28
250.68,0.34,-0.03,9.35,37.38,93.0,20.2,17.97,20.54,21.60,-5.89
250.72,0.34,-0.37,9.33,37.38,93.0,20.2,17.97,20.54,21.60,-2.00
250.76,0.41,-0.58,9.32,37.38,93.0,20.2,17.61,21.12,21.60,7.09
250.80,0.33,0.05,9.37,37.38,93.0,20.2,17.85,20.83,21.60,12.29
250.84,0.30,-0.27,9.34,37.38,93.0,20.2,17.97,21.12,20.35,17.48
250.88,0.34,0.06,9.30,37.38,93.0,20.2,17.85,20.83,17.84,20.08
250.92,0.36,-0.28,9.27,37.38,93.0,20.2,17.97,20.83,16.58,23.98
250.96,0.31,-0.06,9.26,37.38,93.0,20.2,17.85,21.12,12.81,26.57
251.00,0.29,0.58,9.27,37.38,93.0,20.2,17.97,20.83,9.04,26.57
251.04,0.27,0.45,9.27,37.38,93.0,20.2,18.09,20.97,4.02,27.87
251.08,0.36,0.38,9.18,37.38,93.0,20.2,18.09,20.83,1.51,26.57
251.12,0.31,0.58,9.20,37.38,93.0,20.2,18.09,20.83,-4.77,26.57
251.16,0.23,1.09,9.19,37.38,93.0,20.2,17.73,20.97,-7.28,26.57
251.20,0.27,1.36,9.24,37.38,93.0,20.2,17.85,20.68,-13.56,25.27
251.24,0.26,1.49,9.11,37.38,93.0,20.2,17.97,20.68,-11.05,23.98
251.28,0.29,1.48,9.20,37.38,93.0,20.2,18.09,20.83,-21.10,22.68
251.32,0.24,2.03,9.12,37.38,93.0,20.2,17.97,20.83,-22.35,21.38
251.36,0.17,2.68,9.10,37.38,93.0,20.2,17.85,20.83,-24.86,18.78
251.40,0.27,2.46,9.12,37.38,93.0,20.2,18.09,20.83,-26.12,18.78
251.44,0.22,2.75,9.12,37.38,93.0,20.2,17.97,20.83,-26.12,16.18
251.48,0.16,2.96,9.09,37.38,93.0,20.2,17.73,20.83,-26.12,13.59
251.52,0.24,3.07,9.07,37.38,93.0,20.2,17.73,20.83,-26.12,10.99
251.56,0.18,3.48,9.04,37.38,93.0,20.2,17.85,21.12,-23.61,10.99
251.60,0.22,2.95,9.11,37.38,93.0,20.2,18.21,20.68,-21.10,4.50
251.64,0.24,2.87,9.09,37.38,93.0,20.2,17.73,20.97,-16.07,1.90
251.68,0.11,3.16,9.11,37.38,93.0,20.2,17.85,20.83,-13.56,-2.00
251.72,0.21,3.04,9.11,37.38,93.0,20.2,17.97,21.12,-7.28,-5.89
251.76,0.21,2.69,9.15,37.38,93.0,20.2,17.85,20.83,-4.77,-12.39
251.80,0.19,2.18,9.11,37.38,93.0,20.2,18.33,20.83,2.77,-14.99
251.84,0.30,2.07,9.13,37.38,93.0,20.2,17.97,20.97,7.79,-20.18
251.88,0.23,2.12,9.18,37.38,93.0,20.2,17.49,20.83,11.56,-25.37
251.92,0.23,1.70,9.20,37.38,93.0,20.2,18.21,20.83,15.32,-26.67
251.96,0.30,1.29,9.13,37.38,93.0,20.2,18.21,20.97,17.84,-29.27
252.00,0.25,1.00,9.21,37.38,93.0,20.2,17.85,20.97,20.35,-31.87
252.04,0.31,0.95,9.20,37.38,93.0,20.2,17.97,20.97,20.35,-34.47
252.08,0.30,0.77,9.22,37.38,93.0,20.2,17.85,20.97,21.60,-34.47
252.12,0.30,0.42,9.18,37.38,93.0,20.2,17.85,20.83,22.86,-33.17
252.16,0.37,-0.05,9.33,37.38,93.0,20.2,18.09,20.83,21.60,-30.57
252.20,0.32,-0.09,9.35,37.38,93.0,20.2,17.85,20.68,22.86,-22.78
252.24,0.33,-0.31,9.33,37.38,93.0,20.2,17.73,20.97,22.86,-18.88
252.28,0.34,0.14,9.28,37.38,93.0,20.2,17.85,20.97,21.60,-7.19
252.32,0.37,-0.50,9.32,37.38,93.0,20.2,17.61,20.97,22.86,-3.30
252.36,0.36,-0.48,9.37,37.38,93.0,20.2,17.97,20.97,20.35,5.79
252.40,0.35,-0.05,9.33,37.38,93.0,20.2,17.73,20.68,20.35,9.69
252.44,0.31,0.05,9.37,37.38,93.0,20.2,17.73,20.97,20.35,17.48
252.48,0.37,-0.12,9.27,37.38,93.0,20.2,17.61,20.83,19.09,20.08
252.52,0.35,-0.40,9.35,37.38,93.0,20.2,17.97,20.83,15.32,23.98
252.56,0.30,0.06,9.30,37.38,93.0,20.2,17.85,21.12,12.81,26.57
252.60,0.29,0.38,9.29,37.38,93.0,20.2,17.73,20.68,10.30,26.57
252.64,0.29,0.51,9.24,37.38,93.0,20.2,18.33,20.40,5.28,26.57
252.68,0.32,0.32,9.25,37.38,93.0,20.2,17.85,20.83,2.77,27.87
252.72,0.32,0.47,9.24,37.38,93.0,20.2,18.09,20.83,-4.77,27.87
252.76,0.28,1.02,9.17,37.38,93.0,20.2,17.61,20.83,-7.28,25.27
252.80,0.25,1.49,9.17,37.38,93.0,20.2,18.09,20.83,-13.56,23.98
252.84,0.28,1.36,9.14,37.38,93.0,20.2,17.97,20.83,-17.33,23.98
252.88,0.27,1.50,9.14,37.38,93.0,20.2,17.73,20.54,-21.10,21.38
252.92,0.21,1.87,9.18,37.38,93.0,20.2,18.09,20.83,-22.35,22.68
252.96,0.19,2.58,9.08,37.38,93.0,20.2,18.09,20.97,-24.86,20.08
253.00,0.27,2.44,9.08,37.38,93.0,20.2,17.97,20.83,-26.12,17.48
253.04,0.19,2.73,9.05,37.38,93.0,20.2,17.97,20.83,-26.12,16.18
253.08,0.20,2.80,9.09,37.38,93.0,20.2,17.85,20.83,-26.12,13.59
253.12,0.20,3.11,9.07,37.38,93.0,20.2,18.09,20.54,-23.61,12.29
253.16,0.13,3.47,9.02,37.38,93.0,20.2,17.49,20.83,-22.35,8.39
253.20,0.27,2.84,9.10,37.38,93.0,20.2,17.97,20.68,-21.10,5.79
253.24,0.22,2.89,9.11,37.38,93.0,20.2,18.21,20.83,-17.33,0.60
253.28,0.15,3.02,9.15,37.38,93.0,20.2,17.97,20.83,-13.56,-2.00
253.32,0.23,3.04,9.11,37.38,93.0,20.2,17.85,20.68,-8.54,-7.19
253.36,0.19,2.79,9.07,37.38,93.0,20.2,17.85,21.12,-3.51,-11.09
253.40,0.19,2.16,9.14,37.38,93.0,20.2,17.25,20.97,4.02,-14.99
253.44,0.29,2.13,9.08,37.38,93.0,20.2,17.85,20.97,9.04,-17.58
253.48,0.20,2.04,9.18,37.38,93.0,20.2,17.61,20.97,12.81,-22.78
253.52,0.25,1.81,9.16,37.38,93.0,20.2,17.73,20.83,15.32,-26.67
253.56,0.28,1.35,9.19,37.38,93.0,20.2,18.09,20.83,17.84,-29.27
253.60,0.26,0.99,9.17,37.38,93.0,20.2,17.61,20.68,20.35,-31.87
253.64,0.33,0.99,9.14,37.38,93.0,20.2,17.97,20.83,21.60,-33.17
253.68,0.30,0.74,9.22,37.38,93.0,20.2,17.97,20.83,21.60,-34.47
253.72,0.28,0.41,9.25,37.38,93.0,20.2,17.85,20.83,22.86,-35.76
253.76,0.36,0.03,9.25,37.38,93.0,20.2,17.97,20.97,21.60,-29.27
253.80,0.32,-0.09,9.29,37.38,93.0,20.2,17.85,20.68,22.86,-25.37
253.84,0.34,-0.30,9.28,37.38,93.0,20.2,17.85,21.12,21.60,-14.99
253.88,0.34,0.18,9.33,37.38,93.0,20.2,17.85,20.97,22.86,-12.39
253.92,0.35,-0.55,9.38,37.38,93.0,20.2,17.49,20.97,21.60,-2.00
253.96,0.38,-0.37,9.32,37.38,93.0,20.2,17.73,21.12,20.35,7.09
254.00,0.32,-0.15,9.28,37.38,93.0,20.2,18.21,20.83,20.35,9.69
254.04,0.32,-0.01,9.35,37.38,93.0,20.2,17.97,20.83,19.09,17.48
254.08,0.40,-0.20,9.33,37.38,93.0,20.2,17.97,20.83,16.58,20.08
254.12,0.35,-0.40,9.30,37.38,93.0,20.2,17.97,20.97,16.58,23.98
254.16,0.32,-0.07,9.34,37.38,93.0,20.2,17.97,20.97,11.56,25.27
254.20,0.25,0.28,9.32,37.38,93.0,20.2,17.85,20.68,9.04,26.57
254.24,0.27,0.62,9.27,37.38,93.0,20.2,18.09,20.97,5.28,26.57
254.28,0.32,0.35,9.24,37.38,93.0,20.2,18.09,20.83,1.51,26.57
254.32,0.31,0.49,9.19,37.38,93.0,20.2,18.09,20.97,-4.77,26.57
254.36,0.24,0.91,9.21,37.38,93.0,20.2,17.73,20.83,-8.54,26.57
254.40,0.24,1.44,9.19,37.38,93.0,20.2,17.97,20.97,-13.56,25.27
254.44,0.27,1.31,9.21,37.38,93.0,20.2,17.73,20.83,-16.07,25.27
254.48,0.26,1.50,9.14,37.38,93.0,20.2,17.85,20.83,-19.84,22.68
254.52,0.24,1.80,9.14,37.38,93.0,20.2,17.97,20.68,-23.61,21.38
254.56,0.21,2.55,9.00,37.38,93.0,20.2,17.49,21.12,-26.12,20.08
254.60,0.20,2.61,9.12,37.38,93.0,20.2,17.97,20.83,-24.86,20.08
254.64,0.17,2.79,9.08,37.38,93.0,20.2,17.97,20.68,-26.12,14.88
254.68,0.26,2.53,9.13,37.38,93.0,20.2,17.73,20.83,-26.12,14.88
254.72,0.24,3.13,9.06,37.38,93.0,20.2,17.61,20.97,-24.86,13.59
254.76,0.14,3.48,9.05,37.38,93.0,20.2,17.73,20.97,-23.61,9.69
254.80,0.25,2.86,9.09,37.38,93.0,20.2,17.85,20.83,-22.35,5.79
254.84,0.23,2.89,9.13,37.38,93.0,20.2,17.97,20.97,-17.33,1.90
254.88,0.17,2.96,9.14,37.38,93.0,20.2,17.97,20.83,-14.82,-2.00
254.92,0.23,3.18,9.06,37.38,93.0,20.2,17.73,21.12,-8.54,-8.49
254.96,0.18,2.82,9.12,37.38,93.0,20.2,17.85,21.12,-4.77,-9.79
255.00,0.25,2.21,9.10,37.38,93.0,20.2,17.61,20.83,2.77,-14.99
255.04,0.29,2.09,9.12,37.38,93.0,20.2,18.09,20.97,7.79,-14.99
255.08,0.24,2.14,9.08,37.38,93.0,20.2,17.61,20.97,12.81,-21.48
255.12,0.23,1.77,9.16,37.38,93.0,20.2,17.97,20.97,14.07,-24.08
255.16,0.27,1.46,9.20,37.38,93.0,20.2,17.85,20.97,17.84,-27.97
255.20,0.24,1.06,9.15,37.38,93.0,20.2,17.97,21.12,20.35,-30.57
255.24,0.33,1.02,9.16,37.38,93.0,20.2,17.61,20.97,22.86,-33.17
255.28,0.28,0.83,9.20,37.38,93.0,20.2,18.21,20.83,21.60,-34.47
255.32,0.28,0.44,9.24,37.38,93.0,20.2,17.97,20.97,22.86,-35.76
255.36,0.34,0.08,9.27,37.38,93.0,20.2,17.85,20.83,22.86,-29.27
255.40,0.34,-0.28,9.32,37.38,93.0,20.2,17.73,20.83,21.60,-26.67
255.44,0.35,-0.19,9.35,37.38,93.0,20.2,18.33,20.54,20.35,-17.58
255.48,0.31,0.10,9.33,37.38,93.0,20.2,17.85,20.83,21.60,-12.39
255.52,0.34,-0.54,9.35,37.38,93.0,20.2,17.85,20.97,22.86,-3.30
255.56,0.36,-0.25,9.31,37.38,93.0,20.2,18.09,21.26,21.60,1.90
255.60,0.34,-0.27,9.29,37.38,93.0,20.2,17.97,20.83,21.60,10.99
255.64,0.36,-0.01,9.31,37.38,93.0,20.2,17.97,20.97,20.35,13.59
255.68,0.32,0.02,9.30,37.38,93.0,20.2,17.85,20.83,19.09,20.08
255.72,0.36,-0.52,9.33,37.38,93.0,20.2,17.85,20.97,17.84,25.27
255.76,0.36,-0.01,9.29,37.38,93.0,20.2,18.45,20.83,14.07,25.27
255.80,0.30,0.29,9.33,37.38,93.0,20.2,17.97,20.97,9.04,26.57
255.84,0.27,0.54,9.26,37.38,93.0,20.2,17.97,20.83,6.53,26.57
255.88,0.33,0.42,9.21,37.38,93.0,20.2,17.85,20.68,1.51,26.57
255.92,0.33,0.36,9.20,37.38,93.0,20.2,18.09,20.68,-2.26,26.57
255.96,0.31,0.99,9.22,37.38,93.0,20.2,17.97,21.12,-9.79,25.27
256.00,0.24,1.39,9.19,37.38,93.0,20.2,17.85,20.97,-11.05,25.27
256.04,0.26,1.34,9.16,37.38,93.0,20.2,17.85,20.68,-17.33,23.98
256.08,0.29,1.51,9.13,37.38,93.0,20.2,18.09,20.97,-19.84,22.68
256.12,0.26,1.79,9.14,37.38,93.0,20.2,17.37,21.12,-22.35,22.68
256.16,0.25,2.39,9.08,37.38,93.0,20.2,17.85,20.97,-23.61,20.08
256.20,0.22,2.63,9.08,37.38,93.0,20.2,17.73,20.83,-26.12,20.08
256.24,0.18,2.75,9.06,37.38,93.0,20.2,18.21,20.97,-26.12,18.78
256.28,0.32,2.58,9.10,37.38,93.0,20.2,17.85,20.83,-24.86,14.88
256.32,0.21,3.20,9.09,37.38,93.0,20.2,18.09,20.83,-23.61,12.29
256.36,0.14,3.45,9.08,37.38,93.0,20.2,18.09,20.97,-23.61,12.29
256.40,0.27,2.92,9.11,37.38,93.0,20.2,17.85,20.83,-21.10,4.50
256.44,0.23,3.03,9.06,37.38,93.0,20.2,18.21,20.68,-18.59,4.50
256.48,0.21,2.96,9.14,37.38,93.0,20.2,17.85,20.97,-13.56,-0.70
256.52,0.16,3.23,9.10,37.38,93.0,20.2,17.61,20.83,-11.05,-4.60
256.56,0.16,2.95,9.06,37.38,93.0,20.2,17.85,20.97,-4.77,-9.79
256.60,0.24,2.33,9.14,37.38,93.0,20.2,18.09,20.97,-1.00,-14.99
256.64,0.28,2.14,9.13,37.38,93.0,20.2,17.85,20.97,7.79,-17.58
256.68,0.23,2.17,9.14,37.38,93.0,20.2,17.85,21.26,10.30,-21.48
256.72,0.27,1.86,9.13,37.38,93.0,20.2,17.97,21.12,15.32,-24.08
256.76,0.23,1.50,9.16,37.38,93.0,20.2,17.97,20.68,16.58,-27.97
256.80,0.26,1.08,9.17,37.38,93.0,20.2,17.97,20.83,19.09,-30.57
256.84,0.28,1.02,9.15,37.38,93.0,20.2,17.25,20.97,21.60,-33.17
256.88,0.31,0.82,9.22,37.38,93.0,20.2,17.37,20.97,22.86,-35.76
256.92,0.31,0.50,9.26,37.38,93.0,20.2,17.85,20.83,21.60,-37.06
256.96,0.34,0.10,9.27,37.38,93.0,20.2,18.21,20.97,22.86,-33.17
257.00,0.30,-0.15,-0.15,37.38,93.0,20.2,18.33,20.68,21.60,-26.67
257.04,0.38,0.01,9.31,37.38,93.0,20.2,17.73,21.26,21.60,-16.28
257.08,0.31,-0.01,9.34,37.38,93.0,20.2,17.97,20.97,21.60,-12.39
257.12,0.34,-0.46,9.38,37.38,93.0,20.2,17.73,20.97,21.60,-2.00
