Time (s),Accel_x (m/s2),Accel_y (m/s2),Accel_z (m/s2),RPM,Humidity (percentage),Amb_Temp (C),Water_Temp (C),Motor_Temp (C),noBond_height 1 (mm),Bond_height 2 (mm)
66.18,0.13,1.77,9.03,50.83,93.0,19.8,16.65,30.51,-1.04,0.03
66.22,0.13,2.23,9.29,50.83,93.0,19.8,16.77,30.31,0.21,-1.23
66.26,0.16,3.25,9.11,50.83,93.0,19.8,16.65,30.72,0.21,0.03
66.30,0.07,3.86,9.17,50.83,93.0,19.8,16.65,30.72,0.21,0.03
66.34,0.15,3.19,9.20,50.83,93.0,19.8,16.41,30.51,0.21,0.03
66.38,0.12,3.86,9.18,50.83,93.0,19.8,16.41,29.71,0.21,1.28
66.42,0.08,4.25,9.22,50.83,93.0,19.8,16.65,30.51,0.21,0.03
66.46,0.15,3.31,9.24,50.83,93.0,19.8,16.53,30.31,0.21,1.28
66.50,0.12,3.18,9.23,50.83,93.0,19.8,16.65,30.72,0.21,0.03
66.54,0.16,2.86,9.11,50.83,93.0,19.8,16.41,30.72,-2.30,-1.23
66.58,0.13,2.45,9.18,50.83,93.0,19.8,16.41,30.72,0.21,1.28
66.62,0.04,1.87,9.16,50.83,93.0,19.8,16.65,29.91,0.21,0.03
66.66,0.18,0.72,9.18,50.83,93.0,19.8,16.53,30.51,0.21,0.03
66.70,0.23,0.33,9.11,50.83,93.0,19.8,16.65,30.72,-1.04,-1.23
66.74,0.08,-0.03,9.23,50.83,93.0,19.8,16.65,30.31,-1.04,-1.23
66.78,0.23,-0.64,9.18,50.83,93.0,19.8,16.41,30.51,-1.04,0.03
66.82,0.33,-1.18,9.23,50.83,93.0,19.8,16.53,30.51,0.21,-1.23
66.86,0.17,-1.57,9.26,50.83,93.0,19.8,16.41,30.51,-1.04,0.03
66.90,0.17,-1.95,9.33,50.83,93.0,19.8,15.80,30.72,0.21,0.03
66.94,0.15,-1.17,9.23,50.83,93.0,19.8,16.41,30.72,0.21,0.03
66.98,0.12,-1.79,9.29,50.83,93.0,19.8,16.53,30.31,-1.04,-1.23
67.02,0.22,-1.95,9.33,50.83,93.0,19.8,16.17,30.72,0.21,-1.23
67.06,0.18,-1.15,9.22,50.83,93.0,19.8,16.53,30.31,-1.04,-2.49
67.10,0.14,-1.13,9.25,50.83,93.0,19.8,16.65,30.51,-1.04,-1.23
67.14,0.24,-1.25,9.25,50.83,93.0,19.8,16.53,30.51,0.21,0.03
67.18,0.23,-0.59,9.19,50.83,93.0,19.8,16.65,30.72,-1.04,-1.23
67.22,0.18,-0.09,9.18,50.83,93.0,19.8,16.65,30.11,1.47,-1.23
67.26,0.17,0.37,9.15,50.83,93.0,19.8,16.41,30.31,-1.04,0.03
67.30,0.14,1.00,9.12,50.83,93.0,19.8,16.41,30.51,0.21,1.28
67.34,0.20,1.16,9.19,50.83,93.0,19.8,16.41,29.52,1.47,-1.23
67.38,0.23,2.00,9.06,50.83,93.0,19.8,16.41,30.72,-1.04,0.03
67.42,0.07,3.33,9.06,50.83,93.0,19.8,17.13,30.72,-1.04,0.03
67.46,0.14,2.90,9.23,50.83,93.0,19.8,16.41,31.13,0.21,2.54
67.50,0.17,3.51,9.21,50.83,93.0,19.8,16.53,30.51,1.47,1.28
67.54,0.06,4.06,9.27,50.83,93.0,19.8,16.29,30.51,1.47,-1.23
67.58,0.19,3.70,9.14,50.83,93.0,19.8,16.29,30.51,0.21,1.28
67.62,0.10,3.88,9.19,50.83,93.0,19.8,16.41,30.51,1.47,0.03
67.66,0.12,3.46,9.19,50.83,93.0,19.8,16.53,30.51,0.21,1.28
67.70,0.10,2.57,9.28,50.83,93.0,19.8,16.53,30.51,-1.04,-2.49
67.74,-0.03,2.78,9.21,50.83,93.0,19.8,16.53,30.31,0.21,-1.23
67.78,0.14,2.24,8.99,50.83,93.0,19.8,16.41,29.71,0.21,0.03
67.82,0.20,1.15,9.19,50.83,93.0,19.8,16.53,30.51,1.47,-1.23
67.86,0.19,0.48,9.14,50.83,93.0,19.8,16.53,30.51,-1.04,0.03
67.90,0.19,0.20,9.06,50.83,93.0,19.8,16.53,30.92,0.21,0.03
67.94,0.15,-0.28,9.18,50.83,93.0,19.8,16.41,30.51,0.21,0.03
67.98,0.15,-0.68,9.15,50.83,93.0,19.8,16.65,30.31,-1.04,-1.23
68.02,0.28,-2.00,9.14,50.83,93.0,19.8,16.65,32.41,-1.04,0.03
68.06,0.28,-1.24,9.19,50.83,93.0,19.8,16.29,30.31,-1.04,-1.23
68.10,0.10,-1.37,9.32,50.83,93.0,19.8,16.65,30.51,0.21,1.28
68.14,0.28,-1.94,9.17,50.83,93.0,19.8,16.41,30.72,-1.04,0.03
68.18,0.23,-1.67,9.33,50.83,93.0,19.8,16.17,30.51,0.21,0.03
68.22,0.18,-1.43,9.24,50.83,93.0,19.8,16.65,30.31,-1.04,-1.23
68.26,0.26,-1.39,9.24,50.83,93.0,19.8,16.17,30.72,0.21,-1.23
68.30,0.11,-0.94,9.23,50.83,93.0,19.8,16.89,30.72,0.21,-1.23
68.34,0.25,-0.94,9.26,50.83,93.0,19.8,16.53,30.51,1.47,-1.23
68.38,0.23,-0.66,9.18,50.83,93.0,19.8,16.65,30.31,0.21,-1.23
68.42,0.16,0.47,9.10,50.83,93.0,19.8,17.73,30.92,-1.04,0.03
68.46,0.19,0.67,9.18,50.83,93.0,19.8,16.41,30.51,0.21,0.03
68.50,0.20,0.76,9.16,50.83,93.0,19.8,16.41,30.72,0.21,1.28
68.54,0.11,1.66,9.19,50.83,93.0,19.8,16.77,30.31,-1.04,0.03
68.58,0.15,2.33,9.14,50.83,93.0,19.8,16.41,29.71,1.47,1.28
68.62,0.16,3.19,9.19,50.83,93.0,19.8,16.05,30.31,1.47,-1.23
68.66,0.10,3.82,9.15,50.83,93.0,19.8,16.41,30.51,-1.04,0.03
68.70,0.16,3.21,9.18,50.83,93.0,19.8,16.65,30.31,-1.04,-1.23
68.74,0.12,3.83,9.19,50.83,93.0,19.8,16.41,30.72,-1.04,0.03
68.78,0.04,4.25,9.20,50.83,93.0,19.8,16.65,30.72,-1.04,0.03
68.82,0.15,3.28,9.28,50.83,93.0,19.8,16.53,30.72,0.21,0.03
68.86,0.13,3.11,9.17,50.83,93.0,19.8,16.41,30.51,0.21,0.03
68.90,0.10,2.80,9.22,50.83,93.0,19.8,16.53,30.11,0.21,0.03
68.94,0.14,2.42,9.29,50.83,93.0,19.8,16.41,30.51,0.21,0.03
68.98,0.04,1.79,9.09,50.83,93.0,19.8,16.53,30.72,-1.04,0.03
69.02,0.16,0.75,9.17,50.83,93.0,19.8,16.17,30.72,0.21,0.03
69.06,0.23,0.28,9.13,50.83,93.0,19.8,16.41,30.51,1.47,0.03
69.10,0.10,0.01,9.16,50.83,93.0,19.8,16.89,30.51,-1.04,-1.23
69.14,0.16,-0.67,9.17,50.83,93.0,19.8,16.41,30.51,1.47,0.03
69.18,0.30,-1.35,9.24,50.83,93.0,19.8,16.53,30.72,0.21,0.03
69.22,0.12,-1.35,9.23,50.83,93.0,19.8,16.53,30.72,0.21,-1.23
69.26,0.17,-1.84,9.27,50.83,93.0,19.8,16.53,30.31,-1.04,0.03
69.30,0.19,-1.22,9.23,50.83,93.0,19.8,16.65,31.98,0.21,0.03
69.34,0.16,-1.76,9.28,50.83,93.0,19.8,16.53,30.31,1.47,-1.23
69.38,0.25,-1.91,9.31,50.83,93.0,19.8,16.53,30.72,0.21,0.03
69.42,0.18,-1.17,9.27,50.83,93.0,19.8,15.56,30.31,0.21,-1.23
69.46,0.14,-1.04,9.18,50.83,93.0,19.8,16.41,30.31,-1.04,-1.23
69.50,0.23,-1.20,9.26,50.83,93.0,19.8,16.53,30.51,-1.04,-1.23
69.54,0.22,-0.59,9.21,50.83,93.0,19.8,16.53,30.51,1.47,-1.23
69.58,0.19,-0.08,9.22,50.83,93.0,19.8,16.53,30.51,0.21,0.03
69.62,0.16,0.41,9.14,50.83,93.0,19.8,16.53,30.51,1.47,0.03
69.66,0.13,0.97,9.15,50.83,93.0,19.8,16.41,30.51,1.47,0.03
69.70,0.20,1.10,9.22,50.83,93.0,19.8,16.53,30.51,0.21,-1.23
69.74,0.19,1.99,9.18,50.83,93.0,19.8,16.41,30.51,1.47,-1.23
69.78,0.09,3.34,9.07,50.83,93.0,19.8,16.41,30.72,0.21,0.03
69.82,0.09,2.95,9.24,50.83,93.0,19.8,16.41,30.72,0.21,1.28
69.86,0.17,3.42,9.28,50.83,93.0,19.8,16.41,30.51,0.21,0.03
69.90,0.07,4.08,9.19,50.83,93.0,19.8,16.65,30.72,0.21,0.03
69.94,0.14,3.75,9.19,50.83,93.0,19.8,16.65,30.31,-1.04,-1.23
69.98,0.11,3.91,9.16,50.83,93.0,19.8,16.53,30.31,0.21,1.28
70.02,0.13,3.43,9.23,50.83,93.0,19.8,16.53,30.72,0.21,-1.23
70.06,0.09,2.66,9.23,50.83,93.0,19.8,16.41,30.51,0.21,1.28
70.10,-0.00,2.85,9.16,50.83,93.0,19.8,16.65,30.31,-1.04,0.03
70.14,0.11,2.35,9.18,50.83,93.0,19.8,16.65,30.31,-1.04,-1.23
70.18,0.18,1.14,9.15,50.83,93.0,19.8,16.53,30.31,0.21,0.03
70.22,0.18,0.48,9.10,50.83,93.0,19.8,16.65,30.51,1.47,0.03
70.26,0.17,0.29,9.14,50.83,93.0,19.8,16.53,30.31,0.21,-1.23
70.30,0.18,-0.37,9.22,50.83,93.0,19.8,16.53,28.74,0.21,0.03
70.34,0.15,-0.65,9.16,50.83,93.0,19.8,16.53,30.51,0.21,0.03
70.38,0.25,-1.97,9.20,50.83,93.0,19.8,16.53,30.31,0.21,0.03
70.42,0.26,-1.27,9.17,50.83,93.0,19.8,17.01,30.72,-1.04,-1.23
70.46,0.12,-1.24,9.24,50.83,93.0,19.8,16.53,30.51,0.21,-1.23
70.50,0.24,-2.06,9.34,50.83,93.0,19.8,16.29,30.72,0.21,0.03
70.54,0.22,-1.66,9.25,50.83,93.0,19.8,16.41,30.51,-1.04,-1.23
70.58,0.18,-1.41,9.22,50.83,93.0,19.8,16.53,30.51,0.21,-1.23
70.62,0.26,-1.43,9.29,50.83,93.0,19.8,16.41,30.51,1.47,-1.23
70.66,0.12,-0.91,9.18,50.83,93.0,19.8,16.53,30.31,-1.04,0.03
70.70,0.22,-0.99,9.24,50.83,93.0,19.8,16.53,30.92,1.47,-1.23
70.74,0.23,-0.54,9.19,50.83,93.0,19.8,16.41,30.72,-2.30,0.03
70.78,0.15,0.48,9.16,50.83,93.0,19.8,16.41,30.72,0.21,0.03
70.82,0.20,0.70,9.12,50.83,93.0,19.8,16.41,30.31,0.21,-1.23
70.86,0.22,0.99,9.06,50.83,93.0,19.8,16.53,30.31,0.21,1.28
70.90,0.15,1.77,9.07,50.83,93.0,19.8,16.65,30.51,-1.04,0.03
70.94,0.13,2.38,9.23,50.83,93.0,19.8,16.53,30.31,1.47,1.28
70.98,0.12,3.20,9.13,50.83,93.0,19.8,17.49,30.51,0.21,0.03
71.02,0.08,3.82,9.15,50.83,93.0,19.8,16.65,32.41,-1.04,0.03
71.06,0.16,3.30,9.20,50.83,93.0,19.8,16.41,30.31,-1.04,-1.23
71.10,0.10,3.75,9.24,50.83,93.0,19.8,16.65,30.51,0.21,0.03
71.14,0.01,4.27,9.22,50.83,93.0,19.8,16.53,30.51,1.47,-1.23
71.18,0.14,3.29,9.22,50.83,93.0,19.8,16.53,30.72,0.21,0.03
71.22,0.11,3.02,9.20,50.83,93.0,19.8,16.65,30.31,1.47,-1.23
71.26,0.08,2.77,9.29,50.83,93.0,19.8,16.41,30.51,0.21,1.28
71.30,0.15,2.47,9.18,50.83,93.0,19.8,16.53,30.51,0.21,0.03
71.34,0.05,1.74,9.17,50.83,93.0,19.8,16.41,30.11,0.21,0.03
71.38,0.14,0.71,9.22,50.83,93.0,19.8,16.53,30.51,-1.04,-1.23
71.42,0.22,0.27,9.14,50.83,93.0,19.8,16.29,30.51,1.47,-1.23
71.46,0.10,0.00,9.25,50.83,93.0,19.8,16.41,30.72,0.21,0.03
71.50,0.16,-0.67,9.20,50.83,93.0,19.8,16.53,30.72,0.21,0.03
71.54,0.32,-1.41,9.21,50.83,93.0,19.8,16.41,30.72,-1.04,-1.23
71.58,0.15,-1.31,9.21,50.83,93.0,19.8,17.37,29.71,-1.04,0.03
71.62,0.18,-1.87,9.28,50.83,93.0,19.8,16.53,30.31,0.21,-1.23
71.66,0.18,-1.30,9.30,50.83,93.0,19.8,16.41,30.51,0.21,0.03
71.70,0.15,-1.68,9.27,50.83,93.0,19.8,16.53,30.51,0.21,-1.23
71.74,0.24,-1.89,9.28,50.83,93.0,19.8,16.65,30.51,0.21,0.03
71.78,0.20,-1.25,9.26,50.83,93.0,19.8,16.41,30.51,0.21,-1.23
71.82,0.13,-1.03,9.24,50.83,93.0,19.8,16.65,30.51,0.21,0.03
71.86,0.26,-1.27,9.21,50.83,93.0,19.8,16.53,30.31,-1.04,-1.23
71.90,0.21,-0.59,9.19,50.83,93.0,19.8,16.53,30.31,0.21,-1.23
71.94,0.17,-0.03,9.17,50.83,93.0,19.8,16.65,30.11,-1.04,-2.49
71.98,0.19,0.40,9.13,50.83,93.0,19.8,16.41,30.31,-1.04,0.03
72.02,0.09,0.93,9.19,50.83,93.0,19.8,16.65,30.31,-1.04,0.03
72.06,0.19,1.32,9.13,50.83,93.0,19.8,16.89,30.72,-1.04,0.03
72.10,0.17,2.11,9.08,50.83,93.0,19.8,16.53,30.31,-1.04,-1.23
72.14,0.10,3.33,9.14,50.83,93.0,19.8,16.29,30.31,1.47,1.28
72.18,0.11,3.15,9.19,50.83,93.0,19.8,16.41,30.51,1.47,1.28
72.22,0.18,3.40,9.22,50.83,93.0,19.8,16.29,30.31,0.21,0.03
72.26,0.08,4.05,9.24,50.83,93.0,19.8,16.53,30.11,0.21,0.03
72.30,0.14,3.81,9.17,50.83,93.0,19.8,16.65,30.31,0.21,0.03
72.34,0.14,3.81,9.18,50.83,93.0,19.8,16.41,30.72,0.21,0.03
72.38,0.11,3.46,9.19,50.83,93.0,19.8,16.53,30.72,0.21,1.28
72.42,0.12,2.53,9.20,50.83,93.0,19.8,16.53,30.51,0.21,0.03
72.46,-0.06,2.66,9.22,50.83,93.0,19.8,16.41,30.31,0.21,1.28
72.50,0.11,2.13,9.19,50.83,93.0,19.8,16.53,30.51,0.21,-1.23
72.54,0.22,1.18,9.01,50.83,93.0,19.8,16.53,28.74,0.21,-1.23
72.58,0.15,0.39,9.21,50.83,93.0,19.8,16.41,30.72,0.21,-1.23
72.62,0.15,0.16,9.08,50.83,93.0,19.8,16.65,30.31,1.47,2.54
72.66,0.17,-0.42,9.19,50.83,93.0,19.8,16.41,30.31,-1.04,-1.23
72.70,0.15,-0.64,9.14,50.83,93.0,19.8,16.65,30.51,0.21,1.28
72.74,0.23,-2.03,9.21,50.83,93.0,19.8,16.41,30.51,-1.04,0.03
72.78,0.28,-1.39,9.16,50.83,93.0,19.8,16.41,30.51,-1.04,0.03
72.82,0.13,-1.20,9.29,50.83,93.0,19.8,16.53,29.71,1.47,0.03
72.86,0.27,-2.04,9.30,50.83,93.0,19.8,16.41,30.51,0.21,-1.23
72.90,0.26,-1.69,9.26,50.83,93.0,19.8,16.41,30.51,0.21,1.28
72.94,0.13,-1.36,9.31,50.83,93.0,19.8,16.65,30.31,-1.04,-2.49
72.98,0.23,-1.42,9.21,50.83,93.0,19.8,16.41,30.72,0.21,0.03
73.02,0.09,-0.95,9.25,50.83,93.0,19.8,16.53,30.31,1.47,-1.23
73.06,0.22,-0.93,9.26,50.83,93.0,19.8,16.53,30.31,-1.04,0.03
73.10,0.25,-0.49,9.17,50.83,93.0,19.8,16.65,30.51,0.21,-1.23
73.14,0.13,0.48,9.17,50.83,93.0,19.8,16.65,30.31,-1.04,-1.23
73.18,0.19,0.60,9.19,50.83,93.0,19.8,16.53,30.51,-1.04,-1.23
73.22,0.23,0.92,9.06,50.83,93.0,19.8,16.77,29.71,0.21,0.03
73.26,0.12,1.54,9.33,50.83,93.0,19.8,16.29,30.51,0.21,1.28
73.30,0.10,2.60,9.06,50.83,93.0,19.8,16.53,30.51,1.47,2.54
73.34,0.12,3.06,9.15,50.83,93.0,19.8,16.77,30.31,-1.04,0.03
73.38,0.04,3.74,9.22,50.83,93.0,19.8,16.41,30.31,-1.04,-1.23
73.42,0.18,3.42,9.14,50.83,93.0,19.8,16.65,30.51,0.21,-1.23
73.46,0.15,3.74,9.24,50.83,93.0,19.8,16.53,30.31,-1.04,0.03
73.50,0.01,4.29,9.24,50.83,93.0,19.8,17.01,30.31,-1.04,-1.23
73.54,0.15,3.27,9.21,50.83,93.0,19.8,16.41,30.51,1.47,0.03
73.58,0.11,2.97,9.26,50.83,93.0,19.8,17.25,30.72,0.21,0.03
73.62,0.09,2.84,9.24,50.83,93.0,19.8,16.65,30.51,0.21,0.03
73.66,0.18,2.45,9.08,50.83,93.0,19.8,16.17,30.51,0.21,0.03
73.70,0.01,1.67,9.22,50.83,93.0,19.8,16.29,30.51,1.47,-1.23
73.74,0.16,0.76,9.25,50.83,93.0,19.8,16.65,29.91,1.47,0.03
73.78,0.24,0.25,9.14,50.83,93.0,19.8,16.53,30.31,1.47,0.03
73.82,0.10,0.02,9.19,50.83,93.0,19.8,16.65,30.31,-1.04,-1.23
73.86,0.20,-0.69,9.12,50.83,93.0,19.8,16.65,29.52,0.21,0.03
73.90,0.29,-1.51,9.27,50.83,93.0,19.8,16.17,30.72,0.21,0.03
73.94,0.13,-1.22,9.22,50.83,93.0,19.8,16.65,30.51,-1.04,-1.23
73.98,0.15,-1.87,9.28,50.83,93.0,19.8,16.41,30.51,-1.04,-1.23
74.02,0.19,-1.37,9.28,50.83,93.0,19.8,16.53,30.51,0.21,0.03
74.06,0.14,-1.70,9.25,50.83,93.0,19.8,16.41,29.91,-1.04,0.03
74.10,0.23,-1.88,9.34,50.83,93.0,19.8,16.05,30.72,0.21,0.03
74.14,0.25,-1.18,9.17,50.83,93.0,19.8,16.29,30.51,1.47,-1.23
74.18,0.10,-1.01,9.29,50.83,93.0,19.8,16.29,29.13,0.21,1.28
74.22,0.26,-1.18,9.17,50.83,93.0,19.8,16.53,30.31,-1.04,-2.49
74.26,0.24,-0.56,9.19,50.83,93.0,19.8,16.53,30.31,0.21,0.03
74.30,0.13,0.10,9.13,50.83,93.0,19.8,16.53,30.51,1.47,0.03
74.34,0.17,0.46,9.19,50.83,93.0,19.8,16.65,30.31,-1.04,-1.23
74.38,0.14,1.03,9.10,50.83,93.0,19.8,15.93,30.51,-1.04,0.03
74.42,0.21,1.24,9.18,50.83,93.0,19.8,16.65,30.72,1.47,1.28
74.46,0.17,2.00,9.24,50.83,93.0,19.8,16.53,29.91,-1.04,0.03
74.50,0.07,3.43,9.06,50.83,93.0,19.8,13.07,30.11,-1.04,0.03
74.54,0.13,3.22,9.18,50.83,93.0,19.8,16.53,30.51,1.47,1.28
74.58,0.18,3.27,9.19,50.83,93.0,19.8,16.53,30.51,-1.04,0.03
74.62,0.05,4.17,9.20,50.83,93.0,19.8,16.65,30.51,1.47,-1.23
74.66,0.13,3.81,9.21,50.83,93.0,19.8,16.29,30.51,0.21,0.03
74.70,0.16,3.72,9.19,50.83,93.0,19.8,16.53,31.34,0.21,-1.23
74.74,0.10,3.41,9.23,50.83,93.0,19.8,16.65,30.31,-1.04,0.03
74.78,0.10,2.56,9.17,50.83,93.0,19.8,16.53,30.31,0.21,0.03
74.82,-0.02,2.64,9.25,50.83,93.0,19.8,16.65,30.31,1.47,-1.23
74.86,0.11,2.28,9.08,50.83,93.0,19.8,14.08,30.31,-1.04,-1.23
74.90,0.20,1.10,9.12,50.83,93.0,19.8,16.65,30.31,-1.04,-1.23
74.94,0.17,0.49,9.18,50.83,93.0,19.8,16.53,30.51,0.21,0.03
74.98,0.12,0.20,9.14,50.83,93.0,19.8,16.53,30.31,-1.04,-1.23
75.02,0.20,-0.38,9.15,50.83,93.0,19.8,16.05,30.92,0.21,-1.23
75.06,0.18,-0.66,9.15,50.83,93.0,19.8,16.41,30.31,0.21,-1.23
75.10,0.24,-1.94,9.21,50.83,93.0,19.8,16.65,30.31,-1.04,-2.49
75.14,0.31,-1.33,9.16,50.83,93.0,19.8,16.53,30.51,1.47,0.03
75.18,0.12,-1.12,9.29,50.83,93.0,19.8,16.41,30.31,0.21,1.28
75.22,0.23,-2.06,9.28,50.83,93.0,19.8,16.17,30.72,-1.04,-1.23
75.26,0.24,-1.79,9.28,50.83,93.0,19.8,17.49,30.31,0.21,-1.23
75.30,0.12,-1.25,9.26,50.83,93.0,19.8,17.01,30.31,0.21,-1.23
75.34,0.22,-1.44,9.24,50.83,93.0,19.8,16.53,30.31,0.21,-1.23
75.38,0.11,-1.00,9.25,50.83,93.0,19.8,16.53,30.11,1.47,0.03
75.42,0.21,-0.90,9.18,50.83,93.0,19.8,16.53,30.51,0.21,0.03
75.46,0.20,-0.44,9.14,50.83,93.0,19.8,16.41,30.51,-1.04,0.03
75.50,0.12,0.42,9.13,50.83,93.0,19.8,16.65,30.31,-1.04,-1.23
75.54,0.16,0.69,9.18,50.83,93.0,19.8,16.89,30.31,0.21,0.03
75.58,0.19,1.14,9.08,50.83,93.0,19.8,16.53,30.51,-1.04,0.03
75.62,0.17,1.68,9.06,50.83,93.0,19.8,16.41,31.13,1.47,0.03
75.66,0.11,2.57,9.18,50.83,93.0,19.8,16.65,31.13,0.21,0.03
75.70,0.12,3.03,9.18,50.83,93.0,19.8,16.53,30.72,0.21,0.03
75.74,0.08,3.81,9.14,50.83,93.0,19.8,16.65,30.51,0.21,1.28
75.78,0.12,3.38,9.25,50.83,93.0,19.8,16.29,30.51,0.21,2.54
75.82,0.13,3.75,9.14,50.83,93.0,19.8,16.53,30.51,1.47,1.28
