Time (s),Accel_x (m/s2),Accel_y (m/s2),Accel_z (m/s2),RPM,Humidity (percentage),Amb_Temp (C),Water_Temp (C),Motor_Temp (C),noBond_height 1 (mm),Bond_height 2 (mm)
49.11,0.08,3.39,9.14,44.89,76.0,22.1,18.68,33.07,35.76,34.98
49.23,0.12,2.68,9.09,44.89,76.0,22.1,18.56,33.52,34.51,22.51
49.35,0.19,1.63,9.04,44.89,76.0,22.1,18.68,33.07,29.48,2.57
49.47,0.17,0.46,9.09,44.89,76.0,22.1,18.68,33.52,16.93,-9.90
49.59,0.26,-0.72,9.12,44.89,76.0,22.1,18.68,33.29,-9.44,-24.85
49.71,0.21,-0.88,9.15,44.89,76.0,22.1,18.56,33.52,-35.81,-36.07
49.83,0.15,-0.98,9.28,44.89,76.0,22.1,18.68,33.29,-45.86,-32.33
49.95,0.19,-0.67,9.21,44.89,76.0,22.1,18.80,33.29,-29.53,-33.58
50.07,0.12,0.48,9.14,44.89,76.0,22.1,18.68,33.52,-11.95,-32.33
50.19,0.13,1.58,9.13,44.89,76.0,22.1,18.68,33.29,4.37,42.45
50.31,0.20,2.41,9.14,44.89,76.0,22.1,18.56,33.52,19.44,43.70
50.43,0.10,3.22,9.23,44.89,76.0,22.1,18.56,31.76,30.74,37.47
50.55,0.11,2.63,9.21,44.89,76.0,22.1,18.68,33.52,34.51,23.76
50.67,0.17,1.85,9.11,44.89,76.0,22.1,18.68,33.29,30.74,7.55
50.79,0.13,0.80,9.03,44.89,76.0,22.1,18.68,33.29,20.69,-7.40
50.91,0.25,-0.45,9.09,44.89,76.0,22.1,18.45,33.75,-4.42,-26.10
51.03,0.13,-1.21,9.34,44.89,76.0,22.1,18.56,33.29,-33.30,-34.83
51.15,0.12,-0.95,9.24,44.89,76.0,22.1,18.56,33.29,-45.86,-33.58
51.27,0.15,-0.62,9.18,44.89,76.0,22.1,18.68,33.52,-34.56,-32.33
51.39,0.16,0.37,9.16,44.89,76.0,22.1,18.68,33.29,-16.98,-33.58
51.51,0.21,1.34,9.13,44.89,76.0,22.1,18.56,33.07,1.86,39.96
51.63,0.18,2.61,9.15,44.89,76.0,22.1,18.68,33.29,16.93,44.95
51.75,0.16,3.44,9.16,44.89,76.0,22.1,18.45,33.29,29.48,39.96
51.87,0.14,2.88,9.21,44.89,76.0,22.1,18.80,33.07,35.76,25.00
51.99,0.06,2.17,9.14,44.89,76.0,22.1,18.68,33.52,31.99,8.80
52.11,0.09,0.80,9.14,44.89,76.0,22.1,18.92,33.29,19.44,-3.66
52.23,0.18,-0.68,9.16,44.89,76.0,22.1,18.45,33.52,3.11,-21.11
52.35,0.13,-1.48,9.28,44.89,76.0,22.1,18.56,33.07,-27.02,-34.83
52.47,0.19,-1.39,9.31,44.89,76.0,22.1,18.68,33.29,-45.86,-33.58
52.59,0.19,-0.82,9.16,44.89,76.0,22.1,18.68,33.29,-33.30,-33.58
52.71,0.13,0.08,9.20,44.89,76.0,22.1,18.56,33.29,-18.23,-32.33
52.83,0.15,1.00,9.13,44.89,76.0,22.1,18.68,33.29,-1.91,37.47
52.95,0.11,2.69,9.09,44.89,76.0,22.1,18.56,33.29,15.67,46.19
53.07,0.06,3.48,9.17,44.89,76.0,22.1,18.68,33.29,29.48,37.47
53.19,0.17,3.05,9.18,44.89,76.0,22.1,18.68,33.07,34.51,28.74
53.31,0.03,2.31,9.17,44.89,76.0,22.1,18.56,33.29,33.25,11.29
53.43,0.17,0.72,9.13,44.89,76.0,22.1,18.56,33.52,24.46,-3.66
53.55,0.20,-0.55,9.15,44.89,76.0,22.1,18.68,33.29,0.60,-21.11
53.67,0.18,-1.15,9.20,44.89,76.0,22.1,18.68,33.07,-27.02,-33.58
53.79,0.21,-1.15,9.26,44.89,76.0,22.1,18.80,33.29,-44.60,-36.07
53.91,0.17,-0.93,9.23,44.89,76.0,22.1,18.56,33.07,-37.07,-31.09
54.03,0.17,-0.12,9.18,44.89,76.0,22.1,18.68,33.29,-19.49,-31.09
54.15,0.14,0.75,9.08,44.89,76.0,22.1,18.56,33.52,-1.91,37.47
54.27,0.07,2.56,9.11,44.89,76.0,22.1,18.80,33.29,10.65,44.95
54.39,0.06,3.13,9.16,44.89,76.0,22.1,18.68,33.07,29.48,41.21
54.51,0.13,2.96,9.23,44.89,76.0,22.1,18.56,33.29,34.51,28.74
54.63,0.15,2.46,9.13,44.89,76.0,22.1,18.09,33.29,33.25,12.54
54.75,0.21,0.92,9.17,44.89,76.0,22.1,18.68,33.29,25.72,0.07
54.87,0.22,-0.46,9.22,44.89,76.0,22.1,18.68,33.52,6.88,-16.13
54.99,0.19,-0.70,9.21,44.89,76.0,22.1,17.73,33.07,-20.74,-32.33
55.11,0.20,-1.19,9.29,44.89,76.0,22.1,18.56,33.52,-43.35,-36.07
55.23,0.20,-0.90,9.19,44.89,76.0,22.1,18.56,33.75,-40.83,-29.84
55.35,0.19,-0.27,9.19,44.89,76.0,22.1,18.68,33.29,-20.74,-29.84
55.47,0.17,0.74,9.14,44.89,76.0,22.1,18.68,33.07,-4.42,33.73
55.59,0.14,2.32,9.19,44.89,76.0,22.1,18.68,33.07,13.16,44.95
55.71,0.19,2.86,9.18,44.89,76.0,22.1,20.79,33.29,24.46,42.45
55.83,0.14,3.17,9.19,44.89,76.0,22.1,18.56,33.29,34.51,29.99
55.95,0.11,2.69,9.11,44.89,76.0,22.1,18.56,33.29,33.25,16.28
56.07,0.17,1.06,9.13,44.89,76.0,22.1,18.56,33.07,25.72,1.32
56.19,0.16,-0.07,9.18,44.89,76.0,22.1,18.45,33.52,10.65,-9.90
56.31,0.12,-0.90,9.21,44.89,76.0,22.1,18.56,33.07,-15.72,-32.33
56.43,0.14,-1.47,9.24,44.89,76.0,22.1,19.04,33.29,-40.83,-36.07
56.55,0.22,-1.02,9.19,44.89,76.0,22.1,20.32,33.52,-40.83,-31.09
56.67,0.20,-0.44,9.19,44.89,76.0,22.1,18.56,33.52,-24.51,-32.33
56.79,0.23,0.59,9.14,44.89,76.0,22.1,18.68,33.07,-6.93,32.48
56.91,0.13,2.09,9.17,44.89,76.0,22.1,18.68,33.07,8.14,42.45
57.03,0.12,3.10,9.19,44.89,76.0,22.1,18.56,33.29,25.72,43.70
57.15,0.16,3.45,9.21,44.89,76.0,22.1,18.68,33.29,33.25,33.73
57.27,0.04,2.67,9.18,44.89,76.0,22.1,18.68,33.29,33.25,17.53
57.39,0.13,1.05,9.17,44.89,76.0,22.1,18.68,33.29,26.97,0.07
57.51,0.14,0.01,9.21,44.89,76.0,22.1,18.56,33.52,10.65,-12.39
57.63,0.14,-1.57,9.33,44.89,76.0,22.1,18.56,33.52,-10.70,-28.59
57.75,0.21,-1.62,9.37,44.89,76.0,22.1,18.56,33.52,-38.32,-37.32
57.87,0.23,-1.11,9.23,44.89,76.0,22.1,18.68,33.07,-43.35,-32.33
57.99,0.21,-0.56,9.19,44.89,76.0,22.1,18.56,33.52,-23.25,-31.09
58.11,0.17,0.49,9.13,44.89,76.0,22.1,18.56,33.29,-10.70,-32.33
58.23,0.14,1.74,9.10,44.89,76.0,22.1,18.56,33.52,3.11,43.70
58.35,0.09,2.86,9.19,44.89,76.0,22.1,18.45,33.52,20.69,43.70
58.47,0.10,3.42,9.16,44.89,76.0,22.1,18.68,33.29,34.51,32.48
58.59,0.13,2.58,9.20,44.89,76.0,22.1,18.92,33.52,33.25,21.26
58.71,0.20,1.49,9.17,44.89,76.0,22.1,18.45,33.29,30.74,5.06
58.83,0.18,0.48,9.09,44.89,76.0,22.1,18.56,33.29,14.42,-12.39
58.95,0.25,-0.91,9.19,44.89,76.0,22.1,18.56,33.29,-10.70,-26.10
59.07,0.27,-1.02,9.24,44.89,76.0,22.1,18.56,33.52,-38.32,-34.83
59.19,0.19,-0.96,9.25,44.89,76.0,22.1,18.68,33.29,-44.60,-28.59
59.31,0.20,-0.56,9.16,44.89,76.0,22.1,18.68,33.29,-28.28,-29.84
59.43,0.14,0.38,9.11,44.89,76.0,22.1,18.56,33.29,-8.19,-28.59
59.55,0.10,1.64,9.14,44.89,76.0,22.1,18.68,33.07,4.37,43.70
59.67,0.16,2.54,9.15,44.89,76.0,22.1,18.68,33.29,19.44,43.70
59.79,0.13,3.25,9.18,44.89,76.0,22.1,18.80,33.29,31.99,36.22
59.91,0.18,2.65,9.10,44.89,76.0,22.1,18.56,33.52,33.25,22.51
60.03,0.14,1.67,9.18,44.89,76.0,22.1,19.74,33.29,29.48,5.06
60.15,0.13,0.50,9.16,44.89,76.0,22.1,18.68,33.29,19.44,-6.16
60.27,0.23,-0.74,9.21,44.89,76.0,22.1,18.68,32.85,-5.68,-24.85
60.39,0.14,-0.93,9.25,44.89,76.0,22.1,18.68,33.52,-33.30,-34.83
60.51,0.10,-0.98,9.29,44.89,76.0,22.1,18.68,33.29,-47.11,-29.84
60.63,0.12,-0.66,9.19,44.89,76.0,22.1,18.56,32.85,-33.30,-32.33
60.75,0.21,0.44,9.16,44.89,76.0,22.1,18.68,33.29,-14.47,-31.09
60.87,0.19,1.34,9.10,44.89,76.0,22.1,18.68,33.29,3.11,42.45
60.99,0.21,2.42,9.16,44.89,76.0,22.1,18.68,33.29,19.44,43.70
61.11,0.13,3.39,9.12,44.89,76.0,22.1,18.68,33.29,29.48,36.22
61.23,0.12,2.81,9.15,44.89,76.0,22.1,18.56,33.52,35.76,26.25
61.35,0.09,2.22,9.12,44.89,76.0,22.1,18.56,33.29,31.99,10.05
61.47,0.11,0.76,9.16,44.89,76.0,22.1,18.56,33.29,18.18,-7.40
61.59,0.21,-0.45,9.11,44.89,76.0,22.1,18.68,31.55,-0.65,-23.61
61.71,0.17,-1.26,9.19,44.89,76.0,22.1,18.56,33.29,-29.53,-33.58
61.83,0.17,-1.29,9.24,44.89,76.0,22.1,18.56,33.07,-44.60,-32.33
61.95,0.18,-0.84,9.21,44.89,76.0,22.1,18.92,33.07,-32.04,-29.84
62.07,0.18,0.12,9.24,44.89,76.0,22.1,18.68,33.29,-16.98,-32.33
62.19,0.18,1.04,9.21,44.89,76.0,22.1,18.56,33.52,-0.65,41.21
62.31,0.14,2.74,9.14,44.89,76.0,22.1,18.68,33.29,14.42,44.95
62.43,0.08,3.56,9.20,44.89,76.0,22.1,18.45,33.52,30.74,39.96
62.55,0.13,3.03,9.18,44.89,76.0,22.1,18.68,33.29,34.51,27.50
62.67,0.06,2.24,9.16,44.89,76.0,22.1,18.68,33.29,33.25,12.54
62.79,0.14,0.58,9.24,44.89,76.0,22.1,18.56,33.52,20.69,-3.66
62.91,0.19,-0.62,9.25,44.89,76.0,22.1,18.68,33.29,-0.65,-19.87
63.03,0.19,-1.34,9.34,44.89,76.0,22.1,18.56,32.85,-22.00,-32.33
63.15,0.25,-1.19,9.28,44.89,76.0,22.1,18.33,33.29,-43.35,-33.58
63.27,0.23,-0.94,9.19,44.89,76.0,22.1,18.68,33.29,-37.07,-28.59
63.39,0.13,-0.05,9.21,44.89,76.0,22.1,18.68,33.07,-15.72,-28.59
63.51,0.16,0.72,9.12,44.89,76.0,22.1,18.56,33.52,-4.42,36.22
63.63,0.08,2.60,9.05,44.89,76.0,22.1,18.56,33.29,10.65,44.95
63.75,0.07,3.20,9.15,44.89,76.0,22.1,18.68,33.07,29.48,39.96
63.87,0.10,3.01,9.21,44.89,76.0,22.1,18.56,33.29,34.51,29.99
63.99,0.08,2.35,9.15,44.89,76.0,22.1,18.68,33.29,31.99,16.28
64.11,0.17,0.86,9.23,44.89,76.0,22.1,18.45,33.29,23.20,-2.42
64.23,0.17,-0.65,9.23,44.89,76.0,22.1,18.56,33.29,5.63,-19.87
64.35,0.22,-0.64,9.19,44.89,76.0,22.1,18.45,33.07,-24.51,-32.33
64.47,0.13,-1.14,9.32,44.89,76.0,22.1,18.56,33.52,-38.32,-36.07
64.59,0.13,-0.89,9.23,44.89,76.0,22.1,18.56,33.52,-40.83,-33.58
64.71,0.19,-0.29,9.18,44.89,76.0,22.1,18.56,33.29,-18.23,-31.09
64.83,0.17,0.75,9.13,44.89,76.0,22.1,18.56,33.29,-3.16,36.22
64.95,0.17,2.43,9.07,44.89,76.0,22.1,18.68,33.29,10.65,46.19
65.07,0.15,2.79,9.18,44.89,76.0,22.1,18.80,33.29,25.72,41.21
65.19,0.12,3.00,9.20,44.89,76.0,22.1,18.68,33.07,35.76,31.24
65.31,0.14,2.62,9.16,44.89,76.0,22.1,18.68,33.29,31.99,16.28
65.43,0.16,0.86,9.18,44.89,76.0,22.1,18.56,33.52,24.46,-1.17
65.55,0.19,-0.21,9.15,44.89,76.0,22.1,18.56,33.29,9.39,-16.13
65.67,0.11,-0.84,9.24,44.89,76.0,22.1,18.45,33.52,-16.98,-29.84
65.79,0.12,-1.44,9.31,44.89,76.0,22.1,18.56,33.52,-42.09,-37.32
65.91,0.17,-0.96,9.23,44.89,76.0,22.1,18.56,33.29,-40.83,-31.09
66.03,0.19,-0.47,9.19,44.89,76.0,22.1,18.56,33.29,-24.51,-31.09
66.15,0.20,0.53,9.16,44.89,76.0,22.1,18.56,33.07,-6.93,29.99
66.27,0.19,2.09,9.16,44.89,76.0,22.1,18.68,33.07,8.14,43.70
66.39,0.14,2.98,9.18,44.89,76.0,22.1,18.56,33.29,25.72,43.70
66.51,0.20,3.38,9.13,44.89,76.0,22.1,18.45,33.52,35.76,32.48
66.63,-0.01,2.60,9.22,44.89,76.0,22.1,18.68,33.07,34.51,20.02
66.75,0.11,1.02,9.23,44.89,76.0,22.1,18.56,33.29,25.72,2.57
66.87,0.11,0.10,9.15,44.89,76.0,22.1,18.68,33.52,9.39,-12.39
66.99,0.15,-1.53,9.25,44.89,76.0,22.1,18.56,33.52,-11.95,-29.84
67.11,0.22,-1.61,9.35,44.89,76.0,22.1,18.80,33.52,-37.07,-34.83
67.23,0.24,-1.10,9.24,44.89,76.0,22.1,18.56,33.52,-44.60,-27.35
67.35,0.19,-0.64,9.23,44.89,76.0,22.1,18.68,33.29,-23.25,-27.35
67.47,0.14,0.58,9.14,44.89,76.0,22.1,18.56,33.52,-10.70,-27.35
67.59,0.11,1.80,9.18,44.89,76.0,22.1,18.68,33.29,6.88,44.95
67.71,0.09,3.07,9.18,44.89,76.0,22.1,18.56,33.07,24.46,43.70
67.83,0.12,3.54,9.16,44.89,76.0,22.1,18.56,33.29,34.51,36.22
67.95,0.06,2.59,9.19,44.89,76.0,22.1,18.56,34.44,33.25,18.77
68.07,0.19,1.32,9.13,44.89,76.0,22.1,18.56,33.52,29.48,3.81
68.19,0.19,0.35,9.22,44.89,76.0,22.1,18.56,33.52,14.42,-11.14
68.31,0.20,-1.19,9.35,44.89,76.0,22.1,18.80,32.85,-11.95,-26.10
68.43,0.25,-1.33,9.28,44.89,76.0,22.1,17.73,33.52,-33.30,-34.83
68.55,0.22,-1.01,9.24,44.89,76.0,22.1,17.85,33.29,-47.11,-31.09
68.67,0.18,-0.59,9.23,44.89,76.0,22.1,18.56,33.29,-27.02,-31.09
68.79,0.12,0.28,9.15,44.89,76.0,22.1,18.68,33.29,-9.44,-32.33
68.91,0.11,1.58,9.17,44.89,76.0,22.1,18.68,33.52,3.11,43.70
69.03,0.11,2.54,9.18,44.89,76.0,22.1,18.56,33.52,20.69,43.70
69.15,0.09,3.26,9.20,44.89,76.0,22.1,18.56,33.52,33.25,34.98
69.27,0.13,2.60,9.12,44.89,76.0,22.1,18.68,33.29,34.51,23.76
69.39,0.15,1.60,9.15,44.89,76.0,22.1,18.80,33.29,28.23,6.31
69.51,0.16,0.37,9.24,44.89,76.0,22.1,18.68,33.52,19.44,-8.65
69.63,0.23,-0.85,9.22,44.89,76.0,22.1,18.56,33.52,-5.68,-23.61
69.75,0.18,-0.83,9.18,44.89,76.0,22.1,18.80,33.07,-33.30,-34.83
69.87,0.12,-0.96,9.32,44.89,76.0,22.1,18.68,33.29,-45.86,-32.33
69.99,0.13,-0.75,9.20,44.89,76.0,22.1,18.68,33.29,-32.04,-31.09
70.11,0.19,0.46,9.12,44.89,76.0,22.1,18.45,33.07,-11.95,-31.09
70.23,0.16,1.53,9.11,44.89,76.0,22.1,18.68,31.98,3.11,43.70
70.35,0.19,2.37,9.18,44.89,76.0,22.1,18.56,33.29,20.69,46.19
70.47,0.14,3.35,9.16,44.89,76.0,22.1,18.56,33.52,33.25,38.72
70.59,0.15,2.80,9.16,44.89,76.0,22.1,18.68,33.07,33.25,25.00
70.71,0.11,2.14,9.12,44.89,76.0,22.1,18.68,33.52,30.74,7.55
70.83,0.11,0.82,9.08,44.89,76.0,22.1,18.56,33.52,16.93,-8.65
70.95,0.16,-0.38,9.12,44.89,76.0,22.1,18.68,33.07,0.60,-21.11
71.07,0.13,-1.36,9.30,44.89,76.0,22.1,18.68,33.29,-29.53,-34.83
71.19,0.15,-1.15,9.28,44.89,76.0,22.1,18.68,33.52,-44.60,-34.83
71.31,0.17,-0.83,9.23,44.89,76.0,22.1,18.56,34.92,-30.79,-36.07
71.43,0.18,0.10,9.17,44.89,76.0,22.1,18.56,33.29,-15.72,-34.83
71.55,0.20,1.07,9.15,44.89,76.0,22.1,18.56,33.07,-0.65,38.72
71.67,0.16,2.68,9.11,44.89,76.0,22.1,18.68,34.68,18.18,46.19
71.79,0.09,3.50,9.14,44.89,76.0,22.1,18.68,33.29,30.74,38.72
71.91,0.12,3.00,9.17,44.89,76.0,22.1,18.68,33.07,34.51,25.00
72.03,0.10,2.40,9.14,44.89,76.0,22.1,18.56,33.07,30.74,11.29
72.15,0.16,0.84,9.17,44.89,76.0,22.1,18.56,33.52,20.69,-4.91
72.27,0.18,-0.54,9.13,44.89,76.0,22.1,18.80,33.52,-0.65,-21.11
72.39,0.18,-1.52,9.35,44.89,76.0,22.1,18.68,33.52,-23.25,-34.83
72.51,0.18,-1.37,9.29,44.89,76.0,22.1,18.56,33.52,-44.60,-34.83
72.63,0.21,-0.99,9.24,44.89,76.0,22.1,18.56,33.07,-35.81,-26.10
72.75,0.14,0.01,9.18,44.89,76.0,22.1,18.45,33.29,-15.72,-26.10
72.87,0.14,0.83,9.10,44.89,76.0,22.1,18.56,33.29,-3.16,37.47
72.99,0.08,2.60,9.06,44.89,76.0,22.1,17.61,33.29,14.42,46.19
73.11,0.08,3.30,9.19,44.89,76.0,22.1,18.68,33.07,29.48,41.21
73.23,0.12,2.96,9.17,44.89,76.0,22.1,18.56,33.52,33.25,27.50
73.35,0.09,2.36,9.09,44.89,76.0,22.1,18.68,33.07,30.74,12.54
73.47,0.20,1.13,9.07,44.89,76.0,22.1,18.56,33.52,25.72,-4.91
73.59,0.20,-0.53,9.18,44.89,76.0,22.1,18.68,33.98,4.37,-16.13
73.71,0.20,-0.91,9.26,44.89,76.0,22.1,18.68,33.75,-25.77,-32.33
73.83,0.22,-1.11,9.23,44.89,76.0,22.1,18.33,33.29,-43.35,-36.07
73.95,0.16,-0.90,9.23,44.89,76.0,22.1,18.68,33.52,-39.58,-31.09
74.07,0.19,-0.18,9.21,44.89,76.0,22.1,18.56,33.52,-19.49,-32.33
74.19,0.13,0.74,9.23,44.89,76.0,22.1,18.68,33.29,-3.16,36.22
74.31,0.10,2.52,9.12,44.89,76.0,22.1,18.68,33.52,10.65,44.95
74.43,0.13,2.89,9.15,44.89,76.0,22.1,18.56,33.29,25.72,39.96
74.55,0.14,3.00,9.19,44.89,76.0,22.1,18.80,33.29,33.25,27.50
74.67,0.12,2.45,9.26,44.89,76.0,22.1,18.45,33.52,31.99,17.53
74.79,0.20,1.02,9.08,44.89,76.0,22.1,18.92,33.29,25.72,-1.17
74.91,0.18,-0.25,9.15,44.89,76.0,22.1,18.68,33.52,10.65,-17.38
75.03,0.17,-0.65,9.19,44.89,76.0,22.1,18.56,33.29,-20.74,-29.84
75.15,0.13,-1.24,9.27,44.89,76.0,22.1,18.56,33.29,-43.35,-36.07
75.27,0.14,-0.96,9.21,44.89,76.0,22.1,18.68,33.29,-44.60,-33.58
75.39,0.20,-0.44,9.23,44.89,76.0,22.1,18.68,31.76,-24.51,-33.58
75.51,0.17,0.61,9.10,44.89,76.0,22.1,18.68,33.29,-5.68,33.73
75.63,0.16,2.01,9.22,44.89,76.0,22.1,18.56,33.29,10.65,44.95
75.75,0.15,2.96,9.20,44.89,76.0,22.1,18.68,33.52,25.72,41.21
75.87,0.13,3.25,9.20,44.89,76.0,22.1,18.68,33.29,31.99,32.48
75.99,0.04,2.63,9.22,44.89,76.0,22.1,18.68,33.29,33.25,16.28
76.11,0.17,1.11,9.12,44.89,76.0,22.1,18.56,33.52,25.72,0.07
76.23,0.09,0.00,9.19,44.89,76.0,22.1,18.56,33.29,8.14,-12.39
76.35,0.13,-1.22,9.23,44.89,76.0,22.1,18.56,33.52,-13.21,-26.10
76.47,0.16,-1.58,9.23,44.89,76.0,22.1,18.56,33.29,-39.58,-37.32
76.59,0.22,-1.17,9.26,44.89,76.0,22.1,18.68,33.29,-42.09,-33.58
76.71,0.19,-0.59,9.22,44.89,76.0,22.1,18.68,33.07,-23.25,-33.58
76.83,0.20,0.54,9.11,44.89,76.0,22.1,18.56,33.29,-8.19,-32.33
76.95,0.17,1.96,9.09,44.89,76.0,22.1,18.56,33.07,6.88,46.19
77.07,0.09,3.10,9.15,44.89,76.0,22.1,17.73,33.52,24.46,42.45
77.19,0.14,3.47,9.17,44.89,76.0,22.1,18.68,32.63,33.25,32.48
77.31,0.05,2.62,9.15,44.89,76.0,22.1,18.56,33.52,31.99,21.26
77.43,0.10,1.25,9.26,44.89,76.0,22.1,18.56,33.29,28.23,5.06
77.55,0.17,0.29,9.15,44.89,76.0,22.1,18.56,33.52,13.16,-11.14
77.67,0.22,-1.28,9.29,44.89,76.0,22.1,18.45,33.52,-13.21,-27.35
77.79,0.22,-1.40,9.21,44.89,76.0,22.1,18.68,33.52,-37.07,-37.32
77.91,0.26,-1.01,9.24,44.89,76.0,22.1,18.45,33.29,-44.60,-32.33
78.03,0.20,-0.58,9.27,44.89,76.0,22.1,18.56,33.29,-27.02,-31.09
78.15,0.14,0.33,9.11,44.89,76.0,22.1,18.68,33.07,-8.19,-29.84
78.27,0.10,1.64,9.14,44.89,76.0,22.1,18.68,33.29,5.63,43.70
78.39,0.12,2.63,9.16,44.89,76.0,22.1,17.37,33.52,19.44,43.70
78.51,0.10,3.31,9.17,44.89,76.0,22.1,18.56,33.29,33.25,36.22
78.63,0.19,2.68,9.12,44.89,76.0,22.1,17.37,33.07,33.25,22.51
78.75,0.20,1.74,9.01,44.89,76.0,22.1,18.80,33.29,29.48,5.06
78.87,0.18,0.41,9.13,44.89,76.0,22.1,18.68,33.29,18.18,-9.90
78.99,0.22,-0.63,9.20,44.89,76.0,22.1,18.56,33.52,-6.93,-23.61
79.11,0.23,-0.86,9.23,44.89,76.0,22.1,18.33,33.29,-35.81,-34.83
79.23,0.10,-0.87,9.25,44.89,76.0,22.1,18.56,33.29,-47.11,-31.09
79.35,0.15,-0.74,9.21,44.89,76.0,22.1,18.56,33.52,-30.79,-31.09
79.47,0.19,0.41,9.15,44.89,76.0,22.1,18.68,33.29,-11.95,-31.09
79.59,0.18,1.61,9.16,44.89,76.0,22.1,18.68,33.52,4.37,42.45
79.71,0.15,2.34,9.15,44.89,76.0,22.1,19.39,32.63,16.93,46.19
79.83,0.13,3.29,9.19,44.89,76.0,22.1,18.56,33.52,29.48,34.98
79.95,0.16,2.80,9.18,44.89,76.0,22.1,18.68,33.75,33.25,21.26
80.07,0.14,1.99,9.11,44.89,76.0,22.1,18.56,33.52,29.48,8.80
80.19,0.14,0.76,9.11,44.89,76.0,22.1,18.56,33.52,20.69,-7.40
80.31,0.18,-0.37,9.14,44.89,76.0,22.1,18.56,33.29,-1.91,-23.61
80.43,0.15,-1.33,9.32,44.89,76.0,22.1,18.33,33.29,-32.04,-37.32
80.55,0.13,-1.07,9.27,44.89,76.0,22.1,18.56,33.52,-45.86,-34.83
80.67,0.14,-0.74,9.21,44.89,76.0,22.1,18.68,33.52,-32.04,-34.83
80.79,0.19,0.24,9.11,44.89,76.0,22.1,18.56,33.29,-14.47,-34.83
80.91,0.21,1.15,9.19,44.89,76.0,22.1,18.45,33.52,1.86,42.45
81.03,0.16,2.67,9.22,44.89,76.0,22.1,18.56,33.52,18.18,43.70
81.15,0.12,3.55,9.18,44.89,76.0,22.1,18.68,33.52,28.23,38.72
81.27,0.11,2.88,9.17,44.89,76.0,22.1,18.68,33.07,34.51,25.00
81.39,0.09,2.43,9.06,44.89,76.0,22.1,18.56,33.52,30.74,10.05
81.51,0.09,0.83,9.20,44.89,76.0,22.1,18.56,33.52,20.69,-6.16
81.63,0.20,-0.50,9.13,44.89,76.0,22.1,18.56,33.29,-3.16,-19.87
81.75,0.19,-1.43,9.28,44.89,76.0,22.1,18.68,33.29,-27.02,-33.58
81.87,0.22,-1.41,9.31,44.89,76.0,22.1,18.56,33.29,-44.60,-34.83
81.99,0.24,-0.96,9.23,44.89,76.0,22.1,18.56,33.52,-33.30,-36.07
