Time (s),Accel_x (m2/s),Accel_y (m2/s),Accel_z (m2/s),RPM,Humidity (percentage),Amb_Temp (C),Water_Temp (C),Motor_Temp (C),Height 1 (mm),Height 2 (mm)
74.12,0.16,0.99,9.14,50.82,93.0,19.8,16.41,27.81,-36.86,-23.33
74.16,0.22,1.00,9.21,50.82,93.0,19.8,16.53,27.81,-36.86,-28.35
74.20,0.18,1.86,9.11,50.82,93.0,19.8,17.01,27.26,-34.35,-30.87
74.24,0.06,3.22,9.09,50.82,93.0,19.8,16.29,27.62,-24.28,-28.35
74.28,0.18,2.78,9.22,50.82,93.0,19.8,16.65,27.62,-12.95,-27.10
74.32,0.10,3.63,9.22,50.82,93.0,19.8,16.53,27.44,-6.66,-17.04
74.36,0.09,3.96,9.17,50.82,93.0,19.8,16.41,27.44,3.41,-13.27
74.40,0.16,3.56,9.20,50.82,93.0,19.8,16.41,27.62,10.96,-1.96
74.44,0.10,3.99,9.21,50.82,93.0,19.8,16.41,27.62,18.51,8.09
74.48,0.06,3.36,9.22,50.82,93.0,19.8,16.41,27.62,22.29,11.86
74.52,0.15,2.75,9.16,50.82,93.0,19.8,16.53,27.62,26.07,18.15
74.56,0.10,2.89,9.10,50.82,93.0,19.8,16.29,27.62,29.84,21.92
74.60,0.11,2.23,9.15,50.82,93.0,19.8,16.53,27.62,29.84,23.18
74.64,0.20,1.33,9.13,50.82,93.0,19.8,16.29,27.62,32.36,25.69
74.68,0.21,0.57,9.21,50.82,93.0,19.8,16.41,27.81,29.84,24.43
74.72,0.18,0.10,9.20,50.82,93.0,19.8,16.53,27.81,29.84,25.69
74.76,0.22,-0.29,9.16,50.82,93.0,19.8,16.41,27.81,28.58,24.43
74.80,0.13,-0.82,9.12,50.82,93.0,19.8,16.53,27.62,26.07,24.43
74.84,0.24,-2.11,9.31,50.82,93.0,19.8,16.53,27.44,21.03,23.18
74.88,0.21,-1.33,9.24,50.82,93.0,19.8,16.41,27.81,19.77,21.92
74.92,0.10,-1.49,9.23,50.82,93.0,19.8,16.29,27.62,12.22,16.89
74.96,0.23,-1.98,9.36,50.82,93.0,19.8,16.41,27.81,9.70,15.63
75.00,0.18,-1.51,9.26,50.82,93.0,19.8,16.53,27.62,4.67,11.86
75.04,0.17,-1.52,9.25,50.82,93.0,19.8,16.41,27.62,0.89,9.35
75.08,0.26,-1.35,9.22,50.82,93.0,19.8,16.53,27.62,-7.92,0.55
75.12,0.08,-0.92,9.23,50.82,93.0,19.8,18.33,27.44,-15.47,-4.47
75.16,0.31,-1.01,9.24,50.82,93.0,19.8,16.77,27.62,-21.76,-8.24
75.20,0.29,-0.62,9.19,50.82,93.0,19.8,16.53,27.62,-29.31,-15.78
75.24,0.14,0.43,9.17,50.82,93.0,19.8,16.41,27.44,-31.83,-19.56
75.28,0.20,0.62,9.10,50.82,93.0,19.8,16.41,27.81,-38.12,-25.84
75.32,0.18,0.79,9.20,50.82,93.0,19.8,15.44,27.44,-38.12,-27.10
75.36,0.13,1.66,9.17,50.82,93.0,19.8,16.29,27.81,-35.61,-30.87
75.40,0.15,2.21,9.21,50.82,93.0,19.8,16.53,27.81,-26.80,-30.87
75.44,0.16,3.20,9.11,50.82,93.0,19.8,16.53,27.44,-21.76,-29.61
75.48,0.07,3.75,9.21,50.82,93.0,19.8,16.53,27.62,-11.69,-20.81
75.52,0.18,3.16,9.21,50.82,93.0,19.8,18.92,27.62,-5.40,-15.78
75.56,0.13,3.86,9.18,50.82,93.0,19.8,16.29,27.81,5.93,-4.47
75.60,0.10,4.10,9.17,50.82,93.0,19.8,16.53,27.08,14.74,6.84
75.64,0.16,3.32,9.27,50.82,93.0,19.8,16.65,27.81,18.51,9.35
75.68,0.14,3.22,9.19,50.82,93.0,19.8,16.53,27.44,26.07,14.38
75.72,0.09,2.62,9.22,50.82,93.0,19.8,16.29,27.62,28.58,19.40
75.76,0.14,2.58,9.08,50.82,93.0,19.8,16.41,27.81,31.10,20.66
75.80,0.03,1.88,9.13,50.82,93.0,19.8,16.53,27.62,32.36,24.43
75.84,0.19,0.74,9.17,50.82,93.0,19.8,16.41,27.62,32.36,25.69
75.88,0.18,0.36,9.14,50.82,93.0,19.8,16.41,27.62,29.84,24.43
75.92,0.14,-0.04,9.18,50.82,93.0,19.8,16.53,27.44,29.84,25.69
75.96,0.19,-0.57,9.13,50.82,93.0,19.8,16.41,27.62,27.32,24.43
76.00,0.22,-1.30,9.32,50.82,93.0,19.8,16.41,27.81,24.81,23.18
76.04,0.10,-1.67,9.29,50.82,93.0,19.8,16.41,26.20,21.03,21.92
76.08,0.18,-1.96,9.32,50.82,93.0,19.8,16.53,27.62,17.26,19.40
76.12,0.19,-1.16,9.26,50.82,93.0,19.8,16.41,27.81,12.22,18.15
76.16,0.15,-1.69,9.26,50.82,93.0,19.8,16.53,27.62,5.93,11.86
76.20,0.24,-2.03,9.35,50.82,93.0,19.8,16.53,27.62,2.15,9.35
76.24,0.17,-1.13,9.23,50.82,93.0,19.8,16.41,27.81,-5.40,3.07
76.28,0.13,-1.16,9.25,50.82,93.0,19.8,16.41,27.62,-10.43,1.81
76.32,0.20,-1.25,9.21,50.82,93.0,19.8,16.53,27.81,-20.50,-6.99
76.36,0.18,-0.68,9.21,50.82,93.0,19.8,16.53,27.62,-24.28,-13.27
76.40,0.14,-0.19,9.16,50.82,93.0,19.8,15.80,27.44,-31.83,-15.78
76.44,0.14,0.20,9.19,50.82,93.0,19.8,16.41,27.81,-35.61,-20.81
76.48,0.15,0.93,9.17,50.82,93.0,19.8,16.65,27.62,-39.38,-25.84
76.52,0.28,1.13,9.09,50.82,93.0,19.8,16.53,27.44,-36.86,-27.10
76.56,0.18,1.78,9.15,50.82,93.0,19.8,16.41,27.81,-33.09,-30.87
76.60,0.06,3.19,9.16,50.82,93.0,19.8,16.53,27.81,-24.28,-29.61
76.64,0.20,2.84,9.15,50.82,93.0,19.8,16.17,27.81,-17.98,-23.33
76.68,0.12,3.68,9.18,50.82,93.0,19.8,16.53,27.44,-9.17,-18.30
76.72,0.09,3.91,9.20,50.82,93.0,19.8,16.41,28.93,0.89,-9.50
76.76,0.18,3.60,9.20,50.82,93.0,19.8,16.41,27.62,7.19,-4.47
76.80,0.08,4.03,9.19,50.82,93.0,19.8,16.41,27.81,17.26,5.58
76.84,0.07,3.31,9.24,50.82,93.0,19.8,16.41,27.62,19.77,11.86
76.88,0.12,2.70,9.20,50.82,93.0,19.8,16.41,27.81,26.07,14.38
76.92,0.08,2.79,9.24,50.82,93.0,19.8,16.53,27.62,29.84,18.15
76.96,0.09,2.24,9.12,50.82,93.0,19.8,16.29,27.44,31.10,21.92
77.00,0.18,1.26,9.15,50.82,93.0,19.8,16.65,27.62,31.10,21.92
77.04,0.21,0.52,9.08,50.82,93.0,19.8,16.29,27.62,31.10,24.43
77.08,0.20,0.06,9.15,50.82,93.0,19.8,16.41,27.62,29.84,25.69
77.12,0.22,-0.28,9.15,50.82,93.0,19.8,16.53,27.62,28.58,25.69
77.16,0.14,-0.77,9.14,50.82,93.0,19.8,16.41,27.62,24.81,24.43
77.20,0.25,-2.16,9.28,50.82,93.0,19.8,16.89,27.44,21.03,23.18
77.24,0.19,-1.37,9.23,50.82,93.0,19.8,16.53,27.44,21.03,21.92
77.28,0.10,-1.61,9.38,50.82,93.0,19.8,16.29,27.44,16.00,20.66
77.32,0.24,-1.72,9.22,50.82,93.0,19.8,16.53,27.62,12.22,14.38
77.36,0.15,-1.57,9.33,50.82,93.0,19.8,16.41,27.44,4.67,11.86
77.40,0.14,-1.51,9.25,50.82,93.0,19.8,16.53,27.62,0.89,5.58
77.44,0.27,-1.39,9.25,50.82,93.0,19.8,16.53,27.44,-6.66,3.07
77.48,0.09,-0.93,9.28,50.82,93.0,19.8,16.41,27.81,-17.98,-3.22
77.52,0.28,-0.97,9.18,50.82,93.0,19.8,16.53,27.81,-21.76,-9.50
77.56,0.25,-0.59,9.20,50.82,93.0,19.8,16.29,27.62,-28.05,-12.01
77.60,0.13,0.40,9.12,50.82,93.0,19.8,16.41,27.62,-33.09,-20.81
77.64,0.17,0.61,9.11,50.82,93.0,19.8,16.65,27.62,-34.35,-23.33
77.68,0.14,0.77,9.25,50.82,93.0,19.8,16.65,27.62,-38.12,-28.35
77.72,0.13,1.65,9.17,50.82,93.0,19.8,16.65,27.26,-34.35,-30.87
77.76,0.18,2.29,9.14,50.82,93.0,19.8,16.41,27.62,-28.05,-30.87
77.80,0.13,3.04,9.19,50.82,93.0,19.8,16.53,27.62,-23.02,-25.84
77.84,0.06,3.81,9.20,50.82,93.0,19.8,16.41,27.08,-12.95,-23.33
77.88,0.16,3.18,9.19,50.82,93.0,19.8,16.53,27.26,-7.92,-13.27
77.92,0.13,3.78,9.22,50.82,93.0,19.8,16.53,27.81,4.67,-5.73
77.96,0.10,4.12,9.17,50.82,93.0,19.8,16.53,27.44,9.70,3.07
78.00,0.18,3.40,9.23,50.82,93.0,19.8,16.65,27.62,18.51,10.61
78.04,0.13,3.29,9.17,50.82,93.0,19.8,18.09,27.44,27.32,14.38
78.08,0.08,2.61,9.23,50.82,93.0,19.8,16.53,27.62,26.07,18.15
78.12,0.16,2.62,9.12,50.82,93.0,19.8,16.53,27.62,31.10,20.66
78.16,0.04,1.92,9.19,50.82,93.0,19.8,16.53,27.44,29.84,20.66
78.20,0.20,0.78,9.10,50.82,93.0,19.8,16.41,27.62,31.10,24.43
78.24,0.20,0.37,9.15,50.82,93.0,19.8,16.53,27.44,28.58,23.18
78.28,0.11,-0.11,9.12,50.82,93.0,19.8,16.53,27.44,28.58,25.69
78.32,0.21,-0.57,9.14,50.82,93.0,19.8,16.53,27.44,27.32,24.43
78.36,0.26,-1.27,9.20,50.82,93.0,19.8,16.41,27.44,24.81,24.43
78.40,0.10,-1.54,9.29,50.82,93.0,19.8,15.31,27.81,21.03,24.43
78.44,0.18,-1.90,9.29,50.82,93.0,19.8,16.53,27.62,19.77,20.66
78.48,0.12,-1.22,9.28,50.82,93.0,19.8,16.53,27.44,13.48,16.89
78.52,0.15,-1.74,9.26,50.82,93.0,19.8,16.29,27.81,7.19,13.12
78.56,0.26,-1.99,9.35,50.82,93.0,19.8,16.41,28.93,3.41,8.09
78.60,0.17,-1.11,9.20,50.82,93.0,19.8,16.41,27.62,-5.40,5.58
78.64,0.15,-1.16,9.23,50.82,93.0,19.8,16.53,27.44,-10.43,-0.70
78.68,0.21,-1.29,9.23,50.82,93.0,19.8,16.29,27.62,-19.24,-6.99
78.72,0.17,-0.66,9.21,50.82,93.0,19.8,16.65,27.62,-24.28,-10.76
78.76,0.17,-0.20,9.24,50.82,93.0,19.8,16.41,27.44,-31.83,-17.04
78.80,0.16,0.22,9.14,50.82,93.0,19.8,16.41,27.62,-35.61,-20.81
78.84,0.14,1.06,9.15,50.82,93.0,19.8,16.29,27.44,-35.61,-27.10
78.88,0.24,1.14,9.09,50.82,93.0,19.8,16.65,27.62,-38.12,-29.61
78.92,0.17,1.68,9.30,50.82,93.0,19.8,16.41,27.62,-33.09,-30.87
78.96,0.05,3.29,9.05,50.82,93.0,19.8,16.41,27.44,-24.28,-27.10
79.00,0.20,2.90,9.14,50.82,93.0,19.8,16.53,27.81,-19.24,-24.58
79.04,0.10,3.62,9.22,50.82,93.0,19.8,16.53,27.62,-6.66,-14.53
79.08,0.07,3.93,9.17,50.82,93.0,19.8,16.41,27.62,3.41,-9.50
79.12,0.15,3.58,9.20,50.82,93.0,19.8,16.41,27.44,8.45,0.55
79.16,0.08,4.02,9.19,50.82,93.0,19.8,16.53,27.26,17.26,4.32
79.20,0.07,3.26,9.19,50.82,93.0,19.8,16.53,27.62,21.03,9.35
79.24,0.14,2.66,9.22,50.82,93.0,19.8,16.41,28.18,27.32,16.89
79.28,0.07,2.94,9.04,50.82,93.0,19.8,16.29,27.44,28.58,19.40
79.32,0.12,2.29,9.18,50.82,93.0,19.8,16.65,27.62,29.84,21.92
79.36,0.22,1.20,9.19,50.82,93.0,19.8,16.41,27.62,31.10,24.43
79.40,0.20,0.59,9.10,50.82,93.0,19.8,16.53,27.44,31.10,24.43
79.44,0.18,0.15,9.21,50.82,93.0,19.8,16.53,27.44,29.84,24.43
79.48,0.21,-0.33,9.17,50.82,93.0,19.8,16.41,27.44,29.84,26.95
79.52,0.13,-0.74,9.18,50.82,93.0,19.8,16.53,27.44,28.58,24.43
79.56,0.24,-2.15,9.26,50.82,93.0,19.8,16.41,25.17,24.81,24.43
79.60,0.23,-1.37,9.27,50.82,93.0,19.8,16.41,27.62,21.03,20.66
79.64,0.15,-1.37,9.22,50.82,93.0,19.8,16.53,27.62,14.74,16.89
79.68,0.23,-1.84,9.34,50.82,93.0,19.8,16.41,27.44,10.96,14.38
79.72,0.18,-1.60,9.29,50.82,93.0,19.8,16.53,27.62,3.41,9.35
79.76,0.15,-1.48,9.20,50.82,93.0,19.8,16.29,27.62,-0.36,8.09
79.80,0.26,-1.34,9.29,50.82,93.0,19.8,18.21,27.44,-7.92,1.81
79.84,0.10,-0.84,9.19,50.82,93.0,19.8,16.53,27.44,-19.24,-1.96
79.88,0.27,-1.03,9.19,50.82,93.0,19.8,16.41,27.62,-23.02,-10.76
79.92,0.25,-0.58,9.20,50.82,93.0,19.8,17.13,27.62,-30.57,-15.78
79.96,0.16,0.37,9.14,50.82,93.0,19.8,16.29,27.62,-33.09,-18.30
80.00,0.19,0.63,9.14,50.82,93.0,19.8,16.65,27.81,-36.86,-25.84
80.04,0.13,0.84,9.15,50.82,93.0,19.8,16.41,27.62,-38.12,-28.35
80.08,0.14,1.79,9.02,50.82,93.0,19.8,17.49,27.44,-35.61,-33.38
80.12,0.15,2.19,9.25,50.82,93.0,19.8,16.53,28.37,-28.05,-32.12
80.16,0.13,3.11,9.18,50.82,93.0,19.8,16.41,27.44,-21.76,-25.84
80.20,0.05,3.81,9.14,50.82,93.0,19.8,16.53,27.44,-11.69,-19.56
80.24,0.17,3.19,9.25,50.82,93.0,19.8,16.41,27.44,-5.40,-12.01
80.28,0.15,3.85,9.17,50.82,93.0,19.8,16.41,27.44,5.93,-3.22
80.32,0.07,4.13,9.20,50.82,93.0,19.8,16.53,27.44,13.48,1.81
80.36,0.16,3.42,9.23,50.82,93.0,19.8,16.53,27.44,21.03,9.35
80.40,0.14,3.27,9.16,50.82,93.0,19.8,16.53,27.44,26.07,15.63
80.44,0.08,2.66,9.24,50.82,93.0,19.8,16.53,27.62,28.58,16.89
80.48,0.15,2.61,9.12,50.82,93.0,19.8,16.29,27.44,31.10,21.92
80.52,0.06,1.92,9.18,50.82,93.0,19.8,16.65,27.44,31.10,21.92
80.56,0.21,0.82,9.10,50.82,93.0,19.8,16.41,27.08,31.10,24.43
80.60,0.14,0.28,9.27,50.82,93.0,19.8,16.53,27.44,32.36,25.69
80.64,0.11,0.02,9.11,50.82,93.0,19.8,16.53,27.62,29.84,26.95
80.68,0.19,-0.64,9.15,50.82,93.0,19.8,16.53,27.44,28.58,24.43
80.72,0.27,-1.32,9.23,50.82,93.0,19.8,16.65,27.26,26.07,23.18
80.76,0.13,-1.51,9.24,50.82,93.0,19.8,16.29,27.62,22.29,23.18
80.80,0.18,-1.98,9.31,50.82,93.0,19.8,16.53,27.62,19.77,20.66
80.84,0.20,-1.19,9.25,50.82,93.0,19.8,16.41,27.26,13.48,18.15
80.88,0.17,-1.78,9.33,50.82,93.0,19.8,16.53,27.62,9.70,11.86
80.92,0.32,-1.88,9.25,50.82,93.0,19.8,16.53,27.44,2.15,9.35
80.96,0.16,-1.17,9.26,50.82,93.0,19.8,16.53,27.62,-9.17,3.07
81.00,0.14,-1.15,9.21,50.82,93.0,19.8,15.31,27.44,-11.69,0.55
81.04,0.17,-1.25,9.24,50.82,93.0,19.8,16.17,27.62,-21.76,-6.99
81.08,0.15,-0.65,9.20,50.82,93.0,19.8,16.41,27.26,-24.28,-14.53
81.12,0.16,-0.25,9.21,50.82,93.0,19.8,16.65,27.62,-33.09,-18.30
81.16,0.15,0.29,9.13,50.82,93.0,19.8,16.41,27.62,-33.09,-23.33
81.20,0.17,1.00,9.14,50.82,93.0,19.8,16.53,27.44,-38.12,-29.61
81.24,0.23,1.03,9.22,50.82,93.0,19.8,16.41,27.44,-38.12,-32.12
81.28,0.21,1.85,9.12,50.82,93.0,19.8,16.53,25.51,-34.35,-33.38
81.32,0.10,3.29,9.04,50.82,93.0,19.8,16.53,27.44,-26.80,-29.61
81.36,0.14,2.83,9.26,50.82,93.0,19.8,16.41,27.62,-19.24,-19.56
81.40,0.12,3.73,9.21,50.82,93.0,19.8,16.41,27.81,-7.92,-17.04
81.44,0.11,3.89,9.14,50.82,93.0,19.8,16.41,27.62,3.41,-6.99
81.48,0.15,3.59,9.22,50.82,93.0,19.8,16.29,27.44,8.45,-1.96
81.52,0.09,4.03,9.18,50.82,93.0,19.8,16.53,27.44,18.51,5.58
81.56,0.11,3.28,9.21,50.82,93.0,19.8,16.53,27.62,21.03,11.86
81.60,0.15,2.68,9.18,50.82,93.0,19.8,16.41,27.62,27.32,15.63
81.64,0.08,2.93,9.08,50.82,93.0,19.8,16.53,27.26,28.58,19.40
81.68,0.10,2.29,9.22,50.82,93.0,19.8,16.41,27.44,32.36,21.92
81.72,0.17,1.28,9.11,50.82,93.0,19.8,16.53,27.62,31.10,23.18
81.76,0.17,0.58,9.05,50.82,93.0,19.8,16.65,27.62,32.36,24.43
81.80,0.18,0.06,9.14,50.82,93.0,19.8,16.53,27.26,31.10,25.69
81.84,0.22,-0.26,9.17,50.82,93.0,19.8,16.65,27.62,29.84,25.69
81.88,0.12,-0.88,9.21,50.82,93.0,19.8,16.41,27.08,27.32,25.69
81.92,0.28,-2.08,9.24,50.82,93.0,19.8,16.53,27.44,27.32,24.43
81.96,0.24,-1.42,9.26,50.82,93.0,19.8,16.29,27.81,22.29,24.43
82.00,0.10,-1.48,9.30,50.82,93.0,19.8,16.41,27.44,17.26,20.66
82.04,0.24,-1.84,9.25,50.82,93.0,19.8,16.53,27.44,12.22,15.63
82.08,0.17,-1.53,9.29,50.82,93.0,19.8,16.53,27.44,3.41,11.86
82.12,0.17,-1.51,9.26,50.82,93.0,19.8,16.53,27.44,-1.62,8.09
82.16,0.25,-1.39,9.27,50.82,93.0,19.8,16.41,27.62,-9.17,5.58
82.20,0.10,-0.91,9.23,50.82,93.0,19.8,16.41,27.62,-14.21,-3.22
82.24,0.30,-1.04,9.16,50.82,93.0,19.8,16.53,27.26,-21.76,-6.99
82.28,0.27,-0.62,9.19,50.82,93.0,19.8,18.21,27.62,-30.57,-15.78
82.32,0.14,0.40,9.16,50.82,93.0,19.8,16.53,27.62,-34.35,-22.07
82.36,0.19,0.69,9.11,50.82,93.0,19.8,16.17,27.62,-36.86,-27.10
82.40,0.15,0.83,9.14,50.82,93.0,19.8,16.41,27.62,-40.64,-30.87
82.44,0.10,1.75,9.16,50.82,93.0,19.8,16.65,27.44,-36.86,-32.12
82.48,0.18,2.15,9.27,50.82,93.0,19.8,16.41,27.81,-31.83,-30.87
82.52,0.16,3.12,9.17,50.82,93.0,19.8,16.41,27.62,-23.02,-24.58
82.56,0.01,3.85,9.20,50.82,93.0,19.8,16.41,27.44,-10.43,-19.56
82.60,0.18,3.13,9.18,50.82,93.0,19.8,16.41,27.62,-6.66,-12.01
82.64,0.16,3.79,9.19,50.82,93.0,19.8,16.53,27.81,7.19,-6.99
82.68,0.07,4.16,9.19,50.82,93.0,19.8,18.68,27.44,12.22,3.07
82.72,0.18,3.37,9.22,50.82,93.0,19.8,16.41,27.62,18.51,6.84
82.76,0.14,3.22,9.16,50.82,93.0,19.8,16.53,27.62,24.81,14.38
82.80,0.09,2.62,9.19,50.82,93.0,19.8,16.29,27.62,27.32,19.40
82.84,0.12,2.55,9.23,50.82,93.0,19.8,16.53,27.44,31.10,20.66
82.88,0.09,1.90,9.10,50.82,93.0,19.8,16.41,27.62,31.10,23.18
82.92,0.22,0.74,9.11,50.82,93.0,19.8,16.53,27.81,32.36,24.43
82.96,0.17,0.32,9.13,50.82,93.0,19.8,16.77,27.81,32.36,24.43
83.00,0.13,0.05,9.13,50.82,93.0,19.8,16.41,27.44,29.84,24.43
83.04,0.18,-0.74,9.23,50.82,93.0,19.8,16.65,27.62,27.32,25.69
83.08,0.26,-1.23,9.28,50.82,93.0,19.8,16.29,27.44,28.58,24.43
83.12,0.16,-1.44,9.22,50.82,93.0,19.8,16.53,27.62,22.29,24.43
83.16,0.21,-1.85,9.31,50.82,93.0,19.8,16.41,27.81,18.51,21.92
83.20,0.17,-1.22,9.26,50.82,93.0,19.8,16.53,27.26,12.22,18.15
83.24,0.15,-1.71,9.29,50.82,93.0,19.8,16.53,27.44,9.70,15.63
83.28,0.24,-1.91,9.38,50.82,93.0,19.8,16.53,27.62,0.89,6.84
83.32,0.15,-1.16,9.18,50.82,93.0,19.8,16.53,27.44,-6.66,5.58
83.36,0.14,-1.13,9.28,50.82,93.0,19.8,16.53,27.44,-10.43,-0.70
83.40,0.19,-1.21,9.28,50.82,93.0,19.8,16.17,26.37,-20.50,-5.73
83.44,0.19,-0.64,9.15,50.82,93.0,19.8,16.65,27.62,-24.28,-12.01
83.48,0.16,-0.25,9.18,50.82,93.0,19.8,16.41,27.44,-30.57,-19.56
83.52,0.15,0.26,9.16,50.82,93.0,19.8,16.41,27.62,-35.61,-23.33
83.56,0.14,1.08,9.10,50.82,93.0,19.8,16.41,27.81,-38.12,-29.61
83.60,0.26,1.11,9.10,50.82,93.0,19.8,16.41,27.44,-38.12,-30.87
83.64,0.17,1.81,9.20,50.82,93.0,19.8,16.41,27.62,-34.35,-33.38
83.68,0.05,3.23,9.16,50.82,93.0,19.8,16.41,27.26,-24.28,-32.12
83.72,0.20,2.81,9.13,50.82,93.0,19.8,16.53,27.62,-19.24,-23.33
83.76,0.11,3.72,9.23,50.82,93.0,19.8,16.41,27.62,-5.40,-14.53
83.80,0.11,3.98,9.15,50.82,93.0,19.8,16.41,27.44,-1.62,-9.50
83.84,0.19,3.56,9.20,50.82,93.0,19.8,16.53,27.44,9.70,-0.70
83.88,0.11,4.01,9.17,50.82,93.0,19.8,16.53,27.44,18.51,4.32
83.92,0.09,3.34,9.20,50.82,93.0,19.8,16.53,27.26,22.29,13.12
83.96,0.17,2.66,9.23,50.82,93.0,19.8,14.70,27.62,26.07,16.89
84.00,0.07,2.87,9.14,50.82,93.0,19.8,16.41,27.62,29.84,19.40
84.04,0.13,2.20,9.08,50.82,93.0,19.8,16.41,27.62,32.36,23.18
84.08,0.20,1.17,9.26,50.82,93.0,19.8,18.09,27.62,32.36,23.18
84.12,0.19,0.67,9.09,50.82,93.0,19.8,16.41,27.44,32.36,25.69
84.16,0.20,0.04,9.17,50.82,93.0,19.8,16.41,27.44,31.10,25.69
84.20,0.21,-0.34,9.19,50.82,93.0,19.8,16.41,27.62,29.84,26.95
84.24,0.14,-0.77,9.13,50.82,93.0,19.8,16.53,27.44,28.58,25.69
84.28,0.23,-2.11,9.24,50.82,93.0,19.8,16.53,27.44,24.81,24.43
84.32,0.18,-1.38,9.28,50.82,93.0,19.8,16.41,27.62,19.77,21.92
