Time (s),Accel_x (m2/s),Accel_y (m2/s),Accel_z (m2/s),RPM,Humidity (percentage),Amb_Temp (C),Water_Temp (C),Motor_Temp (C),Height 1 (mm),Height 2 (mm)
510.39,0.26,0.99,9.04,59.92,95.0,22.8,18.33,26.37,-20.74,-25.12
510.43,0.44,0.87,8.91,59.92,95.0,22.8,18.56,26.37,-28.28,-16.03
510.47,0.11,0.06,9.11,59.92,95.0,22.8,18.56,26.20,-38.33,0.85
510.51,0.38,-0.34,9.14,59.92,95.0,22.8,18.33,26.37,-45.86,9.95
510.55,0.53,-2.49,9.35,59.92,95.0,22.8,18.68,26.37,-48.37,17.74
510.59,0.36,-2.41,9.40,59.92,95.0,22.8,18.45,26.20,-49.63,34.62
510.63,0.41,-1.61,9.24,59.92,95.0,22.8,18.56,26.20,-50.89,35.92
510.67,0.49,-1.74,9.33,59.92,95.0,22.8,18.45,24.67,-44.61,41.11
510.71,0.34,-0.87,9.25,59.92,95.0,22.8,18.68,26.37,-35.81,41.11
510.75,0.30,-2.58,9.43,59.92,95.0,22.8,18.68,26.20,-29.53,38.52
510.79,0.50,-1.64,9.28,59.92,95.0,22.8,18.45,26.37,-18.23,34.62
510.83,0.23,-0.05,9.15,59.92,95.0,22.8,18.80,26.37,-10.70,32.02
510.87,0.22,-0.20,9.16,59.92,95.0,22.8,18.45,26.37,3.12,22.93
510.91,0.38,0.70,9.01,59.92,95.0,22.8,18.56,26.20,23.21,19.04
510.95,0.29,1.05,8.93,59.92,95.0,22.8,18.56,26.37,29.49,3.45
510.99,0.18,2.46,9.00,59.92,95.0,22.8,18.68,26.20,37.03,3.45
511.03,0.25,5.13,8.81,59.92,95.0,22.8,18.80,26.37,38.28,4.75
511.07,0.14,3.69,9.05,59.92,95.0,22.8,18.56,26.37,43.31,3.45
511.11,-0.13,6.24,8.93,59.92,95.0,22.8,18.45,26.20,43.31,3.45
511.15,0.14,5.48,8.71,59.92,95.0,22.8,18.56,25.68,35.77,-45.90
511.19,0.26,4.59,8.83,59.92,95.0,22.8,18.68,26.55,30.75,-54.99
511.23,0.04,5.14,8.90,59.92,95.0,22.8,18.68,26.55,26.98,-58.89
511.27,0.07,4.01,9.01,59.92,95.0,22.8,18.56,26.02,13.17,-58.89
511.31,0.33,4.01,8.92,59.92,95.0,22.8,18.68,26.20,6.89,-52.39
511.35,0.09,2.26,9.04,59.92,95.0,22.8,18.56,26.37,-9.44,-44.60
511.39,0.33,0.92,9.07,59.92,95.0,22.8,18.33,26.37,-22.00,-27.72
511.43,0.44,0.97,8.94,59.92,95.0,22.8,18.80,26.20,-27.02,-17.33
511.47,0.05,0.19,9.10,59.92,95.0,22.8,18.45,26.37,-39.58,-5.64
511.51,0.43,-0.38,9.11,59.92,95.0,22.8,18.56,26.37,-43.35,13.84
511.55,0.53,-2.43,9.25,59.92,95.0,22.8,18.68,26.37,-50.89,13.84
511.59,0.40,-2.31,9.43,59.92,95.0,22.8,18.45,26.37,-49.63,29.43
511.63,0.40,-1.82,9.40,59.92,95.0,22.8,18.68,26.37,-49.63,45.01
511.67,0.47,-1.81,9.41,59.92,95.0,22.8,18.45,26.55,-44.61,38.52
511.71,0.31,-0.85,9.29,59.92,95.0,22.8,18.56,26.55,-38.33,42.41
511.75,0.37,-2.49,9.37,59.92,95.0,22.8,17.85,26.37,-29.53,39.82
511.79,0.53,-1.39,9.11,59.92,95.0,22.8,20.21,26.37,-16.98,35.92
511.83,0.22,-0.25,9.19,59.92,95.0,22.8,18.56,26.55,-9.44,33.32
511.87,0.27,-0.17,9.18,59.92,95.0,22.8,18.45,26.37,1.86,24.23
511.91,0.37,0.81,9.05,59.92,95.0,22.8,18.56,26.55,9.40,9.95
511.95,0.16,1.13,9.08,59.92,95.0,22.8,18.56,26.55,23.21,11.24
511.99,0.17,2.49,9.06,59.92,95.0,22.8,18.21,26.37,34.52,11.24
512.03,0.31,4.93,8.78,59.92,95.0,22.8,18.68,26.37,37.03,11.24
512.07,0.07,3.65,9.15,59.92,95.0,22.8,18.45,26.37,39.54,11.24
512.11,-0.10,6.16,8.99,59.92,95.0,22.8,18.68,26.37,43.31,11.24
512.15,0.27,5.19,8.76,59.92,95.0,22.8,18.56,26.37,35.77,-45.90
512.19,0.15,4.78,9.09,59.92,95.0,22.8,18.33,26.37,30.75,-56.29
512.23,-0.03,5.06,9.06,59.92,95.0,22.8,18.92,27.99,25.73,-58.89
512.27,0.17,3.85,8.95,59.92,95.0,22.8,18.56,26.37,25.73,-57.59
512.31,0.31,4.25,8.78,59.92,95.0,22.8,18.68,26.37,25.73,-49.79
512.35,0.07,2.35,9.04,59.92,95.0,22.8,18.68,26.55,24.47,-47.20
512.39,0.37,1.05,9.08,59.92,95.0,22.8,18.45,26.20,25.73,-27.72
512.43,0.36,0.88,9.04,59.92,95.0,22.8,18.80,26.20,25.73,-17.33
512.47,0.06,0.08,9.20,59.92,95.0,22.8,18.68,26.20,-39.58,-1.74
512.51,0.44,-0.41,9.17,59.92,95.0,22.8,20.09,26.20,-44.61,6.05
512.55,0.54,-2.45,9.27,59.92,95.0,22.8,18.45,26.37,-47.12,16.44
512.59,0.40,-2.28,9.35,59.92,95.0,22.8,18.45,26.37,-50.89,29.43
512.63,0.41,-2.01,9.41,59.92,95.0,22.8,18.68,26.37,-50.89,30.72
512.67,0.51,-1.87,9.37,59.92,95.0,22.8,18.45,26.20,-44.61,38.52
512.71,0.26,-0.95,9.38,59.92,95.0,22.8,18.56,27.08,-39.58,41.11
512.75,0.33,-2.51,9.39,59.92,95.0,22.8,18.45,26.37,-29.53,39.82
512.79,0.55,-1.32,9.21,59.92,95.0,22.8,18.68,26.37,-24.51,34.62
512.83,0.23,-0.47,9.28,59.92,95.0,22.8,18.80,25.17,-6.93,30.72
512.87,0.35,0.01,9.16,59.92,95.0,22.8,17.97,26.20,15.68,24.23
512.91,0.37,0.75,9.14,59.92,95.0,22.8,18.45,26.20,16.93,13.84
512.95,0.28,0.91,9.07,59.92,95.0,22.8,18.56,26.20,21.96,4.75
512.99,0.18,2.72,8.94,59.92,95.0,22.8,18.56,26.37,32.00,-0.44
513.03,0.29,4.32,8.81,59.92,95.0,22.8,18.80,26.55,38.28,-0.44
513.07,0.04,3.90,9.10,59.92,95.0,22.8,18.33,26.20,42.05,-0.44
513.11,-0.08,6.17,8.93,59.92,95.0,22.8,18.68,26.37,42.05,-1.74
513.15,0.22,4.98,8.67,59.92,95.0,22.8,18.68,26.20,37.03,-0.44
513.19,0.13,5.10,8.83,59.92,95.0,22.8,18.56,26.55,34.52,-54.99
513.23,-0.04,4.92,9.10,59.92,95.0,22.8,18.68,26.37,25.73,-57.59
513.27,0.13,3.71,9.06,59.92,95.0,22.8,18.45,26.37,16.93,-60.18
513.31,0.31,4.29,8.86,59.92,95.0,22.8,18.68,26.20,15.68,-53.69
513.35,0.03,2.23,9.03,59.92,95.0,22.8,18.56,28.93,16.93,-48.50
513.39,0.35,1.18,8.99,59.92,95.0,22.8,18.56,26.37,16.93,-34.21
513.43,0.33,0.96,9.01,59.92,95.0,22.8,18.56,26.37,-27.02,-18.63
513.47,0.12,0.23,9.07,59.92,95.0,22.8,18.45,26.37,-40.84,-6.94
513.51,0.46,-0.41,9.09,59.92,95.0,22.8,17.97,26.37,-44.61,8.65
513.55,0.49,-2.55,9.28,59.92,95.0,22.8,18.56,26.37,-49.63,15.14
513.59,0.44,-2.22,9.36,59.92,95.0,22.8,19.27,26.55,-52.14,28.13
513.63,0.44,-2.08,9.41,59.92,95.0,22.8,18.56,26.37,-49.63,35.92
513.67,0.44,-1.85,9.38,59.92,95.0,22.8,18.33,26.55,-43.35,42.41
513.71,0.27,-1.04,9.42,59.92,95.0,22.8,18.56,26.37,-39.58,41.11
513.75,0.34,-2.29,9.40,59.92,95.0,22.8,18.56,26.37,-29.53,39.82
513.79,0.51,-1.08,9.23,59.92,95.0,22.8,18.56,26.37,-23.26,35.92
513.83,0.33,-0.69,9.24,59.92,95.0,22.8,18.56,26.37,-10.70,33.32
513.87,0.37,-0.06,9.13,59.92,95.0,22.8,18.45,27.08,6.89,26.83
513.91,0.36,0.68,9.10,59.92,95.0,22.8,19.04,26.37,14.42,13.84
513.95,0.26,0.92,9.10,59.92,95.0,22.8,18.56,26.37,24.47,9.95
513.99,0.20,2.83,8.96,59.92,95.0,22.8,18.56,26.55,29.49,-5.64
514.03,0.31,4.17,8.71,59.92,95.0,22.8,18.45,26.37,35.77,-8.24
514.07,0.07,4.05,8.91,59.92,95.0,22.8,18.33,26.37,42.05,-8.24
514.11,-0.05,6.02,8.94,59.92,95.0,22.8,18.68,26.55,43.31,-8.24
514.15,0.45,4.69,8.98,59.92,95.0,22.8,18.56,26.37,37.03,-45.90
514.19,0.10,5.44,8.80,59.92,95.0,22.8,18.68,26.37,34.52,-51.09
514.23,0.05,4.82,9.06,59.92,95.0,22.8,18.45,26.37,25.73,-58.89
514.27,0.18,3.78,9.00,59.92,95.0,22.8,18.45,26.37,19.45,-58.89
514.31,0.31,4.60,8.76,59.92,95.0,22.8,18.80,26.20,6.89,-53.69
514.35,0.10,2.34,8.93,59.92,95.0,22.8,18.56,26.37,-8.18,-48.50
514.39,0.39,1.26,9.08,59.92,95.0,22.8,18.68,26.20,-13.21,-35.51
514.43,0.30,0.85,9.09,59.92,95.0,22.8,18.33,26.37,-29.53,-17.33
514.47,0.15,0.27,9.12,59.92,95.0,22.8,18.45,26.37,-29.53,-10.83
514.51,0.46,-0.32,9.08,59.92,95.0,22.8,18.68,26.55,-42.09,8.65
514.55,0.43,-2.55,9.26,59.92,95.0,22.8,18.33,26.37,-49.63,24.23
514.59,0.40,-2.02,9.36,59.92,95.0,22.8,18.68,26.37,-50.89,26.83
514.63,0.42,-2.25,9.45,59.92,95.0,22.8,18.45,26.37,-50.89,39.82
514.67,0.46,-1.89,9.39,59.92,95.0,22.8,18.33,26.37,-47.12,52.80
514.71,0.21,-1.01,9.44,59.92,95.0,22.8,18.68,26.20,-38.33,45.01
514.75,0.31,-2.23,9.35,59.92,95.0,22.8,18.45,26.55,-28.28,39.82
514.79,0.48,-1.16,9.31,59.92,95.0,22.8,18.68,26.20,-20.74,37.22
514.83,0.31,-0.72,9.25,59.92,95.0,22.8,19.39,26.37,-8.18,29.43
514.87,0.37,-0.08,9.11,59.92,95.0,22.8,18.56,26.20,0.61,26.83
514.91,0.38,0.75,9.10,59.92,95.0,22.8,18.68,26.37,11.91,16.44
514.95,0.27,0.90,8.98,59.92,95.0,22.8,18.80,26.20,19.45,3.45
514.99,0.30,2.83,8.98,59.92,95.0,22.8,18.45,26.55,25.73,3.45
515.03,0.24,3.92,8.84,59.92,95.0,22.8,18.56,26.37,37.03,4.75
515.07,0.01,4.10,9.04,59.92,95.0,22.8,18.21,26.37,39.54,3.45
515.11,0.04,5.89,8.95,59.92,95.0,22.8,18.45,26.37,42.05,3.45
515.15,0.43,4.46,8.91,59.92,95.0,22.8,18.92,26.37,37.03,-45.90
515.19,0.09,5.36,8.95,59.92,95.0,22.8,18.56,26.37,34.52,-49.79
515.23,0.01,4.76,9.10,59.92,95.0,22.8,18.80,26.02,25.73,-58.89
515.27,0.23,3.92,9.04,59.92,95.0,22.8,18.33,26.37,19.45,-57.59
515.31,0.27,4.65,8.77,59.92,95.0,22.8,18.68,26.37,5.63,-54.99
515.35,0.08,2.30,8.95,59.92,95.0,22.8,18.68,26.20,-9.44,-45.90
515.39,0.47,1.55,8.97,59.92,95.0,22.8,18.45,26.37,-18.23,-32.91
515.43,0.26,0.71,9.13,59.92,95.0,22.8,18.45,27.62,-29.53,-19.92
515.47,0.19,0.41,9.09,59.92,95.0,22.8,18.56,26.55,-34.56,-8.24
515.51,0.51,-0.36,9.05,59.92,95.0,22.8,18.68,26.37,-45.86,8.65
515.55,0.35,-2.54,9.31,59.92,95.0,22.8,18.45,26.55,-47.12,20.34
515.59,0.40,-1.99,9.39,59.92,95.0,22.8,18.45,26.37,-52.14,28.13
515.63,0.47,-2.38,9.41,59.92,95.0,22.8,18.92,26.37,-49.63,35.92
515.67,0.44,-1.83,9.38,59.92,95.0,22.8,18.45,26.37,-47.12,38.52
515.71,0.20,-1.04,9.38,59.92,95.0,22.8,18.80,26.37,-38.33,41.11
515.75,0.29,-2.15,9.35,59.92,95.0,22.8,18.45,26.37,-33.30,39.82
515.79,0.42,-1.21,9.27,59.92,95.0,22.8,18.68,26.20,-20.74,37.22
515.83,0.33,-0.68,9.14,59.92,95.0,22.8,19.74,26.37,-8.18,34.62
515.87,0.45,-0.07,9.05,59.92,95.0,22.8,18.56,26.37,-1.90,29.43
515.91,0.37,0.73,9.00,59.92,95.0,22.8,18.68,26.37,14.42,16.44
515.95,0.27,0.90,9.08,59.92,95.0,22.8,18.56,26.37,14.42,4.75
515.99,0.28,2.78,9.04,59.92,95.0,22.8,18.56,26.55,13.17,-3.04
516.03,0.22,3.41,8.93,59.92,95.0,22.8,18.80,26.37,14.42,-1.74
516.07,0.03,4.10,8.97,59.92,95.0,22.8,18.45,26.37,38.28,-1.74
516.11,0.06,5.77,8.94,59.92,95.0,22.8,18.68,26.55,42.05,-3.04
516.15,0.16,4.36,8.69,59.92,95.0,22.8,18.33,26.55,40.80,-49.79
516.19,0.06,5.62,8.98,59.92,95.0,22.8,18.56,26.37,34.52,-47.20
516.23,0.08,4.65,9.09,59.92,95.0,22.8,18.45,26.20,26.98,-57.59
516.27,0.26,3.98,9.06,59.92,95.0,22.8,18.45,26.37,19.45,-58.89
516.31,0.24,4.64,8.90,59.92,95.0,22.8,18.56,26.37,5.63,-53.69
516.35,0.10,2.35,8.97,59.92,95.0,22.8,18.45,26.37,-0.65,-42.00
516.39,0.45,1.84,8.95,59.92,95.0,22.8,18.68,26.37,-18.23,-34.21
516.43,0.22,0.52,9.08,59.92,95.0,22.8,18.56,26.37,-27.02,-21.22
516.47,0.21,0.53,9.08,59.92,95.0,22.8,18.45,26.20,-35.81,-10.83
516.51,0.49,-0.26,9.05,59.92,95.0,22.8,18.80,26.37,-44.61,-12.13
516.55,0.34,-2.37,9.37,59.92,95.0,22.8,18.56,26.20,-48.37,-10.83
516.59,0.37,-1.96,9.35,59.92,95.0,22.8,18.68,26.37,-52.14,33.32
516.63,0.45,-2.39,9.39,59.92,95.0,22.8,18.80,26.20,-50.89,35.92
516.67,0.45,-1.86,9.37,59.92,95.0,22.8,18.56,26.37,-47.12,37.22
516.71,0.20,-0.93,9.34,59.92,95.0,22.8,18.92,26.20,-39.58,39.82
516.75,0.35,-1.74,9.27,59.92,95.0,22.8,18.56,26.37,-32.05,38.52
516.79,0.52,-1.33,9.24,59.92,95.0,22.8,19.04,26.37,-22.00,37.22
516.83,0.27,-0.63,9.23,59.92,95.0,22.8,18.68,26.20,-8.18,32.02
516.87,0.38,0.07,9.16,59.92,95.0,22.8,18.68,26.55,-0.65,22.93
516.91,0.37,0.71,9.06,59.92,95.0,22.8,18.56,26.55,14.42,19.04
516.95,0.28,0.96,9.05,59.92,95.0,22.8,18.68,26.37,20.70,4.75
516.99,0.32,2.75,9.02,59.92,95.0,22.8,18.56,29.91,23.21,4.75
517.03,0.25,3.01,8.88,59.92,95.0,22.8,18.68,26.37,34.52,4.75
517.07,0.02,4.21,8.97,59.92,95.0,22.8,18.56,26.37,38.28,4.75
517.11,0.10,5.70,8.95,59.92,95.0,22.8,18.68,26.37,42.05,4.75
517.15,0.38,4.11,9.05,59.92,95.0,22.8,18.56,26.37,42.05,-40.70
517.19,0.03,5.48,9.03,59.92,95.0,22.8,18.45,26.37,33.26,-51.09
517.23,0.04,4.42,9.17,59.92,95.0,22.8,18.33,25.51,28.24,-60.18
517.27,0.29,4.11,9.07,59.92,95.0,22.8,18.33,26.90,20.70,-58.89
517.31,0.18,4.58,8.91,59.92,95.0,22.8,18.56,26.55,5.63,-56.29
517.35,0.07,2.42,8.85,59.92,95.0,22.8,18.56,26.37,-3.16,-44.60
517.39,0.45,1.93,8.95,59.92,95.0,22.8,18.45,26.37,-18.23,-39.41
517.43,0.20,0.44,9.07,59.92,95.0,22.8,18.56,26.37,-22.00,-22.52
517.47,0.21,0.57,9.17,59.92,95.0,22.8,18.45,26.20,-39.58,-5.64
517.51,0.49,-0.37,9.03,59.92,95.0,22.8,18.56,26.37,-47.12,2.15
517.55,0.30,-2.22,9.39,59.92,95.0,22.8,18.45,26.55,-49.63,15.14
517.59,0.39,-1.93,9.31,59.92,95.0,22.8,18.56,26.37,-52.14,28.13
517.63,0.49,-2.50,9.35,59.92,95.0,22.8,18.68,26.37,-54.65,37.22
517.67,0.41,-1.75,9.38,59.92,95.0,22.8,18.68,27.62,-47.12,37.22
517.71,0.12,-0.96,9.32,59.92,95.0,22.8,18.56,26.37,-37.07,42.41
517.75,0.39,-1.70,9.25,59.92,95.0,22.8,18.45,26.37,-33.30,38.52
517.79,0.48,-1.24,9.26,59.92,95.0,22.8,18.68,26.20,-19.49,35.92
517.83,0.29,-0.75,9.19,59.92,95.0,22.8,18.56,26.37,-13.21,34.62
517.87,0.40,-0.03,9.16,59.92,95.0,22.8,18.68,26.37,-0.65,25.53
517.91,0.27,0.84,9.01,59.92,95.0,22.8,18.68,26.20,10.65,20.34
517.95,0.26,1.13,8.93,59.92,95.0,22.8,18.45,26.37,14.42,15.14
517.99,0.43,2.70,8.89,59.92,95.0,22.8,18.56,26.37,25.73,13.84
518.03,0.17,2.85,8.83,59.92,95.0,22.8,18.56,26.55,29.49,15.14
518.07,-0.02,4.39,8.90,59.92,95.0,22.8,18.33,26.37,38.28,15.14
518.11,0.22,5.45,8.91,59.92,95.0,22.8,18.68,26.37,42.05,-34.21
518.15,0.33,3.89,9.31,59.92,95.0,22.8,18.45,26.55,40.80,-40.70
518.19,0.08,5.68,8.83,59.92,95.0,22.8,18.68,26.20,37.03,-52.39
518.23,0.07,4.47,9.02,59.92,95.0,22.8,22.05,26.37,33.26,-56.29
518.27,0.20,4.20,9.06,59.92,95.0,22.8,18.45,26.20,20.70,-54.99
518.31,0.19,4.53,9.01,59.92,95.0,22.8,18.68,26.55,3.12,-53.69
518.35,0.13,2.37,8.99,59.92,95.0,22.8,18.09,26.72,3.12,-47.20
518.39,0.47,2.03,8.90,59.92,95.0,22.8,18.80,26.37,-18.23,-34.21
518.43,0.15,0.41,9.09,59.92,95.0,22.8,18.68,26.37,-24.51,-26.42
518.47,0.21,0.74,9.14,59.92,95.0,22.8,18.68,26.55,-39.58,-9.53
518.51,0.50,-0.33,9.07,59.92,95.0,22.8,18.68,26.20,-47.12,-0.44
518.55,0.27,-2.12,9.37,59.92,95.0,22.8,18.45,26.37,-49.63,0.85
518.59,0.36,-2.01,9.33,59.92,95.0,22.8,18.68,26.37,-52.14,-0.44
518.63,0.45,-2.48,9.32,59.92,95.0,22.8,18.33,26.37,-52.14,-0.44
518.67,0.37,-1.53,9.34,59.92,95.0,22.8,18.92,26.20,-44.61,37.22
518.71,0.17,-1.17,9.35,59.92,95.0,22.8,18.80,26.37,-42.09,42.41
518.75,0.46,-1.64,9.24,59.92,95.0,22.8,18.33,26.37,-29.53,39.82
518.79,0.45,-1.33,9.19,59.92,95.0,22.8,18.45,26.37,-20.74,37.22
518.83,0.36,-0.84,9.13,59.92,95.0,22.8,18.80,26.37,-14.46,35.92
518.87,0.43,0.07,9.14,59.92,95.0,22.8,18.68,26.37,-1.90,28.13
518.91,0.28,0.85,9.02,59.92,95.0,22.8,18.68,26.55,5.63,22.93
518.95,0.33,1.03,8.99,59.92,95.0,22.8,18.80,26.37,18.19,22.93
518.99,0.41,2.53,9.05,59.92,95.0,22.8,18.80,26.37,24.47,22.93
519.03,0.12,2.78,8.89,59.92,95.0,22.8,18.56,26.20,30.75,22.93
519.07,0.09,4.43,8.88,59.92,95.0,22.8,18.45,26.20,37.03,-19.92
519.11,0.24,5.44,8.86,59.92,95.0,22.8,19.27,26.37,40.80,-39.41
519.15,0.10,3.82,9.14,59.92,95.0,22.8,18.45,26.20,42.05,-36.81
519.19,-0.00,5.78,8.86,59.92,95.0,22.8,18.56,26.37,34.52,-52.39
519.23,0.17,4.43,8.90,59.92,95.0,22.8,18.68,26.20,32.00,-56.29
519.27,0.19,4.42,9.02,59.92,95.0,22.8,18.56,26.37,23.21,-60.18
519.31,0.13,4.52,8.87,59.92,95.0,22.8,18.68,26.55,13.17,-54.99
519.35,0.14,2.51,9.03,59.92,95.0,22.8,18.45,26.20,0.61,-49.79
519.39,0.47,2.14,8.94,59.92,95.0,22.8,18.56,26.37,-19.49,-30.31
519.43,0.16,0.39,9.11,59.92,95.0,22.8,18.56,26.37,-25.77,-31.61
519.47,0.29,0.91,9.09,59.92,95.0,22.8,18.56,26.55,-38.33,-10.83
519.51,0.39,-0.36,9.12,59.92,95.0,22.8,18.80,26.55,-44.61,6.05
519.55,0.26,-1.93,9.38,59.92,95.0,22.8,18.21,26.37,-50.89,16.44
519.59,0.45,-2.06,9.37,59.92,95.0,22.8,18.68,26.37,-53.40,32.02
519.63,0.47,-2.65,9.39,59.92,95.0,22.8,18.68,26.37,-52.14,46.31
519.67,0.32,-1.49,9.41,59.92,95.0,22.8,18.45,26.20,-48.37,39.82
519.71,0.21,-1.37,9.47,59.92,95.0,22.8,18.56,26.55,-42.09,38.52
519.75,0.55,-1.55,9.26,59.92,95.0,22.8,17.97,26.20,-32.05,38.52
519.79,0.40,-1.46,9.29,59.92,95.0,22.8,18.56,26.55,-22.00,34.62
519.83,0.38,-0.96,9.15,59.92,95.0,22.8,18.80,26.37,-14.46,32.02
519.87,0.42,0.06,9.20,59.92,95.0,22.8,18.45,26.37,-3.16,26.83
519.91,0.23,0.89,9.07,59.92,95.0,22.8,18.80,26.37,6.89,19.04
519.95,0.43,0.74,9.11,59.92,95.0,22.8,21.25,26.37,18.19,17.74
519.99,0.40,2.19,9.04,59.92,95.0,22.8,18.56,26.55,25.73,16.44
520.03,0.02,2.50,8.99,59.92,95.0,22.8,18.56,26.37,34.52,17.74
520.07,0.12,4.53,8.92,59.92,95.0,22.8,18.56,26.55,37.03,17.74
520.11,0.26,5.15,8.88,59.92,95.0,22.8,18.68,26.37,38.28,-36.81
520.15,0.06,3.92,9.16,59.92,95.0,22.8,18.21,26.20,40.80,-34.21
520.19,0.06,5.82,8.91,59.92,95.0,22.8,18.56,27.81,38.28,-51.09
520.23,0.20,4.22,9.05,59.92,95.0,22.8,18.56,26.55,32.00,-57.59
520.27,0.14,4.49,9.11,59.92,95.0,22.8,18.45,26.20,16.93,-58.89
520.31,0.14,4.47,8.98,59.92,95.0,22.8,16.29,26.37,23.21,-57.59
520.35,0.21,2.74,8.94,59.92,95.0,22.8,18.45,26.37,-4.42,-51.09
520.39,0.41,2.06,8.91,59.92,95.0,22.8,18.80,25.85,-4.42,-38.11
520.43,0.14,0.52,9.07,59.92,95.0,22.8,18.45,26.55,-28.28,-16.03
520.47,0.34,0.95,9.09,59.92,95.0,22.8,18.56,26.55,-37.07,-12.13
520.51,0.44,-0.49,9.11,59.92,95.0,22.8,18.80,26.37,-43.35,3.45
520.55,0.27,-1.72,9.33,59.92,95.0,22.8,18.56,26.20,-50.89,9.95
520.59,0.46,-2.04,9.33,59.92,95.0,22.8,18.68,26.20,-52.14,29.43
520.63,0.44,-2.68,9.45,59.92,95.0,22.8,18.68,26.20,-52.14,39.82
520.67,0.32,-1.42,9.42,59.92,95.0,22.8,18.33,26.20,-47.12,37.22
520.71,0.29,-1.42,9.45,59.92,95.0,22.8,18.56,26.37,-42.09,38.52
520.75,0.40,-1.70,9.33,59.92,95.0,22.8,18.45,26.37,-33.30,39.82
520.79,0.32,-1.17,9.21,59.92,95.0,22.8,18.80,26.02,-27.02,34.62
520.83,0.52,-0.89,9.11,59.92,95.0,22.8,18.45,26.55,-15.72,29.43
520.87,0.53,-0.14,9.12,59.92,95.0,22.8,18.56,26.90,-3.16,25.53
520.91,0.19,0.73,9.10,59.92,95.0,22.8,18.80,26.37,5.63,17.74
520.95,0.38,0.71,9.01,59.92,95.0,22.8,18.45,26.37,18.19,11.24
520.99,0.39,2.24,9.02,59.92,95.0,22.8,18.68,26.20,23.21,-0.44
521.03,0.02,2.59,9.05,59.92,95.0,22.8,18.68,26.55,33.26,-17.33
521.07,0.13,4.48,8.89,59.92,95.0,22.8,18.33,26.55,39.54,-16.03
521.11,0.29,5.12,8.82,59.92,95.0,22.8,18.56,26.37,40.80,-29.02
521.15,0.01,4.14,9.05,59.92,95.0,22.8,18.45,26.37,42.05,-36.81
521.19,0.03,5.99,8.72,59.92,95.0,22.8,18.80,26.37,38.28,-51.09
521.23,0.33,4.24,8.88,59.92,95.0,22.8,18.56,26.55,33.26,-58.89
521.27,0.11,4.66,9.02,59.92,95.0,22.8,18.33,26.55,34.52,-60.18
521.31,0.12,4.21,8.96,59.92,95.0,22.8,18.56,26.37,14.42,-56.29
521.35,0.23,3.00,8.96,59.92,95.0,22.8,18.56,26.55,0.61,-51.09
521.39,0.36,2.21,8.95,59.92,95.0,22.8,18.68,26.37,-10.70,-39.41
521.43,0.18,0.54,9.14,59.92,95.0,22.8,18.68,26.37,-25.77,-19.92
521.47,0.36,0.96,9.12,59.92,95.0,22.8,18.68,26.20,-35.81,-17.33
521.51,0.36,-0.50,9.12,59.92,95.0,22.8,18.68,26.37,-43.35,-16.03
521.55,0.31,-1.54,9.30,59.92,95.0,22.8,18.45,26.37,-50.89,-16.03
521.59,0.52,-2.05,9.26,59.92,95.0,22.8,18.56,26.37,-53.40,-17.33
521.63,0.42,-2.98,9.38,59.92,95.0,22.8,18.45,26.37,-53.40,-17.33
