Time (s),Accel_x (m/s2),Accel_y (m/s2),Accel_z (m/s2),RPM,Humidity (percentage),Amb_Temp (C),Water_Temp (C),Motor_Temp (C),noBond_height 1 (mm),Bond_height 2 (mm)
80.70,0.17,1.29,9.24,29.95,84.0,20.8,16.89,19.98,-21.08,18.01
80.82,0.19,0.96,9.25,29.95,84.0,20.8,17.01,19.98,-17.32,14.27
80.94,0.08,0.50,9.13,29.95,84.0,20.8,17.01,19.98,-12.29,8.04
81.06,0.20,0.00,9.14,29.95,84.0,20.8,17.01,20.12,-2.25,4.30
81.18,0.23,-0.04,9.21,29.95,84.0,20.8,17.01,20.12,5.29,-4.42
81.30,0.17,-0.30,9.28,29.95,84.0,20.8,16.89,20.12,14.08,-9.41
81.42,0.16,-0.20,9.25,29.95,84.0,20.8,17.01,19.98,16.59,-18.14
81.54,0.14,0.06,9.25,29.95,84.0,20.8,17.01,20.12,20.35,-21.88
81.66,0.20,0.13,9.24,29.95,84.0,20.8,17.01,19.98,20.35,-24.37
81.78,0.19,0.45,9.24,29.95,84.0,20.8,16.89,19.98,20.35,-15.64
81.90,0.16,0.99,9.17,29.95,84.0,20.8,17.13,20.26,16.59,-6.92
82.02,0.19,1.32,9.21,29.95,84.0,20.8,17.01,20.12,11.56,-1.93
82.14,0.15,1.96,9.18,29.95,84.0,20.8,17.13,20.12,1.52,5.55
82.26,0.12,2.36,9.20,29.95,84.0,20.8,18.92,20.12,-6.01,14.27
82.38,0.09,2.38,9.16,29.95,84.0,20.8,17.01,20.12,-13.55,20.50
82.50,0.11,2.00,9.21,29.95,84.0,20.8,17.13,20.12,-18.57,21.75
82.62,0.11,1.60,9.25,29.95,84.0,20.8,17.13,20.12,-21.08,21.75
82.74,0.24,1.07,9.19,29.95,84.0,20.8,17.01,20.12,-19.83,18.01
82.86,0.24,0.51,9.10,29.95,84.0,20.8,17.01,20.26,-17.32,10.53
82.98,0.13,0.03,9.17,29.95,84.0,20.8,17.01,19.98,-9.78,8.04
83.10,0.17,-0.40,9.32,29.95,84.0,20.8,16.89,20.26,1.52,1.81
83.22,0.15,-0.39,9.25,29.95,84.0,20.8,17.01,20.12,9.05,-4.42
83.34,0.16,-0.41,9.30,29.95,84.0,20.8,17.01,19.98,12.82,-15.64
83.46,0.19,-0.33,9.28,29.95,84.0,20.8,17.25,19.98,17.84,-18.14
83.58,0.12,-0.04,9.27,29.95,84.0,20.8,17.01,20.12,20.35,-23.12
83.70,0.17,0.38,9.25,29.95,84.0,20.8,17.01,19.98,21.61,-21.88
83.82,0.17,0.61,9.20,29.95,84.0,20.8,16.89,19.98,17.84,-11.90
83.94,0.15,1.19,9.20,29.95,84.0,20.8,17.13,20.12,15.33,-4.42
84.06,0.17,1.71,9.17,29.95,84.0,20.8,17.01,20.12,6.54,0.56
84.18,0.14,1.96,9.19,29.95,84.0,20.8,17.01,19.98,-0.99,9.29
84.30,0.16,2.15,9.20,29.95,84.0,20.8,16.89,19.98,-8.53,15.52
84.42,0.16,2.15,9.21,29.95,84.0,20.8,17.13,20.12,-14.80,20.50
84.54,0.17,1.89,9.19,29.95,84.0,20.8,17.01,19.98,-19.83,23.00
84.66,0.13,1.49,9.21,29.95,84.0,20.8,17.01,19.56,-22.34,20.50
84.78,0.18,1.08,9.27,29.95,84.0,20.8,16.89,20.12,-18.57,16.76
84.90,0.13,0.26,9.35,29.95,84.0,20.8,16.89,19.84,-14.80,13.03
85.02,0.14,-0.20,9.48,29.95,84.0,20.8,16.77,19.98,-6.01,5.55
85.14,0.17,-0.51,9.37,29.95,84.0,20.8,16.89,19.98,2.78,-0.69
85.26,0.20,-0.44,9.32,29.95,84.0,20.8,16.77,20.12,9.05,-8.16
85.38,0.17,-0.43,9.28,29.95,84.0,20.8,16.89,20.12,15.33,-14.40
85.50,0.18,-0.30,9.27,29.95,84.0,20.8,17.01,19.98,19.10,-21.88
85.62,0.18,-0.12,9.26,29.95,84.0,20.8,17.13,20.12,19.10,-25.61
85.74,0.19,0.48,9.23,29.95,84.0,20.8,17.13,20.12,20.35,-18.14
85.86,0.12,0.86,9.20,29.95,84.0,20.8,17.01,19.98,17.84,-10.66
85.98,0.15,1.31,9.20,29.95,84.0,20.8,16.89,19.98,12.82,-3.18
86.10,0.13,1.71,9.19,29.95,84.0,20.8,16.77,20.12,5.29,3.05
86.22,0.15,2.16,9.21,29.95,84.0,20.8,17.01,19.98,-2.25,11.78
86.34,0.18,2.25,9.19,29.95,84.0,20.8,17.01,20.12,-9.78,16.76
86.46,0.13,2.03,9.20,29.95,84.0,20.8,15.80,20.97,-17.32,21.75
86.58,0.07,1.74,9.24,29.95,84.0,20.8,16.77,20.12,-21.08,21.75
86.70,0.20,1.44,9.11,29.95,84.0,20.8,17.01,19.84,-21.08,19.26
86.82,0.16,1.07,9.24,29.95,84.0,20.8,17.01,20.12,-19.83,15.52
86.94,0.11,0.34,9.33,29.95,84.0,20.8,17.01,20.12,-12.29,10.53
87.06,0.21,-0.03,9.27,29.95,84.0,20.8,17.01,19.98,-2.25,5.55
87.18,0.15,-0.00,9.28,29.95,84.0,20.8,17.01,19.98,2.78,-4.42
87.30,0.14,-0.17,9.24,29.95,84.0,20.8,16.53,19.98,11.56,-9.41
87.42,0.17,-0.21,9.25,29.95,84.0,20.8,17.01,20.12,16.59,-18.14
87.54,0.15,-0.05,9.29,29.95,84.0,20.8,17.01,20.12,19.10,-23.12
87.66,0.17,0.04,9.26,29.95,84.0,20.8,17.01,19.98,19.10,-24.37
87.78,0.17,0.35,9.24,29.95,84.0,20.8,16.77,20.12,20.35,-16.89
87.90,0.16,0.96,9.20,29.95,84.0,20.8,17.01,19.98,16.59,-9.41
88.02,0.17,1.31,9.22,29.95,84.0,20.8,16.89,20.12,10.31,0.56
88.14,0.13,1.99,9.17,29.95,84.0,20.8,17.73,20.12,1.52,5.55
88.26,0.07,2.32,9.22,29.95,84.0,20.8,16.53,19.98,-7.27,11.78
88.38,0.09,2.21,9.20,29.95,84.0,20.8,17.25,20.12,-12.29,18.01
88.50,0.15,1.97,9.20,29.95,84.0,20.8,17.01,19.98,-18.57,21.75
88.62,0.07,1.56,9.24,29.95,84.0,20.8,17.01,20.12,-21.08,20.50
88.74,0.20,0.97,9.28,29.95,84.0,20.8,17.01,20.12,-22.34,18.01
88.86,0.19,0.42,9.21,29.95,84.0,20.8,17.13,20.12,-17.32,13.03
88.98,0.19,0.34,9.16,29.95,84.0,20.8,17.13,19.98,-11.04,8.04
89.10,0.16,-0.20,9.23,29.95,84.0,20.8,16.89,19.98,-0.99,0.56
89.22,0.17,-0.49,9.28,29.95,84.0,20.8,17.01,20.12,7.80,-5.67
89.34,0.19,-0.49,9.31,29.95,84.0,20.8,17.01,19.98,12.82,-13.15
89.46,0.21,-0.37,9.31,29.95,84.0,20.8,16.89,19.98,15.33,-20.63
89.58,0.14,-0.13,9.29,29.95,84.0,20.8,16.89,19.98,17.84,-25.61
89.70,0.16,0.35,9.22,29.95,84.0,20.8,16.89,20.68,21.61,-23.12
89.82,0.17,0.52,9.21,29.95,84.0,20.8,17.37,19.98,19.10,-15.64
89.94,0.17,1.21,9.16,29.95,84.0,20.8,17.13,20.12,16.59,-5.67
90.06,0.15,1.60,9.22,29.95,84.0,20.8,16.89,20.12,7.80,-0.69
90.18,0.17,1.84,9.19,29.95,84.0,20.8,18.21,20.12,0.26,6.79
90.30,0.15,2.05,9.19,29.95,84.0,20.8,17.01,17.69,-9.78,15.52
90.42,0.16,2.10,9.17,29.95,84.0,20.8,17.13,20.12,-14.80,20.50
90.54,0.15,1.90,9.21,29.95,84.0,20.8,16.89,20.12,-17.32,21.75
90.66,0.15,1.54,9.20,29.95,84.0,20.8,16.89,20.12,-22.34,21.75
90.78,0.09,1.25,9.16,29.95,84.0,20.8,17.13,20.12,-21.08,18.01
90.90,0.18,0.50,9.23,29.95,84.0,20.8,17.01,20.12,-14.80,11.78
91.02,0.16,0.13,9.19,29.95,84.0,20.8,17.13,19.98,-6.01,5.55
91.14,0.16,-0.43,9.32,29.95,84.0,20.8,17.13,19.98,2.78,1.81
91.26,0.18,-0.33,9.21,29.95,84.0,20.8,16.89,20.12,10.31,-6.92
91.38,0.18,-0.32,9.30,29.95,84.0,20.8,17.01,20.26,15.33,-15.64
91.50,0.15,-0.29,9.28,29.95,84.0,20.8,16.89,19.98,16.59,-20.63
91.62,0.17,-0.11,9.27,29.95,84.0,20.8,17.01,20.12,19.10,-23.12
91.74,0.14,0.44,9.24,29.95,84.0,20.8,18.68,20.12,20.35,-19.38
91.86,0.15,0.85,9.23,29.95,84.0,20.8,17.01,20.12,20.35,-10.66
91.98,0.14,1.32,9.21,29.95,84.0,20.8,17.01,20.12,14.08,-3.18
92.10,0.13,1.93,9.20,29.95,84.0,20.8,17.13,20.12,5.29,1.81
92.22,0.16,2.26,9.21,29.95,84.0,20.8,17.01,20.12,-2.25,9.29
92.34,0.15,2.30,9.17,29.95,84.0,20.8,17.01,19.84,-11.04,15.52
92.46,0.10,2.13,9.21,29.95,84.0,20.8,17.01,20.12,-16.06,21.75
92.58,0.06,1.92,9.22,29.95,84.0,20.8,17.01,19.98,-21.08,24.24
92.70,0.13,1.52,9.11,29.95,84.0,20.8,17.13,19.84,-19.83,20.50
92.82,0.08,0.97,9.32,29.95,84.0,20.8,17.13,19.84,-21.08,15.52
92.94,0.20,0.64,9.12,29.95,84.0,20.8,16.89,20.12,-13.55,8.04
93.06,0.20,-0.01,9.11,29.95,84.0,20.8,17.01,20.12,-3.50,4.30
93.18,0.15,0.01,9.19,29.95,84.0,20.8,17.01,20.12,5.29,-1.93
93.30,0.14,-0.27,9.28,29.95,84.0,20.8,17.13,20.12,11.56,-9.41
93.42,0.15,-0.28,9.27,29.95,84.0,20.8,17.13,20.12,15.33,-18.14
93.54,0.16,-0.16,9.24,29.95,84.0,20.8,17.01,20.12,17.84,-21.88
93.66,0.22,-0.02,9.25,29.95,84.0,20.8,19.15,20.12,20.35,-24.37
93.78,0.17,0.46,9.21,29.95,84.0,20.8,17.01,20.12,20.35,-16.89
93.90,0.16,0.92,9.24,29.95,84.0,20.8,19.39,19.98,16.59,-8.16
94.02,0.17,1.26,9.22,29.95,84.0,20.8,17.13,19.84,10.31,-1.93
94.14,0.14,1.84,9.19,29.95,84.0,20.8,17.01,20.12,2.78,5.55
94.26,0.12,2.14,9.22,29.95,84.0,20.8,17.01,19.98,-6.01,13.03
94.38,0.12,2.12,9.18,29.95,84.0,20.8,16.89,19.98,-13.55,18.01
94.50,0.16,1.93,9.14,29.95,84.0,20.8,17.01,19.98,-18.57,21.75
94.62,0.09,1.62,9.24,29.95,84.0,20.8,17.01,20.12,-19.83,23.00
94.74,0.17,1.04,9.35,29.95,84.0,20.8,17.01,20.12,-22.34,18.01
94.86,0.17,0.60,9.12,29.95,84.0,20.8,17.01,19.84,-18.57,14.27
94.98,0.18,0.53,9.10,29.95,84.0,20.8,17.13,19.42,-12.29,8.04
95.10,0.18,-0.44,9.21,29.95,84.0,20.8,17.13,20.12,0.26,4.30
95.22,0.19,-0.62,9.31,29.95,84.0,20.8,17.01,20.12,6.54,-5.67
95.34,0.18,-0.41,9.26,29.95,84.0,20.8,16.89,20.12,12.82,-11.90
95.46,0.16,-0.30,9.29,29.95,84.0,20.8,16.77,20.26,17.84,-18.14
95.58,0.14,-0.03,9.28,29.95,84.0,20.8,16.89,20.12,19.10,-24.37
95.70,0.19,0.24,9.24,29.95,84.0,20.8,17.01,19.98,21.61,-21.88
95.82,0.17,0.50,9.21,29.95,84.0,20.8,17.85,19.84,20.35,-11.90
95.94,0.15,1.02,9.22,29.95,84.0,20.8,17.37,19.98,16.59,-6.92
96.06,0.14,1.53,9.21,29.95,84.0,20.8,16.77,20.12,10.31,0.56
96.18,0.17,1.76,9.19,29.95,84.0,20.8,17.01,20.12,0.26,8.04
96.30,0.15,2.09,9.21,29.95,84.0,20.8,17.13,20.12,-8.53,14.27
96.42,0.17,2.15,9.18,29.95,84.0,20.8,17.01,20.26,-13.55,16.76
96.54,0.16,1.98,9.21,29.95,84.0,20.8,16.89,20.12,-19.83,21.75
96.66,0.18,1.63,9.13,29.95,84.0,20.8,17.01,20.12,-22.34,21.75
96.78,0.06,1.26,9.29,29.95,84.0,20.8,16.89,20.12,-19.83,18.01
96.90,0.20,0.71,8.99,29.95,84.0,20.8,15.19,20.12,-16.06,11.78
97.02,0.14,0.15,9.12,29.95,84.0,20.8,17.01,20.12,-7.27,6.79
97.14,0.18,0.01,9.13,29.95,84.0,20.8,16.89,20.12,2.78,1.81
97.26,0.15,-0.30,9.27,29.95,84.0,20.8,17.01,20.12,10.31,-8.16
97.38,0.14,-0.38,9.31,29.95,84.0,20.8,17.13,20.12,14.08,-14.40
97.50,0.18,-0.21,9.24,29.95,84.0,20.8,17.01,19.98,16.59,-23.12
97.62,0.16,-0.07,9.29,29.95,84.0,20.8,17.01,20.12,19.10,-23.12
97.74,0.12,0.46,9.30,29.95,84.0,20.8,16.89,19.98,21.61,-19.38
97.86,0.15,0.84,9.19,29.95,84.0,20.8,16.89,20.12,17.84,-13.15
97.98,0.15,1.23,9.20,29.95,84.0,20.8,14.70,20.12,14.08,-5.67
98.10,0.14,2.08,9.18,29.95,84.0,20.8,17.13,20.12,5.29,1.81
98.22,0.12,2.23,9.18,29.95,84.0,20.8,17.13,19.98,-0.99,10.53
98.34,0.09,2.28,9.21,29.95,84.0,20.8,17.01,19.98,-12.29,14.27
98.46,0.12,2.21,9.19,29.95,84.0,20.8,17.13,19.98,-16.06,21.75
98.58,0.04,1.85,9.25,29.95,84.0,20.8,17.13,20.12,-21.08,21.75
98.70,0.15,1.27,9.16,29.95,84.0,20.8,17.01,20.12,-23.59,20.50
98.82,0.08,0.96,9.29,29.95,84.0,20.8,17.25,19.98,-22.34,14.27
98.94,0.23,0.56,9.22,29.95,84.0,20.8,16.77,20.40,-12.29,10.53
99.06,0.16,0.03,9.09,29.95,84.0,20.8,17.13,19.98,-4.76,4.30
99.18,0.16,-0.33,9.24,29.95,84.0,20.8,17.13,19.98,2.78,-1.93
99.30,0.16,-0.46,9.26,29.95,84.0,20.8,17.13,20.12,10.31,-8.16
99.42,0.15,-0.39,9.32,29.95,84.0,20.8,16.89,19.42,16.59,-16.89
99.54,0.17,-0.23,9.28,29.95,84.0,20.8,17.13,20.12,19.10,-21.88
99.66,0.21,-0.02,9.26,29.95,84.0,20.8,17.13,19.56,19.10,-23.12
99.78,0.17,0.34,9.24,29.95,84.0,20.8,17.13,20.12,21.61,-18.14
99.90,0.17,0.89,9.17,29.95,84.0,20.8,17.25,19.84,17.84,-10.66
100.02,0.13,1.25,9.23,29.95,84.0,20.8,17.01,20.12,11.56,-1.93
100.14,0.17,1.68,9.20,29.95,84.0,20.8,17.01,20.12,4.03,5.55
100.26,0.13,2.07,9.20,29.95,84.0,20.8,17.13,19.98,-4.76,11.78
100.38,0.17,2.09,9.18,29.95,84.0,20.8,17.13,20.12,-12.29,18.01
100.50,0.16,1.87,9.21,29.95,84.0,20.8,17.01,20.12,-17.32,23.00
100.62,0.11,1.64,9.19,29.95,84.0,20.8,17.01,20.12,-21.08,21.75
100.74,0.14,1.12,9.22,29.95,84.0,20.8,16.89,20.12,-21.08,19.26
100.86,0.16,0.89,9.28,29.95,84.0,20.8,17.01,19.98,-18.57,14.27
100.98,0.09,0.36,9.24,29.95,84.0,20.8,17.01,20.26,-9.78,9.29
101.10,0.16,-0.30,9.30,29.95,84.0,20.8,17.25,20.12,-3.50,1.81
101.22,0.13,-0.06,9.26,29.95,84.0,20.8,17.01,19.98,6.54,3.05
101.34,0.19,-0.26,9.23,29.95,84.0,20.8,16.89,20.26,12.82,-9.41
101.46,0.19,-0.25,9.26,29.95,84.0,20.8,17.01,20.26,16.59,-19.38
101.58,0.16,-0.03,9.27,29.95,84.0,20.8,16.89,20.12,17.84,-24.37
101.70,0.21,0.20,9.22,29.95,84.0,20.8,17.13,17.69,19.10,-21.88
101.82,0.17,0.48,9.19,29.95,84.0,20.8,16.89,20.12,20.35,-15.64
101.94,0.14,1.08,9.20,29.95,84.0,20.8,16.89,20.12,17.84,-6.92
102.06,0.14,1.52,9.23,29.95,84.0,20.8,16.89,20.12,9.05,-0.69
102.18,0.12,1.81,9.21,29.95,84.0,20.8,17.13,20.26,0.26,8.04
102.30,0.15,2.28,9.19,29.95,84.0,20.8,17.01,20.12,-7.27,14.27
102.42,0.15,2.26,9.20,29.95,84.0,20.8,16.89,20.12,-13.55,19.26
102.54,0.16,2.06,9.17,29.95,84.0,20.8,17.01,19.98,-19.83,21.75
102.66,0.11,1.53,9.12,29.95,84.0,20.8,17.13,20.12,-21.08,21.75
102.78,0.11,1.23,9.15,29.95,84.0,20.8,17.13,20.12,-21.08,18.01
102.90,0.18,0.20,9.42,29.95,84.0,20.8,17.01,19.98,-17.32,11.78
103.02,0.15,0.10,9.23,29.95,84.0,20.8,17.01,20.12,-8.53,8.04
103.14,0.17,-0.31,9.35,29.95,84.0,20.8,16.89,20.26,2.78,-0.69
103.26,0.14,-0.31,9.31,29.95,84.0,20.8,17.01,20.26,10.31,-5.67
103.38,0.17,-0.31,9.25,29.95,84.0,20.8,16.77,20.12,14.08,-13.15
103.50,0.16,-0.26,9.29,29.95,84.0,20.8,17.13,20.12,16.59,-20.63
103.62,0.15,-0.02,9.30,29.95,84.0,20.8,16.89,20.12,19.10,-24.37
103.74,0.13,0.57,9.24,29.95,84.0,20.8,16.89,20.12,20.35,-21.88
103.86,0.20,0.75,9.23,29.95,84.0,20.8,17.13,20.12,19.10,-13.15
103.98,0.14,1.23,9.15,29.95,84.0,20.8,17.13,20.26,15.33,-5.67
104.10,0.15,1.85,9.17,29.95,84.0,20.8,17.01,19.98,5.29,1.81
104.22,0.11,2.16,9.22,29.95,84.0,20.8,17.01,20.12,-2.25,9.29
104.34,0.11,2.26,9.22,29.95,84.0,20.8,17.01,20.12,-9.78,14.27
104.46,0.11,2.16,9.22,29.95,84.0,20.8,17.01,20.40,-14.80,20.50
104.58,0.10,1.86,9.19,29.95,84.0,20.8,17.01,20.12,-21.08,24.24
104.70,0.14,1.27,9.30,29.95,84.0,20.8,17.01,19.98,-22.34,20.50
104.82,0.09,1.02,9.32,29.95,84.0,20.8,17.01,20.12,-21.08,15.52
104.94,0.21,0.53,9.29,29.95,84.0,20.8,17.13,20.12,-13.55,10.53
105.06,0.13,-0.10,9.31,29.95,84.0,20.8,17.13,20.26,-4.76,5.55
105.18,0.14,-0.51,9.26,29.95,84.0,20.8,17.13,20.12,2.78,0.56
105.30,0.21,-0.53,9.27,29.95,84.0,20.8,17.01,19.98,10.31,-8.16
105.42,0.17,-0.41,9.29,29.95,84.0,20.8,16.89,20.12,15.33,-16.89
105.54,0.17,-0.28,9.30,29.95,84.0,20.8,17.01,20.12,17.84,-23.12
105.66,0.19,-0.21,9.27,29.95,84.0,20.8,17.13,20.12,19.10,-24.37
105.78,0.15,0.44,9.25,29.95,84.0,20.8,16.29,19.98,19.10,-19.38
105.90,0.16,0.90,9.22,29.95,84.0,20.8,16.89,20.12,17.84,-10.66
106.02,0.17,1.26,9.22,29.95,84.0,20.8,16.89,21.85,12.82,-0.69
106.14,0.21,1.68,9.21,29.95,84.0,20.8,17.49,19.84,5.29,4.30
106.26,0.16,2.04,9.17,29.95,84.0,20.8,17.01,20.12,-4.76,10.53
106.38,0.18,2.11,9.16,29.95,84.0,20.8,17.13,19.98,-12.29,16.76
106.50,0.14,2.01,9.21,29.95,84.0,20.8,17.01,20.54,-17.32,23.00
106.62,0.12,1.83,9.16,29.95,84.0,20.8,16.77,19.98,-21.08,21.75
106.74,0.21,1.23,9.14,29.95,84.0,20.8,17.01,20.26,-22.34,19.26
106.86,0.18,0.95,9.23,29.95,84.0,20.8,18.21,20.12,-18.57,14.27
106.98,0.09,0.36,9.17,29.95,84.0,20.8,17.13,20.12,-11.04,8.04
107.10,0.20,-0.05,9.28,29.95,84.0,20.8,17.01,20.12,-2.25,4.30
107.22,0.16,-0.17,9.32,29.95,84.0,20.8,16.89,20.26,6.54,-1.93
107.34,0.16,-0.27,9.30,29.95,84.0,20.8,17.01,20.26,11.56,-13.15
107.46,0.17,-0.28,9.32,29.95,84.0,20.8,17.25,20.40,16.59,-19.38
107.58,0.16,-0.06,9.28,29.95,84.0,20.8,17.13,20.26,19.10,-23.12
107.70,0.18,0.12,9.23,29.95,84.0,20.8,16.89,20.12,20.35,-23.12
107.82,0.15,0.40,9.26,29.95,84.0,20.8,16.89,20.12,21.61,-15.64
107.94,0.14,1.05,9.19,29.95,84.0,20.8,17.13,20.12,17.84,-6.92
108.06,0.17,1.37,9.22,29.95,84.0,20.8,17.01,20.26,10.31,-0.69
108.18,0.17,1.92,9.19,29.95,84.0,20.8,14.57,20.26,2.78,5.55
108.30,0.10,2.35,9.22,29.95,84.0,20.8,17.01,20.12,-7.27,14.27
108.42,0.12,2.38,9.18,29.95,84.0,20.8,17.01,19.84,-13.55,19.26
108.54,0.14,1.98,9.19,29.95,84.0,20.8,17.01,20.12,-18.57,21.75
108.66,0.04,1.70,9.24,29.95,84.0,20.8,17.01,20.12,-21.08,21.75
108.78,0.17,1.09,9.08,29.95,84.0,20.8,17.01,20.26,-22.34,18.01
108.90,0.22,0.64,9.23,29.95,84.0,20.8,17.01,20.12,-18.57,13.03
109.02,0.14,0.12,9.29,29.95,84.0,20.8,16.89,20.26,-7.27,8.04
109.14,0.18,-0.22,9.33,29.95,84.0,20.8,17.13,19.98,0.26,0.56
109.26,0.09,-0.45,9.41,29.95,84.0,20.8,17.13,20.26,9.05,-5.67
109.38,0.16,-0.39,9.37,29.95,84.0,20.8,16.77,20.12,12.82,-14.40
109.50,0.16,-0.29,9.29,29.95,84.0,20.8,17.01,20.26,16.59,-20.63
109.62,0.15,0.01,9.29,29.95,84.0,20.8,17.01,20.12,20.35,-24.37
109.74,0.18,0.47,9.24,29.95,84.0,20.8,17.01,20.12,21.61,-20.63
109.86,0.18,0.58,9.22,29.95,84.0,20.8,17.01,20.12,20.35,-11.90
109.98,0.14,1.17,9.24,29.95,84.0,20.8,17.13,20.12,15.33,-5.67
110.10,0.12,1.75,9.15,29.95,84.0,20.8,17.01,19.98,6.54,0.56
110.22,0.11,1.90,9.21,29.95,84.0,20.8,16.89,20.12,-2.25,9.29
110.34,0.14,2.10,9.21,29.95,84.0,20.8,17.01,20.26,-8.53,15.52
110.46,0.14,2.13,9.24,29.95,84.0,20.8,17.01,20.12,-17.32,20.50
110.58,0.14,1.86,9.20,29.95,84.0,20.8,17.13,20.12,-21.08,23.00
110.70,0.16,1.21,9.33,29.95,84.0,20.8,17.01,20.26,-22.34,19.26
110.82,0.14,1.12,9.09,29.95,84.0,20.8,17.13,20.12,-22.34,15.52
110.94,0.14,0.19,9.28,29.95,84.0,20.8,17.13,20.40,-14.80,11.78
111.06,0.16,0.10,9.22,29.95,84.0,20.8,17.01,20.26,-4.76,6.79
111.18,0.21,-0.45,9.21,29.95,84.0,20.8,17.01,20.12,4.03,-0.69
111.30,0.18,-0.67,9.40,29.95,84.0,20.8,16.89,19.70,9.05,-9.41
111.42,0.20,-0.44,9.29,29.95,84.0,20.8,17.13,20.12,15.33,-14.40
111.54,0.19,-0.33,9.25,29.95,84.0,20.8,17.01,20.26,19.10,-21.88
111.66,0.15,-0.15,9.30,29.95,84.0,20.8,17.01,20.26,19.10,-23.12
111.78,0.15,0.48,9.23,29.95,84.0,20.8,17.01,19.98,19.10,-18.14
111.90,0.17,0.85,9.16,29.95,84.0,20.8,17.01,20.40,19.10,-9.41
112.02,0.20,1.27,9.19,29.95,84.0,20.8,17.13,20.26,14.08,-4.42
112.14,0.17,1.68,9.15,29.95,84.0,20.8,17.01,20.26,4.03,3.05
112.26,0.18,2.09,9.16,29.95,84.0,20.8,17.13,20.12,-3.50,11.78
112.38,0.18,2.16,9.19,29.95,84.0,20.8,16.89,20.26,-9.78,16.76
112.50,0.14,2.04,9.22,29.95,84.0,20.8,16.77,20.83,-17.32,21.75
112.62,0.11,1.76,9.23,29.95,84.0,20.8,17.13,19.84,-19.83,21.75
112.74,0.10,1.10,9.30,29.95,84.0,20.8,17.01,20.26,-22.34,19.26
112.86,0.10,0.95,9.33,29.95,84.0,20.8,16.89,20.26,-18.57,15.52
112.98,0.13,0.51,9.18,29.95,84.0,20.8,17.01,20.12,-9.78,10.53
113.10,0.19,-0.26,9.40,29.95,84.0,20.8,17.01,20.12,-3.50,3.05
113.22,0.13,-0.05,9.33,29.95,84.0,20.8,17.13,20.12,5.29,-4.42
113.34,0.14,-0.21,9.28,29.95,84.0,20.8,17.13,20.26,12.82,-9.41
113.46,0.17,-0.21,9.31,29.95,84.0,20.8,17.13,20.26,17.84,-15.64
113.58,0.16,0.01,9.28,29.95,84.0,20.8,17.01,20.12,19.10,-23.12
113.70,0.17,0.03,9.25,29.95,84.0,20.8,16.89,20.12,21.61,-23.12
113.82,0.19,0.39,9.24,29.95,84.0,20.8,17.13,20.12,20.35,-16.89
113.94,0.14,0.97,9.22,29.95,84.0,20.8,17.13,20.12,16.59,-9.41
114.06,0.18,1.35,9.21,29.95,84.0,20.8,17.01,19.98,10.31,-1.93
114.18,0.14,2.03,9.22,29.95,84.0,20.8,17.01,20.12,2.78,6.79
