Time (s),Accel_x (m/s2),Accel_y (m/s2),Accel_z (m/s2),RPM,Humidity (percentage),Amb_Temp (C),Water_Temp (C),Motor_Temp (C),noBond_height 1 (mm),Bond_height 2 (mm)
95.00,0.16,-1.16,9.30,49.81,93.0,20.8,16.65,23.70,-10.02,-12.41
95.04,0.18,-1.24,9.24,49.81,93.0,20.8,17.25,23.54,-16.27,-16.17
95.08,0.15,-1.07,9.27,49.81,93.0,20.8,17.01,23.70,-27.52,-23.69
95.12,0.17,-0.87,9.23,49.81,93.0,20.8,17.25,23.54,-32.52,-29.96
95.16,0.18,-0.24,9.14,49.81,93.0,20.8,17.01,23.86,-38.76,-31.21
95.20,0.14,0.30,9.15,49.81,93.0,20.8,17.25,23.39,-42.51,-33.72
95.24,0.15,0.58,9.18,49.81,93.0,20.8,17.13,23.70,-40.01,-33.72
95.28,0.20,0.99,9.13,49.81,93.0,20.8,17.13,23.54,-35.01,-31.21
95.32,0.17,1.59,9.17,49.81,93.0,20.8,17.13,23.54,-31.27,-26.20
95.36,0.05,2.50,9.15,49.81,93.0,20.8,17.13,23.54,-22.52,-22.44
95.40,0.18,3.04,9.11,49.81,93.0,20.8,17.01,23.70,-13.77,-16.17
95.44,0.08,3.52,9.24,49.81,93.0,20.8,17.37,23.54,-10.02,-12.41
95.48,0.12,3.30,9.22,49.81,93.0,20.8,16.89,23.70,-1.27,-4.89
95.52,0.15,3.78,9.17,49.81,93.0,20.8,17.49,23.54,1.22,-1.13
95.56,0.08,4.05,9.27,49.81,93.0,20.8,17.01,23.54,7.47,5.14
95.60,0.14,3.30,9.22,49.81,93.0,20.8,17.01,23.70,12.47,12.66
95.64,0.14,3.06,9.18,49.81,93.0,20.8,17.37,23.54,17.47,17.67
95.68,0.09,2.74,9.23,49.81,93.0,20.8,16.89,23.70,24.97,25.20
95.72,0.11,2.52,9.12,49.81,93.0,20.8,17.37,23.70,27.47,27.70
95.76,0.08,1.80,9.14,49.81,93.0,20.8,17.13,23.54,32.47,32.72
95.80,0.15,0.88,9.18,49.81,93.0,20.8,17.01,23.54,33.72,36.48
95.84,0.16,0.55,9.20,49.81,93.0,20.8,17.25,23.70,36.21,35.22
95.88,0.08,0.28,9.14,49.81,93.0,20.8,16.89,24.18,34.96,33.97
95.92,0.20,-0.57,9.20,49.81,93.0,20.8,17.25,22.00,33.72,31.46
95.96,0.29,-1.02,9.09,49.81,93.0,20.8,17.01,23.70,32.47,28.96
96.00,0.11,-1.58,9.23,49.81,93.0,20.8,18.09,23.70,29.97,22.69
96.04,0.25,-1.54,9.32,49.81,93.0,20.8,17.25,23.70,23.72,18.93
96.08,0.18,-1.23,9.27,49.81,93.0,20.8,17.13,23.70,19.97,12.66
96.12,0.14,-1.82,9.31,49.81,93.0,20.8,17.25,23.54,11.22,8.90
96.16,0.22,-1.68,9.32,49.81,93.0,20.8,15.19,23.70,-1.27,-3.64
96.20,0.12,-1.27,9.33,49.81,93.0,20.8,17.25,23.54,-5.02,-12.41
96.24,0.21,-1.30,9.24,49.81,93.0,20.8,17.25,23.54,-17.52,-16.17
96.28,0.11,-1.09,9.25,49.81,93.0,20.8,17.01,23.39,-23.77,-24.95
96.32,0.17,-0.92,9.28,49.81,93.0,20.8,17.25,23.54,-33.77,-26.20
96.36,0.24,-0.29,9.14,49.81,93.0,20.8,17.13,23.54,-38.76,-32.47
96.40,0.18,0.36,9.15,49.81,93.0,20.8,17.01,23.86,-41.26,-29.96
96.44,0.14,0.62,9.15,49.81,93.0,20.8,17.25,25.34,-38.76,-32.47
96.48,0.19,0.83,9.09,49.81,93.0,20.8,15.19,23.70,-37.51,-28.71
96.52,0.14,1.64,9.14,49.81,93.0,20.8,17.37,23.54,-30.02,-28.71
96.56,0.09,2.32,9.17,49.81,93.0,20.8,17.13,23.54,-25.02,-22.44
96.60,0.13,3.04,9.17,49.81,93.0,20.8,17.01,21.26,-17.52,-19.93
96.64,0.11,3.50,9.09,49.81,93.0,20.8,16.89,23.70,-7.52,-12.41
96.68,0.13,3.15,9.29,49.81,93.0,20.8,17.01,23.54,-5.02,-6.14
96.72,0.12,3.82,9.23,49.81,93.0,20.8,17.25,23.54,2.47,0.13
96.76,0.13,4.02,9.11,49.81,93.0,20.8,17.01,23.70,6.22,6.39
96.80,0.18,3.36,9.22,49.81,93.0,20.8,17.25,23.54,12.47,8.90
96.84,0.13,3.17,9.22,49.81,93.0,20.8,17.13,23.54,18.72,17.67
96.88,0.10,2.75,9.09,49.81,93.0,20.8,16.77,23.70,23.72,25.20
96.92,0.09,2.62,9.17,49.81,93.0,20.8,17.37,23.54,27.47,27.70
96.96,0.08,1.97,9.15,49.81,93.0,20.8,17.13,23.54,31.22,32.72
97.00,0.17,0.81,9.18,49.81,93.0,20.8,17.25,23.70,34.96,33.97
97.04,0.21,0.63,9.09,49.81,93.0,20.8,17.25,23.54,34.96,35.22
97.08,0.08,0.41,9.08,49.81,93.0,20.8,17.01,23.54,34.96,32.72
97.12,0.22,-0.57,9.25,49.81,93.0,20.8,17.13,23.54,33.72,32.72
97.16,0.26,-0.87,9.11,49.81,93.0,20.8,17.13,23.70,32.47,27.70
97.20,0.17,-1.76,9.30,49.81,93.0,20.8,17.01,23.39,29.97,26.45
97.24,0.29,-1.37,9.25,49.81,93.0,20.8,17.01,22.15,24.97,18.93
97.28,0.10,-1.15,9.29,49.81,93.0,20.8,16.77,23.70,18.72,11.41
97.32,0.17,-1.94,9.23,49.81,93.0,20.8,17.13,23.70,8.72,7.65
97.36,0.19,-1.64,9.32,49.81,93.0,20.8,17.37,23.70,3.72,-2.38
97.40,0.13,-1.29,9.22,49.81,93.0,20.8,17.13,23.70,-7.52,-7.40
97.44,0.27,-1.30,9.21,49.81,93.0,20.8,17.13,23.70,-12.52,-14.92
97.48,0.10,-1.07,9.27,49.81,93.0,20.8,13.70,23.70,-26.27,-22.44
97.52,0.23,-0.92,9.25,49.81,93.0,20.8,17.13,23.70,-35.01,-27.45
97.56,0.29,-0.49,9.23,49.81,93.0,20.8,16.77,23.54,-37.51,-29.96
97.60,0.16,0.44,9.13,49.81,93.0,20.8,17.01,23.39,-42.51,-31.21
97.64,0.17,0.57,9.15,49.81,93.0,20.8,17.25,23.39,-41.26,-33.72
97.68,0.17,0.77,9.19,49.81,93.0,20.8,17.01,23.39,-36.26,-32.47
97.72,0.16,1.47,9.16,49.81,93.0,20.8,17.25,23.54,-33.77,-29.96
97.76,0.12,2.30,9.15,49.81,93.0,20.8,17.13,23.54,-25.02,-23.69
97.80,0.12,3.12,9.14,49.81,93.0,20.8,17.13,23.39,-16.27,-19.93
97.84,0.07,3.30,9.19,49.81,93.0,20.8,17.13,23.70,-13.77,-14.92
97.88,0.15,3.16,9.23,49.81,93.0,20.8,17.13,23.54,-3.77,-9.90
97.92,0.11,3.88,9.25,49.81,93.0,20.8,17.25,23.70,-2.52,-2.38
97.96,0.11,4.05,9.16,49.81,93.0,20.8,16.77,23.54,8.72,6.39
98.00,0.16,3.46,9.18,49.81,93.0,20.8,17.13,23.70,13.72,10.15
98.04,0.14,3.22,9.18,49.81,93.0,20.8,17.37,23.70,17.47,18.93
98.08,0.06,2.68,9.23,49.81,93.0,20.8,16.77,23.70,23.72,22.69
98.12,0.09,2.68,9.13,49.81,93.0,20.8,17.37,23.54,26.22,28.96
98.16,0.09,2.13,9.07,49.81,93.0,20.8,17.13,23.39,31.22,33.97
98.20,0.22,0.91,9.15,49.81,93.0,20.8,17.13,23.54,32.47,35.22
98.24,0.15,0.44,9.15,49.81,93.0,20.8,17.01,23.70,34.96,36.48
98.28,0.09,0.51,9.19,49.81,93.0,20.8,17.01,23.54,33.72,35.22
98.32,0.27,-0.38,9.14,49.81,93.0,20.8,17.25,23.70,33.72,32.72
98.36,0.19,-0.96,9.25,49.81,93.0,20.8,17.13,22.76,31.22,27.70
98.40,0.18,-1.67,9.20,49.81,93.0,20.8,17.13,23.54,29.97,25.20
98.44,0.25,-1.31,9.22,49.81,93.0,20.8,17.25,23.70,24.97,18.93
98.48,0.08,-1.39,9.33,49.81,93.0,20.8,15.56,23.39,17.47,15.17
98.52,0.19,-1.85,9.29,49.81,93.0,20.8,17.25,23.54,13.72,6.39
98.56,0.19,-1.57,9.29,49.81,93.0,20.8,17.01,23.07,4.97,-3.64
98.60,0.15,-1.41,9.32,49.81,93.0,20.8,17.01,23.54,-2.52,-7.40
98.64,0.25,-1.30,9.22,49.81,93.0,20.8,17.49,23.23,-16.27,-18.68
98.68,0.10,-1.01,9.20,49.81,93.0,20.8,16.77,23.39,-25.02,-19.93
98.72,0.24,-0.98,9.29,49.81,93.0,20.8,17.25,23.54,-30.02,-27.45
98.76,0.28,-0.58,9.18,49.81,93.0,20.8,17.13,23.39,-38.76,-28.71
98.80,0.12,0.30,9.13,49.81,93.0,20.8,17.13,23.39,-40.01,-32.47
98.84,0.18,0.71,9.12,49.81,93.0,20.8,16.89,23.54,-41.26,-31.21
98.88,0.18,0.62,9.17,49.81,93.0,20.8,17.01,23.39,-36.26,-31.21
98.92,0.16,1.51,9.16,49.81,93.0,20.8,17.37,23.54,-32.52,-28.71
98.96,0.13,2.27,9.20,49.81,93.0,20.8,17.01,23.39,-23.77,-24.95
99.00,0.09,3.03,9.19,49.81,93.0,20.8,17.13,23.39,-20.02,-19.93
99.04,0.10,3.13,9.15,49.81,93.0,20.8,17.25,23.54,-11.27,-13.66
99.08,0.15,3.21,9.16,49.81,93.0,20.8,17.01,23.54,-6.27,-8.65
99.12,0.06,3.87,9.26,49.81,93.0,20.8,17.61,23.54,-0.02,-2.38
99.16,0.08,3.87,9.20,49.81,93.0,20.8,17.13,22.76,7.47,1.38
99.20,0.16,3.55,9.19,49.81,93.0,20.8,17.01,23.54,12.47,11.41
99.24,0.14,3.21,9.23,49.81,93.0,20.8,17.13,23.54,18.72,17.67
99.28,0.11,2.73,9.18,49.81,93.0,20.8,16.89,23.54,21.22,22.69
99.32,0.05,2.62,9.14,49.81,93.0,20.8,17.13,23.70,27.47,28.96
99.36,0.09,2.23,9.17,49.81,93.0,20.8,17.13,23.39,24.97,30.21
99.40,0.20,1.03,9.11,49.81,93.0,20.8,17.01,23.54,31.22,33.97
99.44,0.14,0.42,9.23,49.81,93.0,20.8,17.25,23.54,33.72,36.48
99.48,0.17,0.60,9.08,49.81,93.0,20.8,17.01,23.70,34.96,33.97
99.52,0.25,-0.31,9.14,49.81,93.0,20.8,17.13,23.54,32.47,31.46
99.56,0.21,-0.92,9.18,49.81,93.0,20.8,17.73,23.70,29.97,31.46
99.60,0.22,-1.82,9.29,49.81,93.0,20.8,17.01,23.39,29.97,26.45
99.64,0.20,-1.24,9.28,49.81,93.0,20.8,17.13,23.54,23.72,16.42
99.68,0.05,-1.40,9.28,49.81,93.0,20.8,16.89,23.70,21.22,15.17
99.72,0.22,-1.84,9.33,49.81,93.0,20.8,17.25,23.70,12.47,6.39
99.76,0.20,-1.54,9.30,49.81,93.0,20.8,17.25,23.23,7.47,1.38
99.80,0.16,-1.37,9.29,49.81,93.0,20.8,16.89,23.07,-3.77,-8.65
99.84,0.27,-1.34,9.26,49.81,93.0,20.8,17.01,23.54,-10.02,-17.42
99.88,0.07,-1.00,9.24,49.81,93.0,20.8,17.01,23.54,-21.27,-21.19
99.92,0.23,-0.94,9.19,49.81,93.0,20.8,17.25,23.54,-33.77,-27.45
99.96,0.30,-0.60,9.21,49.81,93.0,20.8,17.01,23.39,-35.01,-28.71
100.00,0.10,0.18,9.18,49.81,93.0,20.8,17.01,23.39,-40.01,-31.21
100.04,0.17,0.70,9.13,49.81,93.0,20.8,17.37,23.39,-41.26,-32.47
100.08,0.18,0.62,9.16,49.81,93.0,20.8,17.01,23.39,-37.51,-29.96
100.12,0.17,1.30,9.16,49.81,93.0,20.8,17.37,23.54,-28.77,-27.45
100.16,0.18,2.18,9.16,49.81,93.0,20.8,17.13,23.39,-26.27,-24.95
100.20,0.12,3.18,9.10,49.81,93.0,20.8,17.13,23.23,-16.27,-18.68
100.24,0.11,2.92,9.21,49.81,93.0,20.8,17.13,23.23,-12.52,-16.17
100.28,0.13,3.28,9.26,49.81,93.0,20.8,16.89,23.70,-5.02,-9.90
100.32,0.06,3.95,9.21,49.81,93.0,20.8,17.37,23.70,-1.27,-2.38
100.36,0.08,3.69,9.23,49.81,93.0,20.8,17.01,23.54,6.22,1.38
100.40,0.15,3.69,9.14,49.81,93.0,20.8,17.13,23.39,14.97,10.15
100.44,0.13,3.22,9.22,49.81,93.0,20.8,17.13,23.70,16.22,13.91
100.48,0.08,2.66,9.30,49.81,93.0,20.8,17.01,23.70,23.72,22.69
100.52,0.01,2.62,9.28,49.81,93.0,20.8,17.13,22.92,24.97,30.21
100.56,0.09,2.23,9.09,49.81,93.0,20.8,16.65,23.54,28.72,31.46
100.60,0.22,1.10,9.18,49.81,93.0,20.8,17.01,23.54,31.22,33.97
100.64,0.10,0.43,9.24,49.81,93.0,20.8,17.13,23.54,32.47,35.22
100.68,0.19,0.43,9.10,49.81,93.0,20.8,16.89,23.54,32.47,33.97
100.72,0.23,-0.19,9.18,49.81,93.0,20.8,17.25,23.39,32.47,30.21
100.76,0.19,-0.96,9.25,49.81,93.0,20.8,17.25,23.23,29.97,30.21
100.80,0.25,-1.80,9.22,49.81,93.0,20.8,16.89,23.86,28.72,25.20
100.84,0.23,-0.92,9.16,49.81,93.0,20.8,17.13,23.39,26.22,22.69
100.88,0.03,-1.58,9.27,49.81,93.0,20.8,16.89,23.70,19.97,15.17
100.92,0.19,-1.75,9.26,49.81,93.0,20.8,17.25,23.39,13.72,3.89
100.96,0.16,-1.52,9.32,49.81,93.0,20.8,17.13,23.54,4.97,0.13
101.00,0.15,-1.52,9.31,49.81,93.0,20.8,17.01,23.39,-1.27,-8.65
101.04,0.26,-1.29,9.29,49.81,93.0,20.8,17.13,23.70,-12.52,-13.66
101.08,0.10,-0.96,9.22,49.81,93.0,20.8,16.89,23.39,-25.02,-22.44
101.12,0.30,-1.03,9.23,49.81,93.0,20.8,17.01,23.54,-28.77,-26.20
101.16,0.29,-0.55,9.24,49.81,93.0,20.8,17.25,23.54,-37.51,-29.96
101.20,0.14,0.20,9.11,49.81,93.0,20.8,17.25,23.23,-40.01,-32.47
101.24,0.17,0.61,9.15,49.81,93.0,20.8,17.25,23.54,-41.26,-32.47
101.28,0.19,0.68,9.17,49.81,93.0,20.8,17.25,23.39,-36.26,-29.96
101.32,0.19,1.33,9.15,49.81,93.0,20.8,16.65,23.70,-32.52,-27.45
101.36,0.21,2.09,9.17,49.81,93.0,20.8,17.25,23.86,-25.02,-23.69
101.40,0.12,3.08,9.11,49.81,93.0,20.8,17.13,23.54,-21.27,-18.68
101.44,0.16,2.85,9.20,49.81,93.0,20.8,17.25,23.39,-11.27,-14.92
101.48,0.18,3.33,9.25,49.81,93.0,20.8,17.01,23.39,-7.52,-9.90
101.52,0.07,3.90,9.20,49.81,93.0,20.8,17.25,23.54,1.22,-4.89
101.56,0.09,3.59,9.24,49.81,93.0,20.8,17.13,23.54,9.97,1.38
101.60,0.13,3.86,9.16,49.81,93.0,20.8,16.89,23.54,13.72,10.15
101.64,0.12,3.13,9.17,49.81,93.0,20.8,20.44,23.54,17.47,13.91
101.68,0.11,2.71,9.28,49.81,93.0,20.8,17.01,23.54,21.22,22.69
101.72,0.04,2.83,9.05,49.81,93.0,20.8,16.17,23.54,26.22,25.20
101.76,0.13,2.12,9.20,49.81,93.0,20.8,17.13,23.54,29.97,31.46
101.80,0.19,1.10,9.16,49.81,93.0,20.8,16.89,23.54,31.22,36.48
101.84,0.11,0.58,9.24,49.81,93.0,20.8,17.13,23.54,31.22,35.22
101.88,0.17,0.46,9.08,49.81,93.0,20.8,17.01,23.70,32.47,33.97
101.92,0.18,-0.18,9.17,49.81,93.0,20.8,17.61,23.54,31.22,32.72
101.96,0.17,-0.88,9.14,49.81,93.0,20.8,17.13,23.39,31.22,30.21
102.00,0.23,-1.72,9.32,49.81,93.0,20.8,17.13,23.39,28.72,25.20
102.04,0.23,-1.05,9.19,49.81,93.0,20.8,17.25,23.54,24.97,21.44
102.08,0.07,-1.71,9.32,49.81,93.0,20.8,17.13,23.39,22.47,13.91
102.12,0.19,-1.75,9.36,49.81,93.0,20.8,17.37,23.39,13.72,8.90
102.16,0.15,-1.47,9.23,49.81,93.0,20.8,17.25,23.70,8.72,0.13
102.20,0.21,-1.59,9.33,49.81,93.0,20.8,17.25,23.39,-2.52,-4.89
102.24,0.25,-1.23,9.25,49.81,93.0,20.8,17.25,23.70,-15.02,-13.66
102.28,0.09,-1.10,9.26,49.81,93.0,20.8,16.77,23.70,-21.27,-21.19
102.32,0.29,-1.05,9.19,49.81,93.0,20.8,17.25,23.39,-31.27,-26.20
102.36,0.28,-0.58,9.23,49.81,93.0,20.8,17.13,23.39,-35.01,-29.96
102.40,0.14,0.05,9.22,49.81,93.0,20.8,17.37,23.39,-40.01,-33.72
102.44,0.18,0.42,9.16,49.81,93.0,20.8,17.25,23.39,-41.26,-33.72
