Time (s),Accel_x (m/s2),Accel_y (m/s2),Accel_z (m/s2),RPM,Humidity (percentage),Amb_Temp (C),Water_Temp (C),Motor_Temp (C),noBond_height 1 (mm),Bond_height 2 (mm)
88.04,0.10,1.74,9.20,20.97,93.0,20.4,17.25,30.11,-10.77,0.46
88.08,0.15,1.71,9.22,20.97,93.0,20.4,17.01,30.31,-8.27,-2.04
88.12,0.17,1.70,9.22,20.97,93.0,20.4,17.01,30.31,-9.52,-2.04
88.16,0.14,1.67,9.22,20.97,93.0,20.4,17.25,30.11,-8.27,-3.30
88.20,0.17,1.53,9.22,20.97,93.0,20.4,17.01,29.91,-8.27,-4.55
88.24,0.15,1.53,9.19,20.97,93.0,20.4,17.13,30.11,-5.77,-5.80
88.28,0.12,1.48,9.23,20.97,93.0,20.4,17.01,30.31,-7.02,-5.80
88.32,0.20,1.46,9.21,20.97,93.0,20.4,17.01,30.31,-5.77,-5.80
88.36,0.18,1.32,9.25,20.97,93.0,20.4,17.13,30.31,-4.52,-7.06
88.40,0.11,1.29,9.22,20.97,93.0,20.4,17.13,30.31,-4.52,-7.06
88.44,0.13,1.24,9.22,20.97,93.0,20.4,17.37,30.31,-3.27,-9.56
88.48,0.21,1.17,9.04,20.97,93.0,20.4,17.01,30.11,-2.02,-8.31
88.52,0.17,0.77,9.33,20.97,93.0,20.4,17.25,30.31,-2.02,-9.56
88.56,0.17,1.20,9.19,20.97,93.0,20.4,17.25,30.11,0.48,-8.31
88.60,0.08,0.97,9.21,20.97,93.0,20.4,17.01,30.31,0.48,-9.56
88.64,0.18,0.80,9.18,20.97,93.0,20.4,17.25,30.31,1.72,-9.56
88.68,0.12,0.62,9.35,20.97,93.0,20.4,17.13,30.31,2.97,-9.56
88.72,0.16,0.74,9.11,20.97,93.0,20.4,17.13,30.11,4.22,-8.31
88.76,0.16,0.48,9.28,20.97,93.0,20.4,17.13,30.31,2.97,-9.56
88.80,0.15,0.62,9.19,20.97,93.0,20.4,17.01,30.11,6.72,-9.56
88.84,0.20,0.31,9.30,20.97,93.0,20.4,17.37,29.91,7.97,-9.56
88.88,0.13,0.23,9.37,20.97,93.0,20.4,17.01,30.11,9.22,-8.31
88.92,0.11,0.46,9.22,20.97,93.0,20.4,17.25,30.11,9.22,-8.31
88.96,0.17,0.30,9.26,20.97,93.0,20.4,17.25,30.31,9.22,-7.06
89.00,0.19,-0.03,9.26,20.97,93.0,20.4,17.01,30.11,10.47,-7.06
89.04,0.16,-0.02,9.36,20.97,93.0,20.4,17.37,30.31,10.47,-5.80
89.08,0.19,0.23,9.24,20.97,93.0,20.4,17.01,30.11,12.97,-4.55
89.12,0.16,0.03,9.30,20.97,93.0,20.4,17.13,30.31,12.97,-3.30
89.16,0.16,-0.03,9.35,20.97,93.0,20.4,17.13,30.11,14.22,-3.30
89.20,0.16,0.06,9.26,20.97,93.0,20.4,16.77,30.11,12.97,-2.04
89.24,0.18,-0.07,9.33,20.97,93.0,20.4,17.25,30.31,12.97,-2.04
89.28,0.15,0.01,9.27,20.97,93.0,20.4,17.13,30.11,14.22,-0.79
89.32,0.14,-0.06,9.31,20.97,93.0,20.4,17.01,30.11,14.22,1.72
89.36,0.18,-0.06,9.30,20.97,93.0,20.4,17.13,30.11,14.22,0.46
89.40,0.16,-0.03,9.29,20.97,93.0,20.4,17.01,30.11,12.97,1.72
89.44,0.16,-0.01,9.26,20.97,93.0,20.4,17.25,30.11,12.97,0.46
89.48,0.17,-0.01,9.28,20.97,93.0,20.4,17.01,29.91,12.97,2.97
89.52,0.17,0.04,9.28,20.97,93.0,20.4,17.01,30.31,11.72,2.97
89.56,0.16,0.04,9.30,20.97,93.0,20.4,16.65,30.31,10.47,4.22
89.60,0.17,0.12,9.26,20.97,93.0,20.4,16.89,30.31,11.72,6.73
89.64,0.18,0.20,9.28,20.97,93.0,20.4,17.25,30.11,11.72,4.22
89.68,0.17,0.07,9.28,20.97,93.0,20.4,17.13,29.71,9.22,5.48
89.72,0.20,0.16,9.23,20.97,93.0,20.4,17.13,30.31,10.47,5.48
89.76,0.18,0.23,9.26,20.97,93.0,20.4,17.13,30.51,7.97,7.98
89.80,0.18,0.31,9.27,20.97,93.0,20.4,17.01,30.31,5.47,5.48
89.84,0.19,0.45,9.26,20.97,93.0,20.4,17.25,29.91,4.22,7.98
89.88,0.17,0.48,9.31,20.97,93.0,20.4,17.01,30.51,4.22,7.98
89.92,0.14,0.48,9.28,20.97,93.0,20.4,17.25,29.91,1.72,7.98
89.96,0.15,0.43,9.29,20.97,93.0,20.4,17.37,30.11,1.72,7.98
90.00,0.17,0.65,9.20,20.97,93.0,20.4,16.89,30.11,0.48,9.24
90.04,0.16,0.72,9.21,20.97,93.0,20.4,17.25,30.11,-0.77,10.49
90.08,0.12,0.78,9.29,20.97,93.0,20.4,17.01,30.31,-2.02,10.49
90.12,0.16,0.87,9.23,20.97,93.0,20.4,16.89,30.31,-3.27,9.24
90.16,0.15,0.97,9.18,20.97,93.0,20.4,16.89,30.51,-3.27,11.75
90.20,0.14,1.02,9.19,20.97,93.0,20.4,17.01,30.11,-7.02,9.24
90.24,0.15,1.09,9.21,20.97,93.0,20.4,17.13,30.11,-5.77,9.24
90.28,0.16,1.18,9.22,20.97,93.0,20.4,17.01,30.11,-8.27,7.98
90.32,0.15,1.18,9.24,20.97,93.0,20.4,16.89,30.31,-8.27,6.73
90.36,0.15,1.41,9.19,20.97,93.0,20.4,17.13,30.11,-8.27,7.98
90.40,0.15,1.49,9.22,20.97,93.0,20.4,17.13,29.91,-10.77,7.98
90.44,0.17,1.35,9.28,20.97,93.0,20.4,17.25,30.11,-9.52,6.73
90.48,0.18,1.58,9.18,20.97,93.0,20.4,16.77,30.31,-10.77,7.98
90.52,0.15,1.64,9.28,20.97,93.0,20.4,17.13,30.31,-12.02,4.22
90.56,0.16,1.65,9.09,20.97,93.0,20.4,17.13,30.31,-13.27,5.48
90.60,0.17,1.60,9.31,20.97,93.0,20.4,17.13,30.11,-13.27,4.22
90.64,0.17,1.74,9.19,20.97,93.0,20.4,17.25,30.31,-12.02,2.97
90.68,0.14,1.74,9.21,20.97,93.0,20.4,19.27,30.11,-12.02,2.97
90.72,0.14,1.79,9.19,20.97,93.0,20.4,15.07,30.31,-12.02,0.46
90.76,0.14,1.81,9.21,20.97,93.0,20.4,17.49,30.11,-12.02,1.72
90.80,0.16,1.70,9.21,20.97,93.0,20.4,17.01,30.31,-12.02,0.46
90.84,0.12,1.79,9.19,20.97,93.0,20.4,14.82,30.31,-12.02,-0.79
90.88,0.15,1.80,9.20,20.97,93.0,20.4,17.01,30.31,-12.02,-2.04
90.92,0.14,1.71,9.22,20.97,93.0,20.4,17.13,30.11,-12.02,-3.30
90.96,0.16,1.69,9.23,20.97,93.0,20.4,17.25,30.31,-10.77,-3.30
91.00,0.16,1.66,9.19,20.97,93.0,20.4,16.89,30.31,-10.77,-3.30
91.04,0.14,1.55,9.23,20.97,93.0,20.4,17.25,30.31,-8.27,-3.30
91.08,0.12,1.53,9.21,20.97,93.0,20.4,17.01,30.11,-7.02,-5.80
91.12,0.11,1.56,9.23,20.97,93.0,20.4,17.13,30.11,-8.27,-7.06
91.16,0.08,1.48,9.24,20.97,93.0,20.4,17.73,30.11,-7.02,-7.06
91.20,0.10,1.32,9.20,20.97,93.0,20.4,17.01,30.11,-5.77,-8.31
91.24,0.20,1.42,9.20,20.97,93.0,20.4,17.25,30.31,-4.52,-8.31
91.28,0.10,1.24,9.33,20.97,93.0,20.4,17.01,30.31,-3.27,-8.31
91.32,0.13,1.10,9.18,20.97,93.0,20.4,17.13,30.11,-2.02,-8.31
91.36,0.18,1.06,9.18,20.97,93.0,20.4,17.25,30.31,-2.02,-8.31
91.40,0.09,0.99,9.19,20.97,93.0,20.4,17.13,30.31,-0.77,-8.31
91.44,0.18,1.25,9.06,20.97,93.0,20.4,17.25,30.11,0.48,-8.31
91.48,0.12,0.82,9.20,20.97,93.0,20.4,17.13,29.91,0.48,-9.56
91.52,0.20,0.75,9.15,20.97,93.0,20.4,17.13,30.11,2.97,-7.06
91.56,0.15,0.50,9.41,20.97,93.0,20.4,17.37,30.11,2.97,-9.56
91.60,0.11,0.72,9.17,20.97,93.0,20.4,17.01,30.11,4.22,-8.31
91.64,0.18,0.24,9.32,20.97,93.0,20.4,17.25,30.51,6.72,-9.56
91.68,0.15,0.52,9.20,20.97,93.0,20.4,17.01,30.11,7.97,-8.31
91.72,0.17,0.57,9.19,20.97,93.0,20.4,17.01,30.11,9.22,-8.31
91.76,0.15,0.25,9.29,20.97,93.0,20.4,17.13,30.11,9.22,-7.06
91.80,0.14,0.18,9.41,20.97,93.0,20.4,17.01,30.31,10.47,-7.06
91.84,0.16,0.17,9.17,20.97,93.0,20.4,17.25,30.31,10.47,-5.80
91.88,0.16,0.18,9.27,20.97,93.0,20.4,18.56,30.11,11.72,-4.55
91.92,0.13,0.02,9.25,20.97,93.0,20.4,16.89,30.51,11.72,-5.80
91.96,0.20,0.08,9.38,20.97,93.0,20.4,17.25,30.11,12.97,-3.30
92.00,0.17,0.03,9.35,20.97,93.0,20.4,16.89,30.11,14.22,-4.55
92.04,0.19,0.02,9.17,20.97,93.0,20.4,17.25,30.31,11.72,-4.55
92.08,0.17,0.07,9.30,20.97,93.0,20.4,17.01,30.31,15.47,-4.55
92.12,0.16,0.08,9.29,20.97,93.0,20.4,17.01,30.31,12.97,-0.79
92.16,0.17,0.00,9.34,20.97,93.0,20.4,17.01,30.51,12.97,0.46
92.20,0.15,-0.04,9.29,20.97,93.0,20.4,16.17,29.91,12.97,-0.79
92.24,0.18,-0.03,9.27,20.97,93.0,20.4,17.37,30.31,11.72,0.46
92.28,0.19,0.01,9.32,20.97,93.0,20.4,17.01,30.11,12.97,0.46
92.32,0.19,0.03,9.29,20.97,93.0,20.4,17.13,30.11,11.72,2.97
92.36,0.18,0.03,9.28,20.97,93.0,20.4,17.13,30.31,11.72,1.72
92.40,0.18,0.04,9.28,20.97,93.0,20.4,17.01,30.31,10.47,4.22
92.44,0.18,0.11,9.25,20.97,93.0,20.4,17.25,30.31,11.72,5.48
92.48,0.16,0.16,9.28,20.97,93.0,20.4,16.89,30.11,11.72,5.48
92.52,0.16,0.18,9.31,20.97,93.0,20.4,17.01,30.11,10.47,5.48
92.56,0.13,0.14,9.34,20.97,93.0,20.4,17.25,30.31,10.47,5.48
92.60,0.17,0.22,9.24,20.97,93.0,20.4,17.01,30.11,7.97,6.73
92.64,0.14,0.28,9.28,20.97,93.0,20.4,17.25,30.31,6.72,5.48
92.68,0.18,0.40,9.29,20.97,93.0,20.4,17.01,30.11,5.47,7.98
92.72,0.19,0.46,9.27,20.97,93.0,20.4,17.01,30.31,4.22,6.73
92.76,0.16,0.56,9.25,20.97,93.0,20.4,17.37,29.91,2.97,7.98
92.80,0.18,0.48,9.27,20.97,93.0,20.4,16.89,30.11,1.72,9.24
92.84,0.16,0.59,9.26,20.97,93.0,20.4,17.25,30.11,0.48,9.24
92.88,0.13,0.72,9.24,20.97,93.0,20.4,17.01,30.11,-0.77,9.24
92.92,0.18,0.75,9.25,20.97,93.0,20.4,17.01,30.11,-0.77,9.24
92.96,0.19,0.78,9.22,20.97,93.0,20.4,17.25,30.11,-3.27,7.98
93.00,0.16,0.92,9.20,20.97,93.0,20.4,16.89,30.31,-4.52,9.24
93.04,0.17,1.01,9.21,20.97,93.0,20.4,17.13,30.31,-5.77,9.24
93.08,0.16,1.11,9.27,20.97,93.0,20.4,16.65,30.51,-5.77,10.49
93.12,0.16,1.20,9.21,20.97,93.0,20.4,18.09,29.91,-7.02,7.98
93.16,0.15,1.20,9.25,20.97,93.0,20.4,17.37,30.31,-8.27,9.24
93.20,0.16,1.25,9.18,20.97,93.0,20.4,16.89,30.11,-8.27,7.98
93.24,0.16,1.43,9.22,20.97,93.0,20.4,17.37,30.11,-9.52,9.24
93.28,0.16,1.48,9.22,20.97,93.0,20.4,17.01,30.11,-9.52,6.73
93.32,0.16,1.52,9.21,20.97,93.0,20.4,17.25,30.31,-12.02,6.73
93.36,0.15,1.53,9.21,20.97,93.0,20.4,17.13,30.51,-10.77,7.98
93.40,0.14,1.74,9.22,20.97,93.0,20.4,17.01,29.91,-12.02,4.22
93.44,0.14,1.70,9.15,20.97,93.0,20.4,17.37,31.13,-13.27,4.22
93.48,0.13,1.56,9.28,20.97,93.0,20.4,17.13,30.11,-14.52,2.97
93.52,0.15,1.84,9.15,20.97,93.0,20.4,17.13,30.31,-13.27,2.97
93.56,0.13,1.77,9.25,20.97,93.0,20.4,17.13,30.31,-12.02,1.72
93.60,0.16,1.79,9.22,20.97,93.0,20.4,17.13,30.11,-13.27,1.72
93.64,0.15,1.80,9.22,20.97,93.0,20.4,17.25,30.11,-10.77,0.46
93.68,0.13,1.72,9.21,20.97,93.0,20.4,17.13,30.11,-12.02,0.46
93.72,0.17,1.79,9.19,20.97,93.0,20.4,17.13,30.72,-12.02,-2.04
93.76,0.16,1.78,9.20,20.97,93.0,20.4,17.13,30.31,-12.02,-3.30
93.80,0.15,1.64,9.24,20.97,93.0,20.4,16.89,30.31,-10.77,-2.04
93.84,0.16,1.69,9.19,20.97,93.0,20.4,17.25,30.31,-8.27,-4.55
93.88,0.16,1.63,9.20,20.97,93.0,20.4,16.89,30.31,-9.52,-3.30
93.92,0.18,1.50,9.21,20.97,93.0,20.4,16.65,30.31,-8.27,-5.80
93.96,0.09,1.56,9.23,20.97,93.0,20.4,16.89,30.11,-8.27,-7.06
94.00,0.15,1.51,9.19,20.97,93.0,20.4,17.01,30.51,-7.02,-5.80
94.04,0.18,1.50,9.13,20.97,93.0,20.4,17.25,30.31,-7.02,-7.06
94.08,0.12,1.34,9.27,20.97,93.0,20.4,16.89,30.11,-4.52,-5.80
94.12,0.10,1.24,9.24,20.97,93.0,20.4,17.13,30.11,-4.52,-7.06
94.16,0.15,1.22,9.24,20.97,93.0,20.4,17.13,30.31,-3.27,-7.06
94.20,0.12,1.12,9.05,20.97,93.0,20.4,17.01,30.11,-3.27,-8.31
94.24,0.16,0.73,9.34,20.97,93.0,20.4,17.61,30.11,-2.02,-8.31
94.28,0.11,1.19,9.16,20.97,93.0,20.4,17.01,30.31,-0.77,-9.56
94.32,0.17,0.85,9.28,20.97,93.0,20.4,17.01,30.11,0.48,-8.31
94.36,0.15,0.68,9.21,20.97,93.0,20.4,17.13,30.31,1.72,-9.56
94.40,0.19,0.60,9.31,20.97,93.0,20.4,17.01,29.91,2.97,-9.56
94.44,0.16,0.78,9.24,20.97,93.0,20.4,17.25,30.11,4.22,-8.31
94.48,0.17,0.43,9.27,20.97,93.0,20.4,17.01,30.31,5.47,-9.56
94.52,0.15,0.50,9.17,20.97,93.0,20.4,17.25,30.31,6.72,-8.31
94.56,0.18,0.37,9.28,20.97,93.0,20.4,17.13,30.11,7.97,-8.31
94.60,0.20,0.59,9.11,20.97,93.0,20.4,17.01,30.11,7.97,-7.06
94.64,0.19,0.15,9.33,20.97,93.0,20.4,17.25,30.31,9.22,-8.31
94.68,0.15,0.08,9.43,20.97,93.0,20.4,17.01,30.11,10.47,-7.06
94.72,0.17,-0.01,9.29,20.97,93.0,20.4,17.13,30.31,10.47,-5.80
94.76,0.19,0.25,9.16,20.97,93.0,20.4,17.13,30.51,11.72,-5.80
94.80,0.15,0.00,9.40,20.97,93.0,20.4,17.13,30.31,11.72,-5.80
94.84,0.17,-0.00,9.19,20.97,93.0,20.4,17.01,30.11,14.22,-3.30
94.88,0.18,0.03,9.31,20.97,93.0,20.4,17.01,30.11,12.97,-3.30
94.92,0.18,-0.02,9.29,20.97,93.0,20.4,17.37,30.11,12.97,-3.30
94.96,0.18,-0.01,9.28,20.97,93.0,20.4,17.13,30.31,12.97,-2.04
95.00,0.16,0.01,9.25,20.97,93.0,20.4,17.01,30.11,14.22,0.46
95.04,0.16,-0.05,9.34,20.97,93.0,20.4,17.13,30.31,14.22,0.46
95.08,0.19,-0.04,9.27,20.97,93.0,20.4,17.01,30.11,12.97,0.46
95.12,0.16,-0.01,9.28,20.97,93.0,20.4,17.13,30.31,11.72,-0.79
95.16,0.16,0.00,9.32,20.97,93.0,20.4,17.13,30.11,12.97,2.97
95.20,0.17,0.05,9.30,20.97,93.0,20.4,17.13,30.31,11.72,0.46
95.24,0.17,0.04,9.30,20.97,93.0,20.4,17.73,30.11,10.47,2.97
95.28,0.21,0.09,9.27,20.97,93.0,20.4,16.89,30.11,11.72,5.48
95.32,0.15,0.09,9.28,20.97,93.0,20.4,17.25,30.31,9.22,4.22
95.36,0.15,0.11,9.31,20.97,93.0,20.4,17.13,30.11,11.72,6.73
95.40,0.17,0.19,9.28,20.97,93.0,20.4,16.89,30.31,9.22,5.48
95.44,0.18,0.12,9.33,20.97,93.0,20.4,17.25,30.11,7.97,6.73
95.48,0.17,0.33,9.23,20.97,93.0,20.4,17.01,30.31,6.72,5.48
95.52,0.19,0.27,9.33,20.97,93.0,20.4,17.25,30.11,5.47,6.73
95.56,0.17,0.46,9.25,20.97,93.0,20.4,17.13,30.31,5.47,9.24
95.60,0.14,0.43,9.27,20.97,93.0,20.4,17.13,30.31,2.97,7.98
95.64,0.17,0.52,9.27,20.97,93.0,20.4,17.25,30.31,1.72,9.24
95.68,0.15,0.54,9.25,20.97,93.0,20.4,20.21,29.91,0.48,7.98
95.72,0.17,0.62,9.26,20.97,93.0,20.4,17.25,30.11,1.72,9.24
95.76,0.14,0.91,9.21,20.97,93.0,20.4,17.25,30.11,-2.02,9.24
95.80,0.17,0.83,9.21,20.97,93.0,20.4,17.01,30.11,-2.02,9.24
95.84,0.16,0.78,9.25,20.97,93.0,20.4,17.25,30.31,-4.52,9.24
95.88,0.14,0.89,9.26,20.97,93.0,20.4,16.89,29.71,-5.77,9.24
95.92,0.18,1.08,9.22,20.97,93.0,20.4,17.25,30.11,-5.77,7.98
95.96,0.17,1.02,9.26,20.97,93.0,20.4,17.13,30.31,-8.27,9.24
96.00,0.13,1.21,9.24,20.97,93.0,20.4,16.89,30.11,-7.02,10.49
96.04,0.13,1.27,9.27,20.97,93.0,20.4,17.25,30.11,-7.02,7.98
96.08,0.15,1.32,9.22,20.97,93.0,20.4,17.13,30.11,-9.52,9.24
96.12,0.14,1.49,9.22,20.97,93.0,20.4,17.13,30.51,-10.77,9.24
96.16,0.13,1.31,9.20,20.97,93.0,20.4,17.01,29.91,-12.02,6.73
96.20,0.17,1.53,9.14,20.97,93.0,20.4,17.01,30.51,-10.77,9.24
96.24,0.15,1.71,9.26,20.97,93.0,20.4,17.13,30.31,-12.02,6.73
96.28,0.17,1.74,9.09,20.97,93.0,20.4,16.89,30.11,-10.77,6.73
96.32,0.12,1.60,9.31,20.97,93.0,20.4,20.90,30.31,-13.27,4.22
96.36,0.13,1.74,9.18,20.97,93.0,20.4,17.13,30.31,-12.02,5.48
96.40,0.15,1.78,9.19,20.97,93.0,20.4,17.01,30.31,-12.02,1.72
96.44,0.14,1.81,9.24,20.97,93.0,20.4,17.01,30.31,-12.02,2.97
96.48,0.14,1.77,9.18,20.97,93.0,20.4,17.01,30.31,-12.02,0.46
96.52,0.19,1.73,9.19,20.97,93.0,20.4,17.37,29.91,-12.02,-0.79
96.56,0.13,1.81,9.19,20.97,93.0,20.4,17.25,30.31,-12.02,-0.79
96.60,0.14,1.78,9.21,20.97,93.0,20.4,17.01,30.11,-12.02,-2.04
96.64,0.17,1.67,9.18,20.97,93.0,20.4,17.37,30.31,-10.77,-2.04
96.68,0.13,1.68,9.21,20.97,93.0,20.4,16.77,30.11,-9.52,-3.30
96.72,0.14,1.69,9.18,20.97,93.0,20.4,17.13,30.31,-9.52,-3.30
96.76,0.16,1.54,9.18,20.97,93.0,20.4,17.25,30.11,-9.52,-4.55
96.80,0.13,1.52,9.21,20.97,93.0,20.4,19.97,30.11,-8.27,-4.55
96.84,0.14,1.50,9.22,20.97,93.0,20.4,17.25,30.31,-7.02,-7.06
96.88,0.09,1.41,9.25,20.97,93.0,20.4,17.01,30.31,-7.02,-7.06
96.92,0.14,1.30,9.21,20.97,93.0,20.4,17.13,30.31,-5.77,-7.06
96.96,0.16,1.48,9.10,20.97,93.0,20.4,17.13,30.11,-2.02,-8.31
97.00,0.05,1.19,9.35,20.97,93.0,20.4,17.13,30.31,-4.52,-8.31
97.04,0.19,1.12,9.14,20.97,93.0,20.4,17.37,30.31,-3.27,-8.31
97.08,0.18,0.96,9.10,20.97,93.0,20.4,17.01,29.91,-2.02,-9.56
97.12,0.10,0.93,9.29,20.97,93.0,20.4,17.13,30.31,-2.02,-8.31
97.16,0.21,1.02,9.20,20.97,93.0,20.4,17.01,30.31,0.48,-8.31
97.20,0.14,0.63,9.32,20.97,93.0,20.4,17.13,30.11,1.72,-9.56
97.24,0.14,0.58,9.35,20.97,93.0,20.4,17.13,29.91,0.48,-10.82
97.28,0.17,0.70,9.22,20.97,93.0,20.4,17.01,30.11,2.97,-7.06
