Time (s),Accel_x (m/s2),Accel_y (m/s2),Accel_z (m/s2),RPM,Humidity (percentage),Amb_Temp (C),Water_Temp (C),Motor_Temp (C),noBond_height 1 (mm),Bond_height 2 (mm)
132.30,0.13,-0.68,9.32,37.35,93.0,20.2,16.41,25.68,-12.42,28.15
132.34,0.17,-0.76,9.26,37.35,93.0,20.2,16.29,25.85,-8.65,25.64
132.38,0.18,-0.79,9.32,37.35,93.0,20.2,16.41,25.85,-1.09,25.64
132.42,0.20,-0.46,9.26,37.35,93.0,20.2,16.41,25.85,1.42,24.38
132.46,0.18,-0.53,9.32,37.35,93.0,20.2,16.17,25.68,7.72,20.61
132.50,0.18,-0.39,9.25,37.35,93.0,20.2,16.65,25.85,12.75,16.84
132.54,0.18,-0.47,9.31,37.35,93.0,20.2,16.41,25.68,15.27,16.84
132.58,0.17,-0.15,9.22,37.35,93.0,20.2,16.29,25.68,19.04,11.81
132.62,0.17,0.17,9.22,37.35,93.0,20.2,16.41,25.85,19.04,9.30
132.66,0.16,0.54,9.20,37.35,93.0,20.2,16.53,25.85,21.56,6.79
132.70,0.18,0.35,9.19,37.35,93.0,20.2,16.65,25.85,20.30,3.02
132.74,0.19,0.61,9.15,37.35,93.0,20.2,16.41,26.20,20.30,-3.27
132.78,0.12,0.91,9.24,37.35,93.0,20.2,16.29,25.85,20.30,-8.29
132.82,0.17,1.47,9.18,37.35,93.0,20.2,16.41,26.55,20.30,-10.81
132.86,0.16,1.52,9.21,37.35,93.0,20.2,16.41,25.68,21.56,-15.84
132.90,0.13,1.78,9.19,37.35,93.0,20.2,16.41,25.85,20.30,-18.35
132.94,0.17,1.85,9.22,37.35,93.0,20.2,16.29,26.02,21.56,-20.86
132.98,0.06,2.54,9.18,37.35,93.0,20.2,16.29,25.68,21.56,-24.63
133.02,0.12,2.46,9.22,37.35,93.0,20.2,16.41,26.02,19.04,-27.15
133.06,0.18,2.53,9.24,37.35,93.0,20.2,16.29,25.68,19.04,-28.40
133.10,0.12,2.69,9.18,37.35,93.0,20.2,16.41,25.51,17.78,-28.40
133.14,0.16,2.60,9.23,37.35,93.0,20.2,16.41,25.85,15.27,-28.40
133.18,0.12,2.84,9.19,37.35,93.0,20.2,16.29,25.68,14.01,-22.12
133.22,0.11,2.48,9.22,37.35,93.0,20.2,16.41,25.01,10.23,-23.38
133.26,0.18,2.20,9.21,37.35,93.0,20.2,16.41,25.85,8.97,-17.09
133.30,0.07,2.21,9.22,37.35,93.0,20.2,16.29,25.68,2.68,-13.32
133.34,0.10,2.16,9.24,37.35,93.0,20.2,16.41,25.68,-1.09,-5.78
133.38,0.11,1.83,9.12,37.35,93.0,20.2,16.53,25.68,-2.35,-3.27
133.42,0.12,1.41,9.21,37.35,93.0,20.2,16.29,25.68,-8.65,1.76
133.46,0.13,1.09,9.29,37.35,93.0,20.2,16.41,25.85,-11.16,4.27
133.50,0.12,1.14,9.14,37.35,93.0,20.2,16.53,25.51,-17.46,6.79
133.54,0.11,0.77,9.19,37.35,93.0,20.2,16.29,26.02,-19.97,10.56
133.58,0.14,0.08,9.40,37.35,93.0,20.2,16.41,25.85,-26.27,10.56
133.62,0.18,-0.05,9.21,37.35,93.0,20.2,16.41,26.02,-30.04,13.07
133.66,0.20,0.05,9.07,37.35,93.0,20.2,16.29,26.02,-32.56,16.84
133.70,0.19,-0.19,9.34,37.35,93.0,20.2,16.41,25.51,-32.56,19.35
133.74,0.15,-0.78,9.31,37.35,93.0,20.2,16.41,26.02,-32.56,23.12
133.78,0.25,-0.63,9.09,37.35,93.0,20.2,16.29,25.85,-28.78,23.12
133.82,0.16,-0.54,9.21,37.35,93.0,20.2,14.33,25.34,-26.27,26.90
133.86,0.19,-0.74,9.25,37.35,93.0,20.2,16.41,25.68,-18.71,28.15
133.90,0.21,-0.62,9.22,37.35,93.0,20.2,16.29,25.85,-13.68,28.15
133.94,0.15,-0.72,9.32,37.35,93.0,20.2,16.41,26.02,-9.90,25.64
133.98,0.17,-0.87,9.31,37.35,93.0,20.2,16.41,25.51,-1.09,26.90
134.02,0.17,-0.50,9.24,37.35,93.0,20.2,15.31,26.02,0.16,23.12
134.06,0.17,-0.54,9.26,37.35,93.0,20.2,16.41,25.68,8.97,23.12
134.10,0.15,-0.37,9.26,37.35,93.0,20.2,16.53,25.85,8.97,18.10
134.14,0.17,-0.46,9.27,37.35,93.0,20.2,16.41,25.85,14.01,16.84
134.18,0.16,-0.21,9.24,37.35,93.0,20.2,16.41,25.68,19.04,14.33
134.22,0.22,0.14,9.22,37.35,93.0,20.2,16.41,25.85,19.04,9.30
134.26,0.14,0.46,9.19,37.35,93.0,20.2,16.41,25.68,21.56,8.04
134.30,0.17,0.43,9.23,37.35,93.0,20.2,16.41,25.85,20.30,3.02
134.34,0.18,0.49,9.15,37.35,93.0,20.2,16.53,25.68,20.30,-0.75
134.38,0.15,0.83,9.22,37.35,93.0,20.2,16.29,25.68,21.56,-5.78
134.42,0.13,1.32,9.22,37.35,93.0,20.2,16.41,25.85,20.30,-12.06
134.46,0.11,1.50,9.18,37.35,93.0,20.2,16.29,25.68,21.56,-14.58
134.50,0.17,1.58,9.23,37.35,93.0,20.2,16.29,25.85,21.56,-19.61
134.54,0.14,1.97,9.22,37.35,93.0,20.2,16.41,25.85,20.30,-20.86
134.58,0.11,2.31,9.15,37.35,93.0,20.2,16.17,25.85,20.30,-24.63
134.62,0.16,2.38,9.22,37.35,93.0,20.2,16.89,25.85,20.30,-27.15
134.66,0.18,2.70,9.17,37.35,93.0,20.2,16.41,25.85,20.30,-27.15
134.70,0.10,2.51,9.25,37.35,93.0,20.2,16.41,25.85,16.53,-28.40
134.74,0.17,2.59,9.21,37.35,93.0,20.2,16.29,26.02,16.53,-28.40
134.78,0.10,2.90,9.23,37.35,93.0,20.2,16.29,25.68,15.27,-27.15
134.82,0.14,2.49,9.25,37.35,93.0,20.2,16.53,25.68,10.23,-23.38
134.86,0.15,2.28,9.18,37.35,93.0,20.2,16.17,25.85,7.72,-19.61
134.90,0.13,2.23,9.20,37.35,93.0,20.2,16.41,25.68,5.20,-13.32
134.94,0.11,2.16,9.25,37.35,93.0,20.2,16.41,25.85,1.42,-9.55
134.98,0.14,1.82,9.17,37.35,93.0,20.2,16.17,25.85,-3.61,-3.27
135.02,0.17,1.55,9.23,37.35,93.0,20.2,16.29,25.85,-8.65,0.50
135.06,0.13,1.12,9.17,37.35,93.0,20.2,16.41,26.02,-12.42,4.27
135.10,0.17,1.09,9.17,37.35,93.0,20.2,16.17,26.20,-18.71,5.53
135.14,0.12,0.78,9.21,37.35,93.0,20.2,16.41,26.20,-22.49,8.04
135.18,0.18,0.35,9.21,37.35,93.0,20.2,16.29,25.68,-25.01,10.56
135.22,0.20,-0.01,9.20,37.35,93.0,20.2,16.53,25.85,-27.53,13.07
135.26,0.21,-0.11,9.20,37.35,93.0,20.2,16.53,25.51,-30.04,15.58
135.30,0.19,-0.05,9.25,37.35,93.0,20.2,16.41,25.85,-32.56,18.10
135.34,0.19,-0.60,9.20,37.35,93.0,20.2,16.53,25.85,-31.30,21.87
135.38,0.25,-0.67,9.26,37.35,93.0,20.2,16.41,25.85,-28.78,24.38
135.42,0.18,-0.68,9.23,37.35,93.0,20.2,16.53,25.68,-25.01,26.90
135.46,0.20,-0.74,9.29,37.35,93.0,20.2,16.17,25.85,-19.97,25.64
135.50,0.20,-0.59,9.31,37.35,93.0,20.2,16.41,25.85,-13.68,28.15
135.54,0.17,-0.75,9.31,37.35,93.0,20.2,16.29,25.68,-8.65,26.90
135.58,0.17,-0.86,9.27,37.35,93.0,20.2,16.17,25.85,-3.61,24.38
135.62,0.17,-0.54,9.28,37.35,93.0,20.2,16.41,25.85,0.16,24.38
135.66,0.15,-0.51,9.30,37.35,93.0,20.2,16.29,25.68,7.72,21.87
135.70,0.18,-0.48,9.27,37.35,93.0,20.2,16.41,25.85,10.23,19.35
135.74,0.14,-0.39,9.31,37.35,93.0,20.2,16.41,25.68,15.27,18.10
135.78,0.16,-0.31,9.28,37.35,93.0,20.2,16.29,25.85,20.30,14.33
135.82,0.22,0.12,9.24,37.35,93.0,20.2,16.29,25.85,19.04,10.56
135.86,0.14,0.42,9.24,37.35,93.0,20.2,16.17,25.68,21.56,5.53
135.90,0.16,0.48,9.19,37.35,93.0,20.2,16.29,25.85,21.56,4.27
135.94,0.18,0.39,9.19,37.35,93.0,20.2,16.17,26.02,21.56,-2.01
135.98,0.17,0.90,9.23,37.35,93.0,20.2,16.41,25.51,21.56,-4.52
136.02,0.20,1.33,9.16,37.35,93.0,20.2,16.53,25.68,20.30,-9.55
136.06,0.13,1.48,9.21,37.35,93.0,20.2,16.41,25.68,21.56,-14.58
136.10,0.18,1.60,9.17,37.35,93.0,20.2,16.41,25.68,21.56,-18.35
136.14,0.18,2.01,9.17,37.35,93.0,20.2,16.41,25.85,21.56,-22.12
136.18,0.17,2.21,9.18,37.35,93.0,20.2,16.29,25.68,21.56,-22.12
136.22,0.15,2.47,9.20,37.35,93.0,20.2,16.41,25.68,20.30,-25.89
136.26,0.14,2.72,9.17,37.35,93.0,20.2,16.29,25.68,21.56,-27.15
136.30,0.15,2.55,9.19,37.35,93.0,20.2,16.29,26.02,17.78,-27.15
136.34,0.17,2.61,9.21,37.35,93.0,20.2,16.41,25.85,15.27,-28.40
136.38,0.11,2.86,9.22,37.35,93.0,20.2,16.17,25.68,15.27,-27.15
136.42,0.17,2.52,9.20,37.35,93.0,20.2,16.29,26.02,10.23,-22.12
136.46,0.16,2.30,9.21,37.35,93.0,20.2,16.17,25.85,8.97,-20.86
136.50,0.13,2.31,9.12,37.35,93.0,20.2,16.41,25.85,3.94,-14.58
136.54,0.12,1.99,9.29,37.35,93.0,20.2,16.53,26.20,2.68,-8.29
136.58,0.03,1.82,9.28,37.35,93.0,20.2,16.41,25.51,-3.61,-3.27
136.62,0.12,1.28,9.20,37.35,93.0,20.2,16.41,25.85,-8.65,0.50
136.66,0.12,0.98,9.10,37.35,93.0,20.2,16.53,25.85,-11.16,1.76
136.70,0.08,1.02,9.30,37.35,93.0,20.2,16.77,25.34,-17.46,5.53
136.74,0.12,0.74,9.18,37.35,93.0,20.2,16.29,26.20,-19.97,9.30
136.78,0.16,0.30,9.33,37.35,93.0,20.2,16.29,25.68,-25.01,9.30
136.82,0.14,-0.04,9.33,37.35,93.0,20.2,16.53,25.85,-27.53,10.56
136.86,0.21,-0.11,9.13,37.35,93.0,20.2,16.41,25.68,-28.78,14.33
136.90,0.21,0.03,9.16,37.35,93.0,20.2,16.29,25.85,-32.56,19.35
136.94,0.19,-0.72,9.39,37.35,93.0,20.2,16.89,25.85,-32.56,15.58
136.98,0.24,-0.33,9.12,37.35,93.0,20.2,16.29,25.68,-28.78,24.38
137.02,0.15,-0.90,9.26,37.35,93.0,20.2,16.41,26.37,-26.27,25.64
137.06,0.19,-0.79,9.40,37.35,93.0,20.2,16.29,25.68,-18.71,28.15
137.10,0.17,-0.55,9.19,37.35,93.0,20.2,16.29,25.85,-17.46,28.15
137.14,0.15,-0.82,9.28,37.35,93.0,20.2,16.41,26.02,-9.90,26.90
137.18,0.20,-0.89,9.31,37.35,93.0,20.2,16.29,25.51,-3.61,26.90
137.22,0.14,-0.60,9.29,37.35,93.0,20.2,16.29,25.85,0.16,23.12
137.26,0.19,-0.56,9.24,37.35,93.0,20.2,16.29,26.02,7.72,23.12
137.30,0.16,-0.60,9.29,37.35,93.0,20.2,16.17,25.68,10.23,20.61
137.34,0.13,-0.42,9.26,37.35,93.0,20.2,16.41,25.85,15.27,18.10
137.38,0.19,-0.36,9.23,37.35,93.0,20.2,16.41,25.51,16.53,14.33
137.42,0.22,-0.00,9.17,37.35,93.0,20.2,16.53,25.85,20.30,14.33
137.46,0.14,0.33,9.20,37.35,93.0,20.2,16.41,26.02,20.30,6.79
137.50,0.16,0.48,9.16,37.35,93.0,20.2,16.17,26.02,20.30,4.27
137.54,0.18,0.34,9.24,37.35,93.0,20.2,16.41,25.68,20.30,0.50
137.58,0.20,0.78,9.18,37.35,93.0,20.2,16.29,25.85,21.56,-5.78
137.62,0.18,1.27,9.20,37.35,93.0,20.2,16.41,26.20,21.56,-8.29
137.66,0.13,1.52,9.15,37.35,93.0,20.2,16.29,25.85,20.30,-13.32
137.70,0.19,1.50,9.25,37.35,93.0,20.2,16.17,25.68,22.82,-18.35
137.74,0.18,2.14,9.13,37.35,93.0,20.2,16.29,24.67,22.82,-20.86
137.78,0.19,2.01,9.21,37.35,93.0,20.2,16.29,25.68,20.30,-23.38
137.82,0.15,2.52,9.24,37.35,93.0,20.2,16.41,25.85,20.30,-25.89
137.86,0.09,2.76,9.16,37.35,93.0,20.2,16.65,25.68,19.04,-28.40
137.90,0.13,2.41,9.23,37.35,93.0,20.2,16.41,25.68,17.78,-27.15
137.94,0.17,2.71,9.16,37.35,93.0,20.2,16.29,26.02,17.78,-28.40
137.98,0.11,2.82,9.19,37.35,93.0,20.2,14.08,25.68,15.27,-28.40
138.02,0.18,2.56,9.18,37.35,93.0,20.2,16.29,23.86,11.49,-24.63
138.06,0.18,2.38,9.17,37.35,93.0,20.2,16.77,25.85,10.23,-18.35
138.10,0.14,2.27,9.20,37.35,93.0,20.2,16.17,25.68,5.20,-15.84
138.14,0.15,2.27,9.15,37.35,93.0,20.2,16.41,25.68,2.68,-9.55
138.18,0.03,2.00,9.27,37.35,93.0,20.2,16.41,25.68,-2.35,-4.52
138.22,0.16,1.31,9.22,37.35,93.0,20.2,16.53,25.85,-4.87,-2.01
138.26,0.16,1.13,9.17,37.35,93.0,20.2,16.29,25.85,-11.16,0.50
138.30,0.09,1.03,9.32,37.35,93.0,20.2,16.41,25.85,-17.46,4.27
138.34,0.14,1.09,9.06,37.35,93.0,20.2,16.41,26.20,-19.97,8.04
138.38,0.17,0.49,9.26,37.35,93.0,20.2,16.29,25.68,-25.01,10.56
138.42,0.19,0.28,9.15,37.35,93.0,20.2,16.41,26.02,-27.53,10.56
138.46,0.22,-0.13,9.17,37.35,93.0,20.2,16.53,25.68,-31.30,14.33
138.50,0.16,-0.14,9.30,37.35,93.0,20.2,16.77,25.85,-31.30,16.84
138.54,0.14,-0.64,9.36,37.35,93.0,20.2,16.53,25.68,-32.56,21.87
138.58,0.21,-0.38,9.10,37.35,93.0,20.2,15.68,25.85,-28.78,21.87
138.62,0.13,-1.13,9.42,37.35,93.0,20.2,16.41,25.85,-26.27,26.90
138.66,0.26,-0.56,9.12,37.35,93.0,20.2,16.89,25.85,-18.71,28.15
138.70,0.17,-0.53,9.29,37.35,93.0,20.2,16.29,25.68,-17.46,28.15
138.74,0.18,-0.96,9.33,37.35,93.0,20.2,16.41,26.20,-9.90,28.15
138.78,0.23,-0.74,9.19,37.35,93.0,20.2,16.41,25.34,-9.90,25.64
138.82,0.15,-0.65,9.29,37.35,93.0,20.2,16.29,26.02,1.42,25.64
138.86,0.21,-0.62,9.29,37.35,93.0,20.2,16.53,25.85,6.46,21.87
138.90,0.20,-0.47,9.25,37.35,93.0,20.2,16.29,25.68,10.23,23.12
138.94,0.14,-0.48,9.25,37.35,93.0,20.2,16.41,26.20,15.27,18.10
138.98,0.23,-0.36,9.29,37.35,93.0,20.2,16.29,25.85,16.53,16.84
139.02,0.24,-0.13,9.20,37.35,93.0,20.2,16.41,25.85,19.04,11.81
139.06,0.14,0.34,9.23,37.35,93.0,20.2,16.41,25.68,20.30,9.30
139.10,0.18,0.38,9.19,37.35,93.0,20.2,16.41,26.20,20.30,4.27
139.14,0.18,0.38,9.25,37.35,93.0,20.2,16.53,25.85,21.56,-2.01
139.18,0.19,0.74,9.19,37.35,93.0,20.2,16.17,25.85,20.30,-4.52
139.22,0.12,1.26,9.20,37.35,93.0,20.2,16.53,25.85,21.56,-8.29
139.26,0.14,1.51,9.15,37.35,93.0,20.2,16.29,25.85,20.30,-12.06
139.30,0.12,1.74,9.23,37.35,93.0,20.2,16.41,25.68,21.56,-17.09
139.34,0.17,1.95,9.13,37.35,93.0,20.2,16.41,25.85,22.82,-20.86
139.38,0.18,2.05,9.14,37.35,93.0,20.2,16.29,25.68,20.30,-22.12
139.42,0.14,2.61,9.18,37.35,93.0,20.2,16.29,26.20,20.30,-24.63
139.46,0.06,2.72,9.25,37.35,93.0,20.2,16.29,25.85,16.53,-27.15
139.50,0.18,2.45,9.16,37.35,93.0,20.2,16.29,25.85,17.78,-28.40
139.54,0.13,2.79,9.19,37.35,93.0,20.2,16.53,25.85,16.53,-29.66
139.58,0.13,2.78,9.20,37.35,93.0,20.2,16.41,25.85,14.01,-28.40
139.62,0.15,2.66,9.19,37.35,93.0,20.2,16.53,25.85,12.75,-23.38
139.66,0.13,2.46,9.19,37.35,93.0,20.2,16.41,25.68,8.97,-20.86
139.70,0.14,2.21,9.22,37.35,93.0,20.2,16.17,26.20,5.20,-13.32
139.74,0.09,2.08,9.30,37.35,93.0,20.2,16.41,25.85,1.42,-12.06
139.78,0.03,2.20,9.10,37.35,93.0,20.2,16.29,26.02,-2.35,-5.78
139.82,0.09,1.51,9.19,37.35,93.0,20.2,16.29,25.85,-4.87,0.50
139.86,0.09,1.15,9.33,37.35,93.0,20.2,16.53,25.68,-9.90,1.76
139.90,0.10,1.20,9.19,37.35,93.0,20.2,16.29,25.85,-14.94,4.27
139.94,0.12,0.75,9.23,37.35,93.0,20.2,16.41,25.68,-19.97,6.79
139.98,0.13,0.55,9.25,37.35,93.0,20.2,16.41,25.85,-26.27,9.30
140.02,0.21,0.25,9.11,37.35,93.0,20.2,15.44,25.85,-26.27,10.56
140.06,0.22,-0.08,9.16,37.35,93.0,20.2,16.41,25.85,-31.30,13.07
140.10,0.17,0.00,9.17,37.35,93.0,20.2,16.53,25.68,-31.30,19.35
140.14,0.18,-0.41,9.30,37.35,93.0,20.2,16.41,26.02,-31.30,19.35
140.18,0.18,-0.49,9.28,37.35,93.0,20.2,16.41,25.85,-31.30,24.38
140.22,0.18,-0.95,9.21,37.35,93.0,20.2,16.41,25.68,-26.27,26.90
140.26,0.18,-0.65,9.27,37.35,93.0,20.2,16.41,25.85,-21.23,26.90
140.30,0.13,-0.71,9.33,37.35,93.0,20.2,16.29,25.68,-17.46,28.15
140.34,0.16,-0.90,9.31,37.35,93.0,20.2,16.41,25.85,-11.16,25.64
140.38,0.19,-0.82,9.31,37.35,93.0,20.2,16.41,25.51,-7.39,26.90
140.42,0.16,-0.68,9.27,37.35,93.0,20.2,16.29,25.85,0.16,24.38
140.46,0.19,-0.60,9.24,37.35,93.0,20.2,16.53,25.85,6.46,23.12
140.50,0.17,-0.47,9.27,37.35,93.0,20.2,16.05,25.85,8.97,23.12
140.54,0.14,-0.48,9.21,37.35,93.0,20.2,16.53,25.85,14.01,18.10
140.58,0.25,-0.39,9.25,37.35,93.0,20.2,16.29,26.20,15.27,15.58
140.62,0.21,-0.21,9.24,37.35,93.0,20.2,16.53,25.68,20.30,15.58
140.66,0.14,0.31,9.23,37.35,93.0,20.2,16.53,25.68,21.56,8.04
140.70,0.16,0.30,9.26,37.35,93.0,20.2,16.29,26.02,20.30,6.79
140.74,0.20,0.49,9.20,37.35,93.0,20.2,16.53,25.85,21.56,-0.75
140.78,0.21,0.59,9.18,37.35,93.0,20.2,16.17,25.85,20.30,-5.78
140.82,0.13,1.17,9.20,37.35,93.0,20.2,16.17,26.02,22.82,-5.78
140.86,0.14,1.48,9.21,37.35,93.0,20.2,16.29,25.68,22.82,-13.32
140.90,0.17,1.62,9.18,37.35,93.0,20.2,16.29,25.68,21.56,-14.58
140.94,0.17,1.93,9.16,37.35,93.0,20.2,17.25,25.85,22.82,-18.35
140.98,0.16,1.90,9.18,37.35,93.0,20.2,16.29,25.68,20.30,-20.86
141.02,0.08,2.66,9.16,37.35,93.0,20.2,16.53,25.68,21.56,-24.63
141.06,0.07,2.60,9.23,37.35,93.0,20.2,16.41,25.85,19.04,-29.66
141.10,0.16,2.47,9.22,37.35,93.0,20.2,16.41,25.85,17.78,-27.15
141.14,0.09,2.79,9.20,37.35,93.0,20.2,16.53,25.85,16.53,-28.40
141.18,0.14,2.72,9.20,37.35,93.0,20.2,16.41,25.85,12.75,-29.66
141.22,0.14,2.69,9.25,37.35,93.0,20.2,16.29,25.85,12.75,-25.89
141.26,0.14,2.56,9.21,37.35,93.0,20.2,16.65,25.68,8.97,-20.86
141.30,0.17,2.19,9.18,37.35,93.0,20.2,16.89,25.85,3.94,-17.09
141.34,0.03,2.17,9.20,37.35,93.0,20.2,16.53,25.85,3.94,-9.55
141.38,0.08,2.16,9.20,37.35,93.0,20.2,16.41,25.85,-2.35,-8.29
141.42,0.17,1.66,9.16,37.35,93.0,20.2,17.01,25.85,-4.87,-3.27
141.46,0.19,1.27,9.29,37.35,93.0,20.2,16.77,26.02,-11.16,5.53
141.50,0.23,1.38,9.00,37.35,93.0,20.2,16.17,25.51,-14.94,3.02
141.54,0.16,0.88,9.20,37.35,93.0,20.2,16.53,25.85,-18.71,5.53
141.58,0.17,0.59,9.21,37.35,93.0,20.2,16.41,25.51,-25.01,9.30
141.62,0.18,0.03,9.25,37.35,93.0,20.2,13.45,25.85,-26.27,10.56
141.66,0.23,-0.13,9.20,37.35,93.0,20.2,16.41,25.68,-28.78,14.33
141.70,0.17,-0.16,9.26,37.35,93.0,20.2,16.41,25.85,-31.30,16.84
141.74,0.18,-0.21,9.25,37.35,93.0,20.2,16.89,26.02,-31.30,20.61
141.78,0.19,-0.40,9.26,37.35,93.0,20.2,16.29,25.68,-31.30,21.87
141.82,0.17,-0.93,9.26,37.35,93.0,20.2,16.53,25.85,-26.27,26.90
141.86,0.16,-0.55,9.22,37.35,93.0,20.2,16.41,25.85,-21.23,25.64
141.90,0.08,-0.77,9.33,37.35,93.0,20.2,16.17,25.68,-17.46,28.15
141.94,0.20,-0.77,9.22,37.35,93.0,20.2,16.53,25.68,-11.16,26.90
141.98,0.18,-0.93,9.36,37.35,93.0,20.2,16.41,25.51,-7.39,26.90
142.02,0.16,-0.75,9.30,37.35,93.0,20.2,16.17,25.85,-1.09,26.90
142.06,0.20,-0.61,9.30,37.35,93.0,20.2,16.29,25.68,5.20,24.38
142.10,0.18,-0.52,9.22,37.35,93.0,20.2,16.17,25.85,8.97,21.87
142.14,0.14,-0.49,9.27,37.35,93.0,20.2,16.29,26.02,14.01,19.35
142.18,0.19,-0.43,9.27,37.35,93.0,20.2,16.41,25.68,16.53,16.84
142.22,0.15,-0.21,9.28,37.35,93.0,20.2,16.41,25.34,19.04,13.07
142.26,0.19,0.16,9.25,37.35,93.0,20.2,16.41,25.85,17.78,10.56
142.30,0.16,0.39,9.21,37.35,93.0,20.2,16.41,25.85,20.30,6.79
142.34,0.21,0.33,9.23,37.35,93.0,20.2,16.41,25.85,20.30,1.76
142.38,0.21,0.60,9.15,37.35,93.0,20.2,16.41,25.51,20.30,-3.27
142.42,0.14,1.01,9.17,37.35,93.0,20.2,16.41,25.68,21.56,-8.29
142.46,0.15,1.45,9.21,37.35,93.0,20.2,16.29,25.68,22.82,-12.06
142.50,0.16,1.59,9.16,37.35,93.0,20.2,16.29,25.68,22.82,-14.58
142.54,0.16,1.73,9.20,37.35,93.0,20.2,16.41,25.85,21.56,-18.35
142.58,0.14,1.94,9.24,37.35,93.0,20.2,16.41,25.68,21.56,-20.86
142.62,0.09,2.62,9.21,37.35,93.0,20.2,16.41,25.85,21.56,-23.38
142.66,0.11,2.47,9.24,37.35,93.0,20.2,16.53,25.68,21.56,-24.63
142.70,0.17,2.59,9.14,37.35,93.0,20.2,16.17,26.02,17.78,-28.40
142.74,0.09,2.69,9.24,37.35,93.0,20.2,16.89,25.68,17.78,-29.66
142.78,0.14,2.67,9.20,37.35,93.0,20.2,15.56,25.85,14.01,-28.40
142.82,0.13,2.79,9.16,37.35,93.0,20.2,16.53,25.85,14.01,-25.89
142.86,0.14,2.54,9.23,37.35,93.0,20.2,16.53,25.85,10.23,-20.86
142.90,0.17,2.16,9.17,37.35,93.0,20.2,16.29,25.85,6.46,-15.84
142.94,0.06,2.15,9.26,37.35,93.0,20.2,16.77,25.34,2.68,-13.32
142.98,0.16,2.31,9.12,37.35,93.0,20.2,16.41,25.85,-1.09,-7.04
143.02,0.20,1.94,9.21,37.35,93.0,20.2,16.41,25.85,-4.87,-4.52
143.06,0.24,1.47,9.02,37.35,93.0,20.2,15.93,25.85,-11.16,-0.75
143.10,0.17,1.05,9.40,37.35,93.0,20.2,16.29,25.85,-14.94,1.76
143.14,0.17,1.07,9.11,37.35,93.0,20.2,16.41,25.34,-18.71,6.79
143.18,0.15,0.82,9.14,37.35,93.0,20.2,16.41,25.85,-23.75,9.30
143.22,0.21,0.32,9.08,37.35,93.0,20.2,16.29,25.85,-26.27,10.56
143.26,0.23,0.00,9.15,37.35,93.0,20.2,16.53,25.68,-30.04,14.33
143.30,0.11,-0.25,9.33,37.35,93.0,20.2,16.29,25.01,-30.04,15.58
143.34,0.22,-0.19,9.21,37.35,93.0,20.2,16.53,25.85,-31.30,19.35
143.38,0.19,-0.57,9.34,37.35,93.0,20.2,16.29,25.85,-31.30,23.12
143.42,0.19,-0.96,9.29,37.35,93.0,20.2,16.41,26.02,-27.53,24.38
143.46,0.16,-0.46,9.21,37.35,93.0,20.2,16.53,25.68,-23.75,26.90
143.50,0.14,-0.71,9.23,37.35,93.0,20.2,16.29,25.85,-19.97,26.90
143.54,0.17,-0.76,9.39,37.35,93.0,20.2,16.53,25.68,-9.90,28.15
143.58,0.18,-0.81,9.27,37.35,93.0,20.2,16.29,25.68,-7.39,28.15
