Time (s),Accel_x (m/s2),Accel_y (m/s2),Accel_z (m/s2),RPM,Humidity (percentage),Amb_Temp (C),Water_Temp (C),Motor_Temp (C),noBond_height 1 (mm),Bond_height 2 (mm)
42.06,0.00,0.00,0.00,35.47,93.0,20.4,44.25,24.35,-37.03,23.02
42.10,0.00,0.00,0.00,35.47,93.0,20.4,44.25,24.35,-38.25,12.15
42.14,0.00,0.00,0.00,35.47,93.0,20.4,44.25,23.70,-38.25,1.28
42.18,0.00,0.00,0.00,35.47,93.0,20.4,44.25,23.23,-35.81,-14.42
42.22,0.00,0.00,0.00,35.47,93.0,20.4,44.25,24.02,-73.70,-25.29
42.26,0.00,0.00,0.00,35.47,93.0,20.4,44.25,24.51,-39.48,-40.99
42.30,0.00,0.00,0.00,35.47,93.0,20.4,44.25,25.34,-38.25,-48.24
42.34,0.00,0.00,0.00,35.47,93.0,20.4,44.25,23.54,-37.03,-59.11
42.38,0.00,0.00,0.00,35.47,93.0,20.4,44.25,24.67,-39.48,-60.32
42.42,0.00,0.00,0.00,35.47,93.0,20.4,44.25,24.35,93.74,-62.73
42.46,0.00,0.00,0.00,35.47,93.0,20.4,44.25,24.18,98.63,-62.73
42.50,0.00,0.00,0.00,35.47,93.0,20.4,44.25,24.02,96.18,-68.77
42.54,0.00,0.00,0.00,35.47,93.0,20.4,44.25,24.18,96.18,-67.57
42.58,0.00,0.00,0.00,35.47,93.0,20.4,44.25,23.23,96.18,-67.57
42.62,0.00,0.00,0.00,35.47,93.0,20.4,44.25,24.35,97.40,-67.57
42.66,0.00,0.00,0.00,35.47,93.0,20.4,44.25,24.18,96.18,-61.53
42.70,0.00,0.00,0.00,35.47,93.0,20.4,44.25,24.51,98.63,-61.53
42.74,0.00,0.00,0.00,35.47,93.0,20.4,44.25,24.35,98.63,-57.90
42.78,0.00,0.00,0.00,35.47,93.0,20.4,44.25,24.02,-15.03,-53.07
42.82,0.00,0.00,0.00,35.47,93.0,20.4,44.25,24.35,-23.59,-48.24
42.86,0.00,0.00,0.00,35.47,93.0,20.4,44.25,24.35,-23.59,-37.37
42.90,0.00,0.00,0.00,35.47,93.0,20.4,44.25,23.86,-30.92,-26.50
42.94,0.00,0.00,0.00,35.47,93.0,20.4,44.25,24.35,-35.81,-26.50
42.98,0.00,0.00,0.00,35.47,93.0,20.4,44.25,24.35,-43.14,-25.29
43.02,0.00,0.00,0.00,35.47,93.0,20.4,44.25,24.18,-39.48,-30.12
43.06,0.00,0.00,0.00,35.47,93.0,20.4,44.25,24.67,-45.59,-27.71
43.10,0.00,0.00,0.00,35.47,93.0,20.4,44.25,24.35,-39.48,31.48
43.14,0.00,0.00,0.00,35.47,93.0,20.4,44.25,23.23,-38.25,36.31
43.18,0.00,0.00,0.00,35.47,93.0,20.4,44.25,23.70,-40.70,45.97
43.22,0.00,0.00,0.00,35.47,93.0,20.4,44.25,24.18,-29.70,52.01
43.26,0.00,0.00,0.00,35.47,93.0,20.4,44.25,24.51,-38.25,52.01
43.30,0.00,0.00,0.00,35.47,93.0,20.4,44.25,24.35,-38.25,55.63
43.34,0.00,0.00,0.00,35.47,93.0,20.4,44.25,24.18,-40.70,49.59
43.38,0.00,0.00,0.00,35.47,93.0,20.4,44.25,26.02,-41.92,48.39
43.42,0.00,0.00,0.00,35.47,93.0,20.4,44.25,23.86,-40.70,45.97
43.46,0.00,0.00,0.00,35.47,93.0,20.4,44.25,24.18,-46.81,53.22
43.50,0.00,0.00,0.00,35.47,93.0,20.4,44.25,24.18,-44.36,53.22
43.54,0.00,0.00,0.00,35.47,93.0,20.4,44.25,23.07,-43.14,47.18
43.58,0.00,0.00,0.00,35.47,93.0,20.4,44.25,24.51,-45.59,48.39
43.62,0.00,0.00,0.00,35.47,93.0,20.4,44.25,23.70,-43.14,47.18
43.66,0.00,0.00,0.00,35.47,93.0,20.4,44.25,24.51,-40.70,41.14
43.70,0.00,0.00,0.00,35.47,93.0,20.4,44.25,24.84,-34.59,31.48
43.74,0.00,0.00,0.00,35.47,93.0,20.4,44.25,24.02,-29.70,41.14
43.78,0.00,0.00,0.00,35.47,93.0,20.4,44.25,24.18,-26.03,38.72
43.82,0.00,0.00,0.00,35.47,93.0,20.4,44.25,23.86,-33.36,36.31
43.86,0.00,0.00,0.00,35.47,93.0,20.4,44.25,22.46,-32.14,37.52
43.90,0.00,0.00,0.00,35.47,93.0,20.4,44.25,24.67,-28.48,38.72
43.94,0.00,0.00,0.00,35.47,93.0,20.4,44.25,24.67,-34.59,31.48
43.98,0.00,0.00,0.00,35.47,93.0,20.4,44.25,24.02,-33.36,-44.62
44.02,0.00,0.00,0.00,35.47,93.0,20.4,44.25,25.17,-28.48,-50.66
44.06,0.00,0.00,0.00,35.47,93.0,20.4,44.25,24.51,-29.70,-56.70
44.10,0.00,0.00,0.00,35.47,93.0,20.4,44.25,24.18,-28.48,-56.70
44.14,0.00,0.00,0.00,35.47,93.0,20.4,44.25,24.51,-37.03,-62.73
44.18,0.00,0.00,0.00,35.47,93.0,20.4,44.25,24.18,-32.14,-71.19
44.22,0.00,0.00,0.00,35.47,93.0,20.4,44.25,24.51,-32.14,-66.36
44.26,0.00,0.00,0.00,35.47,93.0,20.4,44.25,24.02,-30.92,-65.15
44.30,0.00,0.00,0.00,35.47,93.0,20.4,44.25,24.35,-33.36,-66.36
44.34,0.00,0.00,0.00,35.47,93.0,20.4,44.25,24.51,-30.92,-67.57
44.38,0.00,0.00,0.00,35.47,93.0,20.4,44.25,24.35,-30.92,-62.73
44.42,0.00,0.00,0.00,35.47,93.0,20.4,44.25,23.07,-29.70,-55.49
44.46,0.00,0.00,0.00,35.47,93.0,20.4,44.25,24.84,-29.70,-53.07
44.50,0.00,0.00,0.00,35.47,93.0,20.4,44.25,24.35,-22.37,-47.03
44.54,0.00,0.00,0.00,35.47,93.0,20.4,44.25,24.18,-24.81,-37.37
44.58,0.00,0.00,0.00,35.47,93.0,20.4,44.25,24.18,-30.92,-30.12
44.62,0.00,0.00,0.00,35.47,93.0,20.4,44.25,24.35,-32.14,-20.46
44.66,0.00,0.00,0.00,35.47,93.0,20.4,44.25,25.85,-33.36,-8.38
44.70,0.00,0.00,0.00,35.47,93.0,20.4,44.25,24.51,-32.14,4.90
44.74,0.00,0.00,0.00,35.47,93.0,20.4,44.25,24.35,-34.59,8.53
44.78,0.00,0.00,0.00,35.47,93.0,20.4,44.25,24.51,-37.03,25.44
44.82,0.00,0.00,0.00,35.47,93.0,20.4,44.25,24.67,-35.81,32.68
44.86,0.00,0.00,0.00,35.47,93.0,20.4,44.25,24.35,-34.59,43.55
44.90,0.00,0.00,0.00,35.47,93.0,20.4,44.25,23.86,-37.03,47.18
44.94,0.00,0.00,0.00,35.47,93.0,20.4,44.25,25.51,-41.92,54.42
44.98,0.00,0.00,0.00,35.47,93.0,20.4,44.25,24.18,-37.03,56.84
45.02,0.00,0.00,0.00,35.47,93.0,20.4,44.25,24.18,-43.14,52.01
45.06,0.00,0.00,0.00,35.47,93.0,20.4,44.25,24.35,-48.03,53.22
45.10,0.00,0.00,0.00,35.47,93.0,20.4,44.25,24.51,-45.59,49.59
45.14,0.00,0.00,0.00,35.47,93.0,20.4,44.25,24.18,-54.14,73.75
45.18,0.00,0.00,0.00,35.47,93.0,20.4,44.25,23.54,-50.47,53.22
45.22,0.00,0.00,0.00,35.47,93.0,20.4,44.25,27.62,-52.92,58.05
45.26,0.00,0.00,0.00,35.47,93.0,20.4,44.25,27.44,-48.03,54.42
45.30,0.00,0.00,0.00,35.47,93.0,20.4,44.25,25.51,-43.14,50.80
45.34,0.00,0.00,0.00,35.47,93.0,20.4,44.25,24.02,-41.92,42.35
45.38,0.00,0.00,0.00,35.47,93.0,20.4,44.25,24.67,-35.81,31.48
45.42,0.00,0.00,0.00,35.47,93.0,20.4,44.25,25.01,-32.14,21.81
45.46,0.00,0.00,0.00,35.47,93.0,20.4,44.25,24.02,-29.70,9.74
45.50,0.00,0.00,0.00,35.47,93.0,20.4,44.25,26.20,-38.25,2.49
