Time (s),Accel_x (m/s2),Accel_y (m/s2),Accel_z (m/s2),RPM,Humidity (percentage),Amb_Temp (C),Water_Temp (C),Motor_Temp (C),noBond_height 1 (mm),Bond_height 2 (mm)
60.94,0.00,0.00,0.00,26.73,95.0,23.8,44.25,23.39,34.29,-44.88
60.98,0.00,0.00,0.00,26.73,95.0,23.8,44.25,25.01,34.29,-42.47
61.02,0.00,0.00,0.00,26.73,95.0,23.8,44.25,23.23,33.07,-44.88
61.06,0.00,0.00,0.00,26.73,95.0,23.8,44.25,23.70,36.74,-37.64
61.10,0.00,0.00,0.00,26.73,95.0,23.8,44.25,23.70,29.40,-40.05
61.14,0.00,0.00,0.00,26.73,95.0,23.8,44.25,23.39,33.07,-37.64
61.18,0.00,0.00,0.00,26.73,95.0,23.8,44.25,24.35,30.63,-34.01
61.22,0.00,0.00,0.00,26.73,95.0,23.8,44.25,22.46,25.74,-30.39
61.26,0.00,0.00,0.00,26.73,95.0,23.8,44.25,29.71,26.96,-26.77
61.30,0.00,0.00,0.00,26.73,95.0,23.8,44.25,24.18,19.63,-20.73
61.34,0.00,0.00,0.00,26.73,95.0,23.8,44.25,23.70,20.85,-20.73
61.38,0.00,0.00,0.00,26.73,95.0,23.8,44.25,23.70,17.18,-17.10
61.42,0.00,0.00,0.00,26.73,95.0,23.8,44.25,24.35,7.41,-1.40
61.46,0.00,0.00,0.00,26.73,95.0,23.8,44.25,24.84,8.63,-2.61
61.50,0.00,0.00,0.00,26.73,95.0,23.8,44.25,23.86,3.74,3.43
61.54,0.00,0.00,0.00,26.73,95.0,23.8,44.25,24.02,3.74,11.88
61.58,0.00,0.00,0.00,26.73,95.0,23.8,44.25,25.01,2.52,14.30
61.62,0.00,0.00,0.00,26.73,95.0,23.8,44.25,24.02,-3.59,21.55
61.66,0.00,0.00,0.00,26.73,95.0,23.8,44.25,23.39,-6.04,25.17
61.70,0.00,0.00,0.00,26.73,95.0,23.8,44.25,23.07,-10.93,32.42
61.74,0.00,0.00,0.00,26.73,95.0,23.8,44.25,23.70,-14.59,37.25
61.78,0.00,0.00,0.00,26.73,95.0,23.8,44.25,24.02,-19.48,38.46
61.82,0.00,0.00,0.00,26.73,95.0,23.8,44.25,25.68,-28.04,45.70
61.86,0.00,0.00,0.00,26.73,95.0,23.8,44.25,22.92,-28.04,49.33
61.90,0.00,0.00,0.00,26.73,95.0,23.8,44.25,23.86,-35.37,49.33
61.94,0.00,0.00,0.00,26.73,95.0,23.8,44.25,24.02,-35.37,50.54
61.98,0.00,0.00,0.00,26.73,95.0,23.8,44.25,24.35,-39.04,44.50
62.02,0.00,0.00,0.00,26.73,95.0,23.8,44.25,24.02,-40.26,42.08
62.06,0.00,0.00,0.00,26.73,95.0,23.8,44.25,24.02,-39.04,34.83
62.10,0.00,0.00,0.00,26.73,95.0,23.8,44.25,24.35,-42.70,33.63
62.14,0.00,0.00,0.00,26.73,95.0,23.8,44.25,24.02,-35.37,30.00
62.18,0.00,0.00,0.00,26.73,95.0,23.8,44.25,22.76,-39.04,26.38
62.22,0.00,0.00,0.00,26.73,95.0,23.8,44.25,23.54,-34.15,23.96
62.26,0.00,0.00,0.00,26.73,95.0,23.8,44.25,24.67,-31.70,17.92
62.30,0.00,0.00,0.00,26.73,95.0,23.8,44.25,24.18,-31.70,13.09
62.34,0.00,0.00,0.00,26.73,95.0,23.8,44.25,23.39,-29.26,9.47
62.38,0.00,0.00,0.00,26.73,95.0,23.8,44.25,24.35,-28.04,3.43
62.42,0.00,0.00,0.00,26.73,95.0,23.8,44.25,23.70,-29.26,1.01
62.46,0.00,0.00,0.00,26.73,95.0,23.8,44.25,23.54,-24.37,-1.40
62.50,0.00,0.00,0.00,26.73,95.0,23.8,44.25,24.35,-21.93,-8.65
62.54,0.00,0.00,0.00,26.73,95.0,23.8,44.25,24.84,-19.48,-5.02
62.58,0.00,0.00,0.00,26.73,95.0,23.8,44.25,23.86,-17.04,-6.23
62.62,0.00,0.00,0.00,26.73,95.0,23.8,44.25,23.54,-9.70,-7.44
62.66,0.00,0.00,0.00,26.73,95.0,23.8,44.25,24.35,-8.48,-13.48
62.70,0.00,0.00,0.00,26.73,95.0,23.8,44.25,23.86,-6.04,-12.27
62.74,0.00,0.00,0.00,26.73,95.0,23.8,44.25,24.35,1.30,-15.90
62.78,0.00,0.00,0.00,26.73,95.0,23.8,44.25,23.86,8.63,-18.31
62.82,0.00,0.00,0.00,26.73,95.0,23.8,44.25,24.67,13.52,-23.14
62.86,0.00,0.00,0.00,26.73,95.0,23.8,44.25,24.02,15.96,-29.18
62.90,0.00,0.00,0.00,26.73,95.0,23.8,44.25,24.35,20.85,-25.56
62.94,0.00,0.00,0.00,26.73,95.0,23.8,44.25,26.20,22.07,-32.80
62.98,0.00,0.00,0.00,26.73,95.0,23.8,44.25,24.35,29.40,-29.18
63.02,0.00,0.00,0.00,26.73,95.0,23.8,44.25,25.01,29.40,-36.43
63.06,0.00,0.00,0.00,26.73,95.0,23.8,44.25,23.86,30.63,-37.64
63.10,0.00,0.00,0.00,26.73,95.0,23.8,44.25,24.35,35.52,-44.88
63.14,0.00,0.00,0.00,26.73,95.0,23.8,44.25,24.18,35.52,-38.84
63.18,0.00,0.00,0.00,26.73,95.0,23.8,44.25,25.34,35.52,-46.09
63.22,0.00,0.00,0.00,26.73,95.0,23.8,44.25,23.70,33.07,-40.05
63.26,0.00,0.00,0.00,26.73,95.0,23.8,44.25,23.86,36.74,-41.26
63.30,0.00,0.00,0.00,26.73,95.0,23.8,44.25,24.18,31.85,-38.84
63.34,0.00,0.00,0.00,26.73,95.0,23.8,44.25,24.02,31.85,-41.26
63.38,0.00,0.00,0.00,26.73,95.0,23.8,44.25,23.86,28.18,-36.43
63.42,0.00,0.00,0.00,26.73,95.0,23.8,44.25,24.02,26.96,-40.05
63.46,0.00,0.00,0.00,26.73,95.0,23.8,44.25,23.54,26.96,-32.80
63.50,0.00,0.00,0.00,26.73,95.0,23.8,44.25,24.02,23.29,-27.97
63.54,0.00,0.00,0.00,26.73,95.0,23.8,44.25,23.70,24.52,-29.18
63.58,0.00,0.00,0.00,26.73,95.0,23.8,44.25,24.35,19.63,-13.48
63.62,0.00,0.00,0.00,26.73,95.0,23.8,44.25,24.51,15.96,-18.31
63.66,0.00,0.00,0.00,26.73,95.0,23.8,44.25,24.02,13.52,-8.65
63.70,0.00,0.00,0.00,26.73,95.0,23.8,44.25,23.70,11.07,-3.82
63.74,0.00,0.00,0.00,26.73,95.0,23.8,44.25,24.18,8.63,3.43
63.78,0.00,0.00,0.00,26.73,95.0,23.8,44.25,24.18,8.63,8.26
63.82,0.00,0.00,0.00,26.73,95.0,23.8,44.25,25.51,-3.59,15.51
63.86,0.00,0.00,0.00,26.73,95.0,23.8,44.25,24.18,-1.15,21.55
63.90,0.00,0.00,0.00,26.73,95.0,23.8,44.25,24.02,-9.70,25.17
63.94,0.00,0.00,0.00,26.73,95.0,23.8,44.25,24.02,-13.37,33.63
63.98,0.00,0.00,0.00,26.73,95.0,23.8,44.25,24.18,-19.48,38.46
64.02,0.00,0.00,0.00,26.73,95.0,23.8,44.25,24.51,-23.15,43.29
64.06,0.00,0.00,0.00,26.73,95.0,23.8,44.25,23.86,-25.59,43.29
64.10,0.00,0.00,0.00,26.73,95.0,23.8,44.25,24.02,-32.92,42.08
64.14,0.00,0.00,0.00,26.73,95.0,23.8,44.25,23.70,-34.15,51.74
64.18,0.00,0.00,0.00,26.73,95.0,23.8,44.25,22.61,-40.26,46.91
64.22,0.00,0.00,0.00,26.73,95.0,23.8,44.25,23.70,-37.81,45.70
64.26,0.00,0.00,0.00,26.73,95.0,23.8,44.25,24.35,-39.04,34.83
64.30,0.00,0.00,0.00,26.73,95.0,23.8,44.25,25.68,-40.26,37.25
64.34,0.00,0.00,0.00,26.73,95.0,23.8,44.25,24.18,-39.04,33.63
64.38,0.00,0.00,0.00,26.73,95.0,23.8,44.25,24.02,-34.15,30.00
64.42,0.00,0.00,0.00,26.73,95.0,23.8,44.25,24.02,-37.81,27.59
64.46,0.00,0.00,0.00,26.73,95.0,23.8,44.25,23.70,-34.15,23.96
64.50,0.00,0.00,0.00,26.73,95.0,23.8,44.25,25.01,-39.04,20.34
64.54,0.00,0.00,0.00,26.73,95.0,23.8,44.25,24.18,-31.70,19.13
64.58,0.00,0.00,0.00,26.73,95.0,23.8,44.25,24.02,-29.26,9.47
64.62,0.00,0.00,0.00,26.73,95.0,23.8,44.25,24.18,-31.70,7.05
64.66,0.00,0.00,0.00,26.73,95.0,23.8,44.25,24.02,-23.15,1.01
64.70,0.00,0.00,0.00,26.73,95.0,23.8,44.25,25.85,-26.81,-1.40
64.74,0.00,0.00,0.00,26.73,95.0,23.8,44.25,24.18,-20.70,-2.61
64.78,0.00,0.00,0.00,26.73,95.0,23.8,44.25,24.51,-19.48,-9.86
64.82,0.00,0.00,0.00,26.73,95.0,23.8,44.25,25.01,-13.37,-9.86
64.86,0.00,0.00,0.00,26.73,95.0,23.8,44.25,24.02,-12.15,-11.06
64.90,0.00,0.00,0.00,26.73,95.0,23.8,44.25,23.86,-6.04,-12.27
64.94,0.00,0.00,0.00,26.73,95.0,23.8,44.25,23.86,-2.37,-17.10
64.98,0.00,0.00,0.00,26.73,95.0,23.8,44.25,24.18,0.07,-21.93
65.02,0.00,0.00,0.00,26.73,95.0,23.8,44.25,24.51,6.18,-20.73
65.06,0.00,0.00,0.00,26.73,95.0,23.8,44.25,24.18,8.63,-20.73
65.10,0.00,0.00,0.00,26.73,95.0,23.8,44.25,25.17,17.18,-21.93
65.14,0.00,0.00,0.00,26.73,95.0,23.8,44.25,23.39,15.96,-29.18
65.18,0.00,0.00,0.00,26.73,95.0,23.8,44.25,23.86,23.29,-25.56
65.22,0.00,0.00,0.00,26.73,95.0,23.8,44.25,24.18,25.74,-34.01
65.26,0.00,0.00,0.00,26.73,95.0,23.8,44.25,24.35,28.18,-32.80
65.30,0.00,0.00,0.00,26.73,95.0,23.8,44.25,24.18,31.85,-34.01
65.34,0.00,0.00,0.00,26.73,95.0,23.8,44.25,20.26,33.07,-41.26
65.38,0.00,0.00,0.00,26.73,95.0,23.8,44.25,23.70,36.74,-41.26
65.42,0.00,0.00,0.00,26.73,95.0,23.8,44.25,24.02,34.29,-43.68
65.46,0.00,0.00,0.00,26.73,95.0,23.8,44.25,23.70,37.96,-41.26
65.50,0.00,0.00,0.00,26.73,95.0,23.8,44.25,24.35,31.85,-42.47
65.54,0.00,0.00,0.00,26.73,95.0,23.8,44.25,24.18,34.29,-46.09
65.58,0.00,0.00,0.00,26.73,95.0,23.8,44.25,24.02,30.63,-40.05
65.62,0.00,0.00,0.00,26.73,95.0,23.8,44.25,24.18,33.07,-40.05
65.66,0.00,0.00,0.00,26.73,95.0,23.8,44.25,24.18,28.18,-36.43
65.70,0.00,0.00,0.00,26.73,95.0,23.8,44.25,23.86,29.40,-32.80
65.74,0.00,0.00,0.00,26.73,95.0,23.8,44.25,24.02,25.74,-32.80
65.78,0.00,0.00,0.00,26.73,95.0,23.8,44.25,23.86,24.52,-23.14
65.82,0.00,0.00,0.00,26.73,95.0,23.8,44.25,24.35,20.85,-21.93
65.86,0.00,0.00,0.00,26.73,95.0,23.8,44.25,23.86,14.74,-9.86
65.90,0.00,0.00,0.00,26.73,95.0,23.8,44.25,21.85,14.74,-9.86
65.94,0.00,0.00,0.00,26.73,95.0,23.8,44.25,25.85,8.63,-8.65
65.98,0.00,0.00,0.00,26.73,95.0,23.8,44.25,24.02,7.41,8.26
66.02,0.00,0.00,0.00,26.73,95.0,23.8,44.25,24.35,2.52,9.47
66.06,0.00,0.00,0.00,26.73,95.0,23.8,44.25,23.70,0.07,17.92
66.10,0.00,0.00,0.00,26.73,95.0,23.8,44.25,24.18,-2.37,21.55
66.14,0.00,0.00,0.00,26.73,95.0,23.8,44.25,25.51,-6.04,28.79
66.18,0.00,0.00,0.00,26.73,95.0,23.8,44.25,24.18,-13.37,33.63
66.22,0.00,0.00,0.00,26.73,95.0,23.8,44.25,23.70,-15.81,37.25
66.26,0.00,0.00,0.00,26.73,95.0,23.8,44.25,24.18,-20.70,40.87
66.30,0.00,0.00,0.00,26.73,95.0,23.8,44.25,24.67,-24.37,44.50
66.34,0.00,0.00,0.00,26.73,95.0,23.8,44.25,24.35,-28.04,45.70
66.38,0.00,0.00,0.00,26.73,95.0,23.8,44.25,23.54,-30.48,48.12
66.42,0.00,0.00,0.00,26.73,95.0,23.8,44.25,24.51,-37.81,45.70
66.46,0.00,0.00,0.00,26.73,95.0,23.8,44.25,23.86,-36.59,34.83
66.50,0.00,0.00,0.00,26.73,95.0,23.8,44.25,24.02,-37.81,44.50
66.54,0.00,0.00,0.00,26.73,95.0,23.8,44.25,23.70,-39.04,40.87
66.58,0.00,0.00,0.00,26.73,95.0,23.8,44.25,24.67,-39.04,37.25
66.62,0.00,0.00,0.00,26.73,95.0,23.8,44.25,24.18,-39.04,38.46
66.66,0.00,0.00,0.00,26.73,95.0,23.8,44.25,23.86,-40.26,30.00
66.70,0.00,0.00,0.00,26.73,95.0,23.8,44.25,23.86,-34.15,22.76
66.74,0.00,0.00,0.00,26.73,95.0,23.8,44.25,24.35,-32.92,21.55
66.78,0.00,0.00,0.00,26.73,95.0,23.8,44.25,23.54,-28.04,9.47
66.82,0.00,0.00,0.00,26.73,95.0,23.8,44.25,24.02,-34.15,11.88
66.86,0.00,0.00,0.00,26.73,95.0,23.8,44.25,24.51,-31.70,2.22
66.90,0.00,0.00,0.00,26.73,95.0,23.8,44.25,24.02,-29.26,2.22
66.94,0.00,0.00,0.00,26.73,95.0,23.8,44.25,22.76,-24.37,-1.40
66.98,0.00,0.00,0.00,26.73,95.0,23.8,44.25,23.70,-23.15,-5.02
67.02,0.00,0.00,0.00,26.73,95.0,23.8,44.25,24.02,-17.04,-5.02
67.06,0.00,0.00,0.00,26.73,95.0,23.8,44.25,23.54,-23.15,-11.06
67.10,0.00,0.00,0.00,26.73,95.0,23.8,44.25,24.02,-10.93,-9.86
67.14,0.00,0.00,0.00,26.73,95.0,23.8,44.25,23.54,-7.26,-12.27
67.18,0.00,0.00,0.00,26.73,95.0,23.8,44.25,24.02,-4.82,-14.69
67.22,0.00,0.00,0.00,26.73,95.0,23.8,44.25,23.54,0.07,-18.31
67.26,0.00,0.00,0.00,26.73,95.0,23.8,44.25,24.18,6.18,-20.73
67.30,0.00,0.00,0.00,26.73,95.0,23.8,44.25,24.18,12.29,-20.73
67.34,0.00,0.00,0.00,26.73,95.0,23.8,44.25,24.02,12.29,-25.56
67.38,0.00,0.00,0.00,26.73,95.0,23.8,44.25,22.31,24.52,-26.77
67.42,0.00,0.00,0.00,26.73,95.0,23.8,44.25,24.02,23.29,-31.60
67.46,0.00,0.00,0.00,26.73,95.0,23.8,44.25,24.18,26.96,-38.84
67.50,0.00,0.00,0.00,26.73,95.0,23.8,44.25,24.51,28.18,-34.01
67.54,0.00,0.00,0.00,26.73,95.0,23.8,44.25,23.23,28.18,-37.64
67.58,0.00,0.00,0.00,26.73,95.0,23.8,44.25,24.18,30.63,-44.88
67.62,0.00,0.00,0.00,26.73,95.0,23.8,44.25,24.02,34.29,-38.84
67.66,0.00,0.00,0.00,26.73,95.0,23.8,44.25,24.18,30.63,-44.88
67.70,0.00,0.00,0.00,26.73,95.0,23.8,44.25,23.70,36.74,-38.84
67.74,0.00,0.00,0.00,26.73,95.0,23.8,44.25,24.02,34.29,-43.68
67.78,0.00,0.00,0.00,26.73,95.0,23.8,44.25,23.86,35.52,-41.26
67.82,0.00,0.00,0.00,26.73,95.0,23.8,44.25,24.18,33.07,-40.05
67.86,0.00,0.00,0.00,26.73,95.0,23.8,44.25,25.85,36.74,-38.84
67.90,0.00,0.00,0.00,26.73,95.0,23.8,44.25,23.70,28.18,-37.64
67.94,0.00,0.00,0.00,26.73,95.0,23.8,44.25,24.18,25.74,-30.39
67.98,0.00,0.00,0.00,26.73,95.0,23.8,44.25,23.54,28.18,-27.97
68.02,0.00,0.00,0.00,26.73,95.0,23.8,44.25,23.86,22.07,-25.56
68.06,0.00,0.00,0.00,26.73,95.0,23.8,44.25,24.18,22.07,-20.73
68.10,0.00,0.00,0.00,26.73,95.0,23.8,44.25,24.02,19.63,-13.48
68.14,0.00,0.00,0.00,26.73,95.0,23.8,44.25,24.18,14.74,-8.65
68.18,0.00,0.00,0.00,26.73,95.0,23.8,44.25,24.18,2.52,-2.61
68.22,0.00,0.00,0.00,26.73,95.0,23.8,44.25,24.02,3.74,2.22
68.26,0.00,0.00,0.00,26.73,95.0,23.8,44.25,23.70,2.52,9.47
68.30,0.00,0.00,0.00,26.73,95.0,23.8,44.25,23.70,-7.26,11.88
68.34,0.00,0.00,0.00,26.73,95.0,23.8,44.25,23.39,-3.59,22.76
68.38,0.00,0.00,0.00,26.73,95.0,23.8,44.25,23.70,-8.48,27.59
68.42,0.00,0.00,0.00,26.73,95.0,23.8,44.25,24.18,-13.37,36.04
68.46,0.00,0.00,0.00,26.73,95.0,23.8,44.25,24.51,-14.59,38.46
68.50,0.00,0.00,0.00,26.73,95.0,23.8,44.25,24.67,-20.70,39.66
68.54,0.00,0.00,0.00,26.73,95.0,23.8,44.25,23.54,-24.37,44.50
68.58,0.00,0.00,0.00,26.73,95.0,23.8,44.25,24.02,-30.48,45.70
68.62,0.00,0.00,0.00,26.73,95.0,23.8,44.25,22.00,-34.15,49.33
68.66,0.00,0.00,0.00,26.73,95.0,23.8,44.25,24.35,-35.37,49.33
68.70,0.00,0.00,0.00,26.73,95.0,23.8,44.25,25.85,-36.59,42.08
68.74,0.00,0.00,0.00,26.73,95.0,23.8,44.25,24.67,-37.81,43.29
68.78,0.00,0.00,0.00,26.73,95.0,23.8,44.25,24.02,-39.04,37.25
68.82,0.00,0.00,0.00,26.73,95.0,23.8,44.25,24.02,-41.48,34.83
68.86,0.00,0.00,0.00,26.73,95.0,23.8,44.25,23.70,-36.59,33.63
68.90,0.00,0.00,0.00,26.73,95.0,23.8,44.25,24.84,-36.59,28.79
68.94,0.00,0.00,0.00,26.73,95.0,23.8,44.25,24.35,-37.81,25.17
68.98,0.00,0.00,0.00,26.73,95.0,23.8,44.25,23.54,-37.81,15.51
69.02,0.00,0.00,0.00,26.73,95.0,23.8,44.25,24.02,-36.59,13.09
69.06,0.00,0.00,0.00,26.73,95.0,23.8,44.25,24.18,-31.70,4.64
69.10,0.00,0.00,0.00,26.73,95.0,23.8,44.25,24.02,-29.26,4.64
69.14,0.00,0.00,0.00,26.73,95.0,23.8,44.25,24.84,-28.04,1.01
69.18,0.00,0.00,0.00,26.73,95.0,23.8,44.25,24.18,-24.37,-1.40
69.22,0.00,0.00,0.00,26.73,95.0,23.8,44.25,24.18,-24.37,3.43
69.26,0.00,0.00,0.00,26.73,95.0,23.8,44.25,24.18,-19.48,-5.02
69.30,0.00,0.00,0.00,26.73,95.0,23.8,44.25,23.70,-13.37,-5.02
69.34,0.00,0.00,0.00,26.73,95.0,23.8,44.25,24.51,-15.81,-5.02
69.38,0.00,0.00,0.00,26.73,95.0,23.8,44.25,24.02,-6.04,-11.06
69.42,0.00,0.00,0.00,26.73,95.0,23.8,44.25,24.35,-7.26,-14.69
69.46,0.00,0.00,0.00,26.73,95.0,23.8,44.25,22.61,3.74,-14.69
69.50,0.00,0.00,0.00,26.73,95.0,23.8,44.25,23.70,8.63,-20.73
69.54,0.00,0.00,0.00,26.73,95.0,23.8,44.25,24.35,11.07,-20.73
69.58,0.00,0.00,0.00,26.73,95.0,23.8,44.25,23.70,14.74,-25.56
69.62,0.00,0.00,0.00,26.73,95.0,23.8,44.25,24.02,20.85,-30.39
69.66,0.00,0.00,0.00,26.73,95.0,23.8,44.25,24.02,22.07,-31.60
69.70,0.00,0.00,0.00,26.73,95.0,23.8,44.25,28.74,28.18,-29.18
69.74,0.00,0.00,0.00,26.73,95.0,23.8,44.25,23.07,31.85,-42.47
69.78,0.00,0.00,0.00,26.73,95.0,23.8,44.25,24.18,35.52,-37.64
69.82,0.00,0.00,0.00,26.73,95.0,23.8,44.25,24.35,30.63,-40.05
69.86,0.00,0.00,0.00,26.73,95.0,23.8,44.25,23.54,36.74,-40.05
69.90,0.00,0.00,0.00,26.73,95.0,23.8,44.25,24.35,34.29,-41.26
69.94,0.00,0.00,0.00,26.73,95.0,23.8,44.25,23.70,30.63,-41.26
69.98,0.00,0.00,0.00,26.73,95.0,23.8,44.25,23.86,34.29,-40.05
70.02,0.00,0.00,0.00,26.73,95.0,23.8,44.25,24.02,34.29,-44.88
70.06,0.00,0.00,0.00,26.73,95.0,23.8,44.25,23.86,37.96,-37.64
70.10,0.00,0.00,0.00,26.73,95.0,23.8,44.25,24.51,29.40,-37.64
70.14,0.00,0.00,0.00,26.73,95.0,23.8,44.25,24.02,30.63,-35.22
70.18,0.00,0.00,0.00,26.73,95.0,23.8,44.25,23.86,72.18,-30.39
70.22,0.00,0.00,0.00,26.73,95.0,23.8,44.25,23.07,28.18,-31.60
70.26,0.00,0.00,0.00,26.73,95.0,23.8,44.25,24.18,22.07,-29.18
70.30,0.00,0.00,0.00,26.73,95.0,23.8,44.25,23.70,17.18,-27.97
70.34,0.00,0.00,0.00,26.73,95.0,23.8,44.25,24.18,12.29,-14.69
70.38,0.00,0.00,0.00,26.73,95.0,23.8,44.25,24.18,12.29,-7.44
70.42,0.00,0.00,0.00,26.73,95.0,23.8,44.25,24.35,11.07,-3.82
70.46,0.00,0.00,0.00,26.73,95.0,23.8,44.25,23.54,6.18,2.22
70.50,0.00,0.00,0.00,26.73,95.0,23.8,44.25,24.35,4.96,14.30
70.54,0.00,0.00,0.00,26.73,95.0,23.8,44.25,23.70,-2.37,17.92
70.58,0.00,0.00,0.00,26.73,95.0,23.8,44.25,23.07,-2.37,16.72
70.62,0.00,0.00,0.00,26.73,95.0,23.8,44.25,25.51,-7.26,27.59
70.66,0.00,0.00,0.00,26.73,95.0,23.8,44.25,23.07,-14.59,32.42
70.70,0.00,0.00,0.00,26.73,95.0,23.8,44.25,23.70,-18.26,37.25
70.74,0.00,0.00,0.00,26.73,95.0,23.8,44.25,24.35,-21.93,40.87
70.78,0.00,0.00,0.00,26.73,95.0,23.8,44.25,24.02,-24.37,44.50
70.82,0.00,0.00,0.00,26.73,95.0,23.8,44.25,24.51,-26.81,44.50
70.86,0.00,0.00,0.00,26.73,95.0,23.8,44.25,24.35,-35.37,49.33
70.90,0.00,0.00,0.00,26.73,95.0,23.8,44.25,23.86,-36.59,43.29
70.94,0.00,0.00,0.00,26.73,95.0,23.8,44.25,24.18,-37.81,38.46
70.98,0.00,0.00,0.00,26.73,95.0,23.8,44.25,24.18,-43.92,42.08
71.02,0.00,0.00,0.00,26.73,95.0,23.8,44.25,24.02,-36.59,43.29
71.06,0.00,0.00,0.00,26.73,95.0,23.8,44.25,24.18,-39.04,38.46
71.10,0.00,0.00,0.00,26.73,95.0,23.8,44.25,24.35,-39.04,34.83
71.14,0.00,0.00,0.00,26.73,95.0,23.8,44.25,25.68,-41.48,26.38
71.18,0.00,0.00,0.00,26.73,95.0,23.8,44.25,23.39,-30.48,25.17
71.22,0.00,0.00,0.00,26.73,95.0,23.8,44.25,24.67,-36.59,28.79
71.26,0.00,0.00,0.00,26.73,95.0,23.8,44.25,23.86,-34.15,19.13
71.30,0.00,0.00,0.00,26.73,95.0,23.8,44.25,23.86,-30.48,11.88
71.34,0.00,0.00,0.00,26.73,95.0,23.8,44.25,23.07,-30.48,4.64
71.38,0.00,0.00,0.00,26.73,95.0,23.8,44.25,23.39,-30.48,-0.19
71.42,0.00,0.00,0.00,26.73,95.0,23.8,44.25,24.51,-25.59,-0.19
71.46,0.00,0.00,0.00,26.73,95.0,23.8,44.25,24.35,-23.15,-2.61
71.50,0.00,0.00,0.00,26.73,95.0,23.8,44.25,23.70,-17.04,-5.02
71.54,0.00,0.00,0.00,26.73,95.0,23.8,44.25,24.35,-19.48,-6.23
71.58,0.00,0.00,0.00,26.73,95.0,23.8,44.25,24.18,-12.15,-12.27
71.62,0.00,0.00,0.00,26.73,95.0,23.8,44.25,24.02,-7.26,-11.06
71.66,0.00,0.00,0.00,26.73,95.0,23.8,44.25,24.35,-2.37,-15.90
71.70,0.00,0.00,0.00,26.73,95.0,23.8,44.25,23.86,-1.15,-17.10
71.74,0.00,0.00,0.00,26.73,95.0,23.8,44.25,24.02,6.18,-19.52
71.78,0.00,0.00,0.00,26.73,95.0,23.8,44.25,23.54,7.41,-20.73
71.82,0.00,0.00,0.00,26.73,95.0,23.8,44.25,24.67,9.85,-25.56
71.86,0.00,0.00,0.00,26.73,95.0,23.8,44.25,23.54,15.96,-25.56
71.90,0.00,0.00,0.00,26.73,95.0,23.8,44.25,24.35,20.85,-35.22
