Time (s),Accel_x (m/s2),Accel_y (m/s2),Accel_z (m/s2),RPM,Humidity (percentage),Amb_Temp (C),Water_Temp (C),Motor_Temp (C),noBond_height 1 (mm),Bond_height 2 (mm)
39.49,0.00,0.00,0.00,37.00,93.0,20.5,44.25,24.84,-26.80,-21.17
39.53,0.00,0.00,0.00,37.00,93.0,20.5,44.25,24.02,-31.69,-23.59
39.57,0.00,0.00,0.00,37.00,93.0,20.5,44.25,24.67,-35.36,-22.38
39.61,0.00,0.00,0.00,37.00,93.0,20.5,44.25,24.67,-35.36,-27.21
39.65,0.00,0.00,0.00,37.00,93.0,20.5,44.25,24.18,-39.02,-22.38
39.69,0.00,0.00,0.00,37.00,93.0,20.5,44.25,24.51,-39.02,-22.38
39.73,0.00,0.00,0.00,37.00,93.0,20.5,44.25,24.67,-43.91,52.50
39.77,0.00,0.00,0.00,37.00,93.0,20.5,44.25,24.35,-45.13,57.34
39.81,0.00,0.00,0.00,37.00,93.0,20.5,44.25,26.20,-51.24,68.21
39.85,0.00,0.00,0.00,37.00,93.0,20.5,44.25,24.67,-51.24,71.83
39.89,0.00,0.00,0.00,37.00,93.0,20.5,44.25,24.35,-56.13,75.45
39.93,0.00,0.00,0.00,37.00,93.0,20.5,44.25,24.51,-56.13,69.41
39.97,0.00,0.00,0.00,37.00,93.0,20.5,44.25,24.67,-56.13,67.00
40.01,0.00,0.00,0.00,37.00,93.0,20.5,44.25,24.35,-52.47,69.41
40.05,0.00,0.00,0.00,37.00,93.0,20.5,44.25,22.92,-48.80,60.96
40.09,0.00,0.00,0.00,37.00,93.0,20.5,44.25,24.35,-47.58,52.50
40.13,0.00,0.00,0.00,37.00,93.0,20.5,44.25,24.67,-46.36,50.09
40.17,0.00,0.00,0.00,37.00,93.0,20.5,44.25,24.67,-31.69,42.84
40.21,0.00,0.00,0.00,37.00,93.0,20.5,44.25,24.51,-28.02,34.39
40.25,0.00,0.00,0.00,37.00,93.0,20.5,44.25,24.51,-18.25,21.10
40.29,0.00,0.00,0.00,37.00,93.0,20.5,44.25,24.35,-23.14,4.19
40.33,0.00,0.00,0.00,37.00,93.0,20.5,44.25,24.18,-20.69,-6.68
40.37,0.00,0.00,0.00,37.00,93.0,20.5,44.25,24.67,-18.25,-17.55
40.41,0.00,0.00,0.00,37.00,93.0,20.5,44.25,24.35,-19.47,-27.21
40.45,0.00,0.00,0.00,37.00,93.0,20.5,44.25,24.51,-21.91,-33.25
40.49,0.00,0.00,0.00,37.00,93.0,20.5,44.25,24.51,-23.14,-41.71
40.53,0.00,0.00,0.00,37.00,93.0,20.5,44.25,24.67,-21.91,-47.75
40.57,0.00,0.00,0.00,37.00,93.0,20.5,44.25,24.02,-20.69,-50.16
40.61,0.00,0.00,0.00,37.00,93.0,20.5,44.25,25.85,89.30,-63.45
40.65,0.00,0.00,0.00,37.00,93.0,20.5,44.25,25.01,97.86,-67.07
40.69,0.00,0.00,0.00,37.00,93.0,20.5,44.25,23.54,95.41,-76.73
40.73,0.00,0.00,0.00,37.00,93.0,20.5,44.25,25.85,94.19,-79.15
40.77,0.00,0.00,0.00,37.00,93.0,20.5,44.25,22.15,92.97,-81.56
40.81,0.00,0.00,0.00,37.00,93.0,20.5,44.25,24.67,99.08,-77.94
40.85,0.00,0.00,0.00,37.00,93.0,20.5,44.25,21.71,100.30,-77.94
40.89,0.00,0.00,0.00,37.00,93.0,20.5,44.25,23.70,94.19,-68.28
40.93,0.00,0.00,0.00,37.00,93.0,20.5,44.25,23.39,99.08,-67.07
40.97,0.00,0.00,0.00,37.00,93.0,20.5,44.25,24.35,92.97,-62.24
41.01,0.00,0.00,0.00,37.00,93.0,20.5,44.25,24.51,-26.80,-61.03
41.05,0.00,0.00,0.00,37.00,93.0,20.5,44.25,25.01,-32.91,-62.24
41.09,0.00,0.00,0.00,37.00,93.0,20.5,44.25,24.51,-37.80,-56.20
41.13,0.00,0.00,0.00,37.00,93.0,20.5,44.25,24.67,-39.02,-59.82
41.17,0.00,0.00,0.00,37.00,93.0,20.5,44.25,23.86,-40.25,-64.65
41.21,0.00,0.00,0.00,37.00,93.0,20.5,44.25,24.35,-40.25,-61.03
41.25,0.00,0.00,0.00,37.00,93.0,20.5,44.25,24.18,-39.02,-62.24
41.29,0.00,0.00,0.00,37.00,93.0,20.5,44.25,24.67,-42.69,-59.82
41.33,0.00,0.00,0.00,37.00,93.0,20.5,44.25,23.07,-40.25,-59.82
41.37,0.00,0.00,0.00,37.00,93.0,20.5,44.25,24.84,-39.02,56.13
41.41,0.00,0.00,0.00,37.00,93.0,20.5,44.25,24.35,-41.47,64.58
41.45,0.00,0.00,0.00,37.00,93.0,20.5,44.25,25.17,-47.58,69.41
41.49,0.00,0.00,0.00,37.00,93.0,20.5,44.25,25.01,-48.80,77.87
41.53,0.00,0.00,0.00,37.00,93.0,20.5,44.25,23.23,-51.24,76.66
41.57,0.00,0.00,0.00,37.00,93.0,20.5,44.25,25.17,-47.58,69.41
41.61,0.00,0.00,0.00,37.00,93.0,20.5,44.25,25.17,-52.47,64.58
41.65,0.00,0.00,0.00,37.00,93.0,20.5,44.25,24.18,-48.80,65.79
41.69,0.00,0.00,0.00,37.00,93.0,20.5,44.25,23.39,-47.58,62.17
41.73,0.00,0.00,0.00,37.00,93.0,20.5,44.25,26.02,-46.36,53.71
41.77,0.00,0.00,0.00,37.00,93.0,20.5,44.25,23.86,-39.02,48.88
41.81,0.00,0.00,0.00,37.00,93.0,20.5,44.25,24.84,-37.80,34.39
41.85,0.00,0.00,0.00,37.00,93.0,20.5,44.25,24.84,-36.58,27.14
41.89,0.00,0.00,0.00,37.00,93.0,20.5,44.25,23.86,-34.13,15.06
41.93,0.00,0.00,0.00,37.00,93.0,20.5,44.25,24.84,-37.80,-0.64
41.97,0.00,0.00,0.00,37.00,93.0,20.5,44.25,24.84,-35.36,-11.51
42.01,0.00,0.00,0.00,37.00,93.0,20.5,44.25,24.51,-32.91,-27.21
42.05,0.00,0.00,0.00,37.00,93.0,20.5,44.25,26.02,-34.13,-33.25
42.09,0.00,0.00,0.00,37.00,93.0,20.5,44.25,25.01,-35.36,-46.54
42.13,0.00,0.00,0.00,37.00,93.0,20.5,44.25,23.07,-35.36,-48.95
42.17,0.00,0.00,0.00,37.00,93.0,20.5,44.25,24.51,-34.13,-54.99
42.21,0.00,0.00,0.00,37.00,93.0,20.5,44.25,24.67,-32.91,-61.03
42.25,0.00,0.00,0.00,37.00,93.0,20.5,44.25,24.67,-32.91,-67.07
42.29,0.00,0.00,0.00,37.00,93.0,20.5,44.25,23.70,-39.02,-71.90
42.33,0.00,0.00,0.00,37.00,93.0,20.5,44.25,24.51,-36.58,-75.53
42.37,0.00,0.00,0.00,37.00,93.0,20.5,44.25,24.35,-32.91,-76.73
42.41,0.00,0.00,0.00,37.00,93.0,20.5,44.25,24.51,-36.58,-71.90
42.45,0.00,0.00,0.00,37.00,93.0,20.5,44.25,25.85,-37.80,-73.11
42.49,0.00,0.00,0.00,37.00,93.0,20.5,44.25,25.01,-32.91,-65.86
42.53,0.00,0.00,0.00,37.00,93.0,20.5,44.25,24.35,-32.91,-67.07
42.57,0.00,0.00,0.00,37.00,93.0,20.5,44.25,24.51,-35.36,-59.82
42.61,0.00,0.00,0.00,37.00,93.0,20.5,44.25,24.67,-17.02,-56.20
42.65,0.00,0.00,0.00,37.00,93.0,20.5,44.25,24.35,-21.91,-42.91
42.69,0.00,0.00,0.00,37.00,93.0,20.5,44.25,24.51,-30.47,-34.46
42.73,0.00,0.00,0.00,37.00,93.0,20.5,44.25,24.67,-30.47,-32.04
42.77,0.00,0.00,0.00,37.00,93.0,20.5,44.25,24.67,-31.69,-34.46
42.81,0.00,0.00,0.00,37.00,93.0,20.5,44.25,24.67,-31.69,-33.25
42.85,0.00,0.00,0.00,37.00,93.0,20.5,44.25,24.51,-34.13,-33.25
42.89,0.00,0.00,0.00,37.00,93.0,20.5,44.25,25.17,-34.13,-34.46
42.93,0.00,0.00,0.00,37.00,93.0,20.5,44.25,24.67,-42.69,-32.04
42.97,0.00,0.00,0.00,37.00,93.0,20.5,44.25,24.51,-15.80,51.30
43.01,0.00,0.00,0.00,37.00,93.0,20.5,44.25,24.35,-42.69,58.54
43.05,0.00,0.00,0.00,37.00,93.0,20.5,44.25,25.51,-47.58,67.00
43.09,0.00,0.00,0.00,37.00,93.0,20.5,44.25,24.35,-47.58,71.83
43.13,0.00,0.00,0.00,37.00,93.0,20.5,44.25,26.37,-57.36,83.91
43.17,0.00,0.00,0.00,37.00,93.0,20.5,44.25,24.51,-53.69,73.04
43.21,0.00,0.00,0.00,37.00,93.0,20.5,44.25,24.18,-54.91,64.58
43.25,0.00,0.00,0.00,37.00,93.0,20.5,44.25,24.67,-53.69,63.37
43.29,0.00,0.00,0.00,37.00,93.0,20.5,44.25,24.84,-52.47,62.17
43.33,0.00,0.00,0.00,37.00,93.0,20.5,44.25,23.23,-48.80,48.88
43.37,0.00,0.00,0.00,37.00,93.0,20.5,44.25,24.67,-43.91,45.26
43.41,0.00,0.00,0.00,37.00,93.0,20.5,44.25,25.34,-39.02,35.59
43.45,0.00,0.00,0.00,37.00,93.0,20.5,44.25,24.35,-43.91,28.35
43.49,0.00,0.00,0.00,37.00,93.0,20.5,44.25,24.18,-41.47,22.31
43.53,0.00,0.00,0.00,37.00,93.0,20.5,44.25,24.67,-39.02,12.65
43.57,0.00,0.00,0.00,37.00,93.0,20.5,44.25,24.35,-39.02,2.98
43.61,0.00,0.00,0.00,37.00,93.0,20.5,44.25,24.18,-39.02,-6.68
43.65,0.00,0.00,0.00,37.00,93.0,20.5,44.25,25.34,-40.25,-19.97
43.69,0.00,0.00,0.00,37.00,93.0,20.5,44.25,24.67,-39.02,-33.25
43.73,0.00,0.00,0.00,37.00,93.0,20.5,44.25,24.67,-37.80,-41.71
43.77,0.00,0.00,0.00,37.00,93.0,20.5,44.25,24.84,-40.25,-57.41
43.81,0.00,0.00,0.00,37.00,93.0,20.5,44.25,24.35,77.08,-61.03
43.85,0.00,0.00,0.00,37.00,93.0,20.5,44.25,24.51,86.86,-71.90
43.89,0.00,0.00,0.00,37.00,93.0,20.5,44.25,24.67,84.41,-71.90
43.93,0.00,0.00,0.00,37.00,93.0,20.5,44.25,25.34,89.30,-74.32
43.97,0.00,0.00,0.00,37.00,93.0,20.5,44.25,24.51,81.97,-80.36
44.01,0.00,0.00,0.00,37.00,93.0,20.5,44.25,24.51,86.86,-76.73
44.05,0.00,0.00,0.00,37.00,93.0,20.5,44.25,24.67,96.63,-71.90
44.09,0.00,0.00,0.00,37.00,93.0,20.5,44.25,24.67,88.08,-71.90
44.13,0.00,0.00,0.00,37.00,93.0,20.5,44.25,23.70,83.19,-67.07
44.17,0.00,0.00,0.00,37.00,93.0,20.5,44.25,24.51,86.86,-63.45
44.21,0.00,0.00,0.00,37.00,93.0,20.5,44.25,25.01,-8.47,-52.58
44.25,0.00,0.00,0.00,37.00,93.0,20.5,44.25,24.51,-13.36,-45.33
44.29,0.00,0.00,0.00,37.00,93.0,20.5,44.25,24.84,-18.25,-36.87
44.33,0.00,0.00,0.00,37.00,93.0,20.5,44.25,24.35,-21.91,-27.21
44.37,0.00,0.00,0.00,37.00,93.0,20.5,44.25,24.67,-20.69,-16.34
44.41,0.00,0.00,0.00,37.00,93.0,20.5,44.25,24.67,-24.36,-5.47
44.45,0.00,0.00,0.00,37.00,93.0,20.5,44.25,24.35,-26.80,4.19
44.49,0.00,0.00,0.00,37.00,93.0,20.5,44.25,23.70,-25.58,17.48
44.53,0.00,0.00,0.00,37.00,93.0,20.5,44.25,25.85,-32.91,28.35
