Time (s),Accel_x (m/s2),Accel_y (m/s2),Accel_z (m/s2),RPM,Humidity (percentage),Amb_Temp (C),Water_Temp (C),Motor_Temp (C),noBond_height 1 (mm),Bond_height 2 (mm)
43.42,0.00,0.00,0.00,35.49,94.0,21.2,44.25,21.12,-4.46,-52.08
43.46,0.00,0.00,0.00,35.49,94.0,21.2,44.25,21.12,-10.57,-38.80
43.50,0.00,0.00,0.00,35.49,94.0,21.2,44.25,22.61,-14.24,-27.92
43.54,0.00,0.00,0.00,35.49,94.0,21.2,44.25,21.26,-20.35,-12.22
43.58,0.00,0.00,0.00,35.49,94.0,21.2,44.25,20.97,-19.13,-2.56
43.62,0.00,0.00,0.00,35.49,94.0,21.2,44.25,21.56,-22.79,10.73
43.66,0.00,0.00,0.00,35.49,94.0,21.2,44.25,25.68,-27.68,21.60
43.70,0.00,0.00,0.00,35.49,94.0,21.2,44.25,21.12,-30.13,31.26
43.74,0.00,0.00,0.00,35.49,94.0,21.2,44.25,20.97,-42.35,40.92
43.78,0.00,0.00,0.00,35.49,94.0,21.2,44.25,21.56,-47.24,42.13
43.82,0.00,0.00,0.00,35.49,94.0,21.2,44.25,21.41,-53.35,39.71
43.86,0.00,0.00,0.00,35.49,94.0,21.2,44.25,20.83,-64.35,50.58
43.90,0.00,0.00,0.00,35.49,94.0,21.2,44.25,20.97,-66.79,53.00
43.94,0.00,0.00,0.00,35.49,94.0,21.2,44.25,21.26,-69.23,51.79
43.98,0.00,0.00,0.00,35.49,94.0,21.2,44.25,20.97,-69.23,54.21
44.02,0.00,0.00,0.00,35.49,94.0,21.2,44.25,22.31,-72.90,51.79
44.06,0.00,0.00,0.00,35.49,94.0,21.2,44.25,20.54,-68.01,51.79
44.10,0.00,0.00,0.00,35.49,94.0,21.2,44.25,21.12,-63.12,51.79
44.14,0.00,0.00,0.00,35.49,94.0,21.2,44.25,21.26,-61.90,54.21
44.18,0.00,0.00,0.00,35.49,94.0,21.2,44.25,21.56,-57.01,43.34
44.22,0.00,0.00,0.00,35.49,94.0,21.2,44.25,20.54,-49.68,43.34
44.26,0.00,0.00,0.00,35.49,94.0,21.2,44.25,22.00,-52.12,37.30
44.30,0.00,0.00,0.00,35.49,94.0,21.2,44.25,20.40,-50.90,33.67
44.34,0.00,0.00,0.00,35.49,94.0,21.2,44.25,20.12,-53.35,21.60
44.38,0.00,0.00,0.00,35.49,94.0,21.2,44.25,21.41,-52.12,14.35
44.42,0.00,0.00,0.00,35.49,94.0,21.2,44.25,21.26,-52.12,9.52
44.46,0.00,0.00,0.00,35.49,94.0,21.2,44.25,22.15,-48.46,-0.14
44.50,0.00,0.00,0.00,35.49,94.0,21.2,44.25,21.12,-50.90,-6.18
44.54,0.00,0.00,0.00,35.49,94.0,21.2,44.25,21.12,-50.90,-25.51
44.58,0.00,0.00,0.00,35.49,94.0,21.2,44.25,21.41,-53.35,-38.80
44.62,0.00,0.00,0.00,35.49,94.0,21.2,44.25,20.83,-54.57,-47.25
44.66,0.00,0.00,0.00,35.49,94.0,21.2,44.25,21.12,-50.90,-60.54
44.70,0.00,0.00,0.00,35.49,94.0,21.2,44.25,20.54,85.98,-68.99
44.74,0.00,0.00,0.00,35.49,94.0,21.2,44.25,21.12,88.42,-71.41
44.78,0.00,0.00,0.00,35.49,94.0,21.2,44.25,22.61,84.76,-81.07
44.82,0.00,0.00,0.00,35.49,94.0,21.2,44.25,21.12,89.64,-79.86
44.86,0.00,0.00,0.00,35.49,94.0,21.2,44.25,21.26,90.87,-79.86
44.90,0.00,0.00,0.00,35.49,94.0,21.2,44.25,21.41,88.42,-75.03
44.94,0.00,0.00,0.00,35.49,94.0,21.2,44.25,20.83,90.87,-75.03
44.98,0.00,0.00,0.00,35.49,94.0,21.2,44.25,21.26,18.76,-71.41
45.02,0.00,0.00,0.00,35.49,94.0,21.2,44.25,21.26,12.65,-62.95
45.06,0.00,0.00,0.00,35.49,94.0,21.2,44.25,21.12,2.87,-59.33
45.10,0.00,0.00,0.00,35.49,94.0,21.2,44.25,21.12,-3.24,-50.87
45.14,0.00,0.00,0.00,35.49,94.0,21.2,44.25,21.41,-10.57,-47.25
45.18,0.00,0.00,0.00,35.49,94.0,21.2,44.25,21.26,-14.24,-49.67
45.22,0.00,0.00,0.00,35.49,94.0,21.2,44.25,21.26,-20.35,-50.87
45.26,0.00,0.00,0.00,35.49,94.0,21.2,44.25,20.97,-0.79,-53.29
45.30,0.00,0.00,0.00,35.49,94.0,21.2,44.25,21.26,-25.24,-49.67
45.34,0.00,0.00,0.00,35.49,94.0,21.2,44.25,22.61,-28.90,16.76
45.38,0.00,0.00,0.00,35.49,94.0,21.2,44.25,21.41,-32.57,28.84
45.42,0.00,0.00,0.00,35.49,94.0,21.2,44.25,21.41,-38.68,37.30
45.46,0.00,0.00,0.00,35.49,94.0,21.2,44.25,21.12,-48.46,45.75
45.50,0.00,0.00,0.00,35.49,94.0,21.2,44.25,21.41,-52.12,54.21
45.54,0.00,0.00,0.00,35.49,94.0,21.2,44.25,20.40,-61.90,50.58
45.58,0.00,0.00,0.00,35.49,94.0,21.2,44.25,21.26,-66.79,53.00
45.62,0.00,0.00,0.00,35.49,94.0,21.2,44.25,21.26,-68.01,55.42
45.66,0.00,0.00,0.00,35.49,94.0,21.2,44.25,21.56,-69.23,55.42
45.70,0.00,0.00,0.00,35.49,94.0,21.2,44.25,21.41,-66.79,50.58
45.74,0.00,0.00,0.00,35.49,94.0,21.2,44.25,21.12,-65.57,53.00
45.78,0.00,0.00,0.00,35.49,94.0,21.2,44.25,21.41,-63.12,54.21
45.82,0.00,0.00,0.00,35.49,94.0,21.2,44.25,20.68,-63.12,51.79
45.86,0.00,0.00,0.00,35.49,94.0,21.2,44.25,21.56,-54.57,48.17
45.90,0.00,0.00,0.00,35.49,94.0,21.2,44.25,20.68,-42.35,43.34
45.94,0.00,0.00,0.00,35.49,94.0,21.2,44.25,21.56,-44.79,40.92
45.98,0.00,0.00,0.00,35.49,94.0,21.2,44.25,20.97,-37.46,32.47
46.02,0.00,0.00,0.00,35.49,94.0,21.2,44.25,21.26,-38.68,32.47
46.06,0.00,0.00,0.00,35.49,94.0,21.2,44.25,22.31,-36.24,16.76
46.10,0.00,0.00,0.00,35.49,94.0,21.2,44.25,21.26,-36.24,10.73
46.14,0.00,0.00,0.00,35.49,94.0,21.2,44.25,21.41,-36.24,-0.14
46.18,0.00,0.00,0.00,35.49,94.0,21.2,44.25,22.00,-37.46,-13.43
46.22,0.00,0.00,0.00,35.49,94.0,21.2,44.25,21.26,-35.01,-21.89
46.26,0.00,0.00,0.00,35.49,94.0,21.2,44.25,20.40,-37.46,-40.00
46.30,0.00,0.00,0.00,35.49,94.0,21.2,44.25,21.41,-38.68,-43.63
46.34,0.00,0.00,0.00,35.49,94.0,21.2,44.25,21.56,-37.46,-56.91
46.38,0.00,0.00,0.00,35.49,94.0,21.2,44.25,21.56,85.98,-66.58
46.42,0.00,0.00,0.00,35.49,94.0,21.2,44.25,21.41,85.98,-71.41
46.46,0.00,0.00,0.00,35.49,94.0,21.2,44.25,21.41,85.98,-77.45
46.50,0.00,0.00,0.00,35.49,94.0,21.2,44.25,21.26,84.76,-78.65
46.54,0.00,0.00,0.00,35.49,94.0,21.2,44.25,21.26,87.20,-78.65
46.58,0.00,0.00,0.00,35.49,94.0,21.2,44.25,21.41,83.53,-78.65
46.62,0.00,0.00,0.00,35.49,94.0,21.2,44.25,21.41,84.76,-76.24
46.66,0.00,0.00,0.00,35.49,94.0,21.2,44.25,19.98,18.76,-71.41
46.70,0.00,0.00,0.00,35.49,94.0,21.2,44.25,20.12,10.20,-66.58
46.74,0.00,0.00,0.00,35.49,94.0,21.2,44.25,21.41,4.09,-59.33
46.78,0.00,0.00,0.00,35.49,94.0,21.2,44.25,21.56,-4.46,-52.08
46.82,0.00,0.00,0.00,35.49,94.0,21.2,44.25,21.41,-8.13,-42.42
46.86,0.00,0.00,0.00,35.49,94.0,21.2,44.25,19.98,-10.57,-32.76
46.90,0.00,0.00,0.00,35.49,94.0,21.2,44.25,21.26,-16.68,-23.09
46.94,0.00,0.00,0.00,35.49,94.0,21.2,44.25,21.26,-19.13,-9.81
46.98,0.00,0.00,0.00,35.49,94.0,21.2,44.25,20.83,-21.57,3.48
47.02,0.00,0.00,0.00,35.49,94.0,21.2,44.25,21.26,-25.24,16.76
47.06,0.00,0.00,0.00,35.49,94.0,21.2,44.25,21.26,-33.79,28.84
47.10,0.00,0.00,0.00,35.49,94.0,21.2,44.25,22.00,-37.46,36.09
47.14,0.00,0.00,0.00,35.49,94.0,21.2,44.25,21.41,-46.01,39.71
47.18,0.00,0.00,0.00,35.49,94.0,21.2,44.25,21.12,-57.01,45.75
47.22,0.00,0.00,0.00,35.49,94.0,21.2,44.25,22.61,-63.12,50.58
47.26,0.00,0.00,0.00,35.49,94.0,21.2,44.25,21.26,-65.57,53.00
47.30,0.00,0.00,0.00,35.49,94.0,21.2,44.25,20.97,-68.01,51.79
47.34,0.00,0.00,0.00,35.49,94.0,21.2,44.25,21.56,-69.23,55.42
47.38,0.00,0.00,0.00,35.49,94.0,21.2,44.25,21.12,-68.01,51.79
47.42,0.00,0.00,0.00,35.49,94.0,21.2,44.25,21.41,-66.79,53.00
47.46,0.00,0.00,0.00,35.49,94.0,21.2,44.25,21.56,-61.90,51.79
47.50,0.00,0.00,0.00,35.49,94.0,21.2,44.25,24.35,-59.46,51.79
47.54,0.00,0.00,0.00,35.49,94.0,21.2,44.25,22.00,-55.79,51.79
47.58,0.00,0.00,0.00,35.49,94.0,21.2,44.25,21.26,-48.46,48.17
47.62,0.00,0.00,0.00,35.49,94.0,21.2,44.25,21.26,-44.79,40.92
47.66,0.00,0.00,0.00,35.49,94.0,21.2,44.25,21.12,-36.24,38.51
47.70,0.00,0.00,0.00,35.49,94.0,21.2,44.25,21.12,-26.46,27.64
47.74,0.00,0.00,0.00,35.49,94.0,21.2,44.25,20.26,-26.46,21.60
47.78,0.00,0.00,0.00,35.49,94.0,21.2,44.25,21.12,-25.24,14.35
47.82,0.00,0.00,0.00,35.49,94.0,21.2,44.25,21.41,-26.46,1.06
47.86,0.00,0.00,0.00,35.49,94.0,21.2,44.25,18.74,-25.24,-9.81
47.90,0.00,0.00,0.00,35.49,94.0,21.2,44.25,20.83,-26.46,-18.26
47.94,0.00,0.00,0.00,35.49,94.0,21.2,44.25,21.26,-26.46,-31.55
47.98,0.00,0.00,0.00,35.49,94.0,21.2,44.25,21.56,-32.57,-43.63
48.02,0.00,0.00,0.00,35.49,94.0,21.2,44.25,21.41,-26.46,-50.87
48.06,0.00,0.00,0.00,35.49,94.0,21.2,44.25,20.97,-26.46,-61.74
48.10,0.00,0.00,0.00,35.49,94.0,21.2,44.25,22.61,85.98,-65.37
48.14,0.00,0.00,0.00,35.49,94.0,21.2,44.25,21.41,88.42,-68.99
48.18,0.00,0.00,0.00,35.49,94.0,21.2,44.25,21.26,84.76,-77.45
48.22,0.00,0.00,0.00,35.49,94.0,21.2,44.25,21.41,88.42,-83.48
48.26,0.00,0.00,0.00,35.49,94.0,21.2,44.25,21.56,90.87,-79.86
48.30,0.00,0.00,0.00,35.49,94.0,21.2,44.25,21.26,90.87,-75.03
48.34,0.00,0.00,0.00,35.49,94.0,21.2,44.25,21.26,88.42,-68.99
48.38,0.00,0.00,0.00,35.49,94.0,21.2,44.25,21.12,15.09,-70.20
48.42,0.00,0.00,0.00,35.49,94.0,21.2,44.25,21.41,5.32,-64.16
48.46,0.00,0.00,0.00,35.49,94.0,21.2,44.25,21.12,0.43,-55.70
48.50,0.00,0.00,0.00,35.49,94.0,21.2,44.25,21.41,-6.91,-58.12
48.54,0.00,0.00,0.00,35.49,94.0,21.2,44.25,21.41,-13.02,-58.12
48.58,0.00,0.00,0.00,35.49,94.0,21.2,44.25,21.12,-14.24,-54.50
48.62,0.00,0.00,0.00,35.49,94.0,21.2,44.25,27.81,-16.68,-59.33
48.66,0.00,0.00,0.00,35.49,94.0,21.2,44.25,21.12,-20.35,1.06
48.70,0.00,0.00,0.00,35.49,94.0,21.2,44.25,21.26,-22.79,14.35
48.74,0.00,0.00,0.00,35.49,94.0,21.2,44.25,20.12,-28.90,24.01
48.78,0.00,0.00,0.00,35.49,94.0,21.2,44.25,20.26,-35.01,32.47
48.82,0.00,0.00,0.00,35.49,94.0,21.2,44.25,21.41,-44.79,38.51
48.86,0.00,0.00,0.00,35.49,94.0,21.2,44.25,16.41,-53.35,48.17
48.90,0.00,0.00,0.00,35.49,94.0,21.2,44.25,20.83,-60.68,46.96
48.94,0.00,0.00,0.00,35.49,94.0,21.2,44.25,21.41,-63.12,55.42
48.98,0.00,0.00,0.00,35.49,94.0,21.2,44.25,21.26,-69.23,54.21
49.02,0.00,0.00,0.00,35.49,94.0,21.2,44.25,21.56,-68.01,72.32
49.06,0.00,0.00,0.00,35.49,94.0,21.2,44.25,21.41,-68.01,51.79
49.10,0.00,0.00,0.00,35.49,94.0,21.2,44.25,22.61,-69.23,51.79
49.14,0.00,0.00,0.00,35.49,94.0,21.2,44.25,21.85,-66.79,53.00
49.18,0.00,0.00,0.00,35.49,94.0,21.2,44.25,21.41,-63.12,46.96
49.22,0.00,0.00,0.00,35.49,94.0,21.2,44.25,20.83,-58.24,49.38
49.26,0.00,0.00,0.00,35.49,94.0,21.2,44.25,21.26,-54.57,48.17
49.30,0.00,0.00,0.00,35.49,94.0,21.2,44.25,21.12,-43.57,42.13
49.34,0.00,0.00,0.00,35.49,94.0,21.2,44.25,24.67,-41.13,39.71
49.38,0.00,0.00,0.00,35.49,94.0,21.2,44.25,22.76,-32.57,32.47
49.42,0.00,0.00,0.00,35.49,94.0,21.2,44.25,21.26,-32.57,22.80
49.46,0.00,0.00,0.00,35.49,94.0,21.2,44.25,22.46,-28.90,16.76
49.50,0.00,0.00,0.00,35.49,94.0,21.2,44.25,21.56,-31.35,5.89
49.54,0.00,0.00,0.00,35.49,94.0,21.2,44.25,21.26,-31.35,-11.02
49.58,0.00,0.00,0.00,35.49,94.0,21.2,44.25,21.12,-31.35,-13.43
49.62,0.00,0.00,0.00,35.49,94.0,21.2,44.25,21.12,-31.35,-26.72
49.66,0.00,0.00,0.00,35.49,94.0,21.2,44.25,20.97,-31.35,-41.21
49.70,0.00,0.00,0.00,35.49,94.0,21.2,44.25,20.97,-30.13,-46.04
49.74,0.00,0.00,0.00,35.49,94.0,21.2,44.25,21.41,81.09,-59.33
49.78,0.00,0.00,0.00,35.49,94.0,21.2,44.25,21.26,82.31,-61.74
49.82,0.00,0.00,0.00,35.49,94.0,21.2,44.25,21.26,85.98,-67.78
49.86,0.00,0.00,0.00,35.49,94.0,21.2,44.25,21.12,89.64,-78.65
49.90,0.00,0.00,0.00,35.49,94.0,21.2,44.25,21.56,85.98,-78.65
49.94,0.00,0.00,0.00,35.49,94.0,21.2,44.25,21.26,84.76,-81.07
49.98,0.00,0.00,0.00,35.49,94.0,21.2,44.25,24.51,84.76,-82.28
