Time (s),Accel_x (m/s2),Accel_y (m/s2),Accel_z (m/s2),RPM,Humidity (percentage),Amb_Temp (C),Water_Temp (C),Motor_Temp (C),noBond_height 1 (mm),Bond_height 2 (mm)
111.80,0.00,0.00,0.00,32.59,95.0,23.8,44.25,24.84,0.99,7.52
111.84,0.00,0.00,0.00,32.59,95.0,23.8,44.25,25.17,10.77,-25.09
111.88,0.00,0.00,0.00,32.59,95.0,23.8,44.25,25.17,19.32,-32.33
111.92,0.00,0.00,0.00,32.59,95.0,23.8,44.25,25.17,29.10,-48.04
111.96,0.00,0.00,0.00,32.59,95.0,23.8,44.25,24.84,36.43,-45.62
112.00,0.00,0.00,0.00,32.59,95.0,23.8,44.25,25.01,46.21,-49.24
112.04,0.00,0.00,0.00,32.59,95.0,23.8,44.25,25.17,46.21,-48.04
112.08,0.00,0.00,0.00,32.59,95.0,23.8,44.25,25.01,47.43,-28.71
112.12,0.00,0.00,0.00,32.59,95.0,23.8,44.25,25.17,43.76,-44.41
112.16,0.00,0.00,0.00,32.59,95.0,23.8,44.25,25.01,42.54,-44.41
112.20,0.00,0.00,0.00,32.59,95.0,23.8,44.25,26.72,37.65,-44.41
112.24,0.00,0.00,0.00,32.59,95.0,23.8,44.25,24.67,32.77,-44.41
112.28,0.00,0.00,0.00,32.59,95.0,23.8,44.25,25.51,27.88,-42.00
112.32,0.00,0.00,0.00,32.59,95.0,23.8,44.25,24.67,20.54,-40.79
112.36,0.00,0.00,0.00,32.59,95.0,23.8,44.25,25.17,16.88,-38.37
112.40,0.00,0.00,0.00,32.59,95.0,23.8,44.25,25.85,9.54,-34.75
112.44,0.00,0.00,0.00,32.59,95.0,23.8,44.25,25.01,13.21,-33.54
112.48,0.00,0.00,0.00,32.59,95.0,23.8,44.25,25.01,9.54,-20.26
112.52,0.00,0.00,0.00,32.59,95.0,23.8,44.25,25.34,14.43,-20.26
112.56,0.00,0.00,0.00,32.59,95.0,23.8,44.25,24.84,14.43,-17.84
112.60,0.00,0.00,0.00,32.59,95.0,23.8,44.25,25.01,14.43,-6.97
112.64,0.00,0.00,0.00,32.59,95.0,23.8,44.25,25.34,11.99,-5.76
112.68,0.00,0.00,0.00,32.59,95.0,23.8,44.25,25.17,9.54,6.32
112.72,0.00,0.00,0.00,32.59,95.0,23.8,44.25,25.34,3.43,-2.14
112.76,0.00,0.00,0.00,32.59,95.0,23.8,44.25,24.51,-0.23,7.52
112.80,0.00,0.00,0.00,32.59,95.0,23.8,44.25,25.34,-6.34,5.11
112.84,0.00,0.00,0.00,32.59,95.0,23.8,44.25,25.01,-11.23,6.32
112.88,0.00,0.00,0.00,32.59,95.0,23.8,44.25,25.34,-17.34,8.73
112.92,0.00,0.00,0.00,32.59,95.0,23.8,44.25,25.01,-18.56,14.77
112.96,0.00,0.00,0.00,32.59,95.0,23.8,44.25,24.35,-21.01,11.15
113.00,0.00,0.00,0.00,32.59,95.0,23.8,44.25,25.34,-28.34,18.40
113.04,0.00,0.00,0.00,32.59,95.0,23.8,44.25,25.34,-32.01,20.81
113.08,0.00,0.00,0.00,32.59,95.0,23.8,44.25,23.86,-40.56,25.64
113.12,0.00,0.00,0.00,32.59,95.0,23.8,44.25,24.67,-39.34,32.89
113.16,0.00,0.00,0.00,32.59,95.0,23.8,44.25,25.17,-46.67,36.51
113.20,0.00,0.00,0.00,32.59,95.0,23.8,44.25,23.86,-50.34,43.76
113.24,0.00,0.00,0.00,32.59,95.0,23.8,44.25,25.34,-54.01,47.38
113.28,0.00,0.00,0.00,32.59,95.0,23.8,44.25,25.17,-56.45,49.80
113.32,0.00,0.00,0.00,32.59,95.0,23.8,44.25,26.37,-51.56,47.38
113.36,0.00,0.00,0.00,32.59,95.0,23.8,44.25,25.17,-49.12,53.42
113.40,0.00,0.00,0.00,32.59,95.0,23.8,44.25,25.34,-46.67,47.38
113.44,0.00,0.00,0.00,32.59,95.0,23.8,44.25,26.72,-41.79,44.97
113.48,0.00,0.00,0.00,32.59,95.0,23.8,44.25,24.84,-39.34,34.10
113.52,0.00,0.00,0.00,32.59,95.0,23.8,44.25,25.17,-28.34,24.43
113.56,0.00,0.00,0.00,32.59,95.0,23.8,44.25,25.01,-21.01,17.19
113.60,0.00,0.00,0.00,32.59,95.0,23.8,44.25,25.17,-8.79,5.11
113.64,0.00,0.00,0.00,32.59,95.0,23.8,44.25,25.01,-0.23,-9.38
113.68,0.00,0.00,0.00,32.59,95.0,23.8,44.25,25.01,10.77,-25.09
113.72,0.00,0.00,0.00,32.59,95.0,23.8,44.25,25.51,19.32,-43.20
113.76,0.00,0.00,0.00,32.59,95.0,23.8,44.25,25.17,29.10,-42.00
113.80,0.00,0.00,0.00,32.59,95.0,23.8,44.25,24.51,33.99,-50.45
113.84,0.00,0.00,0.00,32.59,95.0,23.8,44.25,25.17,42.54,-50.45
113.88,0.00,0.00,0.00,32.59,95.0,23.8,44.25,25.17,47.43,-50.45
113.92,0.00,0.00,0.00,32.59,95.0,23.8,44.25,25.34,47.43,-46.83
113.96,0.00,0.00,0.00,32.59,95.0,23.8,44.25,24.51,43.76,-48.04
114.00,0.00,0.00,0.00,32.59,95.0,23.8,44.25,25.01,40.10,-44.41
114.04,0.00,0.00,0.00,32.59,95.0,23.8,44.25,23.39,31.54,-44.41
114.08,0.00,0.00,0.00,32.59,95.0,23.8,44.25,26.20,30.32,-43.20
114.12,0.00,0.00,0.00,32.59,95.0,23.8,44.25,25.01,22.99,-34.75
114.16,0.00,0.00,0.00,32.59,95.0,23.8,44.25,25.17,26.65,-33.54
114.20,0.00,0.00,0.00,32.59,95.0,23.8,44.25,25.01,13.21,-29.92
114.24,0.00,0.00,0.00,32.59,95.0,23.8,44.25,25.17,11.99,-31.13
114.28,0.00,0.00,0.00,32.59,95.0,23.8,44.25,24.84,11.99,-31.13
114.32,0.00,0.00,0.00,32.59,95.0,23.8,44.25,25.34,13.21,-22.67
114.36,0.00,0.00,0.00,32.59,95.0,23.8,44.25,24.84,13.21,-21.46
114.40,0.00,0.00,0.00,32.59,95.0,23.8,44.25,26.02,31.54,-14.22
114.44,0.00,0.00,0.00,32.59,95.0,23.8,44.25,25.01,10.77,-13.01
114.48,0.00,0.00,0.00,32.59,95.0,23.8,44.25,25.34,14.43,-5.76
114.52,0.00,0.00,0.00,32.59,95.0,23.8,44.25,25.17,9.54,-3.35
114.56,0.00,0.00,0.00,32.59,95.0,23.8,44.25,25.17,2.21,3.90
114.60,0.00,0.00,0.00,32.59,95.0,23.8,44.25,25.85,-5.12,7.52
114.64,0.00,0.00,0.00,32.59,95.0,23.8,44.25,26.55,-10.01,6.32
114.68,0.00,0.00,0.00,32.59,95.0,23.8,44.25,25.34,-12.45,9.94
114.72,0.00,0.00,0.00,32.59,95.0,23.8,44.25,25.17,-18.56,9.94
114.76,0.00,0.00,0.00,32.59,95.0,23.8,44.25,25.34,-21.01,12.36
114.80,0.00,0.00,0.00,32.59,95.0,23.8,44.25,24.84,-25.90,17.19
114.84,0.00,0.00,0.00,32.59,95.0,23.8,44.25,25.17,-25.90,17.19
114.88,0.00,0.00,0.00,32.59,95.0,23.8,44.25,25.01,-29.56,23.23
114.92,0.00,0.00,0.00,32.59,95.0,23.8,44.25,25.17,-38.12,30.47
114.96,0.00,0.00,0.00,32.59,95.0,23.8,44.25,25.01,-40.56,31.68
115.00,0.00,0.00,0.00,32.59,95.0,23.8,44.25,25.34,-47.90,38.93
115.04,0.00,0.00,0.00,32.59,95.0,23.8,44.25,25.17,-49.12,42.55
115.08,0.00,0.00,0.00,32.59,95.0,23.8,44.25,24.35,-56.45,49.80
115.12,0.00,0.00,0.00,32.59,95.0,23.8,44.25,25.17,-51.56,48.59
115.16,0.00,0.00,0.00,32.59,95.0,23.8,44.25,25.01,-51.56,46.18
115.20,0.00,0.00,0.00,32.59,95.0,23.8,44.25,25.34,-55.23,51.01
115.24,0.00,0.00,0.00,32.59,95.0,23.8,44.25,26.02,-45.45,46.18
115.28,0.00,0.00,0.00,32.59,95.0,23.8,44.25,26.55,-40.56,38.93
115.32,0.00,0.00,0.00,32.59,95.0,23.8,44.25,25.34,-38.12,30.47
115.36,0.00,0.00,0.00,32.59,95.0,23.8,44.25,24.84,-29.56,24.43
115.40,0.00,0.00,0.00,32.59,95.0,23.8,44.25,25.17,-19.79,18.40
115.44,0.00,0.00,0.00,32.59,95.0,23.8,44.25,23.86,-11.23,-0.93
115.48,0.00,0.00,0.00,32.59,95.0,23.8,44.25,25.51,2.21,-10.59
115.52,0.00,0.00,0.00,32.59,95.0,23.8,44.25,25.01,13.21,-21.46
115.56,0.00,0.00,0.00,32.59,95.0,23.8,44.25,25.17,25.43,-37.16
115.60,0.00,0.00,0.00,32.59,95.0,23.8,44.25,25.01,27.88,-40.79
115.64,0.00,0.00,0.00,32.59,95.0,23.8,44.25,25.34,38.88,-46.83
115.68,0.00,0.00,0.00,32.59,95.0,23.8,44.25,25.17,44.99,-50.45
115.72,0.00,0.00,0.00,32.59,95.0,23.8,44.25,25.34,47.43,-46.83
115.76,0.00,0.00,0.00,32.59,95.0,23.8,44.25,24.18,47.43,-51.66
115.80,0.00,0.00,0.00,32.59,95.0,23.8,44.25,25.34,42.54,-44.41
115.84,0.00,0.00,0.00,32.59,95.0,23.8,44.25,24.84,38.88,-45.62
115.88,0.00,0.00,0.00,32.59,95.0,23.8,44.25,24.02,33.99,-45.62
115.92,0.00,0.00,0.00,32.59,95.0,23.8,44.25,25.51,27.88,-44.41
115.96,0.00,0.00,0.00,32.59,95.0,23.8,44.25,24.84,22.99,-44.41
116.00,0.00,0.00,0.00,32.59,95.0,23.8,44.25,23.70,21.77,-38.37
116.04,0.00,0.00,0.00,32.59,95.0,23.8,44.25,24.51,15.66,-34.75
116.08,0.00,0.00,0.00,32.59,95.0,23.8,44.25,25.34,13.21,-32.33
116.12,0.00,0.00,0.00,32.59,95.0,23.8,44.25,25.01,15.66,-27.50
116.16,0.00,0.00,0.00,32.59,95.0,23.8,44.25,24.02,15.66,-27.50
116.20,0.00,0.00,0.00,32.59,95.0,23.8,44.25,23.23,16.88,-19.05
116.24,0.00,0.00,0.00,32.59,95.0,23.8,44.25,25.34,16.88,-22.67
116.28,0.00,0.00,0.00,32.59,95.0,23.8,44.25,25.51,13.21,-4.55
116.32,0.00,0.00,0.00,32.59,95.0,23.8,44.25,24.84,15.66,-0.93
116.36,0.00,0.00,0.00,32.59,95.0,23.8,44.25,24.51,0.99,0.28
116.40,0.00,0.00,0.00,32.59,95.0,23.8,44.25,25.17,-19.79,3.90
116.44,0.00,0.00,0.00,32.59,95.0,23.8,44.25,25.51,-5.12,6.32
116.48,0.00,0.00,0.00,32.59,95.0,23.8,44.25,24.84,-6.34,5.11
116.52,0.00,0.00,0.00,32.59,95.0,23.8,44.25,24.51,-13.68,8.73
116.56,0.00,0.00,0.00,32.59,95.0,23.8,44.25,25.01,-13.68,7.52
116.60,0.00,0.00,0.00,32.59,95.0,23.8,44.25,25.17,-17.34,14.77
116.64,0.00,0.00,0.00,32.59,95.0,23.8,44.25,24.67,-23.45,14.77
116.68,0.00,0.00,0.00,32.59,95.0,23.8,44.25,25.34,-30.79,22.02
116.72,0.00,0.00,0.00,32.59,95.0,23.8,44.25,25.17,-34.45,22.02
116.76,0.00,0.00,0.00,32.59,95.0,23.8,44.25,25.01,-38.12,31.68
116.80,0.00,0.00,0.00,32.59,95.0,23.8,44.25,25.34,-44.23,32.89
116.84,0.00,0.00,0.00,32.59,95.0,23.8,44.25,23.07,-50.34,37.72
116.88,0.00,0.00,0.00,32.59,95.0,23.8,44.25,26.55,-52.78,43.76
116.92,0.00,0.00,0.00,32.59,95.0,23.8,44.25,25.17,-52.78,43.76
116.96,0.00,0.00,0.00,32.59,95.0,23.8,44.25,25.51,-54.01,47.38
117.00,0.00,0.00,0.00,32.59,95.0,23.8,44.25,24.84,-50.34,49.80
117.04,0.00,0.00,0.00,32.59,95.0,23.8,44.25,25.68,-49.12,49.80
117.08,0.00,0.00,0.00,32.59,95.0,23.8,44.25,25.01,-49.12,47.38
117.12,0.00,0.00,0.00,32.59,95.0,23.8,44.25,25.01,-38.12,38.93
117.16,0.00,0.00,0.00,32.59,95.0,23.8,44.25,25.17,-32.01,29.27
117.20,0.00,0.00,0.00,32.59,95.0,23.8,44.25,25.34,-28.34,24.43
117.24,0.00,0.00,0.00,32.59,95.0,23.8,44.25,25.01,-17.34,11.15
117.28,0.00,0.00,0.00,32.59,95.0,23.8,44.25,25.34,-6.34,-0.93
117.32,0.00,0.00,0.00,32.59,95.0,23.8,44.25,24.02,3.43,-14.22
117.36,0.00,0.00,0.00,32.59,95.0,23.8,44.25,25.51,15.66,-27.50
117.40,0.00,0.00,0.00,32.59,95.0,23.8,44.25,26.20,20.54,-38.37
117.44,0.00,0.00,0.00,32.59,95.0,23.8,44.25,24.84,32.77,-40.79
117.48,0.00,0.00,0.00,32.59,95.0,23.8,44.25,25.68,41.32,-49.24
117.52,0.00,0.00,0.00,32.59,95.0,23.8,44.25,25.17,41.32,-46.83
117.56,0.00,0.00,0.00,32.59,95.0,23.8,44.25,25.34,51.10,-48.04
117.60,0.00,0.00,0.00,32.59,95.0,23.8,44.25,25.85,44.99,-49.24
117.64,0.00,0.00,0.00,32.59,95.0,23.8,44.25,25.01,43.76,-44.41
117.68,0.00,0.00,0.00,32.59,95.0,23.8,44.25,25.34,37.65,-48.04
117.72,0.00,0.00,0.00,32.59,95.0,23.8,44.25,24.67,32.77,-48.04
117.76,0.00,0.00,0.00,32.59,95.0,23.8,44.25,26.02,27.88,-43.20
117.80,0.00,0.00,0.00,32.59,95.0,23.8,44.25,24.84,26.65,-40.79
117.84,0.00,0.00,0.00,32.59,95.0,23.8,44.25,25.17,29.10,-39.58
117.88,0.00,0.00,0.00,32.59,95.0,23.8,44.25,25.34,19.32,-34.75
117.92,0.00,0.00,0.00,32.59,95.0,23.8,44.25,25.34,18.10,-31.13
117.96,0.00,0.00,0.00,32.59,95.0,23.8,44.25,25.17,15.66,-25.09
118.00,0.00,0.00,0.00,32.59,95.0,23.8,44.25,25.01,27.88,-22.67
118.04,0.00,0.00,0.00,32.59,95.0,23.8,44.25,25.17,16.88,-19.05
118.08,0.00,0.00,0.00,32.59,95.0,23.8,44.25,25.51,11.99,-11.80
118.12,0.00,0.00,0.00,32.59,95.0,23.8,44.25,25.34,11.99,-11.80
118.16,0.00,0.00,0.00,32.59,95.0,23.8,44.25,17.30,9.54,-6.97
118.20,0.00,0.00,0.00,32.59,95.0,23.8,44.25,25.34,7.10,-3.35
118.24,0.00,0.00,0.00,32.59,95.0,23.8,44.25,25.17,3.43,7.52
118.28,0.00,0.00,0.00,32.59,95.0,23.8,44.25,25.01,-1.45,2.69
118.32,0.00,0.00,0.00,32.59,95.0,23.8,44.25,25.34,-6.34,15.98
118.36,0.00,0.00,0.00,32.59,95.0,23.8,44.25,25.68,-5.12,13.56
118.40,0.00,0.00,0.00,32.59,95.0,23.8,44.25,24.67,-11.23,7.52
118.44,0.00,0.00,0.00,32.59,95.0,23.8,44.25,25.34,-16.12,14.77
118.48,0.00,0.00,0.00,32.59,95.0,23.8,44.25,25.34,-22.23,15.98
118.52,0.00,0.00,0.00,32.59,95.0,23.8,44.25,25.34,-27.12,20.81
118.56,0.00,0.00,0.00,32.59,95.0,23.8,44.25,25.85,-34.45,19.60
118.60,0.00,0.00,0.00,32.59,95.0,23.8,44.25,25.17,-45.45,24.43
118.64,0.00,0.00,0.00,32.59,95.0,23.8,44.25,25.34,-50.34,34.10
118.68,0.00,0.00,0.00,32.59,95.0,23.8,44.25,25.17,-51.56,40.14
118.72,0.00,0.00,0.00,32.59,95.0,23.8,44.25,25.34,-55.23,40.14
118.76,0.00,0.00,0.00,32.59,95.0,23.8,44.25,25.17,-55.23,48.59
118.80,0.00,0.00,0.00,32.59,95.0,23.8,44.25,25.34,-50.34,47.38
118.84,0.00,0.00,0.00,32.59,95.0,23.8,44.25,25.34,-49.12,46.18
118.88,0.00,0.00,0.00,32.59,95.0,23.8,44.25,25.51,-38.12,51.01
118.92,0.00,0.00,0.00,32.59,95.0,23.8,44.25,25.17,-49.12,38.93
118.96,0.00,0.00,0.00,32.59,95.0,23.8,44.25,25.17,-39.34,37.72
119.00,0.00,0.00,0.00,32.59,95.0,23.8,44.25,25.01,-34.45,29.27
119.04,0.00,0.00,0.00,32.59,95.0,23.8,44.25,25.01,-32.01,20.81
119.08,0.00,0.00,0.00,32.59,95.0,23.8,44.25,26.37,-16.12,11.15
119.12,0.00,0.00,0.00,32.59,95.0,23.8,44.25,25.68,-5.12,-2.14
119.16,0.00,0.00,0.00,32.59,95.0,23.8,44.25,25.51,-2.68,-16.63
119.20,0.00,0.00,0.00,32.59,95.0,23.8,44.25,23.86,14.43,-27.50
119.24,0.00,0.00,0.00,32.59,95.0,23.8,44.25,25.34,21.77,-35.96
119.28,0.00,0.00,0.00,32.59,95.0,23.8,44.25,25.51,29.10,-42.00
119.32,0.00,0.00,0.00,32.59,95.0,23.8,44.25,24.84,40.10,-45.62
119.36,0.00,0.00,0.00,32.59,95.0,23.8,44.25,25.51,47.43,-50.45
119.40,0.00,0.00,0.00,32.59,95.0,23.8,44.25,24.84,43.76,-49.24
119.44,0.00,0.00,0.00,32.59,95.0,23.8,44.25,25.34,42.54,-50.45
119.48,0.00,0.00,0.00,32.59,95.0,23.8,44.25,24.84,42.54,-51.66
119.52,0.00,0.00,0.00,32.59,95.0,23.8,44.25,25.34,38.88,-54.07
119.56,0.00,0.00,0.00,32.59,95.0,23.8,44.25,23.86,33.99,-45.62
119.60,0.00,0.00,0.00,32.59,95.0,23.8,44.25,25.01,30.32,-44.41
119.64,0.00,0.00,0.00,32.59,95.0,23.8,44.25,25.17,25.43,-43.20
119.68,0.00,0.00,0.00,32.59,95.0,23.8,44.25,25.34,21.77,-40.79
119.72,0.00,0.00,0.00,32.59,95.0,23.8,44.25,24.84,16.88,-38.37
119.76,0.00,0.00,0.00,32.59,95.0,23.8,44.25,25.68,10.77,-29.92
119.80,0.00,0.00,0.00,32.59,95.0,23.8,44.25,27.62,14.43,-21.46
119.84,0.00,0.00,0.00,32.59,95.0,23.8,44.25,25.01,13.21,-19.05
119.88,0.00,0.00,0.00,32.59,95.0,23.8,44.25,24.84,15.66,-20.26
119.92,0.00,0.00,0.00,32.59,95.0,23.8,44.25,24.67,13.21,-15.42
119.96,0.00,0.00,0.00,32.59,95.0,23.8,44.25,25.17,10.77,-6.97
120.00,0.00,0.00,0.00,32.59,95.0,23.8,44.25,25.34,10.77,-9.38
120.04,0.00,0.00,0.00,32.59,95.0,23.8,44.25,25.51,4.66,0.28
120.08,0.00,0.00,0.00,32.59,95.0,23.8,44.25,25.34,3.43,-2.14
120.12,0.00,0.00,0.00,32.59,95.0,23.8,44.25,25.34,-1.45,6.32
120.16,0.00,0.00,0.00,32.59,95.0,23.8,44.25,25.34,-5.12,6.32
120.20,0.00,0.00,0.00,32.59,95.0,23.8,44.25,25.01,-7.57,8.73
120.24,0.00,0.00,0.00,32.59,95.0,23.8,44.25,25.17,-16.12,12.36
120.28,0.00,0.00,0.00,32.59,95.0,23.8,44.25,24.84,-13.68,13.56
120.32,0.00,0.00,0.00,32.59,95.0,23.8,44.25,25.34,-22.23,17.19
120.36,0.00,0.00,0.00,32.59,95.0,23.8,44.25,23.23,-32.01,19.60
120.40,0.00,0.00,0.00,32.59,95.0,23.8,44.25,25.51,-38.12,25.64
120.44,0.00,0.00,0.00,32.59,95.0,23.8,44.25,25.01,-44.23,25.64
120.48,0.00,0.00,0.00,32.59,95.0,23.8,44.25,25.17,-50.34,30.47
120.52,0.00,0.00,0.00,32.59,95.0,23.8,44.25,25.01,-55.23,35.30
120.56,0.00,0.00,0.00,32.59,95.0,23.8,44.25,25.51,-54.01,52.21
120.60,0.00,0.00,0.00,32.59,95.0,23.8,44.25,25.34,-55.23,44.97
120.64,0.00,0.00,0.00,32.59,95.0,23.8,44.25,25.01,-52.78,48.59
120.68,0.00,0.00,0.00,32.59,95.0,23.8,44.25,25.34,-50.34,47.38
120.72,0.00,0.00,0.00,32.59,95.0,23.8,44.25,25.01,-45.45,49.80
120.76,0.00,0.00,0.00,32.59,95.0,23.8,44.25,25.34,-46.67,36.51
120.80,0.00,0.00,0.00,32.59,95.0,23.8,44.25,24.51,-34.45,36.51
120.84,0.00,0.00,0.00,32.59,95.0,23.8,44.25,25.34,-39.34,24.43
120.88,0.00,0.00,0.00,32.59,95.0,23.8,44.25,25.51,-25.90,24.43
120.92,0.00,0.00,0.00,32.59,95.0,23.8,44.25,23.39,-14.90,8.73
120.96,0.00,0.00,0.00,32.59,95.0,23.8,44.25,25.17,-2.68,-4.55
121.00,0.00,0.00,0.00,32.59,95.0,23.8,44.25,25.68,5.88,-16.63
121.04,0.00,0.00,0.00,32.59,95.0,23.8,44.25,24.51,31.54,-29.92
121.08,0.00,0.00,0.00,32.59,95.0,23.8,44.25,25.34,25.43,-35.96
121.12,0.00,0.00,0.00,32.59,95.0,23.8,44.25,25.34,32.77,-46.83
121.16,0.00,0.00,0.00,32.59,95.0,23.8,44.25,25.68,40.10,-43.20
121.20,0.00,0.00,0.00,32.59,95.0,23.8,44.25,25.17,46.21,-52.87
121.24,0.00,0.00,0.00,32.59,95.0,23.8,44.25,25.34,47.43,-58.91
121.28,0.00,0.00,0.00,32.59,95.0,23.8,44.25,25.34,43.76,-52.87
121.32,0.00,0.00,0.00,32.59,95.0,23.8,44.25,25.34,42.54,-52.87
121.36,0.00,0.00,0.00,32.59,95.0,23.8,44.25,25.01,38.88,-48.04
121.40,0.00,0.00,0.00,32.59,95.0,23.8,44.25,25.68,33.99,-46.83
121.44,0.00,0.00,0.00,32.59,95.0,23.8,44.25,25.01,29.10,-46.83
121.48,0.00,0.00,0.00,32.59,95.0,23.8,44.25,25.51,25.43,-42.00
121.52,0.00,0.00,0.00,32.59,95.0,23.8,44.25,25.01,21.77,-43.20
121.56,0.00,0.00,0.00,32.59,95.0,23.8,44.25,24.67,15.66,-29.92
121.60,0.00,0.00,0.00,32.59,95.0,23.8,44.25,25.34,16.88,-31.13
121.64,0.00,0.00,0.00,32.59,95.0,23.8,44.25,25.17,11.99,-21.46
121.68,0.00,0.00,0.00,32.59,95.0,23.8,44.25,24.51,13.21,-23.88
121.72,0.00,0.00,0.00,32.59,95.0,23.8,44.25,25.51,15.66,-15.42
121.76,0.00,0.00,0.00,32.59,95.0,23.8,44.25,25.34,11.99,-11.80
121.80,0.00,0.00,0.00,32.59,95.0,23.8,44.25,24.02,7.10,-8.18
121.84,0.00,0.00,0.00,32.59,95.0,23.8,44.25,24.84,8.32,-0.93
121.88,0.00,0.00,0.00,32.59,95.0,23.8,44.25,25.17,5.88,-0.93
121.92,0.00,0.00,0.00,32.59,95.0,23.8,44.25,25.17,18.10,3.90
121.96,0.00,0.00,0.00,32.59,95.0,23.8,44.25,23.54,-2.68,5.11
122.00,0.00,0.00,0.00,32.59,95.0,23.8,44.25,25.51,-12.45,6.32
122.04,0.00,0.00,0.00,32.59,95.0,23.8,44.25,25.01,-8.79,5.11
122.08,0.00,0.00,0.00,32.59,95.0,23.8,44.25,25.34,-12.45,8.73
122.12,0.00,0.00,0.00,32.59,95.0,23.8,44.25,25.85,-18.56,13.56
122.16,0.00,0.00,0.00,32.59,95.0,23.8,44.25,25.34,-22.23,15.98
122.20,0.00,0.00,0.00,32.59,95.0,23.8,44.25,25.17,-28.34,22.02
122.24,0.00,0.00,0.00,32.59,95.0,23.8,44.25,24.35,-33.23,24.43
122.28,0.00,0.00,0.00,32.59,95.0,23.8,44.25,25.34,-40.56,26.85
122.32,0.00,0.00,0.00,32.59,95.0,23.8,44.25,24.02,-49.12,36.51
122.36,0.00,0.00,0.00,32.59,95.0,23.8,44.25,25.17,-50.34,42.55
122.40,0.00,0.00,0.00,32.59,95.0,23.8,44.25,25.01,-54.01,43.76
122.44,0.00,0.00,0.00,32.59,95.0,23.8,44.25,25.17,-58.89,44.97
122.48,0.00,0.00,0.00,32.59,95.0,23.8,44.25,25.34,-52.78,51.01
122.52,0.00,0.00,0.00,32.59,95.0,23.8,44.25,25.17,-49.12,44.97
122.56,0.00,0.00,0.00,32.59,95.0,23.8,44.25,24.84,-51.56,49.80
122.60,0.00,0.00,0.00,32.59,95.0,23.8,44.25,24.84,-49.12,41.34
122.64,0.00,0.00,0.00,32.59,95.0,23.8,44.25,25.17,-38.12,31.68
122.68,0.00,0.00,0.00,32.59,95.0,23.8,44.25,24.51,-35.67,28.06
122.72,0.00,0.00,0.00,32.59,95.0,23.8,44.25,25.34,-25.90,15.98
122.76,0.00,0.00,0.00,32.59,95.0,23.8,44.25,26.37,-13.68,9.94
122.80,0.00,0.00,0.00,32.59,95.0,23.8,44.25,25.34,-3.90,-6.97
122.84,0.00,0.00,0.00,32.59,95.0,23.8,44.25,24.35,5.88,-17.84
122.88,0.00,0.00,0.00,32.59,95.0,23.8,44.25,25.68,24.21,-31.13
122.92,0.00,0.00,0.00,32.59,95.0,23.8,44.25,25.01,25.43,-35.96
122.96,0.00,0.00,0.00,32.59,95.0,23.8,44.25,26.02,36.43,-44.41
123.00,0.00,0.00,0.00,32.59,95.0,23.8,44.25,24.84,42.54,-45.62
123.04,0.00,0.00,0.00,32.59,95.0,23.8,44.25,25.34,43.76,-48.04
123.08,0.00,0.00,0.00,32.59,95.0,23.8,44.25,24.84,49.88,-48.04
123.12,0.00,0.00,0.00,32.59,95.0,23.8,44.25,25.68,36.43,-52.87
123.16,0.00,0.00,0.00,32.59,95.0,23.8,44.25,22.46,41.32,-46.83
