Time (s),Accel_x (m/s2),Accel_y (m/s2),Accel_z (m/s2),RPM,Humidity (percentage),Amb_Temp (C),Water_Temp (C),Motor_Temp (C),noBond_height 1 (mm),Bond_height 2 (mm)
42.79,0.00,0.00,0.00,34.04,94.0,21.8,44.25,21.56,-40.53,38.23
42.83,0.00,0.00,0.00,34.04,94.0,21.8,44.25,22.61,-34.42,37.02
42.87,0.00,0.00,0.00,34.04,94.0,21.8,44.25,21.41,-30.75,27.36
42.90,0.00,0.00,0.00,34.04,94.0,21.8,44.25,22.31,-20.97,15.28
42.95,0.00,0.00,0.00,34.04,94.0,21.8,44.25,22.31,-19.75,6.82
42.99,0.00,0.00,0.00,34.04,94.0,21.8,44.25,22.76,-18.53,-6.46
43.03,0.00,0.00,0.00,34.04,94.0,21.8,44.25,22.76,-18.53,-19.75
43.06,0.00,0.00,0.00,34.04,94.0,21.8,44.25,22.92,-23.42,-35.45
43.11,0.00,0.00,0.00,34.04,94.0,21.8,44.25,23.23,-18.53,-47.53
43.15,0.00,0.00,0.00,34.04,94.0,21.8,44.25,22.31,-19.75,-54.77
43.19,0.00,0.00,0.00,34.04,94.0,21.8,44.25,21.85,60.91,-62.02
43.22,0.00,0.00,0.00,34.04,94.0,21.8,44.25,22.31,64.58,-65.65
43.27,0.00,0.00,0.00,34.04,94.0,21.8,44.25,22.31,68.24,-68.06
43.31,0.00,0.00,0.00,34.04,94.0,21.8,44.25,22.61,71.91,-72.89
43.35,0.00,0.00,0.00,34.04,94.0,21.8,44.25,22.00,60.91,-66.85
43.38,0.00,0.00,0.00,34.04,94.0,21.8,44.25,22.76,48.69,-62.02
43.43,0.00,0.00,0.00,34.04,94.0,21.8,44.25,21.26,38.91,-64.44
43.47,0.00,0.00,0.00,34.04,94.0,21.8,44.25,22.46,29.14,-55.98
43.51,0.00,0.00,0.00,34.04,94.0,21.8,44.25,22.46,24.25,-52.36
43.54,0.00,0.00,0.00,34.04,94.0,21.8,44.25,22.31,19.36,-78.93
43.59,0.00,0.00,0.00,34.04,94.0,21.8,44.25,22.92,10.80,-36.66
43.63,0.00,0.00,0.00,34.04,94.0,21.8,44.25,22.61,3.47,-22.16
43.67,0.00,0.00,0.00,34.04,94.0,21.8,44.25,22.46,1.03,-22.16
43.71,0.00,0.00,0.00,34.04,94.0,21.8,44.25,22.31,-1.42,-14.92
43.75,0.00,0.00,0.00,34.04,94.0,21.8,44.25,22.61,-5.08,-4.05
43.79,0.00,0.00,0.00,34.04,94.0,21.8,44.25,22.46,-9.97,1.99
43.83,0.00,0.00,0.00,34.04,94.0,21.8,44.25,22.31,-23.42,3.20
43.87,0.00,0.00,0.00,34.04,94.0,21.8,44.25,22.61,-14.86,9.24
43.90,0.00,0.00,0.00,34.04,94.0,21.8,44.25,22.46,-19.75,14.07
43.95,0.00,0.00,0.00,34.04,94.0,21.8,44.25,22.46,-25.86,16.49
43.99,0.00,0.00,0.00,34.04,94.0,21.8,44.25,22.31,-28.30,18.90
44.03,0.00,0.00,0.00,34.04,94.0,21.8,44.25,22.61,-35.64,23.73
44.06,0.00,0.00,0.00,34.04,94.0,21.8,44.25,22.15,-38.08,24.94
44.11,0.00,0.00,0.00,34.04,94.0,21.8,44.25,21.41,-44.19,29.77
44.15,0.00,0.00,0.00,34.04,94.0,21.8,44.25,21.26,-45.41,32.19
44.19,0.00,0.00,0.00,34.04,94.0,21.8,44.25,22.31,-42.97,35.81
44.22,0.00,0.00,0.00,34.04,94.0,21.8,44.25,22.46,-42.97,39.44
44.27,0.00,0.00,0.00,34.04,94.0,21.8,44.25,22.61,-47.86,37.02
44.31,0.00,0.00,0.00,34.04,94.0,21.8,44.25,22.46,-49.08,45.47
44.35,0.00,0.00,0.00,34.04,94.0,21.8,44.25,22.76,-47.86,47.89
44.38,0.00,0.00,0.00,34.04,94.0,21.8,44.25,23.23,-51.53,47.89
44.43,0.00,0.00,0.00,34.04,94.0,21.8,44.25,22.76,-46.64,50.31
44.47,0.00,0.00,0.00,34.04,94.0,21.8,44.25,22.46,-44.19,50.31
44.51,0.00,0.00,0.00,34.04,94.0,21.8,44.25,22.46,-44.19,40.64
44.54,0.00,0.00,0.00,34.04,94.0,21.8,44.25,25.34,-40.53,43.06
44.59,0.00,0.00,0.00,34.04,94.0,21.8,44.25,23.07,-39.30,30.98
44.63,0.00,0.00,0.00,34.04,94.0,21.8,44.25,22.31,-38.08,28.57
44.67,0.00,0.00,0.00,34.04,94.0,21.8,44.25,22.76,-42.97,22.53
44.71,0.00,0.00,0.00,34.04,94.0,21.8,44.25,22.76,-39.30,5.62
44.75,0.00,0.00,0.00,34.04,94.0,21.8,44.25,21.85,-39.30,-7.67
44.79,0.00,0.00,0.00,34.04,94.0,21.8,44.25,22.76,-39.30,-19.75
44.83,0.00,0.00,0.00,34.04,94.0,21.8,44.25,22.46,-40.53,-37.87
44.87,0.00,0.00,0.00,34.04,94.0,21.8,44.25,22.76,-44.19,-45.11
44.90,0.00,0.00,0.00,34.04,94.0,21.8,44.25,22.31,-40.53,-57.19
44.95,0.00,0.00,0.00,34.04,94.0,21.8,44.25,22.31,-38.08,-68.06
44.99,0.00,0.00,0.00,34.04,94.0,21.8,44.25,22.76,70.69,-69.27
45.03,0.00,0.00,0.00,34.04,94.0,21.8,44.25,23.70,74.36,-71.68
45.06,0.00,0.00,0.00,34.04,94.0,21.8,44.25,22.61,71.91,-74.10
45.11,0.00,0.00,0.00,34.04,94.0,21.8,44.25,21.85,74.36,-66.85
45.15,0.00,0.00,0.00,34.04,94.0,21.8,44.25,22.31,73.13,-63.23
45.19,0.00,0.00,0.00,34.04,94.0,21.8,44.25,22.61,71.91,-59.61
45.22,0.00,0.00,0.00,34.04,94.0,21.8,44.25,22.46,27.91,-60.81
45.27,0.00,0.00,0.00,34.04,94.0,21.8,44.25,22.92,24.25,-51.15
45.31,0.00,0.00,0.00,34.04,94.0,21.8,44.25,22.76,18.14,-43.90
45.35,0.00,0.00,0.00,34.04,94.0,21.8,44.25,22.61,13.25,-34.24
45.38,0.00,0.00,0.00,34.04,94.0,21.8,44.25,22.00,5.92,-30.62
45.43,0.00,0.00,0.00,34.04,94.0,21.8,44.25,22.15,3.47,-17.33
45.47,0.00,0.00,0.00,34.04,94.0,21.8,44.25,22.46,-0.20,-11.29
45.51,0.00,0.00,0.00,34.04,94.0,21.8,44.25,22.46,-5.08,-5.25
45.54,0.00,0.00,0.00,34.04,94.0,21.8,44.25,22.76,-5.08,3.20
45.59,0.00,0.00,0.00,34.04,94.0,21.8,44.25,22.61,-9.97,3.20
45.63,0.00,0.00,0.00,34.04,94.0,21.8,44.25,22.76,-17.31,12.86
45.67,0.00,0.00,0.00,34.04,94.0,21.8,44.25,22.61,-23.42,12.86
45.71,0.00,0.00,0.00,34.04,94.0,21.8,44.25,19.28,-25.86,17.69
45.75,0.00,0.00,0.00,34.04,94.0,21.8,44.25,22.76,-33.19,21.32
45.79,0.00,0.00,0.00,34.04,94.0,21.8,44.25,20.83,-40.53,18.90
45.83,0.00,0.00,0.00,34.04,94.0,21.8,44.25,22.46,-42.97,23.73
45.87,0.00,0.00,0.00,34.04,94.0,21.8,44.25,22.46,-42.97,30.98
45.90,0.00,0.00,0.00,34.04,94.0,21.8,44.25,22.31,-42.97,37.02
45.95,0.00,0.00,0.00,34.04,94.0,21.8,44.25,22.61,-47.86,37.02
45.99,0.00,0.00,0.00,34.04,94.0,21.8,44.25,22.46,-44.19,39.44
46.03,0.00,0.00,0.00,34.04,94.0,21.8,44.25,21.26,-46.64,39.44
46.06,0.00,0.00,0.00,34.04,94.0,21.8,44.25,22.46,-46.64,46.68
46.11,0.00,0.00,0.00,34.04,94.0,21.8,44.25,22.46,-45.41,45.47
46.15,0.00,0.00,0.00,34.04,94.0,21.8,44.25,22.31,-46.64,44.27
46.19,0.00,0.00,0.00,34.04,94.0,21.8,44.25,22.76,-44.19,49.10
46.22,0.00,0.00,0.00,34.04,94.0,21.8,44.25,22.31,-44.19,46.68
46.27,0.00,0.00,0.00,34.04,94.0,21.8,44.25,23.07,-40.53,47.89
46.31,0.00,0.00,0.00,34.04,94.0,21.8,44.25,22.31,-38.08,44.27
46.35,0.00,0.00,0.00,34.04,94.0,21.8,44.25,21.12,-42.97,37.02
46.38,0.00,0.00,0.00,34.04,94.0,21.8,44.25,22.61,-29.53,28.57
46.43,0.00,0.00,0.00,34.04,94.0,21.8,44.25,22.31,-30.75,20.11
46.47,0.00,0.00,0.00,34.04,94.0,21.8,44.25,23.39,-28.30,9.24
46.51,0.00,0.00,0.00,34.04,94.0,21.8,44.25,22.61,-29.53,-6.46
46.54,0.00,0.00,0.00,34.04,94.0,21.8,44.25,22.31,-24.64,-29.41
46.59,0.00,0.00,0.00,34.04,94.0,21.8,44.25,22.15,-29.53,-13.71
46.63,0.00,0.00,0.00,34.04,94.0,21.8,44.25,22.15,-28.30,-47.53
46.67,0.00,0.00,0.00,34.04,94.0,21.8,44.25,22.31,-28.30,-58.40
46.71,0.00,0.00,0.00,34.04,94.0,21.8,44.25,22.76,-29.53,-59.61
46.75,0.00,0.00,0.00,34.04,94.0,21.8,44.25,20.68,69.47,-70.48
46.79,0.00,0.00,0.00,34.04,94.0,21.8,44.25,23.39,69.47,-69.27
46.83,0.00,0.00,0.00,34.04,94.0,21.8,44.25,22.31,74.36,-66.85
46.87,0.00,0.00,0.00,34.04,94.0,21.8,44.25,22.31,67.02,-65.65
46.90,0.00,0.00,0.00,34.04,94.0,21.8,44.25,22.76,51.13,-57.19
46.95,0.00,0.00,0.00,34.04,94.0,21.8,44.25,22.46,40.14,-60.81
46.99,0.00,0.00,0.00,34.04,94.0,21.8,44.25,23.54,29.14,-57.19
47.03,0.00,0.00,0.00,34.04,94.0,21.8,44.25,22.76,16.91,-48.74
47.06,0.00,0.00,0.00,34.04,94.0,21.8,44.25,22.15,13.25,-45.11
47.11,0.00,0.00,0.00,34.04,94.0,21.8,44.25,22.61,7.14,-37.87
47.15,0.00,0.00,0.00,34.04,94.0,21.8,44.25,22.46,8.36,-26.99
47.19,0.00,0.00,0.00,34.04,94.0,21.8,44.25,22.76,2.25,-23.37
47.22,0.00,0.00,0.00,34.04,94.0,21.8,44.25,22.61,-1.42,-16.12
47.27,0.00,0.00,0.00,34.04,94.0,21.8,44.25,22.46,3.47,-6.46
47.31,0.00,0.00,0.00,34.04,94.0,21.8,44.25,22.46,-3.86,-1.63
47.35,0.00,0.00,0.00,34.04,94.0,21.8,44.25,22.31,-9.97,11.66
47.38,0.00,0.00,0.00,34.04,94.0,21.8,44.25,22.46,-13.64,11.66
47.43,0.00,0.00,0.00,34.04,94.0,21.8,44.25,22.61,-23.42,12.86
47.47,0.00,0.00,0.00,34.04,94.0,21.8,44.25,22.61,-27.08,15.28
47.51,0.00,0.00,0.00,34.04,94.0,21.8,44.25,22.46,-31.97,20.11
47.54,0.00,0.00,0.00,34.04,94.0,21.8,44.25,22.76,-38.08,24.94
47.59,0.00,0.00,0.00,34.04,94.0,21.8,44.25,22.46,-45.41,26.15
47.63,0.00,0.00,0.00,34.04,94.0,21.8,44.25,22.31,-46.64,28.57
47.67,0.00,0.00,0.00,34.04,94.0,21.8,44.25,22.61,-45.41,30.98
47.71,0.00,0.00,0.00,34.04,94.0,21.8,44.25,22.46,-45.41,37.02
47.75,0.00,0.00,0.00,34.04,94.0,21.8,44.25,22.31,-45.41,37.02
47.79,0.00,0.00,0.00,34.04,94.0,21.8,44.25,22.61,-49.08,11.66
47.83,0.00,0.00,0.00,34.04,94.0,21.8,44.25,22.76,-44.19,43.06
47.87,0.00,0.00,0.00,34.04,94.0,21.8,44.25,22.46,-47.86,46.68
47.90,0.00,0.00,0.00,34.04,94.0,21.8,44.25,22.15,-49.08,47.89
47.95,0.00,0.00,0.00,34.04,94.0,21.8,44.25,22.46,-44.19,47.89
47.99,0.00,0.00,0.00,34.04,94.0,21.8,44.25,19.98,-46.64,44.27
48.03,0.00,0.00,0.00,34.04,94.0,21.8,44.25,22.31,-41.75,52.72
48.06,0.00,0.00,0.00,34.04,94.0,21.8,44.25,22.00,-42.97,43.06
48.11,0.00,0.00,0.00,34.04,94.0,21.8,44.25,22.76,-36.86,43.06
48.15,0.00,0.00,0.00,34.04,94.0,21.8,44.25,22.31,-25.86,33.40
48.19,0.00,0.00,0.00,34.04,94.0,21.8,44.25,22.92,-30.75,18.90
48.22,0.00,0.00,0.00,34.04,94.0,21.8,44.25,22.61,-30.75,18.90
48.27,0.00,0.00,0.00,34.04,94.0,21.8,44.25,22.31,-29.53,21.32
48.31,0.00,0.00,0.00,34.04,94.0,21.8,44.25,22.61,-25.86,23.73
48.35,0.00,0.00,0.00,34.04,94.0,21.8,44.25,22.61,-29.53,20.11
48.38,0.00,0.00,0.00,34.04,94.0,21.8,44.25,22.00,-31.97,-49.94
48.43,0.00,0.00,0.00,34.04,94.0,21.8,44.25,22.76,-30.75,-57.19
48.47,0.00,0.00,0.00,34.04,94.0,21.8,44.25,21.26,-29.53,-64.44
48.51,0.00,0.00,0.00,34.04,94.0,21.8,44.25,22.46,71.91,-70.48
48.54,0.00,0.00,0.00,34.04,94.0,21.8,44.25,21.26,73.13,-69.27
48.59,0.00,0.00,0.00,34.04,94.0,21.8,44.25,22.15,76.80,-68.06
48.63,0.00,0.00,0.00,34.04,94.0,21.8,44.25,22.76,74.36,-69.27
48.67,0.00,0.00,0.00,34.04,94.0,21.8,44.25,22.61,76.80,-62.02
48.71,0.00,0.00,0.00,34.04,94.0,21.8,44.25,23.54,71.91,-62.02
48.75,0.00,0.00,0.00,34.04,94.0,21.8,44.25,22.61,26.69,-57.19
48.79,0.00,0.00,0.00,34.04,94.0,21.8,44.25,22.76,23.03,-49.94
48.83,0.00,0.00,0.00,34.04,94.0,21.8,44.25,23.23,12.03,-41.49
48.87,0.00,0.00,0.00,34.04,94.0,21.8,44.25,22.61,12.03,-36.66
48.90,0.00,0.00,0.00,34.04,94.0,21.8,44.25,22.31,12.03,-30.62
48.95,0.00,0.00,0.00,34.04,94.0,21.8,44.25,22.31,3.47,-23.37
48.99,0.00,0.00,0.00,34.04,94.0,21.8,44.25,22.61,3.47,-14.92
49.03,0.00,0.00,0.00,34.04,94.0,21.8,44.25,21.12,1.03,-11.29
49.06,0.00,0.00,0.00,34.04,94.0,21.8,44.25,22.31,-5.08,-1.63
49.11,0.00,0.00,0.00,34.04,94.0,21.8,44.25,22.76,-9.97,4.41
49.15,0.00,0.00,0.00,34.04,94.0,21.8,44.25,22.31,-13.64,8.03
49.19,0.00,0.00,0.00,34.04,94.0,21.8,44.25,23.39,-24.64,11.66
49.22,0.00,0.00,0.00,34.04,94.0,21.8,44.25,23.70,-29.53,15.28
49.27,0.00,0.00,0.00,34.04,94.0,21.8,44.25,21.85,-33.19,17.69
49.31,0.00,0.00,0.00,34.04,94.0,21.8,44.25,22.00,-41.75,23.73
49.35,0.00,0.00,0.00,34.04,94.0,21.8,44.25,22.46,-45.41,24.94
49.38,0.00,0.00,0.00,34.04,94.0,21.8,44.25,22.15,-47.86,28.57
49.43,0.00,0.00,0.00,34.04,94.0,21.8,44.25,22.76,-46.64,34.60
49.47,0.00,0.00,0.00,34.04,94.0,21.8,44.25,22.15,-46.64,33.40
49.51,0.00,0.00,0.00,34.04,94.0,21.8,44.25,22.61,-45.41,40.64
49.54,0.00,0.00,0.00,34.04,94.0,21.8,44.25,22.46,-46.64,43.06
49.59,0.00,0.00,0.00,34.04,94.0,21.8,44.25,22.46,-45.41,43.06
49.63,0.00,0.00,0.00,34.04,94.0,21.8,44.25,21.56,-44.19,46.68
49.67,0.00,0.00,0.00,34.04,94.0,21.8,44.25,21.85,-46.64,43.06
49.71,0.00,0.00,0.00,34.04,94.0,21.8,44.25,22.31,-49.08,47.89
49.75,0.00,0.00,0.00,34.04,94.0,21.8,44.25,22.46,-45.41,49.10
49.79,0.00,0.00,0.00,34.04,94.0,21.8,44.25,22.46,-44.19,47.89
49.83,0.00,0.00,0.00,34.04,94.0,21.8,44.25,22.31,-44.19,43.06
49.87,0.00,0.00,0.00,34.04,94.0,21.8,44.25,22.76,-40.53,35.81
49.90,0.00,0.00,0.00,34.04,94.0,21.8,44.25,22.15,-40.53,32.19
49.95,0.00,0.00,0.00,34.04,94.0,21.8,44.25,23.70,-45.41,23.73
49.99,0.00,0.00,0.00,34.04,94.0,21.8,44.25,23.07,-41.75,9.24
50.03,0.00,0.00,0.00,34.04,94.0,21.8,44.25,21.56,-44.19,-5.25
50.06,0.00,0.00,0.00,34.04,94.0,21.8,44.25,22.46,-44.19,-18.54
50.11,0.00,0.00,0.00,34.04,94.0,21.8,44.25,21.56,-41.75,-37.87
50.15,0.00,0.00,0.00,34.04,94.0,21.8,44.25,22.00,-47.86,-46.32
50.19,0.00,0.00,0.00,34.04,94.0,21.8,44.25,20.83,-41.75,-58.40
50.22,0.00,0.00,0.00,34.04,94.0,21.8,44.25,22.46,-41.75,-65.65
50.27,0.00,0.00,0.00,34.04,94.0,21.8,44.25,23.86,68.24,-68.06
50.31,0.00,0.00,0.00,34.04,94.0,21.8,44.25,22.46,76.80,-69.27
50.35,0.00,0.00,0.00,34.04,94.0,21.8,44.25,22.31,71.91,-64.44
50.38,0.00,0.00,0.00,34.04,94.0,21.8,44.25,22.61,65.80,-65.65
50.43,0.00,0.00,0.00,34.04,94.0,21.8,44.25,23.07,47.47,-63.23
50.47,0.00,0.00,0.00,34.04,94.0,21.8,44.25,22.31,36.47,-60.81
50.51,0.00,0.00,0.00,34.04,94.0,21.8,44.25,22.61,23.03,-63.23
50.54,0.00,0.00,0.00,34.04,94.0,21.8,44.25,22.92,20.58,-52.36
50.59,0.00,0.00,0.00,34.04,94.0,21.8,44.25,22.61,13.25,-45.11
50.63,0.00,0.00,0.00,34.04,94.0,21.8,44.25,21.85,12.03,-37.87
50.67,0.00,0.00,0.00,34.04,94.0,21.8,44.25,22.61,8.36,-31.83
50.71,0.00,0.00,0.00,34.04,94.0,21.8,44.25,22.31,8.36,-24.58
50.75,0.00,0.00,0.00,34.04,94.0,21.8,44.25,22.46,-3.86,-14.92
50.79,0.00,0.00,0.00,34.04,94.0,21.8,44.25,22.76,1.03,-6.46
50.83,0.00,0.00,0.00,34.04,94.0,21.8,44.25,22.76,-2.64,1.99
50.87,0.00,0.00,0.00,34.04,94.0,21.8,44.25,22.31,-7.53,6.82
50.90,0.00,0.00,0.00,34.04,94.0,21.8,44.25,22.76,-18.53,9.24
50.95,0.00,0.00,0.00,34.04,94.0,21.8,44.25,22.76,-23.42,10.45
50.99,0.00,0.00,0.00,34.04,94.0,21.8,44.25,22.31,-34.42,15.28
51.03,0.00,0.00,0.00,34.04,94.0,21.8,44.25,22.00,-40.53,20.11
51.06,0.00,0.00,0.00,34.04,94.0,21.8,44.25,22.61,-42.97,24.94
51.11,0.00,0.00,0.00,34.04,94.0,21.8,44.25,23.54,-45.41,26.15
51.15,0.00,0.00,0.00,34.04,94.0,21.8,44.25,22.61,-50.30,30.98
51.19,0.00,0.00,0.00,34.04,94.0,21.8,44.25,22.46,-46.64,30.98
51.22,0.00,0.00,0.00,34.04,94.0,21.8,44.25,22.15,-45.41,32.19
51.27,0.00,0.00,0.00,34.04,94.0,21.8,44.25,21.85,-46.64,38.23
51.31,0.00,0.00,0.00,34.04,94.0,21.8,44.25,22.15,-42.97,39.44
51.35,0.00,0.00,0.00,34.04,94.0,21.8,44.25,21.56,-46.64,46.68
51.38,0.00,0.00,0.00,34.04,94.0,21.8,44.25,23.70,-41.75,47.89
51.43,0.00,0.00,0.00,34.04,94.0,21.8,44.25,22.61,-44.19,50.31
51.47,0.00,0.00,0.00,34.04,94.0,21.8,44.25,22.46,-45.41,52.72
51.51,0.00,0.00,0.00,34.04,94.0,21.8,44.25,22.31,-46.64,51.51
51.54,0.00,0.00,0.00,34.04,94.0,21.8,44.25,22.61,-47.86,46.68
51.59,0.00,0.00,0.00,34.04,94.0,21.8,44.25,22.46,-40.53,44.27
51.63,0.00,0.00,0.00,34.04,94.0,21.8,44.25,22.46,-35.64,38.23
51.67,0.00,0.00,0.00,34.04,94.0,21.8,44.25,21.12,-40.53,33.40
51.71,0.00,0.00,0.00,34.04,94.0,21.8,44.25,22.46,-35.64,21.32
51.75,0.00,0.00,0.00,34.04,94.0,21.8,44.25,22.31,-39.30,5.62
51.79,0.00,0.00,0.00,34.04,94.0,21.8,44.25,23.39,-35.64,-4.05
51.83,0.00,0.00,0.00,34.04,94.0,21.8,44.25,22.46,-36.86,-22.16
51.87,0.00,0.00,0.00,34.04,94.0,21.8,44.25,22.61,-36.86,-34.24
