Time (s),Accel_x (m/s2),Accel_y (m/s2),Accel_z (m/s2),RPM,Humidity (percentage),Amb_Temp (C),Water_Temp (C),Motor_Temp (C),noBond_height 1 (mm),Bond_height 2 (mm)
49.13,0.00,0.00,0.00,37.04,95.0,23.9,44.25,25.17,-53.93,87.01
49.17,0.00,0.00,0.00,37.04,95.0,23.9,44.25,27.08,-52.71,88.22
49.21,0.00,0.00,0.00,37.04,95.0,23.9,44.25,25.51,-47.82,88.22
49.25,0.00,0.00,0.00,37.04,95.0,23.9,44.25,26.02,-47.82,84.60
49.29,0.00,0.00,0.00,37.04,95.0,23.9,44.25,26.20,-45.38,89.43
49.33,0.00,0.00,0.00,37.04,95.0,23.9,44.25,26.37,-45.38,44.74
49.37,0.00,0.00,0.00,37.04,95.0,23.9,44.25,25.85,-38.05,38.70
49.41,0.00,0.00,0.00,37.04,95.0,23.9,44.25,25.85,-33.16,33.87
49.45,0.00,0.00,0.00,37.04,95.0,23.9,44.25,25.85,-27.05,31.45
49.49,0.00,0.00,0.00,37.04,95.0,23.9,44.25,26.37,-17.27,18.17
49.53,0.00,0.00,0.00,37.04,95.0,23.9,44.25,26.02,-25.82,9.71
49.57,0.00,0.00,0.00,37.04,95.0,23.9,44.25,26.02,-23.38,0.05
49.61,0.00,0.00,0.00,37.04,95.0,23.9,44.25,24.51,-25.82,-4.78
49.65,0.00,0.00,0.00,37.04,95.0,23.9,44.25,26.20,-29.49,-9.61
49.69,0.00,0.00,0.00,37.04,95.0,23.9,44.25,26.02,-28.27,-15.65
49.73,0.00,0.00,0.00,37.04,95.0,23.9,44.25,26.72,-24.60,-24.11
49.77,0.00,0.00,0.00,37.04,95.0,23.9,44.25,25.85,-27.05,-26.52
49.81,0.00,0.00,0.00,37.04,95.0,23.9,44.25,26.20,-25.82,-12.03
49.85,0.00,0.00,0.00,37.04,95.0,23.9,44.25,25.51,80.50,-37.39
49.89,0.00,0.00,0.00,37.04,95.0,23.9,44.25,26.55,89.06,-44.64
49.93,0.00,0.00,0.00,37.04,95.0,23.9,44.25,25.85,89.06,-47.06
49.97,0.00,0.00,0.00,37.04,95.0,23.9,44.25,24.02,95.17,-56.72
50.01,0.00,0.00,0.00,37.04,95.0,23.9,44.25,25.51,93.95,-68.80
50.05,0.00,0.00,0.00,37.04,95.0,23.9,44.25,24.67,93.95,-65.17
50.09,0.00,0.00,0.00,37.04,95.0,23.9,44.25,26.20,91.50,-66.38
50.13,0.00,0.00,0.00,37.04,95.0,23.9,44.25,26.02,95.17,-71.21
50.17,0.00,0.00,0.00,37.04,95.0,23.9,44.25,26.20,96.39,-65.17
50.21,0.00,0.00,0.00,37.04,95.0,23.9,44.25,26.37,91.50,-70.01
50.25,0.00,0.00,0.00,37.04,95.0,23.9,44.25,26.20,91.50,-59.14
50.29,0.00,0.00,0.00,37.04,95.0,23.9,44.25,26.02,-33.16,-51.89
50.33,0.00,0.00,0.00,37.04,95.0,23.9,44.25,26.20,-40.49,-54.30
50.37,0.00,0.00,0.00,37.04,95.0,23.9,44.25,25.17,-45.38,-53.10
50.41,0.00,0.00,0.00,37.04,95.0,23.9,44.25,25.85,-45.38,-57.93
50.45,0.00,0.00,0.00,37.04,95.0,23.9,44.25,26.02,-47.82,-53.10
50.49,0.00,0.00,0.00,37.04,95.0,23.9,44.25,25.85,-41.71,-56.72
50.53,0.00,0.00,0.00,37.04,95.0,23.9,44.25,25.85,-42.93,-54.30
50.57,0.00,0.00,0.00,37.04,95.0,23.9,44.25,25.68,-46.60,-55.51
50.61,0.00,0.00,0.00,37.04,95.0,23.9,44.25,28.93,-49.04,-53.10
50.65,0.00,0.00,0.00,37.04,95.0,23.9,44.25,26.37,-49.04,-49.47
50.69,0.00,0.00,0.00,37.04,95.0,23.9,44.25,25.85,-49.04,-55.51
50.73,0.00,0.00,0.00,37.04,95.0,23.9,44.25,26.55,-51.49,85.80
50.77,0.00,0.00,0.00,37.04,95.0,23.9,44.25,26.20,-50.27,89.43
50.81,0.00,0.00,0.00,37.04,95.0,23.9,44.25,26.02,-49.04,84.60
50.85,0.00,0.00,0.00,37.04,95.0,23.9,44.25,27.26,-44.16,89.43
50.89,0.00,0.00,0.00,37.04,95.0,23.9,44.25,25.85,-44.16,88.22
50.93,0.00,0.00,0.00,37.04,95.0,23.9,44.25,26.37,-91.82,91.84
50.97,0.00,0.00,0.00,37.04,95.0,23.9,44.25,26.20,-38.05,85.80
51.01,0.00,0.00,0.00,37.04,95.0,23.9,44.25,26.37,-31.93,36.28
51.05,0.00,0.00,0.00,37.04,95.0,23.9,44.25,25.68,-27.05,31.45
51.09,0.00,0.00,0.00,37.04,95.0,23.9,44.25,26.02,-29.49,25.41
51.13,0.00,0.00,0.00,37.04,95.0,23.9,44.25,26.55,-29.49,14.54
51.17,0.00,0.00,0.00,37.04,95.0,23.9,44.25,25.68,-33.16,7.30
51.21,0.00,0.00,0.00,37.04,95.0,23.9,44.25,27.62,-29.49,2.46
51.25,0.00,0.00,0.00,37.04,95.0,23.9,44.25,25.17,-39.27,1.26
51.29,0.00,0.00,0.00,37.04,95.0,23.9,44.25,26.02,-30.71,-7.20
51.33,0.00,0.00,0.00,37.04,95.0,23.9,44.25,25.85,-29.49,-20.48
51.37,0.00,0.00,0.00,37.04,95.0,23.9,44.25,25.68,-27.05,-25.32
51.41,0.00,0.00,0.00,37.04,95.0,23.9,44.25,25.85,-29.49,-26.52
51.45,0.00,0.00,0.00,37.04,95.0,23.9,44.25,26.02,-29.49,-37.39
51.49,0.00,0.00,0.00,37.04,95.0,23.9,44.25,25.85,-29.49,-43.43
51.53,0.00,0.00,0.00,37.04,95.0,23.9,44.25,27.26,91.50,-51.89
51.57,0.00,0.00,0.00,37.04,95.0,23.9,44.25,26.20,91.50,-55.51
51.61,0.00,0.00,0.00,37.04,95.0,23.9,44.25,26.37,95.17,-60.34
51.65,0.00,0.00,0.00,37.04,95.0,23.9,44.25,25.17,91.50,-65.17
51.69,0.00,0.00,0.00,37.04,95.0,23.9,44.25,25.85,92.72,-71.21
51.73,0.00,0.00,0.00,37.04,95.0,23.9,44.25,26.37,90.28,-71.21
51.77,0.00,0.00,0.00,37.04,95.0,23.9,44.25,25.85,92.72,-71.21
51.81,0.00,0.00,0.00,37.04,95.0,23.9,44.25,26.72,92.72,-60.34
51.85,0.00,0.00,0.00,37.04,95.0,23.9,44.25,26.37,90.28,-61.55
51.89,0.00,0.00,0.00,37.04,95.0,23.9,44.25,26.37,93.95,-60.34
51.93,0.00,0.00,0.00,37.04,95.0,23.9,44.25,26.02,-35.60,-50.68
51.97,0.00,0.00,0.00,37.04,95.0,23.9,44.25,27.81,-40.49,-42.23
52.01,0.00,0.00,0.00,37.04,95.0,23.9,44.25,26.02,-42.93,-39.81
52.05,0.00,0.00,0.00,37.04,95.0,23.9,44.25,26.37,-45.38,-42.23
52.09,0.00,0.00,0.00,37.04,95.0,23.9,44.25,26.02,-42.93,-44.64
52.13,0.00,0.00,0.00,37.04,95.0,23.9,44.25,26.20,-42.93,-47.06
52.17,0.00,0.00,0.00,37.04,95.0,23.9,44.25,25.85,-44.16,-45.85
52.21,0.00,0.00,0.00,37.04,95.0,23.9,44.25,25.85,-46.60,-44.64
52.25,0.00,0.00,0.00,37.04,95.0,23.9,44.25,26.72,-41.71,-43.43
52.29,0.00,0.00,0.00,37.04,95.0,23.9,44.25,25.34,-47.82,-43.43
52.33,0.00,0.00,0.00,37.04,95.0,23.9,44.25,26.37,-47.82,84.60
52.37,0.00,0.00,0.00,37.04,95.0,23.9,44.25,25.85,-52.71,88.22
52.41,0.00,0.00,0.00,37.04,95.0,23.9,44.25,26.37,-52.71,91.84
52.45,0.00,0.00,0.00,37.04,95.0,23.9,44.25,26.02,-53.93,90.64
52.49,0.00,0.00,0.00,37.04,95.0,23.9,44.25,26.20,-49.04,97.88
52.53,0.00,0.00,0.00,37.04,95.0,23.9,44.25,26.20,-47.82,93.05
52.57,0.00,0.00,0.00,37.04,95.0,23.9,44.25,25.34,-47.82,90.64
52.61,0.00,0.00,0.00,37.04,95.0,23.9,44.25,26.72,-38.05,35.08
52.65,0.00,0.00,0.00,37.04,95.0,23.9,44.25,25.85,-30.71,31.45
52.69,0.00,0.00,0.00,37.04,95.0,23.9,44.25,26.20,-35.60,25.41
52.73,0.00,0.00,0.00,37.04,95.0,23.9,44.25,26.20,-36.82,16.96
52.77,0.00,0.00,0.00,37.04,95.0,23.9,44.25,25.68,-34.38,7.30
52.81,0.00,0.00,0.00,37.04,95.0,23.9,44.25,26.02,-34.38,2.46
52.85,0.00,0.00,0.00,37.04,95.0,23.9,44.25,26.20,-33.16,0.05
52.89,0.00,0.00,0.00,37.04,95.0,23.9,44.25,26.37,-31.93,-2.37
52.93,0.00,0.00,0.00,37.04,95.0,23.9,44.25,26.20,-34.38,-9.61
52.97,0.00,0.00,0.00,37.04,95.0,23.9,44.25,24.67,-30.71,-21.69
53.01,0.00,0.00,0.00,37.04,95.0,23.9,44.25,25.85,-34.38,-28.94
53.05,0.00,0.00,0.00,37.04,95.0,23.9,44.25,27.81,-34.38,-31.36
53.09,0.00,0.00,0.00,37.04,95.0,23.9,44.25,26.20,-35.60,-32.56
53.13,0.00,0.00,0.00,37.04,95.0,23.9,44.25,22.76,-31.93,-38.60
53.17,0.00,0.00,0.00,37.04,95.0,23.9,44.25,27.26,93.95,-50.68
53.21,0.00,0.00,0.00,37.04,95.0,23.9,44.25,26.02,95.17,-56.72
53.25,0.00,0.00,0.00,37.04,95.0,23.9,44.25,27.08,91.50,-60.34
53.29,0.00,0.00,0.00,37.04,95.0,23.9,44.25,20.26,93.95,-66.38
53.33,0.00,0.00,0.00,37.04,95.0,23.9,44.25,26.37,92.72,-72.42
53.37,0.00,0.00,0.00,37.04,95.0,23.9,44.25,26.20,93.95,-73.63
53.41,0.00,0.00,0.00,37.04,95.0,23.9,44.25,26.20,93.95,-72.42
53.45,0.00,0.00,0.00,37.04,95.0,23.9,44.25,25.51,98.83,-70.01
53.49,0.00,0.00,0.00,37.04,95.0,23.9,44.25,26.02,96.39,-60.34
53.53,0.00,0.00,0.00,37.04,95.0,23.9,44.25,24.67,-35.60,-55.51
53.57,0.00,0.00,0.00,37.04,95.0,23.9,44.25,27.62,-39.27,-47.06
53.61,0.00,0.00,0.00,37.04,95.0,23.9,44.25,26.02,-44.16,-43.43
53.65,0.00,0.00,0.00,37.04,95.0,23.9,44.25,26.20,-47.82,-47.06
53.69,0.00,0.00,0.00,37.04,95.0,23.9,44.25,26.02,-44.16,-37.39
53.73,0.00,0.00,0.00,37.04,95.0,23.9,44.25,27.26,-41.71,-37.39
53.77,0.00,0.00,0.00,37.04,95.0,23.9,44.25,26.37,-41.71,-42.23
53.81,0.00,0.00,0.00,37.04,95.0,23.9,44.25,25.85,-44.16,-42.23
53.85,0.00,0.00,0.00,37.04,95.0,23.9,44.25,26.37,-44.16,-42.23
53.89,0.00,0.00,0.00,37.04,95.0,23.9,44.25,26.02,-46.60,-42.23
53.93,0.00,0.00,0.00,37.04,95.0,23.9,44.25,25.51,-47.82,-41.02
53.97,0.00,0.00,0.00,37.04,95.0,23.9,44.25,25.68,-52.71,87.01
54.01,0.00,0.00,0.00,37.04,95.0,23.9,44.25,26.90,-57.60,91.84
54.05,0.00,0.00,0.00,37.04,95.0,23.9,44.25,26.02,-56.38,88.22
54.09,0.00,0.00,0.00,37.04,95.0,23.9,44.25,26.90,-55.16,91.84
54.13,0.00,0.00,0.00,37.04,95.0,23.9,44.25,26.37,-50.27,95.47
54.17,0.00,0.00,0.00,37.04,95.0,23.9,44.25,26.20,-49.04,91.84
54.21,0.00,0.00,0.00,37.04,95.0,23.9,44.25,25.01,-40.49,94.26
54.25,0.00,0.00,0.00,37.04,95.0,23.9,44.25,28.93,-40.49,30.24
54.29,0.00,0.00,0.00,37.04,95.0,23.9,44.25,25.68,-29.49,24.20
54.33,0.00,0.00,0.00,37.04,95.0,23.9,44.25,26.20,-25.82,16.96
54.37,0.00,0.00,0.00,37.04,95.0,23.9,44.25,25.51,-23.38,6.09
54.41,0.00,0.00,0.00,37.04,95.0,23.9,44.25,26.02,-24.60,1.26
54.45,0.00,0.00,0.00,37.04,95.0,23.9,44.25,24.84,-24.60,-5.99
54.49,0.00,0.00,0.00,37.04,95.0,23.9,44.25,25.68,-23.38,-3.58
54.53,0.00,0.00,0.00,37.04,95.0,23.9,44.25,26.02,-24.60,-7.20
54.57,0.00,0.00,0.00,37.04,95.0,23.9,44.25,25.51,-24.60,-12.03
54.61,0.00,0.00,0.00,37.04,95.0,23.9,44.25,26.20,-23.38,-19.28
54.65,0.00,0.00,0.00,37.04,95.0,23.9,44.25,26.20,-25.82,-19.28
54.69,0.00,0.00,0.00,37.04,95.0,23.9,44.25,26.55,-25.82,-28.94
54.73,0.00,0.00,0.00,37.04,95.0,23.9,44.25,25.68,-28.27,-37.39
54.77,0.00,0.00,0.00,37.04,95.0,23.9,44.25,26.02,93.95,-45.85
54.81,0.00,0.00,0.00,37.04,95.0,23.9,44.25,26.02,90.28,-59.14
54.85,0.00,0.00,0.00,37.04,95.0,23.9,44.25,26.37,90.28,-60.34
54.89,0.00,0.00,0.00,37.04,95.0,23.9,44.25,26.02,92.72,-67.59
54.93,0.00,0.00,0.00,37.04,95.0,23.9,44.25,26.20,95.17,-71.21
54.97,0.00,0.00,0.00,37.04,95.0,23.9,44.25,25.85,90.28,-73.63
55.01,0.00,0.00,0.00,37.04,95.0,23.9,44.25,25.68,93.95,-68.80
55.05,0.00,0.00,0.00,37.04,95.0,23.9,44.25,26.02,91.50,-65.17
55.09,0.00,0.00,0.00,37.04,95.0,23.9,44.25,25.68,93.95,-61.55
55.13,0.00,0.00,0.00,37.04,95.0,23.9,44.25,25.85,93.95,-59.14
55.17,0.00,0.00,0.00,37.04,95.0,23.9,44.25,26.37,-38.05,-47.06
55.21,0.00,0.00,0.00,37.04,95.0,23.9,44.25,26.72,-44.16,-51.89
55.25,0.00,0.00,0.00,37.04,95.0,23.9,44.25,25.85,-44.16,-45.85
55.29,0.00,0.00,0.00,37.04,95.0,23.9,44.25,26.37,-57.60,-48.26
55.33,0.00,0.00,0.00,37.04,95.0,23.9,44.25,27.99,-44.16,-50.68
55.37,0.00,0.00,0.00,37.04,95.0,23.9,44.25,26.02,-46.60,-51.89
55.41,0.00,0.00,0.00,37.04,95.0,23.9,44.25,26.20,-42.93,-49.47
55.45,0.00,0.00,0.00,37.04,95.0,23.9,44.25,27.08,-46.60,-48.26
55.49,0.00,0.00,0.00,37.04,95.0,23.9,44.25,25.85,-45.38,-54.30
55.53,0.00,0.00,0.00,37.04,95.0,23.9,44.25,25.85,-46.60,-49.47
55.57,0.00,0.00,0.00,37.04,95.0,23.9,44.25,27.81,-47.82,78.56
55.61,0.00,0.00,0.00,37.04,95.0,23.9,44.25,26.20,-50.27,88.22
55.65,0.00,0.00,0.00,37.04,95.0,23.9,44.25,26.37,-52.71,91.84
55.69,0.00,0.00,0.00,37.04,95.0,23.9,44.25,26.37,-58.82,90.64
55.73,0.00,0.00,0.00,37.04,95.0,23.9,44.25,25.85,-50.27,91.84
55.77,0.00,0.00,0.00,37.04,95.0,23.9,44.25,26.02,-50.27,91.84
55.81,0.00,0.00,0.00,37.04,95.0,23.9,44.25,25.85,-47.82,93.05
55.85,0.00,0.00,0.00,37.04,95.0,23.9,44.25,26.20,-44.16,90.64
55.89,0.00,0.00,0.00,37.04,95.0,23.9,44.25,25.85,-31.93,20.58
55.93,0.00,0.00,0.00,37.04,95.0,23.9,44.25,26.02,-34.38,18.17
55.97,0.00,0.00,0.00,37.04,95.0,23.9,44.25,26.20,-20.94,10.92
56.01,0.00,0.00,0.00,37.04,95.0,23.9,44.25,25.68,-24.60,0.05
56.05,0.00,0.00,0.00,37.04,95.0,23.9,44.25,26.02,-22.16,-2.37
56.09,0.00,0.00,0.00,37.04,95.0,23.9,44.25,26.20,-23.38,-2.37
56.13,0.00,0.00,0.00,37.04,95.0,23.9,44.25,26.02,-23.38,-9.61
56.17,0.00,0.00,0.00,37.04,95.0,23.9,44.25,26.02,-23.38,-12.03
56.21,0.00,0.00,0.00,37.04,95.0,23.9,44.25,24.84,-22.16,-16.86
56.25,0.00,0.00,0.00,37.04,95.0,23.9,44.25,27.26,-20.94,-21.69
56.29,0.00,0.00,0.00,37.04,95.0,23.9,44.25,26.02,-22.16,-26.52
56.33,0.00,0.00,0.00,37.04,95.0,23.9,44.25,26.20,-22.16,-39.81
56.37,0.00,0.00,0.00,37.04,95.0,23.9,44.25,26.02,87.84,-38.60
56.41,0.00,0.00,0.00,37.04,95.0,23.9,44.25,25.85,96.39,-49.47
56.45,0.00,0.00,0.00,37.04,95.0,23.9,44.25,26.20,91.50,-57.93
56.49,0.00,0.00,0.00,37.04,95.0,23.9,44.25,26.55,95.17,-61.55
56.53,0.00,0.00,0.00,37.04,95.0,23.9,44.25,26.20,92.72,-67.59
56.57,0.00,0.00,0.00,37.04,95.0,23.9,44.25,26.55,89.06,-76.04
56.61,0.00,0.00,0.00,37.04,95.0,23.9,44.25,26.20,95.17,-76.04
56.65,0.00,0.00,0.00,37.04,95.0,23.9,44.25,26.02,96.39,-74.84
56.69,0.00,0.00,0.00,37.04,95.0,23.9,44.25,25.85,96.39,-66.38
56.73,0.00,0.00,0.00,37.04,95.0,23.9,44.25,25.68,92.72,-63.97
56.77,0.00,0.00,0.00,37.04,95.0,23.9,44.25,26.37,-34.38,-56.72
56.81,0.00,0.00,0.00,37.04,95.0,23.9,44.25,26.02,-39.27,-47.06
56.85,0.00,0.00,0.00,37.04,95.0,23.9,44.25,26.02,-47.82,-43.43
56.89,0.00,0.00,0.00,37.04,95.0,23.9,44.25,25.68,-47.82,-14.45
56.93,0.00,0.00,0.00,37.04,95.0,23.9,44.25,27.99,-49.04,-43.43
56.97,0.00,0.00,0.00,37.04,95.0,23.9,44.25,24.51,-42.93,-44.64
57.01,0.00,0.00,0.00,37.04,95.0,23.9,44.25,26.02,-46.60,-39.81
57.05,0.00,0.00,0.00,37.04,95.0,23.9,44.25,26.55,-44.16,-41.02
57.09,0.00,0.00,0.00,37.04,95.0,23.9,44.25,26.20,-44.16,-43.43
57.13,0.00,0.00,0.00,37.04,95.0,23.9,44.25,26.02,-45.38,-39.81
57.17,0.00,0.00,0.00,37.04,95.0,23.9,44.25,26.02,-44.16,-44.64
57.21,0.00,0.00,0.00,37.04,95.0,23.9,44.25,26.37,-46.60,-43.43
57.25,0.00,0.00,0.00,37.04,95.0,23.9,44.25,25.68,-53.93,-42.23
57.29,0.00,0.00,0.00,37.04,95.0,23.9,44.25,25.85,-55.16,-44.64
57.33,0.00,0.00,0.00,37.04,95.0,23.9,44.25,26.20,-55.16,-41.02
57.37,0.00,0.00,0.00,37.04,95.0,23.9,44.25,26.37,-52.71,-45.85
57.41,0.00,0.00,0.00,37.04,95.0,23.9,44.25,26.20,-47.82,-43.43
57.45,0.00,0.00,0.00,37.04,95.0,23.9,44.25,26.02,-44.16,-47.06
57.49,0.00,0.00,0.00,37.04,95.0,23.9,44.25,26.02,-44.16,-36.19
57.53,0.00,0.00,0.00,37.04,95.0,23.9,44.25,26.20,-30.71,24.20
57.57,0.00,0.00,0.00,37.04,95.0,23.9,44.25,25.85,-25.82,14.54
57.61,0.00,0.00,0.00,37.04,95.0,23.9,44.25,26.20,-12.38,10.92
57.65,0.00,0.00,0.00,37.04,95.0,23.9,44.25,26.20,-5.05,1.26
57.69,0.00,0.00,0.00,37.04,95.0,23.9,44.25,26.55,-3.83,-1.16
57.73,0.00,0.00,0.00,37.04,95.0,23.9,44.25,25.85,-3.83,0.05
57.77,0.00,0.00,0.00,37.04,95.0,23.9,44.25,26.37,-3.83,-3.58
57.81,0.00,0.00,0.00,37.04,95.0,23.9,44.25,26.20,-5.05,-12.03
57.85,0.00,0.00,0.00,37.04,95.0,23.9,44.25,26.02,-2.60,-18.07
57.89,0.00,0.00,0.00,37.04,95.0,23.9,44.25,25.68,-6.27,-25.32
57.93,0.00,0.00,0.00,37.04,95.0,23.9,44.25,25.85,-5.05,-34.98
57.97,0.00,0.00,0.00,37.04,95.0,23.9,44.25,26.02,-9.94,-36.19
58.01,0.00,0.00,0.00,37.04,95.0,23.9,44.25,25.85,92.72,-49.47
58.05,0.00,0.00,0.00,37.04,95.0,23.9,44.25,25.68,87.84,-54.30
58.09,0.00,0.00,0.00,37.04,95.0,23.9,44.25,26.20,93.95,-60.34
58.13,0.00,0.00,0.00,37.04,95.0,23.9,44.25,26.20,92.72,-63.97
58.17,0.00,0.00,0.00,37.04,95.0,23.9,44.25,26.20,91.50,-67.59
58.21,0.00,0.00,0.00,37.04,95.0,23.9,44.25,24.51,89.06,-76.04
58.25,0.00,0.00,0.00,37.04,95.0,23.9,44.25,26.02,97.61,-68.80
58.29,0.00,0.00,0.00,37.04,95.0,23.9,44.25,25.51,91.50,-67.59
58.33,0.00,0.00,0.00,37.04,95.0,23.9,44.25,26.37,92.72,-62.76
58.37,0.00,0.00,0.00,37.04,95.0,23.9,44.25,26.20,91.50,-55.51
58.41,0.00,0.00,0.00,37.04,95.0,23.9,44.25,26.37,-40.49,-49.47
58.45,0.00,0.00,0.00,37.04,95.0,23.9,44.25,26.20,-46.60,-41.02
58.49,0.00,0.00,0.00,37.04,95.0,23.9,44.25,24.67,-51.49,-36.19
58.53,0.00,0.00,0.00,37.04,95.0,23.9,44.25,26.72,-52.71,-34.98
58.57,0.00,0.00,0.00,37.04,95.0,23.9,44.25,26.37,-46.60,-34.98
58.61,0.00,0.00,0.00,37.04,95.0,23.9,44.25,25.34,-49.04,-37.39
58.65,0.00,0.00,0.00,37.04,95.0,23.9,44.25,23.86,-50.27,-36.19
58.69,0.00,0.00,0.00,37.04,95.0,23.9,44.25,25.68,-49.04,-33.77
58.73,0.00,0.00,0.00,37.04,95.0,23.9,44.25,25.85,-44.16,-34.98
58.77,0.00,0.00,0.00,37.04,95.0,23.9,44.25,25.68,-46.60,-38.60
58.81,0.00,0.00,0.00,37.04,95.0,23.9,44.25,25.17,-45.38,83.39
58.85,0.00,0.00,0.00,37.04,95.0,23.9,44.25,25.85,-51.49,93.05
58.89,0.00,0.00,0.00,37.04,95.0,23.9,44.25,26.37,-53.93,89.43
58.93,0.00,0.00,0.00,37.04,95.0,23.9,44.25,25.85,-53.93,89.43
58.97,0.00,0.00,0.00,37.04,95.0,23.9,44.25,26.02,-51.49,91.84
59.01,0.00,0.00,0.00,37.04,95.0,23.9,44.25,26.37,-47.82,91.84
59.05,0.00,0.00,0.00,37.04,95.0,23.9,44.25,26.02,-46.60,90.64
59.09,0.00,0.00,0.00,37.04,95.0,23.9,44.25,27.44,-47.82,33.87
59.13,0.00,0.00,0.00,37.04,95.0,23.9,44.25,24.67,-34.38,19.37
59.17,0.00,0.00,0.00,37.04,95.0,23.9,44.25,26.20,-31.93,20.58
59.21,0.00,0.00,0.00,37.04,95.0,23.9,44.25,26.20,-20.94,12.13
59.25,0.00,0.00,0.00,37.04,95.0,23.9,44.25,26.37,-13.60,4.88
59.29,0.00,0.00,0.00,37.04,95.0,23.9,44.25,26.20,-13.60,-2.37
59.33,0.00,0.00,0.00,37.04,95.0,23.9,44.25,26.72,-13.60,-2.37
59.37,0.00,0.00,0.00,37.04,95.0,23.9,44.25,26.02,-11.16,2.46
59.41,0.00,0.00,0.00,37.04,95.0,23.9,44.25,26.02,-13.60,-9.61
59.45,0.00,0.00,0.00,37.04,95.0,23.9,44.25,25.51,-14.82,-15.65
59.49,0.00,0.00,0.00,37.04,95.0,23.9,44.25,26.02,-13.60,-20.48
59.53,0.00,0.00,0.00,37.04,95.0,23.9,44.25,25.01,-13.60,-26.52
59.57,0.00,0.00,0.00,37.04,95.0,23.9,44.25,25.51,-11.16,-34.98
