Time (s),Accel_x (m/s2),Accel_y (m/s2),Accel_z (m/s2),RPM,Humidity (percentage),Amb_Temp (C),Water_Temp (C),Motor_Temp (C),noBond_height 1 (mm),Bond_height 2 (mm)
52.44,0.00,0.00,0.00,34.03,93.0,20.2,44.25,20.40,-38.78,34.01
52.48,0.00,0.00,0.00,34.03,93.0,20.2,44.25,20.40,-37.56,37.64
52.52,0.00,0.00,0.00,34.03,93.0,20.2,44.25,20.54,-37.56,46.09
52.56,0.00,0.00,0.00,34.03,93.0,20.2,44.25,20.68,-42.45,49.71
52.60,0.00,0.00,0.00,34.03,93.0,20.2,44.25,20.68,-38.78,53.34
52.64,0.00,0.00,0.00,34.03,93.0,20.2,44.25,19.98,-36.33,58.17
52.68,0.00,0.00,0.00,34.03,93.0,20.2,44.25,19.98,-35.11,58.17
52.72,0.00,0.00,0.00,34.03,93.0,20.2,44.25,20.12,-31.45,58.17
52.76,0.00,0.00,0.00,34.03,93.0,20.2,44.25,20.12,-32.67,42.47
52.80,0.00,0.00,0.00,34.03,93.0,20.2,44.25,20.97,-27.78,31.60
52.84,0.00,0.00,0.00,34.03,93.0,20.2,44.25,20.26,-26.56,14.69
52.88,0.00,0.00,0.00,34.03,93.0,20.2,44.25,20.40,-15.56,2.61
52.92,0.00,0.00,0.00,34.03,93.0,20.2,44.25,20.26,-7.00,-16.72
52.96,0.00,0.00,0.00,34.03,93.0,20.2,44.25,19.84,-8.23,-22.76
53.00,0.00,0.00,0.00,34.03,93.0,20.2,44.25,20.12,0.33,-33.63
53.04,0.00,0.00,0.00,34.03,93.0,20.2,44.25,20.26,0.33,-48.12
53.08,0.00,0.00,0.00,34.03,93.0,20.2,44.25,20.54,-0.89,-48.12
53.12,0.00,0.00,0.00,34.03,93.0,20.2,44.25,20.26,-0.89,-51.74
53.16,0.00,0.00,0.00,34.03,93.0,20.2,44.25,20.68,50.44,-57.78
53.20,0.00,0.00,0.00,34.03,93.0,20.2,44.25,20.12,54.10,-58.99
53.24,0.00,0.00,0.00,34.03,93.0,20.2,44.25,19.98,61.44,-61.41
53.28,0.00,0.00,0.00,34.03,93.0,20.2,44.25,20.26,63.88,-61.41
53.32,0.00,0.00,0.00,34.03,93.0,20.2,44.25,20.26,58.99,-58.99
53.36,0.00,0.00,0.00,34.03,93.0,20.2,44.25,19.84,50.44,-51.74
53.40,0.00,0.00,0.00,34.03,93.0,20.2,44.25,20.26,38.22,-52.95
53.44,0.00,0.00,0.00,34.03,93.0,20.2,44.25,20.40,35.77,-48.12
53.48,0.00,0.00,0.00,34.03,93.0,20.2,44.25,20.68,30.88,-44.50
53.52,0.00,0.00,0.00,34.03,93.0,20.2,44.25,20.12,24.77,-43.29
53.56,0.00,0.00,0.00,34.03,93.0,20.2,44.25,20.12,19.88,-33.63
53.60,0.00,0.00,0.00,34.03,93.0,20.2,44.25,19.98,13.77,-26.38
53.64,0.00,0.00,0.00,34.03,93.0,20.2,44.25,22.00,10.11,-13.09
53.68,0.00,0.00,0.00,34.03,93.0,20.2,44.25,20.97,1.55,-11.89
53.72,0.00,0.00,0.00,34.03,93.0,20.2,44.25,20.12,4.00,-3.43
53.76,0.00,0.00,0.00,34.03,93.0,20.2,44.25,19.70,2.77,-1.01
53.80,0.00,0.00,0.00,34.03,93.0,20.2,44.25,19.84,-5.78,5.02
53.84,0.00,0.00,0.00,34.03,93.0,20.2,44.25,20.26,-10.67,9.86
53.88,0.00,0.00,0.00,34.03,93.0,20.2,44.25,20.54,-16.78,12.27
53.92,0.00,0.00,0.00,34.03,93.0,20.2,44.25,20.40,-24.11,11.06
53.96,0.00,0.00,0.00,34.03,93.0,20.2,44.25,20.40,-29.00,12.27
54.00,0.00,0.00,0.00,34.03,93.0,20.2,44.25,20.54,-37.56,19.52
54.04,0.00,0.00,0.00,34.03,93.0,20.2,44.25,20.40,-35.11,21.93
54.08,0.00,0.00,0.00,34.03,93.0,20.2,44.25,21.85,-38.78,24.35
54.12,0.00,0.00,0.00,34.03,93.0,20.2,44.25,20.12,-41.22,21.93
54.16,0.00,0.00,0.00,34.03,93.0,20.2,44.25,19.98,-40.00,27.97
54.20,0.00,0.00,0.00,34.03,93.0,20.2,44.25,22.00,-38.78,34.01
54.24,0.00,0.00,0.00,34.03,93.0,20.2,44.25,20.83,-41.22,44.88
54.28,0.00,0.00,0.00,34.03,93.0,20.2,44.25,21.41,-46.11,46.09
54.32,0.00,0.00,0.00,34.03,93.0,20.2,44.25,21.26,-47.33,50.92
54.36,0.00,0.00,0.00,34.03,93.0,20.2,44.25,20.54,-36.33,58.17
54.40,0.00,0.00,0.00,34.03,93.0,20.2,44.25,20.40,-35.11,55.75
54.44,0.00,0.00,0.00,34.03,93.0,20.2,44.25,20.26,-33.89,59.38
54.48,0.00,0.00,0.00,34.03,93.0,20.2,44.25,20.40,-32.67,44.88
54.52,0.00,0.00,0.00,34.03,93.0,20.2,44.25,20.68,-35.11,37.64
54.56,0.00,0.00,0.00,34.03,93.0,20.2,44.25,20.26,-32.67,27.97
54.60,0.00,0.00,0.00,34.03,93.0,20.2,44.25,20.12,-22.89,13.48
54.64,0.00,0.00,0.00,34.03,93.0,20.2,44.25,18.61,-15.56,1.40
54.68,0.00,0.00,0.00,34.03,93.0,20.2,44.25,19.98,-7.00,-9.47
54.72,0.00,0.00,0.00,34.03,93.0,20.2,44.25,19.42,-8.23,-21.55
54.76,0.00,0.00,0.00,34.03,93.0,20.2,44.25,20.12,-8.23,-27.59
54.80,0.00,0.00,0.00,34.03,93.0,20.2,44.25,20.40,-7.00,-36.04
54.84,0.00,0.00,0.00,34.03,93.0,20.2,44.25,20.40,-3.34,-45.70
54.88,0.00,0.00,0.00,34.03,93.0,20.2,44.25,20.40,41.88,-58.99
54.92,0.00,0.00,0.00,34.03,93.0,20.2,44.25,20.26,44.33,-61.41
54.96,0.00,0.00,0.00,34.03,93.0,20.2,44.25,20.54,58.99,-63.82
55.00,0.00,0.00,0.00,34.03,93.0,20.2,44.25,20.68,56.55,-66.24
55.04,0.00,0.00,0.00,34.03,93.0,20.2,44.25,20.40,61.44,-63.82
55.08,0.00,0.00,0.00,34.03,93.0,20.2,44.25,20.40,57.77,-63.82
55.12,0.00,0.00,0.00,34.03,93.0,20.2,44.25,20.12,45.55,-57.78
55.16,0.00,0.00,0.00,34.03,93.0,20.2,44.25,20.12,44.33,-52.95
55.20,0.00,0.00,0.00,34.03,93.0,20.2,44.25,20.26,13.77,-45.70
55.24,0.00,0.00,0.00,34.03,93.0,20.2,44.25,22.00,29.66,-43.29
55.28,0.00,0.00,0.00,34.03,93.0,20.2,44.25,19.84,24.77,-39.67
55.32,0.00,0.00,0.00,34.03,93.0,20.2,44.25,19.70,17.44,-30.00
55.36,0.00,0.00,0.00,34.03,93.0,20.2,44.25,24.67,12.55,-25.17
55.40,0.00,0.00,0.00,34.03,93.0,20.2,44.25,22.15,7.66,-16.72
55.44,0.00,0.00,0.00,34.03,93.0,20.2,44.25,20.12,5.22,-13.09
55.48,0.00,0.00,0.00,34.03,93.0,20.2,44.25,20.26,1.55,-9.47
55.52,0.00,0.00,0.00,34.03,93.0,20.2,44.25,20.26,-8.23,-3.43
55.56,0.00,0.00,0.00,34.03,93.0,20.2,44.25,20.40,-14.34,5.02
55.60,0.00,0.00,0.00,34.03,93.0,20.2,44.25,20.40,-21.67,8.65
55.64,0.00,0.00,0.00,34.03,93.0,20.2,44.25,20.12,-21.67,9.86
55.68,0.00,0.00,0.00,34.03,93.0,20.2,44.25,21.41,-24.11,14.69
55.72,0.00,0.00,0.00,34.03,93.0,20.2,44.25,19.98,-26.56,14.69
55.76,0.00,0.00,0.00,34.03,93.0,20.2,44.25,19.98,-33.89,17.10
55.80,0.00,0.00,0.00,34.03,93.0,20.2,44.25,20.54,-31.45,21.93
55.84,0.00,0.00,0.00,34.03,93.0,20.2,44.25,20.40,-35.11,19.52
55.88,0.00,0.00,0.00,34.03,93.0,20.2,44.25,20.40,-73.00,23.14
55.92,0.00,0.00,0.00,34.03,93.0,20.2,44.25,20.97,-36.33,30.39
55.96,0.00,0.00,0.00,34.03,93.0,20.2,44.25,20.40,-40.00,35.22
56.00,0.00,0.00,0.00,34.03,93.0,20.2,44.25,21.26,-40.00,38.84
56.04,0.00,0.00,0.00,34.03,93.0,20.2,44.25,19.70,-42.45,44.88
56.08,0.00,0.00,0.00,34.03,93.0,20.2,44.25,19.98,-43.67,49.71
56.12,0.00,0.00,0.00,34.03,93.0,20.2,44.25,20.40,-37.56,55.75
56.16,0.00,0.00,0.00,34.03,93.0,20.2,44.25,20.40,-37.56,61.79
56.20,0.00,0.00,0.00,34.03,93.0,20.2,44.25,20.40,-33.89,60.58
56.24,0.00,0.00,0.00,34.03,93.0,20.2,44.25,20.54,-32.67,48.51
56.28,0.00,0.00,0.00,34.03,93.0,20.2,44.25,20.40,-27.78,38.84
56.32,0.00,0.00,0.00,34.03,93.0,20.2,44.25,20.68,-27.78,29.18
56.36,0.00,0.00,0.00,34.03,93.0,20.2,44.25,20.54,-25.34,17.10
56.40,0.00,0.00,0.00,34.03,93.0,20.2,44.25,20.40,-14.34,3.82
56.44,0.00,0.00,0.00,34.03,93.0,20.2,44.25,20.40,-4.56,-11.89
56.48,0.00,0.00,0.00,34.03,93.0,20.2,44.25,20.12,-3.34,-17.92
56.52,0.00,0.00,0.00,34.03,93.0,20.2,44.25,20.54,1.55,-30.00
56.56,0.00,0.00,0.00,34.03,93.0,20.2,44.25,19.98,15.00,-39.67
56.60,0.00,0.00,0.00,34.03,93.0,20.2,44.25,20.26,27.22,-48.12
56.64,0.00,0.00,0.00,34.03,93.0,20.2,44.25,19.98,30.88,-58.99
56.68,0.00,0.00,0.00,34.03,93.0,20.2,44.25,20.40,40.66,-60.20
56.72,0.00,0.00,0.00,34.03,93.0,20.2,44.25,20.40,56.55,-62.61
56.76,0.00,0.00,0.00,34.03,93.0,20.2,44.25,20.40,57.77,-65.03
56.80,0.00,0.00,0.00,34.03,93.0,20.2,44.25,20.40,66.33,-61.41
56.84,0.00,0.00,0.00,34.03,93.0,20.2,44.25,20.12,65.10,-61.41
56.88,0.00,0.00,0.00,34.03,93.0,20.2,44.25,20.54,62.66,-56.57
56.92,0.00,0.00,0.00,34.03,93.0,20.2,44.25,20.12,47.99,-55.37
56.96,0.00,0.00,0.00,34.03,93.0,20.2,44.25,20.68,39.44,-45.70
57.00,0.00,0.00,0.00,34.03,93.0,20.2,44.25,20.68,34.55,-43.29
57.04,0.00,0.00,0.00,34.03,93.0,20.2,44.25,20.40,25.99,-37.25
57.08,0.00,0.00,0.00,34.03,93.0,20.2,44.25,20.12,17.44,-30.00
57.12,0.00,0.00,0.00,34.03,93.0,20.2,44.25,19.70,13.77,-26.38
57.16,0.00,0.00,0.00,34.03,93.0,20.2,44.25,20.26,7.66,-17.92
57.20,0.00,0.00,0.00,34.03,93.0,20.2,44.25,20.26,0.33,-14.30
57.24,0.00,0.00,0.00,34.03,93.0,20.2,44.25,20.26,-8.23,-10.68
57.28,0.00,0.00,0.00,34.03,93.0,20.2,44.25,20.40,-15.56,0.19
57.32,0.00,0.00,0.00,34.03,93.0,20.2,44.25,19.98,-19.22,5.02
57.36,0.00,0.00,0.00,34.03,93.0,20.2,44.25,20.40,-19.22,6.23
57.40,0.00,0.00,0.00,34.03,93.0,20.2,44.25,20.12,-26.56,7.44
57.44,0.00,0.00,0.00,34.03,93.0,20.2,44.25,19.42,-30.22,9.86
57.48,0.00,0.00,0.00,34.03,93.0,20.2,44.25,20.26,-27.78,11.06
57.52,0.00,0.00,0.00,34.03,93.0,20.2,44.25,20.40,-32.67,20.73
57.56,0.00,0.00,0.00,34.03,93.0,20.2,44.25,19.98,-37.56,21.93
57.60,0.00,0.00,0.00,34.03,93.0,20.2,44.25,20.12,-32.67,26.77
57.64,0.00,0.00,0.00,34.03,93.0,20.2,44.25,20.12,-38.78,27.97
57.68,0.00,0.00,0.00,34.03,93.0,20.2,44.25,20.54,-36.33,32.80
57.72,0.00,0.00,0.00,34.03,93.0,20.2,44.25,20.26,-42.45,37.64
57.76,0.00,0.00,0.00,34.03,93.0,20.2,44.25,20.54,-38.78,40.05
57.80,0.00,0.00,0.00,34.03,93.0,20.2,44.25,21.26,-40.00,44.88
57.84,0.00,0.00,0.00,34.03,93.0,20.2,44.25,20.68,-37.56,50.92
57.88,0.00,0.00,0.00,34.03,93.0,20.2,44.25,20.26,-36.33,52.13
57.92,0.00,0.00,0.00,34.03,93.0,20.2,44.25,19.15,-33.89,58.17
57.96,0.00,0.00,0.00,34.03,93.0,20.2,44.25,20.97,-31.45,59.38
58.00,0.00,0.00,0.00,34.03,93.0,20.2,44.25,20.12,-33.89,49.71
58.04,0.00,0.00,0.00,34.03,93.0,20.2,44.25,19.98,-32.67,40.05
58.08,0.00,0.00,0.00,34.03,93.0,20.2,44.25,20.40,-25.34,15.89
58.12,0.00,0.00,0.00,34.03,93.0,20.2,44.25,19.98,-18.00,23.14
58.16,0.00,0.00,0.00,34.03,93.0,20.2,44.25,20.26,-16.78,9.86
58.20,0.00,0.00,0.00,34.03,93.0,20.2,44.25,20.12,-11.89,-3.43
58.24,0.00,0.00,0.00,34.03,93.0,20.2,44.25,20.26,-2.11,-17.92
58.28,0.00,0.00,0.00,34.03,93.0,20.2,44.25,19.98,-4.56,-25.17
58.32,0.00,0.00,0.00,34.03,93.0,20.2,44.25,20.54,-5.78,-39.67
58.36,0.00,0.00,0.00,34.03,93.0,20.2,44.25,17.17,-2.11,-49.33
58.40,0.00,0.00,0.00,34.03,93.0,20.2,44.25,20.40,-4.56,-57.78
58.44,0.00,0.00,0.00,34.03,93.0,20.2,44.25,20.12,-5.78,-61.41
58.48,0.00,0.00,0.00,34.03,93.0,20.2,44.25,20.54,52.88,-60.20
58.52,0.00,0.00,0.00,34.03,93.0,20.2,44.25,20.12,62.66,-61.41
58.56,0.00,0.00,0.00,34.03,93.0,20.2,44.25,20.54,61.44,-60.20
58.60,0.00,0.00,0.00,34.03,93.0,20.2,44.25,19.98,67.55,-60.20
58.64,0.00,0.00,0.00,34.03,93.0,20.2,44.25,20.83,60.21,-55.37
58.68,0.00,0.00,0.00,34.03,93.0,20.2,44.25,20.83,52.88,-49.33
58.72,0.00,0.00,0.00,34.03,93.0,20.2,44.25,20.40,45.55,-49.33
58.76,0.00,0.00,0.00,34.03,93.0,20.2,44.25,20.12,40.66,-46.91
58.80,0.00,0.00,0.00,34.03,93.0,20.2,44.25,20.40,33.33,-40.87
58.84,0.00,0.00,0.00,34.03,93.0,20.2,44.25,20.54,23.55,-33.63
58.88,0.00,0.00,0.00,34.03,93.0,20.2,44.25,20.54,6.44,-27.59
58.92,0.00,0.00,0.00,34.03,93.0,20.2,44.25,20.97,6.44,-21.55
58.96,0.00,0.00,0.00,34.03,93.0,20.2,44.25,20.68,-9.45,-13.09
59.00,0.00,0.00,0.00,34.03,93.0,20.2,44.25,20.26,-10.67,-8.26
59.04,0.00,0.00,0.00,34.03,93.0,20.2,44.25,19.42,-13.11,2.61
59.08,0.00,0.00,0.00,34.03,93.0,20.2,44.25,20.54,-16.78,5.02
59.12,0.00,0.00,0.00,34.03,93.0,20.2,44.25,20.26,-22.89,7.44
59.16,0.00,0.00,0.00,34.03,93.0,20.2,44.25,19.84,-25.34,12.27
59.20,0.00,0.00,0.00,34.03,93.0,20.2,44.25,20.26,-32.67,15.89
59.24,0.00,0.00,0.00,34.03,93.0,20.2,44.25,20.68,-27.78,18.31
59.28,0.00,0.00,0.00,34.03,93.0,20.2,44.25,20.40,-29.00,20.73
59.32,0.00,0.00,0.00,34.03,93.0,20.2,44.25,20.12,-36.33,20.73
59.36,0.00,0.00,0.00,34.03,93.0,20.2,44.25,20.54,-35.11,14.69
59.40,0.00,0.00,0.00,34.03,93.0,20.2,44.25,20.40,-33.89,29.18
59.44,0.00,0.00,0.00,34.03,93.0,20.2,44.25,20.40,-35.11,30.39
59.48,0.00,0.00,0.00,34.03,93.0,20.2,44.25,20.83,-40.00,32.80
59.52,0.00,0.00,0.00,34.03,93.0,20.2,44.25,19.98,-37.56,38.84
59.56,0.00,0.00,0.00,34.03,93.0,20.2,44.25,20.54,-40.00,42.47
59.60,0.00,0.00,0.00,34.03,93.0,20.2,44.25,20.12,-37.56,49.71
59.64,0.00,0.00,0.00,34.03,93.0,20.2,44.25,20.54,-36.33,54.55
59.68,0.00,0.00,0.00,34.03,93.0,20.2,44.25,20.40,-36.33,55.75
59.72,0.00,0.00,0.00,34.03,93.0,20.2,44.25,20.54,-33.89,52.13
59.76,0.00,0.00,0.00,34.03,93.0,20.2,44.25,20.40,-32.67,49.71
59.80,0.00,0.00,0.00,34.03,93.0,20.2,44.25,20.54,-25.34,47.30
59.84,0.00,0.00,0.00,34.03,93.0,20.2,44.25,20.97,-22.89,35.22
59.88,0.00,0.00,0.00,34.03,93.0,20.2,44.25,20.12,-21.67,18.31
59.92,0.00,0.00,0.00,34.03,93.0,20.2,44.25,20.26,-15.56,6.23
59.96,0.00,0.00,0.00,34.03,93.0,20.2,44.25,19.98,-10.67,-7.05
60.00,0.00,0.00,0.00,34.03,93.0,20.2,44.25,20.26,-8.23,-15.51
60.04,0.00,0.00,0.00,34.03,93.0,20.2,44.25,20.68,-5.78,-26.38
60.08,0.00,0.00,0.00,34.03,93.0,20.2,44.25,20.40,-9.45,-37.25
60.12,0.00,0.00,0.00,34.03,93.0,20.2,44.25,20.40,-7.00,-46.91
60.16,0.00,0.00,0.00,34.03,93.0,20.2,44.25,20.26,34.55,-52.95
60.20,0.00,0.00,0.00,34.03,93.0,20.2,44.25,20.26,43.10,-48.12
60.24,0.00,0.00,0.00,34.03,93.0,20.2,44.25,20.68,50.44,-63.82
60.28,0.00,0.00,0.00,34.03,93.0,20.2,44.25,20.68,55.33,-67.45
60.32,0.00,0.00,0.00,34.03,93.0,20.2,44.25,20.40,55.33,-66.24
60.36,0.00,0.00,0.00,34.03,93.0,20.2,44.25,20.68,58.99,-58.99
60.40,0.00,0.00,0.00,34.03,93.0,20.2,44.25,20.54,57.77,-56.57
60.44,0.00,0.00,0.00,34.03,93.0,20.2,44.25,20.26,50.44,-55.37
60.48,0.00,0.00,0.00,34.03,93.0,20.2,44.25,21.85,45.55,-57.78
60.52,0.00,0.00,0.00,34.03,93.0,20.2,44.25,19.98,32.11,-46.91
60.56,0.00,0.00,0.00,34.03,93.0,20.2,44.25,20.40,25.99,-42.08
60.60,0.00,0.00,0.00,34.03,93.0,20.2,44.25,20.54,22.33,-36.04
60.64,0.00,0.00,0.00,34.03,93.0,20.2,44.25,20.40,12.55,-27.59
60.68,0.00,0.00,0.00,34.03,93.0,20.2,44.25,20.40,5.22,-19.13
60.72,0.00,0.00,0.00,34.03,93.0,20.2,44.25,20.12,-0.89,-13.09
60.76,0.00,0.00,0.00,34.03,93.0,20.2,44.25,20.40,-9.45,-8.26
60.80,0.00,0.00,0.00,34.03,93.0,20.2,44.25,20.40,-20.45,2.61
60.84,0.00,0.00,0.00,34.03,93.0,20.2,44.25,20.26,-21.67,2.61
60.88,0.00,0.00,0.00,34.03,93.0,20.2,44.25,19.84,-27.78,8.65
60.92,0.00,0.00,0.00,34.03,93.0,20.2,44.25,21.26,-26.56,15.89
60.96,0.00,0.00,0.00,34.03,93.0,20.2,44.25,20.12,-32.67,25.56
61.00,0.00,0.00,0.00,34.03,93.0,20.2,44.25,19.98,-29.00,17.10
61.04,0.00,0.00,0.00,34.03,93.0,20.2,44.25,20.26,-27.78,19.52
61.08,0.00,0.00,0.00,34.03,93.0,20.2,44.25,20.54,-37.56,20.73
61.12,0.00,0.00,0.00,34.03,93.0,20.2,44.25,21.41,-30.22,23.14
61.16,0.00,0.00,0.00,34.03,93.0,20.2,44.25,21.12,-29.00,27.97
61.20,0.00,0.00,0.00,34.03,93.0,20.2,44.25,20.40,-31.45,31.60
61.24,0.00,0.00,0.00,34.03,93.0,20.2,44.25,19.70,-15.56,36.43
61.28,0.00,0.00,0.00,34.03,93.0,20.2,44.25,19.98,-35.11,35.22
61.32,0.00,0.00,0.00,34.03,93.0,20.2,44.25,20.12,-41.22,42.47
61.36,0.00,0.00,0.00,34.03,93.0,20.2,44.25,20.54,-32.67,46.09
61.40,0.00,0.00,0.00,34.03,93.0,20.2,44.25,20.12,-40.00,50.92
61.44,0.00,0.00,0.00,34.03,93.0,20.2,44.25,21.12,-36.33,56.96
