Time (s),Accel_x (m/s2),Accel_y (m/s2),Accel_z (m/s2),RPM,Humidity (percentage),Amb_Temp (C),Water_Temp (C),Motor_Temp (C),noBond_height 1 (mm),Bond_height 2 (mm)
41.85,0.00,0.00,0.00,34.05,94.0,21.8,44.25,21.71,0.73,-25.44
41.89,0.00,0.00,0.00,34.05,94.0,21.8,44.25,21.71,-0.49,-16.98
41.93,0.00,0.00,0.00,34.05,94.0,21.8,44.25,21.41,-5.38,-7.32
41.97,0.00,0.00,0.00,34.05,94.0,21.8,44.25,21.71,-9.04,-1.28
42.01,0.00,0.00,0.00,34.05,94.0,21.8,44.25,22.00,-16.38,2.34
42.05,0.00,0.00,0.00,34.05,94.0,21.8,44.25,21.85,-20.04,9.59
42.09,0.00,0.00,0.00,34.05,94.0,21.8,44.25,21.56,-18.82,13.21
42.13,0.00,0.00,0.00,34.05,94.0,21.8,44.25,21.85,-23.71,14.42
42.17,0.00,0.00,0.00,34.05,94.0,21.8,44.25,21.85,-31.04,20.46
42.21,0.00,0.00,0.00,34.05,94.0,21.8,44.25,21.85,-37.15,26.50
42.25,0.00,0.00,0.00,34.05,94.0,21.8,44.25,22.00,-34.71,30.12
42.29,0.00,0.00,0.00,34.05,94.0,21.8,44.25,21.85,-39.60,32.54
42.33,0.00,0.00,0.00,34.05,94.0,21.8,44.25,21.85,-40.82,37.37
42.37,0.00,0.00,0.00,34.05,94.0,21.8,44.25,21.26,-40.82,36.16
42.41,0.00,0.00,0.00,34.05,94.0,21.8,44.25,21.41,-44.49,40.99
42.45,0.00,0.00,0.00,34.05,94.0,21.8,44.25,20.97,-73.82,40.99
42.49,0.00,0.00,0.00,34.05,94.0,21.8,44.25,21.71,-46.93,40.99
42.53,0.00,0.00,0.00,34.05,94.0,21.8,44.25,21.56,-53.04,39.79
42.57,0.00,0.00,0.00,34.05,94.0,21.8,44.25,21.71,-51.82,49.45
42.61,0.00,0.00,0.00,34.05,94.0,21.8,44.25,21.85,-50.60,50.66
42.65,0.00,0.00,0.00,34.05,94.0,21.8,44.25,21.56,-51.82,44.62
42.69,0.00,0.00,0.00,34.05,94.0,21.8,44.25,21.85,-44.49,47.03
42.73,0.00,0.00,0.00,34.05,94.0,21.8,44.25,21.71,-42.04,43.41
42.77,0.00,0.00,0.00,34.05,94.0,21.8,44.25,21.71,-37.15,36.16
42.81,0.00,0.00,0.00,34.05,94.0,21.8,44.25,21.71,-38.38,27.71
42.85,0.00,0.00,0.00,34.05,94.0,21.8,44.25,21.71,-38.38,21.67
42.89,0.00,0.00,0.00,34.05,94.0,21.8,44.25,22.00,-35.93,10.80
42.93,0.00,0.00,0.00,34.05,94.0,21.8,44.25,22.15,-38.38,-0.07
42.97,0.00,0.00,0.00,34.05,94.0,21.8,44.25,21.71,-38.38,-15.77
43.01,0.00,0.00,0.00,34.05,94.0,21.8,44.25,21.41,-37.15,-27.85
43.05,0.00,0.00,0.00,34.05,94.0,21.8,44.25,22.00,-42.04,-42.35
43.09,0.00,0.00,0.00,34.05,94.0,21.8,44.25,22.76,-38.38,-52.01
43.13,0.00,0.00,0.00,34.05,94.0,21.8,44.25,21.71,60.62,-61.67
43.17,0.00,0.00,0.00,34.05,94.0,21.8,44.25,22.00,67.95,-70.13
43.21,0.00,0.00,0.00,34.05,94.0,21.8,44.25,21.71,67.95,-71.33
43.25,0.00,0.00,0.00,34.05,94.0,21.8,44.25,21.56,74.06,-76.17
43.29,0.00,0.00,0.00,34.05,94.0,21.8,44.25,21.26,61.84,-77.37
43.33,0.00,0.00,0.00,34.05,94.0,21.8,44.25,21.71,53.29,-74.96
43.37,0.00,0.00,0.00,34.05,94.0,21.8,44.25,20.97,42.29,-65.29
43.41,0.00,0.00,0.00,34.05,94.0,21.8,44.25,21.85,23.95,-65.29
43.45,0.00,0.00,0.00,34.05,94.0,21.8,44.25,21.41,23.95,-56.84
43.49,0.00,0.00,0.00,34.05,94.0,21.8,44.25,22.46,17.84,-49.59
43.53,0.00,0.00,0.00,34.05,94.0,21.8,44.25,21.41,9.29,-41.14
43.57,0.00,0.00,0.00,34.05,94.0,21.8,44.25,23.07,1.96,-30.27
43.61,0.00,0.00,0.00,34.05,94.0,21.8,44.25,21.41,0.73,-24.23
43.65,0.00,0.00,0.00,34.05,94.0,21.8,44.25,21.26,-1.71,-16.98
43.69,0.00,0.00,0.00,34.05,94.0,21.8,44.25,21.56,-5.38,-4.90
43.73,0.00,0.00,0.00,34.05,94.0,21.8,44.25,21.85,-11.49,2.34
43.77,0.00,0.00,0.00,34.05,94.0,21.8,44.25,22.00,-15.15,5.97
43.81,0.00,0.00,0.00,34.05,94.0,21.8,44.25,21.41,-20.04,9.59
43.85,0.00,0.00,0.00,34.05,94.0,21.8,44.25,21.71,-20.04,13.21
43.89,0.00,0.00,0.00,34.05,94.0,21.8,44.25,21.26,-22.49,16.84
43.93,0.00,0.00,0.00,34.05,94.0,21.8,44.25,21.85,-28.60,21.67
43.97,0.00,0.00,0.00,34.05,94.0,21.8,44.25,21.41,-29.82,28.92
44.01,0.00,0.00,0.00,34.05,94.0,21.8,44.25,22.00,-33.49,30.12
44.05,0.00,0.00,0.00,34.05,94.0,21.8,44.25,22.00,-35.93,32.54
44.09,0.00,0.00,0.00,34.05,94.0,21.8,44.25,21.71,-40.82,33.75
44.13,0.00,0.00,0.00,34.05,94.0,21.8,44.25,21.26,-39.60,37.37
44.17,0.00,0.00,0.00,34.05,94.0,21.8,44.25,21.41,-42.04,37.37
44.21,0.00,0.00,0.00,34.05,94.0,21.8,44.25,21.71,-42.04,40.99
44.25,0.00,0.00,0.00,34.05,94.0,21.8,44.25,21.71,-44.49,40.99
44.29,0.00,0.00,0.00,34.05,94.0,21.8,44.25,20.54,-45.71,45.83
44.33,0.00,0.00,0.00,34.05,94.0,21.8,44.25,21.71,-56.71,44.62
44.37,0.00,0.00,0.00,34.05,94.0,21.8,44.25,21.85,-54.26,49.45
44.41,0.00,0.00,0.00,34.05,94.0,21.8,44.25,22.00,-54.26,48.24
44.45,0.00,0.00,0.00,34.05,94.0,21.8,44.25,22.00,-49.37,49.45
44.49,0.00,0.00,0.00,34.05,94.0,21.8,44.25,21.71,-45.71,43.41
44.53,0.00,0.00,0.00,34.05,94.0,21.8,44.25,21.85,-34.71,37.37
44.57,0.00,0.00,0.00,34.05,94.0,21.8,44.25,21.71,-33.49,26.50
44.61,0.00,0.00,0.00,34.05,94.0,21.8,44.25,21.41,-24.93,16.84
44.65,0.00,0.00,0.00,34.05,94.0,21.8,44.25,28.18,-27.38,8.38
44.69,0.00,0.00,0.00,34.05,94.0,21.8,44.25,20.83,-26.15,-1.28
44.73,0.00,0.00,0.00,34.05,94.0,21.8,44.25,21.71,-31.04,-13.36
44.77,0.00,0.00,0.00,34.05,94.0,21.8,44.25,21.41,-24.93,-29.06
44.81,0.00,0.00,0.00,34.05,94.0,21.8,44.25,21.71,-26.15,-39.93
44.85,0.00,0.00,0.00,34.05,94.0,21.8,44.25,21.71,-27.38,-53.22
44.89,0.00,0.00,0.00,34.05,94.0,21.8,44.25,21.41,58.17,-62.88
44.93,0.00,0.00,0.00,34.05,94.0,21.8,44.25,21.71,69.17,-71.33
44.97,0.00,0.00,0.00,34.05,94.0,21.8,44.25,21.71,69.17,-77.37
45.01,0.00,0.00,0.00,34.05,94.0,21.8,44.25,21.56,71.62,-78.58
45.05,0.00,0.00,0.00,34.05,94.0,21.8,44.25,21.71,60.62,-72.54
45.09,0.00,0.00,0.00,34.05,94.0,21.8,44.25,21.71,52.06,-71.33
45.13,0.00,0.00,0.00,34.05,94.0,21.8,44.25,21.56,45.95,-65.29
45.17,0.00,0.00,0.00,34.05,94.0,21.8,44.25,21.85,31.29,-58.05
45.21,0.00,0.00,0.00,34.05,94.0,21.8,44.25,22.46,23.95,-56.84
45.25,0.00,0.00,0.00,34.05,94.0,21.8,44.25,22.00,19.07,-47.18
45.29,0.00,0.00,0.00,34.05,94.0,21.8,44.25,21.41,12.95,-38.72
45.33,0.00,0.00,0.00,34.05,94.0,21.8,44.25,21.71,6.84,-30.27
45.37,0.00,0.00,0.00,34.05,94.0,21.8,44.25,21.71,1.96,-20.61
45.41,0.00,0.00,0.00,34.05,94.0,21.8,44.25,21.12,-6.60,-16.98
45.45,0.00,0.00,0.00,34.05,94.0,21.8,44.25,21.71,-6.60,-3.70
45.49,0.00,0.00,0.00,34.05,94.0,21.8,44.25,21.71,-12.71,2.34
45.53,0.00,0.00,0.00,34.05,94.0,21.8,44.25,21.56,-15.15,-6.11
45.57,0.00,0.00,0.00,34.05,94.0,21.8,44.25,21.71,-21.27,9.59
45.61,0.00,0.00,0.00,34.05,94.0,21.8,44.25,21.56,-24.93,19.25
45.65,0.00,0.00,0.00,34.05,94.0,21.8,44.25,21.85,-24.93,18.05
45.69,0.00,0.00,0.00,34.05,94.0,21.8,44.25,22.61,-31.04,24.08
45.73,0.00,0.00,0.00,34.05,94.0,21.8,44.25,21.85,-33.49,26.50
45.77,0.00,0.00,0.00,34.05,94.0,21.8,44.25,21.71,-37.15,27.71
45.81,0.00,0.00,0.00,34.05,94.0,21.8,44.25,21.41,-46.93,27.71
45.85,0.00,0.00,0.00,34.05,94.0,21.8,44.25,21.85,-40.82,32.54
45.89,0.00,0.00,0.00,34.05,94.0,21.8,44.25,21.41,-37.15,33.75
45.93,0.00,0.00,0.00,34.05,94.0,21.8,44.25,22.00,-44.49,39.79
45.97,0.00,0.00,0.00,34.05,94.0,21.8,44.25,21.56,-40.82,40.99
46.01,0.00,0.00,0.00,34.05,94.0,21.8,44.25,21.71,-42.04,42.20
46.05,0.00,0.00,0.00,34.05,94.0,21.8,44.25,22.61,-48.15,44.62
46.09,0.00,0.00,0.00,34.05,94.0,21.8,44.25,22.31,-53.04,47.03
46.13,0.00,0.00,0.00,34.05,94.0,21.8,44.25,22.46,-55.49,47.03
46.17,0.00,0.00,0.00,34.05,94.0,21.8,44.25,22.00,-51.82,54.28
46.21,0.00,0.00,0.00,34.05,94.0,21.8,44.25,21.41,-50.60,51.86
46.25,0.00,0.00,0.00,34.05,94.0,21.8,44.25,21.56,-43.26,45.83
46.29,0.00,0.00,0.00,34.05,94.0,21.8,44.25,21.56,-38.38,37.37
46.33,0.00,0.00,0.00,34.05,94.0,21.8,44.25,21.71,-35.93,31.33
46.37,0.00,0.00,0.00,34.05,94.0,21.8,44.25,21.85,-31.04,24.08
46.41,0.00,0.00,0.00,34.05,94.0,21.8,44.25,21.41,-29.82,-30.27
46.45,0.00,0.00,0.00,34.05,94.0,21.8,44.25,21.85,-33.49,-4.90
46.49,0.00,0.00,0.00,34.05,94.0,21.8,44.25,21.85,-37.15,-14.57
46.53,0.00,0.00,0.00,34.05,94.0,21.8,44.25,21.26,-31.04,-30.27
46.57,0.00,0.00,0.00,34.05,94.0,21.8,44.25,21.85,-31.04,-42.35
46.61,0.00,0.00,0.00,34.05,94.0,21.8,44.25,22.15,-32.26,-52.01
46.65,0.00,0.00,0.00,34.05,94.0,21.8,44.25,21.41,61.84,-61.67
46.69,0.00,0.00,0.00,34.05,94.0,21.8,44.25,21.85,69.17,-72.54
46.73,0.00,0.00,0.00,34.05,94.0,21.8,44.25,21.56,70.40,-103.95
46.77,0.00,0.00,0.00,34.05,94.0,21.8,44.25,20.83,75.28,-74.96
46.81,0.00,0.00,0.00,34.05,94.0,21.8,44.25,21.71,60.62,-76.17
46.85,0.00,0.00,0.00,34.05,94.0,21.8,44.25,21.56,54.51,-66.50
46.89,0.00,0.00,0.00,34.05,94.0,21.8,44.25,21.56,42.29,-64.09
46.93,0.00,0.00,0.00,34.05,94.0,21.8,44.25,21.12,30.06,-61.67
46.97,0.00,0.00,0.00,34.05,94.0,21.8,44.25,21.56,23.95,-56.84
47.01,0.00,0.00,0.00,34.05,94.0,21.8,44.25,21.85,17.84,-50.80
47.05,0.00,0.00,0.00,34.05,94.0,21.8,44.25,21.41,9.29,-39.93
47.09,0.00,0.00,0.00,34.05,94.0,21.8,44.25,21.71,5.62,-29.06
47.13,0.00,0.00,0.00,34.05,94.0,21.8,44.25,21.41,1.96,-19.40
47.17,0.00,0.00,0.00,34.05,94.0,21.8,44.25,21.85,-4.16,-12.15
47.21,0.00,0.00,0.00,34.05,94.0,21.8,44.25,21.85,-4.16,-7.32
47.25,0.00,0.00,0.00,34.05,94.0,21.8,44.25,20.40,-17.60,-0.07
47.29,0.00,0.00,0.00,34.05,94.0,21.8,44.25,21.71,-11.49,7.17
47.33,0.00,0.00,0.00,34.05,94.0,21.8,44.25,22.00,-15.15,14.42
47.37,0.00,0.00,0.00,34.05,94.0,21.8,44.25,21.85,-21.27,16.84
47.41,0.00,0.00,0.00,34.05,94.0,21.8,44.25,22.00,-27.38,18.05
47.45,0.00,0.00,0.00,34.05,94.0,21.8,44.25,21.85,-33.49,21.67
47.49,0.00,0.00,0.00,34.05,94.0,21.8,44.25,22.00,-35.93,25.29
47.53,0.00,0.00,0.00,34.05,94.0,21.8,44.25,21.85,-34.71,27.71
47.57,0.00,0.00,0.00,34.05,94.0,21.8,44.25,21.71,-40.82,30.12
47.61,0.00,0.00,0.00,34.05,94.0,21.8,44.25,22.00,-37.15,32.54
47.65,0.00,0.00,0.00,34.05,94.0,21.8,44.25,21.85,-38.38,37.37
47.69,0.00,0.00,0.00,34.05,94.0,21.8,44.25,21.71,-26.15,37.37
47.73,0.00,0.00,0.00,34.05,94.0,21.8,44.25,21.71,-43.26,38.58
47.77,0.00,0.00,0.00,34.05,94.0,21.8,44.25,21.12,-45.71,37.37
47.81,0.00,0.00,0.00,34.05,94.0,21.8,44.25,20.97,-46.93,43.41
47.85,0.00,0.00,0.00,34.05,94.0,21.8,44.25,22.61,-55.49,47.03
47.89,0.00,0.00,0.00,34.05,94.0,21.8,44.25,21.85,-53.04,48.24
47.93,0.00,0.00,0.00,34.05,94.0,21.8,44.25,21.71,-49.37,47.03
47.97,0.00,0.00,0.00,34.05,94.0,21.8,44.25,21.71,-48.15,49.45
48.01,0.00,0.00,0.00,34.05,94.0,21.8,44.25,21.85,-45.71,50.66
48.05,0.00,0.00,0.00,34.05,94.0,21.8,44.25,21.71,-40.82,40.99
48.09,0.00,0.00,0.00,34.05,94.0,21.8,44.25,21.41,-37.15,34.95
48.13,0.00,0.00,0.00,34.05,94.0,21.8,44.25,21.56,-43.26,25.29
48.17,0.00,0.00,0.00,34.05,94.0,21.8,44.25,23.07,-39.60,26.50
48.21,0.00,0.00,0.00,34.05,94.0,21.8,44.25,21.71,-42.04,25.29
48.25,0.00,0.00,0.00,34.05,94.0,21.8,44.25,22.15,-37.15,26.50
48.29,0.00,0.00,0.00,34.05,94.0,21.8,44.25,21.71,-40.82,26.50
48.33,0.00,0.00,0.00,34.05,94.0,21.8,44.25,21.71,-37.15,-39.93
48.37,0.00,0.00,0.00,34.05,94.0,21.8,44.25,22.15,-44.49,-50.80
48.41,0.00,0.00,0.00,34.05,94.0,21.8,44.25,21.85,-42.04,-62.88
48.45,0.00,0.00,0.00,34.05,94.0,21.8,44.25,21.85,66.73,-71.33
48.49,0.00,0.00,0.00,34.05,94.0,21.8,44.25,22.92,72.84,-74.96
48.53,0.00,0.00,0.00,34.05,94.0,21.8,44.25,21.85,72.84,-73.75
48.57,0.00,0.00,0.00,34.05,94.0,21.8,44.25,22.31,64.28,-74.96
48.61,0.00,0.00,0.00,34.05,94.0,21.8,44.25,21.71,47.17,-73.75
48.65,0.00,0.00,0.00,34.05,94.0,21.8,44.25,21.85,41.06,-61.67
48.69,0.00,0.00,0.00,34.05,94.0,21.8,44.25,21.56,31.29,-66.50
48.73,0.00,0.00,0.00,34.05,94.0,21.8,44.25,21.71,22.73,-54.42
48.77,0.00,0.00,0.00,34.05,94.0,21.8,44.25,21.85,19.07,-48.39
48.81,0.00,0.00,0.00,34.05,94.0,21.8,44.25,21.71,11.73,-38.72
48.85,0.00,0.00,0.00,34.05,94.0,21.8,44.25,21.12,8.07,-30.27
48.89,0.00,0.00,0.00,34.05,94.0,21.8,44.25,20.68,1.96,-26.64
48.93,0.00,0.00,0.00,34.05,94.0,21.8,44.25,21.71,1.96,-13.36
48.97,0.00,0.00,0.00,34.05,94.0,21.8,44.25,21.41,-5.38,-10.94
49.01,0.00,0.00,0.00,34.05,94.0,21.8,44.25,22.76,-12.71,-0.07
49.05,0.00,0.00,0.00,34.05,94.0,21.8,44.25,22.46,-12.71,2.34
49.09,0.00,0.00,0.00,34.05,94.0,21.8,44.25,22.00,-18.82,5.97
49.13,0.00,0.00,0.00,34.05,94.0,21.8,44.25,21.56,-24.93,13.21
49.17,0.00,0.00,0.00,34.05,94.0,21.8,44.25,21.71,-24.93,26.50
49.21,0.00,0.00,0.00,34.05,94.0,21.8,44.25,21.85,-29.82,19.25
49.25,0.00,0.00,0.00,34.05,94.0,21.8,44.25,21.71,-35.93,22.88
49.29,0.00,0.00,0.00,34.05,94.0,21.8,44.25,21.41,-37.15,33.75
49.33,0.00,0.00,0.00,34.05,94.0,21.8,44.25,21.71,-35.93,30.12
49.37,0.00,0.00,0.00,34.05,94.0,21.8,44.25,22.00,-34.71,37.37
49.41,0.00,0.00,0.00,34.05,94.0,21.8,44.25,21.56,-35.93,38.58
49.45,0.00,0.00,0.00,34.05,94.0,21.8,44.25,21.71,-38.38,39.79
49.49,0.00,0.00,0.00,34.05,94.0,21.8,44.25,21.41,-45.71,40.99
49.53,0.00,0.00,0.00,34.05,94.0,21.8,44.25,21.85,-50.60,42.20
49.57,0.00,0.00,0.00,34.05,94.0,21.8,44.25,21.12,-49.37,43.41
49.61,0.00,0.00,0.00,34.05,94.0,21.8,44.25,21.71,-53.04,43.41
49.65,0.00,0.00,0.00,34.05,94.0,21.8,44.25,20.97,-60.37,47.03
49.69,0.00,0.00,0.00,34.05,94.0,21.8,44.25,21.71,-48.15,48.24
49.73,0.00,0.00,0.00,34.05,94.0,21.8,44.25,21.26,-46.93,44.62
49.77,0.00,0.00,0.00,34.05,94.0,21.8,44.25,21.85,-46.93,48.24
49.81,0.00,0.00,0.00,34.05,94.0,21.8,44.25,21.41,-38.38,39.79
49.85,0.00,0.00,0.00,34.05,94.0,21.8,44.25,21.71,-31.04,32.54
49.89,0.00,0.00,0.00,34.05,94.0,21.8,44.25,21.71,-31.04,22.88
49.93,0.00,0.00,0.00,34.05,94.0,21.8,44.25,21.71,-28.60,10.80
49.97,0.00,0.00,0.00,34.05,94.0,21.8,44.25,21.56,-31.04,1.14
50.01,0.00,0.00,0.00,34.05,94.0,21.8,44.25,22.15,-32.26,-14.57
50.05,0.00,0.00,0.00,34.05,94.0,21.8,44.25,21.85,-29.82,-24.23
50.09,0.00,0.00,0.00,34.05,94.0,21.8,44.25,21.56,-31.04,-39.93
50.13,0.00,0.00,0.00,34.05,94.0,21.8,44.25,21.71,-31.04,-55.63
50.17,0.00,0.00,0.00,34.05,94.0,21.8,44.25,21.85,59.40,-62.88
50.21,0.00,0.00,0.00,34.05,94.0,21.8,44.25,21.56,64.28,-73.75
50.25,0.00,0.00,0.00,34.05,94.0,21.8,44.25,22.00,72.84,-78.58
50.29,0.00,0.00,0.00,34.05,94.0,21.8,44.25,21.85,72.84,-76.17
50.33,0.00,0.00,0.00,34.05,94.0,21.8,44.25,23.07,64.28,-74.96
50.37,0.00,0.00,0.00,34.05,94.0,21.8,44.25,21.71,48.40,-68.92
50.41,0.00,0.00,0.00,34.05,94.0,21.8,44.25,21.26,39.84,-65.29
50.45,0.00,0.00,0.00,34.05,94.0,21.8,44.25,21.41,33.73,-60.46
50.49,0.00,0.00,0.00,34.05,94.0,21.8,44.25,21.85,20.29,-58.05
50.53,0.00,0.00,0.00,34.05,94.0,21.8,44.25,21.41,16.62,-47.18
50.57,0.00,0.00,0.00,34.05,94.0,21.8,44.25,21.41,11.73,-43.55
50.61,0.00,0.00,0.00,34.05,94.0,21.8,44.25,21.85,9.29,-35.10
50.65,0.00,0.00,0.00,34.05,94.0,21.8,44.25,21.85,4.40,-20.61
50.69,0.00,0.00,0.00,34.05,94.0,21.8,44.25,20.97,3.18,-10.94
50.73,0.00,0.00,0.00,34.05,94.0,21.8,44.25,21.41,-6.60,-4.90
50.77,0.00,0.00,0.00,34.05,94.0,21.8,44.25,25.17,-7.82,2.34
50.81,0.00,0.00,0.00,34.05,94.0,21.8,44.25,21.26,-17.60,4.76
50.85,0.00,0.00,0.00,34.05,94.0,21.8,44.25,21.71,-18.82,9.59
50.89,0.00,0.00,0.00,34.05,94.0,21.8,44.25,20.83,-24.93,16.84
50.93,0.00,0.00,0.00,34.05,94.0,21.8,44.25,23.07,-31.04,15.63
50.97,0.00,0.00,0.00,34.05,94.0,21.8,44.25,17.56,-33.49,19.25
51.01,0.00,0.00,0.00,34.05,94.0,21.8,44.25,21.85,-37.15,30.12
51.05,0.00,0.00,0.00,34.05,94.0,21.8,44.25,21.12,-35.93,31.33
51.09,0.00,0.00,0.00,34.05,94.0,21.8,44.25,21.56,-35.93,30.12
51.13,0.00,0.00,0.00,34.05,94.0,21.8,44.25,22.00,-39.60,48.24
51.17,0.00,0.00,0.00,34.05,94.0,21.8,44.25,21.26,-37.15,38.58
51.21,0.00,0.00,0.00,34.05,94.0,21.8,44.25,22.31,-40.82,38.58
51.25,0.00,0.00,0.00,34.05,94.0,21.8,44.25,22.00,-44.49,30.12
51.29,0.00,0.00,0.00,34.05,94.0,21.8,44.25,22.31,-48.15,44.62
51.33,0.00,0.00,0.00,34.05,94.0,21.8,44.25,22.46,-53.04,43.41
51.37,0.00,0.00,0.00,34.05,94.0,21.8,44.25,22.31,-54.26,45.83
51.41,0.00,0.00,0.00,34.05,94.0,21.8,44.25,21.71,-54.26,50.66
51.45,0.00,0.00,0.00,34.05,94.0,21.8,44.25,21.85,-48.15,48.24
51.49,0.00,0.00,0.00,34.05,94.0,21.8,44.25,20.83,-46.93,43.41
51.53,0.00,0.00,0.00,34.05,94.0,21.8,44.25,21.41,-46.93,48.24
51.57,0.00,0.00,0.00,34.05,94.0,21.8,44.25,21.41,-42.04,40.99
51.61,0.00,0.00,0.00,34.05,94.0,21.8,44.25,20.26,-34.71,32.54
51.65,0.00,0.00,0.00,34.05,94.0,21.8,44.25,21.56,-28.60,21.67
51.69,0.00,0.00,0.00,34.05,94.0,21.8,44.25,21.71,-22.49,12.01
51.73,0.00,0.00,0.00,34.05,94.0,21.8,44.25,22.61,-24.93,-2.49
51.77,0.00,0.00,0.00,34.05,94.0,21.8,44.25,22.00,-24.93,-14.57
51.81,0.00,0.00,0.00,34.05,94.0,21.8,44.25,21.71,-24.93,-24.23
51.85,0.00,0.00,0.00,34.05,94.0,21.8,44.25,21.41,-29.82,-38.72
51.89,0.00,0.00,0.00,34.05,94.0,21.8,44.25,21.71,-27.38,-53.22
51.93,0.00,0.00,0.00,34.05,94.0,21.8,44.25,21.85,60.62,-61.67
51.97,0.00,0.00,0.00,34.05,94.0,21.8,44.25,21.85,70.40,-72.54
52.01,0.00,0.00,0.00,34.05,94.0,21.8,44.25,22.00,69.17,-76.17
52.05,0.00,0.00,0.00,34.05,94.0,21.8,44.25,22.00,70.40,-78.58
52.09,0.00,0.00,0.00,34.05,94.0,21.8,44.25,22.15,61.84,-77.37
52.13,0.00,0.00,0.00,34.05,94.0,21.8,44.25,21.41,45.95,-70.13
52.17,0.00,0.00,0.00,34.05,94.0,21.8,44.25,21.26,36.18,-64.09
52.21,0.00,0.00,0.00,34.05,94.0,21.8,44.25,21.12,31.29,-61.67
52.25,0.00,0.00,0.00,34.05,94.0,21.8,44.25,21.41,19.07,-53.22
52.29,0.00,0.00,0.00,34.05,94.0,21.8,44.25,21.85,16.62,-47.18
52.33,0.00,0.00,0.00,34.05,94.0,21.8,44.25,21.71,15.40,-37.51
52.37,0.00,0.00,0.00,34.05,94.0,21.8,44.25,21.56,10.51,-30.27
52.41,0.00,0.00,0.00,34.05,94.0,21.8,44.25,22.76,6.84,-19.40
52.45,0.00,0.00,0.00,34.05,94.0,21.8,44.25,21.71,1.96,-10.94
52.49,0.00,0.00,0.00,34.05,94.0,21.8,44.25,21.41,-6.60,-8.53
52.53,0.00,0.00,0.00,34.05,94.0,21.8,44.25,22.00,-9.04,4.76
52.57,0.00,0.00,0.00,34.05,94.0,21.8,44.25,20.26,-13.93,5.97
52.61,0.00,0.00,0.00,34.05,94.0,21.8,44.25,21.71,-20.04,13.21
52.65,0.00,0.00,0.00,34.05,94.0,21.8,44.25,21.85,-26.15,9.59
52.69,0.00,0.00,0.00,34.05,94.0,21.8,44.25,21.85,-28.60,16.84
52.73,0.00,0.00,0.00,34.05,94.0,21.8,44.25,21.71,-31.04,26.50
52.77,0.00,0.00,0.00,34.05,94.0,21.8,44.25,21.41,-35.93,24.08
52.81,0.00,0.00,0.00,34.05,94.0,21.8,44.25,21.85,-32.26,31.33
52.85,0.00,0.00,0.00,34.05,94.0,21.8,44.25,21.41,-32.26,31.33
52.89,0.00,0.00,0.00,34.05,94.0,21.8,44.25,21.41,-35.93,36.16
52.93,0.00,0.00,0.00,34.05,94.0,21.8,44.25,21.71,-40.82,38.58
52.97,0.00,0.00,0.00,34.05,94.0,21.8,44.25,21.56,-38.38,37.37
53.01,0.00,0.00,0.00,34.05,94.0,21.8,44.25,20.68,-46.93,39.79
53.05,0.00,0.00,0.00,34.05,94.0,21.8,44.25,22.00,-50.60,44.62
53.09,0.00,0.00,0.00,34.05,94.0,21.8,44.25,22.00,-55.49,39.79
53.13,0.00,0.00,0.00,34.05,94.0,21.8,44.25,21.56,-56.71,47.03
53.17,0.00,0.00,0.00,34.05,94.0,21.8,44.25,22.00,-54.26,53.07
