Time (s),Accel_x (m/s2),Accel_y (m/s2),Accel_z (m/s2),RPM,Humidity (percentage),Amb_Temp (C),Water_Temp (C),Motor_Temp (C),noBond_height 1 (mm),Bond_height 2 (mm)
47.62,0.00,0.00,0.00,25.13,95.0,22.0,44.25,22.61,-20.78,7.30
47.66,0.00,0.00,0.00,25.13,95.0,22.0,44.25,22.00,-14.67,-1.16
47.70,0.00,0.00,0.00,25.13,95.0,22.0,44.25,22.76,-8.55,-7.20
47.74,0.00,0.00,0.00,25.13,95.0,22.0,44.25,22.61,-4.89,-1.16
47.78,0.00,0.00,0.00,25.13,95.0,22.0,44.25,22.76,1.22,-5.99
47.82,0.00,0.00,0.00,25.13,95.0,22.0,44.25,22.92,4.89,-8.41
47.86,0.00,0.00,0.00,25.13,95.0,22.0,44.25,22.76,8.56,-9.61
47.90,0.00,0.00,0.00,25.13,95.0,22.0,44.25,22.76,15.89,-10.82
47.94,0.00,0.00,0.00,25.13,95.0,22.0,44.25,22.31,13.44,-21.69
47.98,0.00,0.00,0.00,25.13,95.0,22.0,44.25,23.07,12.22,-26.52
48.02,0.00,0.00,0.00,25.13,95.0,22.0,44.25,22.15,14.67,-33.77
48.06,0.00,0.00,0.00,25.13,95.0,22.0,44.25,22.61,12.22,-38.60
48.10,0.00,0.00,0.00,25.13,95.0,22.0,44.25,22.76,15.89,-48.26
48.14,0.00,0.00,0.00,25.13,95.0,22.0,44.25,22.46,11.00,-47.06
48.18,0.00,0.00,0.00,25.13,95.0,22.0,44.25,22.92,9.78,-48.26
48.22,0.00,0.00,0.00,25.13,95.0,22.0,44.25,23.07,6.11,-49.47
48.26,0.00,0.00,0.00,25.13,95.0,22.0,44.25,22.31,13.44,-50.68
48.30,0.00,0.00,0.00,25.13,95.0,22.0,44.25,22.76,11.00,-49.47
48.34,0.00,0.00,0.00,25.13,95.0,22.0,44.25,22.61,15.89,-51.89
48.38,0.00,0.00,0.00,25.13,95.0,22.0,44.25,22.92,9.78,-49.47
48.42,0.00,0.00,0.00,25.13,95.0,22.0,44.25,22.31,15.89,-49.47
48.46,0.00,0.00,0.00,25.13,95.0,22.0,44.25,23.07,19.55,-44.64
48.50,0.00,0.00,0.00,25.13,95.0,22.0,44.25,23.86,18.33,-43.43
48.54,0.00,0.00,0.00,25.13,95.0,22.0,44.25,23.07,23.22,-38.60
48.58,0.00,0.00,0.00,25.13,95.0,22.0,44.25,22.92,25.67,-38.60
48.62,0.00,0.00,0.00,25.13,95.0,22.0,44.25,22.76,26.89,-32.56
48.66,0.00,0.00,0.00,25.13,95.0,22.0,44.25,22.76,28.11,-25.32
48.70,0.00,0.00,0.00,25.13,95.0,22.0,44.25,22.46,33.00,-20.48
48.74,0.00,0.00,0.00,25.13,95.0,22.0,44.25,23.07,35.44,-13.24
48.78,0.00,0.00,0.00,25.13,95.0,22.0,44.25,23.07,36.66,-5.99
48.82,0.00,0.00,0.00,25.13,95.0,22.0,44.25,22.92,34.22,-2.37
48.86,0.00,0.00,0.00,25.13,95.0,22.0,44.25,22.76,34.22,6.09
48.90,0.00,0.00,0.00,25.13,95.0,22.0,44.25,22.46,30.55,13.33
48.94,0.00,0.00,0.00,25.13,95.0,22.0,44.25,23.39,24.44,18.17
48.98,0.00,0.00,0.00,25.13,95.0,22.0,44.25,22.92,20.78,29.04
49.02,0.00,0.00,0.00,25.13,95.0,22.0,44.25,22.46,18.33,30.24
49.06,0.00,0.00,0.00,25.13,95.0,22.0,44.25,22.92,12.22,37.49
49.10,0.00,0.00,0.00,25.13,95.0,22.0,44.25,22.92,2.44,45.95
49.14,0.00,0.00,0.00,25.13,95.0,22.0,44.25,22.76,0.00,44.74
49.18,0.00,0.00,0.00,25.13,95.0,22.0,44.25,22.92,-8.55,45.95
49.22,0.00,0.00,0.00,25.13,95.0,22.0,44.25,22.46,-15.89,44.74
49.26,0.00,0.00,0.00,25.13,95.0,22.0,44.25,22.61,-20.78,38.70
49.30,0.00,0.00,0.00,25.13,95.0,22.0,44.25,23.07,-24.44,38.70
49.34,0.00,0.00,0.00,25.13,95.0,22.0,44.25,23.07,-29.33,32.66
49.38,0.00,0.00,0.00,25.13,95.0,22.0,44.25,22.61,-36.66,31.45
49.42,0.00,0.00,0.00,25.13,95.0,22.0,44.25,23.39,-39.11,31.45
49.46,0.00,0.00,0.00,25.13,95.0,22.0,44.25,22.76,-37.89,24.20
49.50,0.00,0.00,0.00,25.13,95.0,22.0,44.25,22.76,-40.33,29.04
49.54,0.00,0.00,0.00,25.13,95.0,22.0,44.25,23.07,-41.55,25.41
49.58,0.00,0.00,0.00,25.13,95.0,22.0,44.25,23.23,-44.00,25.41
49.62,0.00,0.00,0.00,25.13,95.0,22.0,44.25,22.61,-44.00,23.00
49.66,0.00,0.00,0.00,25.13,95.0,22.0,44.25,23.07,-39.11,21.79
49.70,0.00,0.00,0.00,25.13,95.0,22.0,44.25,23.23,-41.55,18.17
49.74,0.00,0.00,0.00,25.13,95.0,22.0,44.25,23.23,-34.22,19.37
49.78,0.00,0.00,0.00,25.13,95.0,22.0,44.25,23.07,-34.22,20.58
49.82,0.00,0.00,0.00,25.13,95.0,22.0,44.25,23.39,-35.44,20.58
49.86,0.00,0.00,0.00,25.13,95.0,22.0,44.25,23.07,-33.00,18.17
49.90,0.00,0.00,0.00,25.13,95.0,22.0,44.25,22.92,-28.11,15.75
49.94,0.00,0.00,0.00,25.13,95.0,22.0,44.25,23.54,-24.44,14.54
49.98,0.00,0.00,0.00,25.13,95.0,22.0,44.25,23.07,-23.22,9.71
50.02,0.00,0.00,0.00,25.13,95.0,22.0,44.25,22.92,-15.89,2.46
50.06,0.00,0.00,0.00,25.13,95.0,22.0,44.25,22.61,-14.67,2.46
50.10,0.00,0.00,0.00,25.13,95.0,22.0,44.25,23.07,-6.11,-4.78
50.14,0.00,0.00,0.00,25.13,95.0,22.0,44.25,22.46,-6.11,-3.58
50.18,0.00,0.00,0.00,25.13,95.0,22.0,44.25,24.02,0.00,-3.58
50.22,0.00,0.00,0.00,25.13,95.0,22.0,44.25,22.31,9.78,-12.03
50.26,0.00,0.00,0.00,25.13,95.0,22.0,44.25,23.23,11.00,-12.03
50.30,0.00,0.00,0.00,25.13,95.0,22.0,44.25,23.07,15.89,-13.24
50.34,0.00,0.00,0.00,25.13,95.0,22.0,44.25,23.07,18.33,-21.69
50.38,0.00,0.00,0.00,25.13,95.0,22.0,44.25,22.61,17.11,-31.36
50.42,0.00,0.00,0.00,25.13,95.0,22.0,44.25,22.76,12.22,-37.39
50.46,0.00,0.00,0.00,25.13,95.0,22.0,44.25,23.07,17.11,-42.23
50.50,0.00,0.00,0.00,25.13,95.0,22.0,44.25,23.23,7.33,-20.48
50.54,0.00,0.00,0.00,25.13,95.0,22.0,44.25,22.92,9.78,-47.06
50.58,0.00,0.00,0.00,25.13,95.0,22.0,44.25,23.07,9.78,-51.89
50.62,0.00,0.00,0.00,25.13,95.0,22.0,44.25,23.23,13.44,-47.06
50.66,0.00,0.00,0.00,25.13,95.0,22.0,44.25,23.07,12.22,-49.47
50.70,0.00,0.00,0.00,25.13,95.0,22.0,44.25,21.71,11.00,-48.26
50.74,0.00,0.00,0.00,25.13,95.0,22.0,44.25,20.26,12.22,-48.26
50.78,0.00,0.00,0.00,25.13,95.0,22.0,44.25,21.85,14.67,-49.47
50.82,0.00,0.00,0.00,25.13,95.0,22.0,44.25,23.23,17.11,-45.85
50.86,0.00,0.00,0.00,25.13,95.0,22.0,44.25,23.07,17.11,-43.43
50.90,0.00,0.00,0.00,25.13,95.0,22.0,44.25,23.07,20.78,-42.23
50.94,0.00,0.00,0.00,25.13,95.0,22.0,44.25,22.61,22.00,-39.81
50.98,0.00,0.00,0.00,25.13,95.0,22.0,44.25,22.15,22.00,-39.81
51.02,0.00,0.00,0.00,25.13,95.0,22.0,44.25,23.07,28.11,-27.73
51.06,0.00,0.00,0.00,25.13,95.0,22.0,44.25,22.61,25.67,-24.11
51.10,0.00,0.00,0.00,25.13,95.0,22.0,44.25,23.23,34.22,-15.65
51.14,0.00,0.00,0.00,25.13,95.0,22.0,44.25,23.07,37.89,-13.24
51.18,0.00,0.00,0.00,25.13,95.0,22.0,44.25,23.07,33.00,-2.37
51.22,0.00,0.00,0.00,25.13,95.0,22.0,44.25,23.39,35.44,2.46
51.26,0.00,0.00,0.00,25.13,95.0,22.0,44.25,22.76,31.78,9.71
51.30,0.00,0.00,0.00,25.13,95.0,22.0,44.25,23.39,30.55,16.96
51.34,0.00,0.00,0.00,25.13,95.0,22.0,44.25,23.07,25.67,20.58
51.38,0.00,0.00,0.00,25.13,95.0,22.0,44.25,22.00,19.55,26.62
51.42,0.00,0.00,0.00,25.13,95.0,22.0,44.25,23.23,17.11,37.49
51.46,0.00,0.00,0.00,25.13,95.0,22.0,44.25,22.61,6.11,41.11
51.50,0.00,0.00,0.00,25.13,95.0,22.0,44.25,22.92,2.44,43.53
51.54,0.00,0.00,0.00,25.13,95.0,22.0,44.25,23.39,-2.44,47.15
51.58,0.00,0.00,0.00,25.13,95.0,22.0,44.25,22.61,-13.44,44.74
51.62,0.00,0.00,0.00,25.13,95.0,22.0,44.25,22.92,-18.33,42.32
51.66,0.00,0.00,0.00,25.13,95.0,22.0,44.25,22.15,-20.78,41.11
51.70,0.00,0.00,0.00,25.13,95.0,22.0,44.25,22.46,-28.11,33.87
51.74,0.00,0.00,0.00,25.13,95.0,22.0,44.25,22.61,-31.78,32.66
51.78,0.00,0.00,0.00,25.13,95.0,22.0,44.25,25.34,-33.00,27.83
51.82,0.00,0.00,0.00,25.13,95.0,22.0,44.25,24.67,-37.89,27.83
51.86,0.00,0.00,0.00,25.13,95.0,22.0,44.25,23.70,-37.89,26.62
51.90,0.00,0.00,0.00,25.13,95.0,22.0,44.25,22.92,-40.33,25.41
51.94,0.00,0.00,0.00,25.13,95.0,22.0,44.25,21.71,-39.11,23.00
51.98,0.00,0.00,0.00,25.13,95.0,22.0,44.25,22.46,-40.33,24.20
52.02,0.00,0.00,0.00,25.13,95.0,22.0,44.25,24.18,-41.55,23.00
52.06,0.00,0.00,0.00,25.13,95.0,22.0,44.25,23.23,-40.33,24.20
52.10,0.00,0.00,0.00,25.13,95.0,22.0,44.25,23.07,-39.11,24.20
52.14,0.00,0.00,0.00,25.13,95.0,22.0,44.25,22.46,-44.00,20.58
52.18,0.00,0.00,0.00,25.13,95.0,22.0,44.25,22.92,-37.89,20.58
52.22,0.00,0.00,0.00,25.13,95.0,22.0,44.25,23.07,-34.22,20.58
52.26,0.00,0.00,0.00,25.13,95.0,22.0,44.25,23.07,-29.33,18.17
52.30,0.00,0.00,0.00,25.13,95.0,22.0,44.25,22.31,-26.89,14.54
52.34,0.00,0.00,0.00,25.13,95.0,22.0,44.25,24.35,-23.22,10.92
52.38,0.00,0.00,0.00,25.13,95.0,22.0,44.25,22.61,-19.55,6.09
52.42,0.00,0.00,0.00,25.13,95.0,22.0,44.25,21.56,-15.89,3.67
52.46,0.00,0.00,0.00,25.13,95.0,22.0,44.25,22.31,-9.78,4.88
52.50,0.00,0.00,0.00,25.13,95.0,22.0,44.25,22.31,-1.22,-2.37
52.54,0.00,0.00,0.00,25.13,95.0,22.0,44.25,23.23,1.22,-3.58
52.58,0.00,0.00,0.00,25.13,95.0,22.0,44.25,22.46,7.33,-8.41
52.62,0.00,0.00,0.00,25.13,95.0,22.0,44.25,22.76,9.78,-10.82
52.66,0.00,0.00,0.00,25.13,95.0,22.0,44.25,23.07,13.44,-15.65
52.70,0.00,0.00,0.00,25.13,95.0,22.0,44.25,22.46,18.33,-21.69
52.74,0.00,0.00,0.00,25.13,95.0,22.0,44.25,22.76,13.44,-28.94
52.78,0.00,0.00,0.00,25.13,95.0,22.0,44.25,21.85,15.89,-32.56
52.82,0.00,0.00,0.00,25.13,95.0,22.0,44.25,22.92,15.89,-37.39
52.86,0.00,0.00,0.00,25.13,95.0,22.0,44.25,22.76,9.78,-42.23
52.90,0.00,0.00,0.00,25.13,95.0,22.0,44.25,22.76,12.22,-48.26
52.94,0.00,0.00,0.00,25.13,95.0,22.0,44.25,22.61,12.22,-50.68
52.98,0.00,0.00,0.00,25.13,95.0,22.0,44.25,23.39,9.78,-49.47
53.02,0.00,0.00,0.00,25.13,95.0,22.0,44.25,23.54,13.44,-49.47
53.06,0.00,0.00,0.00,25.13,95.0,22.0,44.25,23.23,12.22,-49.47
53.10,0.00,0.00,0.00,25.13,95.0,22.0,44.25,22.92,9.78,-45.85
53.14,0.00,0.00,0.00,25.13,95.0,22.0,44.25,23.07,14.67,-50.68
53.18,0.00,0.00,0.00,25.13,95.0,22.0,44.25,22.61,14.67,-48.26
53.22,0.00,0.00,0.00,25.13,95.0,22.0,44.25,23.39,19.55,-43.43
53.26,0.00,0.00,0.00,25.13,95.0,22.0,44.25,22.92,18.33,-48.26
53.30,0.00,0.00,0.00,25.13,95.0,22.0,44.25,22.92,22.00,-41.02
53.34,0.00,0.00,0.00,25.13,95.0,22.0,44.25,23.07,19.55,-36.19
53.38,0.00,0.00,0.00,25.13,95.0,22.0,44.25,22.31,24.44,-36.19
53.42,0.00,0.00,0.00,25.13,95.0,22.0,44.25,24.67,28.11,-27.73
53.46,0.00,0.00,0.00,25.13,95.0,22.0,44.25,22.61,31.78,-24.11
53.50,0.00,0.00,0.00,25.13,95.0,22.0,44.25,26.72,33.00,-15.65
53.54,0.00,0.00,0.00,25.13,95.0,22.0,44.25,27.99,35.44,-8.41
53.58,0.00,0.00,0.00,25.13,95.0,22.0,44.25,22.76,35.44,-1.16
53.62,0.00,0.00,0.00,25.13,95.0,22.0,44.25,22.92,33.00,4.88
53.66,0.00,0.00,0.00,25.13,95.0,22.0,44.25,23.70,29.33,14.54
53.70,0.00,0.00,0.00,25.13,95.0,22.0,44.25,22.15,28.11,19.37
53.74,0.00,0.00,0.00,25.13,95.0,22.0,44.25,23.39,25.67,24.20
53.78,0.00,0.00,0.00,25.13,95.0,22.0,44.25,22.76,23.22,32.66
53.82,0.00,0.00,0.00,25.13,95.0,22.0,44.25,21.71,12.22,39.91
53.86,0.00,0.00,0.00,25.13,95.0,22.0,44.25,22.76,7.33,42.32
53.90,0.00,0.00,0.00,25.13,95.0,22.0,44.25,23.07,0.00,44.74
53.94,0.00,0.00,0.00,25.13,95.0,22.0,44.25,22.31,-3.67,47.15
53.98,0.00,0.00,0.00,25.13,95.0,22.0,44.25,23.07,-18.33,43.53
54.02,0.00,0.00,0.00,25.13,95.0,22.0,44.25,22.31,-19.55,37.49
54.06,0.00,0.00,0.00,25.13,95.0,22.0,44.25,22.61,-25.66,33.87
54.10,0.00,0.00,0.00,25.13,95.0,22.0,44.25,23.86,-41.55,33.87
54.14,0.00,0.00,0.00,25.13,95.0,22.0,44.25,22.46,-31.78,30.24
54.18,0.00,0.00,0.00,25.13,95.0,22.0,44.25,22.61,-36.66,30.24
54.22,0.00,0.00,0.00,25.13,95.0,22.0,44.25,22.15,-36.66,25.41
54.26,0.00,0.00,0.00,25.13,95.0,22.0,44.25,22.92,-35.44,27.83
54.30,0.00,0.00,0.00,25.13,95.0,22.0,44.25,21.71,-39.11,24.20
54.34,0.00,0.00,0.00,25.13,95.0,22.0,44.25,22.76,-41.55,25.41
54.38,0.00,0.00,0.00,25.13,95.0,22.0,44.25,22.61,-39.11,23.00
54.42,0.00,0.00,0.00,25.13,95.0,22.0,44.25,22.61,-45.22,23.00
54.46,0.00,0.00,0.00,25.13,95.0,22.0,44.25,22.76,-41.55,23.00
54.50,0.00,0.00,0.00,25.13,95.0,22.0,44.25,22.92,-40.33,19.37
54.54,0.00,0.00,0.00,25.13,95.0,22.0,44.25,22.00,-41.55,21.79
54.58,0.00,0.00,0.00,25.13,95.0,22.0,44.25,23.07,-37.89,19.37
54.62,0.00,0.00,0.00,25.13,95.0,22.0,44.25,22.92,-35.44,20.58
54.66,0.00,0.00,0.00,25.13,95.0,22.0,44.25,23.23,-31.78,10.92
54.70,0.00,0.00,0.00,25.13,95.0,22.0,44.25,22.46,-30.55,13.33
54.74,0.00,0.00,0.00,25.13,95.0,22.0,44.25,23.23,-22.00,12.13
54.78,0.00,0.00,0.00,25.13,95.0,22.0,44.25,23.07,-15.89,8.50
54.82,0.00,0.00,0.00,25.13,95.0,22.0,44.25,22.92,-9.78,1.26
54.86,0.00,0.00,0.00,25.13,95.0,22.0,44.25,22.92,-7.33,0.05
54.90,0.00,0.00,0.00,25.13,95.0,22.0,44.25,23.23,-3.67,0.05
54.94,0.00,0.00,0.00,25.13,95.0,22.0,44.25,22.92,2.44,-5.99
54.98,0.00,0.00,0.00,25.13,95.0,22.0,44.25,23.54,7.33,-14.45
55.02,0.00,0.00,0.00,25.13,95.0,22.0,44.25,22.46,11.00,-9.61
55.06,0.00,0.00,0.00,25.13,95.0,22.0,44.25,22.76,11.00,-19.28
55.10,0.00,0.00,0.00,25.13,95.0,22.0,44.25,22.92,8.56,-22.90
55.14,0.00,0.00,0.00,25.13,95.0,22.0,44.25,22.00,17.11,-28.94
55.18,0.00,0.00,0.00,25.13,95.0,22.0,44.25,22.92,14.67,-36.19
55.22,0.00,0.00,0.00,25.13,95.0,22.0,44.25,23.39,15.89,-41.02
55.26,0.00,0.00,0.00,25.13,95.0,22.0,44.25,22.92,9.78,-47.06
55.30,0.00,0.00,0.00,25.13,95.0,22.0,44.25,22.00,13.44,-44.64
55.34,0.00,0.00,0.00,25.13,95.0,22.0,44.25,23.07,13.44,-47.06
55.38,0.00,0.00,0.00,25.13,95.0,22.0,44.25,22.46,12.22,-48.26
55.42,0.00,0.00,0.00,25.13,95.0,22.0,44.25,23.23,13.44,-47.06
55.46,0.00,0.00,0.00,25.13,95.0,22.0,44.25,23.07,12.22,-48.26
55.50,0.00,0.00,0.00,25.13,95.0,22.0,44.25,22.31,14.67,-50.68
55.54,0.00,0.00,0.00,25.13,95.0,22.0,44.25,23.23,13.44,-51.89
55.58,0.00,0.00,0.00,25.13,95.0,22.0,44.25,22.92,14.67,-45.85
55.62,0.00,0.00,0.00,25.13,95.0,22.0,44.25,22.76,13.44,-47.06
55.66,0.00,0.00,0.00,25.13,95.0,22.0,44.25,23.07,17.11,-42.23
55.70,0.00,0.00,0.00,25.13,95.0,22.0,44.25,22.92,22.00,-41.02
55.74,0.00,0.00,0.00,25.13,95.0,22.0,44.25,22.46,19.55,-38.60
55.78,0.00,0.00,0.00,25.13,95.0,22.0,44.25,23.07,25.67,-28.94
55.82,0.00,0.00,0.00,25.13,95.0,22.0,44.25,22.00,28.11,-24.11
55.86,0.00,0.00,0.00,25.13,95.0,22.0,44.25,22.61,25.67,-20.48
55.90,0.00,0.00,0.00,25.13,95.0,22.0,44.25,22.76,33.00,-12.03
55.94,0.00,0.00,0.00,25.13,95.0,22.0,44.25,22.92,29.33,-5.99
55.98,0.00,0.00,0.00,25.13,95.0,22.0,44.25,22.92,31.78,2.46
56.02,0.00,0.00,0.00,25.13,95.0,22.0,44.25,22.76,33.00,7.30
56.06,0.00,0.00,0.00,25.13,95.0,22.0,44.25,22.61,30.55,14.54
56.10,0.00,0.00,0.00,25.13,95.0,22.0,44.25,22.61,28.11,19.37
56.14,0.00,0.00,0.00,25.13,95.0,22.0,44.25,21.26,25.67,27.83
56.18,0.00,0.00,0.00,25.13,95.0,22.0,44.25,22.61,18.33,35.08
56.22,0.00,0.00,0.00,25.13,95.0,22.0,44.25,22.92,9.78,42.32
56.26,0.00,0.00,0.00,25.13,95.0,22.0,44.25,22.92,4.89,43.53
56.30,0.00,0.00,0.00,25.13,95.0,22.0,44.25,24.18,-7.33,45.95
56.34,0.00,0.00,0.00,25.13,95.0,22.0,44.25,23.23,-7.33,44.74
56.38,0.00,0.00,0.00,25.13,95.0,22.0,44.25,22.31,-14.67,42.32
56.42,0.00,0.00,0.00,25.13,95.0,22.0,44.25,24.18,-22.00,37.49
56.46,0.00,0.00,0.00,25.13,95.0,22.0,44.25,22.46,-19.55,36.28
56.50,0.00,0.00,0.00,25.13,95.0,22.0,44.25,22.92,-29.33,32.66
56.54,0.00,0.00,0.00,25.13,95.0,22.0,44.25,22.92,-28.11,30.24
56.58,0.00,0.00,0.00,25.13,95.0,22.0,44.25,23.07,-31.78,29.04
56.62,0.00,0.00,0.00,25.13,95.0,22.0,44.25,22.92,-36.66,27.83
56.66,0.00,0.00,0.00,25.13,95.0,22.0,44.25,20.40,-39.11,26.62
56.70,0.00,0.00,0.00,25.13,95.0,22.0,44.25,22.92,-42.77,19.37
56.74,0.00,0.00,0.00,25.13,95.0,22.0,44.25,22.46,-45.22,23.00
56.78,0.00,0.00,0.00,25.13,95.0,22.0,44.25,22.92,-44.00,24.20
56.82,0.00,0.00,0.00,25.13,95.0,22.0,44.25,22.76,-41.55,20.58
56.86,0.00,0.00,0.00,25.13,95.0,22.0,44.25,24.18,-41.55,21.79
56.90,0.00,0.00,0.00,25.13,95.0,22.0,44.25,22.92,-37.89,23.00
56.94,0.00,0.00,0.00,25.13,95.0,22.0,44.25,23.23,-39.11,19.37
56.98,0.00,0.00,0.00,25.13,95.0,22.0,44.25,23.23,-36.66,21.79
57.02,0.00,0.00,0.00,25.13,95.0,22.0,44.25,22.92,-31.78,18.17
57.06,0.00,0.00,0.00,25.13,95.0,22.0,44.25,22.76,-26.89,18.17
57.10,0.00,0.00,0.00,25.13,95.0,22.0,44.25,23.07,-30.55,14.54
57.14,0.00,0.00,0.00,25.13,95.0,22.0,44.25,18.21,-23.22,12.13
57.18,0.00,0.00,0.00,25.13,95.0,22.0,44.25,22.92,-17.11,4.88
57.22,0.00,0.00,0.00,25.13,95.0,22.0,44.25,22.92,-11.00,2.46
57.26,0.00,0.00,0.00,25.13,95.0,22.0,44.25,22.92,-4.89,-2.37
57.30,0.00,0.00,0.00,25.13,95.0,22.0,44.25,22.92,1.22,-1.16
57.34,0.00,0.00,0.00,25.13,95.0,22.0,44.25,24.35,4.89,-3.58
57.38,0.00,0.00,0.00,25.13,95.0,22.0,44.25,22.76,9.78,-8.41
57.42,0.00,0.00,0.00,25.13,95.0,22.0,44.25,22.31,8.56,-12.03
57.46,0.00,0.00,0.00,25.13,95.0,22.0,44.25,22.76,14.67,-16.86
57.50,0.00,0.00,0.00,25.13,95.0,22.0,44.25,24.84,17.11,-27.73
57.54,0.00,0.00,0.00,25.13,95.0,22.0,44.25,22.61,8.56,-33.77
57.58,0.00,0.00,0.00,25.13,95.0,22.0,44.25,22.31,14.67,-34.98
57.62,0.00,0.00,0.00,25.13,95.0,22.0,44.25,24.67,9.78,-43.43
57.66,0.00,0.00,0.00,25.13,95.0,22.0,44.25,22.61,13.44,-45.85
57.70,0.00,0.00,0.00,25.13,95.0,22.0,44.25,18.21,11.00,-49.47
57.74,0.00,0.00,0.00,25.13,95.0,22.0,44.25,23.23,9.78,-48.26
57.78,0.00,0.00,0.00,25.13,95.0,22.0,44.25,23.07,14.67,-48.26
57.82,0.00,0.00,0.00,25.13,95.0,22.0,44.25,23.54,13.44,-51.89
57.86,0.00,0.00,0.00,25.13,95.0,22.0,44.25,22.92,13.44,-49.47
57.90,0.00,0.00,0.00,25.13,95.0,22.0,44.25,23.07,12.22,-51.89
57.94,0.00,0.00,0.00,25.13,95.0,22.0,44.25,22.46,13.44,-49.47
57.98,0.00,0.00,0.00,25.13,95.0,22.0,44.25,22.61,15.89,-45.85
58.02,0.00,0.00,0.00,25.13,95.0,22.0,44.25,23.07,14.67,-45.85
58.06,0.00,0.00,0.00,25.13,95.0,22.0,44.25,22.46,20.78,-43.43
58.10,0.00,0.00,0.00,25.13,95.0,22.0,44.25,22.00,20.78,-39.81
58.14,0.00,0.00,0.00,25.13,95.0,22.0,44.25,23.07,22.00,-33.77
58.18,0.00,0.00,0.00,25.13,95.0,22.0,44.25,22.61,26.89,-31.36
58.22,0.00,0.00,0.00,25.13,95.0,22.0,44.25,20.54,26.89,-25.32
58.26,0.00,0.00,0.00,25.13,95.0,22.0,44.25,24.18,31.78,-18.07
58.30,0.00,0.00,0.00,25.13,95.0,22.0,44.25,22.76,33.00,-16.86
58.34,0.00,0.00,0.00,25.13,95.0,22.0,44.25,23.07,40.33,-2.37
58.38,0.00,0.00,0.00,25.13,95.0,22.0,44.25,22.46,34.22,2.46
58.42,0.00,0.00,0.00,25.13,95.0,22.0,44.25,22.61,33.00,12.13
58.46,0.00,0.00,0.00,25.13,95.0,22.0,44.25,23.07,25.67,19.37
58.50,0.00,0.00,0.00,25.13,95.0,22.0,44.25,23.70,8.56,24.20
58.54,0.00,0.00,0.00,25.13,95.0,22.0,44.25,23.23,19.55,30.24
58.58,0.00,0.00,0.00,25.13,95.0,22.0,44.25,23.07,14.67,35.08
58.62,0.00,0.00,0.00,25.13,95.0,22.0,44.25,22.92,8.56,39.91
