Time (s),Accel_x (m/s2),Accel_y (m/s2),Accel_z (m/s2),RPM,Humidity (percentage),Amb_Temp (C),Water_Temp (C),Motor_Temp (C),noBond_height 1 (mm),Bond_height 2 (mm)
125.63,0.00,0.00,0.00,34.05,93.0,20.2,44.25,21.41,-2.49,62.96
125.67,0.00,0.00,0.00,34.05,93.0,20.2,44.25,21.26,-3.72,64.17
125.71,0.00,0.00,0.00,34.05,93.0,20.2,44.25,21.56,-6.16,65.38
125.75,0.00,0.00,0.00,34.05,93.0,20.2,44.25,21.41,-7.38,-57.82
125.79,0.00,0.00,0.00,34.05,93.0,20.2,44.25,22.31,-8.60,-61.44
125.83,0.00,0.00,0.00,34.05,93.0,20.2,44.25,21.56,47.61,-61.44
125.87,0.00,0.00,0.00,34.05,93.0,20.2,44.25,21.56,56.17,-63.86
125.91,0.00,0.00,0.00,34.05,93.0,20.2,44.25,21.12,58.61,-56.61
125.95,0.00,0.00,0.00,34.05,93.0,20.2,44.25,21.26,64.72,-56.61
125.99,0.00,0.00,0.00,34.05,93.0,20.2,44.25,21.71,65.95,-52.99
126.03,0.00,0.00,0.00,34.05,93.0,20.2,44.25,20.40,61.06,-52.99
126.07,0.00,0.00,0.00,34.05,93.0,20.2,44.25,21.26,57.39,-49.36
126.11,0.00,0.00,0.00,34.05,93.0,20.2,44.25,21.56,41.50,-46.95
126.15,0.00,0.00,0.00,34.05,93.0,20.2,44.25,21.41,35.39,-39.70
126.19,0.00,0.00,0.00,34.05,93.0,20.2,44.25,22.00,26.84,-32.45
126.23,0.00,0.00,0.00,34.05,93.0,20.2,44.25,21.56,20.73,-34.87
126.27,0.00,0.00,0.00,34.05,93.0,20.2,44.25,21.12,6.06,-25.21
126.31,0.00,0.00,0.00,34.05,93.0,20.2,44.25,20.83,3.62,-25.21
126.35,0.00,0.00,0.00,34.05,93.0,20.2,44.25,21.56,-3.72,-20.38
126.39,0.00,0.00,0.00,34.05,93.0,20.2,44.25,20.83,-9.83,-19.17
126.43,0.00,0.00,0.00,34.05,93.0,20.2,44.25,21.85,-13.49,-13.13
126.47,0.00,0.00,0.00,34.05,93.0,20.2,44.25,22.61,-14.71,-8.30
126.51,0.00,0.00,0.00,34.05,93.0,20.2,44.25,21.71,-18.38,1.36
126.55,0.00,0.00,0.00,34.05,93.0,20.2,44.25,21.41,-19.60,2.57
126.59,0.00,0.00,0.00,34.05,93.0,20.2,44.25,21.26,-20.83,9.82
126.63,0.00,0.00,0.00,34.05,93.0,20.2,44.25,20.83,-22.05,15.86
126.67,0.00,0.00,0.00,34.05,93.0,20.2,44.25,21.56,-22.05,25.52
126.71,0.00,0.00,0.00,34.05,93.0,20.2,44.25,21.26,-26.94,24.31
126.75,0.00,0.00,0.00,34.05,93.0,20.2,44.25,21.26,-30.60,30.35
126.79,0.00,0.00,0.00,34.05,93.0,20.2,44.25,21.56,-39.16,35.18
126.83,0.00,0.00,0.00,34.05,93.0,20.2,44.25,20.97,-39.16,32.77
126.87,0.00,0.00,0.00,34.05,93.0,20.2,44.25,21.56,-39.16,37.60
126.91,0.00,0.00,0.00,34.05,93.0,20.2,44.25,21.85,-40.38,37.60
126.95,0.00,0.00,0.00,34.05,93.0,20.2,44.25,21.41,-39.16,44.85
126.99,0.00,0.00,0.00,34.05,93.0,20.2,44.25,21.41,-39.16,48.47
127.03,0.00,0.00,0.00,34.05,93.0,20.2,44.25,21.56,-37.94,52.09
127.07,0.00,0.00,0.00,34.05,93.0,20.2,44.25,21.41,-37.94,55.72
127.11,0.00,0.00,0.00,34.05,93.0,20.2,44.25,21.85,-36.71,61.76
127.15,0.00,0.00,0.00,34.05,93.0,20.2,44.25,21.71,-36.71,60.55
127.19,0.00,0.00,0.00,34.05,93.0,20.2,44.25,21.71,-36.71,52.09
127.23,0.00,0.00,0.00,34.05,93.0,20.2,44.25,21.85,-28.16,54.51
127.27,0.00,0.00,0.00,34.05,93.0,20.2,44.25,21.56,-28.16,54.51
127.31,0.00,0.00,0.00,34.05,93.0,20.2,44.25,20.97,-22.05,50.89
127.35,0.00,0.00,0.00,34.05,93.0,20.2,44.25,21.56,-13.49,58.13
127.39,0.00,0.00,0.00,34.05,93.0,20.2,44.25,21.56,-4.94,54.51
127.43,0.00,0.00,0.00,34.05,93.0,20.2,44.25,21.41,-4.94,48.47
127.47,0.00,0.00,0.00,34.05,93.0,20.2,44.25,21.56,-8.60,54.51
127.51,0.00,0.00,0.00,34.05,93.0,20.2,44.25,21.56,-4.94,-57.82
127.55,0.00,0.00,0.00,34.05,93.0,20.2,44.25,23.86,-6.16,-61.44
127.59,0.00,0.00,0.00,34.05,93.0,20.2,44.25,21.56,-9.83,-60.23
127.63,0.00,0.00,0.00,34.05,93.0,20.2,44.25,22.92,-3.72,-61.44
127.67,0.00,0.00,0.00,34.05,93.0,20.2,44.25,21.56,63.50,-61.44
127.71,0.00,0.00,0.00,34.05,93.0,20.2,44.25,21.56,69.61,-57.82
127.75,0.00,0.00,0.00,34.05,93.0,20.2,44.25,21.56,89.17,-52.99
127.79,0.00,0.00,0.00,34.05,93.0,20.2,44.25,20.40,61.06,-54.20
127.83,0.00,0.00,0.00,34.05,93.0,20.2,44.25,21.41,50.06,-49.36
127.87,0.00,0.00,0.00,34.05,93.0,20.2,44.25,21.71,43.95,-46.95
127.91,0.00,0.00,0.00,34.05,93.0,20.2,44.25,21.56,36.62,-46.95
127.95,0.00,0.00,0.00,34.05,93.0,20.2,44.25,21.71,29.28,-39.70
127.99,0.00,0.00,0.00,34.05,93.0,20.2,44.25,21.26,18.28,-33.66
128.03,0.00,0.00,0.00,34.05,93.0,20.2,44.25,21.41,6.06,-25.21
128.07,0.00,0.00,0.00,34.05,93.0,20.2,44.25,21.12,2.40,-33.66
128.11,0.00,0.00,0.00,34.05,93.0,20.2,44.25,21.41,-1.27,-21.58
128.15,0.00,0.00,0.00,34.05,93.0,20.2,44.25,20.97,-6.16,-61.44
128.19,0.00,0.00,0.00,34.05,93.0,20.2,44.25,22.46,-11.05,-11.92
128.23,0.00,0.00,0.00,34.05,93.0,20.2,44.25,21.71,-12.27,-7.09
128.27,0.00,0.00,0.00,34.05,93.0,20.2,44.25,21.56,-22.05,-1.05
128.31,0.00,0.00,0.00,34.05,93.0,20.2,44.25,20.83,-22.05,8.61
128.35,0.00,0.00,0.00,34.05,93.0,20.2,44.25,21.41,-25.71,4.99
128.39,0.00,0.00,0.00,34.05,93.0,20.2,44.25,21.41,-23.27,18.27
128.43,0.00,0.00,0.00,34.05,93.0,20.2,44.25,23.86,-22.05,24.31
128.47,0.00,0.00,0.00,34.05,93.0,20.2,44.25,22.31,-26.94,27.94
128.51,0.00,0.00,0.00,34.05,93.0,20.2,44.25,21.56,-33.05,31.56
128.55,0.00,0.00,0.00,34.05,93.0,20.2,44.25,21.41,-8.60,36.39
128.59,0.00,0.00,0.00,34.05,93.0,20.2,44.25,21.56,-35.49,35.18
128.63,0.00,0.00,0.00,34.05,93.0,20.2,44.25,21.26,-47.71,36.39
128.67,0.00,0.00,0.00,34.05,93.0,20.2,44.25,22.31,-39.16,42.43
128.71,0.00,0.00,0.00,34.05,93.0,20.2,44.25,21.71,-41.60,38.81
128.75,0.00,0.00,0.00,34.05,93.0,20.2,44.25,21.26,-37.94,54.51
128.79,0.00,0.00,0.00,34.05,93.0,20.2,44.25,21.56,-36.71,56.92
128.83,0.00,0.00,0.00,34.05,93.0,20.2,44.25,21.85,-37.94,56.92
128.87,0.00,0.00,0.00,34.05,93.0,20.2,44.25,21.41,-34.27,60.55
128.91,0.00,0.00,0.00,34.05,93.0,20.2,44.25,21.41,-29.38,59.34
128.95,0.00,0.00,0.00,34.05,93.0,20.2,44.25,20.68,-33.05,52.09
128.99,0.00,0.00,0.00,34.05,93.0,20.2,44.25,21.71,-25.71,49.68
129.03,0.00,0.00,0.00,34.05,93.0,20.2,44.25,20.12,-23.27,49.68
129.07,0.00,0.00,0.00,34.05,93.0,20.2,44.25,21.56,-18.38,55.72
129.11,0.00,0.00,0.00,34.05,93.0,20.2,44.25,22.76,-12.27,49.68
129.15,0.00,0.00,0.00,34.05,93.0,20.2,44.25,21.56,-4.94,48.47
129.19,0.00,0.00,0.00,34.05,93.0,20.2,44.25,21.71,-2.49,48.47
129.23,0.00,0.00,0.00,34.05,93.0,20.2,44.25,21.41,-8.60,-45.74
129.27,0.00,0.00,0.00,34.05,93.0,20.2,44.25,21.56,-3.72,-55.40
129.31,0.00,0.00,0.00,34.05,93.0,20.2,44.25,21.71,-13.49,-61.44
129.35,0.00,0.00,0.00,34.05,93.0,20.2,44.25,21.41,41.50,-59.03
129.39,0.00,0.00,0.00,34.05,93.0,20.2,44.25,21.56,51.28,-59.03
129.43,0.00,0.00,0.00,34.05,93.0,20.2,44.25,21.41,57.39,-56.61
129.47,0.00,0.00,0.00,34.05,93.0,20.2,44.25,22.76,63.50,-59.03
129.51,0.00,0.00,0.00,34.05,93.0,20.2,44.25,21.85,70.84,-57.82
129.55,0.00,0.00,0.00,34.05,93.0,20.2,44.25,21.56,69.61,-51.78
129.59,0.00,0.00,0.00,34.05,93.0,20.2,44.25,21.56,56.17,-51.78
129.63,0.00,0.00,0.00,34.05,93.0,20.2,44.25,21.26,46.39,-46.95
129.67,0.00,0.00,0.00,34.05,93.0,20.2,44.25,21.56,39.06,-46.95
129.71,0.00,0.00,0.00,34.05,93.0,20.2,44.25,21.26,26.84,-39.70
129.75,0.00,0.00,0.00,34.05,93.0,20.2,44.25,21.71,19.51,-36.08
129.79,0.00,0.00,0.00,34.05,93.0,20.2,44.25,21.41,4.84,-31.25
129.83,0.00,0.00,0.00,34.05,93.0,20.2,44.25,22.00,7.28,-27.62
129.87,0.00,0.00,0.00,34.05,93.0,20.2,44.25,21.56,-2.49,-27.62
129.91,0.00,0.00,0.00,34.05,93.0,20.2,44.25,21.12,-9.83,-19.17
129.95,0.00,0.00,0.00,34.05,93.0,20.2,44.25,21.56,-15.94,-13.13
129.99,0.00,0.00,0.00,34.05,93.0,20.2,44.25,21.56,-17.16,-7.09
130.03,0.00,0.00,0.00,34.05,93.0,20.2,44.25,21.71,-22.05,0.16
130.07,0.00,0.00,0.00,34.05,93.0,20.2,44.25,21.71,-25.71,7.40
130.11,0.00,0.00,0.00,34.05,93.0,20.2,44.25,21.26,-26.94,13.44
130.15,0.00,0.00,0.00,34.05,93.0,20.2,44.25,21.41,-26.94,18.27
130.19,0.00,0.00,0.00,34.05,93.0,20.2,44.25,20.26,-28.16,27.94
130.23,0.00,0.00,0.00,34.05,93.0,20.2,44.25,20.97,-33.05,33.98
130.27,0.00,0.00,0.00,34.05,93.0,20.2,44.25,21.41,-30.60,37.60
130.31,0.00,0.00,0.00,34.05,93.0,20.2,44.25,21.41,-33.05,35.18
130.35,0.00,0.00,0.00,34.05,93.0,20.2,44.25,21.26,-33.05,29.14
130.39,0.00,0.00,0.00,34.05,93.0,20.2,44.25,21.26,-35.49,31.56
130.43,0.00,0.00,0.00,34.05,93.0,20.2,44.25,22.31,-36.71,38.81
130.47,0.00,0.00,0.00,34.05,93.0,20.2,44.25,21.41,-39.16,46.05
130.51,0.00,0.00,0.00,34.05,93.0,20.2,44.25,21.56,-40.38,46.05
130.55,0.00,0.00,0.00,34.05,93.0,20.2,44.25,21.56,-44.05,48.47
130.59,0.00,0.00,0.00,34.05,93.0,20.2,44.25,21.12,-39.16,55.72
130.63,0.00,0.00,0.00,34.05,93.0,20.2,44.25,21.41,-45.27,60.55
130.67,0.00,0.00,0.00,34.05,93.0,20.2,44.25,21.71,-40.38,59.34
130.71,0.00,0.00,0.00,34.05,93.0,20.2,44.25,21.56,-36.71,58.13
130.75,0.00,0.00,0.00,34.05,93.0,20.2,44.25,22.46,-34.27,56.92
130.79,0.00,0.00,0.00,34.05,93.0,20.2,44.25,20.83,-31.82,65.38
130.83,0.00,0.00,0.00,34.05,93.0,20.2,44.25,21.41,-19.60,58.13
130.87,0.00,0.00,0.00,34.05,93.0,20.2,44.25,21.12,-15.94,62.96
130.91,0.00,0.00,0.00,34.05,93.0,20.2,44.25,21.71,-14.71,-17.96
130.95,0.00,0.00,0.00,34.05,93.0,20.2,44.25,21.41,-15.94,-30.04
130.99,0.00,0.00,0.00,34.05,93.0,20.2,44.25,21.71,-15.94,-37.29
131.03,0.00,0.00,0.00,34.05,93.0,20.2,44.25,20.83,-13.49,-39.70
131.07,0.00,0.00,0.00,34.05,93.0,20.2,44.25,21.56,-13.49,-54.20
131.11,0.00,0.00,0.00,34.05,93.0,20.2,44.25,21.41,50.06,-56.61
131.15,0.00,0.00,0.00,34.05,93.0,20.2,44.25,20.83,61.06,-63.86
131.19,0.00,0.00,0.00,34.05,93.0,20.2,44.25,21.56,59.84,-62.65
131.23,0.00,0.00,0.00,34.05,93.0,20.2,44.25,22.46,62.28,-59.03
131.27,0.00,0.00,0.00,34.05,93.0,20.2,44.25,21.41,64.72,-61.44
131.31,0.00,0.00,0.00,34.05,93.0,20.2,44.25,21.71,57.39,-59.03
131.35,0.00,0.00,0.00,34.05,93.0,20.2,44.25,20.54,50.06,-50.57
131.39,0.00,0.00,0.00,34.05,93.0,20.2,44.25,21.41,45.17,-55.40
131.43,0.00,0.00,0.00,34.05,93.0,20.2,44.25,20.40,36.62,-49.36
131.47,0.00,0.00,0.00,34.05,93.0,20.2,44.25,20.68,26.84,-40.91
131.51,0.00,0.00,0.00,34.05,93.0,20.2,44.25,23.39,21.95,-38.49
131.55,0.00,0.00,0.00,34.05,93.0,20.2,44.25,22.00,9.73,-33.66
131.59,0.00,0.00,0.00,34.05,93.0,20.2,44.25,21.71,6.06,-26.42
131.63,0.00,0.00,0.00,34.05,93.0,20.2,44.25,21.26,-2.49,-21.58
131.67,0.00,0.00,0.00,34.05,93.0,20.2,44.25,21.71,-9.83,-10.71
131.71,0.00,0.00,0.00,34.05,93.0,20.2,44.25,21.41,-17.16,-3.47
131.75,0.00,0.00,0.00,34.05,93.0,20.2,44.25,21.56,-19.60,1.36
131.79,0.00,0.00,0.00,34.05,93.0,20.2,44.25,21.12,-18.38,0.16
131.83,0.00,0.00,0.00,34.05,93.0,20.2,44.25,17.30,-25.71,9.82
131.87,0.00,0.00,0.00,34.05,93.0,20.2,44.25,21.56,-22.05,17.07
131.91,0.00,0.00,0.00,34.05,93.0,20.2,44.25,21.56,-22.05,23.11
131.95,0.00,0.00,0.00,34.05,93.0,20.2,44.25,21.56,-25.71,26.73
131.99,0.00,0.00,0.00,34.05,93.0,20.2,44.25,21.12,-26.94,32.77
132.03,0.00,0.00,0.00,34.05,93.0,20.2,44.25,21.26,-29.38,29.14
132.07,0.00,0.00,0.00,34.05,93.0,20.2,44.25,21.56,-33.05,27.94
132.11,0.00,0.00,0.00,34.05,93.0,20.2,44.25,21.56,-42.82,35.18
132.15,0.00,0.00,0.00,34.05,93.0,20.2,44.25,21.12,-39.16,40.02
132.19,0.00,0.00,0.00,34.05,93.0,20.2,44.25,21.41,-44.05,38.81
132.23,0.00,0.00,0.00,34.05,93.0,20.2,44.25,22.76,-42.82,46.05
132.27,0.00,0.00,0.00,34.05,93.0,20.2,44.25,22.15,-39.16,52.09
132.31,0.00,0.00,0.00,34.05,93.0,20.2,44.25,21.56,-45.27,50.89
132.35,0.00,0.00,0.00,34.05,93.0,20.2,44.25,21.26,-42.82,55.72
132.39,0.00,0.00,0.00,34.05,93.0,20.2,44.25,22.31,-39.16,56.92
132.43,0.00,0.00,0.00,34.05,93.0,20.2,44.25,22.00,-34.27,53.30
132.47,0.00,0.00,0.00,34.05,93.0,20.2,44.25,21.56,-35.49,44.85
132.51,0.00,0.00,0.00,34.05,93.0,20.2,44.25,21.41,-31.82,38.81
132.55,0.00,0.00,0.00,34.05,93.0,20.2,44.25,21.56,-24.49,18.27
132.59,0.00,0.00,0.00,34.05,93.0,20.2,44.25,20.68,-19.60,4.99
132.63,0.00,0.00,0.00,34.05,93.0,20.2,44.25,21.71,-17.16,-4.67
132.67,0.00,0.00,0.00,34.05,93.0,20.2,44.25,21.26,-23.27,-14.34
132.71,0.00,0.00,0.00,34.05,93.0,20.2,44.25,21.41,-18.38,-30.04
132.75,0.00,0.00,0.00,34.05,93.0,20.2,44.25,21.71,-15.94,-37.29
132.79,0.00,0.00,0.00,34.05,93.0,20.2,44.25,21.26,-19.60,-49.36
132.83,0.00,0.00,0.00,34.05,93.0,20.2,44.25,21.26,-18.38,-55.40
132.87,0.00,0.00,0.00,34.05,93.0,20.2,44.25,20.83,-18.38,-65.07
132.91,0.00,0.00,0.00,34.05,93.0,20.2,44.25,21.41,61.06,-73.52
132.95,0.00,0.00,0.00,34.05,93.0,20.2,44.25,23.23,65.95,-66.27
132.99,0.00,0.00,0.00,34.05,93.0,20.2,44.25,21.56,72.06,-61.44
133.03,0.00,0.00,0.00,34.05,93.0,20.2,44.25,21.71,73.28,-66.27
133.07,0.00,0.00,0.00,34.05,93.0,20.2,44.25,21.41,56.17,-56.61
133.11,0.00,0.00,0.00,34.05,93.0,20.2,44.25,22.15,52.50,-56.61
133.15,0.00,0.00,0.00,34.05,93.0,20.2,44.25,21.26,48.84,-52.99
133.19,0.00,0.00,0.00,34.05,93.0,20.2,44.25,21.41,28.06,-43.32
133.23,0.00,0.00,0.00,34.05,93.0,20.2,44.25,21.56,7.28,-37.29
133.27,0.00,0.00,0.00,34.05,93.0,20.2,44.25,21.41,13.39,-31.25
133.31,0.00,0.00,0.00,34.05,93.0,20.2,44.25,21.56,2.40,-30.04
133.35,0.00,0.00,0.00,34.05,93.0,20.2,44.25,21.85,-0.05,-24.00
133.39,0.00,0.00,0.00,34.05,93.0,20.2,44.25,21.12,-4.94,-14.34
133.43,0.00,0.00,0.00,34.05,93.0,20.2,44.25,22.15,-3.72,-14.34
133.47,0.00,0.00,0.00,34.05,93.0,20.2,44.25,21.85,-6.16,-9.51
133.51,0.00,0.00,0.00,34.05,93.0,20.2,44.25,21.41,-7.38,-1.05
133.55,0.00,0.00,0.00,34.05,93.0,20.2,44.25,21.41,-9.83,7.40
133.59,0.00,0.00,0.00,34.05,93.0,20.2,44.25,20.54,-14.71,9.82
133.63,0.00,0.00,0.00,34.05,93.0,20.2,44.25,21.41,-18.38,14.65
133.67,0.00,0.00,0.00,34.05,93.0,20.2,44.25,21.41,-20.83,14.65
133.71,0.00,0.00,0.00,34.05,93.0,20.2,44.25,21.56,-28.16,17.07
133.75,0.00,0.00,0.00,34.05,93.0,20.2,44.25,21.71,-35.49,24.31
133.79,0.00,0.00,0.00,34.05,93.0,20.2,44.25,21.41,-36.71,30.35
133.83,0.00,0.00,0.00,34.05,93.0,20.2,44.25,21.56,-34.27,31.56
133.87,0.00,0.00,0.00,34.05,93.0,20.2,44.25,21.41,-40.38,36.39
133.91,0.00,0.00,0.00,34.05,93.0,20.2,44.25,21.41,-37.94,38.81
133.95,0.00,0.00,0.00,34.05,93.0,20.2,44.25,21.71,-36.71,46.05
133.99,0.00,0.00,0.00,34.05,93.0,20.2,44.25,20.83,-37.94,47.26
134.03,0.00,0.00,0.00,34.05,93.0,20.2,44.25,22.76,-42.82,50.89
134.07,0.00,0.00,0.00,34.05,93.0,20.2,44.25,21.12,-39.16,58.13
134.11,0.00,0.00,0.00,34.05,93.0,20.2,44.25,22.92,-35.49,55.72
134.15,0.00,0.00,0.00,34.05,93.0,20.2,44.25,21.56,-39.16,58.13
134.19,0.00,0.00,0.00,34.05,93.0,20.2,44.25,22.46,-37.94,55.72
134.23,0.00,0.00,0.00,34.05,93.0,20.2,44.25,21.56,-37.94,42.43
134.27,0.00,0.00,0.00,34.05,93.0,20.2,44.25,21.26,-36.71,32.77
134.31,0.00,0.00,0.00,34.05,93.0,20.2,44.25,21.56,-33.05,21.90
134.35,0.00,0.00,0.00,34.05,93.0,20.2,44.25,21.56,-31.82,8.61
134.39,0.00,0.00,0.00,34.05,93.0,20.2,44.25,21.26,-34.27,-3.47
134.43,0.00,0.00,0.00,34.05,93.0,20.2,44.25,21.71,-35.49,-16.75
134.47,0.00,0.00,0.00,34.05,93.0,20.2,44.25,21.71,-29.38,-27.62
134.51,0.00,0.00,0.00,34.05,93.0,20.2,44.25,21.56,-31.82,-43.32
134.55,0.00,0.00,0.00,34.05,93.0,20.2,44.25,21.41,-33.05,-48.16
134.59,0.00,0.00,0.00,34.05,93.0,20.2,44.25,21.56,-36.71,-57.82
134.63,0.00,0.00,0.00,34.05,93.0,20.2,44.25,21.41,57.39,-63.86
134.67,0.00,0.00,0.00,34.05,93.0,20.2,44.25,21.71,65.95,-66.27
134.71,0.00,0.00,0.00,34.05,93.0,20.2,44.25,21.56,64.72,-67.48
134.75,0.00,0.00,0.00,34.05,93.0,20.2,44.25,21.41,75.72,-63.86
134.79,0.00,0.00,0.00,34.05,93.0,20.2,44.25,21.41,73.28,-65.07
134.83,0.00,0.00,0.00,34.05,93.0,20.2,44.25,21.41,69.61,-61.44
134.87,0.00,0.00,0.00,34.05,93.0,20.2,44.25,21.12,64.72,-55.40
134.91,0.00,0.00,0.00,34.05,93.0,20.2,44.25,22.61,52.50,-55.40
134.95,0.00,0.00,0.00,34.05,93.0,20.2,44.25,21.26,42.73,-56.61
134.99,0.00,0.00,0.00,34.05,93.0,20.2,44.25,19.70,28.06,-44.53
135.03,0.00,0.00,0.00,34.05,93.0,20.2,44.25,21.56,20.73,-55.40
