Time (s),Accel_x (m/s2),Accel_y (m/s2),Accel_z (m/s2),RPM,Humidity (percentage),Amb_Temp (C),Water_Temp (C),Motor_Temp (C),noBond_height 1 (mm),Bond_height 2 (mm)
52.78,0.00,0.00,0.00,22.06,94.0,21.9,44.25,23.70,19.30,31.62
52.82,0.00,0.00,0.00,22.06,94.0,21.9,44.25,23.86,15.63,35.24
52.86,0.00,0.00,0.00,22.06,94.0,21.9,44.25,23.70,14.41,34.04
52.90,0.00,0.00,0.00,22.06,94.0,21.9,44.25,23.70,9.52,37.66
52.94,0.00,0.00,0.00,22.06,94.0,21.9,44.25,24.35,8.30,37.66
52.98,0.00,0.00,0.00,22.06,94.0,21.9,44.25,23.70,3.41,35.24
53.02,0.00,0.00,0.00,22.06,94.0,21.9,44.25,19.15,-10.03,36.45
53.06,0.00,0.00,0.00,22.06,94.0,21.9,44.25,24.02,-5.15,35.24
53.10,0.00,0.00,0.00,22.06,94.0,21.9,44.25,23.70,-11.26,34.04
53.14,0.00,0.00,0.00,22.06,94.0,21.9,44.25,25.68,-14.92,32.83
53.18,0.00,0.00,0.00,22.06,94.0,21.9,44.25,23.39,-19.81,29.21
53.22,0.00,0.00,0.00,22.06,94.0,21.9,44.25,23.70,-25.92,32.83
53.26,0.00,0.00,0.00,22.06,94.0,21.9,44.25,23.54,-24.70,35.24
53.30,0.00,0.00,0.00,22.06,94.0,21.9,44.25,23.70,-32.03,32.83
53.34,0.00,0.00,0.00,22.06,94.0,21.9,44.25,24.02,-7.59,34.04
53.38,0.00,0.00,0.00,22.06,94.0,21.9,44.25,23.54,-29.59,28.00
53.42,0.00,0.00,0.00,22.06,94.0,21.9,44.25,24.02,-29.59,32.83
53.46,0.00,0.00,0.00,22.06,94.0,21.9,44.25,23.54,-30.81,18.33
53.50,0.00,0.00,0.00,22.06,94.0,21.9,44.25,23.70,-33.25,24.37
53.54,0.00,0.00,0.00,22.06,94.0,21.9,44.25,23.54,-39.37,19.54
53.58,0.00,0.00,0.00,22.06,94.0,21.9,44.25,23.54,-33.25,15.92
53.62,0.00,0.00,0.00,22.06,94.0,21.9,44.25,23.70,-34.48,12.30
53.66,0.00,0.00,0.00,22.06,94.0,21.9,44.25,23.70,-33.25,6.26
53.70,0.00,0.00,0.00,22.06,94.0,21.9,44.25,24.02,-33.25,1.43
53.74,0.00,0.00,0.00,22.06,94.0,21.9,44.25,23.54,-32.03,-9.45
53.78,0.00,0.00,0.00,22.06,94.0,21.9,44.25,23.86,-33.25,-10.65
53.82,0.00,0.00,0.00,22.06,94.0,21.9,44.25,23.86,-32.03,-16.69
53.86,0.00,0.00,0.00,22.06,94.0,21.9,44.25,23.07,-30.81,-22.73
53.90,0.00,0.00,0.00,22.06,94.0,21.9,44.25,23.07,-27.14,-25.15
53.94,0.00,0.00,0.00,22.06,94.0,21.9,44.25,23.70,-24.70,-32.39
53.98,0.00,0.00,0.00,22.06,94.0,21.9,44.25,23.86,-21.03,-37.23
54.02,0.00,0.00,0.00,22.06,94.0,21.9,44.25,23.07,-19.81,-37.23
54.06,0.00,0.00,0.00,22.06,94.0,21.9,44.25,23.23,-21.03,-40.85
54.10,0.00,0.00,0.00,22.06,94.0,21.9,44.25,24.35,-18.59,-45.68
54.14,0.00,0.00,0.00,22.06,94.0,21.9,44.25,24.18,-12.48,-49.30
54.18,0.00,0.00,0.00,22.06,94.0,21.9,44.25,23.70,-6.37,-49.30
54.22,0.00,0.00,0.00,22.06,94.0,21.9,44.25,23.86,-6.37,-46.89
54.26,0.00,0.00,0.00,22.06,94.0,21.9,44.25,23.86,-6.37,-51.72
54.30,0.00,0.00,0.00,22.06,94.0,21.9,44.25,25.17,-5.15,-45.68
54.34,0.00,0.00,0.00,22.06,94.0,21.9,44.25,24.02,-6.37,-44.47
54.38,0.00,0.00,0.00,22.06,94.0,21.9,44.25,23.70,-6.37,-45.68
54.42,0.00,0.00,0.00,22.06,94.0,21.9,44.25,20.97,-2.70,-45.68
54.46,0.00,0.00,0.00,22.06,94.0,21.9,44.25,24.02,3.41,-48.10
54.50,0.00,0.00,0.00,22.06,94.0,21.9,44.25,23.86,2.19,-39.64
54.54,0.00,0.00,0.00,22.06,94.0,21.9,44.25,29.13,3.41,-44.47
54.58,0.00,0.00,0.00,22.06,94.0,21.9,44.25,23.70,9.52,-36.02
54.62,0.00,0.00,0.00,22.06,94.0,21.9,44.25,24.02,3.41,-34.81
54.66,0.00,0.00,0.00,22.06,94.0,21.9,44.25,22.46,9.52,-27.56
54.70,0.00,0.00,0.00,22.06,94.0,21.9,44.25,23.70,11.96,-31.19
54.74,0.00,0.00,0.00,22.06,94.0,21.9,44.25,23.54,10.74,-25.15
54.78,0.00,0.00,0.00,22.06,94.0,21.9,44.25,22.15,16.85,-19.11
54.82,0.00,0.00,0.00,22.06,94.0,21.9,44.25,23.54,21.74,-16.69
54.86,0.00,0.00,0.00,22.06,94.0,21.9,44.25,24.51,25.41,-11.86
54.90,0.00,0.00,0.00,22.06,94.0,21.9,44.25,24.18,22.96,-9.45
54.94,0.00,0.00,0.00,22.06,94.0,21.9,44.25,22.92,30.30,-3.41
54.98,0.00,0.00,0.00,22.06,94.0,21.9,44.25,24.02,29.07,-0.99
55.02,0.00,0.00,0.00,22.06,94.0,21.9,44.25,23.70,33.96,-0.99
55.06,0.00,0.00,0.00,22.06,94.0,21.9,44.25,22.92,36.41,5.05
55.10,0.00,0.00,0.00,22.06,94.0,21.9,44.25,23.07,38.85,1.43
55.14,0.00,0.00,0.00,22.06,94.0,21.9,44.25,23.54,40.07,7.46
55.18,0.00,0.00,0.00,22.06,94.0,21.9,44.25,25.01,27.85,8.67
55.22,0.00,0.00,0.00,22.06,94.0,21.9,44.25,23.70,38.85,12.30
55.26,0.00,0.00,0.00,22.06,94.0,21.9,44.25,24.02,32.74,14.71
55.30,0.00,0.00,0.00,22.06,94.0,21.9,44.25,24.35,33.96,21.96
55.34,0.00,0.00,0.00,22.06,94.0,21.9,44.25,23.70,35.19,23.17
55.38,0.00,0.00,0.00,22.06,94.0,21.9,44.25,23.54,24.19,21.96
55.42,0.00,0.00,0.00,22.06,94.0,21.9,44.25,24.02,24.19,29.21
55.46,0.00,0.00,0.00,22.06,94.0,21.9,44.25,22.46,22.96,29.21
55.50,0.00,0.00,0.00,22.06,94.0,21.9,44.25,23.23,18.08,31.62
55.54,0.00,0.00,0.00,22.06,94.0,21.9,44.25,23.86,16.85,37.66
55.58,0.00,0.00,0.00,22.06,94.0,21.9,44.25,23.70,13.19,35.24
55.62,0.00,0.00,0.00,22.06,94.0,21.9,44.25,23.86,8.30,37.66
55.66,0.00,0.00,0.00,22.06,94.0,21.9,44.25,24.02,13.19,38.87
55.70,0.00,0.00,0.00,22.06,94.0,21.9,44.25,23.54,3.41,36.45
55.74,0.00,0.00,0.00,22.06,94.0,21.9,44.25,23.86,-1.48,34.04
55.78,0.00,0.00,0.00,22.06,94.0,21.9,44.25,22.92,-7.59,35.24
55.82,0.00,0.00,0.00,22.06,94.0,21.9,44.25,23.86,-14.92,35.24
55.86,0.00,0.00,0.00,22.06,94.0,21.9,44.25,23.86,-16.14,29.21
55.90,0.00,0.00,0.00,22.06,94.0,21.9,44.25,24.02,-21.03,32.83
55.94,0.00,0.00,0.00,22.06,94.0,21.9,44.25,23.54,-24.70,32.83
55.98,0.00,0.00,0.00,22.06,94.0,21.9,44.25,25.01,-23.48,30.41
56.02,0.00,0.00,0.00,22.06,94.0,21.9,44.25,23.70,-28.37,31.62
56.06,0.00,0.00,0.00,22.06,94.0,21.9,44.25,23.86,-29.59,34.04
56.10,0.00,0.00,0.00,22.06,94.0,21.9,44.25,23.86,-29.59,35.24
56.14,0.00,0.00,0.00,22.06,94.0,21.9,44.25,23.23,-32.03,31.62
56.18,0.00,0.00,0.00,22.06,94.0,21.9,44.25,23.86,-32.03,26.79
56.22,0.00,0.00,0.00,22.06,94.0,21.9,44.25,24.18,-33.25,24.37
56.26,0.00,0.00,0.00,22.06,94.0,21.9,44.25,23.54,-34.48,24.37
56.30,0.00,0.00,0.00,22.06,94.0,21.9,44.25,22.61,-36.92,12.30
56.34,0.00,0.00,0.00,22.06,94.0,21.9,44.25,23.39,-33.25,7.46
56.38,0.00,0.00,0.00,22.06,94.0,21.9,44.25,24.02,-32.03,2.63
56.42,0.00,0.00,0.00,22.06,94.0,21.9,44.25,23.86,-30.81,1.43
56.46,0.00,0.00,0.00,22.06,94.0,21.9,44.25,23.86,-34.48,-5.82
56.50,0.00,0.00,0.00,22.06,94.0,21.9,44.25,22.76,-28.37,-13.07
56.54,0.00,0.00,0.00,22.06,94.0,21.9,44.25,23.86,-32.03,-16.69
56.58,0.00,0.00,0.00,22.06,94.0,21.9,44.25,24.02,-30.81,-20.32
56.62,0.00,0.00,0.00,22.06,94.0,21.9,44.25,23.70,-27.14,-23.94
56.66,0.00,0.00,0.00,22.06,94.0,21.9,44.25,23.54,-23.48,-29.98
56.70,0.00,0.00,0.00,22.06,94.0,21.9,44.25,23.23,-23.48,-33.60
56.74,0.00,0.00,0.00,22.06,94.0,21.9,44.25,24.02,-19.81,-42.06
56.78,0.00,0.00,0.00,22.06,94.0,21.9,44.25,23.39,-14.92,-46.89
56.82,0.00,0.00,0.00,22.06,94.0,21.9,44.25,24.35,-17.37,-45.68
56.86,0.00,0.00,0.00,22.06,94.0,21.9,44.25,23.86,-8.81,-45.68
56.90,0.00,0.00,0.00,22.06,94.0,21.9,44.25,24.02,-13.70,-49.30
56.94,0.00,0.00,0.00,22.06,94.0,21.9,44.25,23.86,-5.15,-49.30
56.98,0.00,0.00,0.00,22.06,94.0,21.9,44.25,23.70,-7.59,-48.10
57.02,0.00,0.00,0.00,22.06,94.0,21.9,44.25,25.34,-5.15,-46.89
57.06,0.00,0.00,0.00,22.06,94.0,21.9,44.25,23.86,-1.48,-51.72
57.10,0.00,0.00,0.00,22.06,94.0,21.9,44.25,23.86,-2.70,-44.47
57.14,0.00,0.00,0.00,22.06,94.0,21.9,44.25,23.86,-1.48,-45.68
57.18,0.00,0.00,0.00,22.06,94.0,21.9,44.25,23.86,-1.48,-45.68
57.22,0.00,0.00,0.00,22.06,94.0,21.9,44.25,24.02,-0.26,-44.47
57.26,0.00,0.00,0.00,22.06,94.0,21.9,44.25,23.86,-2.70,-43.26
57.30,0.00,0.00,0.00,22.06,94.0,21.9,44.25,23.23,3.41,-38.43
57.34,0.00,0.00,0.00,22.06,94.0,21.9,44.25,23.86,7.08,-33.60
57.38,0.00,0.00,0.00,22.06,94.0,21.9,44.25,24.02,8.30,-28.77
57.42,0.00,0.00,0.00,22.06,94.0,21.9,44.25,23.39,9.52,-31.19
57.46,0.00,0.00,0.00,22.06,94.0,21.9,44.25,24.02,13.19,-22.73
57.50,0.00,0.00,0.00,22.06,94.0,21.9,44.25,24.02,18.08,-19.11
57.54,0.00,0.00,0.00,22.06,94.0,21.9,44.25,23.70,25.41,-17.90
57.58,0.00,0.00,0.00,22.06,94.0,21.9,44.25,25.17,22.96,-13.07
57.62,0.00,0.00,0.00,22.06,94.0,21.9,44.25,24.02,29.07,-8.24
57.66,0.00,0.00,0.00,22.06,94.0,21.9,44.25,23.86,30.30,-9.45
57.70,0.00,0.00,0.00,22.06,94.0,21.9,44.25,24.35,31.52,-3.41
57.74,0.00,0.00,0.00,22.06,94.0,21.9,44.25,23.70,35.19,0.22
57.78,0.00,0.00,0.00,22.06,94.0,21.9,44.25,23.86,35.19,2.63
57.82,0.00,0.00,0.00,22.06,94.0,21.9,44.25,24.02,40.07,3.84
57.86,0.00,0.00,0.00,22.06,94.0,21.9,44.25,23.23,36.41,13.50
57.90,0.00,0.00,0.00,22.06,94.0,21.9,44.25,22.76,35.19,11.09
57.94,0.00,0.00,0.00,22.06,94.0,21.9,44.25,24.02,37.63,14.71
57.98,0.00,0.00,0.00,22.06,94.0,21.9,44.25,23.70,35.19,15.92
58.02,0.00,0.00,0.00,22.06,94.0,21.9,44.25,24.35,37.63,19.54
58.06,0.00,0.00,0.00,22.06,94.0,21.9,44.25,23.70,30.30,19.54
58.10,0.00,0.00,0.00,22.06,94.0,21.9,44.25,23.54,30.30,24.37
58.14,0.00,0.00,0.00,22.06,94.0,21.9,44.25,24.35,25.41,26.79
58.18,0.00,0.00,0.00,22.06,94.0,21.9,44.25,23.70,20.52,26.79
58.22,0.00,0.00,0.00,22.06,94.0,21.9,44.25,24.02,22.96,31.62
58.26,0.00,0.00,0.00,22.06,94.0,21.9,44.25,23.39,20.52,37.66
58.30,0.00,0.00,0.00,22.06,94.0,21.9,44.25,23.86,14.41,32.83
58.34,0.00,0.00,0.00,22.06,94.0,21.9,44.25,24.35,13.19,38.87
58.38,0.00,0.00,0.00,22.06,94.0,21.9,44.25,23.54,9.52,41.28
58.42,0.00,0.00,0.00,22.06,94.0,21.9,44.25,23.39,3.41,38.87
58.46,0.00,0.00,0.00,22.06,94.0,21.9,44.25,24.02,15.63,36.45
58.50,0.00,0.00,0.00,22.06,94.0,21.9,44.25,22.31,-6.37,31.62
58.54,0.00,0.00,0.00,22.06,94.0,21.9,44.25,24.02,-13.70,34.04
58.58,0.00,0.00,0.00,22.06,94.0,21.9,44.25,23.70,-18.59,34.04
58.62,0.00,0.00,0.00,22.06,94.0,21.9,44.25,23.54,-21.03,32.83
58.66,0.00,0.00,0.00,22.06,94.0,21.9,44.25,23.86,-27.14,32.83
58.70,0.00,0.00,0.00,22.06,94.0,21.9,44.25,24.02,-19.81,31.62
58.74,0.00,0.00,0.00,22.06,94.0,21.9,44.25,23.70,-23.48,35.24
58.78,0.00,0.00,0.00,22.06,94.0,21.9,44.25,20.68,-28.37,34.04
58.82,0.00,0.00,0.00,22.06,94.0,21.9,44.25,23.54,-30.81,30.41
58.86,0.00,0.00,0.00,22.06,94.0,21.9,44.25,23.86,-33.25,31.62
58.90,0.00,0.00,0.00,22.06,94.0,21.9,44.25,24.02,-30.81,30.41
58.94,0.00,0.00,0.00,22.06,94.0,21.9,44.25,24.84,-34.48,24.37
58.98,0.00,0.00,0.00,22.06,94.0,21.9,44.25,24.02,-35.70,18.33
59.02,0.00,0.00,0.00,22.06,94.0,21.9,44.25,22.92,-34.48,12.30
59.06,0.00,0.00,0.00,22.06,94.0,21.9,44.25,23.86,-35.70,8.67
59.10,0.00,0.00,0.00,22.06,94.0,21.9,44.25,23.86,-32.03,5.05
59.14,0.00,0.00,0.00,22.06,94.0,21.9,44.25,23.70,-33.25,-0.99
59.18,0.00,0.00,0.00,22.06,94.0,21.9,44.25,24.18,-40.59,-7.03
59.22,0.00,0.00,0.00,22.06,94.0,21.9,44.25,23.70,-32.03,-8.24
59.26,0.00,0.00,0.00,22.06,94.0,21.9,44.25,23.86,-29.59,-14.28
59.30,0.00,0.00,0.00,22.06,94.0,21.9,44.25,23.86,-33.25,-19.11
59.34,0.00,0.00,0.00,22.06,94.0,21.9,44.25,24.02,-25.92,-23.94
59.38,0.00,0.00,0.00,22.06,94.0,21.9,44.25,24.02,-24.70,-29.98
59.42,0.00,0.00,0.00,22.06,94.0,21.9,44.25,23.23,-21.03,-34.81
59.46,0.00,0.00,0.00,22.06,94.0,21.9,44.25,23.86,-21.03,-40.85
59.50,0.00,0.00,0.00,22.06,94.0,21.9,44.25,23.86,-16.14,-43.26
59.54,0.00,0.00,0.00,22.06,94.0,21.9,44.25,23.86,-13.70,-49.30
59.58,0.00,0.00,0.00,22.06,94.0,21.9,44.25,23.70,-16.14,-49.30
59.62,0.00,0.00,0.00,22.06,94.0,21.9,44.25,24.02,-8.81,-48.10
59.66,0.00,0.00,0.00,22.06,94.0,21.9,44.25,23.70,-7.59,-51.72
59.70,0.00,0.00,0.00,22.06,94.0,21.9,44.25,23.70,-6.37,-49.30
59.74,0.00,0.00,0.00,22.06,94.0,21.9,44.25,24.02,-6.37,-50.51
59.78,0.00,0.00,0.00,22.06,94.0,21.9,44.25,23.70,-2.70,-51.72
59.82,0.00,0.00,0.00,22.06,94.0,21.9,44.25,22.92,-2.70,-48.10
59.86,0.00,0.00,0.00,22.06,94.0,21.9,44.25,24.67,0.97,-40.85
59.90,0.00,0.00,0.00,22.06,94.0,21.9,44.25,23.86,2.19,-44.47
59.94,0.00,0.00,0.00,22.06,94.0,21.9,44.25,24.35,-2.70,-44.47
59.98,0.00,0.00,0.00,22.06,94.0,21.9,44.25,24.02,4.63,-45.68
60.02,0.00,0.00,0.00,22.06,94.0,21.9,44.25,23.23,4.63,-38.43
60.06,0.00,0.00,0.00,22.06,94.0,21.9,44.25,24.35,8.30,-32.39
60.10,0.00,0.00,0.00,22.06,94.0,21.9,44.25,24.02,8.30,-29.98
60.14,0.00,0.00,0.00,22.06,94.0,21.9,44.25,23.54,9.52,-26.35
60.18,0.00,0.00,0.00,22.06,94.0,21.9,44.25,24.02,11.96,-32.39
60.22,0.00,0.00,0.00,22.06,94.0,21.9,44.25,23.54,18.08,-19.11
60.26,0.00,0.00,0.00,22.06,94.0,21.9,44.25,24.02,16.85,-15.48
60.30,0.00,0.00,0.00,22.06,94.0,21.9,44.25,23.86,24.19,-10.65
60.34,0.00,0.00,0.00,22.06,94.0,21.9,44.25,23.54,25.41,-9.45
60.38,0.00,0.00,0.00,22.06,94.0,21.9,44.25,24.02,27.85,-3.41
60.42,0.00,0.00,0.00,22.06,94.0,21.9,44.25,23.54,32.74,-5.82
60.46,0.00,0.00,0.00,22.06,94.0,21.9,44.25,23.86,35.19,-0.99
60.50,0.00,0.00,0.00,22.06,94.0,21.9,44.25,24.02,36.41,0.22
60.54,0.00,0.00,0.00,22.06,94.0,21.9,44.25,23.70,37.63,1.43
60.58,0.00,0.00,0.00,22.06,94.0,21.9,44.25,24.67,36.41,8.67
60.62,0.00,0.00,0.00,22.06,94.0,21.9,44.25,22.46,37.63,13.50
60.66,0.00,0.00,0.00,22.06,94.0,21.9,44.25,23.86,37.63,13.50
60.70,0.00,0.00,0.00,22.06,94.0,21.9,44.25,22.61,33.96,15.92
60.74,0.00,0.00,0.00,22.06,94.0,21.9,44.25,24.02,32.74,19.54
60.78,0.00,0.00,0.00,22.06,94.0,21.9,44.25,22.92,29.07,21.96
60.82,0.00,0.00,0.00,22.06,94.0,21.9,44.25,24.02,25.41,25.58
60.86,0.00,0.00,0.00,22.06,94.0,21.9,44.25,23.07,31.52,28.00
60.90,0.00,0.00,0.00,22.06,94.0,21.9,44.25,23.54,21.74,28.00
60.94,0.00,0.00,0.00,22.06,94.0,21.9,44.25,23.86,21.74,34.04
60.98,0.00,0.00,0.00,22.06,94.0,21.9,44.25,23.54,18.08,35.24
61.02,0.00,0.00,0.00,22.06,94.0,21.9,44.25,23.86,11.96,36.45
61.06,0.00,0.00,0.00,22.06,94.0,21.9,44.25,23.70,13.19,38.87
61.10,0.00,0.00,0.00,22.06,94.0,21.9,44.25,23.70,14.41,36.45
61.14,0.00,0.00,0.00,22.06,94.0,21.9,44.25,23.86,2.19,40.08
61.18,0.00,0.00,0.00,22.06,94.0,21.9,44.25,23.70,-1.48,37.66
61.22,0.00,0.00,0.00,22.06,94.0,21.9,44.25,23.70,-6.37,32.83
61.26,0.00,0.00,0.00,22.06,94.0,21.9,44.25,24.02,-12.48,36.45
61.30,0.00,0.00,0.00,22.06,94.0,21.9,44.25,23.70,-14.92,32.83
61.34,0.00,0.00,0.00,22.06,94.0,21.9,44.25,23.54,-22.26,37.66
