Time (s),Accel_x (m/s2),Accel_y (m/s2),Accel_z (m/s2),RPM,Humidity (percentage),Amb_Temp (C),Water_Temp (C),Motor_Temp (C),noBond_height 1 (mm),Bond_height 2 (mm)
45.82,0.00,0.00,0.00,29.55,95.0,22.0,44.25,23.39,-49.68,8.20
45.86,0.00,0.00,0.00,29.55,95.0,22.0,44.25,23.39,-44.79,-2.67
45.90,0.00,0.00,0.00,29.55,95.0,22.0,44.25,23.39,-39.90,-9.92
45.94,0.00,0.00,0.00,29.55,95.0,22.0,44.25,23.23,-30.13,-14.75
45.98,0.00,0.00,0.00,29.55,95.0,22.0,44.25,23.07,-20.35,-20.79
46.02,0.00,0.00,0.00,29.55,95.0,22.0,44.25,22.92,-9.35,-24.41
46.06,0.00,0.00,0.00,29.55,95.0,22.0,44.25,23.07,-2.02,-23.20
46.10,0.00,0.00,0.00,29.55,95.0,22.0,44.25,22.92,10.20,-31.66
46.14,0.00,0.00,0.00,29.55,95.0,22.0,44.25,23.86,13.87,-31.66
46.18,0.00,0.00,0.00,29.55,95.0,22.0,44.25,23.07,28.54,-34.07
46.22,0.00,0.00,0.00,29.55,95.0,22.0,44.25,22.92,30.98,-30.45
46.26,0.00,0.00,0.00,29.55,95.0,22.0,44.25,23.07,34.65,-28.03
46.30,0.00,0.00,0.00,29.55,95.0,22.0,44.25,23.39,44.42,-32.86
46.34,0.00,0.00,0.00,29.55,95.0,22.0,44.25,23.86,41.98,-34.07
46.38,0.00,0.00,0.00,29.55,95.0,22.0,44.25,23.39,45.65,-35.28
46.42,0.00,0.00,0.00,29.55,95.0,22.0,44.25,23.23,48.09,-42.53
46.46,0.00,0.00,0.00,29.55,95.0,22.0,44.25,23.23,49.31,-42.53
46.50,0.00,0.00,0.00,29.55,95.0,22.0,44.25,23.39,48.09,-43.74
46.54,0.00,0.00,0.00,29.55,95.0,22.0,44.25,22.92,46.87,-48.57
46.58,0.00,0.00,0.00,29.55,95.0,22.0,44.25,23.07,45.65,-50.98
46.62,0.00,0.00,0.00,29.55,95.0,22.0,44.25,23.39,45.65,-46.15
46.66,0.00,0.00,0.00,29.55,95.0,22.0,44.25,22.92,43.20,-47.36
46.70,0.00,0.00,0.00,29.55,95.0,22.0,44.25,23.07,48.09,-46.15
46.74,0.00,0.00,0.00,29.55,95.0,22.0,44.25,23.07,45.65,-42.53
46.78,0.00,0.00,0.00,29.55,95.0,22.0,44.25,22.61,44.42,-42.53
46.82,0.00,0.00,0.00,29.55,95.0,22.0,44.25,23.39,46.87,-38.90
46.86,0.00,0.00,0.00,29.55,95.0,22.0,44.25,22.92,49.31,-37.70
46.90,0.00,0.00,0.00,29.55,95.0,22.0,44.25,23.23,44.42,-31.66
46.94,0.00,0.00,0.00,29.55,95.0,22.0,44.25,23.39,39.54,-23.20
46.98,0.00,0.00,0.00,29.55,95.0,22.0,44.25,23.07,33.43,-18.37
47.02,0.00,0.00,0.00,29.55,95.0,22.0,44.25,23.39,27.31,-13.54
47.06,0.00,0.00,0.00,29.55,95.0,22.0,44.25,22.00,21.20,-6.29
47.10,0.00,0.00,0.00,29.55,95.0,22.0,44.25,24.18,7.76,2.16
47.14,0.00,0.00,0.00,29.55,95.0,22.0,44.25,23.39,-0.79,6.99
47.18,0.00,0.00,0.00,29.55,95.0,22.0,44.25,23.07,-11.79,21.49
47.22,0.00,0.00,0.00,29.55,95.0,22.0,44.25,23.23,-24.02,25.11
47.26,0.00,0.00,0.00,29.55,95.0,22.0,44.25,23.39,-30.13,35.98
47.30,0.00,0.00,0.00,29.55,95.0,22.0,44.25,23.39,-38.68,43.23
47.34,0.00,0.00,0.00,29.55,95.0,22.0,44.25,22.61,-47.24,49.27
47.38,0.00,0.00,0.00,29.55,95.0,22.0,44.25,24.02,-38.68,58.93
47.42,0.00,0.00,0.00,29.55,95.0,22.0,44.25,22.76,-60.68,61.35
47.46,0.00,0.00,0.00,29.55,95.0,22.0,44.25,24.51,-75.35,63.76
47.50,0.00,0.00,0.00,29.55,95.0,22.0,44.25,23.39,-71.68,69.80
47.54,0.00,0.00,0.00,29.55,95.0,22.0,44.25,22.92,-72.90,68.59
47.58,0.00,0.00,0.00,29.55,95.0,22.0,44.25,23.23,-76.57,67.38
47.62,0.00,0.00,0.00,29.55,95.0,22.0,44.25,23.39,-74.12,57.72
47.66,0.00,0.00,0.00,29.55,95.0,22.0,44.25,23.23,-79.01,45.64
47.70,0.00,0.00,0.00,29.55,95.0,22.0,44.25,23.39,-71.68,37.19
47.74,0.00,0.00,0.00,29.55,95.0,22.0,44.25,22.76,-66.79,26.32
47.78,0.00,0.00,0.00,29.55,95.0,22.0,44.25,23.07,-63.12,16.66
47.82,0.00,0.00,0.00,29.55,95.0,22.0,44.25,23.86,-60.68,8.20
47.86,0.00,0.00,0.00,29.55,95.0,22.0,44.25,23.23,-52.12,0.95
47.90,0.00,0.00,0.00,29.55,95.0,22.0,44.25,22.92,-42.35,-3.88
47.94,0.00,0.00,0.00,29.55,95.0,22.0,44.25,21.56,-39.90,-7.50
47.98,0.00,0.00,0.00,29.55,95.0,22.0,44.25,22.46,-28.90,-13.54
48.02,0.00,0.00,0.00,29.55,95.0,22.0,44.25,23.70,-15.46,-19.58
48.06,0.00,0.00,0.00,29.55,95.0,22.0,44.25,23.39,-6.91,-24.41
48.10,0.00,0.00,0.00,29.55,95.0,22.0,44.25,23.07,8.98,-28.03
48.14,0.00,0.00,0.00,29.55,95.0,22.0,44.25,23.23,11.43,-26.83
48.18,0.00,0.00,0.00,29.55,95.0,22.0,44.25,23.07,18.76,-24.41
48.22,0.00,0.00,0.00,29.55,95.0,22.0,44.25,22.92,26.09,-24.41
48.26,0.00,0.00,0.00,29.55,95.0,22.0,44.25,23.07,26.09,-25.62
48.30,0.00,0.00,0.00,29.55,95.0,22.0,44.25,23.86,38.31,-26.83
48.34,0.00,0.00,0.00,29.55,95.0,22.0,44.25,23.39,38.31,-31.66
48.38,0.00,0.00,0.00,29.55,95.0,22.0,44.25,22.92,46.87,-34.07
48.42,0.00,0.00,0.00,29.55,95.0,22.0,44.25,23.07,46.87,-38.90
48.46,0.00,0.00,0.00,29.55,95.0,22.0,44.25,23.07,49.31,-46.15
48.50,0.00,0.00,0.00,29.55,95.0,22.0,44.25,23.07,46.87,-44.94
48.54,0.00,0.00,0.00,29.55,95.0,22.0,44.25,23.39,46.87,-46.15
48.58,0.00,0.00,0.00,29.55,95.0,22.0,44.25,22.46,45.65,-52.19
48.62,0.00,0.00,0.00,29.55,95.0,22.0,44.25,23.23,45.65,-50.98
48.66,0.00,0.00,0.00,29.55,95.0,22.0,44.25,22.76,43.20,-47.36
48.70,0.00,0.00,0.00,29.55,95.0,22.0,44.25,23.23,48.09,-48.57
48.74,0.00,0.00,0.00,29.55,95.0,22.0,44.25,23.39,46.87,-43.74
48.78,0.00,0.00,0.00,29.55,95.0,22.0,44.25,22.15,41.98,-41.32
48.82,0.00,0.00,0.00,29.55,95.0,22.0,44.25,23.39,41.98,-42.53
48.86,0.00,0.00,0.00,29.55,95.0,22.0,44.25,23.07,48.09,-37.70
48.90,0.00,0.00,0.00,29.55,95.0,22.0,44.25,22.46,44.42,-32.86
48.94,0.00,0.00,0.00,29.55,95.0,22.0,44.25,23.86,41.98,-30.45
48.98,0.00,0.00,0.00,29.55,95.0,22.0,44.25,22.46,40.76,-28.03
49.02,0.00,0.00,0.00,29.55,95.0,22.0,44.25,22.31,33.43,-20.79
49.06,0.00,0.00,0.00,29.55,95.0,22.0,44.25,23.23,21.20,-11.12
49.10,0.00,0.00,0.00,29.55,95.0,22.0,44.25,23.07,16.32,-6.29
49.14,0.00,0.00,0.00,29.55,95.0,22.0,44.25,23.39,6.54,3.37
49.18,0.00,0.00,0.00,29.55,95.0,22.0,44.25,23.07,-6.91,13.03
49.22,0.00,0.00,0.00,29.55,95.0,22.0,44.25,23.54,-14.24,17.86
49.26,0.00,0.00,0.00,29.55,95.0,22.0,44.25,23.07,-24.02,27.53
49.30,0.00,0.00,0.00,29.55,95.0,22.0,44.25,23.23,-31.35,35.98
49.34,0.00,0.00,0.00,29.55,95.0,22.0,44.25,22.61,-44.79,45.64
49.38,0.00,0.00,0.00,29.55,95.0,22.0,44.25,22.61,-52.12,50.48
49.42,0.00,0.00,0.00,29.55,95.0,22.0,44.25,23.07,-57.01,54.10
49.46,0.00,0.00,0.00,29.55,95.0,22.0,44.25,25.85,-66.79,63.76
49.50,0.00,0.00,0.00,29.55,95.0,22.0,44.25,23.39,-68.01,67.38
49.54,0.00,0.00,0.00,29.55,95.0,22.0,44.25,23.39,-70.46,73.42
49.58,0.00,0.00,0.00,29.55,95.0,22.0,44.25,23.23,-74.12,71.01
49.62,0.00,0.00,0.00,29.55,95.0,22.0,44.25,22.76,-71.68,64.97
49.66,0.00,0.00,0.00,29.55,95.0,22.0,44.25,23.39,-75.35,52.89
49.70,0.00,0.00,0.00,29.55,95.0,22.0,44.25,23.07,-70.46,44.44
49.74,0.00,0.00,0.00,29.55,95.0,22.0,44.25,24.18,-66.79,35.98
49.78,0.00,0.00,0.00,29.55,95.0,22.0,44.25,23.39,-70.46,5.79
49.82,0.00,0.00,0.00,29.55,95.0,22.0,44.25,23.39,-59.46,19.07
49.86,0.00,0.00,0.00,29.55,95.0,22.0,44.25,23.07,-55.79,11.82
49.90,0.00,0.00,0.00,29.55,95.0,22.0,44.25,23.07,-49.68,0.95
49.94,0.00,0.00,0.00,29.55,95.0,22.0,44.25,23.07,-43.57,-5.08
49.98,0.00,0.00,0.00,29.55,95.0,22.0,44.25,23.07,-32.57,-8.71
50.02,0.00,0.00,0.00,29.55,95.0,22.0,44.25,22.92,-24.02,-18.37
50.06,0.00,0.00,0.00,29.55,95.0,22.0,44.25,23.23,-11.79,-23.20
50.10,0.00,0.00,0.00,29.55,95.0,22.0,44.25,23.07,-8.13,-26.83
50.14,0.00,0.00,0.00,29.55,95.0,22.0,44.25,22.92,2.87,-24.41
50.18,0.00,0.00,0.00,29.55,95.0,22.0,44.25,23.39,12.65,-28.03
50.22,0.00,0.00,0.00,29.55,95.0,22.0,44.25,24.18,19.98,-24.41
50.26,0.00,0.00,0.00,29.55,95.0,22.0,44.25,24.51,28.54,-25.62
50.30,0.00,0.00,0.00,29.55,95.0,22.0,44.25,23.23,35.87,-26.83
50.34,0.00,0.00,0.00,29.55,95.0,22.0,44.25,23.23,39.54,-29.24
50.38,0.00,0.00,0.00,29.55,95.0,22.0,44.25,23.23,39.54,-32.86
50.42,0.00,0.00,0.00,29.55,95.0,22.0,44.25,22.92,44.42,-36.49
50.46,0.00,0.00,0.00,29.55,95.0,22.0,44.25,23.86,46.87,-41.32
50.50,0.00,0.00,0.00,29.55,95.0,22.0,44.25,23.07,45.65,-42.53
50.54,0.00,0.00,0.00,29.55,95.0,22.0,44.25,22.76,46.87,-42.53
50.58,0.00,0.00,0.00,29.55,95.0,22.0,44.25,23.39,44.42,-50.98
50.62,0.00,0.00,0.00,29.55,95.0,22.0,44.25,23.23,39.54,-48.57
50.66,0.00,0.00,0.00,29.55,95.0,22.0,44.25,23.07,44.42,-46.15
50.70,0.00,0.00,0.00,29.55,95.0,22.0,44.25,22.92,44.42,-50.98
50.74,0.00,0.00,0.00,29.55,95.0,22.0,44.25,24.02,44.42,-46.15
50.78,0.00,0.00,0.00,29.55,95.0,22.0,44.25,23.07,40.76,-47.36
50.82,0.00,0.00,0.00,29.55,95.0,22.0,44.25,21.41,44.42,-46.15
50.86,0.00,0.00,0.00,29.55,95.0,22.0,44.25,23.07,48.09,-42.53
50.90,0.00,0.00,0.00,29.55,95.0,22.0,44.25,22.92,48.09,-41.32
50.94,0.00,0.00,0.00,29.55,95.0,22.0,44.25,23.07,45.65,-32.86
50.98,0.00,0.00,0.00,29.55,95.0,22.0,44.25,23.07,40.76,-26.83
51.02,0.00,0.00,0.00,29.55,95.0,22.0,44.25,23.23,37.09,-25.62
51.06,0.00,0.00,0.00,29.55,95.0,22.0,44.25,23.86,27.31,-18.37
51.10,0.00,0.00,0.00,29.55,95.0,22.0,44.25,23.39,22.43,-7.50
51.14,0.00,0.00,0.00,29.55,95.0,22.0,44.25,23.39,10.20,-2.67
51.18,0.00,0.00,0.00,29.55,95.0,22.0,44.25,22.46,2.87,5.79
51.22,0.00,0.00,0.00,29.55,95.0,22.0,44.25,23.54,-5.68,13.03
51.26,0.00,0.00,0.00,29.55,95.0,22.0,44.25,22.92,-17.90,20.28
51.30,0.00,0.00,0.00,29.55,95.0,22.0,44.25,23.39,-21.57,28.73
51.34,0.00,0.00,0.00,29.55,95.0,22.0,44.25,23.07,-33.79,39.60
51.38,0.00,0.00,0.00,29.55,95.0,22.0,44.25,23.23,-39.90,45.64
51.42,0.00,0.00,0.00,29.55,95.0,22.0,44.25,23.70,-50.90,52.89
51.46,0.00,0.00,0.00,29.55,95.0,22.0,44.25,22.92,-58.24,60.14
51.50,0.00,0.00,0.00,29.55,95.0,22.0,44.25,22.61,-65.57,66.18
51.54,0.00,0.00,0.00,29.55,95.0,22.0,44.25,23.70,-63.12,69.80
51.58,0.00,0.00,0.00,29.55,95.0,22.0,44.25,23.39,-71.68,71.01
51.62,0.00,0.00,0.00,29.55,95.0,22.0,44.25,22.92,-77.79,67.38
51.66,0.00,0.00,0.00,29.55,95.0,22.0,44.25,23.07,-76.57,61.35
51.70,0.00,0.00,0.00,29.55,95.0,22.0,44.25,23.23,-74.12,52.89
51.74,0.00,0.00,0.00,29.55,95.0,22.0,44.25,23.23,-71.68,45.64
51.78,0.00,0.00,0.00,29.55,95.0,22.0,44.25,23.07,-69.23,31.15
51.82,0.00,0.00,0.00,29.55,95.0,22.0,44.25,22.31,-65.57,20.28
51.86,0.00,0.00,0.00,29.55,95.0,22.0,44.25,23.54,-59.46,16.66
51.90,0.00,0.00,0.00,29.55,95.0,22.0,44.25,23.39,-55.79,6.99
51.94,0.00,0.00,0.00,29.55,95.0,22.0,44.25,22.00,-47.24,0.95
51.98,0.00,0.00,0.00,29.55,95.0,22.0,44.25,23.39,-39.90,-9.92
52.02,0.00,0.00,0.00,29.55,95.0,22.0,44.25,24.02,-32.57,-14.75
52.06,0.00,0.00,0.00,29.55,95.0,22.0,44.25,23.86,-22.79,-15.96
52.10,0.00,0.00,0.00,29.55,95.0,22.0,44.25,23.39,-10.57,-19.58
52.14,0.00,0.00,0.00,29.55,95.0,22.0,44.25,22.61,-5.68,-21.99
52.18,0.00,0.00,0.00,29.55,95.0,22.0,44.25,23.39,5.32,-24.41
52.22,0.00,0.00,0.00,29.55,95.0,22.0,44.25,22.61,13.87,-29.24
52.26,0.00,0.00,0.00,29.55,95.0,22.0,44.25,23.07,21.20,-28.03
52.30,0.00,0.00,0.00,29.55,95.0,22.0,44.25,23.39,29.76,-28.03
52.34,0.00,0.00,0.00,29.55,95.0,22.0,44.25,22.92,30.98,-28.03
52.38,0.00,0.00,0.00,29.55,95.0,22.0,44.25,23.23,34.65,-31.66
52.42,0.00,0.00,0.00,29.55,95.0,22.0,44.25,23.23,41.98,-32.86
52.46,0.00,0.00,0.00,29.55,95.0,22.0,44.25,22.61,40.76,-37.70
52.50,0.00,0.00,0.00,29.55,95.0,22.0,44.25,23.39,45.65,-40.11
52.54,0.00,0.00,0.00,29.55,95.0,22.0,44.25,23.54,49.31,-42.53
52.58,0.00,0.00,0.00,29.55,95.0,22.0,44.25,23.07,49.31,-47.36
52.62,0.00,0.00,0.00,29.55,95.0,22.0,44.25,23.23,44.42,-43.74
52.66,0.00,0.00,0.00,29.55,95.0,22.0,44.25,23.39,48.09,-48.57
52.70,0.00,0.00,0.00,29.55,95.0,22.0,44.25,23.23,44.42,-48.57
52.74,0.00,0.00,0.00,29.55,95.0,22.0,44.25,23.39,45.65,-50.98
52.78,0.00,0.00,0.00,29.55,95.0,22.0,44.25,23.07,49.31,-43.74
52.82,0.00,0.00,0.00,29.55,95.0,22.0,44.25,23.23,41.98,-44.94
52.86,0.00,0.00,0.00,29.55,95.0,22.0,44.25,23.39,44.42,-41.32
52.90,0.00,0.00,0.00,29.55,95.0,22.0,44.25,23.54,49.31,-37.70
52.94,0.00,0.00,0.00,29.55,95.0,22.0,44.25,22.46,48.09,-36.49
52.98,0.00,0.00,0.00,29.55,95.0,22.0,44.25,23.07,40.76,-30.45
53.02,0.00,0.00,0.00,29.55,95.0,22.0,44.25,22.00,40.76,-26.83
53.06,0.00,0.00,0.00,29.55,95.0,22.0,44.25,23.23,34.65,-23.20
53.10,0.00,0.00,0.00,29.55,95.0,22.0,44.25,23.23,32.20,-28.03
53.14,0.00,0.00,0.00,29.55,95.0,22.0,44.25,23.39,22.43,-9.92
53.18,0.00,0.00,0.00,29.55,95.0,22.0,44.25,24.02,13.87,-1.46
53.22,0.00,0.00,0.00,29.55,95.0,22.0,44.25,22.76,0.43,5.79
53.26,0.00,0.00,0.00,29.55,95.0,22.0,44.25,23.23,-8.13,13.03
53.30,0.00,0.00,0.00,29.55,95.0,22.0,44.25,23.23,-17.90,22.70
53.34,0.00,0.00,0.00,29.55,95.0,22.0,44.25,23.07,-27.68,32.36
53.38,0.00,0.00,0.00,29.55,95.0,22.0,44.25,22.92,-36.24,39.60
53.42,0.00,0.00,0.00,29.55,95.0,22.0,44.25,23.23,-43.57,42.02
53.46,0.00,0.00,0.00,29.55,95.0,22.0,44.25,22.92,-50.90,56.51
53.50,0.00,0.00,0.00,29.55,95.0,22.0,44.25,23.23,-60.68,61.35
53.54,0.00,0.00,0.00,29.55,95.0,22.0,44.25,23.23,-68.01,67.38
53.58,0.00,0.00,0.00,29.55,95.0,22.0,44.25,23.39,-71.68,71.01
53.62,0.00,0.00,0.00,29.55,95.0,22.0,44.25,23.07,-72.90,69.80
53.66,0.00,0.00,0.00,29.55,95.0,22.0,44.25,23.39,-72.90,66.18
53.70,0.00,0.00,0.00,29.55,95.0,22.0,44.25,23.07,-71.68,56.51
53.74,0.00,0.00,0.00,29.55,95.0,22.0,44.25,22.92,-75.35,45.64
53.78,0.00,0.00,0.00,29.55,95.0,22.0,44.25,22.76,-69.23,42.02
53.82,0.00,0.00,0.00,29.55,95.0,22.0,44.25,20.54,-71.68,32.36
53.86,0.00,0.00,0.00,29.55,95.0,22.0,44.25,23.39,-66.79,21.49
53.90,0.00,0.00,0.00,29.55,95.0,22.0,44.25,23.23,-57.01,13.03
53.94,0.00,0.00,0.00,29.55,95.0,22.0,44.25,23.23,-53.35,6.99
53.98,0.00,0.00,0.00,29.55,95.0,22.0,44.25,23.86,-47.24,-3.88
54.02,0.00,0.00,0.00,29.55,95.0,22.0,44.25,23.54,-38.68,-8.71
54.06,0.00,0.00,0.00,29.55,95.0,22.0,44.25,22.92,-28.90,-13.54
54.10,0.00,0.00,0.00,29.55,95.0,22.0,44.25,23.39,-17.90,-18.37
54.14,0.00,0.00,0.00,29.55,95.0,22.0,44.25,22.46,-9.35,-20.79
54.18,0.00,0.00,0.00,29.55,95.0,22.0,44.25,23.23,-5.68,-19.58
54.22,0.00,0.00,0.00,29.55,95.0,22.0,44.25,23.39,4.09,-24.41
54.26,0.00,0.00,0.00,29.55,95.0,22.0,44.25,23.23,15.09,-25.62
54.30,0.00,0.00,0.00,29.55,95.0,22.0,44.25,24.51,23.65,-32.86
54.34,0.00,0.00,0.00,29.55,95.0,22.0,44.25,23.07,26.09,-25.62
54.38,0.00,0.00,0.00,29.55,95.0,22.0,44.25,23.70,38.31,-32.86
54.42,0.00,0.00,0.00,29.55,95.0,22.0,44.25,23.07,37.09,-34.07
54.46,0.00,0.00,0.00,29.55,95.0,22.0,44.25,23.70,40.76,-32.86
54.50,0.00,0.00,0.00,29.55,95.0,22.0,44.25,23.23,48.09,-36.49
54.54,0.00,0.00,0.00,29.55,95.0,22.0,44.25,22.92,45.65,-40.11
54.58,0.00,0.00,0.00,29.55,95.0,22.0,44.25,23.23,46.87,-43.74
54.62,0.00,0.00,0.00,29.55,95.0,22.0,44.25,23.23,45.65,-47.36
54.66,0.00,0.00,0.00,29.55,95.0,22.0,44.25,23.86,49.31,-52.19
54.70,0.00,0.00,0.00,29.55,95.0,22.0,44.25,23.07,48.09,-48.57
54.74,0.00,0.00,0.00,29.55,95.0,22.0,44.25,22.92,44.42,-49.77
54.78,0.00,0.00,0.00,29.55,95.0,22.0,44.25,23.07,46.87,-47.36
54.82,0.00,0.00,0.00,29.55,95.0,22.0,44.25,23.07,46.87,-43.74
54.86,0.00,0.00,0.00,29.55,95.0,22.0,44.25,23.39,82.31,-43.74
54.90,0.00,0.00,0.00,29.55,95.0,22.0,44.25,21.71,40.76,-42.53
54.94,0.00,0.00,0.00,29.55,95.0,22.0,44.25,23.07,48.09,-37.70
54.98,0.00,0.00,0.00,29.55,95.0,22.0,44.25,23.23,41.98,-36.49
55.02,0.00,0.00,0.00,29.55,95.0,22.0,44.25,22.92,46.87,-32.86
55.06,0.00,0.00,0.00,29.55,95.0,22.0,44.25,23.54,38.31,-30.45
55.10,0.00,0.00,0.00,29.55,95.0,22.0,44.25,22.31,34.65,-24.41
55.14,0.00,0.00,0.00,29.55,95.0,22.0,44.25,23.07,28.54,-14.75
