Time (s),Accel_x (m/s2),Accel_y (m/s2),Accel_z (m/s2),RPM,Humidity (percentage),Amb_Temp (C),Water_Temp (C),Motor_Temp (C),noBond_height 1 (mm),Bond_height 2 (mm)
45.07,0.00,0.00,0.00,29.53,94.0,21.3,44.25,21.41,22.71,-8.30
45.11,0.00,0.00,0.00,29.53,94.0,21.3,44.25,21.12,12.93,1.37
45.15,0.00,0.00,0.00,29.53,94.0,21.3,44.25,24.51,-2.96,9.82
45.19,0.00,0.00,0.00,29.53,94.0,21.3,44.25,19.56,-9.07,13.44
45.23,0.00,0.00,0.00,29.53,94.0,21.3,44.25,22.00,-21.29,21.90
45.27,0.00,0.00,0.00,29.53,94.0,21.3,44.25,22.61,-29.84,35.18
45.31,0.00,0.00,0.00,29.53,94.0,21.3,44.25,21.26,-39.62,41.22
45.35,0.00,0.00,0.00,29.53,94.0,21.3,44.25,22.15,-49.40,47.26
45.39,0.00,0.00,0.00,29.53,94.0,21.3,44.25,20.83,-50.62,59.34
45.43,0.00,0.00,0.00,29.53,94.0,21.3,44.25,20.97,-32.29,61.76
45.47,0.00,0.00,0.00,29.53,94.0,21.3,44.25,22.00,-68.95,67.80
45.51,0.00,0.00,0.00,29.53,94.0,21.3,44.25,21.71,-70.18,71.42
45.55,0.00,0.00,0.00,29.53,94.0,21.3,44.25,23.23,-73.84,72.63
45.59,0.00,0.00,0.00,29.53,94.0,21.3,44.25,22.46,-73.84,81.08
45.63,0.00,0.00,0.00,29.53,94.0,21.3,44.25,22.00,-75.06,55.72
45.67,0.00,0.00,0.00,29.53,94.0,21.3,44.25,21.56,-65.29,48.47
45.71,0.00,0.00,0.00,29.53,94.0,21.3,44.25,20.54,-70.18,37.60
45.75,0.00,0.00,0.00,29.53,94.0,21.3,44.25,19.98,-64.06,30.35
45.79,0.00,0.00,0.00,29.53,94.0,21.3,44.25,22.00,-65.29,15.86
45.83,0.00,0.00,0.00,29.53,94.0,21.3,44.25,20.97,-59.18,12.24
45.87,0.00,0.00,0.00,29.53,94.0,21.3,44.25,21.12,-54.29,3.78
45.91,0.00,0.00,0.00,29.53,94.0,21.3,44.25,22.46,-43.29,0.16
45.95,0.00,0.00,0.00,29.53,94.0,21.3,44.25,21.71,-34.73,-8.30
45.99,0.00,0.00,0.00,29.53,94.0,21.3,44.25,22.31,-32.29,-16.75
46.03,0.00,0.00,0.00,29.53,94.0,21.3,44.25,21.26,-17.62,-15.54
46.07,0.00,0.00,0.00,29.53,94.0,21.3,44.25,21.12,-9.07,-22.79
46.11,0.00,0.00,0.00,29.53,94.0,21.3,44.25,25.17,-1.74,-25.21
46.15,0.00,0.00,0.00,29.53,94.0,21.3,44.25,21.85,11.71,-26.41
46.19,0.00,0.00,0.00,29.53,94.0,21.3,44.25,21.71,20.26,-27.62
46.23,0.00,0.00,0.00,29.53,94.0,21.3,44.25,21.26,21.49,-27.62
46.27,0.00,0.00,0.00,29.53,94.0,21.3,44.25,21.71,30.04,-28.83
46.31,0.00,0.00,0.00,29.53,94.0,21.3,44.25,22.46,36.15,-27.62
46.35,0.00,0.00,0.00,29.53,94.0,21.3,44.25,21.56,43.48,-27.62
46.39,0.00,0.00,0.00,29.53,94.0,21.3,44.25,20.97,45.93,-21.58
46.43,0.00,0.00,0.00,29.53,94.0,21.3,44.25,21.56,49.59,-36.08
46.47,0.00,0.00,0.00,29.53,94.0,21.3,44.25,19.42,47.15,-37.29
46.51,0.00,0.00,0.00,29.53,94.0,21.3,44.25,21.26,48.37,-46.95
46.55,0.00,0.00,0.00,29.53,94.0,21.3,44.25,21.41,48.37,-46.95
46.59,0.00,0.00,0.00,29.53,94.0,21.3,44.25,22.15,44.71,-49.36
46.63,0.00,0.00,0.00,29.53,94.0,21.3,44.25,22.46,41.04,-50.57
46.67,0.00,0.00,0.00,29.53,94.0,21.3,44.25,21.41,49.59,-46.95
46.71,0.00,0.00,0.00,29.53,94.0,21.3,44.25,21.41,42.26,-43.32
46.75,0.00,0.00,0.00,29.53,94.0,21.3,44.25,21.56,47.15,-43.32
46.79,0.00,0.00,0.00,29.53,94.0,21.3,44.25,17.56,47.15,-43.32
46.83,0.00,0.00,0.00,29.53,94.0,21.3,44.25,21.85,44.71,-40.91
46.87,0.00,0.00,0.00,29.53,94.0,21.3,44.25,21.85,44.71,-33.66
46.91,0.00,0.00,0.00,29.53,94.0,21.3,44.25,21.41,42.26,-36.08
46.95,0.00,0.00,0.00,29.53,94.0,21.3,44.25,20.40,37.37,-7.09
46.99,0.00,0.00,0.00,29.53,94.0,21.3,44.25,22.76,38.60,-27.62
47.03,0.00,0.00,0.00,29.53,94.0,21.3,44.25,23.07,33.71,-16.75
47.07,0.00,0.00,0.00,29.53,94.0,21.3,44.25,22.46,26.37,-11.92
47.11,0.00,0.00,0.00,29.53,94.0,21.3,44.25,21.56,23.93,-8.30
47.15,0.00,0.00,0.00,29.53,94.0,21.3,44.25,23.07,8.04,0.16
47.19,0.00,0.00,0.00,29.53,94.0,21.3,44.25,22.00,0.71,8.61
47.23,0.00,0.00,0.00,29.53,94.0,21.3,44.25,21.85,-11.51,18.27
47.27,0.00,0.00,0.00,29.53,94.0,21.3,44.25,21.71,-20.07,26.73
47.31,0.00,0.00,0.00,29.53,94.0,21.3,44.25,21.56,-29.84,33.98
47.35,0.00,0.00,0.00,29.53,94.0,21.3,44.25,21.41,-40.84,40.02
47.39,0.00,0.00,0.00,29.53,94.0,21.3,44.25,22.15,-48.18,52.09
47.43,0.00,0.00,0.00,29.53,94.0,21.3,44.25,21.56,-62.84,60.55
47.47,0.00,0.00,0.00,29.53,94.0,21.3,44.25,18.47,-61.62,64.17
47.51,0.00,0.00,0.00,29.53,94.0,21.3,44.25,21.26,-71.40,69.00
47.55,0.00,0.00,0.00,29.53,94.0,21.3,44.25,22.00,-73.84,70.21
47.59,0.00,0.00,0.00,29.53,94.0,21.3,44.25,21.85,-72.62,65.38
47.63,0.00,0.00,0.00,29.53,94.0,21.3,44.25,22.00,-73.84,65.38
47.67,0.00,0.00,0.00,29.53,94.0,21.3,44.25,22.15,-76.29,52.09
47.71,0.00,0.00,0.00,29.53,94.0,21.3,44.25,22.31,-70.18,44.85
47.75,0.00,0.00,0.00,29.53,94.0,21.3,44.25,22.00,-71.40,32.77
47.79,0.00,0.00,0.00,29.53,94.0,21.3,44.25,18.47,-67.73,27.94
47.83,0.00,0.00,0.00,29.53,94.0,21.3,44.25,22.31,-66.51,17.07
47.87,0.00,0.00,0.00,29.53,94.0,21.3,44.25,21.71,-59.18,11.03
47.91,0.00,0.00,0.00,29.53,94.0,21.3,44.25,22.61,-51.84,11.03
47.95,0.00,0.00,0.00,29.53,94.0,21.3,44.25,21.41,-44.51,0.16
47.99,0.00,0.00,0.00,29.53,94.0,21.3,44.25,22.15,-37.18,-9.51
48.03,0.00,0.00,0.00,29.53,94.0,21.3,44.25,23.23,-29.84,-9.51
48.07,0.00,0.00,0.00,29.53,94.0,21.3,44.25,21.12,-17.62,-20.38
48.11,0.00,0.00,0.00,29.53,94.0,21.3,44.25,22.15,-10.29,-25.21
48.15,0.00,0.00,0.00,29.53,94.0,21.3,44.25,22.61,0.71,-30.04
48.19,0.00,0.00,0.00,29.53,94.0,21.3,44.25,22.31,5.60,-27.62
48.23,0.00,0.00,0.00,29.53,94.0,21.3,44.25,22.61,20.26,-30.04
48.27,0.00,0.00,0.00,29.53,94.0,21.3,44.25,22.46,25.15,-26.41
48.31,0.00,0.00,0.00,29.53,94.0,21.3,44.25,22.15,33.71,-22.79
48.35,0.00,0.00,0.00,29.53,94.0,21.3,44.25,25.17,33.71,-28.83
48.39,0.00,0.00,0.00,29.53,94.0,21.3,44.25,21.85,43.48,-28.83
48.43,0.00,0.00,0.00,29.53,94.0,21.3,44.25,22.76,42.26,-34.87
48.47,0.00,0.00,0.00,29.53,94.0,21.3,44.25,16.17,44.71,-33.66
48.51,0.00,0.00,0.00,29.53,94.0,21.3,44.25,26.90,49.59,-38.49
48.55,0.00,0.00,0.00,29.53,94.0,21.3,44.25,22.00,48.37,-44.53
48.59,0.00,0.00,0.00,29.53,94.0,21.3,44.25,21.71,44.71,-46.95
48.63,0.00,0.00,0.00,29.53,94.0,21.3,44.25,22.00,45.93,-45.74
48.67,0.00,0.00,0.00,29.53,94.0,21.3,44.25,21.56,45.93,-51.78
48.71,0.00,0.00,0.00,29.53,94.0,21.3,44.25,21.71,45.93,-49.36
48.75,0.00,0.00,0.00,29.53,94.0,21.3,44.25,22.46,43.48,-49.36
48.79,0.00,0.00,0.00,29.53,94.0,21.3,44.25,22.31,47.15,-44.53
48.83,0.00,0.00,0.00,29.53,94.0,21.3,44.25,22.00,43.48,-48.16
48.87,0.00,0.00,0.00,29.53,94.0,21.3,44.25,21.41,42.26,-42.12
48.91,0.00,0.00,0.00,29.53,94.0,21.3,44.25,17.95,44.71,-36.08
48.95,0.00,0.00,0.00,29.53,94.0,21.3,44.25,20.83,44.71,-37.29
48.99,0.00,0.00,0.00,29.53,94.0,21.3,44.25,21.71,41.04,-31.25
49.03,0.00,0.00,0.00,29.53,94.0,21.3,44.25,11.68,37.37,-28.83
49.07,0.00,0.00,0.00,29.53,94.0,21.3,44.25,22.61,31.26,-14.34
49.11,0.00,0.00,0.00,29.53,94.0,21.3,44.25,23.54,25.15,-10.71
49.15,0.00,0.00,0.00,29.53,94.0,21.3,44.25,19.84,16.60,-7.09
49.19,0.00,0.00,0.00,29.53,94.0,21.3,44.25,21.71,6.82,1.37
49.23,0.00,0.00,0.00,29.53,94.0,21.3,44.25,22.15,-15.18,11.03
49.27,0.00,0.00,0.00,29.53,94.0,21.3,44.25,22.46,-10.29,17.07
49.31,0.00,0.00,0.00,29.53,94.0,21.3,44.25,18.21,-23.73,26.73
49.35,0.00,0.00,0.00,29.53,94.0,21.3,44.25,21.85,-32.29,35.18
49.39,0.00,0.00,0.00,29.53,94.0,21.3,44.25,21.71,-42.07,43.64
49.43,0.00,0.00,0.00,29.53,94.0,21.3,44.25,21.56,-50.62,52.09
49.47,0.00,0.00,0.00,29.53,94.0,21.3,44.25,22.46,-61.62,55.72
49.51,0.00,0.00,0.00,29.53,94.0,21.3,44.25,21.71,-66.51,67.80
49.55,0.00,0.00,0.00,29.53,94.0,21.3,44.25,21.12,-64.06,71.42
49.59,0.00,0.00,0.00,29.53,94.0,21.3,44.25,21.12,-71.40,71.42
49.63,0.00,0.00,0.00,29.53,94.0,21.3,44.25,20.83,-71.40,75.04
49.67,0.00,0.00,0.00,29.53,94.0,21.3,44.25,21.41,-71.40,61.76
49.71,0.00,0.00,0.00,29.53,94.0,21.3,44.25,21.41,-73.84,55.72
49.75,0.00,0.00,0.00,29.53,94.0,21.3,44.25,21.41,-73.84,43.64
49.79,0.00,0.00,0.00,29.53,94.0,21.3,44.25,20.12,-68.95,38.81
49.83,0.00,0.00,0.00,29.53,94.0,21.3,44.25,21.71,-68.95,26.73
49.87,0.00,0.00,0.00,29.53,94.0,21.3,44.25,23.86,-62.84,12.24
49.91,0.00,0.00,0.00,29.53,94.0,21.3,44.25,21.41,-56.73,9.82
49.95,0.00,0.00,0.00,29.53,94.0,21.3,44.25,21.41,-51.84,-1.05
49.99,0.00,0.00,0.00,29.53,94.0,21.3,44.25,21.85,-42.07,-2.26
50.03,0.00,0.00,0.00,29.53,94.0,21.3,44.25,21.12,-35.96,-7.09
50.07,0.00,0.00,0.00,29.53,94.0,21.3,44.25,22.15,-27.40,-17.96
50.11,0.00,0.00,0.00,29.53,94.0,21.3,44.25,22.31,-16.40,-24.00
50.15,0.00,0.00,0.00,29.53,94.0,21.3,44.25,21.71,-5.40,-26.41
50.19,0.00,0.00,0.00,29.53,94.0,21.3,44.25,22.00,1.93,-24.00
50.23,0.00,0.00,0.00,29.53,94.0,21.3,44.25,21.26,11.71,-24.00
50.27,0.00,0.00,0.00,29.53,94.0,21.3,44.25,22.31,20.26,-25.21
50.31,0.00,0.00,0.00,29.53,94.0,21.3,44.25,20.68,26.37,-24.00
50.35,0.00,0.00,0.00,29.53,94.0,21.3,44.25,21.26,28.82,-28.83
50.39,0.00,0.00,0.00,29.53,94.0,21.3,44.25,21.26,38.60,-34.87
50.43,0.00,0.00,0.00,29.53,94.0,21.3,44.25,21.85,43.48,-30.04
50.47,0.00,0.00,0.00,29.53,94.0,21.3,44.25,22.31,42.26,-37.29
50.51,0.00,0.00,0.00,29.53,94.0,21.3,44.25,20.97,48.37,-40.91
50.55,0.00,0.00,0.00,29.53,94.0,21.3,44.25,20.83,47.15,-42.12
50.59,0.00,0.00,0.00,29.53,94.0,21.3,44.25,20.54,47.15,-44.53
50.63,0.00,0.00,0.00,29.53,94.0,21.3,44.25,22.00,45.93,-46.95
50.67,0.00,0.00,0.00,29.53,94.0,21.3,44.25,22.46,48.37,-49.36
50.71,0.00,0.00,0.00,29.53,94.0,21.3,44.25,22.46,47.15,-52.99
50.75,0.00,0.00,0.00,29.53,94.0,21.3,44.25,22.31,44.71,-49.36
50.79,0.00,0.00,0.00,29.53,94.0,21.3,44.25,21.71,45.93,-45.74
50.83,0.00,0.00,0.00,29.53,94.0,21.3,44.25,22.31,47.15,-49.36
50.87,0.00,0.00,0.00,29.53,94.0,21.3,44.25,18.61,43.48,-43.32
50.91,0.00,0.00,0.00,29.53,94.0,21.3,44.25,19.28,44.71,-39.70
50.95,0.00,0.00,0.00,29.53,94.0,21.3,44.25,22.00,45.93,-38.49
50.99,0.00,0.00,0.00,29.53,94.0,21.3,44.25,22.15,43.48,-33.66
51.03,0.00,0.00,0.00,29.53,94.0,21.3,44.25,20.40,42.26,-25.21
51.07,0.00,0.00,0.00,29.53,94.0,21.3,44.25,22.31,37.37,-19.17
51.11,0.00,0.00,0.00,29.53,94.0,21.3,44.25,22.00,28.82,-13.13
51.15,0.00,0.00,0.00,29.53,94.0,21.3,44.25,22.31,16.60,-10.71
51.19,0.00,0.00,0.00,29.53,94.0,21.3,44.25,20.83,12.93,-8.30
51.23,0.00,0.00,0.00,29.53,94.0,21.3,44.25,22.00,1.93,-3.47
51.27,0.00,0.00,0.00,29.53,94.0,21.3,44.25,20.97,-7.85,11.03
51.31,0.00,0.00,0.00,29.53,94.0,21.3,44.25,21.56,-16.40,20.69
51.35,0.00,0.00,0.00,29.53,94.0,21.3,44.25,25.68,-22.51,29.15
51.39,0.00,0.00,0.00,29.53,94.0,21.3,44.25,21.12,-33.51,33.98
51.43,0.00,0.00,0.00,29.53,94.0,21.3,44.25,21.71,-42.07,47.26
51.47,0.00,0.00,0.00,29.53,94.0,21.3,44.25,22.00,-54.29,52.09
51.51,0.00,0.00,0.00,29.53,94.0,21.3,44.25,21.41,-55.51,60.55
51.55,0.00,0.00,0.00,29.53,94.0,21.3,44.25,20.97,-65.29,67.80
51.59,0.00,0.00,0.00,29.53,94.0,21.3,44.25,22.46,-66.51,72.63
51.63,0.00,0.00,0.00,29.53,94.0,21.3,44.25,20.97,-68.95,72.63
51.67,0.00,0.00,0.00,29.53,94.0,21.3,44.25,21.71,-73.84,71.42
51.71,0.00,0.00,0.00,29.53,94.0,21.3,44.25,22.15,-72.62,58.13
51.75,0.00,0.00,0.00,29.53,94.0,21.3,44.25,22.00,-78.73,49.68
51.79,0.00,0.00,0.00,29.53,94.0,21.3,44.25,21.71,-71.40,38.81
51.83,0.00,0.00,0.00,29.53,94.0,21.3,44.25,21.41,-68.95,35.18
51.87,0.00,0.00,0.00,29.53,94.0,21.3,44.25,21.41,-65.29,32.77
51.91,0.00,0.00,0.00,29.53,94.0,21.3,44.25,20.97,-60.40,17.07
51.95,0.00,0.00,0.00,29.53,94.0,21.3,44.25,21.26,-59.18,7.40
51.99,0.00,0.00,0.00,29.53,94.0,21.3,44.25,20.40,-45.73,-2.26
52.03,0.00,0.00,0.00,29.53,94.0,21.3,44.25,23.86,-44.51,-5.88
52.07,0.00,0.00,0.00,29.53,94.0,21.3,44.25,21.26,-33.51,-11.92
52.11,0.00,0.00,0.00,29.53,94.0,21.3,44.25,22.31,-28.62,-17.96
52.15,0.00,0.00,0.00,29.53,94.0,21.3,44.25,25.85,-9.07,-16.75
52.19,0.00,0.00,0.00,29.53,94.0,21.3,44.25,19.84,-5.40,-25.21
52.23,0.00,0.00,0.00,29.53,94.0,21.3,44.25,17.43,0.71,-24.00
52.27,0.00,0.00,0.00,29.53,94.0,21.3,44.25,21.56,8.04,-20.38
52.31,0.00,0.00,0.00,29.53,94.0,21.3,44.25,21.41,17.82,-26.41
52.35,0.00,0.00,0.00,29.53,94.0,21.3,44.25,21.41,22.71,-27.62
52.39,0.00,0.00,0.00,29.53,94.0,21.3,44.25,21.85,32.48,-28.83
52.43,0.00,0.00,0.00,29.53,94.0,21.3,44.25,21.85,33.71,-32.45
52.47,0.00,0.00,0.00,29.53,94.0,21.3,44.25,22.00,42.26,-36.08
52.51,0.00,0.00,0.00,29.53,94.0,21.3,44.25,22.31,44.71,-38.49
52.55,0.00,0.00,0.00,29.53,94.0,21.3,44.25,21.26,47.15,-34.87
52.59,0.00,0.00,0.00,29.53,94.0,21.3,44.25,21.41,48.37,-43.32
52.63,0.00,0.00,0.00,29.53,94.0,21.3,44.25,21.26,47.15,-46.95
52.67,0.00,0.00,0.00,29.53,94.0,21.3,44.25,21.41,44.71,-51.78
52.71,0.00,0.00,0.00,29.53,94.0,21.3,44.25,22.31,42.26,-48.16
52.75,0.00,0.00,0.00,29.53,94.0,21.3,44.25,22.00,44.71,-54.19
52.79,0.00,0.00,0.00,29.53,94.0,21.3,44.25,22.00,47.15,-43.32
52.83,0.00,0.00,0.00,29.53,94.0,21.3,44.25,22.31,47.15,-43.32
52.87,0.00,0.00,0.00,29.53,94.0,21.3,44.25,20.97,47.15,-45.74
52.91,0.00,0.00,0.00,29.53,94.0,21.3,44.25,22.46,45.93,-42.12
52.95,0.00,0.00,0.00,29.53,94.0,21.3,44.25,22.31,45.93,-36.08
52.99,0.00,0.00,0.00,29.53,94.0,21.3,44.25,21.85,47.15,-37.29
53.03,0.00,0.00,0.00,29.53,94.0,21.3,44.25,21.85,44.71,-28.83
53.07,0.00,0.00,0.00,29.53,94.0,21.3,44.25,22.15,41.04,-28.83
53.11,0.00,0.00,0.00,29.53,94.0,21.3,44.25,22.46,39.82,-32.45
53.15,0.00,0.00,0.00,29.53,94.0,21.3,44.25,21.41,28.82,-15.54
53.19,0.00,0.00,0.00,29.53,94.0,21.3,44.25,22.46,20.26,-7.09
53.23,0.00,0.00,0.00,29.53,94.0,21.3,44.25,20.68,12.93,0.16
53.27,0.00,0.00,0.00,29.53,94.0,21.3,44.25,21.26,4.38,7.40
53.31,0.00,0.00,0.00,29.53,94.0,21.3,44.25,22.92,-5.40,11.03
53.35,0.00,0.00,0.00,29.53,94.0,21.3,44.25,22.31,-13.96,23.11
53.39,0.00,0.00,0.00,29.53,94.0,21.3,44.25,22.31,-31.07,27.94
53.43,0.00,0.00,0.00,29.53,94.0,21.3,44.25,21.71,-37.18,38.81
53.47,0.00,0.00,0.00,29.53,94.0,21.3,44.25,21.41,-40.84,44.85
53.51,0.00,0.00,0.00,29.53,94.0,21.3,44.25,22.61,-50.62,55.72
53.55,0.00,0.00,0.00,29.53,94.0,21.3,44.25,22.31,-59.18,62.96
53.59,0.00,0.00,0.00,29.53,94.0,21.3,44.25,21.26,-64.06,76.25
53.63,0.00,0.00,0.00,29.53,94.0,21.3,44.25,22.31,-62.84,72.63
53.67,0.00,0.00,0.00,29.53,94.0,21.3,44.25,22.31,-73.84,72.63
53.71,0.00,0.00,0.00,29.53,94.0,21.3,44.25,25.85,-76.29,70.21
53.75,0.00,0.00,0.00,29.53,94.0,21.3,44.25,21.85,-75.06,56.93
53.79,0.00,0.00,0.00,29.53,94.0,21.3,44.25,22.00,-72.62,48.47
53.83,0.00,0.00,0.00,29.53,94.0,21.3,44.25,22.31,-35.96,43.64
53.87,0.00,0.00,0.00,29.53,94.0,21.3,44.25,22.00,-72.62,30.35
53.91,0.00,0.00,0.00,29.53,94.0,21.3,44.25,21.56,-64.06,19.48
53.95,0.00,0.00,0.00,29.53,94.0,21.3,44.25,22.31,-65.29,11.03
53.99,0.00,0.00,0.00,29.53,94.0,21.3,44.25,30.92,-59.18,4.99
54.03,0.00,0.00,0.00,29.53,94.0,21.3,44.25,20.68,-49.40,-3.47
54.07,0.00,0.00,0.00,29.53,94.0,21.3,44.25,21.71,-37.18,-3.47
54.11,0.00,0.00,0.00,29.53,94.0,21.3,44.25,25.51,-31.07,-8.30
54.15,0.00,0.00,0.00,29.53,94.0,21.3,44.25,21.71,-21.29,-15.54
54.19,0.00,0.00,0.00,29.53,94.0,21.3,44.25,22.76,-5.40,-24.00
54.23,0.00,0.00,0.00,29.53,94.0,21.3,44.25,22.00,-1.74,-20.38
54.27,0.00,0.00,0.00,29.53,94.0,21.3,44.25,22.31,6.82,-21.58
54.31,0.00,0.00,0.00,29.53,94.0,21.3,44.25,23.07,10.49,-21.58
54.35,0.00,0.00,0.00,29.53,94.0,21.3,44.25,22.00,21.49,-26.41
54.39,0.00,0.00,0.00,29.53,94.0,21.3,44.25,22.31,27.60,-28.83
54.43,0.00,0.00,0.00,29.53,94.0,21.3,44.25,16.79,33.71,-43.32
54.47,0.00,0.00,0.00,29.53,94.0,21.3,44.25,22.00,41.04,-36.08
54.51,0.00,0.00,0.00,29.53,94.0,21.3,44.25,24.51,39.82,-33.66
54.55,0.00,0.00,0.00,29.53,94.0,21.3,44.25,21.56,33.71,-38.49
54.59,0.00,0.00,0.00,29.53,94.0,21.3,44.25,18.21,48.37,-39.70
54.63,0.00,0.00,0.00,29.53,94.0,21.3,44.25,21.71,50.82,-42.12
54.67,0.00,0.00,0.00,29.53,94.0,21.3,44.25,22.31,50.82,-45.74
54.71,0.00,0.00,0.00,29.53,94.0,21.3,44.25,22.31,43.48,-52.99
54.75,0.00,0.00,0.00,29.53,94.0,21.3,44.25,21.71,44.71,-45.74
54.79,0.00,0.00,0.00,29.53,94.0,21.3,44.25,24.02,45.93,-50.57
54.83,0.00,0.00,0.00,29.53,94.0,21.3,44.25,21.85,45.93,-44.53
54.87,0.00,0.00,0.00,29.53,94.0,21.3,44.25,21.71,50.82,-45.74
54.91,0.00,0.00,0.00,29.53,94.0,21.3,44.25,21.85,45.93,-43.32
54.95,0.00,0.00,0.00,29.53,94.0,21.3,44.25,21.71,48.37,-42.12
54.99,0.00,0.00,0.00,29.53,94.0,21.3,44.25,22.31,43.48,-37.29
55.03,0.00,0.00,0.00,29.53,94.0,21.3,44.25,21.56,45.93,-43.32
55.07,0.00,0.00,0.00,29.53,94.0,21.3,44.25,22.00,44.71,-31.25
55.11,0.00,0.00,0.00,29.53,94.0,21.3,44.25,22.00,41.04,-31.25
55.15,0.00,0.00,0.00,29.53,94.0,21.3,44.25,22.15,28.82,-28.83
55.19,0.00,0.00,0.00,29.53,94.0,21.3,44.25,21.56,22.71,-15.54
55.23,0.00,0.00,0.00,29.53,94.0,21.3,44.25,21.56,17.82,-13.13
55.27,0.00,0.00,0.00,29.53,94.0,21.3,44.25,22.92,4.38,-2.26
55.31,0.00,0.00,0.00,29.53,94.0,21.3,44.25,21.85,-0.51,6.20
55.35,0.00,0.00,0.00,29.53,94.0,21.3,44.25,20.83,-11.51,14.65
55.39,0.00,0.00,0.00,29.53,94.0,21.3,44.25,21.41,-16.40,18.27
55.43,0.00,0.00,0.00,29.53,94.0,21.3,44.25,20.83,-29.84,27.94
55.47,0.00,0.00,0.00,29.53,94.0,21.3,44.25,21.41,-34.73,38.81
55.51,0.00,0.00,0.00,29.53,94.0,21.3,44.25,22.15,-43.29,50.89
55.55,0.00,0.00,0.00,29.53,94.0,21.3,44.25,22.46,-50.62,56.93
55.59,0.00,0.00,0.00,29.53,94.0,21.3,44.25,22.31,-56.73,67.80
55.63,0.00,0.00,0.00,29.53,94.0,21.3,44.25,21.56,-67.73,70.21
55.67,0.00,0.00,0.00,29.53,94.0,21.3,44.25,21.85,-71.40,71.42
55.71,0.00,0.00,0.00,29.53,94.0,21.3,44.25,21.85,-76.29,47.26
55.75,0.00,0.00,0.00,29.53,94.0,21.3,44.25,26.20,-73.84,66.59
55.79,0.00,0.00,0.00,29.53,94.0,21.3,44.25,21.41,-75.06,58.13
55.83,0.00,0.00,0.00,29.53,94.0,21.3,44.25,22.76,-72.62,46.05
55.87,0.00,0.00,0.00,29.53,94.0,21.3,44.25,22.00,-73.84,37.60
55.91,0.00,0.00,0.00,29.53,94.0,21.3,44.25,21.71,-65.29,27.94
55.95,0.00,0.00,0.00,29.53,94.0,21.3,44.25,21.85,-66.51,23.11
