Time (s),Accel_x (m/s2),Accel_y (m/s2),Accel_z (m/s2),RPM,Humidity (percentage),Amb_Temp (C),Water_Temp (C),Motor_Temp (C),noBond_height 1 (mm),Bond_height 2 (mm)
77.92,0.00,1.35,106.77,44.97,89.0,23.2,-273.15,-273.15,-52.95,-39.95
77.96,0.47,-126.26,2.53,44.97,89.0,23.2,-273.15,-273.15,-52.95,-39.95
78.00,0.46,-126.26,2.53,44.97,89.0,23.2,-80.14,-273.15,-50.44,-38.70
78.04,0.00,2.58,106.77,44.97,89.0,23.2,-273.15,-94.76,-45.42,-41.20
78.08,0.01,0.00,118.98,44.97,89.0,23.2,-273.15,-273.15,-36.63,-41.20
78.12,0.00,1.35,106.72,44.97,89.0,23.2,-273.15,-273.15,-30.35,-37.46
78.16,0.00,1.35,106.72,44.97,89.0,23.2,-273.15,-273.15,-17.79,18.63
78.20,0.00,0.12,106.77,44.97,89.0,23.2,-273.15,-273.15,-12.77,26.11
78.24,0.00,0.12,106.72,44.97,89.0,23.2,-273.15,-94.76,-0.21,32.35
78.28,0.00,0.12,106.77,44.97,89.0,23.2,-273.15,-273.15,13.60,34.84
78.32,0.00,0.12,106.72,44.97,89.0,23.2,-273.15,-273.15,19.88,38.58
78.36,0.00,0.12,106.72,44.97,89.0,23.2,-273.15,-273.15,32.43,39.82
78.40,0.00,0.12,106.72,44.97,89.0,23.2,-80.14,-273.15,38.71,46.06
78.44,0.00,0.12,106.77,44.97,89.0,23.2,-273.15,-273.15,44.99,46.06
78.48,0.00,0.12,106.77,44.97,89.0,23.2,-273.15,-273.15,48.76,43.56
78.52,0.00,0.12,106.77,44.97,89.0,23.2,-80.14,-273.15,52.52,42.32
78.56,0.46,-126.26,3.33,44.97,89.0,23.2,-273.15,-273.15,52.52,41.07
78.60,0.08,-153.23,-77.21,44.97,89.0,23.2,-273.15,-273.15,48.76,34.84
78.64,0.00,0.12,106.77,44.97,89.0,23.2,-273.15,-273.15,47.50,24.87
78.68,0.00,0.12,106.72,44.97,89.0,23.2,-273.15,-273.15,43.73,24.87
78.72,0.00,0.12,106.72,44.97,89.0,23.2,-273.15,-273.15,37.46,24.87
78.76,0.00,0.12,106.72,44.97,89.0,23.2,-273.15,-273.15,29.92,26.11
78.80,0.00,0.12,106.72,44.97,89.0,23.2,-273.15,-273.15,23.64,26.11
78.84,0.00,0.12,106.72,44.97,89.0,23.2,-273.15,-94.76,9.83,23.62
78.88,0.00,24.64,106.77,44.97,89.0,23.2,-80.14,-273.15,4.81,26.11
78.92,-145.87,1.23,12.33,44.97,89.0,23.2,-273.15,-94.76,-7.75,23.62
78.96,0.00,0.12,106.77,44.97,89.0,23.2,-273.15,-273.15,-12.77,24.87
79.00,0.00,0.12,106.72,44.97,89.0,23.2,-80.14,-273.15,-24.07,-44.93
79.04,0.46,-126.26,2.53,44.97,89.0,23.2,-273.15,-273.15,-32.86,-46.18
79.08,0.01,0.00,143.50,44.97,89.0,23.2,-273.15,-273.15,-37.88,-48.67
79.12,0.00,1.35,106.72,44.97,89.0,23.2,-273.15,-94.76,-42.91,-47.43
79.16,0.00,0.12,106.72,44.97,89.0,23.2,-273.15,-273.15,-42.91,-44.93
79.20,0.00,1.35,106.77,44.97,89.0,23.2,-273.15,-94.76,-50.44,-41.20
79.24,-145.86,-147.09,12.33,44.97,89.0,23.2,-273.15,-273.15,-54.21,-42.44
79.28,-145.87,1.23,12.33,44.97,89.0,23.2,-273.15,-273.15,-50.44,-38.70
79.32,0.00,1.35,106.72,44.97,89.0,23.2,-273.15,-273.15,-49.18,-41.20
79.36,0.00,1.35,106.77,44.97,89.0,23.2,-273.15,-273.15,-45.42,-41.20
79.40,0.00,1.35,106.72,44.97,89.0,23.2,-273.15,-273.15,-39.14,-38.70
79.44,0.00,1.35,106.72,44.97,89.0,23.2,-273.15,-273.15,-35.37,-39.95
79.48,0.00,1.35,106.77,44.97,89.0,23.2,-80.14,-273.15,-24.07,14.90
79.52,-145.87,1.23,15.94,44.97,89.0,23.2,-273.15,-273.15,-10.26,23.62
79.56,0.00,0.12,106.72,44.97,89.0,23.2,-273.15,-273.15,-3.98,27.36
79.60,0.01,0.00,118.98,44.97,89.0,23.2,-273.15,-273.15,11.09,32.35
79.64,0.13,-35.42,106.72,44.97,89.0,23.2,-273.15,-273.15,18.62,33.59
79.68,0.00,0.12,106.72,44.97,89.0,23.2,-273.15,-273.15,29.92,41.07
79.72,0.00,0.12,106.77,44.97,89.0,23.2,-273.15,-273.15,33.69,46.06
79.76,0.00,0.12,106.77,44.97,89.0,23.2,-273.15,-273.15,44.99,47.30
79.80,0.00,0.12,106.72,44.97,89.0,23.2,-273.15,-94.76,47.50,44.81
79.84,0.00,0.12,106.77,44.97,89.0,23.2,-273.15,-273.15,50.01,43.56
79.88,0.00,0.12,106.72,44.97,89.0,23.2,-273.15,-273.15,52.52,41.07
79.92,0.00,0.12,106.77,44.97,89.0,23.2,-273.15,-273.15,51.27,38.58
79.96,0.00,0.12,106.72,44.97,89.0,23.2,-273.15,-273.15,48.76,29.85
80.00,0.00,0.12,106.72,44.97,89.0,23.2,-273.15,-273.15,43.73,29.85
80.04,0.00,0.12,106.77,44.97,89.0,23.2,-273.15,-94.76,41.22,29.85
80.08,0.00,0.12,106.77,44.97,89.0,23.2,-273.15,-273.15,33.69,32.35
80.12,0.00,0.12,106.77,44.97,89.0,23.2,-273.15,-273.15,26.16,31.10
80.16,0.00,0.12,106.77,44.97,89.0,23.2,-80.14,-273.15,16.11,31.10
80.20,-147.09,12.26,2.53,44.97,89.0,23.2,-273.15,-273.15,7.32,29.85
80.24,0.46,-126.26,3.33,44.97,89.0,23.2,-273.15,-273.15,-2.72,31.10
80.28,0.00,0.12,106.77,44.97,89.0,23.2,-273.15,-94.76,-15.28,-39.95
80.32,0.01,0.00,118.98,44.97,89.0,23.2,-273.15,-273.15,-20.30,-43.69
80.36,0.00,1.35,106.72,44.97,89.0,23.2,-273.15,-273.15,-27.84,-46.18
80.40,0.00,1.35,106.77,44.97,89.0,23.2,-273.15,-273.15,-34.12,-48.67
80.44,0.00,1.35,106.72,44.97,89.0,23.2,-273.15,-273.15,-41.65,-51.17
80.48,0.00,1.35,106.72,44.97,89.0,23.2,-273.15,-273.15,-44.16,-44.93
80.52,0.00,1.35,106.72,44.97,89.0,23.2,-273.15,-273.15,-50.44,-43.69
80.56,0.00,1.35,106.72,44.97,89.0,23.2,-80.14,-273.15,-51.70,-38.70
80.60,0.00,1.35,106.72,44.97,89.0,23.2,-273.15,-94.76,-51.70,-39.95
80.64,-145.86,-147.09,16.01,44.97,89.0,23.2,-273.15,-273.15,-50.44,-39.95
80.68,0.00,1.35,106.77,44.97,89.0,23.2,-273.15,-273.15,-46.67,-37.46
80.72,0.00,1.35,106.77,44.97,89.0,23.2,-273.15,-273.15,-42.91,-38.70
80.76,0.00,1.35,106.72,44.97,89.0,23.2,-273.15,-94.76,-32.86,-39.95
80.80,0.01,-147.09,115.30,44.97,89.0,23.2,-80.14,-273.15,-25.33,-38.70
80.84,0.00,2.58,106.77,44.97,89.0,23.2,-273.15,-273.15,-14.03,18.63
80.88,0.00,0.12,106.72,44.97,89.0,23.2,-80.14,-273.15,-9.00,28.61
80.92,0.00,0.12,106.72,44.97,89.0,23.2,-273.15,-94.76,4.81,29.85
80.96,0.00,0.12,106.72,44.97,89.0,23.2,-80.14,-273.15,11.09,38.58
81.00,20.24,0.92,4.33,44.97,89.0,23.2,-273.15,-273.15,26.16,42.32
81.04,0.00,79.07,0.08,44.97,89.0,23.2,-80.14,-273.15,36.20,46.06
81.08,-145.87,1.23,15.94,44.97,89.0,23.2,-273.15,-273.15,41.22,48.55
81.12,0.00,0.12,106.72,44.97,89.0,23.2,-273.15,-273.15,50.01,47.30
81.16,0.00,0.12,106.72,44.97,89.0,23.2,-80.14,-273.15,51.27,46.06
81.20,0.00,0.12,106.72,44.97,89.0,23.2,-273.15,-273.15,52.52,43.56
81.24,0.00,0.12,106.72,44.97,89.0,23.2,-80.14,-273.15,53.78,38.58
81.28,0.00,0.12,106.72,44.97,89.0,23.2,-273.15,-273.15,51.27,36.08
81.32,0.00,0.12,106.77,44.97,89.0,23.2,-273.15,-273.15,48.76,36.08
81.36,0.00,0.12,106.77,44.97,89.0,23.2,-273.15,-273.15,44.99,37.33
81.40,0.00,0.12,106.72,44.97,89.0,23.2,-273.15,-273.15,37.46,36.08
81.44,0.00,0.12,106.77,44.97,89.0,23.2,-273.15,-273.15,32.43,36.08
81.48,0.00,0.12,106.72,44.97,89.0,23.2,-273.15,-273.15,19.88,34.84
81.52,0.00,0.12,106.72,44.97,89.0,23.2,-273.15,-273.15,9.83,34.84
81.56,0.00,119.64,0.01,44.97,89.0,23.2,-273.15,-273.15,2.30,34.84
81.60,0.00,0.12,106.72,44.97,89.0,23.2,-80.14,-273.15,-9.00,36.08
81.64,79.07,0.12,-143.30,44.97,89.0,23.2,-273.15,-273.15,-15.28,-41.20
81.68,0.00,1.35,106.72,44.97,89.0,23.2,-273.15,-273.15,-24.07,-42.44
81.72,0.00,1.35,106.72,44.97,89.0,23.2,-273.15,-273.15,-30.35,-48.67
81.76,0.00,1.35,106.77,44.97,89.0,23.2,-80.14,-273.15,-39.14,-48.67
81.80,4.29,0.12,106.77,44.97,89.0,23.2,-273.15,-94.76,-45.42,-49.92
81.84,0.00,1.35,106.77,44.97,89.0,23.2,-273.15,-273.15,-49.18,-43.69
81.88,0.00,1.35,106.72,44.97,89.0,23.2,-273.15,-273.15,-51.70,-39.95
81.92,0.00,1.35,106.72,44.97,89.0,23.2,-273.15,-273.15,-50.44,-38.70
81.96,0.00,1.35,106.77,44.97,89.0,23.2,-273.15,-273.15,-51.70,-39.95
82.00,0.00,1.35,106.77,44.97,89.0,23.2,-273.15,-273.15,-44.16,-39.95
82.04,0.00,1.35,106.72,44.97,89.0,23.2,-80.14,-273.15,-42.91,-37.46
82.08,79.07,0.12,-140.85,44.97,89.0,23.2,-273.15,-273.15,-35.37,-38.70
82.12,0.00,1.35,106.72,44.97,89.0,23.2,-273.15,-273.15,-30.35,-39.95
82.16,0.00,1.35,106.72,44.97,89.0,23.2,-273.15,-273.15,-19.05,19.88
82.20,0.00,0.12,106.72,44.97,89.0,23.2,-273.15,-273.15,-14.03,22.37
82.24,0.00,0.12,106.77,44.97,89.0,23.2,-273.15,-273.15,-0.21,31.10
82.28,0.46,-126.26,2.53,44.97,89.0,23.2,-273.15,-273.15,13.60,33.59
82.32,0.00,0.12,106.72,44.97,89.0,23.2,-273.15,-273.15,18.62,39.82
82.36,0.00,0.12,106.72,44.97,89.0,23.2,-273.15,-94.76,31.18,43.56
82.40,0.56,-126.26,3.21,44.97,89.0,23.2,-273.15,-273.15,38.71,47.30
82.44,0.00,0.12,106.72,44.97,89.0,23.2,-273.15,-273.15,46.25,46.06
82.48,0.00,0.12,106.77,44.97,89.0,23.2,-273.15,-273.15,47.50,44.81
82.52,0.00,0.12,106.72,44.97,89.0,23.2,-273.15,-273.15,51.27,42.32
82.56,0.00,0.12,106.72,44.97,89.0,23.2,-273.15,-94.76,51.27,41.07
82.60,20.24,0.92,4.33,44.97,89.0,23.2,-273.15,-273.15,50.01,33.59
82.64,0.00,0.12,106.72,44.97,89.0,23.2,-273.15,-273.15,47.50,29.85
82.68,0.00,0.12,106.77,44.97,89.0,23.2,-273.15,-273.15,46.25,29.85
82.72,0.00,0.12,106.72,44.97,89.0,23.2,-273.15,-273.15,41.22,31.10
82.76,0.00,0.12,106.77,44.97,89.0,23.2,-273.15,-273.15,28.67,31.10
82.80,0.00,0.12,106.72,44.97,89.0,23.2,-273.15,-273.15,22.39,29.85
82.84,0.00,0.12,106.77,44.97,89.0,23.2,-273.15,-273.15,11.09,29.85
82.88,0.00,0.12,106.72,44.97,89.0,23.2,-273.15,-273.15,4.81,29.85
82.92,-145.87,1.23,12.33,44.97,89.0,23.2,-80.14,-273.15,-3.98,-32.47
82.96,0.00,1.35,106.72,44.97,89.0,23.2,-273.15,-273.15,-10.26,-37.46
83.00,0.00,1.35,106.72,44.97,89.0,23.2,-273.15,-273.15,-19.05,-42.44
83.04,0.00,1.35,106.72,44.97,89.0,23.2,-80.14,-273.15,-30.35,-44.93
83.08,-145.86,-147.09,15.94,44.97,89.0,23.2,-273.15,-273.15,-34.12,-48.67
83.12,0.00,1.30,-153.23,44.97,89.0,23.2,-273.15,-273.15,-42.91,-48.67
83.16,0.00,1.35,106.72,44.97,89.0,23.2,-273.15,-273.15,-45.42,-44.93
83.20,0.00,1.35,106.72,44.97,89.0,23.2,-273.15,-273.15,-50.44,-41.20
83.24,0.00,1.35,106.77,44.97,89.0,23.2,-273.15,-273.15,-50.44,-34.96
83.28,0.00,1.35,106.72,44.97,89.0,23.2,-273.15,-273.15,-50.44,-34.96
83.32,0.00,1.35,106.72,44.97,89.0,23.2,-273.15,-273.15,-46.67,-36.21
83.36,0.00,1.35,106.72,44.97,89.0,23.2,-273.15,-273.15,-44.16,-34.96
83.40,0.00,1.35,106.72,44.97,89.0,23.2,-273.15,-273.15,-39.14,-36.21
83.44,0.00,1.35,106.72,44.97,89.0,23.2,-273.15,-94.76,-34.12,-34.96
83.48,118.29,0.12,-134.72,44.97,89.0,23.2,-273.15,-273.15,-24.07,-36.21
83.52,-153.23,154.45,0.00,44.97,89.0,23.2,-273.15,-94.76,-10.26,24.87
83.56,0.00,0.12,106.77,44.97,89.0,23.2,-273.15,-273.15,-3.98,27.36
83.60,-145.87,1.23,15.94,44.97,89.0,23.2,-273.15,-273.15,9.83,34.84
83.64,0.00,0.12,106.77,44.97,89.0,23.2,-273.15,-273.15,17.37,39.82
83.68,0.00,0.12,106.77,44.97,89.0,23.2,-273.15,-273.15,27.41,43.56
83.72,0.00,0.12,106.72,44.97,89.0,23.2,-273.15,-273.15,33.69,44.81
83.76,0.00,0.12,106.77,44.97,89.0,23.2,-273.15,-273.15,42.48,46.06
83.80,0.00,0.12,106.72,44.97,89.0,23.2,-273.15,-273.15,48.76,43.56
83.84,0.00,0.12,106.77,44.97,89.0,23.2,-273.15,-273.15,50.01,43.56
83.88,0.00,0.12,106.72,44.97,89.0,23.2,-273.15,-273.15,55.04,41.07
83.92,0.00,0.12,106.77,44.97,89.0,23.2,-80.14,-273.15,52.52,38.58
83.96,0.56,-126.26,3.22,44.97,89.0,23.2,-273.15,-273.15,50.01,31.10
84.00,0.00,0.12,106.72,44.97,89.0,23.2,-273.15,-273.15,43.73,29.85
84.04,0.00,0.12,106.72,44.97,89.0,23.2,-273.15,-273.15,42.48,32.35
84.08,0.00,0.12,106.72,44.97,89.0,23.2,-273.15,-273.15,33.69,31.10
84.12,0.00,0.12,106.77,44.97,89.0,23.2,-273.15,-273.15,27.41,31.10
84.16,0.00,0.12,106.72,44.97,89.0,23.2,-273.15,-273.15,16.11,31.10
84.20,0.00,0.12,106.77,44.97,89.0,23.2,-273.15,-273.15,9.83,29.85
84.24,0.00,0.12,106.72,44.97,89.0,23.2,-273.15,-273.15,-2.72,29.85
84.28,0.46,-126.26,2.53,44.97,89.0,23.2,-273.15,-273.15,-12.77,29.85
84.32,0.46,-126.26,2.53,44.97,89.0,23.2,-273.15,-94.76,-19.05,-41.20
84.36,0.00,1.35,106.72,44.97,89.0,23.2,-273.15,-94.76,-29.09,-47.43
84.40,0.00,1.35,106.72,44.97,89.0,23.2,-80.14,-273.15,-32.86,-48.67
84.44,0.56,-126.26,2.53,44.97,89.0,23.2,-273.15,-273.15,-39.14,-48.67
84.48,0.00,-39.23,0.08,44.97,89.0,23.2,-273.15,-273.15,-44.16,-46.18
84.52,0.00,1.35,106.72,44.97,89.0,23.2,-273.15,-273.15,-47.93,-44.93
84.56,0.00,1.35,106.77,44.97,89.0,23.2,-273.15,-273.15,-49.18,-38.70
84.60,0.00,1.35,106.72,44.97,89.0,23.2,-273.15,-273.15,-50.44,-39.95
84.64,0.00,1.35,106.72,44.97,89.0,23.2,-273.15,-273.15,-51.70,-41.20
84.68,0.00,1.35,106.72,44.97,89.0,23.2,-273.15,-273.15,-46.67,-42.44
84.72,0.00,1.35,106.77,44.97,89.0,23.2,-273.15,-273.15,-41.65,-38.70
84.76,0.00,1.35,106.72,44.97,89.0,23.2,-273.15,-273.15,-32.86,-41.20
84.80,0.00,1.35,106.72,44.97,89.0,23.2,-273.15,-94.76,-27.84,-37.46
84.84,0.46,-126.26,2.53,44.97,89.0,23.2,-273.15,-273.15,-15.28,21.13
84.88,-145.86,-147.09,15.94,44.97,89.0,23.2,-273.15,-273.15,-7.75,26.11
84.92,0.00,2.58,106.72,44.97,89.0,23.2,-273.15,-273.15,4.81,31.10
84.96,1.27,0.01,0.08,44.97,89.0,23.2,-273.15,-273.15,13.60,39.82
85.00,0.00,39.35,106.77,44.97,89.0,23.2,-273.15,-273.15,24.90,41.07
85.04,0.00,0.12,106.77,44.97,89.0,23.2,-273.15,-273.15,36.20,47.30
85.08,0.00,0.12,106.77,44.97,89.0,23.2,-273.15,-273.15,41.22,47.30
85.12,0.00,0.12,106.77,44.97,89.0,23.2,-273.15,-94.76,47.50,44.81
85.16,-145.87,1.23,12.33,44.97,89.0,23.2,-273.15,-273.15,51.27,43.56
85.20,0.00,0.12,106.72,44.97,89.0,23.2,-80.14,-273.15,52.52,42.32
85.24,0.47,-126.26,2.53,44.97,89.0,23.2,-273.15,-273.15,56.29,37.33
85.28,0.41,-126.26,2.53,44.97,89.0,23.2,-273.15,-273.15,50.01,32.35
85.32,20.24,0.92,3.75,44.97,89.0,23.2,-80.14,-273.15,48.76,34.84
85.36,0.00,0.12,106.72,44.97,89.0,23.2,-273.15,-273.15,43.73,33.59
85.40,0.00,0.12,106.77,44.97,89.0,23.2,-273.15,-273.15,36.20,33.59
85.44,0.00,0.12,106.72,44.97,89.0,23.2,-273.15,-273.15,31.18,34.84
85.48,0.00,0.12,106.72,44.97,89.0,23.2,-273.15,-273.15,18.62,33.59
85.52,0.00,0.12,106.72,44.97,89.0,23.2,-273.15,-273.15,8.58,33.59
85.56,0.46,-126.26,2.53,44.97,89.0,23.2,-273.15,-273.15,4.81,33.59
85.60,0.00,2.58,106.77,44.97,89.0,23.2,-273.15,-273.15,-9.00,33.59
85.64,0.00,0.12,106.72,44.97,89.0,23.2,-80.14,-273.15,-14.03,-39.95
85.68,0.00,1.35,106.72,44.97,89.0,23.2,-273.15,-273.15,-24.07,-43.69
85.72,0.00,1.35,106.72,44.97,89.0,23.2,-273.15,-273.15,-31.61,-49.92
85.76,0.00,1.35,106.72,44.97,89.0,23.2,-273.15,-273.15,-36.63,-51.17
85.80,0.00,1.35,106.72,44.97,89.0,23.2,-273.15,-94.76,-45.42,-51.17
85.84,7.72,0.00,-39.15,44.97,89.0,23.2,-273.15,-273.15,-46.67,-44.93
85.88,0.00,0.12,106.72,44.97,89.0,23.2,-273.15,-273.15,-47.93,-44.93
85.92,0.00,1.35,106.77,44.97,89.0,23.2,-273.15,-273.15,-51.70,-42.44
85.96,0.00,1.35,106.72,44.97,89.0,23.2,-273.15,-273.15,-50.44,-44.93
86.00,0.00,1.35,106.77,44.97,89.0,23.2,-273.15,-273.15,-47.93,-43.69
86.04,0.00,1.35,106.72,44.97,89.0,23.2,-273.15,-273.15,-44.16,-44.93
86.08,0.00,1.35,106.77,44.97,89.0,23.2,-80.14,-273.15,-36.63,-43.69
86.12,0.00,144.15,0.08,44.97,89.0,23.2,-273.15,-273.15,-30.35,-43.69
86.16,0.00,1.35,106.72,44.97,89.0,23.2,-273.15,-273.15,-17.79,21.13
86.20,0.00,0.12,106.72,44.97,89.0,23.2,-80.14,-273.15,-11.51,23.62
86.24,0.47,-126.26,2.53,44.97,89.0,23.2,-273.15,-273.15,-0.21,32.35
86.28,0.00,0.12,106.72,44.97,89.0,23.2,-273.15,-273.15,14.85,34.84
86.32,0.00,0.12,106.77,44.97,89.0,23.2,-273.15,-273.15,18.62,42.32
86.36,0.00,0.12,106.77,44.97,89.0,23.2,-273.15,-273.15,32.43,44.81
86.40,0.00,0.12,106.77,44.97,89.0,23.2,-273.15,-273.15,37.46,47.30
86.44,0.00,0.12,106.72,44.97,89.0,23.2,-273.15,-273.15,44.99,44.81
86.48,0.00,0.12,106.72,44.97,89.0,23.2,-273.15,-273.15,48.76,43.56
86.52,0.00,0.12,106.72,44.97,89.0,23.2,-273.15,-273.15,52.52,42.32
86.56,0.00,0.12,106.77,44.97,89.0,23.2,-273.15,-273.15,52.52,41.07
86.60,0.00,0.12,106.77,44.97,89.0,23.2,-273.15,-94.76,50.01,33.59
86.64,0.00,0.12,106.77,44.97,89.0,23.2,-273.15,-273.15,47.50,33.59
86.68,0.00,0.12,106.77,44.97,89.0,23.2,-273.15,-273.15,44.99,33.59
86.72,0.00,0.12,106.72,44.97,89.0,23.2,-273.15,-273.15,37.46,33.59
86.76,0.00,0.12,106.77,44.97,89.0,23.2,-273.15,-273.15,28.67,33.59
86.80,0.00,0.12,106.72,44.97,89.0,23.2,-273.15,-94.76,22.39,33.59
86.84,0.00,0.12,106.72,44.97,89.0,23.2,-273.15,-273.15,11.09,33.59
86.88,0.00,0.12,106.77,44.97,89.0,23.2,-273.15,-273.15,6.06,33.59
86.92,0.00,0.12,106.72,44.97,89.0,23.2,-273.15,-94.76,-5.24,32.35
86.96,0.00,0.12,106.77,44.97,89.0,23.2,-273.15,-273.15,-11.51,33.59
87.00,0.00,0.12,106.77,44.97,89.0,23.2,-273.15,-273.15,-21.56,-42.44
87.04,0.00,1.35,106.72,44.97,89.0,23.2,-273.15,-273.15,-29.09,-47.43
87.08,0.00,1.35,106.77,44.97,89.0,23.2,-273.15,-273.15,-34.12,-48.67
87.12,0.00,1.35,106.72,44.97,89.0,23.2,-273.15,-273.15,-42.91,-51.17
87.16,0.00,1.35,106.72,44.97,89.0,23.2,-273.15,-273.15,-45.42,-48.67
87.20,0.00,1.35,106.77,44.97,89.0,23.2,-273.15,-94.76,-49.18,-42.44
87.24,0.00,1.35,106.72,44.97,89.0,23.2,-273.15,-273.15,-47.93,-42.44
87.28,0.00,1.35,106.77,44.97,89.0,23.2,-273.15,-94.76,-50.44,-42.44
87.32,8.21,0.00,-156.83,44.97,89.0,23.2,-273.15,-273.15,-47.93,-42.44
87.36,0.46,-126.26,2.53,44.97,89.0,23.2,-273.15,-273.15,-45.42,-42.44
87.40,0.01,-147.09,115.23,44.97,89.0,23.2,-273.15,-273.15,-40.39,-42.44
87.44,0.46,-126.26,3.40,44.97,89.0,23.2,-273.15,-273.15,-34.12,-42.44
87.48,-145.87,1.23,12.26,44.97,89.0,23.2,-273.15,-94.76,-25.33,-43.69
87.52,0.56,-126.26,2.53,44.97,89.0,23.2,-273.15,-273.15,-11.51,23.62
87.56,2.45,0.46,-126.18,44.97,89.0,23.2,-273.15,-273.15,-5.24,27.36
87.60,0.00,0.12,106.72,44.97,89.0,23.2,-273.15,-94.76,8.58,36.08
87.64,0.13,-39.10,106.77,44.97,89.0,23.2,-273.15,-273.15,16.11,38.58
87.68,0.00,0.12,106.72,44.97,89.0,23.2,-273.15,-273.15,27.41,43.56
87.72,0.00,0.12,106.77,44.97,89.0,23.2,-273.15,-273.15,36.20,44.81
87.76,0.00,0.12,106.72,44.97,89.0,23.2,-273.15,-94.76,42.48,44.81
87.80,0.00,0.12,106.77,44.97,89.0,23.2,-273.15,-273.15,48.76,43.56
87.84,0.00,0.12,106.72,44.97,89.0,23.2,-273.15,-273.15,51.27,42.32
87.88,0.00,0.12,106.72,44.97,89.0,23.2,-273.15,-94.76,52.52,38.58
87.92,-145.87,1.23,12.33,44.97,89.0,23.2,-273.15,-273.15,52.52,33.59
87.96,0.00,0.12,106.72,44.97,89.0,23.2,-273.15,-273.15,48.76,34.84
88.00,0.00,0.12,106.72,44.97,89.0,23.2,-273.15,-273.15,43.73,33.59
88.04,0.00,0.12,106.72,44.97,89.0,23.2,-273.15,-273.15,41.22,33.59
88.08,0.00,0.12,106.72,44.97,89.0,23.2,-273.15,-273.15,32.43,33.59
88.12,0.00,0.12,106.72,44.97,89.0,23.2,-273.15,-273.15,26.16,33.59
88.16,0.00,0.12,106.72,44.97,89.0,23.2,-273.15,-273.15,16.11,33.59
88.20,0.00,0.12,106.72,44.97,89.0,23.2,-273.15,-273.15,9.83,33.59
88.24,0.00,0.12,106.77,44.97,89.0,23.2,-80.14,-273.15,-1.47,33.59
88.28,0.00,0.12,106.72,44.97,89.0,23.2,-273.15,-273.15,-11.51,36.08
88.32,0.00,0.12,106.72,44.97,89.0,23.2,-273.15,-273.15,-17.79,-43.69
88.36,0.00,1.35,106.72,44.97,89.0,23.2,-80.14,-273.15,-26.58,-44.93
88.40,0.00,1.35,106.72,44.97,89.0,23.2,-273.15,-94.76,-32.86,-51.17
88.44,2.45,0.56,-126.18,44.97,89.0,23.2,-273.15,-273.15,-40.39,-51.17
88.48,-145.86,-147.09,16.01,44.97,89.0,23.2,-273.15,-94.76,-45.42,-51.17
88.52,0.00,30.77,106.77,44.97,89.0,23.2,-273.15,-94.76,-49.18,-49.92
88.56,0.00,1.35,106.72,44.97,89.0,23.2,-273.15,-94.76,-52.95,-48.67
88.60,0.00,4.33,1.30,44.97,89.0,23.2,-273.15,-273.15,-52.95,-47.43
88.64,0.00,1.35,106.72,44.97,89.0,23.2,-273.15,-273.15,-51.70,-49.92
88.68,0.00,1.35,106.72,44.97,89.0,23.2,-273.15,-273.15,-47.93,-47.43
