Time (s),Accel_x (m/s2),Accel_y (m/s2),Accel_z (m/s2),RPM,Humidity (percentage),Amb_Temp (C),Water_Temp (C),Motor_Temp (C),noBond_height 1 (mm),Bond_height 2 (mm)
100.14,0.00,0.12,106.77,48.28,90.0,23.1,-273.15,-273.15,48.17,19.21
100.18,0.00,0.12,106.72,48.28,90.0,23.1,-273.15,-273.15,45.66,17.96
100.22,0.00,0.12,106.72,48.28,90.0,23.1,-80.14,-273.15,46.91,17.96
100.26,0.00,119.64,0.01,48.28,90.0,23.1,-273.15,-273.15,-58.56,-48.10
100.30,0.00,1.35,106.72,48.28,90.0,23.1,-273.15,-273.15,-61.08,-49.35
100.34,0.00,1.24,-145.80,48.28,90.0,23.1,-273.15,-273.15,-59.82,-49.35
100.38,0.00,1.35,106.72,48.28,90.0,23.1,-273.15,-273.15,-58.56,-49.35
100.42,0.00,1.35,106.72,48.28,90.0,23.1,-273.15,-273.15,-51.03,-46.85
100.46,0.46,-126.26,3.33,48.28,90.0,23.1,-273.15,-273.15,-47.26,-48.10
100.50,0.00,2.58,106.72,48.28,90.0,23.1,-273.15,-273.15,-47.26,-45.61
100.54,0.00,1.35,106.77,48.28,90.0,23.1,-273.15,-273.15,-48.52,-49.35
100.58,0.00,1.23,0.08,48.28,90.0,23.1,-273.15,-273.15,-48.52,-51.84
100.62,0.00,1.35,106.72,48.28,90.0,23.1,-273.15,-273.15,-46.01,-49.35
100.66,0.00,1.35,106.72,48.28,90.0,23.1,-273.15,-273.15,-47.26,-48.10
100.70,0.56,-126.26,2.53,48.28,90.0,23.1,-273.15,-273.15,-48.52,42.89
100.74,0.46,-126.26,2.53,48.28,90.0,23.1,-273.15,-273.15,46.91,50.37
100.78,0.01,0.00,118.98,48.28,90.0,23.1,-273.15,-273.15,51.93,54.11
100.82,0.00,0.12,106.77,48.28,90.0,23.1,-80.14,-273.15,59.47,55.36
100.86,0.56,-126.26,3.23,48.28,90.0,23.1,-273.15,-273.15,56.96,52.86
100.90,12.26,2.45,0.08,48.28,90.0,23.1,-273.15,-273.15,63.24,51.62
100.94,0.56,-126.26,2.53,48.28,90.0,23.1,-80.14,-273.15,64.49,49.12
100.98,0.00,-156.78,106.77,48.28,90.0,23.1,-273.15,-273.15,61.98,44.14
101.02,0.00,0.08,-153.23,48.28,90.0,23.1,-273.15,-273.15,60.72,39.15
101.06,1.23,0.46,-126.26,48.28,90.0,23.1,-273.15,-94.76,58.21,30.43
101.10,0.00,0.12,106.72,48.28,90.0,23.1,-273.15,-273.15,55.70,29.18
101.14,0.00,0.12,106.77,48.28,90.0,23.1,-273.15,-273.15,48.17,21.70
101.18,0.00,0.01,-145.87,48.28,90.0,23.1,-273.15,-273.15,48.17,20.45
101.22,0.00,0.12,106.77,48.28,90.0,23.1,-80.14,-273.15,48.17,21.70
101.26,0.00,0.12,20.24,48.28,90.0,23.1,-273.15,-273.15,46.91,20.45
101.30,0.46,-126.26,3.40,48.28,90.0,23.1,-273.15,-273.15,49.42,20.45
101.34,0.56,-126.26,2.53,48.28,90.0,23.1,-273.15,-94.76,46.91,20.45
101.38,0.00,2.58,106.72,48.28,90.0,23.1,-273.15,-273.15,46.91,20.45
101.42,0.00,0.12,106.77,48.28,90.0,23.1,-273.15,-273.15,49.42,20.45
101.46,0.00,0.12,106.72,48.28,90.0,23.1,-273.15,-94.76,46.91,20.45
101.50,0.00,0.12,106.72,48.28,90.0,23.1,-80.14,-273.15,-59.82,-46.85
101.54,0.46,-126.26,3.52,48.28,90.0,23.1,-273.15,-273.15,-62.33,-46.85
101.58,0.00,81.52,0.13,48.28,90.0,23.1,-273.15,-273.15,-61.08,-48.10
101.62,0.56,-126.26,2.53,48.28,90.0,23.1,-273.15,-273.15,-54.80,-45.61
101.66,0.60,0.00,0.08,48.28,90.0,23.1,-273.15,-94.76,-53.54,-46.85
101.70,77.76,0.00,80.98,48.28,90.0,23.1,-273.15,-273.15,-49.77,-48.10
101.74,0.00,1.35,106.72,48.28,90.0,23.1,-273.15,-273.15,-48.52,-45.61
101.78,0.00,20.24,0.92,48.28,90.0,23.1,-273.15,-273.15,-49.77,-48.10
101.82,0.56,-126.26,3.21,48.28,90.0,23.1,-273.15,-273.15,-49.77,-48.10
101.86,0.00,1.30,-153.23,48.28,90.0,23.1,-273.15,-273.15,-48.52,-48.10
101.90,0.00,1.35,106.72,48.28,90.0,23.1,-273.15,-273.15,-48.52,-48.10
101.94,0.47,-126.26,2.53,48.28,90.0,23.1,-273.15,-94.76,-48.52,47.88
101.98,0.00,0.12,106.77,48.28,90.0,23.1,-273.15,-273.15,46.91,51.62
102.02,0.00,0.12,106.72,48.28,90.0,23.1,-273.15,-273.15,51.93,55.36
102.06,0.00,0.12,106.72,48.28,90.0,23.1,-273.15,-273.15,59.47,55.36
102.10,0.00,0.12,106.72,48.28,90.0,23.1,-273.15,-273.15,63.24,52.86
102.14,0.00,0.12,106.77,48.28,90.0,23.1,-273.15,-273.15,63.24,51.62
102.18,0.00,0.12,106.77,48.28,90.0,23.1,-273.15,-273.15,63.24,49.12
102.22,0.00,0.12,106.72,48.28,90.0,23.1,-273.15,-273.15,63.24,44.14
102.26,0.00,0.12,106.77,48.28,90.0,23.1,-273.15,-273.15,60.72,40.40
102.30,0.00,0.12,106.72,48.28,90.0,23.1,-273.15,-273.15,59.47,34.17
102.34,0.00,0.12,106.72,48.28,90.0,23.1,-80.14,-273.15,55.70,25.44
102.38,0.46,-126.26,3.33,48.28,90.0,23.1,-273.15,-273.15,49.42,22.95
102.42,-145.87,1.23,12.33,48.28,90.0,23.1,-273.15,-273.15,45.66,24.19
102.46,0.00,0.12,106.72,48.28,90.0,23.1,-273.15,-273.15,44.40,24.19
102.50,0.00,0.12,106.77,48.28,90.0,23.1,-80.14,-273.15,44.40,24.19
102.54,0.00,0.12,106.72,48.28,90.0,23.1,-273.15,-94.76,43.14,22.95
102.58,-145.87,2.46,12.33,48.28,90.0,23.1,-273.15,-273.15,45.66,24.19
102.62,0.00,0.12,106.77,48.28,90.0,23.1,-273.15,-273.15,44.40,21.70
102.66,0.46,-126.26,2.53,48.28,90.0,23.1,-273.15,-273.15,44.40,24.19
102.70,1.23,12.26,2.53,48.28,90.0,23.1,-273.15,-273.15,44.40,22.95
102.74,109.71,0.12,-137.22,48.28,90.0,23.1,-273.15,-273.15,-61.08,-46.85
102.78,0.05,90.84,106.72,48.28,90.0,23.1,-273.15,-273.15,-62.33,-46.85
102.82,0.00,1.35,106.77,48.28,90.0,23.1,-273.15,-273.15,-61.08,-46.85
102.86,0.00,119.64,0.01,48.28,90.0,23.1,-273.15,-273.15,-57.31,-48.10
102.90,0.00,1.35,106.72,48.28,90.0,23.1,-273.15,-273.15,-53.54,-49.35
102.94,0.00,1.35,106.77,48.28,90.0,23.1,-273.15,-273.15,-46.01,-48.10
102.98,0.00,1.35,106.72,48.28,90.0,23.1,-80.14,-273.15,-44.75,-46.85
103.02,81.52,0.12,-148.20,48.28,90.0,23.1,-273.15,-273.15,-46.01,-48.10
103.06,0.00,1.35,106.72,48.28,90.0,23.1,-273.15,-94.76,-46.01,-48.10
103.10,-147.09,12.26,2.53,48.28,90.0,23.1,-80.14,-273.15,-47.26,-48.10
103.14,-145.87,1.23,12.33,48.28,90.0,23.1,-80.14,-273.15,-46.01,-48.10
103.18,-145.86,-147.09,15.94,48.28,90.0,23.1,-273.15,-273.15,-44.75,45.38
103.22,0.00,0.12,106.72,48.28,90.0,23.1,-273.15,-94.76,-47.26,51.62
103.26,0.00,0.12,106.72,48.28,90.0,23.1,-273.15,-94.76,54.45,54.11
103.30,0.56,-126.26,3.38,48.28,90.0,23.1,-273.15,-273.15,59.47,55.36
103.34,-145.87,1.23,15.94,48.28,90.0,23.1,-273.15,-273.15,60.72,55.36
103.38,0.00,0.12,106.72,48.28,90.0,23.1,-273.15,-273.15,61.98,51.62
103.42,0.00,0.12,106.77,48.28,90.0,23.1,-273.15,-273.15,63.24,49.12
103.46,0.00,0.12,106.72,48.28,90.0,23.1,-273.15,-273.15,61.98,41.64
103.50,0.00,0.12,106.77,48.28,90.0,23.1,-273.15,-273.15,59.47,39.15
103.54,0.00,0.12,106.72,48.28,90.0,23.1,-80.14,-273.15,58.21,37.90
103.58,0.00,0.12,106.72,48.28,90.0,23.1,-273.15,-94.76,56.96,27.93
103.62,0.00,0.12,106.72,48.28,90.0,23.1,-273.15,-273.15,53.19,30.43
103.66,0.00,0.12,106.77,48.28,90.0,23.1,-80.14,-273.15,45.66,30.43
103.70,0.56,-126.26,2.53,48.28,90.0,23.1,-273.15,-273.15,43.14,30.43
103.74,0.00,20.24,0.08,48.28,90.0,23.1,-273.15,-273.15,43.14,31.67
103.78,0.00,0.12,106.72,48.28,90.0,23.1,-273.15,-94.76,41.89,30.43
103.82,0.56,-126.26,3.21,48.28,90.0,23.1,-273.15,-273.15,43.14,27.93
103.86,0.46,-126.26,2.53,48.28,90.0,23.1,-273.15,-94.76,41.89,30.43
103.90,0.00,3.80,106.72,48.28,90.0,23.1,-273.15,-273.15,43.14,29.18
103.94,0.00,0.12,106.72,48.28,90.0,23.1,-80.14,-273.15,43.14,31.67
103.98,2.45,0.46,-126.26,48.28,90.0,23.1,-273.15,-273.15,-54.80,-44.36
104.02,0.01,0.00,143.50,48.28,90.0,23.1,-273.15,-273.15,-63.59,-46.85
104.06,0.00,1.35,106.72,48.28,90.0,23.1,-273.15,-273.15,-61.08,-45.61
104.10,0.00,1.35,106.72,48.28,90.0,23.1,-273.15,-273.15,-57.31,-46.85
104.14,0.00,1.35,106.77,48.28,90.0,23.1,-273.15,-273.15,-53.54,-45.61
104.18,0.00,1.24,-145.80,48.28,90.0,23.1,-273.15,-273.15,-48.52,-48.10
104.22,0.00,2.58,106.72,48.28,90.0,23.1,-273.15,-273.15,-48.52,-48.10
104.26,0.00,1.35,106.72,48.28,90.0,23.1,-273.15,-273.15,-48.52,-46.85
104.30,0.00,24.64,106.72,48.28,90.0,23.1,-273.15,-273.15,-46.01,-46.85
104.34,88.26,1.35,106.72,48.28,90.0,23.1,-80.14,-273.15,-47.26,-46.85
104.38,-145.86,-147.09,15.94,48.28,90.0,23.1,-273.15,-273.15,-47.26,-46.85
104.42,0.56,-126.26,3.37,48.28,90.0,23.1,-273.15,-273.15,-48.52,-48.10
104.46,0.60,0.00,0.03,48.28,90.0,23.1,-273.15,-273.15,-48.52,50.37
104.50,0.00,0.12,106.72,48.28,90.0,23.1,-273.15,-273.15,51.93,54.11
104.54,0.00,0.12,106.72,48.28,90.0,23.1,-273.15,-273.15,54.45,55.36
104.58,0.00,0.12,106.77,48.28,90.0,23.1,-273.15,-273.15,59.47,52.86
104.62,0.00,0.12,106.77,48.28,90.0,23.1,-273.15,-273.15,60.72,51.62
104.66,0.00,0.12,106.72,48.28,90.0,23.1,-80.14,-273.15,63.24,49.12
104.70,-147.09,15.94,2.45,48.28,90.0,23.1,-273.15,-273.15,63.24,45.38
104.74,0.00,0.12,106.77,48.28,90.0,23.1,-80.14,-273.15,60.72,41.64
104.78,0.01,0.00,119.64,48.28,90.0,23.1,-273.15,-273.15,59.47,36.66
104.82,0.00,0.12,106.72,48.28,90.0,23.1,-273.15,-273.15,58.21,31.67
104.86,0.00,0.12,106.72,48.28,90.0,23.1,-80.14,-273.15,51.93,24.19
104.90,-145.87,1.23,12.33,48.28,90.0,23.1,-273.15,-273.15,46.91,22.95
104.94,0.00,0.12,106.72,48.28,90.0,23.1,-273.15,-273.15,45.66,24.19
104.98,0.00,0.12,106.77,48.28,90.0,23.1,-80.14,-273.15,44.40,24.19
105.02,0.00,0.12,106.77,48.28,90.0,23.1,-273.15,-273.15,43.14,22.95
105.06,0.00,0.12,106.77,48.28,90.0,23.1,-273.15,-273.15,43.14,24.19
105.10,0.00,0.12,106.72,48.28,90.0,23.1,-273.15,-94.76,43.14,21.70
105.14,0.00,0.12,106.77,48.28,90.0,23.1,-273.15,-273.15,44.40,25.44
105.18,0.00,0.01,-145.80,48.28,90.0,23.1,-273.15,-273.15,41.89,22.95
105.22,0.00,0.12,106.72,48.28,90.0,23.1,-273.15,-273.15,-56.05,-45.61
105.26,0.00,1.35,106.72,48.28,90.0,23.1,-273.15,-273.15,-62.33,-48.10
105.30,0.00,1.35,106.77,48.28,90.0,23.1,-273.15,-273.15,-62.33,-46.85
105.34,0.00,1.35,106.72,48.28,90.0,23.1,-273.15,-273.15,-56.05,-48.10
105.38,0.00,1.35,106.72,48.28,90.0,23.1,-273.15,-273.15,-54.80,-45.61
105.42,0.00,1.35,106.77,48.28,90.0,23.1,-273.15,-273.15,-49.77,-48.10
105.46,0.00,1.35,106.72,48.28,90.0,23.1,-80.14,-273.15,-49.77,-46.85
105.50,0.13,-42.78,106.77,48.28,90.0,23.1,-273.15,-273.15,-49.77,-48.10
105.54,0.00,1.35,106.72,48.28,90.0,23.1,-80.14,-273.15,-49.77,-46.85
105.58,0.00,8.46,0.08,48.28,90.0,23.1,-273.15,-273.15,-48.52,-45.61
105.62,0.00,1.35,106.72,48.28,90.0,23.1,-273.15,-273.15,-48.52,-46.85
105.66,0.00,1.35,106.77,48.28,90.0,23.1,-273.15,-94.76,-49.77,44.14
105.70,-147.09,15.94,2.45,48.28,90.0,23.1,-273.15,-273.15,-49.77,47.88
105.74,0.00,0.12,106.72,48.28,90.0,23.1,-80.14,-273.15,49.42,52.86
105.78,1.23,12.26,2.53,48.28,90.0,23.1,-273.15,-273.15,53.19,52.86
105.82,0.00,0.12,106.72,48.28,90.0,23.1,-273.15,-273.15,58.21,51.62
105.86,0.00,0.12,106.77,48.28,90.0,23.1,-273.15,-273.15,60.72,50.37
105.90,0.00,0.12,106.72,48.28,90.0,23.1,-273.15,-273.15,63.24,49.12
105.94,0.00,0.12,106.72,48.28,90.0,23.1,-273.15,-273.15,64.49,45.38
105.98,0.00,0.12,106.77,48.28,90.0,23.1,-273.15,-94.76,60.72,42.89
106.02,0.00,0.12,106.72,48.28,90.0,23.1,-273.15,-273.15,59.47,36.66
106.06,0.00,0.12,106.72,48.28,90.0,23.1,-273.15,-273.15,58.21,30.43
106.10,0.00,0.12,106.72,48.28,90.0,23.1,-273.15,-273.15,51.93,26.69
106.14,0.00,0.12,106.72,48.28,90.0,23.1,-273.15,-273.15,43.14,20.45
106.18,0.00,0.12,106.72,48.28,90.0,23.1,-273.15,-273.15,43.14,21.70
106.22,0.00,0.12,106.72,48.28,90.0,23.1,-273.15,-273.15,44.40,22.95
106.26,0.00,0.12,106.72,48.28,90.0,23.1,-273.15,-273.15,43.14,21.70
106.30,0.00,0.12,106.72,48.28,90.0,23.1,-273.15,-273.15,43.14,21.70
106.34,0.00,0.12,106.72,48.28,90.0,23.1,-80.14,-273.15,44.40,22.95
106.38,0.00,0.12,106.77,48.28,90.0,23.1,-273.15,-94.76,44.40,21.70
106.42,0.00,0.12,106.72,48.28,90.0,23.1,-273.15,-273.15,46.91,21.70
106.46,0.00,0.12,106.77,48.28,90.0,23.1,-273.15,-273.15,43.14,-46.85
106.50,0.00,1.35,106.72,48.28,90.0,23.1,-80.14,-273.15,-59.82,-45.61
106.54,0.00,1.35,106.72,48.28,90.0,23.1,-273.15,-273.15,-59.82,-46.85
106.58,0.00,1.35,106.72,48.28,90.0,23.1,-273.15,-273.15,-57.31,-46.85
106.62,0.00,1.35,106.72,48.28,90.0,23.1,-273.15,-273.15,-52.29,-48.10
106.66,0.00,1.35,106.72,48.28,90.0,23.1,-273.15,-273.15,-49.77,-48.10
106.70,0.56,-126.26,2.53,48.28,90.0,23.1,-273.15,-273.15,-43.50,-46.85
106.74,2.45,0.56,-126.18,48.28,90.0,23.1,-273.15,-273.15,-40.98,-49.35
106.78,0.01,-147.10,0.08,48.28,90.0,23.1,-273.15,-273.15,-43.50,-46.85
106.82,0.00,1.35,106.72,48.28,90.0,23.1,-273.15,-273.15,-42.24,-46.85
106.86,0.00,144.15,0.08,48.28,90.0,23.1,-80.14,-273.15,-43.50,-45.61
106.90,-145.87,1.23,15.94,48.28,90.0,23.1,-273.15,-273.15,-40.98,42.89
106.94,0.00,0.12,106.77,48.28,90.0,23.1,-273.15,-273.15,-44.75,49.12
106.98,0.00,0.12,106.72,48.28,90.0,23.1,-273.15,-94.76,49.42,52.86
107.02,0.00,0.12,106.77,48.28,90.0,23.1,-273.15,-273.15,53.19,54.11
107.06,0.00,0.12,106.72,48.28,90.0,23.1,-273.15,-273.15,59.47,54.11
107.10,0.00,0.12,106.72,48.28,90.0,23.1,-80.14,-273.15,63.24,50.37
107.14,0.01,0.00,119.64,48.28,90.0,23.1,-273.15,-273.15,63.24,46.63
107.18,0.00,0.12,106.77,48.28,90.0,23.1,-273.15,-273.15,63.24,46.63
107.22,0.00,0.12,106.77,48.28,90.0,23.1,-273.15,-273.15,61.98,44.14
107.26,0.00,0.12,106.72,48.28,90.0,23.1,-273.15,-273.15,61.98,39.15
107.30,0.00,0.12,106.77,48.28,90.0,23.1,-273.15,-273.15,58.21,32.92
107.34,0.00,0.12,106.77,48.28,90.0,23.1,-273.15,-273.15,51.93,26.69
107.38,0.00,0.12,106.72,48.28,90.0,23.1,-273.15,-273.15,44.40,29.18
107.42,0.00,0.12,106.77,48.28,90.0,23.1,-273.15,-273.15,44.40,29.18
107.46,0.00,0.12,106.77,48.28,90.0,23.1,-273.15,-273.15,44.40,27.93
107.50,0.56,-126.26,2.53,48.28,90.0,23.1,-273.15,-273.15,43.14,26.69
107.54,0.47,-126.26,2.53,48.28,90.0,23.1,-273.15,-273.15,44.40,29.18
107.58,0.00,0.12,106.72,48.28,90.0,23.1,-80.14,-273.15,44.40,29.18
107.62,0.46,-126.26,3.33,48.28,90.0,23.1,-273.15,-273.15,45.66,27.93
107.66,2.45,0.46,-126.18,48.28,90.0,23.1,-273.15,-94.76,43.14,26.69
107.70,0.13,-39.10,106.72,48.28,90.0,23.1,-273.15,-94.76,43.14,-45.61
107.74,0.00,1.35,106.72,48.28,90.0,23.1,-273.15,-273.15,-62.33,-53.09
107.78,0.00,81.51,0.08,48.28,90.0,23.1,-80.14,-273.15,-63.59,-48.10
107.82,0.00,1.35,106.77,48.28,90.0,23.1,-273.15,-273.15,-57.31,-48.10
107.86,0.56,-126.26,2.53,48.28,90.0,23.1,-273.15,-273.15,-54.80,-48.10
107.90,2.45,0.56,-126.18,48.28,90.0,23.1,-273.15,-273.15,-49.77,-46.85
107.94,-145.87,1.23,16.01,48.28,90.0,23.1,-273.15,-273.15,-46.01,-49.35
107.98,0.00,1.35,106.72,48.28,90.0,23.1,-273.15,-273.15,-46.01,-46.85
108.02,0.00,1.35,106.72,48.28,90.0,23.1,-273.15,-273.15,-46.01,-48.10
108.06,0.00,1.35,106.72,48.28,90.0,23.1,-273.15,-273.15,-46.01,-48.10
108.10,0.00,1.35,106.72,48.28,90.0,23.1,-273.15,-273.15,-44.75,-46.85
108.14,0.00,1.24,-145.87,48.28,90.0,23.1,-273.15,-273.15,-44.75,40.40
108.18,0.00,0.12,106.72,48.28,90.0,23.1,-273.15,-273.15,-44.75,49.12
108.22,0.00,0.12,106.72,48.28,90.0,23.1,-273.15,-273.15,48.17,55.36
108.26,0.00,0.12,106.72,48.28,90.0,23.1,-273.15,-273.15,55.70,54.11
108.30,0.00,0.12,106.72,48.28,90.0,23.1,-273.15,-273.15,60.72,52.86
108.34,0.00,0.12,106.77,48.28,90.0,23.1,-273.15,-273.15,64.49,50.37
108.38,1.23,0.46,-126.18,48.28,90.0,23.1,-273.15,-273.15,63.24,50.37
108.42,0.46,-126.26,2.53,48.28,90.0,23.1,-273.15,-273.15,64.49,49.12
108.46,-147.10,1.23,12.33,48.28,90.0,23.1,-273.15,-273.15,63.24,44.14
108.50,0.00,0.12,106.72,48.28,90.0,23.1,-273.15,-273.15,59.47,36.66
108.54,0.00,0.01,-145.80,48.28,90.0,23.1,-273.15,-273.15,58.21,34.17
108.58,0.00,0.12,106.77,48.28,90.0,23.1,-273.15,-273.15,53.19,26.69
108.62,0.01,-145.87,1.30,48.28,90.0,23.1,-273.15,-273.15,45.66,26.69
108.66,0.47,-126.26,3.40,48.28,90.0,23.1,-273.15,-273.15,40.63,25.44
108.70,-77.21,-145.87,2.53,48.28,90.0,23.1,-273.15,-94.76,39.38,25.44
108.74,0.47,-126.26,2.53,48.28,90.0,23.1,-273.15,-273.15,41.89,26.69
108.78,0.47,-126.26,2.53,48.28,90.0,23.1,-273.15,-273.15,40.63,25.44
108.82,20.24,0.92,3.75,48.28,90.0,23.1,-273.15,-273.15,39.38,25.44
108.86,4.29,0.12,106.72,48.28,90.0,23.1,-273.15,-273.15,40.63,25.44
108.90,0.00,0.08,-153.23,48.28,90.0,23.1,-273.15,-273.15,40.63,27.93
108.94,0.00,0.12,106.72,48.28,90.0,23.1,-273.15,-273.15,40.63,26.69
108.98,0.00,0.12,106.72,48.28,90.0,23.1,-273.15,-273.15,-62.33,-49.35
109.02,0.00,1.35,106.72,48.28,90.0,23.1,-273.15,-94.76,-62.33,-50.59
109.06,0.00,81.52,0.13,48.28,90.0,23.1,-273.15,-273.15,-59.82,-50.59
109.10,0.01,-147.09,16.01,48.28,90.0,23.1,-273.15,-273.15,-54.80,-46.85
109.14,0.00,0.12,106.77,48.28,90.0,23.1,-273.15,-273.15,-49.77,-49.35
109.18,0.56,-126.26,3.24,48.28,90.0,23.1,-273.15,-273.15,-48.52,-48.10
109.22,0.00,0.03,87.11,48.28,90.0,23.1,-273.15,-273.15,-48.52,-49.35
109.26,0.00,1.35,106.77,48.28,90.0,23.1,-273.15,-273.15,-48.52,-49.35
109.30,0.08,-153.23,-77.21,48.28,90.0,23.1,-273.15,-94.76,-49.77,-51.84
109.34,-145.87,1.23,12.26,48.28,90.0,23.1,-273.15,-273.15,-47.26,-50.59
109.38,0.00,1.35,106.72,48.28,90.0,23.1,-80.14,-273.15,-49.77,44.14
109.42,0.00,0.12,106.72,48.28,90.0,23.1,-273.15,-273.15,-48.52,47.88
109.46,0.00,0.12,106.72,48.28,90.0,23.1,-273.15,-273.15,48.17,52.86
109.50,0.00,0.12,106.77,48.28,90.0,23.1,-273.15,-94.76,54.45,55.36
109.54,0.56,-126.26,3.24,48.28,90.0,23.1,-273.15,-273.15,58.21,51.62
109.58,0.56,-126.26,2.53,48.28,90.0,23.1,-273.15,-273.15,61.98,50.37
109.62,-145.87,1.23,12.33,48.28,90.0,23.1,-273.15,-273.15,61.98,49.12
109.66,0.00,0.12,106.77,48.28,90.0,23.1,-80.14,-273.15,65.75,47.88
109.70,-145.87,1.23,12.33,48.28,90.0,23.1,-273.15,-273.15,64.49,46.63
109.74,0.00,0.12,106.77,48.28,90.0,23.1,-80.14,-273.15,63.24,40.40
109.78,0.56,-126.26,3.38,48.28,90.0,23.1,-273.15,-273.15,59.47,34.17
109.82,0.46,-126.26,3.51,48.28,90.0,23.1,-273.15,-94.76,55.70,27.93
109.86,79.07,0.12,-143.30,48.28,90.0,23.1,-273.15,-273.15,46.91,27.93
109.90,0.00,0.12,106.77,48.28,90.0,23.1,-80.14,-273.15,43.14,29.18
109.94,0.47,-126.26,2.53,48.28,90.0,23.1,-273.15,-273.15,41.89,26.69
109.98,0.47,-126.26,2.53,48.28,90.0,23.1,-273.15,-273.15,43.14,27.93
110.02,0.00,0.12,20.24,48.28,90.0,23.1,-273.15,-273.15,41.89,26.69
110.06,0.00,0.12,106.72,48.28,90.0,23.1,-273.15,-273.15,44.40,29.18
110.10,0.00,0.12,106.77,48.28,90.0,23.1,-273.15,-94.76,41.89,27.93
110.14,0.00,0.12,106.72,48.28,90.0,23.1,-273.15,-273.15,43.14,29.18
110.18,93.78,0.12,-115.10,48.28,90.0,23.1,-273.15,-273.15,-57.31,-44.36
110.22,0.00,1.35,106.72,48.28,90.0,23.1,-273.15,-273.15,-61.08,-48.10
110.26,0.00,1.35,106.72,48.28,90.0,23.1,-273.15,-273.15,-61.08,-48.10
110.30,0.00,1.35,106.77,48.28,90.0,23.1,-80.14,-273.15,-61.08,-48.10
110.34,0.01,-147.09,115.30,48.28,90.0,23.1,-273.15,-273.15,-56.05,-49.35
110.38,0.46,-126.26,2.53,48.28,90.0,23.1,-273.15,-273.15,-53.54,-49.35
