Time (s),Accel_x (m/s2),Accel_y (m/s2),Accel_z (m/s2),RPM,Humidity (percentage),Amb_Temp (C),Water_Temp (C),Motor_Temp (C),noBond_height 1 (mm),Bond_height 2 (mm)
93.52,0.00,0.12,106.72,25.30,92.0,22.8,-80.14,-273.15,-8.95,19.52
93.56,0.00,0.12,106.72,25.30,92.0,22.8,-80.14,-273.15,-10.21,19.52
93.60,0.46,-126.26,3.33,25.30,92.0,22.8,-273.15,-273.15,-12.72,19.52
93.64,-145.87,1.23,12.33,25.30,92.0,22.8,-273.15,-273.15,-13.98,19.52
93.68,0.00,118.28,0.08,25.30,92.0,22.8,-273.15,-273.15,-15.23,18.27
93.72,0.00,0.12,106.72,25.30,92.0,22.8,-273.15,-273.15,-16.49,17.03
93.76,0.00,0.12,106.72,25.30,92.0,22.8,-273.15,-94.76,-16.49,18.27
93.80,0.00,0.12,106.77,25.30,92.0,22.8,-273.15,-273.15,-15.23,15.78
93.84,0.00,0.12,106.72,25.30,92.0,22.8,-273.15,-273.15,-13.98,15.78
93.88,0.00,0.12,106.72,25.30,92.0,22.8,-273.15,-273.15,-15.23,14.53
93.92,0.00,0.12,106.77,25.30,92.0,22.8,-273.15,-273.15,-13.98,10.79
93.96,0.00,0.12,106.72,25.30,92.0,22.8,-273.15,-94.76,-13.98,9.55
94.00,0.00,0.12,106.72,25.30,92.0,22.8,-273.15,-273.15,-11.46,8.30
94.04,0.00,0.12,106.77,25.30,92.0,22.8,-273.15,-273.15,-11.46,7.05
94.08,0.00,0.12,106.77,25.30,92.0,22.8,-273.15,-94.76,-12.72,3.32
94.12,0.00,0.12,106.77,25.30,92.0,22.8,-273.15,-273.15,-8.95,2.07
94.16,0.00,-156.78,106.72,25.30,92.0,22.8,-80.14,-273.15,-8.95,0.82
94.20,0.00,0.12,20.24,25.30,92.0,22.8,-273.15,-273.15,-6.44,-2.92
94.24,0.00,1.35,106.77,25.30,92.0,22.8,-273.15,-273.15,-6.44,-4.16
94.28,0.00,1.35,106.77,25.30,92.0,22.8,-273.15,-273.15,-5.19,-9.15
94.32,0.00,1.35,106.72,25.30,92.0,22.8,-273.15,-273.15,-3.93,-10.40
94.36,-145.86,-147.09,16.01,25.30,92.0,22.8,-273.15,-273.15,-1.42,-12.89
94.40,133.00,0.12,106.77,25.30,92.0,22.8,-273.15,-273.15,-0.16,-12.89
94.44,0.00,93.78,0.12,25.30,92.0,22.8,-273.15,-273.15,1.09,-15.38
94.48,0.00,2.58,106.77,25.30,92.0,22.8,-273.15,-273.15,2.35,-15.38
94.52,-145.87,1.23,15.94,25.30,92.0,22.8,-273.15,-273.15,6.11,-17.87
94.56,0.56,-126.26,2.53,25.30,92.0,22.8,-273.15,-94.76,6.11,-21.61
94.60,0.00,1.35,106.72,25.30,92.0,22.8,-273.15,-94.76,8.63,-22.86
94.64,0.00,1.35,106.72,25.30,92.0,22.8,-273.15,-273.15,11.14,-22.86
94.68,0.00,1.35,106.72,25.30,92.0,22.8,-273.15,-273.15,12.39,-24.11
94.72,0.00,1.35,106.72,25.30,92.0,22.8,-273.15,-273.15,13.65,-22.86
94.76,0.00,1.35,106.72,25.30,92.0,22.8,-273.15,-273.15,16.16,-22.86
94.80,0.00,1.35,106.72,25.30,92.0,22.8,-273.15,-273.15,16.16,-22.86
94.84,0.00,1.35,106.77,25.30,92.0,22.8,-273.15,-273.15,18.67,-21.61
94.88,0.00,1.35,106.77,25.30,92.0,22.8,-273.15,-273.15,17.42,-17.87
94.92,0.00,1.35,106.72,25.30,92.0,22.8,-273.15,-94.76,17.42,-16.63
94.96,0.46,-126.26,3.51,25.30,92.0,22.8,-273.15,-273.15,18.67,-12.89
95.00,0.00,1.35,106.72,25.30,92.0,22.8,-80.14,-273.15,21.18,-11.64
95.04,0.00,20.24,0.92,25.30,92.0,22.8,-273.15,-273.15,21.18,-9.15
95.08,0.00,0.12,106.72,25.30,92.0,22.8,-273.15,-273.15,19.93,-7.90
95.12,0.00,1.35,106.77,25.30,92.0,22.8,-273.15,-273.15,19.93,-4.16
95.16,0.47,-126.26,2.53,25.30,92.0,22.8,-273.15,-273.15,18.67,-1.67
95.20,0.61,0.12,106.72,25.30,92.0,22.8,-273.15,-273.15,18.67,-1.67
95.24,0.00,1.35,106.72,25.30,92.0,22.8,-273.15,-273.15,18.67,2.07
95.28,0.00,0.12,106.77,25.30,92.0,22.8,-273.15,-273.15,17.42,2.07
95.32,0.00,0.12,106.72,25.30,92.0,22.8,-273.15,-273.15,16.16,7.05
95.36,0.00,0.12,106.72,25.30,92.0,22.8,-273.15,-94.76,14.90,9.55
95.40,79.07,0.12,134.92,25.30,92.0,22.8,-273.15,-273.15,14.90,10.79
95.44,0.00,0.12,106.72,25.30,92.0,22.8,-80.14,-273.15,12.39,13.29
95.48,0.00,0.12,106.72,25.30,92.0,22.8,-273.15,-273.15,8.63,14.53
95.52,0.00,0.12,106.72,25.30,92.0,22.8,-273.15,-273.15,7.37,15.78
95.56,0.00,0.12,106.77,25.30,92.0,22.8,-273.15,-273.15,4.86,14.53
95.60,0.00,0.12,106.72,25.30,92.0,22.8,-273.15,-273.15,3.60,17.03
95.64,0.00,0.12,106.72,25.30,92.0,22.8,-273.15,-273.15,3.60,17.03
95.68,0.00,0.12,106.72,25.30,92.0,22.8,-273.15,-273.15,1.09,19.52
95.72,0.00,0.12,106.72,25.30,92.0,22.8,-273.15,-273.15,-1.42,19.52
95.76,0.56,-126.26,2.53,25.30,92.0,22.8,-80.14,-273.15,-3.93,19.52
95.80,0.00,0.12,106.72,25.30,92.0,22.8,-273.15,-273.15,-3.93,20.77
95.84,0.00,0.12,106.72,25.30,92.0,22.8,-80.14,-273.15,-8.95,19.52
95.88,0.00,0.12,106.72,25.30,92.0,22.8,-273.15,-94.76,-11.46,18.27
95.92,-145.87,1.23,12.33,25.30,92.0,22.8,-273.15,-273.15,-12.72,19.52
95.96,0.00,0.12,106.77,25.30,92.0,22.8,-80.14,-273.15,-11.46,19.52
96.00,0.00,0.12,106.72,25.30,92.0,22.8,-273.15,-273.15,-13.98,19.52
96.04,0.00,0.12,106.77,25.30,92.0,22.8,-273.15,-273.15,-15.23,19.52
96.08,0.00,0.12,106.72,25.30,92.0,22.8,-273.15,-273.15,-16.49,18.27
96.12,0.00,0.12,106.72,25.30,92.0,22.8,-273.15,-273.15,-16.49,17.03
96.16,0.00,0.12,106.72,25.30,92.0,22.8,-273.15,-94.76,-16.49,17.03
96.20,-145.87,1.23,12.33,25.30,92.0,22.8,-273.15,-273.15,-15.23,14.53
96.24,0.00,0.12,106.77,25.30,92.0,22.8,-273.15,-273.15,-13.98,17.03
96.28,0.00,0.12,106.77,25.30,92.0,22.8,-273.15,-273.15,-12.72,12.04
96.32,0.00,0.12,106.72,25.30,92.0,22.8,-273.15,-273.15,-12.72,12.04
96.36,0.00,0.12,106.72,25.30,92.0,22.8,-273.15,-273.15,-12.72,9.55
96.40,0.56,-126.26,3.38,25.30,92.0,22.8,-80.14,-273.15,-12.72,8.30
96.44,0.00,0.12,106.72,25.30,92.0,22.8,-273.15,-273.15,-11.46,3.32
96.48,-147.09,12.26,2.53,25.30,92.0,22.8,-273.15,-273.15,-10.21,4.56
96.52,0.46,-126.26,2.53,25.30,92.0,22.8,-80.14,-273.15,-8.95,-0.42
96.56,0.61,0.00,81.52,25.30,92.0,22.8,-273.15,-94.76,-8.95,-1.67
96.60,0.00,0.12,106.77,25.30,92.0,22.8,-273.15,-94.76,-7.70,-5.41
96.64,0.00,1.35,106.72,25.30,92.0,22.8,-273.15,-273.15,-6.44,-5.41
96.68,0.00,1.35,106.72,25.30,92.0,22.8,-273.15,-273.15,-3.93,-10.40
96.72,0.56,-126.26,2.53,25.30,92.0,22.8,-273.15,-273.15,-2.67,-10.40
96.76,0.00,1.35,106.72,25.30,92.0,22.8,-273.15,-273.15,-0.16,-12.89
96.80,0.46,-126.26,2.53,25.30,92.0,22.8,-273.15,-273.15,1.09,-15.38
96.84,0.00,0.03,34.40,25.30,92.0,22.8,-273.15,-273.15,1.09,-17.87
96.88,1.69,0.00,4.33,25.30,92.0,22.8,-273.15,-273.15,3.60,-19.12
96.92,0.00,1.35,106.72,25.30,92.0,22.8,-273.15,-273.15,6.11,-20.37
96.96,0.56,-126.26,2.53,25.30,92.0,22.8,-273.15,-273.15,6.11,-22.86
97.00,13.83,1.35,106.72,25.30,92.0,22.8,-273.15,-273.15,9.88,-22.86
97.04,0.00,1.35,106.77,25.30,92.0,22.8,-80.14,-273.15,13.65,-22.86
97.08,0.00,1.35,106.77,25.30,92.0,22.8,-273.15,-94.76,12.39,-22.86
97.12,0.00,1.35,106.72,25.30,92.0,22.8,-273.15,-94.76,13.65,-22.86
97.16,0.40,-126.26,2.53,25.30,92.0,22.8,-273.15,-273.15,14.90,-24.11
97.20,0.00,1.35,106.77,25.30,92.0,22.8,-273.15,-273.15,16.16,-17.87
97.24,0.00,1.35,106.72,25.30,92.0,22.8,-273.15,-94.76,17.42,-19.12
97.28,0.56,-126.26,2.53,25.30,92.0,22.8,-273.15,-273.15,18.67,-17.87
97.32,0.00,1.35,106.77,25.30,92.0,22.8,-273.15,-273.15,19.93,-12.89
97.36,0.00,1.35,106.72,25.30,92.0,22.8,-273.15,-273.15,18.67,-14.13
97.40,0.00,1.35,106.77,25.30,92.0,22.8,-273.15,-273.15,21.18,-9.15
97.44,0.46,-126.26,2.53,25.30,92.0,22.8,-273.15,-94.76,18.67,-10.40
97.48,0.00,2.58,106.72,25.30,92.0,22.8,-273.15,-273.15,19.93,-6.66
97.52,0.01,0.00,118.98,25.30,92.0,22.8,-273.15,-273.15,18.67,-5.41
97.56,0.00,1.35,106.72,25.30,92.0,22.8,-273.15,-273.15,19.93,-1.67
97.60,0.46,-126.26,2.53,25.30,92.0,22.8,-273.15,-273.15,18.67,3.32
97.64,79.07,0.12,-142.12,25.30,92.0,22.8,-80.14,-273.15,17.42,4.56
97.68,81.52,0.12,136.14,25.30,92.0,22.8,-273.15,-273.15,16.16,7.05
97.72,0.00,0.12,106.72,25.30,92.0,22.8,-273.15,-273.15,14.90,8.30
97.76,0.00,0.12,106.77,25.30,92.0,22.8,-273.15,-94.76,12.39,9.55
97.80,0.00,24.64,106.72,25.30,92.0,22.8,-273.15,-273.15,11.14,9.55
97.84,0.00,0.12,106.77,25.30,92.0,22.8,-273.15,-94.76,8.63,12.04
97.88,0.00,0.08,-153.15,25.30,92.0,22.8,-273.15,-273.15,8.63,14.53
97.92,0.00,0.12,106.72,25.30,92.0,22.8,-273.15,-273.15,6.11,17.03
97.96,0.00,0.12,106.72,25.30,92.0,22.8,-80.14,-273.15,4.86,17.03
98.00,79.07,0.12,-109.02,25.30,92.0,22.8,-273.15,-94.76,2.35,18.27
98.04,0.46,-126.26,2.53,25.30,92.0,22.8,-273.15,-273.15,3.60,19.52
98.08,20.24,1.69,0.00,25.30,92.0,22.8,-273.15,-273.15,-1.42,18.27
98.12,0.00,0.12,106.77,25.30,92.0,22.8,-273.15,-273.15,-1.42,19.52
98.16,0.00,144.15,0.08,25.30,92.0,22.8,-273.15,-273.15,-3.93,19.52
98.20,-153.23,-77.21,-145.80,25.30,92.0,22.8,-273.15,-94.76,-6.44,19.52
98.24,0.00,0.12,106.77,25.30,92.0,22.8,-273.15,-273.15,-8.95,20.77
98.28,0.01,0.00,119.64,25.30,92.0,22.8,-273.15,-273.15,-11.46,19.52
98.32,0.00,0.12,106.77,25.30,92.0,22.8,-273.15,-273.15,-13.98,18.27
98.36,0.00,0.12,106.77,25.30,92.0,22.8,-273.15,-94.76,-15.23,18.27
98.40,0.56,-126.26,3.39,25.30,92.0,22.8,-80.14,-273.15,-15.23,19.52
98.44,0.00,2.58,106.72,25.30,92.0,22.8,-273.15,-273.15,-16.49,17.03
98.48,0.00,0.12,106.72,25.30,92.0,22.8,-273.15,-273.15,-16.49,17.03
98.52,0.00,0.12,106.77,25.30,92.0,22.8,-273.15,-273.15,-15.23,18.27
98.56,0.00,0.12,106.72,25.30,92.0,22.8,-80.14,-273.15,-16.49,17.03
98.60,0.46,-126.26,3.33,25.30,92.0,22.8,-273.15,-273.15,-15.23,14.53
98.64,-145.87,1.23,12.33,25.30,92.0,22.8,-273.15,-273.15,-13.98,15.78
98.68,0.00,0.12,106.77,25.30,92.0,22.8,-80.14,-273.15,-12.72,10.79
98.72,0.46,-126.26,2.53,25.30,92.0,22.8,-273.15,-273.15,-12.72,12.04
98.76,0.00,0.12,106.72,25.30,92.0,22.8,-273.15,-273.15,-11.46,8.30
98.80,0.00,0.12,106.72,25.30,92.0,22.8,-273.15,-94.76,-12.72,5.81
98.84,0.61,0.12,106.72,25.30,92.0,22.8,-80.14,-273.15,-10.21,3.32
98.88,0.00,0.12,106.77,25.30,92.0,22.8,-273.15,-273.15,-8.95,2.07
98.92,0.00,14.83,106.77,25.30,92.0,22.8,-273.15,-273.15,-8.95,-1.67
98.96,0.01,-147.09,115.30,25.30,92.0,22.8,-273.15,-273.15,-6.44,-2.92
99.00,-145.87,1.23,0.08,25.30,92.0,22.8,-273.15,-94.76,-5.19,-5.41
99.04,0.00,1.35,106.72,25.30,92.0,22.8,-273.15,-94.76,-5.19,-9.15
99.08,0.47,-126.26,2.53,25.30,92.0,22.8,-273.15,-273.15,-2.67,-10.40
99.12,0.00,1.35,106.72,25.30,92.0,22.8,-80.14,-273.15,-0.16,-12.89
99.16,0.00,1.35,106.77,25.30,92.0,22.8,-273.15,-94.76,-1.42,-15.38
99.20,0.00,1.35,106.77,25.30,92.0,22.8,-80.14,-273.15,3.60,-16.63
99.24,0.00,0.12,106.72,25.30,92.0,22.8,-273.15,-273.15,2.35,-17.87
99.28,0.46,-126.26,2.53,25.30,92.0,22.8,-273.15,-94.76,4.86,-20.37
99.32,0.00,1.35,106.72,25.30,92.0,22.8,-273.15,-273.15,8.63,-20.37
99.36,0.01,0.00,143.50,25.30,92.0,22.8,-273.15,-273.15,8.63,-22.86
99.40,0.00,1.35,106.72,25.30,92.0,22.8,-273.15,-273.15,11.14,-25.35
99.44,0.00,1.35,106.72,25.30,92.0,22.8,-80.14,-273.15,12.39,-22.86
99.48,0.00,119.64,0.08,25.30,92.0,22.8,-273.15,-273.15,13.65,-24.11
99.52,0.00,1.35,106.72,25.30,92.0,22.8,-80.14,-273.15,16.16,-21.61
99.56,1.27,0.01,0.08,25.30,92.0,22.8,-273.15,-273.15,16.16,-20.37
99.60,0.00,1.35,106.72,25.30,92.0,22.8,-273.15,-273.15,16.16,-20.37
99.64,0.00,1.35,106.72,25.30,92.0,22.8,-80.14,-273.15,17.42,-17.87
99.68,0.47,-126.26,2.53,25.30,92.0,22.8,-273.15,-273.15,18.67,-14.13
99.72,0.00,1.35,106.77,25.30,92.0,22.8,-273.15,-273.15,19.93,-14.13
99.76,0.00,1.35,106.72,25.30,92.0,22.8,-273.15,-273.15,19.93,-11.64
99.80,0.00,1.35,106.72,25.30,92.0,22.8,-273.15,-94.76,19.93,-9.15
99.84,0.00,1.35,106.77,25.30,92.0,22.8,-273.15,-273.15,21.18,-4.16
99.88,-145.87,1.23,15.94,25.30,92.0,22.8,-273.15,-273.15,18.67,-5.41
99.92,0.46,-126.26,2.53,25.30,92.0,22.8,-273.15,-273.15,18.67,-2.92
99.96,0.00,0.12,106.77,25.30,92.0,22.8,-273.15,-273.15,18.67,-0.42
100.00,0.00,1.35,106.72,25.30,92.0,22.8,-273.15,-94.76,17.42,3.32
100.04,133.00,0.12,106.72,25.30,92.0,22.8,-80.14,-273.15,16.16,4.56
100.08,0.00,0.12,106.72,25.30,92.0,22.8,-273.15,-273.15,14.90,7.05
100.12,0.00,0.12,106.72,25.30,92.0,22.8,-273.15,-273.15,14.90,9.55
100.16,0.00,0.12,106.72,25.30,92.0,22.8,-273.15,-273.15,12.39,12.04
100.20,0.00,0.12,106.72,25.30,92.0,22.8,-273.15,-273.15,11.14,12.04
100.24,0.00,0.12,106.72,25.30,92.0,22.8,-273.15,-273.15,7.37,13.29
100.28,-145.87,1.23,12.26,25.30,92.0,22.8,-273.15,-273.15,6.11,14.53
100.32,0.56,-126.26,2.53,25.30,92.0,22.8,-273.15,-273.15,6.11,18.27
100.36,0.00,0.12,106.77,25.30,92.0,22.8,-273.15,-273.15,2.35,17.03
100.40,0.00,0.12,106.72,25.30,92.0,22.8,-273.15,-94.76,2.35,18.27
100.44,147.71,0.12,-142.07,25.30,92.0,22.8,-273.15,-273.15,-1.42,19.52
100.48,0.00,0.12,106.77,25.30,92.0,22.8,-273.15,-273.15,-2.67,19.52
100.52,0.56,-126.26,2.53,25.30,92.0,22.8,-273.15,-273.15,-5.19,18.27
100.56,0.00,0.12,106.77,25.30,92.0,22.8,-273.15,-273.15,-6.44,19.52
100.60,0.56,-126.26,2.53,25.30,92.0,22.8,-273.15,-273.15,-7.70,20.77
100.64,0.00,2.58,106.77,25.30,92.0,22.8,-273.15,-273.15,-11.46,18.27
100.68,0.00,0.12,106.77,25.30,92.0,22.8,-273.15,-273.15,-12.72,19.52
100.72,0.00,0.12,106.77,25.30,92.0,22.8,-273.15,-273.15,-12.72,19.52
100.76,0.00,0.01,-145.80,25.30,92.0,22.8,-273.15,-94.76,-16.49,18.27
100.80,0.00,0.12,106.77,25.30,92.0,22.8,-273.15,-273.15,-15.23,19.52
100.84,0.00,0.12,106.77,25.30,92.0,22.8,-273.15,-273.15,-16.49,19.52
100.88,0.00,0.12,106.72,25.30,92.0,22.8,-273.15,-273.15,-16.49,18.27
100.92,0.00,0.12,106.77,25.30,92.0,22.8,-273.15,-273.15,-15.23,17.03
100.96,0.00,0.12,106.72,25.30,92.0,22.8,-273.15,-273.15,-13.98,15.78
101.00,0.00,0.12,106.72,25.30,92.0,22.8,-273.15,-273.15,-12.72,13.29
101.04,0.00,0.12,106.77,25.30,92.0,22.8,-273.15,-94.76,-15.23,13.29
101.08,0.00,0.12,106.77,25.30,92.0,22.8,-273.15,-273.15,-13.98,10.79
101.12,0.00,0.12,106.72,25.30,92.0,22.8,-273.15,-94.76,-12.72,8.30
101.16,0.00,0.12,106.72,25.30,92.0,22.8,-273.15,-273.15,-12.72,5.81
101.20,0.47,-126.26,2.53,25.30,92.0,22.8,-273.15,-273.15,-10.21,5.81
101.24,0.00,0.12,106.72,25.30,92.0,22.8,-273.15,-273.15,-8.95,0.82
101.28,0.00,0.12,106.72,25.30,92.0,22.8,-273.15,-94.76,-8.95,-2.92
101.32,0.00,1.35,106.72,25.30,92.0,22.8,-273.15,-273.15,-7.70,-2.92
101.36,0.00,1.35,106.77,25.30,92.0,22.8,-273.15,-273.15,-6.44,-7.90
101.40,0.00,1.35,106.72,25.30,92.0,22.8,-273.15,-94.76,-5.19,-9.15
101.44,0.01,0.00,143.50,25.30,92.0,22.8,-273.15,-273.15,-3.93,-10.40
101.48,0.00,1.35,106.72,25.30,92.0,22.8,-273.15,-273.15,-1.42,-11.64
101.52,0.00,1.35,106.77,25.30,92.0,22.8,-80.14,-273.15,1.09,-14.13
101.56,0.00,1.35,106.77,25.30,92.0,22.8,-273.15,-273.15,2.35,-16.63
101.60,0.01,0.00,144.15,25.30,92.0,22.8,-273.15,-273.15,2.35,-17.87
101.64,0.00,1.35,106.72,25.30,92.0,22.8,-273.15,-273.15,6.11,-19.12
101.68,1.69,0.00,4.33,25.30,92.0,22.8,-80.14,-273.15,6.11,-19.12
101.72,0.00,1.35,106.72,25.30,92.0,22.8,-273.15,-273.15,8.63,-22.86
101.76,0.47,-126.26,2.53,25.30,92.0,22.8,-273.15,-273.15,9.88,-22.86
101.80,0.00,2.58,106.77,25.30,92.0,22.8,-80.14,-273.15,13.65,-22.86
101.84,-145.87,1.23,12.33,25.30,92.0,22.8,-273.15,-273.15,13.65,-22.86
101.88,0.00,1.35,106.72,25.30,92.0,22.8,-273.15,-273.15,14.90,-21.61
101.92,4.33,0.00,0.00,25.30,92.0,22.8,-273.15,-273.15,16.16,-20.37
101.96,81.52,0.12,-139.62,25.30,92.0,22.8,-273.15,-273.15,16.16,-20.37
102.00,0.00,1.35,106.77,25.30,92.0,22.8,-273.15,-273.15,17.42,-17.87
102.04,0.00,1.23,0.08,25.30,92.0,22.8,-273.15,-273.15,19.93,-16.63
102.08,0.00,3.80,106.72,25.30,92.0,22.8,-273.15,-273.15,19.93,-11.64
102.12,0.00,1.35,106.72,25.30,92.0,22.8,-273.15,-273.15,21.18,-11.64
102.16,0.00,1.35,106.72,25.30,92.0,22.8,-273.15,-273.15,19.93,-9.15
102.20,0.01,-147.09,115.30,25.30,92.0,22.8,-273.15,-273.15,21.18,-7.90
102.24,0.13,-30.52,106.77,25.30,92.0,22.8,-273.15,-273.15,19.93,-5.41
102.28,0.47,-126.26,3.48,25.30,92.0,22.8,-273.15,-273.15,21.18,-1.67
102.32,0.00,1.35,106.72,25.30,92.0,22.8,-273.15,-273.15,18.67,-0.42
102.36,0.01,0.00,118.98,25.30,92.0,22.8,-80.14,-273.15,18.67,2.07
102.40,0.01,-147.09,16.01,25.30,92.0,22.8,-273.15,-273.15,16.16,5.81
102.44,0.00,0.12,106.72,25.30,92.0,22.8,-273.15,-273.15,14.90,8.30
102.48,0.00,0.12,106.77,25.30,92.0,22.8,-273.15,-273.15,13.65,8.30
102.52,0.00,0.12,106.77,25.30,92.0,22.8,-80.14,-273.15,11.14,12.04
102.56,0.00,0.12,106.77,25.30,92.0,22.8,-273.15,-273.15,9.88,12.04
102.60,0.00,0.12,106.77,25.30,92.0,22.8,-273.15,-273.15,9.88,13.29
102.64,0.00,0.12,106.72,25.30,92.0,22.8,-273.15,-273.15,8.63,14.53
102.68,1.23,12.26,2.45,25.30,92.0,22.8,-273.15,-273.15,7.37,17.03
102.72,0.00,0.12,106.72,25.30,92.0,22.8,-273.15,-273.15,4.86,17.03
102.76,0.00,0.12,106.77,25.30,92.0,22.8,-273.15,-273.15,2.35,18.27
102.80,4.33,0.01,1.30,25.30,92.0,22.8,-273.15,-273.15,1.09,19.52
102.84,0.00,0.12,106.77,25.30,92.0,22.8,-273.15,-273.15,-0.16,19.52
102.88,-145.87,1.23,12.26,25.30,92.0,22.8,-273.15,-273.15,-3.93,20.77
102.92,-145.86,-147.09,16.01,25.30,92.0,22.8,-273.15,-273.15,-5.19,18.27
102.96,79.07,0.12,134.92,25.30,92.0,22.8,-273.15,-94.76,-10.21,19.52
103.00,0.00,0.12,106.72,25.30,92.0,22.8,-80.14,-273.15,-8.95,19.52
103.04,0.13,-42.78,106.77,25.30,92.0,22.8,-273.15,-273.15,-12.72,20.77
103.08,0.00,0.12,106.77,25.30,92.0,22.8,-80.14,-273.15,-12.72,19.52
103.12,0.00,0.12,106.72,25.30,92.0,22.8,-273.15,-94.76,-15.23,18.27
103.16,0.41,-126.26,3.51,25.30,92.0,22.8,-273.15,-273.15,-13.98,20.77
103.20,0.00,0.12,106.72,25.30,92.0,22.8,-273.15,-94.76,-16.49,18.27
103.24,-145.87,1.23,12.33,25.30,92.0,22.8,-273.15,-273.15,-13.98,17.03
103.28,0.00,0.12,106.72,25.30,92.0,22.8,-273.15,-273.15,-13.98,19.52
103.32,0.00,0.12,106.72,25.30,92.0,22.8,-273.15,-273.15,-8.95,15.78
103.36,0.01,0.00,143.50,25.30,92.0,22.8,-273.15,-273.15,-13.98,15.78
103.40,0.00,0.12,106.72,25.30,92.0,22.8,-273.15,-273.15,-15.23,10.79
103.44,0.00,0.12,106.72,25.30,92.0,22.8,-273.15,-273.15,-12.72,13.29
103.48,0.00,0.12,106.72,25.30,92.0,22.8,-273.15,-273.15,-12.72,8.30
103.52,-145.87,1.23,12.33,25.30,92.0,22.8,-273.15,-273.15,-11.46,7.05
103.56,0.46,-126.26,3.52,25.30,92.0,22.8,-273.15,-273.15,-11.46,4.56
103.60,0.56,-126.26,2.53,25.30,92.0,22.8,-273.15,-273.15,-10.21,2.07
103.64,0.00,2.58,106.72,25.30,92.0,22.8,-273.15,-94.76,-8.95,-0.42
103.68,0.00,1.35,106.72,25.30,92.0,22.8,-273.15,-273.15,-8.95,-2.92
