Time (s),Accel_x (m/s2),Accel_y (m/s2),Accel_z (m/s2),RPM,Humidity (percentage),Amb_Temp (C),Water_Temp (C),Motor_Temp (C),noBond_height 1 (mm),Bond_height 2 (mm)
85.01,0.08,4.58,9.20,52.25,94.0,21.5,19.62,33.07,61.98,61.76
85.05,0.22,5.68,9.14,52.25,94.0,21.5,14.45,33.07,63.24,63.01
85.09,0.03,5.53,9.13,52.25,94.0,21.5,16.89,33.07,61.98,61.76
85.13,0.09,4.50,9.15,52.25,94.0,21.5,16.77,33.29,61.98,61.76
85.17,0.08,4.00,9.16,52.25,94.0,21.5,16.77,32.63,61.98,63.01
85.21,0.03,3.23,9.12,52.25,94.0,21.5,16.89,33.07,61.98,61.76
85.25,0.19,3.24,8.95,52.25,94.0,21.5,16.89,33.52,63.24,61.76
85.29,0.06,2.05,9.01,52.25,94.0,21.5,16.65,33.07,68.26,61.76
85.33,0.19,0.69,8.95,52.25,94.0,21.5,16.89,33.29,78.30,60.52
85.37,0.35,-0.49,9.00,52.25,94.0,21.5,16.53,33.07,78.30,66.75
85.41,0.08,-0.60,9.10,52.25,94.0,21.5,16.77,32.85,77.05,66.75
85.45,0.21,-1.57,9.12,52.25,94.0,21.5,16.89,33.29,75.79,69.24
85.49,0.27,-3.35,9.17,52.25,94.0,21.5,16.65,33.52,74.54,67.99
85.53,0.25,-2.22,9.23,52.25,94.0,21.5,16.89,33.07,69.51,64.25
85.57,0.13,-2.76,9.24,52.25,94.0,21.5,16.53,33.07,65.75,61.76
85.61,0.17,-2.66,9.21,52.25,94.0,21.5,16.53,32.85,61.98,63.01
85.65,0.23,-2.07,9.33,52.25,94.0,21.5,16.89,33.29,61.98,60.52
85.69,0.18,-2.49,9.19,52.25,94.0,21.5,16.77,32.85,60.72,61.76
85.73,0.33,-2.42,9.18,52.25,94.0,21.5,16.77,33.07,60.72,61.76
85.77,0.16,-1.75,9.14,52.25,94.0,21.5,16.77,33.07,61.98,63.01
85.81,0.18,-1.62,9.19,52.25,94.0,21.5,16.65,33.07,61.98,61.76
85.85,0.24,-0.69,9.09,52.25,94.0,21.5,17.13,33.52,60.72,61.76
85.89,0.16,-0.10,9.02,52.25,94.0,21.5,16.77,32.85,61.98,63.01
85.93,0.23,0.05,9.00,52.25,94.0,21.5,17.01,33.29,60.72,61.76
85.97,0.15,1.16,8.96,52.25,94.0,21.5,16.89,32.85,60.72,61.76
86.01,0.12,2.05,9.02,52.25,94.0,21.5,16.77,33.07,60.72,60.52
86.05,0.11,3.17,8.97,52.25,94.0,21.5,17.01,33.07,60.72,-74.10
86.09,0.13,3.79,9.12,52.25,94.0,21.5,16.77,33.29,61.98,-72.86
86.13,0.20,5.10,9.14,52.25,94.0,21.5,16.89,33.07,60.72,-75.35
86.17,-0.07,5.31,9.19,52.25,94.0,21.5,17.73,33.29,61.98,-76.59
86.21,0.16,5.12,9.14,52.25,94.0,21.5,16.89,33.07,60.72,-75.35
86.25,0.12,5.89,9.12,52.25,94.0,21.5,16.77,33.07,61.98,-75.35
86.29,0.15,4.19,9.08,52.25,94.0,21.5,16.89,33.29,61.98,-74.10
86.33,0.16,3.84,9.11,52.25,94.0,21.5,17.13,33.29,60.72,-75.35
86.37,-0.04,3.33,9.09,52.25,94.0,21.5,17.13,33.07,61.98,-75.35
86.41,0.06,3.00,9.01,52.25,94.0,21.5,16.53,33.75,64.49,-75.35
86.45,0.23,1.69,8.96,52.25,94.0,21.5,16.89,33.07,69.51,-75.35
86.49,0.09,0.23,9.01,52.25,94.0,21.5,16.77,33.07,75.79,61.76
86.53,0.31,-0.19,9.02,52.25,94.0,21.5,16.77,33.07,75.79,67.99
86.57,0.15,-0.97,9.11,52.25,94.0,21.5,16.65,33.52,75.79,69.24
86.61,0.15,-1.58,9.18,52.25,94.0,21.5,16.77,32.85,74.54,69.24
86.65,0.24,-3.13,9.22,52.25,94.0,21.5,16.77,33.07,73.28,65.50
86.69,0.25,-2.77,9.22,52.25,94.0,21.5,16.77,33.07,68.26,63.01
86.73,0.20,-2.26,9.31,52.25,94.0,21.5,16.89,33.52,64.49,63.01
86.77,0.16,-2.92,9.27,52.25,94.0,21.5,16.65,33.29,65.75,64.25
86.81,0.20,-2.11,9.20,52.25,94.0,21.5,16.77,33.07,64.49,63.01
86.85,0.22,-2.21,9.25,52.25,94.0,21.5,16.89,33.07,64.49,63.01
86.89,0.17,-2.31,9.25,52.25,94.0,21.5,16.65,33.07,63.24,64.25
86.93,0.30,-1.77,9.17,52.25,94.0,21.5,17.13,33.07,64.49,64.25
86.97,0.05,-1.23,9.18,52.25,94.0,21.5,16.77,33.07,64.49,63.01
87.01,0.21,-0.76,9.10,52.25,94.0,21.5,16.65,33.07,64.49,64.25
87.05,0.16,-0.32,9.03,52.25,94.0,21.5,16.89,33.07,63.24,63.01
87.09,0.21,0.57,8.98,52.25,94.0,21.5,16.65,33.29,64.49,63.01
87.13,0.20,1.16,9.01,52.25,94.0,21.5,17.01,33.07,64.49,63.01
87.17,0.16,2.18,9.11,52.25,94.0,21.5,16.77,33.29,65.75,64.25
87.21,0.09,4.06,9.05,52.25,94.0,21.5,16.65,33.29,64.49,-76.59
87.25,0.01,4.00,9.15,52.25,94.0,21.5,16.77,33.29,65.75,-74.10
87.29,0.24,5.09,9.07,52.25,94.0,21.5,16.65,33.29,65.75,-74.10
87.33,0.01,5.65,9.20,52.25,94.0,21.5,17.01,32.85,64.49,-75.35
87.37,0.11,5.16,9.15,52.25,94.0,21.5,16.89,32.85,64.49,-75.35
87.41,0.09,5.18,9.13,52.25,94.0,21.5,16.05,33.07,64.49,-76.59
87.45,0.14,4.18,9.16,52.25,94.0,21.5,18.80,32.85,64.49,-74.10
87.49,0.21,3.22,9.09,52.25,94.0,21.5,16.77,33.29,65.75,-75.35
87.53,0.17,3.60,9.02,52.25,94.0,21.5,16.77,33.29,64.49,-74.10
87.57,-0.01,2.43,8.99,52.25,94.0,21.5,16.65,33.29,67.00,-74.10
87.61,0.24,1.14,8.95,52.25,94.0,21.5,16.89,33.29,72.03,-74.10
87.65,0.13,0.06,9.01,52.25,94.0,21.5,16.89,32.85,74.54,64.25
87.69,0.19,-0.40,8.98,52.25,94.0,21.5,16.41,33.29,75.79,69.24
87.73,0.23,-1.13,9.06,52.25,94.0,21.5,16.77,33.29,78.30,70.49
87.77,0.15,-2.05,9.26,52.25,94.0,21.5,16.65,33.29,77.05,71.73
87.81,0.25,-2.66,9.20,52.25,94.0,21.5,16.89,32.85,74.54,67.99
87.85,0.23,-3.38,9.29,52.25,94.0,21.5,17.13,33.07,70.77,65.50
87.89,0.32,-2.11,9.11,52.25,94.0,21.5,16.65,33.52,70.77,65.50
87.93,0.17,-2.77,9.33,52.25,94.0,21.5,16.89,33.29,69.51,64.25
87.97,0.19,-2.57,9.27,52.25,94.0,21.5,16.77,32.85,68.26,63.01
88.01,0.32,-2.12,9.19,52.25,94.0,21.5,16.77,33.29,70.77,64.25
88.05,0.00,-2.29,9.25,52.25,94.0,21.5,16.77,33.29,69.51,65.50
88.09,0.36,-1.54,9.11,52.25,94.0,21.5,16.77,32.85,69.51,64.25
88.13,0.13,-0.88,9.13,52.25,94.0,21.5,17.01,33.29,69.51,64.25
88.17,0.19,-0.77,9.06,52.25,94.0,21.5,16.89,33.07,69.51,63.01
88.21,0.13,0.04,9.02,52.25,94.0,21.5,16.65,33.07,68.26,64.25
88.25,0.13,0.63,9.00,52.25,94.0,21.5,15.44,32.85,69.51,64.25
88.29,0.27,1.63,8.98,52.25,94.0,21.5,16.65,32.85,69.51,64.25
88.33,0.18,2.61,8.97,52.25,94.0,21.5,16.77,33.29,69.51,64.25
88.37,0.13,3.72,9.10,52.25,94.0,21.5,15.19,33.29,69.51,-74.10
88.41,-0.01,4.95,9.09,52.25,94.0,21.5,17.49,33.07,70.77,-75.35
88.45,0.13,4.63,9.19,52.25,94.0,21.5,16.77,33.07,72.03,-74.10
88.49,0.20,5.76,9.16,52.25,94.0,21.5,16.05,32.85,68.26,-75.35
88.53,0.06,5.36,9.14,52.25,94.0,21.5,15.93,33.07,69.51,-74.10
88.57,0.08,4.58,9.25,52.25,94.0,21.5,16.77,33.29,69.51,-74.10
88.61,0.08,4.03,9.11,52.25,94.0,21.5,17.01,33.07,68.26,-75.35
88.65,0.09,3.18,9.08,52.25,94.0,21.5,16.77,32.41,77.05,-75.35
88.69,0.22,3.27,9.02,52.25,94.0,21.5,15.44,33.07,68.26,-75.35
88.73,0.03,2.15,9.02,52.25,94.0,21.5,16.89,35.89,68.26,-74.10
88.77,0.17,0.88,9.02,52.25,94.0,21.5,16.65,33.07,70.77,-72.86
88.81,0.26,-0.38,8.96,52.25,94.0,21.5,16.65,33.07,74.54,70.49
88.85,0.06,-0.57,9.13,52.25,94.0,21.5,16.77,33.29,77.05,71.73
88.89,0.24,-1.40,9.03,52.25,94.0,21.5,16.89,32.85,78.30,71.73
88.93,0.21,-3.02,9.20,52.25,94.0,21.5,17.01,32.85,75.79,70.49
88.97,0.24,-2.10,9.17,52.25,94.0,21.5,16.77,33.07,73.28,66.75
89.01,0.19,-2.91,9.17,52.25,94.0,21.5,16.65,32.85,68.26,66.75
89.05,0.24,-2.64,9.34,52.25,94.0,21.5,16.89,32.85,67.00,67.99
89.09,0.21,-2.26,9.23,52.25,94.0,21.5,17.61,33.07,67.00,66.75
89.13,0.16,-2.70,9.29,52.25,94.0,21.5,16.77,33.07,67.00,66.75
89.17,0.31,-2.34,9.17,52.25,94.0,21.5,16.65,33.07,68.26,66.75
89.21,0.08,-1.93,9.19,52.25,94.0,21.5,16.65,32.85,65.75,66.75
89.25,0.28,-1.56,9.11,52.25,94.0,21.5,16.89,31.76,68.26,66.75
89.29,0.26,-0.82,9.05,52.25,94.0,21.5,16.53,33.07,67.00,67.99
89.33,0.16,-0.16,9.06,52.25,94.0,21.5,17.01,34.68,67.00,65.50
89.37,0.24,0.00,9.05,52.25,94.0,21.5,16.65,33.07,68.26,69.24
89.41,0.09,1.02,9.06,52.25,94.0,21.5,16.41,33.29,68.26,67.99
89.45,0.13,2.08,8.98,52.25,94.0,21.5,17.01,33.29,67.00,67.99
89.49,0.13,2.78,8.97,52.25,94.0,21.5,16.77,33.29,68.26,-72.86
89.53,0.17,3.99,8.97,52.25,94.0,21.5,16.89,33.29,67.00,-72.86
89.57,0.16,5.05,9.07,52.25,94.0,21.5,16.77,33.07,67.00,-74.10
89.61,-0.04,4.96,9.33,52.25,94.0,21.5,16.89,31.76,67.00,-72.86
89.65,0.18,5.30,9.20,52.25,94.0,21.5,16.89,33.07,67.00,-74.10
89.69,0.06,5.80,9.18,52.25,94.0,21.5,16.65,33.98,68.26,-72.86
89.73,0.07,4.25,9.11,52.25,94.0,21.5,16.89,33.29,67.00,-74.10
89.77,0.09,3.92,9.13,52.25,94.0,21.5,16.65,32.85,68.26,-72.86
89.81,-0.06,3.24,9.12,52.25,94.0,21.5,16.77,32.85,68.26,-72.86
89.85,0.12,3.06,8.99,52.25,94.0,21.5,16.41,33.07,56.96,-72.86
89.89,0.16,1.94,8.94,52.25,94.0,21.5,16.89,32.85,67.00,-74.10
89.93,0.14,0.41,9.03,52.25,94.0,21.5,16.89,33.07,70.77,-75.35
89.97,0.35,-0.30,9.07,52.25,94.0,21.5,16.65,32.85,75.79,70.49
90.01,0.08,-0.79,9.08,52.25,94.0,21.5,16.89,32.85,78.30,70.49
90.05,0.18,-1.55,9.17,52.25,94.0,21.5,16.89,33.29,79.56,72.98
90.09,0.28,-3.14,9.18,52.25,94.0,21.5,16.65,33.29,74.54,70.49
90.13,0.26,-2.46,9.23,52.25,94.0,21.5,17.01,32.85,74.54,65.50
90.17,0.16,-2.47,9.28,52.25,94.0,21.5,16.41,33.29,65.75,63.01
90.21,0.12,-2.85,9.21,52.25,94.0,21.5,16.53,33.29,64.49,64.25
90.25,0.21,-2.19,9.33,52.25,94.0,21.5,17.13,32.85,64.49,63.01
90.29,0.23,-2.36,9.19,52.25,94.0,21.5,16.65,33.07,64.49,64.25
90.33,0.25,-2.33,9.19,52.25,94.0,21.5,17.01,32.85,65.75,63.01
90.37,0.22,-1.65,9.09,52.25,94.0,21.5,16.65,33.07,65.75,63.01
90.41,0.10,-1.48,9.20,52.25,94.0,21.5,16.77,32.85,67.00,63.01
90.45,0.23,-0.70,9.07,52.25,94.0,21.5,14.82,32.63,65.75,63.01
90.49,0.14,-0.22,9.05,52.25,94.0,21.5,16.77,32.85,65.75,61.76
90.53,0.22,0.34,8.98,52.25,94.0,21.5,16.77,33.07,65.75,64.25
90.57,0.17,1.24,8.93,52.25,94.0,21.5,16.65,32.85,67.00,63.01
90.61,0.12,2.03,9.12,52.25,94.0,21.5,16.65,33.07,65.75,-71.61
90.65,0.12,3.94,9.03,52.25,94.0,21.5,16.89,32.85,65.75,-75.35
90.69,0.08,3.82,9.24,52.25,94.0,21.5,16.41,33.07,65.75,-72.86
90.73,0.25,5.11,9.16,52.25,94.0,21.5,16.65,32.85,65.75,-72.86
90.77,-0.03,5.68,9.14,52.25,94.0,21.5,16.53,30.72,65.75,-72.86
90.81,0.16,5.00,9.16,52.25,94.0,21.5,16.77,32.63,64.49,-75.35
90.85,0.11,5.57,9.16,52.25,94.0,21.5,16.89,32.85,65.75,-74.10
90.89,0.16,4.13,9.14,52.25,94.0,21.5,17.25,32.85,65.75,-72.86
90.93,0.22,3.51,9.12,52.25,94.0,21.5,16.89,33.07,65.75,-74.10
90.97,0.04,3.51,9.04,52.25,94.0,21.5,16.65,33.07,64.49,-74.10
91.01,-0.03,2.69,9.05,52.25,94.0,21.5,16.65,33.07,56.96,-74.10
91.05,0.24,1.24,8.98,52.25,94.0,21.5,16.77,33.07,68.26,-74.10
91.09,0.12,0.15,9.03,52.25,94.0,21.5,16.77,33.07,74.54,65.50
91.13,0.25,-0.31,8.97,52.25,94.0,21.5,16.89,32.85,78.30,71.73
91.17,0.18,-1.09,9.11,52.25,94.0,21.5,16.65,33.07,80.81,72.98
91.21,0.19,-1.76,9.18,52.25,94.0,21.5,18.33,31.55,79.56,72.98
91.25,0.24,-2.98,9.34,52.25,94.0,21.5,16.77,32.85,75.79,67.99
91.29,0.27,-3.12,9.21,52.25,94.0,21.5,16.41,33.29,74.54,66.75
91.33,0.29,-2.03,9.16,52.25,94.0,21.5,16.77,33.07,69.51,65.50
91.37,0.11,-2.87,9.39,52.25,94.0,21.5,16.65,32.85,68.26,65.50
91.41,0.20,-2.46,9.26,52.25,94.0,21.5,16.53,33.07,70.77,65.50
91.45,0.23,-2.13,9.22,52.25,94.0,21.5,16.89,34.68,68.26,64.25
91.49,0.08,-2.31,9.20,52.25,94.0,21.5,16.65,33.07,69.51,65.50
91.53,0.35,-1.73,9.16,52.25,94.0,21.5,17.97,33.07,69.51,66.75
91.57,0.11,-0.96,9.13,52.25,94.0,21.5,16.65,32.85,69.51,66.75
91.61,0.16,-0.84,9.12,52.25,94.0,21.5,16.65,29.91,69.51,65.50
91.65,0.15,-0.15,9.04,52.25,94.0,21.5,16.89,33.07,70.77,65.50
91.69,0.15,0.65,9.03,52.25,94.0,21.5,16.77,34.44,68.26,64.25
91.73,0.23,1.23,9.03,52.25,94.0,21.5,16.77,33.07,68.26,65.50
91.77,0.11,2.57,9.03,52.25,94.0,21.5,16.77,34.21,70.77,65.50
91.81,0.12,3.82,9.05,52.25,94.0,21.5,17.01,33.07,68.26,-75.35
91.85,-0.00,4.64,9.11,52.25,94.0,21.5,16.53,33.07,73.28,-75.35
91.89,0.21,4.77,9.02,52.25,94.0,21.5,16.53,32.85,68.26,-75.35
91.93,0.15,5.81,9.17,52.25,94.0,21.5,17.25,32.63,70.77,-75.35
91.97,0.04,5.27,9.15,52.25,94.0,21.5,16.53,33.29,69.51,-74.10
92.01,0.10,4.79,9.22,52.25,94.0,21.5,16.65,33.07,69.51,-75.35
92.05,0.10,4.04,9.10,52.25,94.0,21.5,16.77,32.85,69.51,-74.10
92.09,0.18,3.09,9.06,52.25,94.0,21.5,16.77,33.07,69.51,-74.10
92.13,0.25,3.52,9.03,52.25,94.0,21.5,16.89,33.07,53.19,-75.35
92.17,0.00,2.07,9.05,52.25,94.0,21.5,16.65,33.07,59.47,-74.10
92.21,0.20,1.07,8.98,52.25,94.0,21.5,16.89,32.85,70.77,-74.10
92.25,0.20,-0.30,9.00,52.25,94.0,21.5,16.65,33.98,74.54,66.75
92.29,0.08,-0.53,9.06,52.25,94.0,21.5,17.13,33.07,79.56,71.73
92.33,0.20,-1.15,9.10,52.25,94.0,21.5,17.01,33.07,80.81,72.98
92.37,0.19,-2.56,9.16,52.25,94.0,21.5,16.65,32.85,80.81,71.73
92.41,0.26,-2.28,9.12,52.25,94.0,21.5,16.89,32.85,77.05,67.99
92.45,0.17,-3.17,9.28,52.25,94.0,21.5,16.89,32.85,72.03,64.25
92.49,0.29,-2.42,9.23,52.25,94.0,21.5,16.77,32.85,68.26,65.50
92.53,0.19,-2.43,9.22,52.25,94.0,21.5,16.77,33.29,68.26,64.25
92.57,0.17,-2.75,9.31,52.25,94.0,21.5,16.65,33.07,67.00,63.01
92.61,0.28,-2.12,9.14,52.25,94.0,21.5,16.89,32.85,68.26,64.25
92.65,0.03,-2.06,9.20,52.25,94.0,21.5,16.77,33.07,69.51,65.50
92.69,0.36,-1.57,9.10,52.25,94.0,21.5,16.53,33.07,67.00,63.01
92.73,0.21,-0.91,9.09,52.25,94.0,21.5,16.53,32.85,67.00,60.52
92.77,0.14,-0.44,9.05,52.25,94.0,21.5,16.29,32.85,68.26,63.01
92.81,0.18,0.13,9.00,52.25,94.0,21.5,16.65,33.07,68.26,64.25
92.85,0.13,0.71,9.01,52.25,94.0,21.5,16.77,33.07,68.26,64.25
92.89,0.20,1.99,8.95,52.25,94.0,21.5,16.65,32.85,67.00,64.25
92.93,0.13,2.66,8.98,52.25,94.0,21.5,17.01,33.07,68.26,64.25
92.97,0.18,3.86,9.05,52.25,94.0,21.5,16.89,32.85,68.26,-75.35
93.01,0.09,5.09,9.01,52.25,94.0,21.5,16.89,33.07,68.26,-75.35
93.05,0.05,4.64,9.27,52.25,94.0,21.5,16.89,33.07,67.00,-75.35
93.09,0.21,5.54,9.18,52.25,94.0,21.5,16.77,33.07,68.26,-74.10
93.13,0.08,5.66,9.13,52.25,94.0,21.5,16.77,32.85,67.00,-74.10
93.17,0.07,4.33,9.15,52.25,94.0,21.5,16.65,32.85,67.00,-75.35
93.21,0.07,4.07,9.14,52.25,94.0,21.5,17.37,33.07,68.26,-75.35
93.25,0.01,3.22,9.16,52.25,94.0,21.5,16.77,33.07,69.51,-74.10
93.29,0.15,3.11,9.00,52.25,94.0,21.5,16.65,33.07,53.19,-75.35
93.33,0.09,2.05,9.00,52.25,94.0,21.5,16.77,32.85,63.24,-74.10
93.37,0.15,0.50,8.99,52.25,94.0,21.5,16.77,33.07,72.03,-75.35
93.41,0.34,-0.34,9.05,52.25,94.0,21.5,16.77,33.07,77.05,71.73
93.45,0.10,-0.69,9.09,52.25,94.0,21.5,16.53,32.85,80.81,74.23
93.49,0.20,-1.49,9.03,52.25,94.0,21.5,16.65,32.85,80.81,72.98
93.53,0.29,-3.34,9.13,52.25,94.0,21.5,17.01,32.63,78.30,70.49
93.57,0.25,-2.25,9.23,52.25,94.0,21.5,16.77,33.07,73.28,66.75
93.61,0.11,-2.67,9.25,52.25,94.0,21.5,17.01,32.63,70.77,66.75
93.65,0.13,-2.77,9.32,52.25,94.0,21.5,16.77,33.07,67.00,66.75
93.69,0.22,-2.15,9.27,52.25,94.0,21.5,16.53,34.21,67.00,67.99
93.73,0.20,-2.50,9.22,52.25,94.0,21.5,17.01,32.85,65.75,65.50
93.77,0.27,-2.39,9.20,52.25,94.0,21.5,16.77,32.85,65.75,66.75
93.81,0.16,-1.64,9.13,52.25,94.0,21.5,16.77,33.07,67.00,66.75
93.85,0.14,-1.67,9.20,52.25,94.0,21.5,16.77,33.52,67.00,66.75
93.89,0.23,-0.68,9.05,52.25,94.0,21.5,16.53,33.29,65.75,66.75
93.93,0.11,-0.10,9.05,52.25,94.0,21.5,16.77,33.07,67.00,66.75
93.97,0.26,0.01,9.01,52.25,94.0,21.5,16.65,31.55,65.75,65.50
94.01,0.14,1.24,8.97,52.25,94.0,21.5,16.53,33.29,65.75,64.25
94.05,0.08,2.02,9.08,52.25,94.0,21.5,16.89,33.29,67.00,67.99
94.09,0.11,3.40,9.00,52.25,94.0,21.5,16.89,32.63,65.75,-72.86
94.13,0.17,3.83,9.05,52.25,94.0,21.5,17.13,33.07,67.00,-72.86
94.17,0.21,5.02,9.15,52.25,94.0,21.5,16.77,32.85,65.75,-74.10
94.21,-0.08,5.50,9.22,52.25,94.0,21.5,16.77,33.07,67.00,-71.61
94.25,0.15,4.98,9.13,52.25,94.0,21.5,16.77,33.29,65.75,-74.10
94.29,0.08,5.77,9.13,52.25,94.0,21.5,16.41,33.29,67.00,-72.86
94.33,0.11,4.14,9.08,52.25,94.0,21.5,16.65,32.85,65.75,-74.10
94.37,0.15,3.71,9.16,52.25,94.0,21.5,17.01,33.07,65.75,-72.86
