Time (s),Accel_x (m/s2),Accel_y (m/s2),Accel_z (m/s2),RPM,Humidity (percentage),Amb_Temp (C),Water_Temp (C),Motor_Temp (C),noBond_height 1 (mm),Bond_height 2 (mm)
86.49,0.46,-126.26,3.51,40.66,92.0,23.0,-273.15,-273.15,-24.75,-9.01
86.53,0.00,1.35,106.77,40.66,92.0,23.0,-273.15,-273.15,-28.52,-6.52
86.57,6.94,-156.91,-156.83,40.66,92.0,23.0,-80.14,-273.15,-29.77,3.45
86.61,20.24,0.61,0.08,40.66,92.0,23.0,-273.15,-273.15,-33.54,12.18
86.65,0.31,-126.26,2.53,40.66,92.0,23.0,-273.15,-273.15,-33.54,15.92
86.69,0.47,-126.26,3.41,40.66,92.0,23.0,-80.14,-273.15,-34.79,24.64
86.73,0.00,0.12,106.72,40.66,92.0,23.0,-273.15,-94.76,-33.54,28.38
86.77,-145.87,1.23,12.33,40.66,92.0,23.0,-273.15,-273.15,-31.03,35.86
86.81,0.00,0.12,106.77,40.66,92.0,23.0,-80.14,-273.15,-27.26,37.11
86.85,12.26,2.45,0.08,40.66,92.0,23.0,-273.15,-273.15,-24.75,39.60
86.89,0.00,20.24,1.30,40.66,92.0,23.0,-80.14,-273.15,-15.96,40.85
86.93,0.00,0.12,106.72,40.66,92.0,23.0,-273.15,-273.15,-3.40,40.85
86.97,0.00,20.24,0.08,40.66,92.0,23.0,-273.15,-273.15,0.36,38.35
87.01,131.16,0.77,0.08,40.66,92.0,23.0,-273.15,-94.76,9.15,35.86
87.05,0.00,0.12,106.72,40.66,92.0,23.0,-273.15,-273.15,17.94,33.37
87.09,0.00,0.12,106.72,40.66,92.0,23.0,-273.15,-273.15,26.73,25.89
87.13,0.00,0.12,106.72,40.66,92.0,23.0,-273.15,-273.15,29.24,24.64
87.17,0.00,0.12,106.72,40.66,92.0,23.0,-273.15,-273.15,35.52,15.92
87.21,0.00,0.12,106.72,40.66,92.0,23.0,-273.15,-273.15,39.29,12.18
87.25,0.00,0.12,106.72,40.66,92.0,23.0,-80.14,-273.15,39.29,2.21
87.29,0.00,0.12,106.72,40.66,92.0,23.0,-273.15,-94.76,40.55,-2.78
87.33,0.00,1.35,106.77,40.66,92.0,23.0,-273.15,-273.15,39.29,-9.01
87.37,-145.87,1.23,15.94,40.66,92.0,23.0,-273.15,-273.15,39.29,-14.00
87.41,0.46,-126.26,3.51,40.66,92.0,23.0,-80.14,-273.15,38.03,-17.74
87.45,4.29,0.12,106.72,40.66,92.0,23.0,-273.15,-273.15,35.52,-16.49
87.49,0.00,1.35,106.77,40.66,92.0,23.0,-273.15,-273.15,31.76,-20.23
87.53,0.00,1.35,106.72,40.66,92.0,23.0,-273.15,-273.15,29.24,-23.97
87.57,0.00,1.35,106.77,40.66,92.0,23.0,-273.15,-94.76,20.45,-26.46
87.61,0.46,-126.26,2.53,40.66,92.0,23.0,-273.15,-273.15,19.20,-26.46
87.65,0.00,1.35,106.72,40.66,92.0,23.0,-273.15,-273.15,11.67,-25.22
87.69,0.00,1.35,106.72,40.66,92.0,23.0,-273.15,-273.15,6.64,-26.46
87.73,0.00,119.64,0.08,40.66,92.0,23.0,-80.14,-273.15,0.36,-25.22
87.77,0.00,1.35,106.77,40.66,92.0,23.0,-273.15,-273.15,-5.91,-26.46
87.81,0.00,1.35,106.72,40.66,92.0,23.0,-273.15,-273.15,-8.43,-23.97
87.85,-156.91,0.00,7.43,40.66,92.0,23.0,-273.15,-94.76,-15.96,-22.72
87.89,0.13,-36.65,106.72,40.66,92.0,23.0,-273.15,-273.15,-15.96,-20.23
87.93,0.00,1.35,106.72,40.66,92.0,23.0,-273.15,-273.15,-19.73,-14.00
87.97,0.00,1.35,106.72,40.66,92.0,23.0,-80.14,-273.15,-26.00,-10.26
88.01,0.47,-126.26,3.48,40.66,92.0,23.0,-273.15,-273.15,-28.52,-2.78
88.05,0.00,1.35,106.77,40.66,92.0,23.0,-80.14,-273.15,-31.03,4.70
88.09,0.00,2.58,106.72,40.66,92.0,23.0,-273.15,-273.15,-33.54,9.68
88.13,0.56,-126.26,3.39,40.66,92.0,23.0,-273.15,-273.15,-33.54,20.90
88.17,0.46,-126.26,2.53,40.66,92.0,23.0,-273.15,-94.76,-34.79,24.64
88.21,0.00,0.12,106.72,40.66,92.0,23.0,-273.15,-273.15,-33.54,33.37
88.25,0.00,0.12,106.72,40.66,92.0,23.0,-273.15,-273.15,-29.77,35.86
88.29,0.00,0.12,106.72,40.66,92.0,23.0,-273.15,-273.15,-27.26,39.60
88.33,0.00,0.12,106.77,40.66,92.0,23.0,-273.15,-94.76,-20.98,40.85
88.37,0.00,0.12,106.72,40.66,92.0,23.0,-273.15,-94.76,-15.96,39.60
88.41,0.46,-126.26,3.33,40.66,92.0,23.0,-273.15,-273.15,-4.66,38.35
88.45,0.00,0.12,106.72,40.66,92.0,23.0,-273.15,-273.15,0.36,38.35
88.49,0.00,0.12,106.72,40.66,92.0,23.0,-80.14,-273.15,10.41,35.86
88.53,0.00,0.12,106.72,40.66,92.0,23.0,-273.15,-94.76,21.71,29.63
88.57,0.01,0.00,119.64,40.66,92.0,23.0,-80.14,-273.15,25.48,27.14
88.61,0.00,0.12,106.72,40.66,92.0,23.0,-273.15,-273.15,33.01,19.66
88.65,0.00,0.12,106.72,40.66,92.0,23.0,-273.15,-273.15,34.27,15.92
88.69,0.00,0.12,106.72,40.66,92.0,23.0,-80.14,-273.15,39.29,7.19
88.73,0.00,0.12,106.72,40.66,92.0,23.0,-273.15,-273.15,39.29,4.70
88.77,0.00,0.12,106.72,40.66,92.0,23.0,-273.15,-273.15,41.80,-4.03
88.81,0.00,1.35,106.72,40.66,92.0,23.0,-273.15,-273.15,40.55,-9.01
88.85,0.46,-126.26,2.53,40.66,92.0,23.0,-273.15,-273.15,39.29,-12.75
88.89,0.00,1.35,20.24,40.66,92.0,23.0,-273.15,-273.15,38.03,-15.24
88.93,0.46,-126.26,3.33,40.66,92.0,23.0,-273.15,-273.15,38.03,-18.98
88.97,0.00,1.35,106.72,40.66,92.0,23.0,-273.15,-273.15,31.76,-20.23
89.01,0.00,1.35,106.72,40.66,92.0,23.0,-273.15,-273.15,29.24,-22.72
89.05,0.00,1.35,106.77,40.66,92.0,23.0,-273.15,-273.15,20.45,-26.46
89.09,0.00,1.35,106.77,40.66,92.0,23.0,-273.15,-273.15,14.18,-27.71
89.13,0.00,1.35,106.77,40.66,92.0,23.0,-273.15,-273.15,10.41,-25.22
89.17,0.00,1.35,106.77,40.66,92.0,23.0,-273.15,-273.15,1.62,-27.71
89.21,117.68,0.01,-147.09,40.66,92.0,23.0,-80.14,-273.15,1.62,-25.22
89.25,0.00,1.35,106.77,40.66,92.0,23.0,-273.15,-273.15,-7.17,-26.46
89.29,0.08,-153.23,-156.83,40.66,92.0,23.0,-80.14,-273.15,-9.68,-23.97
89.33,0.00,144.15,0.08,40.66,92.0,23.0,-273.15,-273.15,-14.70,-22.72
89.37,0.00,1.35,106.77,40.66,92.0,23.0,-273.15,-273.15,-19.73,-18.98
89.41,0.00,1.35,106.77,40.66,92.0,23.0,-273.15,-273.15,-20.98,-14.00
89.45,0.00,1.35,106.77,40.66,92.0,23.0,-273.15,-273.15,-24.75,-7.77
89.49,-156.91,0.00,6.21,40.66,92.0,23.0,-273.15,-273.15,-27.26,-5.27
89.53,0.00,39.35,106.77,40.66,92.0,23.0,-273.15,-273.15,-31.03,3.45
89.57,0.00,0.12,106.72,40.66,92.0,23.0,-273.15,-273.15,-33.54,12.18
89.61,0.00,0.12,106.72,40.66,92.0,23.0,-273.15,-273.15,-34.79,18.41
89.65,0.00,0.12,106.72,40.66,92.0,23.0,-273.15,-273.15,-36.05,23.40
89.69,0.00,0.12,106.72,40.66,92.0,23.0,-273.15,-273.15,-36.05,29.63
89.73,0.00,0.12,106.72,40.66,92.0,23.0,-273.15,-273.15,-29.77,35.86
89.77,0.00,0.12,106.72,40.66,92.0,23.0,-273.15,-273.15,-27.26,39.60
89.81,0.00,0.12,106.72,40.66,92.0,23.0,-273.15,-273.15,-19.73,39.60
89.85,0.00,0.12,106.77,40.66,92.0,23.0,-273.15,-273.15,-9.68,40.85
89.89,2.45,0.46,-126.26,40.66,92.0,23.0,-273.15,-273.15,-4.66,38.35
89.93,0.00,0.12,106.72,40.66,92.0,23.0,-273.15,-94.76,4.13,35.86
89.97,4.29,0.12,106.77,40.66,92.0,23.0,-273.15,-273.15,11.67,37.11
90.01,0.00,6.13,0.08,40.66,92.0,23.0,-273.15,-273.15,20.45,30.87
90.05,-156.91,0.00,6.21,40.66,92.0,23.0,-273.15,-94.76,24.22,24.64
90.09,0.46,-126.26,3.52,40.66,92.0,23.0,-273.15,-273.15,33.01,23.40
90.13,0.00,0.12,106.72,40.66,92.0,23.0,-273.15,-94.76,38.03,13.42
90.17,0.00,0.12,106.77,40.66,92.0,23.0,-273.15,-273.15,39.29,9.68
90.21,0.00,0.12,106.72,40.66,92.0,23.0,-273.15,-273.15,41.80,2.21
90.25,0.00,0.12,106.72,40.66,92.0,23.0,-273.15,-273.15,41.80,-5.27
90.29,0.08,-153.23,-77.15,40.66,92.0,23.0,-273.15,-273.15,41.80,-6.52
90.33,0.00,1.35,106.72,40.66,92.0,23.0,-273.15,-273.15,41.80,-14.00
90.37,0.00,1.35,106.72,40.66,92.0,23.0,-273.15,-273.15,39.29,-15.24
90.41,0.00,1.35,106.77,40.66,92.0,23.0,-273.15,-273.15,34.27,-18.98
90.45,0.00,1.35,106.72,40.66,92.0,23.0,-273.15,-273.15,31.76,-21.48
90.49,0.00,1.35,106.77,40.66,92.0,23.0,-273.15,-273.15,24.22,-23.97
90.53,0.00,1.35,106.72,40.66,92.0,23.0,-273.15,-273.15,21.71,-25.22
90.57,0.00,1.35,106.77,40.66,92.0,23.0,-273.15,-273.15,14.18,-25.22
90.61,0.00,1.35,106.77,40.66,92.0,23.0,-273.15,-273.15,10.41,-26.46
90.65,0.00,1.35,106.72,40.66,92.0,23.0,-80.14,-273.15,2.88,-25.22
90.69,0.00,1.35,106.77,40.66,92.0,23.0,-273.15,-273.15,-3.40,-26.46
90.73,0.00,119.64,0.08,40.66,92.0,23.0,-273.15,-273.15,-5.91,-26.46
90.77,0.56,-126.26,2.53,40.66,92.0,23.0,-273.15,-94.76,-12.19,-23.97
90.81,0.00,1.35,106.72,40.66,92.0,23.0,-273.15,-273.15,-14.70,-23.97
90.85,0.00,1.35,106.72,40.66,92.0,23.0,-273.15,-273.15,-19.73,-21.48
90.89,0.00,1.35,106.77,40.66,92.0,23.0,-80.14,-273.15,-20.98,-14.00
90.93,0.00,1.35,106.72,40.66,92.0,23.0,-273.15,-94.76,-27.26,-11.50
90.97,0.01,0.00,144.15,40.66,92.0,23.0,-273.15,-273.15,-29.77,-4.03
91.01,0.00,1.35,106.72,40.66,92.0,23.0,-273.15,-94.76,-32.28,7.19
91.05,0.00,0.12,106.72,40.66,92.0,23.0,-273.15,-273.15,-33.54,12.18
91.09,0.00,0.12,106.72,40.66,92.0,23.0,-273.15,-273.15,-36.05,19.66
91.13,0.00,0.12,106.72,40.66,92.0,23.0,-273.15,-273.15,-34.79,24.64
91.17,0.00,0.12,106.72,40.66,92.0,23.0,-273.15,-273.15,-34.79,30.87
91.21,0.00,0.12,106.72,40.66,92.0,23.0,-273.15,-273.15,-29.77,38.35
91.25,0.00,0.12,106.72,40.66,92.0,23.0,-273.15,-273.15,-20.98,39.60
91.29,0.00,0.12,106.72,40.66,92.0,23.0,-273.15,-273.15,-18.47,40.85
91.33,0.00,0.12,106.72,40.66,92.0,23.0,-273.15,-273.15,-10.94,37.11
91.37,0.00,0.12,106.77,40.66,92.0,23.0,-273.15,-273.15,-4.66,39.60
91.41,-77.21,-145.87,2.53,40.66,92.0,23.0,-273.15,-273.15,4.13,35.86
91.45,0.47,-126.26,2.53,40.66,92.0,23.0,-273.15,-273.15,10.41,33.37
91.49,0.00,0.12,106.77,40.66,92.0,23.0,-273.15,-273.15,19.20,28.38
91.53,0.00,0.12,106.72,40.66,92.0,23.0,-273.15,-273.15,29.24,25.89
91.57,0.00,0.12,106.72,40.66,92.0,23.0,-273.15,-273.15,34.27,19.66
91.61,0.00,0.12,106.77,40.66,92.0,23.0,-273.15,-273.15,38.03,14.67
91.65,0.00,0.12,106.72,40.66,92.0,23.0,-273.15,-273.15,41.80,8.44
91.69,0.00,0.12,106.72,40.66,92.0,23.0,-273.15,-94.76,43.06,-0.29
91.73,103.58,0.12,-140.89,40.66,92.0,23.0,-273.15,-273.15,43.06,-2.78
91.77,0.00,2.58,106.72,40.66,92.0,23.0,-80.14,-273.15,41.80,-10.26
91.81,0.46,-126.26,3.33,40.66,92.0,23.0,-80.14,-273.15,41.80,-11.50
91.85,-154.45,0.00,143.50,40.66,92.0,23.0,-80.14,-273.15,39.29,-17.74
91.89,0.00,118.28,0.13,40.66,92.0,23.0,-80.14,-273.15,34.27,-20.23
91.93,0.46,-126.26,2.53,40.66,92.0,23.0,-273.15,-273.15,33.01,-22.72
91.97,0.00,1.35,106.77,40.66,92.0,23.0,-273.15,-273.15,25.48,-23.97
92.01,0.00,1.35,106.77,40.66,92.0,23.0,-273.15,-273.15,17.94,-23.97
92.05,0.00,1.35,106.77,40.66,92.0,23.0,-273.15,-273.15,14.18,-26.46
92.09,0.00,1.35,106.72,40.66,92.0,23.0,-273.15,-273.15,7.90,-25.22
92.13,-145.87,1.23,12.33,40.66,92.0,23.0,-80.14,-273.15,4.13,-26.46
92.17,0.00,1.35,106.72,40.66,92.0,23.0,-273.15,-273.15,-3.40,-25.22
92.21,0.00,1.35,19.69,40.66,92.0,23.0,-273.15,-273.15,-5.91,-27.71
92.25,0.00,1.35,106.77,40.66,92.0,23.0,-273.15,-273.15,-13.45,-25.22
92.29,0.00,1.35,106.72,40.66,92.0,23.0,-273.15,-273.15,-15.96,-22.72
92.33,0.00,1.35,106.77,40.66,92.0,23.0,-273.15,-94.76,-20.98,-17.74
92.37,0.47,-126.26,3.41,40.66,92.0,23.0,-273.15,-273.15,-23.49,-14.00
92.41,2.45,0.46,-126.26,40.66,92.0,23.0,-80.14,-273.15,-24.75,-5.27
92.45,0.00,1.35,106.77,40.66,92.0,23.0,-273.15,-273.15,-29.77,2.21
92.49,-147.09,15.94,2.45,40.66,92.0,23.0,-273.15,-273.15,-31.03,7.19
92.53,0.46,-126.26,2.53,40.66,92.0,23.0,-273.15,-94.76,-34.79,13.42
92.57,0.00,0.12,106.77,40.66,92.0,23.0,-273.15,-273.15,-36.05,17.16
92.61,0.00,0.12,106.77,40.66,92.0,23.0,-273.15,-273.15,-37.31,27.14
92.65,0.00,0.12,106.72,40.66,92.0,23.0,-273.15,-273.15,-31.03,29.63
92.69,0.00,0.12,106.72,40.66,92.0,23.0,-273.15,-94.76,-29.77,35.86
92.73,0.46,-126.26,2.53,40.66,92.0,23.0,-273.15,-273.15,-22.24,40.85
92.77,0.01,0.00,119.64,40.66,92.0,23.0,-273.15,-273.15,-18.47,40.85
92.81,0.00,0.12,106.72,40.66,92.0,23.0,-273.15,-273.15,-12.19,39.60
92.85,0.00,0.12,106.72,40.66,92.0,23.0,-273.15,-273.15,0.36,37.11
92.89,0.00,0.12,106.72,40.66,92.0,23.0,-273.15,-273.15,4.13,37.11
92.93,0.46,-126.26,3.33,40.66,92.0,23.0,-273.15,-273.15,15.43,30.87
92.97,0.00,0.12,106.72,40.66,92.0,23.0,-273.15,-273.15,20.45,30.87
93.01,0.00,0.12,106.72,40.66,92.0,23.0,-80.14,-273.15,27.99,23.40
93.05,0.00,0.12,106.72,40.66,92.0,23.0,-273.15,-273.15,31.76,19.66
93.09,0.00,0.12,106.72,40.66,92.0,23.0,-273.15,-273.15,39.29,12.18
93.13,0.00,0.12,106.77,40.66,92.0,23.0,-273.15,-273.15,41.80,10.93
93.17,0.00,0.12,106.72,40.66,92.0,23.0,-273.15,-273.15,43.06,2.21
93.21,0.00,0.12,106.72,40.66,92.0,23.0,-273.15,-273.15,44.31,-4.03
93.25,0.56,-126.26,2.53,40.66,92.0,23.0,-273.15,-273.15,43.06,-7.77
93.29,0.00,2.58,106.77,40.66,92.0,23.0,-273.15,-273.15,40.55,-12.75
93.33,0.00,1.35,106.72,40.66,92.0,23.0,-273.15,-273.15,39.29,-15.24
93.37,0.00,1.35,106.72,40.66,92.0,23.0,-273.15,-273.15,36.78,-21.48
93.41,0.00,1.35,106.72,40.66,92.0,23.0,-273.15,-273.15,29.24,-25.22
93.45,0.00,1.35,106.77,40.66,92.0,23.0,-273.15,-273.15,25.48,-26.46
93.49,0.00,1.35,106.72,40.66,92.0,23.0,-273.15,-273.15,17.94,-23.97
93.53,0.00,1.35,106.77,40.66,92.0,23.0,-273.15,-273.15,15.43,-25.22
93.57,0.00,1.35,106.72,40.66,92.0,23.0,-273.15,-273.15,7.90,-26.46
93.61,0.56,-126.26,3.38,40.66,92.0,23.0,-273.15,-94.76,0.36,-27.71
93.65,0.00,1.35,106.72,40.66,92.0,23.0,-273.15,-273.15,-2.15,-26.46
93.69,0.00,20.24,0.08,40.66,92.0,23.0,-273.15,-273.15,-9.68,-25.22
93.73,0.00,1.35,106.72,40.66,92.0,23.0,-80.14,-273.15,-10.94,-25.22
93.77,81.52,0.12,-138.39,40.66,92.0,23.0,-273.15,-273.15,-17.21,-21.48
93.81,0.00,1.35,106.77,40.66,92.0,23.0,-273.15,-273.15,-18.47,-18.98
93.85,0.00,1.35,106.77,40.66,92.0,23.0,-273.15,-273.15,-24.75,-12.75
93.89,0.00,1.35,106.72,40.66,92.0,23.0,-273.15,-273.15,-28.52,-7.77
93.93,-156.91,0.00,6.21,40.66,92.0,23.0,-273.15,-273.15,-29.77,-0.29
93.97,147.71,0.12,-140.89,40.66,92.0,23.0,-273.15,-273.15,-32.28,8.44
94.01,0.00,0.12,106.72,40.66,92.0,23.0,-273.15,-273.15,-32.28,10.93
94.05,0.00,0.12,106.72,40.66,92.0,23.0,-273.15,-273.15,-37.31,20.90
94.09,0.00,0.12,106.72,40.66,92.0,23.0,-80.14,-273.15,-36.05,24.64
94.13,0.00,0.12,106.72,40.66,92.0,23.0,-273.15,-273.15,-32.28,33.37
94.17,0.00,0.12,106.77,40.66,92.0,23.0,-273.15,-273.15,-28.52,37.11
94.21,0.00,0.12,106.72,40.66,92.0,23.0,-273.15,-273.15,-24.75,38.35
94.25,0.00,0.12,106.72,40.66,92.0,23.0,-273.15,-273.15,-17.21,39.60
94.29,0.00,0.12,106.77,40.66,92.0,23.0,-273.15,-273.15,-12.19,38.35
94.33,0.00,0.12,106.72,40.66,92.0,23.0,-273.15,-273.15,-0.89,37.11
94.37,0.47,-126.26,3.41,40.66,92.0,23.0,-273.15,-273.15,5.39,33.37
94.41,0.00,2.58,106.72,40.66,92.0,23.0,-273.15,-273.15,15.43,34.61
94.45,0.00,0.12,106.72,40.66,92.0,23.0,-273.15,-273.15,25.48,27.14
94.49,0.00,0.12,106.72,40.66,92.0,23.0,-273.15,-273.15,29.24,25.89
94.53,0.00,0.12,106.77,40.66,92.0,23.0,-273.15,-273.15,36.78,17.16
94.57,0.00,0.12,106.72,40.66,92.0,23.0,-80.14,-273.15,39.29,14.67
94.61,0.00,0.12,106.72,40.66,92.0,23.0,-273.15,-273.15,43.06,5.95
94.65,0.00,0.12,106.77,40.66,92.0,23.0,-273.15,-273.15,40.55,-1.53
94.69,-145.87,1.23,15.94,40.66,92.0,23.0,-273.15,-273.15,44.31,-4.03
94.73,0.47,-126.26,3.40,40.66,92.0,23.0,-273.15,-273.15,40.55,-10.26
94.77,0.46,-126.26,2.53,40.66,92.0,23.0,-273.15,-273.15,40.55,-12.75
94.81,1.23,12.26,2.45,40.66,92.0,23.0,-273.15,-94.76,35.52,-17.74
94.85,0.00,1.35,106.72,40.66,92.0,23.0,-273.15,-273.15,36.78,-20.23
94.89,0.00,1.35,106.72,40.66,92.0,23.0,-273.15,-273.15,31.76,-23.97
94.93,0.00,1.35,106.77,40.66,92.0,23.0,-273.15,-273.15,26.73,-25.22
94.97,0.00,1.35,106.72,40.66,92.0,23.0,-273.15,-273.15,17.94,-26.46
95.01,0.00,1.35,106.72,40.66,92.0,23.0,-273.15,-273.15,11.67,-25.22
95.05,0.00,1.35,106.77,40.66,92.0,23.0,-273.15,-273.15,9.15,-25.22
95.09,-145.87,1.23,15.94,40.66,92.0,23.0,-273.15,-273.15,0.36,-25.22
95.13,0.00,1.35,106.77,40.66,92.0,23.0,-273.15,-273.15,-2.15,-25.22
95.17,81.52,0.12,-138.44,40.66,92.0,23.0,-273.15,-273.15,-8.43,-25.22
95.21,-147.09,12.26,2.53,40.66,92.0,23.0,-273.15,-273.15,-12.19,-26.46
95.25,0.00,1.35,106.72,40.66,92.0,23.0,-80.14,-273.15,-15.96,-22.72
95.29,0.01,-147.09,115.30,40.66,92.0,23.0,-273.15,-94.76,-22.24,-18.98
95.33,103.58,0.12,111.63,40.66,92.0,23.0,-273.15,-273.15,-24.75,-15.24
95.37,-145.86,-147.09,15.94,40.66,92.0,23.0,-273.15,-94.76,-29.77,-5.27
95.41,0.00,1.35,106.77,40.66,92.0,23.0,-273.15,-273.15,-28.52,2.21
95.45,0.00,0.12,106.72,40.66,92.0,23.0,-273.15,-273.15,-33.54,8.44
95.49,0.56,-126.26,3.37,40.66,92.0,23.0,-273.15,-273.15,-33.54,15.92
95.53,-145.87,1.23,12.33,40.66,92.0,23.0,-273.15,-94.76,-37.31,18.41
95.57,-145.87,1.23,12.33,40.66,92.0,23.0,-273.15,-273.15,-36.05,27.14
95.61,0.00,0.12,106.72,40.66,92.0,23.0,-273.15,-273.15,-32.28,33.37
95.65,0.00,0.12,106.72,40.66,92.0,23.0,-273.15,-273.15,-28.52,35.86
95.69,0.00,0.12,106.77,40.66,92.0,23.0,-80.14,-273.15,-23.49,39.60
95.73,-145.87,1.23,12.33,40.66,92.0,23.0,-273.15,-273.15,-15.96,40.85
95.77,0.00,0.12,106.77,40.66,92.0,23.0,-273.15,-273.15,-7.17,35.86
95.81,0.00,144.15,0.08,40.66,92.0,23.0,-273.15,-273.15,-2.15,35.86
95.85,2.45,0.46,-126.26,40.66,92.0,23.0,-273.15,-273.15,10.41,35.86
95.89,0.00,0.12,106.72,40.66,92.0,23.0,-80.14,-273.15,14.18,29.63
95.93,1.27,0.01,0.08,40.66,92.0,23.0,-273.15,-273.15,24.22,28.38
95.97,0.00,39.35,106.72,40.66,92.0,23.0,-80.14,-273.15,27.99,24.64
96.01,0.00,0.12,106.72,40.66,92.0,23.0,-273.15,-273.15,35.52,18.41
96.05,0.00,0.12,106.77,40.66,92.0,23.0,-273.15,-273.15,41.80,10.93
96.09,0.00,24.64,106.72,40.66,92.0,23.0,-80.14,-273.15,44.31,5.95
96.13,0.56,-126.26,3.23,40.66,92.0,23.0,-273.15,-273.15,44.31,2.21
96.17,0.00,0.12,106.77,40.66,92.0,23.0,-273.15,-94.76,43.06,-6.52
96.21,0.00,1.35,106.77,40.66,92.0,23.0,-273.15,-273.15,41.80,-9.01
96.25,0.01,0.00,119.64,40.66,92.0,23.0,-273.15,-273.15,41.80,-14.00
96.29,0.13,-32.97,106.77,40.66,92.0,23.0,-273.15,-273.15,38.03,-17.74
96.33,0.00,1.35,106.77,40.66,92.0,23.0,-273.15,-273.15,31.76,-22.72
96.37,0.00,1.35,106.72,40.66,92.0,23.0,-273.15,-273.15,29.24,-25.22
96.41,0.00,1.35,106.72,40.66,92.0,23.0,-273.15,-273.15,21.71,-26.46
96.45,0.00,1.35,106.77,40.66,92.0,23.0,-273.15,-273.15,19.20,-25.22
