Time (s),Accel_x (m/s2),Accel_y (m/s2),Accel_z (m/s2),RPM,Humidity (percentage),Amb_Temp (C),Water_Temp (C),Motor_Temp (C),noBond_height 1 (mm),Bond_height 2 (mm)
244.61,0.20,-1.55,9.07,53.81,94.0,22.7,16.53,34.21,6.37,38.00
244.71,0.16,0.05,8.94,53.81,94.0,22.7,17.13,34.21,-25.03,14.32
244.81,0.15,2.42,9.03,53.81,94.0,22.7,16.89,34.21,-53.91,-10.61
244.91,0.03,5.13,9.14,53.81,94.0,22.7,16.77,34.44,-63.95,-38.03
245.01,0.10,5.70,9.18,53.81,94.0,22.7,17.25,34.44,-35.07,-61.71
245.11,0.12,3.94,9.11,53.81,94.0,22.7,17.01,34.21,-35.07,-62.96
245.21,0.08,2.10,8.97,53.81,94.0,22.7,17.01,34.21,-36.33,-30.55
245.31,0.23,-0.37,8.99,53.81,94.0,22.7,17.13,33.98,45.29,11.83
245.41,0.20,-3.50,9.26,53.81,94.0,22.7,16.53,33.98,50.31,51.72
245.51,0.23,-1.97,9.14,53.81,94.0,22.7,16.53,34.21,46.55,66.67
245.61,0.23,-2.84,9.23,53.81,94.0,22.7,16.65,34.44,35.25,57.95
245.71,0.34,-1.55,9.12,53.81,94.0,22.7,17.13,34.44,8.88,40.50
245.81,0.08,-0.49,9.01,53.81,94.0,22.7,15.68,33.75,-22.51,16.81
245.91,0.16,2.22,9.00,53.81,94.0,22.7,17.01,34.21,-53.91,-9.36
246.01,-0.02,4.58,9.07,53.81,94.0,22.7,16.65,34.21,-65.21,-38.03
246.11,0.21,5.67,9.13,53.81,94.0,22.7,16.89,35.16,-47.63,-57.97
246.21,0.06,3.76,9.19,53.81,94.0,22.7,16.89,34.21,-26.28,-66.70
246.31,0.08,3.17,8.98,53.81,94.0,22.7,16.89,34.44,-22.51,-35.54
246.41,0.23,-0.57,9.01,53.81,94.0,22.7,17.25,34.21,41.52,5.60
246.51,0.20,-2.25,9.12,53.81,94.0,22.7,17.01,33.98,50.31,50.47
246.61,0.16,-2.50,9.23,53.81,94.0,22.7,16.89,34.44,49.06,64.18
246.71,0.18,-2.89,9.29,53.81,94.0,22.7,17.01,34.21,39.01,57.95
246.81,0.26,-1.75,9.08,53.81,94.0,22.7,16.65,34.44,17.67,41.74
246.91,0.18,-0.46,9.00,53.81,94.0,22.7,17.01,34.44,-12.47,19.31
247.01,0.15,1.67,8.95,53.81,94.0,22.7,17.49,34.68,-43.86,-3.13
247.11,0.18,4.07,9.09,53.81,94.0,22.7,17.01,33.98,-62.70,-33.04
247.21,0.15,6.12,9.20,53.81,94.0,22.7,17.01,34.21,-51.39,-56.73
247.31,0.11,4.21,9.16,53.81,94.0,22.7,16.77,34.44,-51.39,-65.45
247.41,0.09,3.50,9.03,53.81,94.0,22.7,17.13,34.44,-50.14,-39.28
247.51,0.24,-0.54,9.00,53.81,94.0,22.7,16.77,33.98,41.52,3.10
247.61,0.24,-1.34,9.12,53.81,94.0,22.7,16.77,34.44,50.31,49.22
247.71,0.17,-3.57,9.27,53.81,94.0,22.7,17.01,34.21,49.06,65.43
247.81,0.20,-2.30,9.30,53.81,94.0,22.7,16.65,34.44,40.27,59.19
247.91,0.07,-1.82,9.20,53.81,94.0,22.7,16.89,34.44,20.18,42.99
248.01,0.29,-0.94,9.02,53.81,94.0,22.7,16.65,34.44,-8.70,23.05
248.11,0.13,1.44,9.00,53.81,94.0,22.7,16.89,34.44,-41.35,-0.64
248.21,0.18,3.88,9.01,53.81,94.0,22.7,16.77,34.44,-62.70,-31.80
248.31,-0.00,5.96,9.16,53.81,94.0,22.7,17.01,33.98,-66.46,-56.73
248.41,0.16,4.46,9.17,53.81,94.0,22.7,17.25,34.21,-66.46,-67.94
248.51,0.15,3.82,8.97,53.81,94.0,22.7,17.13,33.98,-65.21,-43.02
248.61,0.19,-0.13,9.00,53.81,94.0,22.7,17.01,34.44,40.27,-0.64
248.71,0.15,-1.48,8.99,53.81,94.0,22.7,16.77,34.21,50.31,44.24
248.81,0.31,-3.34,9.16,53.81,94.0,22.7,16.65,33.98,50.31,64.18
248.91,0.22,-2.15,9.28,53.81,94.0,22.7,17.37,34.21,41.52,57.95
249.01,0.17,-2.49,9.12,53.81,94.0,22.7,17.01,34.21,21.43,44.24
249.11,0.21,-0.78,9.09,53.81,94.0,22.7,16.65,34.44,-7.45,24.29
249.21,0.11,1.04,8.95,53.81,94.0,22.7,16.77,34.44,-37.58,0.61
249.31,0.08,4.03,9.03,53.81,94.0,22.7,17.13,34.44,-62.70,-26.81
249.41,-0.00,5.24,9.27,53.81,94.0,22.7,17.01,34.21,-63.95,-52.99
249.51,0.19,4.99,9.18,53.81,94.0,22.7,16.65,34.21,-63.95,-67.94
249.61,0.07,3.45,9.03,53.81,94.0,22.7,16.65,34.44,-65.21,-55.48
249.71,0.22,0.70,8.90,53.81,94.0,22.7,16.77,34.21,37.76,-16.84
249.81,0.06,-1.47,9.07,53.81,94.0,22.7,17.13,34.44,49.06,-15.59
249.91,0.32,-2.54,9.07,53.81,94.0,22.7,16.77,34.21,49.06,59.19
250.01,0.07,-2.76,9.36,53.81,94.0,22.7,16.77,34.44,42.78,62.93
250.11,0.26,-2.54,9.23,53.81,94.0,22.7,16.65,34.44,22.69,50.47
250.21,0.09,-0.97,9.11,53.81,94.0,22.7,17.01,34.21,2.60,33.02
250.31,0.20,0.65,9.03,53.81,94.0,22.7,17.01,33.98,-28.79,8.09
250.41,0.10,3.16,8.93,53.81,94.0,22.7,16.65,34.44,-56.42,-16.84
250.51,0.19,4.98,9.13,53.81,94.0,22.7,17.01,34.21,-66.46,-45.51
250.61,-0.02,5.79,9.19,53.81,94.0,22.7,16.77,34.44,-61.44,-65.45
250.71,0.11,3.55,9.06,53.81,94.0,22.7,16.29,34.44,-60.18,-57.97
250.81,0.22,0.96,8.95,53.81,94.0,22.7,17.01,34.44,30.22,-20.58
250.91,0.15,-0.96,9.02,53.81,94.0,22.7,16.77,34.21,46.55,-10.61
251.01,0.24,-2.83,9.10,53.81,94.0,22.7,16.65,34.44,51.57,57.95
251.11,0.15,-3.01,9.29,53.81,94.0,22.7,17.01,34.92,46.55,62.93
251.21,0.29,-2.36,9.16,53.81,94.0,22.7,16.89,33.98,28.97,51.72
251.31,0.10,-1.11,9.13,53.81,94.0,22.7,16.77,34.21,5.11,33.02
251.41,0.22,0.04,9.02,53.81,94.0,22.7,17.01,34.44,-26.28,11.83
251.51,0.13,2.70,9.02,53.81,94.0,22.7,17.13,34.21,-55.16,-13.10
251.61,0.22,5.34,9.16,53.81,94.0,22.7,17.37,34.21,-67.72,-43.02
251.71,0.01,5.50,9.14,53.81,94.0,22.7,16.77,34.44,-66.46,-65.45
251.81,0.16,3.65,9.09,53.81,94.0,22.7,16.89,34.44,-66.46,-61.71
251.91,0.03,1.81,9.00,53.81,94.0,22.7,16.53,34.21,33.99,-24.32
252.01,0.24,-0.72,9.03,53.81,94.0,22.7,17.01,34.44,46.55,-11.85
252.11,0.21,-3.51,9.16,53.81,94.0,22.7,16.89,34.68,50.31,55.45
252.21,0.30,-2.38,9.31,53.81,94.0,22.7,16.89,34.44,47.80,65.43
252.31,0.24,-2.52,9.17,53.81,94.0,22.7,16.77,34.44,33.99,54.21
252.41,0.21,-1.70,9.17,53.81,94.0,22.7,16.65,34.44,8.88,35.51
252.51,0.12,-0.02,8.97,53.81,94.0,22.7,16.65,34.44,-22.51,15.57
252.61,0.13,2.26,9.09,53.81,94.0,22.7,16.89,34.44,-52.65,-11.85
252.71,0.02,5.13,9.11,53.81,94.0,22.7,16.77,34.44,-67.72,-41.77
252.81,0.14,5.67,9.17,53.81,94.0,22.7,16.41,34.44,-67.72,-64.21
252.91,0.09,4.06,9.12,53.81,94.0,22.7,17.25,34.68,-66.46,-65.45
253.01,0.08,2.25,8.93,53.81,94.0,22.7,16.77,34.44,27.71,-29.30
253.11,0.23,-0.34,9.05,53.81,94.0,22.7,16.89,34.44,45.29,-18.09
253.21,0.20,-3.37,9.17,53.81,94.0,22.7,16.65,34.44,51.57,54.21
253.31,0.20,-2.14,9.28,53.81,94.0,22.7,16.77,34.44,47.80,64.18
253.41,0.21,-2.78,9.20,53.81,94.0,22.7,16.89,34.21,35.25,55.45
253.51,0.33,-1.59,9.13,53.81,94.0,22.7,17.01,34.21,10.13,36.76
253.61,0.10,-0.40,9.01,53.81,94.0,22.7,16.77,34.44,-20.00,18.06
253.71,0.20,2.14,9.00,53.81,94.0,22.7,16.77,34.44,-52.65,-8.11
253.81,0.01,4.31,9.10,53.81,94.0,22.7,16.89,33.98,-67.72,-36.78
253.91,0.21,5.82,9.18,53.81,94.0,22.7,16.89,34.21,-66.46,-64.21
254.01,0.05,3.87,9.15,53.81,94.0,22.7,16.77,34.44,-66.46,-69.19
254.11,0.05,3.34,8.95,53.81,94.0,22.7,16.89,34.44,-66.46,-31.80
254.21,0.22,-0.70,8.99,53.81,94.0,22.7,16.89,34.44,42.78,-9.36
254.31,0.22,-1.88,9.18,53.81,94.0,22.7,16.29,33.75,50.31,56.70
254.41,0.15,-2.99,9.43,53.81,94.0,22.7,17.01,34.44,49.06,64.18
254.51,0.20,-2.61,9.14,53.81,94.0,22.7,17.25,34.44,40.27,55.45
254.61,0.18,-1.72,9.13,53.81,94.0,22.7,17.01,34.44,18.92,39.25
254.71,0.22,-0.48,9.00,53.81,94.0,22.7,17.13,34.21,-8.70,18.06
254.81,0.22,1.49,9.00,53.81,94.0,22.7,16.41,34.44,-40.09,-5.62
254.91,0.22,3.96,9.12,53.81,94.0,22.7,16.77,34.44,-65.21,-34.29
255.01,0.13,6.17,9.21,53.81,94.0,22.7,16.89,34.44,-67.72,-61.71
255.11,0.15,4.18,9.08,53.81,94.0,22.7,16.65,34.44,-66.46,-69.19
255.21,0.07,3.55,9.02,53.81,94.0,22.7,16.77,34.68,-67.72,-49.25
255.31,0.20,-0.41,9.02,53.81,94.0,22.7,17.13,34.68,42.78,-26.81
255.41,0.24,-1.32,9.02,53.81,94.0,22.7,17.01,34.44,50.31,44.24
255.51,0.17,-3.67,9.29,53.81,94.0,22.7,17.01,34.44,50.31,64.18
255.61,0.24,-2.08,9.25,53.81,94.0,22.7,16.77,34.44,41.52,59.19
255.71,0.05,-2.09,9.20,53.81,94.0,22.7,16.65,34.44,22.69,45.48
255.81,0.27,-1.00,9.08,53.81,94.0,22.7,17.13,34.44,-6.19,25.54
255.91,0.08,1.44,9.02,53.81,94.0,22.7,16.77,34.21,-37.58,4.35
256.01,0.14,3.88,9.05,53.81,94.0,22.7,16.77,34.68,-63.95,-24.32
256.11,-0.04,5.86,9.18,53.81,94.0,22.7,17.37,34.68,-65.21,-52.99
256.21,0.15,4.67,9.10,53.81,94.0,22.7,16.53,34.68,-66.46,-70.44
256.31,0.11,3.75,9.02,53.81,94.0,22.7,16.65,34.68,-65.21,-51.74
256.41,0.22,-0.02,8.95,53.81,94.0,22.7,16.77,34.44,40.27,-19.33
256.51,0.10,-1.36,9.01,53.81,94.0,22.7,16.89,34.68,50.31,-19.33
256.61,0.26,-3.32,9.37,53.81,94.0,22.7,16.89,34.44,49.06,62.93
256.71,0.20,-2.05,9.13,53.81,94.0,22.7,16.89,34.44,42.78,60.44
256.81,0.20,-2.61,9.22,53.81,94.0,22.7,16.77,34.92,23.95,45.48
256.91,0.16,-0.78,9.06,53.81,94.0,22.7,16.77,34.21,-2.42,28.03
257.01,0.16,0.77,8.99,53.81,94.0,22.7,17.37,34.21,-36.33,6.84
257.11,0.05,4.15,9.05,53.81,94.0,22.7,17.25,34.44,-63.95,-21.83
257.21,0.01,4.98,9.21,53.81,94.0,22.7,17.01,34.44,-66.46,-49.25
257.31,0.14,5.12,9.19,53.81,94.0,22.7,16.89,34.68,-67.72,-70.44
257.41,0.07,3.34,9.10,53.81,94.0,22.7,17.01,34.68,-67.72,-56.73
257.51,0.23,0.92,9.00,53.81,94.0,22.7,16.53,34.68,39.01,-11.85
257.61,0.08,-1.42,9.04,53.81,94.0,22.7,16.29,34.68,50.31,-11.85
257.71,0.32,-2.56,9.13,53.81,94.0,22.7,16.41,34.44,50.31,56.70
257.81,0.06,-2.88,9.30,53.81,94.0,22.7,16.89,34.68,41.52,59.19
257.91,0.25,-2.59,9.21,53.81,94.0,22.7,17.01,34.68,26.46,47.98
258.01,0.09,-0.95,9.13,53.81,94.0,22.7,16.41,34.68,7.62,33.02
258.11,0.26,0.49,8.98,53.81,94.0,22.7,16.53,34.68,-26.28,10.58
258.21,0.12,2.92,8.96,53.81,94.0,22.7,16.53,33.98,-56.42,-18.09
258.31,0.26,5.23,9.12,53.81,94.0,22.7,16.65,34.44,-67.72,-49.25
258.41,-0.03,5.96,9.10,53.81,94.0,22.7,17.25,34.44,-63.95,-70.44
258.51,0.15,3.42,9.13,53.81,94.0,22.7,17.01,34.44,-62.70,-60.47
258.61,0.11,1.24,8.93,53.81,94.0,22.7,16.41,34.44,33.99,-41.77
258.71,0.15,-0.66,9.10,53.81,94.0,22.7,16.89,34.44,46.55,-41.77
258.81,0.26,-3.02,9.23,53.81,94.0,22.7,16.89,34.21,50.31,-44.26
258.91,0.20,-2.83,9.20,53.81,94.0,22.7,16.89,34.68,46.55,59.19
259.01,0.25,-2.44,9.24,53.81,94.0,22.7,17.85,34.44,32.74,50.47
259.11,0.12,-1.15,9.13,53.81,94.0,22.7,16.41,34.92,10.13,34.27
259.21,0.20,0.07,8.97,53.81,94.0,22.7,17.25,34.44,-23.77,13.08
259.31,0.15,2.80,9.01,53.81,94.0,22.7,17.01,34.21,-53.91,-14.35
259.41,0.20,5.24,9.16,53.81,94.0,22.7,16.65,34.44,-67.72,-43.02
259.51,0.04,5.55,9.14,53.81,94.0,22.7,16.89,34.44,-63.95,-67.94
259.61,0.18,3.80,9.12,53.81,94.0,22.7,16.53,34.44,-60.18,-64.21
259.71,0.08,1.95,9.00,53.81,94.0,22.7,16.89,34.21,26.46,-56.73
259.81,0.22,-0.67,9.04,53.81,94.0,22.7,17.25,34.44,45.29,-57.97
259.91,0.19,-3.49,9.26,53.81,94.0,22.7,17.01,34.44,49.06,-59.22
260.01,0.27,-2.23,9.23,53.81,94.0,22.7,16.77,34.68,45.29,60.44
260.11,0.21,-2.67,9.23,53.81,94.0,22.7,16.89,34.44,32.74,51.72
260.21,0.26,-1.66,9.14,53.81,94.0,22.7,17.25,34.21,10.13,34.27
260.31,0.15,0.01,8.98,53.81,94.0,22.7,17.13,34.21,-20.00,15.57
260.41,0.16,2.17,9.06,53.81,94.0,22.7,17.61,34.21,-52.65,-11.85
260.51,-0.04,5.07,9.03,53.81,94.0,22.7,16.65,34.44,-67.72,-41.77
260.61,0.16,5.53,9.07,53.81,94.0,22.7,17.01,34.68,-66.46,-69.19
260.91,0.24,-0.31,9.04,53.81,94.0,22.7,16.65,34.68,46.55,-28.06
261.01,0.21,-3.10,9.16,53.81,94.0,22.7,16.77,34.68,50.31,51.72
261.11,0.17,-2.02,9.10,53.81,94.0,22.7,16.65,34.21,45.29,61.69
261.21,0.23,-2.91,9.31,53.81,94.0,22.7,16.89,34.44,35.25,52.96
261.31,0.32,-1.48,9.13,53.81,94.0,22.7,16.77,34.44,12.64,36.76
261.41,0.09,-0.45,9.01,53.81,94.0,22.7,17.37,34.44,-16.24,16.81
261.51,0.23,1.93,8.99,53.81,94.0,22.7,17.49,34.21,-50.14,-1.88
261.61,0.09,4.15,9.13,53.81,94.0,22.7,16.17,34.68,-66.46,-30.55
261.71,0.16,5.97,9.18,53.81,94.0,22.7,16.77,34.68,-67.72,-60.47
262.01,0.22,-0.73,8.95,53.81,94.0,22.7,16.89,34.21,42.78,-56.73
262.11,0.26,-1.61,9.22,53.81,94.0,22.7,16.89,34.44,49.06,46.73
262.21,0.14,-3.19,9.20,53.81,94.0,22.7,17.25,34.44,45.29,60.44
262.31,0.22,-2.63,9.26,53.81,94.0,22.7,16.65,34.44,35.25,54.21
262.41,0.17,-1.72,9.18,53.81,94.0,22.7,16.77,34.21,16.41,42.99
262.51,0.28,-0.64,8.99,53.81,94.0,22.7,17.01,34.44,-12.47,25.54
262.61,0.12,1.50,9.01,53.81,94.0,22.7,16.77,34.44,-47.63,0.61
262.71,0.21,3.88,9.06,53.81,94.0,22.7,17.13,34.68,-66.46,-29.30
262.81,0.10,6.09,9.17,53.81,94.0,22.7,17.01,33.98,-66.46,-57.97
262.91,0.19,4.22,9.20,53.81,94.0,22.7,17.01,34.44,-66.46,-74.18
263.01,0.08,3.75,8.94,53.81,94.0,22.7,16.89,34.21,-66.46,-49.25
263.11,0.20,-0.22,9.02,53.81,94.0,22.7,16.29,34.44,39.01,-38.03
263.21,0.23,-1.55,9.02,53.81,94.0,22.7,16.53,34.68,50.31,-38.03
263.31,0.24,-3.53,9.14,53.81,94.0,22.7,16.41,34.44,49.06,59.19
263.41,0.24,-2.16,9.33,53.81,94.0,22.7,17.37,34.44,41.52,55.45
263.51,0.05,-2.22,9.20,53.81,94.0,22.7,16.77,34.68,23.95,44.24
263.61,0.31,-0.91,9.05,53.81,94.0,22.7,16.65,34.44,-2.42,28.03
263.71,0.10,1.29,8.95,53.81,94.0,22.7,17.25,34.68,-36.33,4.35
263.81,0.16,3.93,9.00,53.81,94.0,22.7,17.01,34.44,-62.70,-24.32
263.91,-0.10,5.70,9.21,53.81,94.0,22.7,17.25,34.44,-68.97,-54.23
264.01,0.19,4.81,9.10,53.81,94.0,22.7,17.13,34.44,-67.72,-74.18
264.11,0.10,3.59,9.03,53.81,94.0,22.7,16.41,34.44,-68.97,-52.99
264.21,0.23,0.15,8.90,53.81,94.0,22.7,16.77,34.68,37.76,-19.33
264.31,0.08,-1.36,9.12,53.81,94.0,22.7,17.13,34.68,47.80,-19.33
264.41,0.33,-2.94,9.18,53.81,94.0,22.7,16.53,34.44,49.06,59.19
264.51,0.16,-2.36,9.26,53.81,94.0,22.7,17.13,34.44,40.27,56.70
264.61,0.23,-2.60,9.22,53.81,94.0,22.7,17.25,34.44,23.95,46.73
264.71,0.11,-0.72,9.06,53.81,94.0,22.7,16.89,34.21,-1.17,30.53
264.81,0.16,0.62,9.02,53.81,94.0,22.7,16.77,34.68,-32.56,8.09
264.91,0.04,3.96,9.08,53.81,94.0,22.7,17.01,34.44,-61.44,-21.83
265.01,0.11,4.73,9.21,53.81,94.0,22.7,16.77,34.44,-68.97,-51.74
265.11,0.07,5.42,9.20,53.81,94.0,22.7,16.89,34.68,-35.07,-72.93
265.21,0.07,3.41,9.07,53.81,94.0,22.7,17.01,34.44,-35.07,-56.73
265.31,0.23,1.02,8.95,53.81,94.0,22.7,16.41,34.68,36.50,-24.32
265.41,0.11,-1.36,9.07,53.81,94.0,22.7,17.13,34.44,46.55,-24.32
265.51,0.31,-2.43,9.08,53.81,94.0,22.7,16.41,34.44,47.80,-24.32
265.61,0.04,-3.05,9.36,53.81,94.0,22.7,16.29,34.21,42.78,56.70
265.71,0.35,-2.46,9.16,53.81,94.0,22.7,16.41,34.92,27.71,49.22
265.81,0.08,-0.98,9.13,53.81,94.0,22.7,17.01,34.44,1.34,31.77
265.91,0.23,0.36,8.93,53.81,94.0,22.7,16.89,34.68,-30.05,10.58
266.01,0.11,2.92,8.92,53.81,94.0,22.7,17.37,34.44,-60.18,-16.84
266.11,0.28,5.27,9.13,53.81,94.0,22.7,16.53,34.44,-66.46,-49.25
266.21,-0.00,5.83,9.14,53.81,94.0,22.7,17.13,34.68,-51.39,-72.93
266.31,0.18,3.49,9.07,53.81,94.0,22.7,16.89,34.44,-50.14,-64.21
266.41,0.15,1.42,8.91,53.81,94.0,22.7,17.01,33.98,35.25,-29.30
266.51,0.19,-0.63,9.08,53.81,94.0,22.7,17.13,34.21,45.29,-29.30
266.61,0.21,-3.20,9.16,53.81,94.0,22.7,17.25,34.44,49.06,-29.30
266.71,0.23,-2.74,9.29,53.81,94.0,22.7,17.01,34.68,45.29,59.19
266.81,0.23,-2.32,9.22,53.81,94.0,22.7,16.65,34.44,31.48,51.72
266.91,0.18,-1.44,9.10,53.81,94.0,22.7,17.13,34.21,10.13,33.02
267.01,0.22,-0.05,9.07,53.81,94.0,22.7,17.37,34.68,-18.75,13.08
267.11,0.11,2.67,9.03,53.81,94.0,22.7,16.65,34.68,-51.39,-14.35
267.21,0.14,5.11,9.14,53.81,94.0,22.7,16.65,34.44,-68.97,-45.51
267.31,0.03,5.57,9.17,53.81,94.0,22.7,16.65,34.44,-67.72,-70.44
267.41,0.14,3.94,9.10,53.81,94.0,22.7,17.37,34.44,-68.97,-66.70
267.51,0.10,2.02,8.98,53.81,94.0,22.7,16.77,34.44,21.43,-23.07
267.61,0.22,-0.62,9.05,53.81,94.0,22.7,17.61,34.68,45.29,-23.07
267.71,0.22,-3.30,9.11,53.81,94.0,22.7,16.89,34.44,50.31,-24.32
267.81,0.28,-2.25,9.36,53.81,94.0,22.7,17.49,34.44,46.55,59.19
267.91,0.23,-2.58,9.11,53.81,94.0,22.7,17.13,34.21,35.25,50.47
268.01,0.27,-1.58,9.10,53.81,94.0,22.7,16.65,34.68,12.64,36.76
268.11,0.09,-0.30,9.03,53.81,94.0,22.7,16.89,34.21,-14.98,15.57
268.21,0.16,2.11,9.05,53.81,94.0,22.7,17.01,34.21,-50.14,-4.38
268.31,-0.03,4.84,9.09,53.81,94.0,22.7,17.01,34.44,-67.72,-35.54
268.41,0.23,5.53,9.02,53.81,94.0,22.7,16.65,34.21,-50.14,-70.44
268.51,0.03,3.91,9.10,53.81,94.0,22.7,17.01,34.44,-32.56,-75.42
268.61,0.08,2.70,8.99,53.81,94.0,22.7,17.13,34.44,-32.56,-40.52
268.71,0.24,-0.35,9.01,53.81,94.0,22.7,17.13,34.68,44.04,-18.09
268.81,0.17,-2.64,9.12,53.81,94.0,22.7,17.01,33.98,51.57,-15.59
268.91,0.16,-2.41,9.30,53.81,94.0,22.7,16.77,34.21,49.06,61.69
269.01,0.24,-2.97,9.28,53.81,94.0,22.7,17.13,34.21,35.25,56.70
269.11,0.31,-1.66,9.14,53.81,94.0,22.7,16.77,35.16,13.90,44.24
269.21,0.15,-0.44,8.99,53.81,94.0,22.7,17.01,34.44,-13.72,24.29
269.31,0.21,1.88,8.93,53.81,94.0,22.7,16.89,34.44,-46.37,-3.13
269.41,0.14,4.02,9.09,53.81,94.0,22.7,16.89,34.21,-66.46,-31.80
269.51,0.18,6.11,9.22,53.81,94.0,22.7,16.77,34.44,-67.72,-59.22
269.61,0.08,4.18,9.15,53.81,94.0,22.7,16.41,34.68,-67.72,-74.18
269.71,0.09,3.46,8.98,53.81,94.0,22.7,16.89,34.44,-67.72,-44.26
269.81,0.24,-0.71,8.93,53.81,94.0,22.7,17.01,34.21,42.78,-21.83
269.91,0.26,-1.28,9.05,53.81,94.0,22.7,17.01,35.65,50.31,-21.83
270.01,0.15,-3.41,9.36,53.81,94.0,22.7,16.65,34.68,49.06,62.93
