Time (s),Accel_x (m/s2),Accel_y (m/s2),Accel_z (m/s2),RPM,Humidity (percentage),Amb_Temp (C),Water_Temp (C),Motor_Temp (C),noBond_height 1 (mm),Bond_height 2 (mm)
212.80,0.00,1.35,106.72,45.02,95.0,22.8,-273.15,-273.15,12.21,-19.98
212.88,0.00,1.35,106.77,45.02,95.0,22.8,-80.14,-273.15,-7.89,-31.20
212.96,0.00,1.35,106.77,45.02,95.0,22.8,-273.15,-273.15,-25.46,-42.42
213.04,0.00,1.35,106.77,45.02,95.0,22.8,-273.15,-273.15,-43.04,-49.90
213.12,0.00,1.35,106.72,45.02,95.0,22.8,-273.15,-94.76,-51.83,-48.65
213.20,-153.22,117.68,0.08,45.02,95.0,22.8,-273.15,-273.15,-54.35,-33.69
213.28,0.00,81.52,0.13,45.02,95.0,22.8,-273.15,-273.15,-43.04,-27.46
213.36,15.94,2.45,0.08,45.02,95.0,22.8,-273.15,-273.15,-26.72,7.44
213.44,0.00,0.12,106.72,45.02,95.0,22.8,-80.14,-273.15,-1.61,23.65
213.52,0.00,0.12,106.72,45.02,95.0,22.8,-273.15,-273.15,18.48,44.84
213.60,0.00,0.12,106.77,45.02,95.0,22.8,-273.15,-273.15,34.81,53.56
213.68,0.00,0.12,106.72,45.02,95.0,22.8,-273.15,-273.15,43.60,49.82
213.76,0.00,0.12,106.72,45.02,95.0,22.8,-273.15,-273.15,47.36,44.84
213.84,0.00,0.12,106.72,45.02,95.0,22.8,-273.15,-273.15,47.36,34.86
213.92,0.00,0.12,106.77,45.02,95.0,22.8,-273.15,-273.15,41.09,16.17
214.00,0.00,0.12,106.72,45.02,95.0,22.8,-80.14,-273.15,34.81,3.70
214.08,0.00,0.12,106.72,45.02,95.0,22.8,-273.15,-273.15,22.25,-11.26
214.16,0.56,-126.26,2.53,45.02,95.0,22.8,-273.15,-273.15,5.93,-24.97
214.24,0.00,78.75,0.13,45.02,95.0,22.8,-80.14,-273.15,-11.65,-37.43
214.32,0.00,1.35,106.72,45.02,95.0,22.8,-273.15,-273.15,-27.98,-44.91
214.40,0.00,1.35,106.72,45.02,95.0,22.8,-273.15,-273.15,-46.81,-48.65
214.48,0.00,1.35,106.77,45.02,95.0,22.8,-273.15,-273.15,-54.35,-43.66
214.56,0.00,1.35,106.77,45.02,95.0,22.8,-273.15,-94.76,-51.83,-29.95
214.64,0.46,-126.26,3.51,45.02,95.0,22.8,-273.15,-273.15,-35.51,-27.46
214.72,0.00,1.35,106.72,45.02,95.0,22.8,-273.15,-273.15,-19.19,13.67
214.80,0.00,0.12,106.77,45.02,95.0,22.8,-273.15,-273.15,0.90,28.63
214.88,0.00,0.12,106.72,45.02,95.0,22.8,-80.14,-273.15,26.02,51.07
214.96,0.00,0.12,106.77,45.02,95.0,22.8,-273.15,-273.15,39.83,53.56
215.04,0.00,0.12,106.77,45.02,95.0,22.8,-273.15,-273.15,46.11,47.33
215.12,0.56,-126.26,2.53,45.02,95.0,22.8,-273.15,-273.15,51.13,41.10
215.20,0.56,-126.26,3.37,45.02,95.0,22.8,-273.15,-94.76,46.11,28.63
215.28,81.52,0.12,-139.67,45.02,95.0,22.8,-273.15,-94.76,39.83,9.93
215.36,0.13,-48.91,106.77,45.02,95.0,22.8,-273.15,-273.15,28.53,-2.53
215.44,-147.09,15.94,2.45,45.02,95.0,22.8,-273.15,-273.15,15.97,-13.75
215.52,0.00,1.35,106.72,45.02,95.0,22.8,-273.15,-273.15,-1.61,-28.71
215.60,81.52,0.12,136.14,45.02,95.0,22.8,-273.15,-273.15,-19.19,-41.17
215.68,0.00,1.35,106.72,45.02,95.0,22.8,-273.15,-273.15,-35.51,-48.65
215.76,0.00,1.35,106.72,45.02,95.0,22.8,-273.15,-273.15,-48.07,-48.65
215.84,0.00,1.35,106.72,45.02,95.0,22.8,-273.15,-273.15,-56.86,-38.68
215.92,0.00,1.35,106.77,45.02,95.0,22.8,-273.15,-273.15,-45.56,-27.46
216.00,0.00,1.35,106.72,45.02,95.0,22.8,-273.15,-273.15,-29.23,-26.21
216.08,0.00,1.35,106.77,45.02,95.0,22.8,-273.15,-94.76,-11.65,19.91
216.16,-145.87,1.23,12.33,45.02,95.0,22.8,-273.15,-273.15,8.44,36.11
216.24,-145.87,1.23,12.26,45.02,95.0,22.8,-80.14,-273.15,27.27,54.81
216.32,-145.87,1.23,12.33,45.02,95.0,22.8,-273.15,-273.15,43.60,51.07
216.40,0.00,0.12,106.72,45.02,95.0,22.8,-273.15,-273.15,48.62,47.33
216.48,0.00,0.12,106.77,45.02,95.0,22.8,-273.15,-273.15,47.36,36.11
216.56,0.00,0.12,106.72,45.02,95.0,22.8,-80.14,-273.15,46.11,26.14
216.64,-145.87,1.23,12.33,45.02,95.0,22.8,-273.15,-273.15,38.57,6.20
216.72,-145.87,1.23,15.94,45.02,95.0,22.8,-273.15,-273.15,27.27,-6.27
216.80,0.00,1.35,106.72,45.02,95.0,22.8,-273.15,-273.15,7.18,-19.98
216.88,0.31,-126.26,2.53,45.02,95.0,22.8,-273.15,-273.15,-9.14,-33.69
216.96,0.00,1.35,106.72,45.02,95.0,22.8,-273.15,-273.15,-26.72,-43.66
217.04,0.00,1.35,106.72,45.02,95.0,22.8,-273.15,-273.15,-40.53,-47.40
217.12,0.00,1.35,106.72,45.02,95.0,22.8,-273.15,-94.76,-51.83,-48.65
217.20,117.68,0.01,-147.02,45.02,95.0,22.8,-80.14,-273.15,-53.09,-32.45
217.28,0.00,63.87,106.77,45.02,95.0,22.8,-273.15,-273.15,-38.02,-18.73
217.36,0.00,2.58,106.72,45.02,95.0,22.8,-273.15,-273.15,-21.70,-19.98
217.44,0.00,1.35,106.72,45.02,95.0,22.8,-273.15,-273.15,-1.61,24.89
217.52,0.56,-126.26,3.22,45.02,95.0,22.8,-273.15,-273.15,15.97,42.34
217.60,0.46,-126.26,3.33,45.02,95.0,22.8,-273.15,-273.15,34.81,56.05
217.68,0.00,0.12,106.77,45.02,95.0,22.8,-273.15,-273.15,43.60,49.82
217.76,0.00,0.12,106.72,45.02,95.0,22.8,-273.15,-273.15,48.62,43.59
217.84,0.00,0.12,106.77,45.02,95.0,22.8,-273.15,-273.15,47.36,31.12
217.92,0.01,-145.86,-147.10,45.02,95.0,22.8,-273.15,-273.15,42.34,21.15
218.00,0.01,0.00,118.98,45.02,95.0,22.8,-80.14,-273.15,34.81,2.46
218.08,0.00,0.12,106.72,45.02,95.0,22.8,-273.15,-273.15,22.25,-12.50
218.16,0.00,1.35,106.72,45.02,95.0,22.8,-273.15,-273.15,8.44,-24.97
218.24,-145.86,-147.09,16.01,45.02,95.0,22.8,-273.15,-273.15,-15.42,-37.43
218.32,0.00,1.35,106.72,45.02,95.0,22.8,-273.15,-273.15,-33.00,-44.91
218.40,0.00,0.12,106.72,45.02,95.0,22.8,-273.15,-273.15,-46.81,-49.90
218.48,0.00,1.35,106.72,45.02,95.0,22.8,-273.15,-273.15,-51.83,-42.42
218.56,0.00,0.03,0.08,45.02,95.0,22.8,-273.15,-273.15,-50.58,-26.21
218.64,0.00,14.83,106.77,45.02,95.0,22.8,-273.15,-273.15,-38.02,-5.02
218.72,0.00,1.35,106.72,45.02,95.0,22.8,-273.15,-94.76,-12.91,13.67
218.80,1.29,0.01,0.08,45.02,95.0,22.8,-80.14,-273.15,7.18,32.37
218.88,-145.86,-147.09,15.94,45.02,95.0,22.8,-273.15,-273.15,24.76,48.57
218.96,0.00,0.12,106.77,45.02,95.0,22.8,-273.15,-273.15,39.83,53.56
219.04,0.00,0.12,106.72,45.02,95.0,22.8,-273.15,-273.15,46.11,49.82
219.12,0.00,0.12,106.77,45.02,95.0,22.8,-273.15,-273.15,48.62,38.60
219.20,0.46,-126.26,2.53,45.02,95.0,22.8,-273.15,-273.15,49.88,28.63
219.28,0.00,0.12,106.77,45.02,95.0,22.8,-273.15,-94.76,38.57,14.92
219.36,0.00,0.12,106.77,45.02,95.0,22.8,-273.15,-273.15,29.78,2.46
219.44,-77.21,-145.87,2.53,45.02,95.0,22.8,-80.14,-273.15,14.72,-16.24
219.52,0.00,4.33,1.30,45.02,95.0,22.8,-80.14,-273.15,-0.35,-28.71
219.60,0.00,-156.78,106.72,45.02,95.0,22.8,-273.15,-273.15,-17.93,-39.92
219.68,0.56,-126.26,2.53,45.02,95.0,22.8,-80.14,-273.15,-38.02,-47.40
219.76,0.00,1.35,106.72,45.02,95.0,22.8,-273.15,-273.15,-50.58,-49.90
219.84,0.00,1.35,106.72,45.02,95.0,22.8,-273.15,-273.15,-56.86,-38.68
219.92,0.00,1.35,106.72,45.02,95.0,22.8,-273.15,-273.15,-45.56,-18.73
220.00,0.00,1.35,106.72,45.02,95.0,22.8,-273.15,-273.15,-29.23,2.46
220.08,0.56,-126.26,3.38,45.02,95.0,22.8,-273.15,-273.15,-10.40,21.15
220.16,0.00,0.12,106.72,45.02,95.0,22.8,-80.14,-273.15,8.44,41.10
220.24,0.00,0.12,106.77,45.02,95.0,22.8,-273.15,-273.15,31.04,54.81
220.32,0.56,-126.26,2.53,45.02,95.0,22.8,-273.15,-273.15,43.60,52.31
220.40,0.00,0.12,106.72,45.02,95.0,22.8,-273.15,-273.15,47.36,48.57
220.48,0.00,0.12,106.77,45.02,95.0,22.8,-273.15,-94.76,47.36,34.86
220.56,0.00,0.12,106.77,45.02,95.0,22.8,-273.15,-273.15,46.11,23.65
220.64,0.00,0.12,106.77,45.02,95.0,22.8,-273.15,-273.15,39.83,9.93
220.72,0.00,0.12,106.72,45.02,95.0,22.8,-273.15,-94.76,24.76,-3.78
220.80,0.00,1.35,106.72,45.02,95.0,22.8,-273.15,-273.15,10.95,-21.23
220.88,0.00,1.35,106.72,45.02,95.0,22.8,-273.15,-273.15,-6.63,-31.20
220.96,-145.86,-147.09,16.01,45.02,95.0,22.8,-273.15,-273.15,-24.21,-42.42
221.04,0.00,1.35,106.72,45.02,95.0,22.8,-273.15,-273.15,-39.28,-48.65
221.12,0.00,0.12,106.72,45.02,95.0,22.8,-273.15,-273.15,-51.83,-48.65
221.20,0.00,1.35,106.72,45.02,95.0,22.8,-273.15,-273.15,-53.09,-36.18
221.28,0.00,1.35,106.77,45.02,95.0,22.8,-273.15,-273.15,-41.79,-12.50
221.36,4.33,0.00,143.50,45.02,95.0,22.8,-80.14,-273.15,-21.70,8.69
221.44,0.00,0.12,106.72,45.02,95.0,22.8,-273.15,-273.15,-2.86,27.38
221.52,0.46,-126.26,3.39,45.02,95.0,22.8,-273.15,-273.15,17.23,47.33
221.60,0.47,-126.26,2.53,45.02,95.0,22.8,-273.15,-273.15,31.04,53.56
221.68,0.00,0.12,106.72,45.02,95.0,22.8,-273.15,-273.15,46.11,49.82
221.76,0.00,0.01,-145.80,45.02,95.0,22.8,-273.15,-273.15,48.62,43.59
221.84,0.00,0.12,106.77,45.02,95.0,22.8,-273.15,-273.15,46.11,32.37
221.92,0.00,0.12,106.72,45.02,95.0,22.8,-273.15,-273.15,42.34,18.66
222.00,0.00,0.12,106.72,45.02,95.0,22.8,-273.15,-94.76,33.55,4.95
222.08,0.00,0.12,106.72,45.02,95.0,22.8,-273.15,-273.15,23.51,-11.26
222.16,0.01,-145.86,-147.02,45.02,95.0,22.8,-273.15,-273.15,2.16,-27.46
222.24,0.00,1.35,106.72,45.02,95.0,22.8,-273.15,-273.15,-14.16,-37.43
222.32,0.00,1.35,106.72,45.02,95.0,22.8,-273.15,-94.76,-33.00,-46.16
222.40,-147.09,15.94,2.45,45.02,95.0,22.8,-273.15,-273.15,-45.56,-49.90
222.48,0.00,1.35,106.72,45.02,95.0,22.8,-273.15,-273.15,-54.35,-46.16
222.56,0.00,1.35,106.77,45.02,95.0,22.8,-273.15,-273.15,-51.83,-31.20
222.64,0.00,1.35,106.72,45.02,95.0,22.8,-273.15,-273.15,-33.00,-32.45
222.72,0.00,1.35,106.77,45.02,95.0,22.8,-273.15,-273.15,-14.16,14.92
222.80,0.00,144.15,0.08,45.02,95.0,22.8,-273.15,-273.15,7.18,34.86
222.88,0.00,0.12,106.77,45.02,95.0,22.8,-273.15,-273.15,24.76,52.31
222.96,0.00,144.15,0.01,45.02,95.0,22.8,-273.15,-273.15,37.32,52.31
223.04,0.00,0.12,106.77,45.02,95.0,22.8,-273.15,-273.15,47.36,48.57
223.12,0.00,0.12,106.72,45.02,95.0,22.8,-273.15,-273.15,47.36,39.85
223.20,0.00,0.12,106.72,45.02,95.0,22.8,-273.15,-94.76,43.60,27.38
223.28,0.00,0.12,106.72,45.02,95.0,22.8,-273.15,-273.15,38.57,13.67
223.36,0.00,0.12,106.72,45.02,95.0,22.8,-273.15,-273.15,31.04,-1.28
223.44,0.46,-126.26,3.34,45.02,95.0,22.8,-273.15,-273.15,15.97,-13.75
223.52,-145.87,1.23,15.94,45.02,95.0,22.8,-273.15,-273.15,2.16,-28.71
223.60,0.03,24.52,0.08,45.02,95.0,22.8,-273.15,-273.15,-22.95,-41.17
223.68,0.47,-126.26,2.53,45.02,95.0,22.8,-273.15,-273.15,-38.02,-47.40
223.76,0.56,-126.26,3.24,45.02,95.0,22.8,-273.15,-273.15,-50.58,-51.14
223.84,0.00,1.35,106.77,45.02,95.0,22.8,-273.15,-273.15,-54.35,-43.66
223.92,81.52,0.12,-150.65,45.02,95.0,22.8,-80.14,-273.15,-45.56,-37.43
224.00,0.46,-126.26,2.53,45.02,95.0,22.8,-273.15,-94.76,-31.74,-38.68
224.08,81.52,0.12,-149.47,45.02,95.0,22.8,-273.15,-273.15,-4.12,23.65
224.16,1.29,0.01,0.08,45.02,95.0,22.8,-273.15,-273.15,14.72,41.10
224.24,0.00,0.12,106.72,45.02,95.0,22.8,-273.15,-273.15,31.04,53.56
224.32,0.00,0.12,106.72,45.02,95.0,22.8,-273.15,-273.15,39.83,52.31
224.40,0.00,0.12,106.72,45.02,95.0,22.8,-273.15,-273.15,47.36,46.08
224.48,0.00,0.12,106.72,45.02,95.0,22.8,-273.15,-273.15,48.62,36.11
224.56,0.00,0.12,106.72,45.02,95.0,22.8,-273.15,-273.15,42.34,22.40
224.64,0.00,0.12,106.72,45.02,95.0,22.8,-273.15,-94.76,34.81,8.69
224.72,0.00,0.12,106.72,45.02,95.0,22.8,-273.15,-273.15,26.02,-3.78
224.80,0.40,-126.26,2.53,45.02,95.0,22.8,-273.15,-94.76,10.95,-26.21
224.88,0.00,0.03,115.30,45.02,95.0,22.8,-273.15,-273.15,-4.12,-33.69
224.96,-145.87,1.23,12.33,45.02,95.0,22.8,-273.15,-273.15,-25.46,-42.42
225.04,0.00,1.35,106.72,45.02,95.0,22.8,-273.15,-273.15,-44.30,-49.90
225.12,0.56,-126.26,2.53,45.02,95.0,22.8,-273.15,-273.15,-54.35,-51.14
225.20,81.52,0.12,109.18,45.02,95.0,22.8,-273.15,-273.15,-54.35,-37.43
225.28,0.00,1.35,106.72,45.02,95.0,22.8,-273.15,-273.15,-39.28,-16.24
225.36,0.00,33.22,106.77,45.02,95.0,22.8,-273.15,-94.76,-22.95,8.69
225.44,-147.09,15.94,2.45,45.02,95.0,22.8,-273.15,-273.15,-4.12,29.88
225.52,0.01,0.00,118.98,45.02,95.0,22.8,-273.15,-94.76,20.99,46.08
225.60,0.00,0.12,106.77,45.02,95.0,22.8,-273.15,-273.15,36.06,52.31
225.68,0.00,0.12,106.72,45.02,95.0,22.8,-273.15,-273.15,43.60,49.82
225.76,0.00,0.12,106.72,45.02,95.0,22.8,-273.15,-273.15,48.62,42.34
225.84,0.00,0.12,106.72,45.02,95.0,22.8,-273.15,-273.15,46.11,32.37
225.92,0.00,0.12,106.72,45.02,95.0,22.8,-273.15,-94.76,39.83,16.17
226.00,0.00,0.12,106.72,45.02,95.0,22.8,-273.15,-273.15,34.81,3.70
226.08,0.00,0.12,106.72,45.02,95.0,22.8,-273.15,-273.15,19.74,-11.26
226.16,0.00,1.35,106.77,45.02,95.0,22.8,-273.15,-273.15,4.67,-22.47
226.24,0.56,-126.26,2.53,45.02,95.0,22.8,-273.15,-94.76,-14.16,-37.43
226.32,0.00,1.35,106.77,45.02,95.0,22.8,-273.15,-273.15,-31.74,-46.16
226.40,0.00,1.35,106.77,45.02,95.0,22.8,-273.15,-273.15,-45.56,-51.14
226.48,0.00,1.35,106.77,45.02,95.0,22.8,-273.15,-273.15,-55.60,-47.40
226.56,0.00,1.35,106.77,45.02,95.0,22.8,-273.15,-273.15,-48.07,-29.95
226.64,-145.86,-147.10,0.08,45.02,95.0,22.8,-273.15,-273.15,-33.00,-29.95
226.72,0.56,-126.26,2.53,45.02,95.0,22.8,-273.15,-273.15,-14.16,14.92
226.80,-145.87,1.23,12.33,45.02,95.0,22.8,-273.15,-94.76,4.67,38.60
226.88,0.08,-153.23,154.45,45.02,95.0,22.8,-80.14,-273.15,23.51,52.31
226.96,0.00,0.12,106.72,45.02,95.0,22.8,-80.14,-273.15,36.06,52.31
227.04,0.00,0.12,106.72,45.02,95.0,22.8,-273.15,-273.15,47.36,47.33
227.12,0.00,0.12,106.77,45.02,95.0,22.8,-273.15,-273.15,49.88,39.85
227.20,0.00,0.12,106.72,45.02,95.0,22.8,-273.15,-273.15,43.60,24.89
227.28,0.05,90.84,106.72,45.02,95.0,22.8,-273.15,-273.15,38.57,11.18
227.36,0.00,0.12,106.77,45.02,95.0,22.8,-273.15,-94.76,29.78,-3.78
227.44,0.00,1.35,106.77,45.02,95.0,22.8,-273.15,-94.76,18.48,-14.99
227.52,1.23,12.26,2.53,45.02,95.0,22.8,-273.15,-273.15,-2.86,-28.71
227.60,-145.87,1.23,12.26,45.02,95.0,22.8,-80.14,-273.15,-22.95,-39.92
227.68,0.01,0.00,143.50,45.02,95.0,22.8,-273.15,-273.15,-38.02,-47.40
227.76,0.00,1.35,106.72,45.02,95.0,22.8,-273.15,-273.15,-51.83,-51.14
227.84,0.00,1.35,106.72,45.02,95.0,22.8,-273.15,-273.15,-55.60,-42.42
227.92,0.00,1.35,106.72,45.02,95.0,22.8,-273.15,-273.15,-46.81,-42.42
228.00,0.00,1.35,106.72,45.02,95.0,22.8,-273.15,-273.15,-24.21,-2.53
228.08,0.56,-126.26,2.53,45.02,95.0,22.8,-273.15,-273.15,-6.63,23.65
228.16,0.00,2.58,106.77,45.02,95.0,22.8,-273.15,-273.15,13.46,43.59
228.24,0.00,0.12,106.72,45.02,95.0,22.8,-273.15,-273.15,29.78,54.81
228.32,0.00,0.12,106.72,45.02,95.0,22.8,-273.15,-273.15,41.09,51.07
228.40,0.00,0.12,106.77,45.02,95.0,22.8,-273.15,-273.15,47.36,47.33
228.48,0.46,-126.26,2.53,45.02,95.0,22.8,-273.15,-273.15,44.85,37.36
228.56,-145.87,1.23,12.33,45.02,95.0,22.8,-273.15,-273.15,43.60,21.15
228.64,0.00,0.12,106.72,45.02,95.0,22.8,-273.15,-273.15,36.06,6.20
228.72,0.00,0.12,106.72,45.02,95.0,22.8,-273.15,-273.15,26.02,-6.27
228.80,0.56,-126.26,2.53,45.02,95.0,22.8,-273.15,-273.15,12.21,-18.73
228.88,2.45,0.46,-126.18,45.02,95.0,22.8,-273.15,-94.76,-5.37,-31.20
228.96,0.00,1.35,106.72,45.02,95.0,22.8,-273.15,-273.15,-29.23,-44.91
229.04,0.00,1.35,106.77,45.02,95.0,22.8,-273.15,-273.15,-43.04,-49.90
229.12,0.00,1.35,106.77,45.02,95.0,22.8,-273.15,-273.15,-54.35,-51.14
229.20,0.47,-126.26,2.53,45.02,95.0,22.8,-273.15,-273.15,-53.09,-43.66
229.28,0.56,-126.26,3.23,45.02,95.0,22.8,-273.15,-273.15,-40.53,-41.17
229.36,0.46,-126.26,2.53,45.02,95.0,22.8,-273.15,-273.15,-21.70,6.20
229.44,0.00,0.12,106.72,45.02,95.0,22.8,-273.15,-273.15,2.16,32.37
229.52,0.46,-126.26,2.53,45.02,95.0,22.8,-273.15,-273.15,20.99,49.82
229.60,0.00,0.12,3.75,45.02,95.0,22.8,-273.15,-273.15,36.06,53.56
229.68,-99.29,0.92,0.08,45.02,95.0,22.8,-273.15,-273.15,43.60,49.82
229.76,0.46,-126.26,2.53,45.02,95.0,22.8,-273.15,-273.15,46.11,43.59
229.84,0.47,-126.26,2.53,45.02,95.0,22.8,-273.15,-273.15,47.36,29.88
229.92,0.00,0.12,106.72,45.02,95.0,22.8,-273.15,-94.76,39.83,14.92
230.00,0.00,0.08,-153.23,45.02,95.0,22.8,-273.15,-273.15,31.04,2.46
230.08,0.00,0.12,106.72,45.02,95.0,22.8,-80.14,-273.15,20.99,-10.01
230.16,0.00,1.35,106.72,45.02,95.0,22.8,-273.15,-94.76,5.93,-23.72
230.24,0.00,1.35,106.77,45.02,95.0,22.8,-273.15,-273.15,-12.91,-34.94
230.32,0.00,1.35,106.72,45.02,95.0,22.8,-273.15,-273.15,-29.23,-46.16
230.40,0.00,1.35,106.72,45.02,95.0,22.8,-273.15,-273.15,-48.07,-49.90
230.48,0.00,1.35,106.72,45.02,95.0,22.8,-273.15,-273.15,-55.60,-46.16
230.56,0.00,1.35,106.77,45.02,95.0,22.8,-273.15,-273.15,-48.07,-41.17
230.64,0.00,1.35,106.72,45.02,95.0,22.8,-273.15,-273.15,-34.25,-41.17
230.72,0.00,1.35,106.72,45.02,95.0,22.8,-273.15,-273.15,-15.42,11.18
230.80,0.00,0.12,106.77,45.02,95.0,22.8,-273.15,-273.15,4.67,41.10
230.88,0.00,0.12,106.77,45.02,95.0,22.8,-273.15,-273.15,26.02,51.07
