Time (s),Accel_x (m/s2),Accel_y (m/s2),Accel_z (m/s2),RPM,Humidity (percentage),Amb_Temp (C),Water_Temp (C),Motor_Temp (C),noBond_height 1 (mm),Bond_height 2 (mm)
471.21,0.20,-1.65,9.18,44.87,94.0,21.3,16.77,29.71,-55.74,-49.01
471.25,0.15,-1.60,9.22,44.87,94.0,21.3,16.77,29.32,-50.72,-50.26
471.29,0.26,-1.19,9.17,44.87,94.0,21.3,16.53,28.93,-43.18,-49.01
471.33,0.12,-0.72,9.17,44.87,94.0,21.3,17.01,29.32,-36.90,-50.26
471.37,0.19,-0.26,9.11,44.87,94.0,21.3,16.77,28.93,-25.60,-49.01
471.41,0.18,-0.10,9.12,44.87,94.0,21.3,16.89,29.32,-13.05,-50.26
471.45,0.17,0.21,9.07,44.87,94.0,21.3,16.89,28.93,-6.77,-51.50
471.49,0.13,0.98,9.07,44.87,94.0,21.3,16.77,29.52,5.79,-50.26
471.53,0.16,1.65,9.04,44.87,94.0,21.3,16.89,29.32,10.81,-51.50
471.57,0.24,2.34,9.09,44.87,94.0,21.3,16.65,29.32,19.60,53.20
471.61,0.08,2.96,9.18,44.87,94.0,21.3,17.01,29.13,24.62,54.45
471.65,0.14,3.41,9.05,44.87,94.0,21.3,16.65,29.32,28.39,56.94
471.69,0.22,3.74,9.11,44.87,94.0,21.3,16.53,29.13,35.92,54.45
471.73,0.12,4.64,9.18,44.87,94.0,21.3,16.41,29.52,37.18,53.20
471.77,0.06,4.32,9.22,44.87,94.0,21.3,16.41,29.32,40.95,49.46
471.81,0.25,4.03,9.14,44.87,94.0,21.3,16.77,29.32,43.46,45.72
471.85,0.10,4.21,9.14,44.87,94.0,21.3,16.89,29.13,44.71,35.75
471.89,0.14,3.38,9.11,44.87,94.0,21.3,17.25,29.52,44.71,33.26
471.93,0.18,3.03,9.15,44.87,94.0,21.3,16.77,29.32,43.46,23.28
471.97,0.12,3.06,9.04,44.87,94.0,21.3,16.53,28.74,40.95,18.30
472.01,0.15,2.20,9.04,44.87,94.0,21.3,16.77,28.55,40.95,10.82
472.05,0.11,1.40,9.08,44.87,94.0,21.3,16.65,29.32,35.92,0.85
472.09,0.12,0.70,9.05,44.87,94.0,21.3,16.77,29.32,32.16,-4.14
472.13,0.18,0.39,9.10,44.87,94.0,21.3,17.49,29.13,24.62,-7.88
472.17,0.11,-0.25,9.09,44.87,94.0,21.3,16.89,28.93,14.58,-6.63
472.21,0.24,-1.09,9.07,44.87,94.0,21.3,17.01,29.13,14.58,-7.88
472.25,0.28,-1.04,9.18,44.87,94.0,21.3,16.65,31.55,13.32,-7.88
472.29,0.14,-1.78,9.15,44.87,94.0,21.3,16.65,29.13,14.58,-7.88
472.33,0.30,-2.04,9.22,44.87,94.0,21.3,16.77,28.93,14.58,-44.02
472.37,0.17,-1.55,9.25,44.87,94.0,21.3,16.77,29.32,15.83,-46.52
472.41,0.19,-2.25,9.25,44.87,94.0,21.3,16.89,29.13,-50.72,-50.26
472.45,0.26,-1.85,9.30,44.87,94.0,21.3,15.56,29.13,-59.51,-52.75
472.49,0.10,-1.54,9.24,44.87,94.0,21.3,17.13,29.52,-60.76,-51.50
472.53,0.26,-1.83,9.24,44.87,94.0,21.3,16.89,29.32,-59.51,-51.50
472.57,0.19,-1.61,9.26,44.87,94.0,21.3,17.37,29.13,-56.99,-51.50
472.61,0.15,-1.25,9.21,44.87,94.0,21.3,16.89,29.52,-46.95,-49.01
472.65,0.22,-0.99,9.17,44.87,94.0,21.3,16.65,29.32,-43.18,-51.50
472.69,0.18,-0.42,9.10,44.87,94.0,21.3,17.13,29.32,-31.88,-51.50
472.73,0.18,-0.02,9.14,44.87,94.0,21.3,16.65,29.32,-18.07,-50.26
472.77,0.17,0.10,9.10,44.87,94.0,21.3,16.65,29.13,-10.53,-49.01
472.81,0.18,0.58,9.04,44.87,94.0,21.3,16.65,26.72,0.77,-49.01
472.85,0.20,1.43,9.03,44.87,94.0,21.3,16.65,30.72,5.79,-50.26
472.89,0.11,2.02,9.08,44.87,94.0,21.3,16.65,29.52,17.09,-50.26
472.93,0.10,2.69,9.04,44.87,94.0,21.3,16.77,29.32,22.11,53.20
472.97,0.15,2.85,9.20,44.87,94.0,21.3,16.89,29.32,28.39,56.94
473.01,0.11,3.88,9.19,44.87,94.0,21.3,16.77,29.13,33.41,54.45
473.05,0.02,4.26,9.13,44.87,94.0,21.3,16.65,28.93,34.67,53.20
473.09,0.17,4.13,9.14,44.87,94.0,21.3,16.65,29.52,39.69,50.71
473.13,0.19,4.62,9.11,44.87,94.0,21.3,16.77,32.63,40.95,46.97
473.17,0.07,4.26,9.24,44.87,94.0,21.3,16.41,29.32,42.20,39.49
473.21,0.18,3.64,9.14,44.87,94.0,21.3,16.89,29.13,44.71,32.01
473.25,0.08,3.39,9.14,44.87,94.0,21.3,16.65,29.32,43.46,28.27
473.29,0.06,2.93,9.12,44.87,94.0,21.3,16.77,29.32,43.46,19.54
473.33,0.05,2.74,9.01,44.87,94.0,21.3,16.41,29.32,39.69,14.56
473.37,0.08,1.64,9.06,44.87,94.0,21.3,16.89,29.32,37.18,14.56
473.41,0.25,0.77,9.07,44.87,94.0,21.3,17.01,29.13,34.67,14.56
473.45,0.19,0.76,9.04,44.87,94.0,21.3,17.01,29.52,27.14,13.31
473.49,0.13,0.08,9.12,44.87,94.0,21.3,16.89,29.32,18.35,13.31
473.53,0.21,-0.82,9.12,44.87,94.0,21.3,14.94,29.13,19.60,14.56
473.57,0.13,-1.24,9.07,44.87,94.0,21.3,16.89,29.13,18.35,14.56
473.61,0.25,-2.32,9.35,44.87,94.0,21.3,16.65,29.13,17.09,14.56
473.65,0.21,-1.17,9.10,44.87,94.0,21.3,16.65,29.52,19.60,14.56
473.69,0.12,-2.13,9.26,44.87,94.0,21.3,15.31,29.52,18.35,-45.27
473.73,0.31,-2.10,9.30,44.87,94.0,21.3,16.77,29.32,19.60,-49.01
473.77,0.15,-1.54,9.26,44.87,94.0,21.3,16.53,29.52,-56.99,-51.50
473.81,0.15,-1.90,9.33,44.87,94.0,21.3,16.89,29.32,-58.25,-52.75
473.85,0.27,-1.68,9.20,44.87,94.0,21.3,16.53,29.52,-62.02,-52.75
473.89,0.19,-1.74,9.21,44.87,94.0,21.3,16.89,28.93,-59.51,-54.00
473.93,0.15,-1.52,9.20,44.87,94.0,21.3,16.77,29.52,-50.72,-52.75
473.97,0.25,-0.98,9.22,44.87,94.0,21.3,16.65,29.32,-39.42,-52.75
474.01,0.15,-0.64,9.19,44.87,94.0,21.3,17.13,29.32,-33.14,-52.75
474.05,0.19,-0.32,9.11,44.87,94.0,21.3,16.65,29.32,-21.84,-52.75
474.09,0.16,-0.33,9.14,44.87,94.0,21.3,16.77,29.32,-14.30,-51.50
474.13,0.23,0.44,9.03,44.87,94.0,21.3,16.77,29.52,-4.26,-52.75
474.17,0.15,1.30,9.05,44.87,94.0,21.3,16.89,29.52,3.28,-51.50
474.21,0.13,1.77,9.16,44.87,94.0,21.3,16.77,29.32,13.32,-51.50
474.25,0.20,2.27,9.10,44.87,94.0,21.3,16.65,28.37,22.11,54.45
474.29,0.13,2.89,9.06,44.87,94.0,21.3,16.65,29.52,25.88,55.69
474.33,0.06,3.86,9.04,44.87,94.0,21.3,17.01,29.32,30.90,53.20
474.37,0.18,3.83,9.10,44.87,94.0,21.3,16.65,29.71,33.41,53.20
474.41,0.12,4.58,9.21,44.87,94.0,21.3,16.89,30.72,37.18,50.71
474.45,0.04,4.36,9.13,44.87,94.0,21.3,16.65,29.13,39.69,45.72
474.49,0.16,3.97,9.15,44.87,94.0,21.3,16.65,29.32,44.71,43.23
474.53,0.09,4.05,9.14,44.87,94.0,21.3,17.01,29.32,43.46,36.99
474.57,0.14,3.34,9.21,44.87,94.0,21.3,16.65,30.31,43.46,32.01
474.61,0.20,2.95,9.11,44.87,94.0,21.3,16.65,29.52,42.20,23.28
474.65,0.10,3.11,9.09,44.87,94.0,21.3,16.65,28.93,42.20,15.81
474.69,0.15,2.18,9.04,44.87,94.0,21.3,21.36,29.52,38.44,8.33
474.73,0.18,1.27,9.04,44.87,94.0,21.3,16.89,29.32,38.44,3.34
474.77,0.16,0.57,9.14,44.87,94.0,21.3,16.89,29.13,30.90,-2.89
474.81,0.17,0.28,9.09,44.87,94.0,21.3,16.89,28.93,22.11,-7.88
474.85,0.13,-0.28,9.08,44.87,94.0,21.3,16.65,29.32,18.35,-7.88
474.89,0.22,-1.20,9.11,44.87,94.0,21.3,16.89,29.13,17.09,-6.63
474.93,0.24,-1.33,9.24,44.87,94.0,21.3,16.89,29.32,18.35,-6.63
474.97,0.11,-1.76,9.29,44.87,94.0,21.3,16.77,29.13,17.09,-5.38
475.01,0.25,-2.23,9.17,44.87,94.0,21.3,16.89,29.32,19.60,-6.63
475.05,0.21,-1.67,9.31,44.87,94.0,21.3,16.29,30.72,17.09,-50.26
475.09,0.17,-2.06,9.27,44.87,94.0,21.3,16.65,29.32,18.35,-51.50
475.13,0.28,-1.88,9.30,44.87,94.0,21.3,16.65,29.32,-58.25,-51.50
475.17,0.14,-1.48,9.24,44.87,94.0,21.3,15.44,29.52,-63.27,-52.75
475.21,0.21,-1.87,9.23,44.87,94.0,21.3,16.89,29.32,-63.27,-49.01
475.25,0.19,-1.63,9.21,44.87,94.0,21.3,16.65,29.32,-54.48,-51.50
475.29,0.18,-1.27,9.20,44.87,94.0,21.3,16.17,29.13,-43.18,-50.26
475.33,0.18,-0.91,9.18,44.87,94.0,21.3,16.65,29.32,-38.16,-51.50
475.37,0.14,-0.40,9.15,44.87,94.0,21.3,16.77,29.13,-25.60,-51.50
475.41,0.19,-0.17,9.09,44.87,94.0,21.3,16.77,30.11,-19.32,-50.26
475.45,0.15,0.22,9.10,44.87,94.0,21.3,16.65,29.32,-6.77,-50.26
475.49,0.15,0.67,9.06,44.87,94.0,21.3,16.65,29.52,-1.75,-49.01
475.53,0.21,1.43,9.01,44.87,94.0,21.3,16.89,29.32,8.30,-50.26
475.57,0.10,2.12,9.11,44.87,94.0,21.3,16.65,29.52,18.35,-50.26
475.61,0.07,2.91,9.12,44.87,94.0,21.3,17.25,29.32,22.11,54.45
475.65,0.16,2.99,9.19,44.87,94.0,21.3,16.65,29.32,28.39,55.69
475.69,0.22,3.75,9.15,44.87,94.0,21.3,16.89,29.52,30.90,51.95
475.73,0.00,4.54,9.10,44.87,94.0,21.3,17.01,29.13,37.18,51.95
475.77,0.14,4.04,9.18,44.87,94.0,21.3,16.89,29.71,40.95,49.46
475.81,0.29,4.49,9.14,44.87,94.0,21.3,17.01,29.32,40.95,41.98
475.85,0.05,4.36,9.18,44.87,94.0,21.3,16.53,30.51,43.46,39.49
475.89,0.21,3.45,9.18,44.87,94.0,21.3,16.89,28.74,45.97,33.26
475.93,0.11,3.28,9.11,44.87,94.0,21.3,16.77,29.32,43.46,29.52
475.97,0.02,2.87,9.19,44.87,94.0,21.3,12.82,29.52,43.46,19.54
476.01,0.14,2.51,9.03,44.87,94.0,21.3,17.01,29.71,39.69,10.82
476.05,0.05,1.55,9.06,44.87,94.0,21.3,16.65,29.32,37.18,7.08
476.09,0.23,0.73,9.05,44.87,94.0,21.3,16.77,29.52,33.41,-0.40
476.13,0.19,0.68,9.06,44.87,94.0,21.3,17.01,29.32,24.62,-2.89
476.17,0.11,-0.07,9.10,44.87,94.0,21.3,16.41,29.52,23.37,-1.65
476.21,0.26,-0.89,9.10,44.87,94.0,21.3,17.01,29.32,18.35,-1.65
476.25,0.13,-1.09,9.12,44.87,94.0,21.3,16.65,29.71,15.83,-0.40
476.29,0.26,-2.15,9.20,44.87,94.0,21.3,16.65,29.32,17.09,-0.40
476.33,0.23,-1.51,9.30,44.87,94.0,21.3,16.65,28.55,15.83,-1.65
476.37,0.08,-1.86,9.20,44.87,94.0,21.3,16.65,29.32,15.83,-49.01
476.41,0.24,-2.27,9.32,44.87,94.0,21.3,16.89,29.32,17.09,-49.01
476.45,0.20,-1.61,9.21,44.87,94.0,21.3,16.65,28.37,15.83,-52.75
476.49,0.10,-1.69,9.29,44.87,94.0,21.3,16.77,29.52,-64.53,-54.00
476.53,0.31,-1.73,9.18,44.87,94.0,21.3,16.77,29.52,-63.27,-51.50
476.57,0.20,-1.64,9.23,44.87,94.0,21.3,16.65,29.32,-59.51,-52.75
476.61,0.15,-1.42,9.25,44.87,94.0,21.3,16.89,29.52,-46.95,-50.26
476.65,0.26,-0.96,9.17,44.87,94.0,21.3,16.41,29.52,-43.18,-52.75
