Time (s),Accel_x (m/s2),Accel_y (m/s2),Accel_z (m/s2),RPM,Humidity (percentage),Amb_Temp (C),Water_Temp (C),Motor_Temp (C),noBond_height 1 (mm),Bond_height 2 (mm)
156.44,0.17,2.65,9.14,31.30,73.0,23.2,17.01,39.05,-23.08,28.81
156.56,0.06,2.23,9.16,31.30,73.0,23.2,16.77,39.33,-34.38,32.55
156.69,0.11,1.37,9.06,31.30,73.0,23.2,17.01,39.05,-38.15,32.55
156.81,0.18,0.60,9.08,31.30,73.0,23.2,16.77,39.33,-33.12,32.55
156.94,0.16,0.18,9.14,31.30,73.0,23.2,16.89,39.33,-25.59,26.31
157.06,0.17,-0.82,9.26,31.30,73.0,23.2,16.77,39.05,-13.03,16.34
157.19,0.16,-1.11,9.27,31.30,73.0,23.2,16.89,39.33,0.78,2.63
157.31,0.14,-0.82,9.23,31.30,73.0,23.2,16.77,39.33,12.08,-9.83
157.44,0.18,-0.73,9.18,31.30,73.0,23.2,16.89,39.33,19.61,-21.05
157.57,0.21,-0.25,9.19,31.30,73.0,23.2,17.73,38.77,28.40,-28.53
157.69,0.18,-0.02,9.17,31.30,73.0,23.2,16.77,39.33,34.68,-34.76
157.82,0.16,0.96,9.10,31.30,73.0,23.2,17.01,39.33,35.94,-37.26
157.94,0.16,1.86,9.07,31.30,73.0,23.2,17.01,39.62,29.66,-27.28
158.07,0.16,2.37,9.13,31.30,73.0,23.2,16.89,39.33,15.85,-11.08
158.19,0.12,2.87,9.18,31.30,73.0,23.2,16.89,39.05,2.03,11.36
158.32,0.14,2.96,9.13,31.30,73.0,23.2,16.89,39.33,-16.80,22.57
158.44,0.10,2.41,9.16,31.30,73.0,23.2,17.37,39.05,-28.10,32.55
158.57,0.14,1.65,9.06,31.30,73.0,23.2,16.89,39.05,-38.15,35.04
158.69,0.13,0.76,9.27,31.30,73.0,23.2,17.01,39.05,-35.64,35.04
158.82,0.11,0.18,9.27,31.30,73.0,23.2,16.89,39.33,-26.85,28.81
158.94,0.19,-0.80,9.24,31.30,73.0,23.2,16.89,39.62,-18.06,18.83
159.07,0.18,-0.41,9.17,31.30,73.0,23.2,16.89,39.33,-1.73,6.37
159.19,0.17,-0.72,9.31,31.30,73.0,23.2,17.01,39.62,10.82,-6.10
159.32,0.19,-0.68,9.27,31.30,73.0,23.2,16.65,39.62,19.61,-17.31
159.44,0.15,-0.49,9.24,31.30,73.0,23.2,16.89,40.49,27.15,-28.53
159.57,0.14,0.00,9.22,31.30,73.0,23.2,17.01,39.62,34.68,-33.52
159.69,0.11,0.85,9.13,31.30,73.0,23.2,17.01,39.62,34.68,-38.50
159.82,0.13,1.38,9.11,31.30,73.0,23.2,16.89,39.62,32.17,-32.27
159.94,0.18,1.87,9.11,31.30,73.0,23.2,17.01,39.05,19.61,-13.57
160.07,0.15,2.76,9.11,31.30,73.0,23.2,17.01,39.33,4.55,5.12
160.19,0.19,2.95,9.15,31.30,73.0,23.2,16.89,39.62,-14.29,21.33
160.32,0.18,2.53,9.14,31.30,73.0,23.2,16.89,39.90,-26.85,30.05
160.44,0.11,2.06,9.15,31.30,73.0,23.2,16.77,39.90,-35.64,35.04
160.57,0.24,1.32,9.02,31.30,73.0,23.2,17.13,39.90,-36.89,36.28
160.69,0.20,0.28,9.22,31.30,73.0,23.2,16.77,39.62,-30.61,32.55
160.82,0.17,-0.51,9.19,31.30,73.0,23.2,17.01,39.62,-23.08,21.33
160.94,0.18,-0.72,9.26,31.30,73.0,23.2,17.01,39.62,-8.01,8.86
161.07,0.21,-1.13,9.31,31.30,73.0,23.2,17.25,38.77,4.55,-3.60
161.19,0.20,-0.82,9.29,31.30,73.0,23.2,16.77,39.62,14.59,-13.57
161.32,0.22,-0.61,9.24,31.30,73.0,23.2,17.97,39.62,23.38,-24.79
161.44,0.18,-0.04,9.20,31.30,73.0,23.2,16.89,39.33,32.17,-32.27
161.57,0.15,0.28,9.19,31.30,73.0,23.2,17.01,39.90,37.19,-36.01
161.69,0.17,0.90,9.15,31.30,73.0,23.2,16.89,39.90,34.68,-32.27
161.82,0.12,2.01,9.06,31.30,73.0,23.2,16.89,39.90,24.64,-17.31
161.94,0.07,2.69,9.15,31.30,73.0,23.2,16.89,39.62,13.34,2.63
162.07,0.09,2.89,9.14,31.30,73.0,23.2,17.01,39.62,-5.50,13.85
162.19,0.13,2.59,9.14,31.30,73.0,23.2,16.89,39.05,-21.82,27.56
162.32,0.06,2.18,9.10,31.30,73.0,23.2,17.01,39.62,-31.87,33.79
162.44,0.18,1.49,8.93,31.30,73.0,23.2,16.89,39.33,-36.89,36.28
162.57,0.17,0.68,9.12,31.30,73.0,23.2,17.01,39.62,-34.38,32.55
162.69,0.20,0.09,9.11,31.30,73.0,23.2,16.65,39.62,-24.33,26.31
162.82,0.18,-0.55,9.11,31.30,73.0,23.2,16.89,39.90,-13.03,15.09
162.94,0.17,-1.10,9.20,31.30,73.0,23.2,16.77,39.90,0.78,2.63
163.07,0.15,-0.83,9.26,31.30,73.0,23.2,16.17,39.33,13.34,-8.59
163.19,0.17,-0.78,9.24,31.30,73.0,23.2,16.77,39.90,20.87,-19.81
163.32,0.17,-0.23,9.21,31.30,73.0,23.2,17.01,39.62,30.91,-28.53
163.44,0.18,0.03,9.17,31.30,73.0,23.2,15.07,39.62,37.19,-34.76
163.57,0.17,0.86,9.12,31.30,73.0,23.2,17.01,39.62,35.94,-36.01
163.69,0.16,1.77,9.12,31.30,73.0,23.2,16.77,39.33,29.66,-26.04
163.82,0.16,2.48,9.09,31.30,73.0,23.2,17.01,39.62,15.85,-8.59
163.94,0.14,2.85,9.13,31.30,73.0,23.2,16.77,39.90,-2.99,7.62
164.07,0.14,2.88,9.14,31.30,73.0,23.2,17.01,39.62,-19.31,23.82
164.19,0.10,2.37,9.18,31.30,73.0,23.2,16.77,39.62,-31.87,32.55
164.32,0.13,1.76,9.13,31.30,73.0,23.2,17.01,39.33,-35.64,36.28
164.44,0.15,0.64,9.17,31.30,73.0,23.2,16.77,39.90,-36.89,33.79
164.57,0.15,0.24,9.09,31.30,73.0,23.2,17.01,39.90,-28.10,30.05
164.69,0.17,-0.60,9.17,31.30,73.0,23.2,16.77,39.62,-15.55,18.83
164.82,0.20,-0.55,9.04,31.30,73.0,23.2,16.89,40.19,-4.24,7.62
164.94,0.14,-0.74,9.27,31.30,73.0,23.2,16.89,39.33,9.57,-4.85
165.07,0.19,-0.84,9.23,31.30,73.0,23.2,17.01,39.90,19.61,-16.07
165.19,0.18,-0.46,9.21,31.30,73.0,23.2,16.89,39.33,27.15,-27.28
165.32,0.11,-0.04,9.18,31.30,73.0,23.2,16.89,39.62,32.17,-34.76
165.44,0.11,0.70,9.16,31.30,73.0,23.2,16.89,39.62,37.19,-36.01
165.57,0.17,1.41,9.13,31.30,73.0,23.2,17.01,39.05,32.17,-29.78
165.69,0.16,1.88,9.11,31.30,73.0,23.2,16.89,39.33,22.12,-12.33
165.82,0.18,2.71,9.06,31.30,73.0,23.2,17.13,39.90,5.80,6.37
165.94,0.21,2.94,9.14,31.30,73.0,23.2,16.65,39.90,-11.78,20.08
166.07,0.22,2.50,9.12,31.30,73.0,23.2,17.13,39.90,-25.59,31.30
166.19,0.08,2.20,9.13,31.30,73.0,23.2,16.53,40.19,-35.64,33.79
166.32,0.25,1.25,8.93,31.30,73.0,23.2,16.89,39.90,-38.15,35.04
166.44,0.15,0.34,9.20,31.30,73.0,23.2,16.77,39.90,-30.61,30.05
166.57,0.15,-0.52,9.24,31.30,73.0,23.2,17.13,39.62,-18.06,22.57
166.69,0.17,-0.97,9.30,31.30,73.0,23.2,17.01,39.33,-6.76,10.11
166.82,0.20,-0.84,9.16,31.30,73.0,23.2,17.01,39.90,5.80,-2.36
166.94,0.21,-0.84,9.22,31.30,73.0,23.2,16.89,39.90,17.10,-14.82
167.07,0.21,-0.50,9.20,31.30,73.0,23.2,17.01,39.90,23.38,-23.55
167.19,0.18,-0.08,9.18,31.30,73.0,23.2,16.89,39.90,30.91,-33.52
167.32,0.16,0.18,9.17,31.30,73.0,23.2,13.83,39.62,37.19,-34.76
167.44,0.15,1.01,9.15,31.30,73.0,23.2,16.77,39.90,34.68,-36.01
167.57,0.12,1.93,9.08,31.30,73.0,23.2,17.13,39.90,24.64,-23.55
167.69,0.12,2.63,9.17,31.30,73.0,23.2,16.77,39.90,10.82,-2.36
167.82,0.10,2.91,9.17,31.30,73.0,23.2,17.13,39.90,-5.50,13.85
167.94,0.15,2.60,9.16,31.30,73.0,23.2,17.01,39.33,-20.57,27.56
168.07,0.07,2.12,9.14,31.30,73.0,23.2,17.01,39.90,-34.38,32.55
168.19,0.13,1.01,9.36,31.30,73.0,23.2,16.89,39.90,-38.15,35.04
168.32,0.17,0.58,9.27,31.30,73.0,23.2,16.89,39.90,-34.38,32.55
168.44,0.22,-0.02,9.04,31.30,73.0,23.2,16.89,40.19,-23.08,26.31
168.57,0.19,-0.52,9.17,31.30,73.0,23.2,17.01,39.33,-11.78,15.09
168.69,0.16,-1.02,9.22,31.30,73.0,23.2,16.89,40.19,3.29,2.63
168.82,0.16,-0.88,9.33,31.30,73.0,23.2,17.01,39.90,13.34,-7.34
168.94,0.17,-0.73,9.28,31.30,73.0,23.2,16.89,39.90,20.87,-21.05
169.07,0.20,-0.34,9.22,31.30,73.0,23.2,15.07,39.90,30.91,-28.53
169.19,0.18,0.07,9.20,31.30,73.0,23.2,17.01,39.90,35.94,-37.26
169.32,0.17,0.96,9.15,31.30,73.0,23.2,16.65,40.19,34.68,-37.26
169.44,0.17,1.75,9.10,31.30,73.0,23.2,17.13,39.90,32.17,-26.04
169.57,0.13,2.49,9.11,31.30,73.0,23.2,16.89,39.90,15.85,-7.34
169.69,0.14,2.87,9.13,31.30,73.0,23.2,16.89,39.90,2.03,8.86
169.82,0.17,2.97,9.08,31.30,73.0,23.2,16.77,40.19,-16.80,23.82
169.94,0.10,2.26,9.17,31.30,73.0,23.2,17.01,39.62,-28.10,33.79
170.07,0.13,1.78,9.11,31.30,73.0,23.2,16.77,40.19,-38.15,35.04
170.19,0.12,0.87,9.21,31.30,73.0,23.2,17.01,39.90,-36.89,35.04
170.32,0.12,0.08,9.15,31.30,73.0,23.2,17.97,40.19,-28.10,27.56
170.44,0.23,-0.41,9.03,31.30,73.0,23.2,17.01,40.49,-16.80,17.59
170.57,0.22,-0.65,9.31,31.30,73.0,23.2,16.89,39.90,-1.73,5.12
170.69,0.18,-0.75,9.22,31.30,73.0,23.2,17.13,39.90,9.57,-4.85
170.82,0.20,-0.79,9.25,31.30,73.0,23.2,16.65,39.90,20.87,-18.56
170.94,0.18,-0.53,9.22,31.30,73.0,23.2,17.01,40.49,27.15,-27.28
171.07,0.14,0.05,9.21,31.30,73.0,23.2,16.89,39.90,34.68,-34.76
171.19,0.14,0.73,9.16,31.30,73.0,23.2,17.01,39.90,35.94,-37.26
171.32,0.16,1.29,9.13,31.30,73.0,23.2,16.89,40.49,32.17,-29.78
171.44,0.17,1.94,9.06,31.30,73.0,23.2,17.13,39.90,20.87,-12.33
171.57,0.15,2.70,9.15,31.30,73.0,23.2,16.77,40.19,5.80,5.12
171.69,0.20,2.94,9.10,31.30,73.0,23.2,16.89,40.19,-13.03,20.08
171.82,0.23,2.45,9.13,31.30,73.0,23.2,16.89,40.19,-25.59,32.55
171.94,0.11,2.22,9.06,31.30,73.0,23.2,16.89,39.90,-34.38,36.28
172.07,0.23,1.14,9.17,31.30,73.0,23.2,16.89,39.90,-36.89,35.04
172.19,0.20,0.23,9.11,31.30,73.0,23.2,17.13,39.90,-29.36,30.05
172.32,0.14,-0.25,9.15,31.30,73.0,23.2,16.77,39.90,-19.31,20.08
172.44,0.19,-0.92,9.22,31.30,73.0,23.2,17.01,40.19,-6.76,10.11
172.57,0.21,-1.01,9.19,31.30,73.0,23.2,16.77,40.19,4.55,-2.36
172.69,0.23,-0.84,9.22,31.30,73.0,23.2,16.89,40.19,14.59,-14.82
172.82,0.22,-0.53,9.16,31.30,73.0,23.2,16.89,40.19,24.64,-24.79
172.94,0.17,0.02,9.17,31.30,73.0,23.2,17.13,40.19,33.43,-31.02
173.07,0.20,0.17,9.14,31.30,73.0,23.2,16.77,39.90,34.68,-37.26
173.19,0.14,0.89,9.14,31.30,73.0,23.2,17.01,39.90,35.94,-34.76
173.32,0.12,1.95,9.10,31.30,73.0,23.2,17.01,39.90,27.15,-21.05
173.44,0.08,2.60,9.12,31.30,73.0,23.2,17.13,39.90,13.34,-4.85
173.57,0.11,2.88,9.18,31.30,73.0,23.2,16.53,40.19,-5.50,13.85
173.69,0.14,2.62,9.11,31.30,73.0,23.2,17.25,39.90,-19.31,27.56
173.82,0.04,2.29,9.14,31.30,73.0,23.2,16.89,39.90,-31.87,35.04
173.94,0.15,1.00,9.32,31.30,73.0,23.2,16.89,40.49,-38.15,36.28
174.07,0.16,0.55,9.25,31.30,73.0,23.2,16.77,39.90,-35.64,32.55
174.19,0.14,0.07,9.14,31.30,73.0,23.2,17.01,40.49,-24.33,25.07
174.32,0.20,-0.80,9.13,31.30,73.0,23.2,16.65,40.49,-11.78,15.09
174.44,0.15,-1.00,9.25,31.30,73.0,23.2,17.13,40.19,0.78,2.63
174.57,0.14,-0.83,9.29,31.30,73.0,23.2,17.01,39.33,13.34,-9.83
174.69,0.16,-0.70,9.21,31.30,73.0,23.2,17.13,40.49,23.38,-22.30
174.82,0.17,-0.29,9.22,31.30,73.0,23.2,16.89,39.90,32.17,-29.78
174.94,0.17,-0.05,9.18,31.30,73.0,23.2,16.89,40.19,35.94,-36.01
175.07,0.18,0.99,9.12,31.30,73.0,23.2,16.77,40.19,34.68,-36.01
175.19,0.18,1.72,9.12,31.30,73.0,23.2,17.01,39.62,29.66,-24.79
175.32,0.16,2.37,9.13,31.30,73.0,23.2,16.89,40.19,15.85,-8.59
175.44,0.14,2.92,9.19,31.30,73.0,23.2,17.01,40.19,-0.48,10.11
175.57,0.14,2.97,9.13,31.30,73.0,23.2,16.89,40.19,-18.06,25.07
175.69,0.07,2.39,9.13,31.30,73.0,23.2,18.56,40.49,-29.36,33.79
175.82,0.13,1.66,9.08,31.30,73.0,23.2,16.77,40.19,-36.89,35.04
175.94,0.13,0.92,9.21,31.30,73.0,23.2,16.89,40.49,-35.64,32.55
176.07,0.11,0.17,9.23,31.30,73.0,23.2,16.89,39.90,-25.59,28.81
176.19,0.22,-0.62,9.20,31.30,73.0,23.2,17.01,40.19,-14.29,17.59
176.32,0.17,-0.55,9.26,31.30,73.0,23.2,16.89,39.90,-1.73,5.12
176.44,0.16,-0.83,9.26,31.30,73.0,23.2,16.89,40.19,9.57,-6.10
176.57,0.19,-0.66,9.20,31.30,73.0,23.2,16.77,40.49,18.36,-18.56
176.69,0.15,-0.50,9.22,31.30,73.0,23.2,15.31,39.90,28.40,-26.04
176.82,0.16,-0.03,9.16,31.30,73.0,23.2,16.89,39.90,33.43,-34.76
176.94,0.11,0.79,9.12,31.30,73.0,23.2,16.89,40.49,35.94,-36.01
177.07,0.16,1.28,9.14,31.30,73.0,23.2,16.77,40.19,32.17,-28.53
177.19,0.18,1.88,9.10,31.30,73.0,23.2,16.89,40.19,22.12,-13.57
177.32,0.16,2.74,9.11,31.30,73.0,23.2,16.77,40.49,7.06,3.88
177.44,0.18,2.86,9.13,31.30,73.0,23.2,16.89,40.19,-10.52,21.33
177.57,0.20,2.43,9.09,31.30,73.0,23.2,16.77,40.19,-25.59,31.30
177.69,0.12,2.02,9.15,31.30,73.0,23.2,17.01,40.19,-35.64,35.04
177.82,0.21,1.29,9.11,31.30,73.0,23.2,16.89,40.49,-39.40,33.79
177.94,0.17,0.27,9.11,31.30,73.0,23.2,17.01,39.90,-30.61,30.05
178.07,0.13,-0.45,9.23,31.30,73.0,23.2,16.89,40.19,-21.82,21.33
178.19,0.19,-0.70,9.19,31.30,73.0,23.2,17.01,40.19,-6.76,10.11
178.32,0.18,-1.15,9.28,31.30,73.0,23.2,16.89,40.19,4.55,-1.11
178.44,0.22,-0.78,9.24,31.30,73.0,23.2,16.77,40.49,15.85,-13.57
178.57,0.20,-0.58,9.21,31.30,73.0,23.2,17.37,39.90,25.89,-23.55
178.69,0.18,-0.01,9.16,31.30,73.0,23.2,16.29,39.90,33.43,-31.02
178.82,0.16,0.29,9.16,31.30,73.0,23.2,16.89,39.90,35.94,-36.01
178.94,0.15,0.88,9.10,31.30,73.0,23.2,17.01,37.69,33.43,-37.26
179.07,0.12,2.04,9.01,31.30,73.0,23.2,16.89,40.19,24.64,-23.55
179.19,0.08,2.72,9.13,31.30,73.0,23.2,16.77,40.19,10.82,-3.60
179.32,0.11,2.88,9.16,31.30,73.0,23.2,17.01,39.90,-6.76,13.85
179.44,0.15,2.57,9.14,31.30,73.0,23.2,16.89,40.49,-23.08,27.56
179.57,0.07,2.20,9.17,31.30,73.0,23.2,17.01,39.90,-33.12,35.04
179.69,0.12,1.47,9.07,31.30,73.0,23.2,16.89,39.90,-38.15,36.28
179.82,0.22,0.49,9.15,31.30,73.0,23.2,16.89,40.19,-31.87,33.79
179.94,0.17,0.13,9.10,31.30,73.0,23.2,16.77,40.49,-24.33,25.07
180.07,0.18,-0.54,9.18,31.30,73.0,23.2,17.37,39.90,-9.27,16.34
180.19,0.18,-1.22,9.26,31.30,73.0,23.2,17.01,39.90,3.29,2.63
180.32,0.15,-0.88,9.30,31.30,73.0,23.2,17.01,39.90,13.34,-8.59
180.44,0.17,-0.84,9.27,31.30,73.0,23.2,16.05,39.90,22.12,-22.30
180.57,0.18,-0.27,9.18,31.30,73.0,23.2,17.01,40.49,29.66,-29.78
180.69,0.15,0.05,9.18,31.30,73.0,23.2,16.89,39.90,35.94,-34.76
180.82,0.15,0.86,9.16,31.30,73.0,23.2,17.01,40.19,34.68,-34.76
180.94,0.16,1.75,9.15,31.30,73.0,23.2,16.89,39.90,30.91,-24.79
181.07,0.17,2.44,9.14,31.30,73.0,23.2,17.01,40.19,18.36,-7.34
181.19,0.15,2.84,9.11,31.30,73.0,23.2,16.89,40.19,0.78,10.11
181.32,0.13,3.03,9.12,31.30,73.0,23.2,17.01,40.19,-15.55,25.07
181.44,0.09,2.47,9.14,31.30,73.0,23.2,16.89,39.90,-28.10,33.79
181.57,0.12,1.82,9.19,31.30,73.0,23.2,17.01,39.90,-35.64,36.28
181.69,0.15,0.67,9.31,31.30,73.0,23.2,16.77,39.90,-35.64,33.79
181.82,0.13,0.33,9.18,31.30,73.0,23.2,17.01,40.19,-29.36,26.31
181.94,0.21,-0.76,9.28,31.30,73.0,23.2,16.77,39.90,-15.55,18.83
182.07,0.21,-0.55,9.15,31.30,73.0,23.2,17.13,40.49,-4.24,6.37
182.19,0.14,-0.78,9.32,31.30,73.0,23.2,16.77,40.49,8.31,-6.10
182.32,0.20,-0.76,9.28,31.30,73.0,23.2,17.01,40.19,19.61,-17.31
182.44,0.16,-0.46,9.22,31.30,73.0,23.2,16.77,39.90,29.66,-28.53
182.57,0.14,0.00,9.17,31.30,73.0,23.2,16.89,40.49,34.68,-34.76
182.69,0.11,0.72,9.13,31.30,73.0,23.2,16.89,40.19,34.68,-37.26
182.82,0.18,1.47,9.05,31.30,73.0,23.2,17.01,39.90,33.43,-29.78
182.94,0.19,1.82,9.11,31.30,73.0,23.2,16.89,39.90,23.38,-13.57
183.07,0.17,2.63,9.13,31.30,73.0,23.2,17.13,40.19,5.80,5.12
183.19,0.20,2.90,9.09,31.30,73.0,23.2,16.77,40.19,-11.78,20.08
183.32,0.19,2.47,9.14,31.30,73.0,23.2,16.53,40.19,-26.85,31.30
183.44,0.10,2.17,9.06,31.30,73.0,23.2,16.89,39.90,-35.64,36.28
183.57,0.24,1.24,9.02,31.30,73.0,23.2,17.13,40.19,-36.89,33.79
183.69,0.16,0.29,9.24,31.30,73.0,23.2,16.77,39.90,-30.61,28.81
183.82,0.16,-0.54,9.20,31.30,73.0,23.2,17.01,38.50,-18.06,25.07
183.94,0.21,-0.72,9.15,31.30,73.0,23.2,17.01,40.19,-5.50,11.36
184.07,0.22,-0.86,9.13,31.30,73.0,23.2,17.01,40.19,7.06,0.14
184.19,0.21,-0.78,9.15,31.30,73.0,23.2,16.65,40.19,15.85,-13.57
184.32,0.20,-0.47,9.18,31.30,73.0,23.2,17.01,40.19,27.15,-26.04
184.45,0.20,-0.06,9.17,31.30,73.0,23.2,15.68,39.90,33.43,-31.02
184.57,0.16,0.30,9.13,31.30,73.0,23.2,17.01,39.90,35.94,-37.26
184.70,0.10,0.98,9.11,31.30,73.0,23.2,16.77,40.19,28.40,-34.76
184.82,0.14,1.92,9.06,31.30,73.0,23.2,17.01,39.90,28.40,-23.55
184.95,0.09,2.75,9.14,31.30,73.0,23.2,16.77,39.90,12.08,-2.36
185.07,0.14,2.95,9.12,31.30,73.0,23.2,17.01,39.90,-5.50,15.09
185.20,0.14,2.60,9.13,31.30,73.0,23.2,16.89,40.19,-21.82,27.56
185.32,0.06,2.16,9.12,31.30,73.0,23.2,17.01,40.19,-33.12,33.79
185.45,0.14,1.24,9.19,31.30,73.0,23.2,16.65,40.19,-36.89,36.28
185.57,0.17,0.75,9.07,31.30,73.0,23.2,17.37,39.90,-33.12,33.79
185.70,0.20,-0.04,9.15,31.30,73.0,23.2,16.89,39.90,-24.33,25.07
185.82,0.19,-0.79,9.21,31.30,73.0,23.2,16.89,39.90,-10.52,15.09
