Time (s),Accel_x (m/s2),Accel_y (m/s2),Accel_z (m/s2),RPM,Humidity (percentage),Amb_Temp (C),Water_Temp (C),Motor_Temp (C),noBond_height 1 (mm),Bond_height 2 (mm)
77.18,0.18,0.09,9.23,30.06,83.0,20.7,17.25,22.61,20.17,-24.72
77.30,0.18,0.52,9.19,30.06,83.0,20.7,17.13,22.92,18.91,-19.73
77.42,0.16,1.07,9.19,30.06,83.0,20.7,17.13,22.76,17.65,-9.76
77.54,0.14,1.30,9.18,30.06,83.0,20.7,17.13,22.61,12.63,-1.03
77.66,0.16,1.74,9.20,30.06,83.0,20.7,17.01,22.92,5.10,3.95
77.78,0.15,2.02,9.18,30.06,83.0,20.7,17.01,22.92,-3.69,12.68
77.90,0.17,2.07,9.19,30.06,83.0,20.7,17.13,22.76,-12.48,18.91
78.02,0.16,1.95,9.15,30.06,83.0,20.7,17.13,22.76,-18.76,21.40
78.14,0.20,1.81,9.13,30.06,83.0,20.7,17.13,22.76,-21.27,22.65
78.26,0.20,1.27,9.16,30.06,83.0,20.7,17.01,22.92,-21.27,20.16
78.38,0.12,0.51,9.35,30.06,83.0,20.7,17.01,22.46,-17.50,13.92
78.50,0.14,0.10,9.33,30.06,83.0,20.7,17.13,22.76,-8.71,10.18
78.62,0.18,-0.66,9.36,30.06,83.0,20.7,17.25,22.61,-6.20,2.70
78.74,0.21,-0.53,9.45,30.06,83.0,20.7,17.25,22.61,3.84,-4.77
78.86,0.20,-0.45,9.35,30.06,83.0,20.7,17.13,22.46,13.89,-12.25
78.98,0.15,-0.26,9.29,30.06,83.0,20.7,17.13,22.76,17.65,-18.48
79.10,0.13,-0.03,9.29,30.06,83.0,20.7,17.01,22.76,20.17,-23.47
79.22,0.19,0.21,9.23,30.06,83.0,20.7,17.25,22.61,20.17,-25.96
79.34,0.16,0.39,9.20,30.06,83.0,20.7,17.13,22.76,20.17,-15.99
79.46,0.19,1.00,9.18,30.06,83.0,20.7,17.01,22.92,17.65,-6.02
79.58,0.16,1.54,9.22,30.06,83.0,20.7,16.17,22.76,11.38,1.46
79.70,0.16,1.86,9.21,30.06,83.0,20.7,17.25,22.76,0.08,7.69
79.82,0.21,2.13,9.19,30.06,83.0,20.7,17.25,22.92,-8.71,13.92
79.94,0.14,2.11,9.22,30.06,83.0,20.7,17.13,22.76,-12.48,18.91
80.06,0.16,1.88,9.15,30.06,83.0,20.7,17.13,22.76,-20.02,21.40
80.18,0.04,1.55,9.11,30.06,83.0,20.7,17.13,22.76,-21.27,21.40
80.30,0.11,1.13,9.06,30.06,83.0,20.7,17.13,22.76,-17.50,17.66
80.42,0.13,0.43,9.23,30.06,83.0,20.7,17.13,22.76,-14.99,13.92
80.54,0.15,-0.04,9.31,30.06,83.0,20.7,17.13,22.76,-8.71,6.44
80.66,0.20,-0.15,9.32,30.06,83.0,20.7,17.13,22.76,-1.18,0.21
80.78,0.17,-0.37,9.35,30.06,83.0,20.7,17.01,22.92,8.87,-7.27
80.90,0.16,-0.37,9.33,30.06,83.0,20.7,17.25,22.76,15.14,-13.50
81.02,0.17,-0.26,9.26,30.06,83.0,20.7,17.13,22.76,20.17,-18.48
81.14,0.16,-0.03,9.25,30.06,83.0,20.7,17.13,22.92,18.91,-24.72
81.26,0.15,0.44,9.28,30.06,83.0,20.7,17.13,22.76,21.42,-22.22
81.38,0.15,0.87,9.23,30.06,83.0,20.7,17.13,22.76,18.91,-14.75
81.50,0.17,1.38,9.16,30.06,83.0,20.7,17.25,22.76,12.63,-3.53
81.62,0.11,1.92,9.14,30.06,83.0,20.7,17.25,22.76,7.61,3.95
81.74,0.13,2.22,9.20,30.06,83.0,20.7,17.13,22.76,-3.69,8.94
81.86,0.11,2.32,9.20,30.06,83.0,20.7,17.13,22.76,-12.48,15.17
81.98,0.11,2.11,9.19,30.06,83.0,20.7,17.13,22.76,-16.25,20.16
82.10,0.08,1.74,9.34,30.06,83.0,20.7,17.25,22.61,-21.27,20.16
82.22,0.17,1.32,9.19,30.06,83.0,20.7,17.13,22.76,-20.02,20.16
