Time (s),Accel_x (m/s2),Accel_y (m/s2),Accel_z (m/s2),RPM,Humidity (percentage),Amb_Temp (C),Water_Temp (C),Motor_Temp (C),noBond_height 1 (mm),Bond_height 2 (mm)
90.18,0.07,0.58,9.61,31.36,93.0,20.5,17.37,27.62,-21.68,19.88
90.22,0.10,0.72,9.32,31.36,93.0,20.5,16.89,27.44,-20.43,19.88
90.26,0.17,0.41,9.06,31.36,93.0,20.5,17.13,28.93,-17.93,19.88
90.30,0.15,-0.45,9.70,31.36,93.0,20.5,17.13,27.62,-17.93,18.63
90.34,0.17,0.43,8.94,31.36,93.0,20.5,16.89,27.81,-14.18,18.63
90.38,0.15,0.28,9.15,31.36,93.0,20.5,17.25,27.44,-12.93,14.87
90.42,0.18,-0.69,9.50,31.36,93.0,20.5,16.65,27.99,-7.93,11.11
90.46,0.22,-0.28,9.16,31.36,93.0,20.5,17.01,27.44,-2.94,8.60
90.50,0.15,-0.25,9.29,31.36,93.0,20.5,17.01,27.62,-2.94,6.09
90.54,0.14,-0.30,9.29,31.36,93.0,20.5,16.89,25.51,-0.44,2.33
90.58,0.15,-0.37,9.22,31.36,93.0,20.5,17.13,27.44,2.06,-1.43
90.62,0.14,-0.47,9.22,31.36,93.0,20.5,17.01,27.81,5.81,-2.68
90.66,0.20,-0.56,9.39,31.36,93.0,20.5,17.13,27.81,5.81,-6.44
90.70,0.14,-0.38,9.36,31.36,93.0,20.5,16.89,27.44,10.81,-8.95
90.74,0.19,-0.39,9.26,31.36,93.0,20.5,17.01,27.44,13.31,-11.46
90.78,0.17,-0.31,9.26,31.36,93.0,20.5,18.33,27.62,15.81,-11.46
90.82,0.16,-0.21,9.28,31.36,93.0,20.5,16.89,27.81,20.81,-13.96
90.86,0.20,-0.18,9.29,31.36,93.0,20.5,17.01,27.62,20.81,-16.47
90.90,0.16,-0.24,9.29,31.36,93.0,20.5,17.25,27.62,22.06,-21.49
90.94,0.16,-0.01,9.26,31.36,93.0,20.5,16.89,27.62,23.31,-21.49
90.98,0.20,0.09,9.27,31.36,93.0,20.5,17.13,27.81,24.56,-22.74
91.02,0.15,0.27,9.26,31.36,93.0,20.5,17.13,27.62,24.56,-23.99
91.06,0.20,0.50,9.21,31.36,93.0,20.5,15.68,27.62,24.56,-25.25
91.10,0.16,0.50,9.16,31.36,93.0,20.5,17.13,27.62,25.81,-23.99
91.14,0.20,0.53,9.22,31.36,93.0,20.5,16.89,27.62,22.06,-23.99
91.18,0.13,0.92,9.21,31.36,93.0,20.5,17.25,27.44,23.31,-22.74
91.22,0.13,1.14,9.24,31.36,93.0,20.5,17.13,27.26,22.06,-21.49
91.26,0.16,1.13,9.24,31.36,93.0,20.5,17.01,28.37,19.56,-18.98
91.30,0.16,1.25,9.17,31.36,93.0,20.5,16.65,27.62,22.06,-16.47
91.34,0.12,1.62,9.19,31.36,93.0,20.5,17.13,27.62,15.81,-12.71
91.38,0.15,1.99,9.20,31.36,93.0,20.5,17.37,27.62,12.06,-12.71
91.42,0.16,1.72,9.21,31.36,93.0,20.5,16.77,27.62,10.81,-6.44
91.46,0.17,1.92,9.21,31.36,93.0,20.5,17.13,27.62,5.81,-2.68
91.50,0.12,2.37,9.18,31.36,93.0,20.5,17.25,27.44,4.56,2.33
91.54,0.13,2.17,9.22,31.36,93.0,20.5,17.13,27.62,0.81,4.84
91.58,0.16,2.20,9.17,31.36,93.0,20.5,17.37,27.62,-2.94,7.35
91.62,0.10,2.36,9.25,31.36,93.0,20.5,17.01,27.62,-5.44,12.36
91.66,0.12,2.23,9.23,31.36,93.0,20.5,17.01,27.62,-10.43,14.87
91.70,0.15,2.22,9.23,31.36,93.0,20.5,17.13,27.81,-11.68,18.63
91.74,0.16,2.19,9.26,31.36,93.0,20.5,16.89,27.81,-14.18,22.39
91.78,0.18,1.99,9.22,31.36,93.0,20.5,17.13,27.62,-16.68,23.64
91.82,0.11,1.87,9.19,31.36,93.0,20.5,17.13,27.26,-19.18,23.64
91.86,0.15,1.94,9.18,31.36,93.0,20.5,17.13,28.18,-20.43,24.90
91.90,0.12,1.67,9.20,31.36,93.0,20.5,16.89,27.62,-21.68,23.64
91.94,0.17,1.50,9.26,31.36,93.0,20.5,16.89,27.44,-22.93,23.64
91.98,0.23,1.43,9.17,31.36,93.0,20.5,17.37,27.44,-24.18,22.39
92.02,0.20,0.87,9.11,31.36,93.0,20.5,16.89,27.81,-21.68,23.64
92.06,0.14,0.57,9.29,31.36,93.0,20.5,17.13,27.81,-22.93,22.39
92.10,0.10,0.91,9.23,31.36,93.0,20.5,17.25,27.62,-20.43,21.13
92.14,0.16,0.91,8.91,31.36,93.0,20.5,16.41,27.81,-20.43,21.13
92.18,0.15,-0.07,9.55,31.36,93.0,20.5,17.25,27.44,-17.93,19.88
92.22,0.14,-0.25,9.49,31.36,93.0,20.5,17.01,27.62,-17.93,17.37
92.26,0.14,0.45,9.13,31.36,93.0,20.5,17.13,27.62,-14.18,16.12
92.30,0.13,0.22,9.16,31.36,93.0,20.5,16.65,27.81,-11.68,13.61
92.34,0.19,-0.70,9.28,31.36,93.0,20.5,17.01,27.62,-10.43,11.11
92.38,0.21,-0.53,9.43,31.36,93.0,20.5,17.37,27.62,-5.44,7.35
92.42,0.16,-0.20,9.21,31.36,93.0,20.5,17.01,27.62,-4.19,4.84
92.46,0.19,-0.46,9.32,31.36,93.0,20.5,16.77,27.62,0.81,2.33
92.50,0.18,-0.41,9.30,31.36,93.0,20.5,17.13,27.81,3.31,-1.43
92.54,0.16,-0.38,9.18,31.36,93.0,20.5,17.01,27.62,4.56,-2.68
92.58,0.18,-0.53,9.31,31.36,93.0,20.5,17.49,27.62,8.31,-6.44
92.62,0.14,-0.34,9.24,31.36,93.0,20.5,17.01,27.81,10.81,-6.44
92.66,0.15,-0.43,9.33,31.36,93.0,20.5,17.13,30.72,14.56,-11.46
92.70,0.20,-0.42,9.27,31.36,93.0,20.5,17.13,27.62,15.81,-11.46
92.74,0.14,-0.20,9.27,31.36,93.0,20.5,20.56,27.81,19.56,-13.96
92.78,0.16,-0.25,9.29,31.36,93.0,20.5,17.01,27.81,22.06,-17.73
92.82,0.17,-0.14,9.27,31.36,93.0,20.5,16.89,27.81,23.31,-18.98
92.86,0.15,-0.04,9.24,31.36,93.0,20.5,17.01,27.81,25.81,-21.49
92.90,0.22,0.16,9.20,31.36,93.0,20.5,17.13,27.44,24.56,-21.49
92.94,0.15,0.34,9.24,31.36,93.0,20.5,17.01,27.62,25.81,-22.74
92.98,0.13,0.55,9.24,31.36,93.0,20.5,17.37,27.62,24.56,-25.25
93.02,0.20,0.36,9.25,31.36,93.0,20.5,16.89,27.81,25.81,-23.99
93.06,0.16,0.62,9.20,31.36,93.0,20.5,16.89,27.62,23.31,-22.74
93.10,0.14,1.08,9.17,31.36,93.0,20.5,17.37,27.62,23.31,-22.74
93.14,0.13,1.13,9.22,31.36,93.0,20.5,17.01,27.81,22.06,-18.98
93.18,0.17,1.12,9.20,31.36,93.0,20.5,17.25,27.62,20.81,-18.98
93.22,0.17,1.33,9.21,31.36,93.0,20.5,16.89,27.62,19.56,-13.96
93.26,0.13,1.72,9.25,31.36,93.0,20.5,17.25,27.44,15.81,-12.71
93.30,0.13,1.89,9.19,31.36,93.0,20.5,17.13,27.62,12.06,-10.20
93.34,0.17,1.88,9.17,31.36,93.0,20.5,17.01,27.81,8.31,-5.19
93.38,0.15,1.99,9.21,31.36,93.0,20.5,17.13,27.81,7.06,-2.68
93.42,0.16,2.32,9.18,31.36,93.0,20.5,18.45,27.44,2.06,2.33
93.46,0.11,2.25,9.17,31.36,93.0,20.5,17.37,27.44,0.81,4.84
93.50,0.16,2.26,9.19,31.36,93.0,20.5,17.37,27.62,-4.19,8.60
93.54,0.15,2.36,9.20,31.36,93.0,20.5,17.01,27.62,-5.44,13.61
93.58,0.11,2.29,9.18,31.36,93.0,20.5,17.25,27.62,-10.43,14.87
93.62,0.16,2.19,9.16,31.36,93.0,20.5,16.89,27.62,-14.18,19.88
93.66,0.15,2.16,9.23,31.36,93.0,20.5,17.01,27.44,-15.43,22.39
93.70,0.13,1.97,9.21,31.36,93.0,20.5,17.13,27.44,-19.18,23.64
93.74,0.12,1.83,9.22,31.36,93.0,20.5,16.77,27.81,-19.18,24.90
93.78,0.08,1.77,9.30,31.36,93.0,20.5,17.25,27.62,-20.43,24.90
93.82,0.17,1.63,9.12,31.36,93.0,20.5,16.89,27.81,-21.68,24.90
93.86,0.12,1.43,9.31,31.36,93.0,20.5,17.37,27.62,-24.18,23.64
93.90,0.12,1.36,9.27,31.36,93.0,20.5,17.49,27.62,-24.18,23.64
93.94,0.16,0.50,9.36,31.36,93.0,20.5,17.01,27.44,-22.93,22.39
93.98,0.13,0.98,9.09,31.36,93.0,20.5,17.25,27.81,-21.68,21.13
94.02,0.13,1.17,9.10,31.36,93.0,20.5,17.13,27.44,-21.68,19.88
94.06,0.16,0.42,9.28,31.36,93.0,20.5,17.25,27.44,-19.18,19.88
94.10,0.19,0.01,9.14,31.36,93.0,20.5,17.01,27.62,-19.18,19.88
94.14,0.18,0.07,9.26,31.36,93.0,20.5,17.13,27.44,-15.43,18.63
94.18,0.20,0.48,8.96,31.36,93.0,20.5,17.13,27.81,-12.93,16.12
94.22,0.17,-0.02,9.35,31.36,93.0,20.5,17.13,27.62,-10.43,13.61
94.26,0.21,-0.40,9.28,31.36,93.0,20.5,17.37,27.26,-7.93,9.85
94.30,0.22,-0.45,9.19,31.36,93.0,20.5,17.13,27.81,-5.44,7.35
94.34,0.13,-0.23,9.35,31.36,93.0,20.5,17.01,27.62,-1.69,4.84
94.38,0.11,-0.44,9.29,31.36,93.0,20.5,17.25,27.81,-0.44,1.08
94.42,0.16,-0.44,9.29,31.36,93.0,20.5,17.13,27.62,3.31,-0.18
94.46,0.16,-0.46,9.32,31.36,93.0,20.5,17.13,27.44,7.06,-3.94
94.50,0.20,-0.50,9.29,31.36,93.0,20.5,17.13,27.62,8.31,-3.94
94.54,0.20,-0.30,9.24,31.36,93.0,20.5,17.01,27.44,12.06,-8.95
94.58,0.17,-0.37,9.26,31.36,93.0,20.5,17.13,27.81,13.31,-12.71
94.62,0.20,-0.31,9.26,31.36,93.0,20.5,17.01,27.62,17.06,-12.71
94.66,0.17,-0.21,9.28,31.36,93.0,20.5,17.13,27.26,19.56,-16.47
94.70,0.18,-0.22,9.29,31.36,93.0,20.5,17.25,27.44,22.06,-17.73
94.74,0.18,-0.22,9.28,31.36,93.0,20.5,17.25,27.62,22.06,-21.49
94.78,0.16,0.08,9.29,31.36,93.0,20.5,17.37,27.62,24.56,-22.74
94.82,0.22,0.18,9.23,31.36,93.0,20.5,16.77,27.81,25.81,-22.74
94.86,0.15,0.37,9.23,31.36,93.0,20.5,17.13,27.44,24.56,-25.25
94.90,0.16,0.42,9.21,31.36,93.0,20.5,17.25,27.62,23.31,-25.25
94.94,0.17,0.48,9.22,31.36,93.0,20.5,17.01,27.62,24.56,-23.99
94.98,0.18,0.72,9.22,31.36,93.0,20.5,17.13,27.62,22.06,-22.74
95.02,0.15,1.07,9.18,31.36,93.0,20.5,17.01,27.62,24.56,-21.49
95.06,0.15,1.16,9.24,31.36,93.0,20.5,17.13,27.81,19.56,-21.49
95.10,0.15,1.19,9.25,31.36,93.0,20.5,17.13,27.62,18.31,-16.47
95.14,0.17,1.41,9.18,31.36,93.0,20.5,17.13,27.81,18.31,-15.22
95.18,0.10,1.76,9.20,31.36,93.0,20.5,17.25,27.62,14.56,-11.46
95.22,0.12,1.79,9.19,31.36,93.0,20.5,16.89,27.62,12.06,-10.20
95.26,0.12,1.93,9.20,31.36,93.0,20.5,17.25,27.44,8.31,-5.19
95.30,0.11,2.11,9.22,31.36,93.0,20.5,17.01,27.62,4.56,-1.43
95.34,0.15,2.18,9.21,31.36,93.0,20.5,17.13,27.44,2.06,2.33
95.38,0.11,2.26,9.20,31.36,93.0,20.5,17.25,27.62,-2.94,6.09
95.42,0.14,2.24,9.22,31.36,93.0,20.5,16.89,27.62,-4.19,11.11
95.46,0.17,2.33,9.21,31.36,93.0,20.5,17.37,27.62,-7.93,12.36
95.50,0.11,2.33,9.22,31.36,93.0,20.5,17.37,27.44,-9.18,17.37
95.54,0.15,2.20,9.18,31.36,93.0,20.5,17.13,27.44,-14.18,18.63
95.58,0.15,2.11,9.21,31.36,93.0,20.5,17.25,27.62,-15.43,21.13
95.62,0.13,2.02,9.24,31.36,93.0,20.5,17.01,27.81,-17.93,24.90
95.66,0.14,2.01,9.17,31.36,93.0,20.5,17.13,27.81,-20.43,24.90
95.70,0.10,1.78,9.25,31.36,93.0,20.5,16.89,27.62,-20.43,23.64
95.74,0.16,1.71,9.10,31.36,93.0,20.5,17.01,27.62,-24.18,23.64
95.78,0.09,1.58,9.30,31.36,93.0,20.5,17.25,27.62,-22.93,22.39
95.82,0.13,1.01,9.21,31.36,93.0,20.5,17.01,27.44,-22.93,23.64
95.86,0.16,0.90,8.99,31.36,93.0,20.5,17.13,27.81,-19.18,23.64
95.90,0.10,0.79,9.27,31.36,93.0,20.5,17.25,27.62,-22.93,21.13
95.94,0.10,0.92,9.29,31.36,93.0,20.5,17.01,27.62,-20.43,19.88
95.98,0.15,0.35,9.36,31.36,93.0,20.5,17.25,27.44,-17.93,19.88
96.02,0.21,-0.13,9.27,31.36,93.0,20.5,16.77,27.81,-16.68,19.88
96.06,0.16,0.27,9.19,31.36,93.0,20.5,17.25,27.44,-15.43,17.37
96.10,0.18,0.33,9.13,31.36,93.0,20.5,17.13,27.62,-14.18,16.12
96.14,0.19,-0.16,9.36,31.36,93.0,20.5,16.89,27.44,-11.68,12.36
96.18,0.21,-0.20,9.07,31.36,93.0,20.5,17.25,27.44,-7.93,9.85
96.22,0.17,-0.55,9.41,31.36,93.0,20.5,17.01,27.62,-4.19,8.60
96.26,0.15,-0.33,9.38,31.36,93.0,20.5,17.13,27.62,-1.69,3.59
96.30,0.15,-0.40,9.22,31.36,93.0,20.5,17.25,27.62,2.06,1.08
96.34,0.20,-0.46,9.27,31.36,93.0,20.5,16.77,27.81,3.31,-2.68
96.38,0.19,-0.42,9.26,31.36,93.0,20.5,17.01,27.62,5.81,-3.94
96.42,0.16,-0.50,9.33,31.36,93.0,20.5,17.01,27.44,8.31,-6.44
96.46,0.19,-0.44,9.30,31.36,93.0,20.5,17.13,27.62,12.06,-8.95
96.50,0.15,-0.30,9.32,31.36,93.0,20.5,17.13,27.62,15.81,-10.20
96.54,0.18,-0.27,9.27,31.36,93.0,20.5,17.01,27.62,18.31,-13.96
96.58,0.18,-0.22,9.21,31.36,93.0,20.5,17.13,27.62,22.06,-13.96
96.62,0.14,-0.17,9.27,31.36,93.0,20.5,17.01,27.44,24.56,-17.73
96.66,0.23,-0.11,9.23,31.36,93.0,20.5,17.13,27.81,23.31,-20.23
96.70,0.15,0.03,9.23,31.36,93.0,20.5,17.01,27.62,24.56,-22.74
96.74,0.20,0.24,9.22,31.36,93.0,20.5,17.01,27.26,24.56,-23.99
96.78,0.14,0.40,9.26,31.36,93.0,20.5,17.25,27.44,25.81,-23.99
96.82,0.15,0.45,9.22,31.36,93.0,20.5,17.01,27.62,24.56,-25.25
96.86,0.17,0.47,9.21,31.36,93.0,20.5,17.13,27.44,24.56,-22.74
96.90,0.15,0.76,9.25,31.36,93.0,20.5,17.25,27.44,23.31,-22.74
96.94,0.17,1.08,9.20,31.36,93.0,20.5,16.89,27.81,20.81,-20.23
96.98,0.11,1.19,9.21,31.36,93.0,20.5,17.25,27.62,22.06,-20.23
97.02,0.15,1.20,9.22,31.36,93.0,20.5,17.13,27.62,18.31,-16.47
97.06,0.13,1.49,9.21,31.36,93.0,20.5,17.13,27.81,17.06,-15.22
97.10,0.13,1.87,9.15,31.36,93.0,20.5,17.25,27.44,13.31,-12.71
97.14,0.11,1.69,9.20,31.36,93.0,20.5,17.13,27.62,7.06,-11.46
97.18,0.12,2.01,9.23,31.36,93.0,20.5,17.37,27.62,8.31,-6.44
97.22,0.11,2.17,9.17,31.36,93.0,20.5,17.01,27.26,4.56,1.08
97.26,0.15,2.15,9.22,31.36,93.0,20.5,17.37,27.62,2.06,1.08
97.30,0.12,2.38,9.20,31.36,93.0,20.5,17.13,27.62,-1.69,8.60
97.34,0.13,2.30,9.17,31.36,93.0,20.5,17.01,27.44,-4.19,9.85
97.38,0.18,2.24,9.19,31.36,93.0,20.5,17.25,27.44,-7.93,14.87
97.42,0.13,2.41,9.19,31.36,93.0,20.5,17.01,27.44,-10.43,16.12
97.46,0.16,2.19,9.22,31.36,93.0,20.5,17.25,27.44,-12.93,18.63
97.50,0.19,2.01,9.22,31.36,93.0,20.5,17.25,27.44,-17.93,22.39
97.54,0.14,2.01,9.21,31.36,93.0,20.5,17.01,27.08,-17.93,23.64
97.58,0.16,1.97,9.17,31.36,93.0,20.5,17.25,27.62,-21.68,23.64
97.62,0.08,1.74,9.21,31.36,93.0,20.5,17.01,26.72,-21.68,23.64
97.66,0.12,1.57,9.21,31.36,93.0,20.5,17.13,27.81,-22.93,23.64
97.70,0.08,1.69,9.23,31.36,93.0,20.5,17.01,27.62,-22.93,22.39
97.74,0.14,0.91,9.14,31.36,93.0,20.5,17.01,27.44,-24.18,22.39
97.78,0.25,0.79,9.07,31.36,93.0,20.5,17.25,27.44,-21.68,22.39
97.82,0.11,1.01,9.45,31.36,93.0,20.5,16.89,27.62,-21.68,22.39
97.86,0.14,0.89,9.28,31.36,93.0,20.5,17.13,27.62,-20.43,22.39
97.90,0.25,0.48,8.94,31.36,93.0,20.5,17.25,27.44,-19.18,19.88
97.94,0.19,0.04,9.40,31.36,93.0,20.5,17.01,27.44,-17.93,18.63
97.98,0.17,0.27,9.29,31.36,93.0,20.5,17.37,27.62,-15.43,14.87
98.02,0.20,0.52,8.94,31.36,93.0,20.5,16.89,27.44,-14.18,16.12
98.06,0.19,-0.54,9.63,31.36,93.0,20.5,17.25,27.81,-9.18,12.36
98.10,0.20,-0.23,9.19,31.36,93.0,20.5,17.13,27.62,-7.93,8.60
98.14,0.14,-0.48,9.20,31.36,93.0,20.5,17.01,27.62,-4.19,4.84
98.18,0.19,-0.16,9.33,31.36,93.0,20.5,17.37,27.62,0.81,3.59
98.22,0.13,-0.29,9.30,31.36,93.0,20.5,16.89,27.81,0.81,1.08
98.26,0.17,-0.68,9.38,31.36,93.0,20.5,17.25,27.44,5.81,-2.68
98.30,0.22,-0.37,9.21,31.36,93.0,20.5,17.13,27.44,7.06,-5.19
98.34,0.17,-0.35,9.27,31.36,93.0,20.5,17.01,27.62,9.56,-5.19
98.38,0.18,-0.48,9.29,31.36,93.0,20.5,17.37,27.44,10.81,-10.20
98.42,0.14,-0.24,9.28,31.36,93.0,20.5,17.01,27.62,14.56,-12.71
98.46,0.17,-0.23,9.30,31.36,93.0,20.5,17.61,27.44,19.56,-12.71
98.50,0.19,-0.36,9.29,31.36,93.0,20.5,17.25,27.44,20.81,-15.22
98.54,0.12,-0.11,9.30,31.36,93.0,20.5,17.13,29.13,22.06,-20.23
98.58,0.22,-0.01,9.22,31.36,93.0,20.5,17.25,27.26,23.31,-20.23
98.62,0.21,0.00,9.24,31.36,93.0,20.5,16.89,27.81,25.81,-22.74
98.66,0.14,0.25,9.24,31.36,93.0,20.5,17.25,27.99,25.81,-22.74
98.70,0.14,0.53,9.25,31.36,93.0,20.5,17.13,27.44,24.56,-25.25
98.74,0.20,0.42,9.21,31.36,93.0,20.5,16.89,27.62,24.56,-23.99
98.78,0.17,0.49,9.25,31.36,93.0,20.5,17.37,27.62,23.31,-25.25
98.82,0.17,0.87,9.21,31.36,93.0,20.5,16.89,27.81,22.06,-22.74
98.86,0.12,1.15,9.23,31.36,93.0,20.5,17.25,27.26,22.06,-21.49
98.90,0.15,1.16,9.20,31.36,93.0,20.5,17.37,27.62,20.81,-18.98
98.94,0.16,1.29,9.20,31.36,93.0,20.5,17.01,27.62,19.56,-16.47
98.98,0.16,1.57,9.24,31.36,93.0,20.5,17.13,27.62,14.56,-15.22
99.02,0.16,1.89,9.17,31.36,93.0,20.5,17.01,27.62,13.31,-11.46
99.06,0.16,1.68,9.22,31.36,93.0,20.5,17.25,27.81,10.81,-7.70
99.10,0.12,1.98,9.22,31.36,93.0,20.5,16.77,27.81,8.31,-3.94
99.14,0.09,2.21,9.25,31.36,93.0,20.5,17.01,27.62,5.81,-0.18
99.18,0.15,2.05,9.21,31.36,93.0,20.5,17.13,27.62,2.06,3.59
99.22,0.14,2.40,9.22,31.36,93.0,20.5,16.53,27.44,-1.69,7.35
99.26,0.12,2.37,9.20,31.36,93.0,20.5,17.13,27.62,-5.44,12.36
99.30,0.17,2.22,9.19,31.36,93.0,20.5,17.01,27.62,-7.93,16.12
99.34,0.17,2.38,9.15,31.36,93.0,20.5,16.89,28.37,-11.68,17.37
99.38,0.17,2.20,9.20,31.36,93.0,20.5,17.13,27.81,-14.18,21.13
99.42,0.18,2.09,9.21,31.36,93.0,20.5,16.77,27.44,-16.68,22.39
99.46,0.12,2.05,9.19,31.36,93.0,20.5,17.13,27.62,-17.93,23.64
99.50,0.06,1.72,9.28,31.36,93.0,20.5,17.25,27.26,-20.43,23.64
99.54,0.15,1.79,9.19,31.36,93.0,20.5,15.56,27.44,-20.43,24.90
99.58,0.05,1.71,9.19,31.36,93.0,20.5,17.37,27.62,-25.43,23.64
99.62,0.17,1.32,9.35,31.36,93.0,20.5,17.01,27.44,-22.93,24.90
99.66,0.21,0.88,9.21,31.36,93.0,20.5,17.13,27.81,-24.18,23.64
99.70,0.18,0.83,9.27,31.36,93.0,20.5,17.01,27.62,-21.68,22.39
99.74,0.13,1.08,9.43,31.36,93.0,20.5,17.01,27.62,-20.43,21.13
99.78,0.20,0.98,8.99,31.36,93.0,20.5,17.25,27.26,-21.68,21.13
99.82,0.21,0.40,8.99,31.36,93.0,20.5,17.13,27.44,-17.93,19.88
99.86,0.17,0.08,9.30,31.36,93.0,20.5,17.25,27.44,-16.68,18.63
99.90,0.19,0.35,9.09,31.36,93.0,20.5,17.13,27.62,-16.68,16.12
99.94,0.16,-0.03,9.44,31.36,93.0,20.5,17.13,27.81,-11.68,13.61
99.98,0.21,-0.33,9.37,31.36,93.0,20.5,17.25,27.62,-9.18,12.36
100.02,0.24,-0.00,9.08,31.36,93.0,20.5,19.15,27.44,-5.44,8.60
100.06,0.16,-0.71,9.51,31.36,93.0,20.5,17.25,27.26,-4.19,4.84
