Time (s),Accel_x (m2/s),Accel_y (m2/s),Accel_z (m2/s),RPM,Humidity (percentage),Amb_Temp (C),Water_Temp (C),Motor_Temp (C),Height 1 (mm),Height 2 (mm)
83.37,0.14,-1.12,9.22,50.86,93.0,19.7,16.53,30.11,-14.25,11.11
83.41,0.10,-1.11,9.28,50.86,93.0,19.7,16.29,30.11,-24.32,12.37
83.45,0.28,-1.19,9.19,50.86,93.0,19.7,16.41,30.11,-30.61,12.37
83.49,0.22,-0.63,9.15,50.86,93.0,19.7,16.41,30.11,-35.64,9.85
83.53,0.13,-0.08,9.15,50.86,93.0,19.7,16.53,30.11,-38.16,-29.11
83.57,0.15,0.40,9.14,50.86,93.0,19.7,16.29,30.11,-38.16,-32.88
83.61,0.14,1.01,9.11,50.86,93.0,19.7,16.05,29.91,-35.64,-31.62
83.65,0.20,1.15,9.13,50.86,93.0,19.7,16.17,30.51,-31.87,-24.08
83.69,0.17,1.91,9.19,50.86,93.0,19.7,16.41,30.11,-24.32,-21.57
83.73,0.09,3.34,9.02,50.86,93.0,19.7,16.29,30.11,-11.73,-14.03
83.77,0.11,3.02,9.19,50.86,93.0,19.7,13.70,30.11,-6.70,-9.00
83.81,0.16,3.49,9.21,50.86,93.0,19.7,16.41,29.91,2.11,-6.48
83.85,0.09,3.96,9.24,50.86,93.0,19.7,16.41,30.11,7.15,-0.20
83.89,0.20,3.76,9.14,50.86,93.0,19.7,16.17,30.11,15.96,3.57
83.93,0.11,3.92,9.14,50.86,93.0,19.7,16.53,30.11,19.73,9.85
83.97,0.11,3.33,9.25,50.86,93.0,19.7,16.41,30.31,24.77,13.62
84.01,0.13,2.64,9.21,50.86,93.0,19.7,16.29,30.31,29.80,21.16
84.05,0.04,2.70,9.11,50.86,93.0,19.7,16.41,30.31,29.80,23.68
84.09,0.09,2.22,9.18,50.86,93.0,19.7,16.41,30.31,31.06,26.19
84.13,0.22,1.12,9.22,50.86,93.0,19.7,16.29,30.11,32.32,28.70
84.17,0.22,0.45,9.07,50.86,93.0,19.7,16.53,30.31,29.80,27.45
84.21,0.17,0.12,9.22,50.86,93.0,19.7,16.29,29.91,29.80,26.19
84.25,0.14,-0.31,9.18,50.86,93.0,19.7,15.80,30.31,28.54,24.93
84.29,0.15,-0.88,9.15,50.86,93.0,19.7,16.29,30.11,26.03,24.93
84.33,0.22,-2.01,9.24,50.86,93.0,19.7,16.41,30.51,22.25,21.16
84.37,0.23,-1.35,9.25,50.86,93.0,19.7,16.29,30.11,17.22,21.16
84.41,0.09,-1.48,9.31,50.86,93.0,19.7,16.17,30.31,13.44,16.14
84.45,0.20,-1.97,9.31,50.86,93.0,19.7,16.41,30.31,3.37,13.62
84.49,0.18,-1.57,9.29,50.86,93.0,19.7,16.41,29.91,-1.66,12.37
84.53,0.16,-1.47,9.29,50.86,93.0,19.7,16.53,30.11,-10.47,13.62
84.57,0.27,-1.45,9.26,50.86,93.0,19.7,16.29,30.31,-21.80,13.62
84.61,0.09,-0.87,9.22,50.86,93.0,19.7,16.29,30.31,-25.57,12.37
84.65,0.27,-1.03,9.23,50.86,93.0,19.7,16.65,29.91,-34.38,12.37
84.69,0.25,-0.66,9.19,50.86,93.0,19.7,16.41,29.91,-35.64,-27.85
84.73,0.11,0.47,9.16,50.86,93.0,19.7,16.53,30.11,-39.42,-30.36
84.77,0.19,0.60,9.17,50.86,93.0,19.7,16.29,30.11,-41.94,-31.62
84.81,0.21,0.79,9.23,50.86,93.0,19.7,16.41,30.31,-33.13,-27.85
84.85,0.13,1.69,9.13,50.86,93.0,19.7,16.41,30.11,-23.06,-24.08
84.89,0.13,2.31,9.24,50.86,93.0,19.7,16.29,30.11,-19.28,-16.54
84.93,0.17,3.13,9.18,50.86,93.0,19.7,18.09,30.31,-7.95,-14.03
84.97,0.05,3.87,9.12,50.86,93.0,19.7,16.17,30.31,-5.44,-7.74
85.01,0.11,3.22,9.24,50.86,93.0,19.7,16.29,30.11,5.89,-2.71
85.05,0.14,3.78,9.18,50.86,93.0,19.7,16.53,30.11,9.67,1.06
85.09,0.06,4.24,9.21,50.86,93.0,19.7,16.53,29.91,17.22,8.60
85.13,0.18,3.29,9.27,50.86,93.0,19.7,16.41,30.11,26.03,12.37
85.17,0.11,3.07,9.13,50.86,93.0,19.7,16.29,30.31,24.77,17.39
85.21,0.13,2.77,9.15,50.86,93.0,19.7,16.41,30.11,29.80,22.42
85.25,0.14,2.54,9.20,50.86,93.0,19.7,16.53,30.11,29.80,23.68
85.29,-0.01,1.85,9.14,50.86,93.0,19.7,16.41,30.11,29.80,26.19
85.33,0.17,0.73,9.15,50.86,93.0,19.7,16.53,30.11,31.06,27.45
85.37,0.19,0.26,9.20,50.86,93.0,19.7,16.29,30.31,29.80,26.19
85.41,0.13,-0.03,9.19,50.86,93.0,19.7,16.41,30.31,27.29,24.93
85.45,0.22,-0.55,9.08,50.86,93.0,19.7,16.41,30.11,27.29,24.93
85.49,0.29,-1.48,9.30,50.86,93.0,19.7,16.17,30.11,23.51,24.93
85.53,0.11,-1.48,9.32,50.86,93.0,19.7,16.41,30.31,20.99,21.16
85.57,0.17,-1.78,9.19,50.86,93.0,19.7,16.41,30.51,13.44,16.14
85.61,0.21,-1.25,9.30,50.86,93.0,19.7,16.41,30.11,9.67,13.62
85.65,0.16,-1.73,9.40,50.86,93.0,19.7,16.53,30.11,2.11,11.11
85.69,0.25,-1.92,9.27,50.86,93.0,19.7,16.41,30.31,-9.21,12.37
85.73,0.17,-1.17,9.27,50.86,93.0,19.7,16.53,30.31,-14.25,12.37
85.77,0.09,-1.05,9.22,50.86,93.0,19.7,16.41,30.11,-24.32,12.37
85.81,0.25,-1.21,9.21,50.86,93.0,19.7,16.41,30.31,-28.09,11.11
85.85,0.26,-0.63,9.19,50.86,93.0,19.7,16.53,30.11,-33.13,-25.34
85.89,0.14,-0.04,9.20,50.86,93.0,19.7,16.41,30.31,-36.90,-27.85
85.93,0.16,0.36,9.14,50.86,93.0,19.7,16.29,30.11,-38.16,-31.62
85.97,0.14,1.04,9.08,50.86,93.0,19.7,16.41,30.11,-33.13,-30.36
86.01,0.19,1.12,9.25,50.86,93.0,19.7,16.65,29.91,-30.61,-25.34
86.05,0.20,2.03,9.07,50.86,93.0,19.7,16.53,30.11,-20.54,-22.82
86.09,0.05,3.37,9.09,50.86,93.0,19.7,16.17,29.91,-15.51,-15.28
86.13,0.11,3.08,9.19,50.86,93.0,19.7,16.41,30.31,-5.44,-9.00
86.17,0.23,3.45,9.17,50.86,93.0,19.7,16.53,29.91,-1.66,-5.23
86.21,0.07,4.11,9.24,50.86,93.0,19.7,16.65,30.31,9.67,-1.46
86.25,0.18,3.74,9.16,50.86,93.0,19.7,16.17,30.11,18.48,3.57
86.29,0.15,3.90,9.18,50.86,93.0,19.7,16.29,29.91,22.25,11.11
86.33,0.10,3.45,9.20,50.86,93.0,19.7,16.41,30.11,26.03,17.39
86.37,0.12,2.61,9.27,50.86,93.0,19.7,16.29,30.31,27.29,21.16
86.41,0.06,2.95,9.07,50.86,93.0,19.7,16.29,30.11,31.06,24.93
86.45,0.09,2.36,9.13,50.86,93.0,19.7,16.41,30.11,31.06,27.45
86.49,0.21,1.05,9.18,50.86,93.0,19.7,16.41,30.11,32.32,27.45
86.53,0.24,0.48,9.08,50.86,93.0,19.7,16.53,30.31,29.80,26.19
86.57,0.14,0.14,9.14,50.86,93.0,19.7,16.53,30.11,28.54,27.45
86.61,0.17,-0.41,9.22,50.86,93.0,19.7,16.29,30.11,27.29,24.93
86.65,0.12,-0.80,9.18,50.86,93.0,19.7,16.29,30.11,27.29,24.93
86.69,0.19,-2.08,9.20,50.86,93.0,19.7,16.41,29.91,20.99,21.16
86.73,0.20,-1.53,9.33,50.86,93.0,19.7,16.53,30.11,17.22,18.65
86.77,0.13,-1.20,9.26,50.86,93.0,19.7,16.41,27.99,9.67,14.88
86.81,0.26,-1.89,9.28,50.86,93.0,19.7,16.41,30.31,0.86,12.37
86.85,0.21,-1.81,9.34,50.86,93.0,19.7,16.53,30.11,-2.92,8.60
86.89,0.15,-1.34,9.23,50.86,93.0,19.7,16.41,29.91,-14.25,8.60
86.93,0.29,-1.37,9.22,50.86,93.0,19.7,16.17,30.11,-18.02,9.85
86.97,0.06,-0.91,9.27,50.86,93.0,19.7,16.41,30.11,-26.83,9.85
87.01,0.21,-1.05,9.24,50.86,93.0,19.7,16.41,34.21,-31.87,8.60
87.05,0.22,-0.59,9.19,50.86,93.0,19.7,16.41,30.11,-36.90,-26.59
87.09,0.17,0.53,9.08,50.86,93.0,19.7,16.29,30.11,-38.16,-30.36
87.13,0.17,0.57,9.22,50.86,93.0,19.7,16.53,30.11,-38.16,-32.88
87.17,0.24,0.98,9.06,50.86,93.0,19.7,16.65,30.11,-31.87,-26.59
87.21,0.16,1.72,9.07,50.86,93.0,19.7,16.41,30.31,-26.83,-22.82
87.25,0.13,2.45,9.17,50.86,93.0,19.7,16.53,30.11,-18.02,-19.05
87.29,0.18,3.19,9.14,50.86,93.0,19.7,16.89,30.11,-11.73,-12.77
87.33,0.06,3.71,9.22,50.86,93.0,19.7,16.41,30.11,-0.40,-6.48
87.37,0.14,3.34,9.20,50.86,93.0,19.7,16.53,30.11,8.41,-1.46
87.41,0.13,3.74,9.21,50.86,93.0,19.7,15.31,30.31,12.18,1.06
87.45,0.05,4.26,9.23,50.86,93.0,19.7,16.53,30.11,19.73,8.60
87.49,0.16,3.35,9.22,50.86,93.0,19.7,16.29,30.31,23.51,13.62
87.53,0.10,3.00,9.19,50.86,93.0,19.7,16.53,29.91,27.29,18.65
87.57,0.05,2.65,9.27,50.86,93.0,19.7,16.41,29.91,29.80,23.68
87.61,0.12,2.52,9.20,50.86,93.0,19.7,16.41,29.91,32.32,26.19
87.65,0.02,1.82,9.12,50.86,93.0,19.7,16.53,29.91,31.06,27.45
87.69,0.16,0.72,9.16,50.86,93.0,19.7,13.83,30.11,32.32,27.45
87.73,0.22,0.33,9.10,50.86,93.0,19.7,16.41,29.91,29.80,26.19
87.77,0.14,-0.05,9.19,50.86,93.0,19.7,16.41,30.31,29.80,26.19
87.81,0.17,-0.57,9.15,50.86,93.0,19.7,16.53,29.91,24.77,23.68
87.85,0.32,-1.40,9.31,50.86,93.0,19.7,16.41,30.11,22.25,22.42
87.89,0.16,-1.23,9.18,50.86,93.0,19.7,16.41,30.31,18.48,21.16
87.93,0.16,-1.97,9.34,50.86,93.0,19.7,16.53,29.91,10.92,17.39
87.97,0.21,-1.21,9.26,50.86,93.0,19.7,15.19,29.91,7.15,14.88
88.01,0.24,-1.63,9.28,50.86,93.0,19.7,16.29,29.91,-0.40,8.60
88.05,0.27,-1.88,9.26,50.86,93.0,19.7,16.41,30.31,-6.70,7.34
88.09,0.16,-1.17,9.26,50.86,93.0,19.7,16.77,30.11,-15.51,7.34
88.13,0.13,-1.05,9.29,50.86,93.0,19.7,16.41,29.91,-23.06,7.34
88.17,0.27,-1.22,9.23,50.86,93.0,19.7,16.29,30.11,-28.09,8.60
88.21,0.23,-0.59,9.17,50.86,93.0,19.7,16.41,29.91,-35.64,-26.59
88.25,0.14,-0.11,9.24,50.86,93.0,19.7,16.41,30.31,-36.90,-29.11
88.29,0.15,0.45,9.15,50.86,93.0,19.7,16.41,30.11,-36.90,-32.88
88.33,0.12,0.88,9.22,50.86,93.0,19.7,16.53,30.51,-38.16,-31.62
88.37,0.18,1.13,9.15,50.86,93.0,19.7,16.41,30.31,-29.35,-27.85
88.41,0.19,2.08,9.15,50.86,93.0,19.7,16.05,28.55,-23.06,-19.05
88.45,0.06,3.29,9.10,50.86,93.0,19.7,16.53,30.31,-14.25,-15.28
88.49,0.09,3.11,9.22,50.86,93.0,19.7,16.41,30.31,-2.92,-10.26
88.53,0.23,3.42,9.21,50.86,93.0,19.7,16.77,30.11,0.86,-6.48
88.57,0.09,4.04,9.28,50.86,93.0,19.7,16.05,31.13,12.18,1.06
88.61,0.16,3.80,9.20,50.86,93.0,19.7,16.29,29.71,15.96,3.57
88.65,0.14,3.77,9.16,50.86,93.0,19.7,16.41,30.11,22.25,11.11
88.69,0.12,3.40,9.25,50.86,93.0,19.7,16.29,29.91,26.03,16.14
88.73,0.10,2.63,9.13,50.86,93.0,19.7,16.53,29.71,29.80,21.16
88.77,0.08,2.87,9.10,50.86,93.0,19.7,16.29,30.11,32.32,27.45
88.81,0.12,2.32,9.25,50.86,93.0,19.7,16.41,30.11,29.80,26.19
88.85,0.21,1.13,9.09,50.86,93.0,19.7,16.53,30.11,32.32,28.70
88.89,0.23,0.46,9.18,50.86,93.0,19.7,16.29,30.11,31.06,27.45
88.93,0.17,0.19,9.17,50.86,93.0,19.7,16.53,29.91,29.80,26.19
88.97,0.17,-0.35,9.13,50.86,93.0,19.7,16.65,30.11,28.54,24.93
89.01,0.10,-0.84,9.18,50.86,93.0,19.7,16.29,30.11,24.77,24.93
89.05,0.21,-2.08,9.23,50.86,93.0,19.7,16.53,30.31,20.99,22.42
89.09,0.25,-1.45,9.29,50.86,93.0,19.7,16.41,30.11,17.22,19.91
89.13,0.16,-1.28,9.28,50.86,93.0,19.7,16.41,30.31,8.41,16.14
89.17,0.23,-1.91,9.31,50.86,93.0,19.7,16.53,30.11,4.63,13.62
89.21,0.23,-1.77,9.34,50.86,93.0,19.7,16.29,30.11,-4.18,14.88
89.25,0.17,-1.42,9.27,50.86,93.0,19.7,16.29,30.11,-9.21,14.88
89.29,0.23,-1.33,9.24,50.86,93.0,19.7,16.53,29.91,-20.54,12.37
89.33,0.10,-0.87,9.18,50.86,93.0,19.7,16.41,30.72,-28.09,13.62
89.37,0.21,-1.01,9.25,50.86,93.0,19.7,16.41,30.92,-31.87,-21.57
89.41,0.23,-0.53,9.17,50.86,93.0,19.7,16.41,30.31,-35.64,-26.59
89.45,0.16,0.54,9.15,50.86,93.0,19.7,16.53,29.71,-35.64,-29.11
89.49,0.20,0.76,9.09,50.86,93.0,19.7,16.41,29.91,-36.90,-32.88
89.53,0.21,0.87,9.18,50.86,93.0,19.7,16.41,30.31,-34.38,-25.34
89.57,0.14,1.61,9.19,50.86,93.0,19.7,16.65,30.11,-28.09,-24.08
89.61,0.16,2.44,9.12,50.86,93.0,19.7,16.17,30.11,-16.76,-16.54
89.65,0.18,3.14,9.10,50.86,93.0,19.7,16.53,30.31,-11.73,-16.54
89.69,0.03,3.82,9.19,50.86,93.0,19.7,16.17,30.11,-0.40,-9.00
89.73,0.15,3.33,9.20,50.86,93.0,19.7,16.41,30.31,4.63,-3.97
89.77,0.13,3.71,9.24,50.86,93.0,19.7,16.41,30.11,13.44,-0.20
89.81,-0.00,4.29,9.24,50.86,93.0,19.7,16.53,30.11,17.22,7.34
89.85,0.13,3.37,9.22,50.86,93.0,19.7,15.93,30.31,24.77,13.62
89.89,0.15,2.87,9.22,50.86,93.0,19.7,16.29,29.91,29.80,18.65
89.93,0.05,2.74,9.28,50.86,93.0,19.7,16.41,30.31,28.54,24.93
89.97,0.13,2.43,9.11,50.86,93.0,19.7,18.80,30.31,32.32,26.19
90.01,0.06,1.69,9.11,50.86,93.0,19.7,16.41,29.91,31.06,27.45
90.05,0.17,0.75,9.04,50.86,93.0,19.7,16.41,30.31,29.80,27.45
90.09,0.17,0.25,9.16,50.86,93.0,19.7,16.41,30.11,29.80,26.19
90.13,0.14,-0.00,9.23,50.86,93.0,19.7,16.29,29.91,28.54,27.45
90.17,0.18,-0.63,9.14,50.86,93.0,19.7,16.41,30.11,26.03,24.93
90.21,0.32,-1.45,9.29,50.86,93.0,19.7,16.17,29.91,24.77,21.16
90.25,0.14,-1.25,9.23,50.86,93.0,19.7,16.89,30.31,17.22,19.91
90.29,0.18,-1.97,9.36,50.86,93.0,19.7,16.41,29.91,14.70,16.14
90.33,0.21,-1.21,9.26,50.86,93.0,19.7,16.41,30.11,4.63,13.62
90.37,0.20,-1.70,9.28,50.86,93.0,19.7,16.53,30.31,2.11,7.34
90.41,0.27,-1.87,9.28,50.86,93.0,19.7,16.53,30.31,-9.21,7.34
90.45,0.20,-1.20,9.25,50.86,93.0,19.7,16.29,28.74,-18.02,7.34
90.49,0.12,-1.02,9.24,50.86,93.0,19.7,16.29,29.91,-21.80,8.60
90.53,0.28,-1.14,9.19,50.86,93.0,19.7,17.01,30.11,-28.09,-16.54
90.57,0.22,-0.61,9.17,50.86,93.0,19.7,16.77,30.11,-31.87,-25.34
90.61,0.11,-0.05,9.19,50.86,93.0,19.7,16.29,30.11,-34.38,-26.59
90.65,0.17,0.50,9.16,50.86,93.0,19.7,14.57,30.31,-35.64,-30.36
90.69,0.13,0.99,9.02,50.86,93.0,19.7,16.29,29.71,-33.13,-29.11
90.73,0.20,1.19,9.21,50.86,93.0,19.7,16.41,30.31,-29.35,-27.85
90.77,0.17,2.04,9.12,50.86,93.0,19.7,16.53,30.31,-23.06,-20.31
90.81,0.09,3.31,9.10,50.86,93.0,19.7,16.29,30.31,-15.51,-16.54
90.85,0.08,3.13,9.24,50.86,93.0,19.7,16.41,30.11,-6.70,-10.26
90.89,0.18,3.46,9.19,50.86,93.0,19.7,16.29,29.71,2.11,-6.48
90.93,0.09,4.11,9.17,50.86,93.0,19.7,16.41,30.72,8.41,-0.20
90.97,0.16,3.81,9.17,50.86,93.0,19.7,16.41,30.11,14.70,6.08
91.01,0.15,3.81,9.19,50.86,93.0,19.7,16.41,30.11,22.25,9.85
91.05,0.11,3.45,9.24,50.86,93.0,19.7,16.41,30.11,24.77,17.39
91.09,0.11,2.56,9.19,50.86,93.0,19.7,16.41,30.11,28.54,18.65
91.13,-0.01,2.61,9.24,50.86,93.0,19.7,16.53,30.11,29.80,24.93
91.17,0.06,2.18,9.13,50.86,93.0,19.7,16.29,30.11,32.32,27.45
91.21,0.26,1.00,9.08,50.86,93.0,19.7,16.41,29.91,29.80,27.45
91.25,0.17,0.44,9.20,50.86,93.0,19.7,16.89,30.31,29.80,24.93
91.29,0.18,0.24,9.09,50.86,93.0,19.7,16.29,30.11,27.29,24.93
91.33,0.16,-0.42,9.16,50.86,93.0,19.7,16.53,30.31,27.29,23.68
91.37,0.13,-0.98,9.21,50.86,93.0,19.7,16.41,30.11,23.51,22.42
91.41,0.22,-1.91,9.25,50.86,93.0,19.7,16.41,30.31,20.99,22.42
91.45,0.26,-1.45,9.31,50.86,93.0,19.7,16.53,29.91,15.96,17.39
91.49,0.13,-1.26,9.22,50.86,93.0,19.7,16.29,30.11,12.18,17.39
91.53,0.23,-2.08,9.28,50.86,93.0,19.7,16.41,30.11,3.37,9.85
91.57,0.19,-1.73,9.32,50.86,93.0,19.7,16.41,30.11,-5.44,6.08
91.61,0.15,-1.34,9.25,50.86,93.0,19.7,18.09,30.11,-10.47,7.34
91.65,0.24,-1.38,9.25,50.86,93.0,19.7,16.41,30.11,-20.54,4.83
91.69,0.10,-0.93,9.25,50.86,93.0,19.7,16.53,29.91,-25.57,7.34
91.73,0.23,-1.04,9.25,50.86,93.0,19.7,16.29,30.11,-30.61,-21.57
91.77,0.26,-0.43,9.17,50.86,93.0,19.7,16.53,29.91,-33.13,-26.59
91.81,0.15,0.45,9.13,50.86,93.0,19.7,16.41,30.31,-35.64,-29.11
