Time (s),Accel_x (m/s2),Accel_y (m/s2),Accel_z (m/s2),RPM,Humidity (percentage),Amb_Temp (C),Water_Temp (C),Motor_Temp (C),noBond_height 1 (mm),Bond_height 2 (mm)
95.75,0.17,0.29,9.17,25.31,74.0,23.0,17.01,39.90,17.24,5.35
95.87,0.16,0.71,9.18,25.31,74.0,23.0,16.65,39.62,12.22,10.33
96.00,0.11,1.18,9.17,25.31,74.0,23.0,17.01,39.90,5.94,15.32
96.12,0.14,1.79,9.08,25.31,74.0,23.0,16.77,39.33,0.92,17.81
96.25,0.15,2.09,9.17,25.31,74.0,23.0,16.89,39.62,-9.13,19.06
96.37,0.10,2.57,9.14,25.31,74.0,23.0,16.77,39.90,-16.66,17.81
96.50,0.14,2.53,9.11,25.31,74.0,23.0,17.01,39.33,-15.41,19.06
96.62,0.14,2.04,9.17,25.31,74.0,23.0,16.77,39.90,-17.92,16.57
96.75,0.17,1.77,9.00,25.31,74.0,23.0,17.01,39.62,-15.41,12.83
96.87,0.17,1.31,9.15,25.31,74.0,23.0,16.65,39.90,-15.41,4.10
97.00,0.20,1.10,8.85,25.31,74.0,23.0,16.89,40.19,-11.64,-3.38
97.12,0.12,0.13,9.34,25.31,74.0,23.0,16.89,39.90,-5.36,-8.36
97.25,0.16,0.17,9.06,25.31,74.0,23.0,17.01,43.28,-1.59,-15.84
97.37,0.24,-0.09,8.94,25.31,74.0,23.0,16.77,39.90,4.68,-22.07
97.50,0.24,-0.46,9.22,25.31,74.0,23.0,16.89,39.62,10.96,-25.81
97.62,0.18,-0.44,9.21,25.31,74.0,23.0,16.89,39.62,14.73,-20.83
97.75,0.23,-0.61,9.27,25.31,74.0,23.0,17.01,39.90,17.24,-17.09
97.87,0.12,-0.24,9.22,25.31,74.0,23.0,16.77,39.33,19.75,-8.36
98.00,0.12,0.13,9.23,25.31,74.0,23.0,17.01,40.19,17.24,-2.13
98.12,0.18,0.14,9.20,25.31,74.0,23.0,17.49,40.19,17.24,7.84
98.25,0.14,0.71,9.13,25.31,74.0,23.0,16.89,41.38,9.71,11.58
98.37,0.11,1.22,9.15,25.31,74.0,23.0,17.13,39.90,5.94,15.32
98.50,0.16,1.68,9.16,25.31,74.0,23.0,16.89,39.62,-0.34,19.06
98.62,0.12,2.28,9.09,25.31,74.0,23.0,16.89,39.90,-7.87,19.06
98.75,0.16,2.54,9.12,25.31,74.0,23.0,17.01,39.62,-15.41,19.06
98.87,0.12,2.53,9.15,25.31,74.0,23.0,16.65,39.90,-17.92,16.57
99.00,0.18,2.05,9.14,25.31,74.0,23.0,17.01,39.33,-15.41,16.57
99.12,0.20,1.79,9.10,25.31,74.0,23.0,16.77,39.90,-16.66,12.83
99.25,0.12,1.44,9.14,25.31,74.0,23.0,17.01,39.33,-14.15,6.59
99.37,0.13,0.34,9.69,25.31,74.0,23.0,16.77,39.90,-10.38,-2.13
99.50,0.12,0.06,9.50,25.31,74.0,23.0,16.65,39.90,-5.36,-8.36
99.62,0.15,0.01,9.08,25.31,74.0,23.0,15.19,39.90,-1.59,-15.84
99.75,0.17,-0.57,9.34,25.31,74.0,23.0,16.89,40.19,4.68,-22.07
99.87,0.18,-0.54,9.23,25.31,74.0,23.0,16.89,39.62,12.22,-25.81
100.00,0.21,-0.55,9.26,25.31,74.0,23.0,16.89,40.19,14.73,-22.07
100.12,0.22,-0.47,9.22,25.31,74.0,23.0,17.97,39.90,18.50,-15.84
100.25,0.15,-0.35,9.29,25.31,74.0,23.0,17.01,39.90,19.75,-9.61
100.37,0.17,0.26,9.22,25.31,74.0,23.0,17.01,39.62,18.50,-2.13
100.50,0.19,0.43,9.15,25.31,74.0,23.0,16.65,39.33,15.98,5.35
100.62,0.16,0.66,9.18,25.31,74.0,23.0,17.49,39.62,9.71,11.58
100.75,0.16,1.17,9.15,25.31,74.0,23.0,16.89,40.19,4.68,15.32
100.87,0.15,2.10,9.08,25.31,74.0,23.0,16.89,39.62,-0.34,19.06
101.00,0.13,2.25,9.14,25.31,74.0,23.0,17.01,39.62,-7.87,21.55
101.12,0.14,2.51,9.17,25.31,74.0,23.0,16.89,39.90,-16.66,17.81
101.25,0.10,2.59,9.18,25.31,74.0,23.0,17.01,39.62,-17.92,17.81
101.37,0.17,2.08,9.18,25.31,74.0,23.0,17.01,42.63,-16.66,16.57
101.50,0.15,1.64,9.16,25.31,74.0,23.0,16.77,39.62,-16.66,11.58
101.62,0.12,1.28,9.21,25.31,74.0,23.0,17.01,39.90,-12.90,5.35
101.75,0.11,0.61,9.56,25.31,74.0,23.0,16.77,39.62,-10.38,-3.38
101.87,0.18,0.23,9.25,25.31,74.0,23.0,17.01,39.62,-4.11,-9.61
102.00,0.18,0.26,9.03,25.31,74.0,23.0,16.89,39.90,-2.85,-17.09
102.12,0.20,-0.50,9.37,25.31,74.0,23.0,16.77,39.90,5.94,-23.32
102.25,0.21,-0.58,9.23,25.31,74.0,23.0,17.01,39.62,10.96,-25.81
102.37,0.21,-0.50,9.26,25.31,74.0,23.0,16.77,39.62,14.73,-22.07
102.50,0.23,-0.46,9.26,25.31,74.0,23.0,16.89,39.62,18.50,-13.35
102.62,0.16,-0.45,9.26,25.31,74.0,23.0,16.77,39.90,19.75,-8.36
102.75,0.19,0.18,9.18,25.31,74.0,23.0,16.77,39.62,17.24,0.36
102.87,0.17,0.13,9.21,25.31,74.0,23.0,17.01,39.62,15.98,6.59
103.00,0.20,0.63,9.17,25.31,74.0,23.0,16.89,39.62,10.96,11.58
103.12,0.15,1.57,9.10,25.31,74.0,23.0,16.89,39.90,3.43,15.32
103.25,0.09,1.95,9.17,25.31,74.0,23.0,16.77,39.90,-2.85,17.81
103.37,0.13,2.22,9.17,25.31,74.0,23.0,17.01,39.90,-9.13,19.06
103.50,0.16,2.63,9.10,25.31,74.0,23.0,16.89,39.33,-15.41,19.06
103.62,0.12,2.58,9.17,25.31,74.0,23.0,17.01,39.33,-17.92,17.81
103.75,0.13,2.16,9.12,25.31,74.0,23.0,16.65,39.62,-16.66,16.57
103.87,0.14,1.69,9.09,25.31,74.0,23.0,17.13,39.62,-16.66,12.83
104.00,0.15,1.41,9.15,25.31,74.0,23.0,16.89,39.33,-12.90,5.35
104.12,0.14,0.53,9.47,25.31,74.0,23.0,16.89,39.62,-10.38,-0.88
104.25,0.16,0.14,9.24,25.31,74.0,23.0,16.77,39.62,-5.36,-8.36
104.37,0.17,0.09,9.00,25.31,74.0,23.0,16.89,39.90,-1.59,-18.34
104.50,0.18,-0.57,9.13,25.31,74.0,23.0,16.77,39.90,5.94,-22.07
104.62,0.20,-0.57,9.20,25.31,74.0,23.0,16.77,39.62,9.71,-27.06
104.75,0.21,-0.55,9.24,25.31,74.0,23.0,16.89,39.33,14.73,-20.83
104.87,0.22,-0.45,9.22,25.31,74.0,23.0,16.89,39.62,18.50,-15.84
105.00,0.16,-0.45,9.20,25.31,74.0,23.0,16.89,39.33,18.50,-9.61
105.12,0.21,0.03,9.21,25.31,74.0,23.0,17.01,39.62,17.24,-0.88
105.25,0.16,0.44,9.17,25.31,74.0,23.0,16.89,39.05,15.98,6.59
105.37,0.16,0.93,9.19,25.31,74.0,23.0,17.01,39.90,10.96,12.83
105.50,0.11,1.40,9.16,25.31,74.0,23.0,16.65,39.90,4.68,15.32
105.62,0.10,1.87,9.14,25.31,74.0,23.0,16.89,39.62,-1.59,19.06
105.75,0.18,2.09,9.12,25.31,74.0,23.0,16.89,39.62,-9.13,19.06
105.87,0.15,2.50,9.15,25.31,74.0,23.0,17.01,39.62,-15.41,17.81
106.00,0.08,2.57,9.11,25.31,74.0,23.0,16.89,39.62,-16.66,17.81
106.12,0.11,2.08,9.13,25.31,74.0,23.0,17.01,39.90,-15.41,16.57
106.25,0.12,1.69,9.09,25.31,74.0,23.0,16.89,39.62,-15.41,11.58
106.37,0.19,1.36,9.01,25.31,74.0,23.0,17.13,39.90,-14.15,4.10
106.50,0.10,0.55,9.49,25.31,74.0,23.0,16.77,39.62,-10.38,-3.38
106.62,0.12,0.10,9.33,25.31,74.0,23.0,17.13,39.90,-5.36,-12.10
106.75,0.12,-0.36,9.49,25.31,74.0,23.0,16.77,39.62,-0.34,-17.09
106.87,0.19,-0.62,9.33,25.31,74.0,23.0,17.01,39.90,7.19,-22.07
107.00,0.16,-0.70,9.29,25.31,74.0,23.0,16.65,40.19,12.22,-27.06
107.12,0.18,-0.64,9.27,25.31,74.0,23.0,17.01,40.19,15.98,-22.07
107.25,0.21,-0.46,9.19,25.31,74.0,23.0,16.89,39.62,19.75,-14.60
107.37,0.17,-0.43,9.24,25.31,74.0,23.0,17.01,39.90,18.50,-8.36
107.50,0.22,0.22,9.24,25.31,74.0,23.0,16.89,39.62,17.24,-0.88
107.62,0.15,0.42,9.24,25.31,74.0,23.0,17.01,39.90,15.98,7.84
107.75,0.13,0.71,9.17,25.31,74.0,23.0,16.77,39.90,9.71,11.58
107.87,0.16,1.41,9.16,25.31,74.0,23.0,17.13,39.62,3.43,16.57
108.00,0.14,1.66,9.16,25.31,74.0,23.0,16.77,39.90,-1.59,24.04
108.12,0.20,2.02,9.10,25.31,74.0,23.0,16.89,40.49,-9.13,19.06
108.25,0.09,2.47,9.18,25.31,74.0,23.0,16.65,39.90,-15.41,17.81
108.37,0.11,2.45,9.13,25.31,74.0,23.0,16.89,40.49,-19.17,17.81
108.50,0.15,2.04,9.06,25.31,74.0,23.0,16.65,39.62,-16.66,15.32
108.62,0.15,1.70,9.11,25.31,74.0,23.0,17.01,39.62,-15.41,12.83
108.75,0.16,1.20,9.21,25.31,74.0,23.0,16.89,39.90,-14.15,4.10
108.87,0.19,1.19,8.73,25.31,74.0,23.0,17.13,39.62,-7.87,-2.13
109.00,0.15,0.25,9.14,25.31,74.0,23.0,15.93,39.90,-5.36,-9.61
109.12,0.13,-0.16,9.39,25.31,74.0,23.0,16.89,39.90,-0.34,-18.34
109.25,0.17,-0.64,9.27,25.31,74.0,23.0,16.77,39.90,5.94,-23.32
109.37,0.15,-0.72,9.29,25.31,74.0,23.0,17.01,39.90,10.96,-25.81
109.50,0.17,-0.54,9.22,25.31,74.0,23.0,17.01,39.90,15.98,-20.83
109.62,0.19,-0.39,9.27,25.31,74.0,23.0,17.01,39.90,18.50,-13.35
109.75,0.19,-0.33,9.22,25.31,74.0,23.0,16.65,40.19,18.50,-8.36
109.87,0.17,0.22,9.20,25.31,74.0,23.0,16.29,39.62,17.24,-0.88
110.00,0.15,0.49,9.20,25.31,74.0,23.0,16.89,39.05,14.73,5.35
110.12,0.15,0.89,9.14,25.31,74.0,23.0,16.89,39.90,9.71,11.58
110.25,0.17,1.19,9.17,25.31,74.0,23.0,16.77,39.62,4.68,16.57
110.38,0.15,1.52,9.14,25.31,74.0,23.0,16.77,39.90,-2.85,17.81
110.50,0.17,2.21,9.11,25.31,74.0,23.0,16.89,39.62,-10.38,17.81
110.63,0.08,2.37,9.15,25.31,74.0,23.0,17.01,39.62,-16.66,19.06
110.75,0.13,2.47,9.13,25.31,74.0,23.0,16.89,39.62,-17.92,17.81
110.88,0.13,2.08,9.12,25.31,74.0,23.0,17.01,40.19,-16.66,15.32
111.00,0.15,1.85,9.05,25.31,74.0,23.0,16.65,39.62,-16.66,10.33
111.13,0.20,1.29,9.08,25.31,74.0,23.0,16.89,40.49,-12.90,2.85
111.25,0.20,1.05,8.98,25.31,74.0,23.0,16.77,39.62,-9.13,-3.38
111.38,0.22,0.40,9.01,25.31,74.0,23.0,16.89,40.19,-4.11,-12.10
111.50,0.16,-0.08,9.18,25.31,74.0,23.0,16.65,40.19,0.92,-18.34
111.63,0.14,-0.55,9.30,25.31,74.0,23.0,17.01,39.90,7.19,-23.32
111.75,0.14,-0.70,9.32,25.31,74.0,23.0,16.89,39.62,12.22,-25.81
111.88,0.14,-0.61,9.30,25.31,74.0,23.0,16.65,39.90,14.73,-22.07
112.00,0.14,-0.31,9.24,25.31,74.0,23.0,16.89,39.90,18.50,-14.60
112.13,0.15,-0.36,9.24,25.31,74.0,23.0,17.01,39.62,19.75,-7.12
112.25,0.17,0.28,9.26,25.31,74.0,23.0,16.77,39.62,17.24,0.36
112.38,0.17,0.57,9.16,25.31,74.0,23.0,16.17,39.62,14.73,7.84
112.50,0.18,0.59,9.19,25.31,74.0,23.0,16.77,39.90,10.96,12.83
112.63,0.17,1.25,9.18,25.31,74.0,23.0,17.01,39.90,4.68,16.57
112.75,0.18,1.79,9.11,25.31,74.0,23.0,16.17,40.19,-1.59,19.06
112.88,0.13,2.09,9.15,25.31,74.0,23.0,17.01,39.90,-9.13,17.81
113.00,0.09,2.48,9.11,25.31,74.0,23.0,16.77,39.62,-16.66,19.06
113.13,0.14,2.53,9.11,25.31,74.0,23.0,16.89,39.90,-16.66,16.57
113.25,0.08,2.09,9.17,25.31,74.0,23.0,16.77,39.90,-16.66,15.32
113.38,0.08,1.59,9.21,25.31,74.0,23.0,16.89,39.90,-15.41,11.58
113.50,0.20,1.52,8.84,25.31,74.0,23.0,16.77,39.62,-12.90,4.10
113.63,0.10,0.54,9.49,25.31,74.0,23.0,17.01,39.90,-9.13,-3.38
113.75,0.17,0.30,9.04,25.31,74.0,23.0,16.77,39.90,-4.11,-9.61
113.88,0.14,-0.09,9.37,25.31,74.0,23.0,17.01,39.90,0.92,-18.34
114.00,0.14,-0.45,9.29,25.31,74.0,23.0,16.89,39.33,7.19,-23.32
114.13,0.16,-0.50,9.15,25.31,74.0,23.0,17.01,39.90,10.96,-27.06
114.25,0.17,-0.44,9.25,25.31,74.0,23.0,16.89,39.90,17.24,-20.83
114.38,0.17,-0.15,9.23,25.31,74.0,23.0,16.89,39.62,17.24,-14.60
114.50,0.17,-0.30,9.21,25.31,74.0,23.0,16.77,39.62,18.50,-8.36
114.63,0.10,0.02,9.25,25.31,74.0,23.0,16.89,39.90,15.98,-0.88
114.75,0.20,0.39,9.16,25.31,74.0,23.0,16.77,39.62,13.47,7.84
114.88,0.18,0.81,9.16,25.31,74.0,23.0,17.13,39.33,8.45,12.83
115.00,0.12,1.41,9.13,25.31,74.0,23.0,16.89,39.62,3.43,15.32
115.13,0.15,1.76,9.13,25.31,74.0,23.0,17.13,39.90,-2.85,19.06
115.25,0.11,2.24,9.14,25.31,74.0,23.0,16.89,39.90,-12.90,20.30
115.38,0.14,2.40,9.15,25.31,74.0,23.0,20.67,39.90,-16.66,19.06
115.50,0.16,2.55,9.15,25.31,74.0,23.0,16.65,39.90,-16.66,16.57
115.63,0.10,2.10,9.19,25.31,74.0,23.0,16.89,39.90,-16.66,16.57
115.75,0.13,1.81,9.16,25.31,74.0,23.0,17.13,39.62,-15.41,9.09
115.88,0.15,1.11,9.24,25.31,74.0,23.0,17.01,39.90,-11.64,2.85
116.00,0.14,0.60,9.36,25.31,74.0,23.0,17.01,39.90,-9.13,-4.62
116.13,0.18,0.36,9.17,25.31,74.0,23.0,16.89,39.62,-5.36,-13.35
116.25,0.16,-0.12,9.14,25.31,74.0,23.0,16.89,39.90,0.92,-18.34
116.38,0.19,-0.30,9.21,25.31,74.0,23.0,16.89,39.62,7.19,-23.32
116.50,0.18,-0.44,9.20,25.31,74.0,23.0,16.89,39.62,12.22,-25.81
116.63,0.16,-0.42,9.29,25.31,74.0,23.0,16.89,39.90,14.73,-20.83
116.75,0.16,-0.03,9.23,25.31,74.0,23.0,17.01,39.90,18.50,-13.35
116.88,0.18,-0.29,9.22,25.31,74.0,23.0,16.89,39.90,18.50,-5.87
117.00,0.18,0.13,9.17,25.31,74.0,23.0,16.77,39.62,18.50,2.85
117.13,0.17,0.67,9.17,25.31,74.0,23.0,16.77,39.62,14.73,7.84
117.25,0.14,0.87,9.14,25.31,74.0,23.0,17.01,39.90,9.71,12.83
117.38,0.11,1.32,9.13,25.31,74.0,23.0,16.41,39.90,4.68,16.57
117.50,0.17,1.88,9.11,25.31,74.0,23.0,16.89,40.49,-4.11,17.81
117.63,0.13,2.16,9.16,25.31,74.0,23.0,16.89,39.62,-12.90,19.06
117.75,0.14,2.38,9.17,25.31,74.0,23.0,16.53,39.90,-17.92,17.81
117.88,0.12,2.48,9.14,25.31,74.0,23.0,16.77,39.90,-17.92,17.81
118.00,0.11,2.17,9.18,25.31,74.0,23.0,14.70,39.62,-15.41,16.57
118.13,0.14,1.73,9.11,25.31,74.0,23.0,17.01,39.90,-15.41,12.83
118.25,0.20,1.52,8.73,25.31,74.0,23.0,16.77,40.19,-12.90,2.85
118.38,0.18,0.99,8.92,25.31,74.0,23.0,17.01,39.90,-7.87,-3.38
118.50,0.19,0.05,9.07,25.31,74.0,23.0,16.89,39.90,-2.85,-12.10
118.63,0.22,-0.28,9.33,25.31,74.0,23.0,17.49,39.33,3.43,-19.58
118.75,0.21,-0.18,9.24,25.31,74.0,23.0,17.01,38.77,5.94,-24.57
118.88,0.21,-0.48,9.22,25.31,74.0,23.0,17.01,39.62,10.96,-25.81
119.00,0.16,-0.42,9.22,25.31,74.0,23.0,16.89,39.90,15.98,-19.58
119.13,0.19,-0.26,9.25,25.31,74.0,23.0,16.77,39.90,18.50,-13.35
119.25,0.18,-0.22,9.22,25.31,74.0,23.0,17.01,39.90,18.50,-7.12
119.38,0.17,0.10,9.20,25.31,74.0,23.0,16.89,39.90,15.98,0.36
119.50,0.13,0.51,9.18,25.31,74.0,23.0,17.01,39.90,13.47,7.84
119.63,0.16,0.87,9.15,25.31,74.0,23.0,16.89,39.90,8.45,11.58
119.75,0.17,1.40,9.19,25.31,74.0,23.0,16.77,40.19,4.68,16.57
119.88,0.18,1.77,9.13,25.31,74.0,23.0,16.65,39.62,-2.85,19.06
120.00,0.14,2.41,9.10,25.31,74.0,23.0,17.01,39.90,-10.38,19.06
120.13,0.14,2.49,9.10,25.31,74.0,23.0,17.01,43.94,-16.66,17.81
120.25,0.13,2.41,9.15,25.31,74.0,23.0,17.01,39.90,-17.92,16.57
120.38,0.14,2.01,9.11,25.31,74.0,23.0,16.77,39.90,-16.66,14.07
120.50,0.18,1.73,9.14,25.31,74.0,23.0,16.89,39.90,-16.66,9.09
120.63,0.14,1.33,9.18,25.31,74.0,23.0,16.89,39.90,-12.90,1.61
120.75,0.15,0.45,9.30,25.31,74.0,23.0,17.01,39.62,-9.13,-4.62
120.88,0.16,-0.03,9.28,25.31,74.0,23.0,16.77,40.19,-5.36,-13.35
121.00,0.19,-0.26,9.31,25.31,74.0,23.0,17.13,39.90,2.17,-19.58
121.13,0.19,-0.18,9.22,25.31,74.0,23.0,17.37,39.90,7.19,-24.57
121.25,0.18,-0.47,9.26,25.31,74.0,23.0,16.77,39.90,12.22,-24.57
121.38,0.16,-0.51,9.29,25.31,74.0,23.0,17.01,39.62,15.98,-18.34
121.50,0.19,-0.22,9.28,25.31,74.0,23.0,16.89,39.90,18.50,-12.10
121.63,0.17,-0.35,9.25,25.31,74.0,23.0,17.01,39.62,19.75,-5.87
121.75,0.16,0.08,9.23,25.31,74.0,23.0,17.01,39.62,18.50,2.85
121.88,0.11,0.68,9.18,25.31,74.0,23.0,16.77,39.90,12.22,7.84
122.00,0.20,0.98,9.08,25.31,74.0,23.0,16.89,39.62,7.19,12.83
122.13,0.22,1.22,9.13,25.31,74.0,23.0,16.89,39.62,4.68,16.57
122.25,0.15,2.10,9.13,25.31,74.0,23.0,17.01,39.62,-4.11,19.06
122.38,0.10,2.44,9.13,25.31,74.0,23.0,18.45,39.90,-11.64,20.30
122.50,0.12,2.35,9.15,25.31,74.0,23.0,16.89,39.90,-16.66,17.81
122.63,0.12,2.36,9.13,25.31,74.0,23.0,16.89,39.90,-17.92,19.06
122.75,0.13,2.13,9.16,25.31,74.0,23.0,17.01,39.90,-16.66,15.32
122.88,0.11,1.58,9.21,25.31,74.0,23.0,16.89,39.90,-14.15,11.58
123.00,0.16,0.88,9.43,25.31,74.0,23.0,17.01,39.62,-12.90,1.61
123.13,0.14,0.61,9.14,25.31,74.0,23.0,16.77,39.62,-9.13,-4.62
123.25,0.19,0.16,9.03,25.31,74.0,23.0,17.01,39.62,-2.85,-13.35
123.38,0.19,-0.10,9.17,25.31,74.0,23.0,16.77,39.62,0.92,-20.83
123.50,0.21,-0.15,9.20,25.31,74.0,23.0,16.89,39.90,5.94,-24.57
123.63,0.19,-0.50,9.23,25.31,74.0,23.0,16.89,39.90,12.22,-24.57
123.75,0.17,-0.56,9.24,25.31,74.0,23.0,17.01,39.62,15.98,-20.83
123.88,0.20,-0.26,9.16,25.31,74.0,23.0,16.89,39.62,17.24,-13.35
124.00,0.19,-0.23,9.22,25.31,74.0,23.0,17.13,39.90,18.50,-7.12
124.13,0.17,0.15,9.24,25.31,74.0,23.0,16.77,39.62,18.50,1.61
124.25,0.16,0.50,9.18,25.31,74.0,23.0,16.89,40.19,13.47,7.84
124.38,0.18,0.82,9.18,25.31,74.0,23.0,16.77,39.90,9.71,14.07
124.50,0.17,1.62,9.17,25.31,74.0,23.0,14.82,39.90,2.17,16.57
124.63,0.10,2.08,9.15,25.31,74.0,23.0,16.77,39.90,-4.11,17.81
124.75,0.11,2.44,9.12,25.31,74.0,23.0,17.01,39.90,-12.90,17.81
124.88,0.13,2.46,9.14,25.31,74.0,23.0,17.13,39.62,-16.66,17.81
125.00,0.12,2.45,9.13,25.31,74.0,23.0,16.89,39.90,-17.92,17.81
125.13,0.14,2.10,9.13,25.31,74.0,23.0,16.77,39.33,-16.66,14.07
125.25,0.09,1.63,9.16,25.31,74.0,23.0,16.89,40.19,-15.41,7.84
125.38,0.17,0.93,9.32,25.31,74.0,23.0,16.89,39.90,-11.64,2.85
125.50,0.11,0.50,9.29,25.31,74.0,23.0,17.01,39.62,-9.13,-7.12
125.63,0.13,0.13,9.25,25.31,74.0,23.0,16.89,39.90,-2.85,-14.60
125.75,0.20,-0.33,9.18,25.31,74.0,23.0,17.01,39.62,2.17,-22.07
125.88,0.20,-0.33,9.17,25.31,74.0,23.0,16.77,39.62,8.45,-24.57
126.00,0.21,-0.48,9.18,25.31,74.0,23.0,17.01,39.62,14.73,-24.57
126.13,0.17,-0.57,9.28,25.31,74.0,23.0,17.25,39.62,17.24,-19.58
126.25,0.18,-0.23,9.25,25.31,74.0,23.0,17.01,39.62,19.75,-13.35
126.38,0.20,-0.14,9.20,25.31,74.0,23.0,20.79,39.62,17.24,-4.62
126.50,0.24,-0.07,9.17,25.31,74.0,23.0,17.01,39.62,15.98,1.61
126.63,0.15,0.59,9.18,25.31,74.0,23.0,16.77,39.62,12.22,9.09
126.75,0.18,1.17,9.13,25.31,74.0,23.0,17.13,40.19,7.19,14.07
126.88,0.12,1.45,9.17,25.31,74.0,23.0,16.77,39.90,0.92,16.57
127.00,0.09,2.11,9.14,25.31,74.0,23.0,17.01,39.90,-6.62,19.06
127.13,0.17,2.46,9.14,25.31,74.0,23.0,16.89,39.90,-12.90,17.81
127.25,0.16,2.35,9.17,25.31,74.0,23.0,17.01,39.90,-17.92,16.57
127.38,0.11,2.38,9.18,25.31,74.0,23.0,16.89,39.90,-17.92,16.57
127.50,0.15,2.11,9.08,25.31,74.0,23.0,16.89,39.90,-17.92,12.83
