Time (s),Accel_x (m/s2),Accel_y (m/s2),Accel_z (m/s2),RPM,Humidity (percentage),Amb_Temp (C),Water_Temp (C),Motor_Temp (C),noBond_height 1 (mm),Bond_height 2 (mm)
112.73,0.17,2.97,9.08,37.27,73.0,23.1,16.89,39.33,21.95,-39.43
112.86,0.19,3.31,9.09,37.27,73.0,23.1,16.89,39.62,14.41,-38.18
112.98,0.18,2.77,9.12,37.27,73.0,23.1,17.01,39.05,4.37,-16.99
113.11,0.15,1.95,9.09,37.27,73.0,23.1,18.68,39.33,-14.47,0.46
113.23,0.17,0.80,9.14,37.27,73.0,23.1,17.01,39.05,-34.56,14.17
113.36,0.16,-0.56,9.12,37.27,73.0,23.1,17.01,39.33,-48.37,24.14
113.48,0.21,-1.10,9.17,37.27,73.0,23.1,16.89,38.77,-40.83,29.13
113.61,0.17,-0.96,9.20,37.27,73.0,23.1,16.89,39.62,-18.23,36.61
113.73,0.20,-1.06,9.17,37.27,73.0,23.1,16.89,39.62,8.14,31.62
113.86,0.21,-0.74,9.21,37.27,73.0,23.1,16.89,39.62,28.23,20.40
113.98,0.08,-0.06,9.20,37.27,73.0,23.1,16.89,39.33,35.76,5.45
114.11,0.17,0.97,9.11,37.27,73.0,23.1,16.77,39.33,34.51,-10.76
114.23,0.10,2.27,9.06,37.27,73.0,23.1,16.89,39.33,29.48,-29.45
114.36,0.08,3.24,9.13,37.27,73.0,23.1,17.01,39.33,21.95,-43.16
114.48,0.15,3.43,9.12,37.27,73.0,23.1,16.77,39.05,14.41,-38.18
114.61,0.11,2.60,9.12,37.27,73.0,23.1,17.37,39.33,3.11,-40.67
114.73,0.12,1.66,9.12,37.27,73.0,23.1,16.89,39.33,-15.72,1.71
114.86,0.14,0.81,9.04,37.27,73.0,23.1,16.89,39.33,-34.56,17.91
114.98,0.17,-0.32,9.08,37.27,73.0,23.1,16.77,40.78,-48.37,24.14
115.11,0.25,-1.36,9.19,37.27,73.0,23.1,17.01,39.05,-40.83,30.38
115.23,0.20,-1.27,9.24,37.27,73.0,23.1,16.77,39.62,-11.95,34.12
115.36,0.25,-1.10,9.23,37.27,73.0,23.1,17.01,39.05,14.41,30.38
115.48,0.23,-0.66,9.20,37.27,73.0,23.1,16.77,39.62,30.74,19.16
115.61,0.19,0.14,9.10,37.27,73.0,23.1,16.89,39.33,35.76,2.95
115.73,0.15,1.30,9.07,37.27,73.0,23.1,16.89,39.05,34.51,-13.25
115.86,0.11,2.59,9.04,37.27,73.0,23.1,17.01,39.33,25.72,-31.95
115.98,0.09,3.54,9.11,37.27,73.0,23.1,16.89,39.62,19.44,-41.92
116.11,0.12,3.66,9.09,37.27,73.0,23.1,17.01,39.33,15.67,-39.43
116.23,0.08,2.74,9.11,37.27,73.0,23.1,16.77,39.33,0.60,-38.18
116.36,0.09,1.58,9.10,37.27,73.0,23.1,17.01,39.62,-19.49,2.95
116.48,0.13,0.56,9.06,37.27,73.0,23.1,17.01,39.05,-38.32,21.65
116.61,0.15,-0.30,9.08,37.27,73.0,23.1,16.89,39.33,-49.62,25.39
116.73,0.22,-1.70,9.25,37.27,73.0,23.1,16.53,39.33,-35.81,34.12
116.86,0.18,-1.47,9.30,37.27,73.0,23.1,17.01,39.33,-4.42,32.87
116.98,0.22,-1.19,9.17,37.27,73.0,23.1,16.77,39.62,16.93,29.13
117.11,0.21,-0.49,9.16,37.27,73.0,23.1,17.01,39.33,33.25,20.40
117.23,0.17,0.06,9.12,37.27,73.0,23.1,16.89,39.33,39.53,4.20
117.36,0.13,1.32,9.10,37.27,73.0,23.1,17.01,39.62,33.25,-14.50
117.48,0.14,2.52,9.09,37.27,73.0,23.1,16.89,38.77,26.97,-19.48
117.61,0.19,3.35,9.15,37.27,73.0,23.1,17.01,39.05,21.95,-43.16
117.73,0.16,3.56,9.12,37.27,73.0,23.1,16.29,39.62,13.16,-38.18
117.86,0.09,2.59,9.08,37.27,73.0,23.1,17.01,39.33,-0.65,-10.76
117.98,0.18,1.25,9.11,37.27,73.0,23.1,16.77,39.33,-19.49,5.45
118.11,0.17,0.28,9.10,37.27,73.0,23.1,17.13,39.33,-38.32,20.40
118.23,0.17,-0.52,9.18,37.27,73.0,23.1,16.89,39.33,-49.62,24.14
118.36,0.12,-1.45,9.22,37.27,73.0,23.1,17.13,39.33,-32.04,32.87
118.48,0.14,-1.34,9.25,37.27,73.0,23.1,16.89,40.19,-5.68,31.62
118.61,0.13,-1.02,9.21,37.27,73.0,23.1,17.73,39.62,16.93,29.13
118.73,0.14,-0.43,9.18,37.27,73.0,23.1,16.89,39.62,33.25,16.67
118.86,0.19,0.23,9.09,37.27,73.0,23.1,17.13,39.33,38.27,1.71
118.98,0.17,1.52,9.07,37.27,73.0,23.1,16.77,39.62,31.99,-8.26
119.11,0.17,2.38,9.08,37.27,73.0,23.1,16.89,39.33,25.72,-34.44
119.23,0.14,3.17,9.14,37.27,73.0,23.1,16.77,39.62,19.44,-43.16
119.36,0.14,3.08,9.17,37.27,73.0,23.1,16.89,39.62,11.90,-38.18
119.48,0.14,2.50,9.09,37.27,73.0,23.1,17.01,39.33,-1.91,-4.52
119.61,0.19,1.27,9.10,37.27,73.0,23.1,16.89,39.62,-23.26,5.45
119.73,0.21,-0.02,9.10,37.27,73.0,23.1,16.77,39.90,-43.35,21.65
119.86,0.19,-0.53,9.14,37.27,73.0,23.1,17.01,39.05,-49.62,26.64
119.98,0.17,-0.99,9.26,37.27,73.0,23.1,16.77,39.62,-28.28,31.62
120.11,0.18,-1.11,9.20,37.27,73.0,23.1,17.01,39.33,1.86,31.62
120.23,0.11,-0.91,9.20,37.27,73.0,23.1,17.01,39.33,21.95,27.88
120.36,0.12,-0.22,9.16,37.27,73.0,23.1,16.77,39.62,33.25,14.17
120.48,0.11,0.41,9.10,37.27,73.0,23.1,17.01,39.33,35.76,-2.03
120.61,0.15,1.54,9.11,37.27,73.0,23.1,16.77,39.62,29.48,-14.50
120.73,0.06,2.86,9.12,37.27,73.0,23.1,17.01,39.33,25.72,-39.43
120.86,0.07,3.53,9.14,37.27,73.0,23.1,16.89,39.33,18.18,-40.67
120.98,0.10,3.20,9.12,37.27,73.0,23.1,16.89,39.05,11.90,-38.18
121.11,0.14,2.52,9.06,37.27,73.0,23.1,17.01,39.33,-3.16,-3.28
121.23,0.19,1.10,9.10,37.27,73.0,23.1,16.77,39.62,-23.26,7.94
121.36,0.15,-0.14,9.17,37.27,73.0,23.1,17.01,40.49,-42.09,22.90
121.48,0.18,-1.20,9.28,37.27,73.0,23.1,16.77,39.62,-50.88,27.88
121.61,0.23,-1.20,9.23,37.27,73.0,23.1,16.89,39.33,-28.28,32.87
121.73,0.27,-1.20,9.19,37.27,73.0,23.1,16.89,39.33,0.60,31.62
121.86,0.18,-0.86,9.23,37.27,73.0,23.1,17.01,39.33,21.95,25.39
121.98,0.16,-0.28,9.20,37.27,73.0,23.1,17.01,39.33,35.76,14.17
122.11,0.19,0.51,9.08,37.27,73.0,23.1,16.89,39.33,35.76,-7.02
122.23,0.13,1.83,9.12,37.27,73.0,23.1,17.01,39.33,31.99,-24.47
122.36,0.07,3.16,9.11,37.27,73.0,23.1,16.77,39.33,24.46,-39.43
122.48,0.12,3.66,9.13,37.27,73.0,23.1,17.13,39.33,19.44,-38.18
122.61,0.12,3.11,9.11,37.27,73.0,23.1,16.41,39.33,9.39,-38.18
122.73,0.06,2.50,9.08,37.27,73.0,23.1,17.01,39.62,-6.93,-2.03
122.86,0.06,1.24,9.08,37.27,73.0,23.1,16.89,39.33,-28.28,12.93
122.98,0.20,-0.28,9.14,37.27,73.0,23.1,17.25,39.62,-45.86,21.65
123.11,0.17,-1.37,9.08,37.27,73.0,23.1,17.13,39.05,-47.11,27.88
123.23,0.15,-1.39,9.24,37.27,73.0,23.1,17.01,39.62,-23.26,31.62
123.36,0.21,-1.27,9.23,37.27,73.0,23.1,17.01,39.33,8.14,32.87
123.48,0.17,-1.02,9.25,37.27,73.0,23.1,17.13,39.90,25.72,25.39
123.61,0.20,-0.10,9.13,37.27,73.0,23.1,16.77,39.62,37.02,12.93
123.73,0.18,0.82,9.07,37.27,73.0,23.1,16.77,39.33,34.51,-5.77
123.86,0.20,1.90,9.10,37.27,73.0,23.1,16.89,39.05,29.48,-23.22
123.98,0.20,2.98,9.12,37.27,73.0,23.1,17.13,38.77,24.46,-39.43
124.11,0.15,3.31,9.14,37.27,73.0,23.1,16.89,39.05,16.93,-39.43
124.23,0.15,2.91,9.14,37.27,73.0,23.1,17.13,39.33,6.88,-36.93
124.36,0.15,2.28,9.09,37.27,73.0,23.1,17.25,39.62,-11.95,-2.03
124.48,0.16,0.94,9.12,37.27,73.0,23.1,17.13,39.33,-32.04,10.43
124.61,0.22,-0.37,9.15,37.27,73.0,23.1,16.77,39.62,-47.11,24.14
124.73,0.22,-1.35,9.21,37.27,73.0,23.1,17.13,39.05,-47.11,29.13
124.86,0.12,-1.27,9.26,37.27,73.0,23.1,16.77,39.90,-22.00,31.62
124.98,0.13,-1.32,9.25,37.27,73.0,23.1,17.01,39.62,8.14,32.87
125.11,0.17,-0.76,9.21,37.27,73.0,23.1,16.89,39.05,25.72,22.90
125.23,0.15,-0.08,9.13,37.27,73.0,23.1,17.13,39.05,37.02,9.19
125.36,0.15,0.82,9.08,37.27,73.0,23.1,16.77,39.33,34.51,-8.26
125.48,0.17,2.11,9.08,37.27,73.0,23.1,16.89,39.62,28.23,-28.21
125.61,0.13,3.03,9.11,37.27,73.0,23.1,16.77,39.62,23.20,-40.67
125.74,0.16,3.31,9.12,37.27,73.0,23.1,17.01,39.05,18.18,-36.93
125.86,0.14,2.68,9.11,37.27,73.0,23.1,16.89,39.33,6.88,-35.69
125.99,0.13,1.85,9.06,37.27,73.0,23.1,16.77,39.62,-13.21,0.46
126.11,0.13,0.90,9.08,37.27,73.0,23.1,16.89,39.33,-33.30,14.17
126.24,0.20,-0.55,9.17,37.27,73.0,23.1,17.01,39.62,-48.37,24.14
126.36,0.23,-1.13,9.20,37.27,73.0,23.1,16.77,39.62,-44.60,29.13
126.49,0.21,-1.02,9.20,37.27,73.0,23.1,17.01,39.62,-14.47,31.62
126.61,0.18,-0.98,9.19,37.27,73.0,23.1,16.89,39.33,13.16,30.38
126.74,0.23,-0.75,9.13,37.27,73.0,23.1,17.13,39.62,29.48,21.65
126.86,0.15,-0.17,9.17,37.27,73.0,23.1,16.77,39.33,38.27,5.45
126.99,0.16,1.13,9.09,37.27,73.0,23.1,17.13,39.33,34.51,-12.00
127.11,0.11,2.44,8.99,37.27,73.0,23.1,16.65,39.62,26.97,-30.70
127.24,0.09,3.36,9.12,37.27,73.0,23.1,17.01,39.62,24.46,-39.43
127.36,0.13,3.50,9.13,37.27,73.0,23.1,16.89,39.33,16.93,-39.43
127.49,0.09,2.57,9.12,37.27,73.0,23.1,16.89,39.05,3.11,-10.76
127.61,0.11,1.53,9.15,37.27,73.0,23.1,17.13,39.62,-18.23,0.46
127.74,0.14,0.69,9.09,37.27,73.0,23.1,16.89,39.33,-38.32,15.42
127.86,0.15,-0.31,9.11,37.27,73.0,23.1,16.77,39.62,-49.62,26.64
127.99,0.25,-1.26,9.15,37.27,73.0,23.1,17.73,39.33,-38.32,30.38
128.11,0.22,-1.25,9.22,37.27,73.0,23.1,16.89,39.33,-6.93,31.62
128.24,0.25,-1.24,9.23,37.27,73.0,23.1,17.01,39.62,10.65,29.13
128.36,0.22,-0.63,9.18,37.27,73.0,23.1,16.77,39.33,28.23,19.16
128.49,0.18,0.15,9.11,37.27,73.0,23.1,17.01,39.62,37.02,4.20
128.61,0.15,1.25,9.08,37.27,73.0,23.1,17.01,39.05,34.51,-15.74
128.74,0.11,2.69,9.08,37.27,73.0,23.1,17.01,39.90,28.23,-31.95
128.86,0.10,3.53,9.14,37.27,73.0,23.1,16.89,39.62,24.46,-40.67
128.99,0.10,3.66,9.09,37.27,73.0,23.1,17.01,39.33,16.93,-31.95
129.11,0.08,2.68,9.12,37.27,73.0,23.1,16.77,39.62,3.11,-13.25
129.24,0.15,1.46,9.05,37.27,73.0,23.1,16.89,39.62,-18.23,1.71
129.36,0.11,0.44,9.13,37.27,73.0,23.1,16.89,38.50,-39.58,7.94
129.49,0.14,-0.45,9.13,37.27,73.0,23.1,16.89,39.62,-52.14,25.39
129.61,0.17,-1.77,9.27,37.27,73.0,23.1,16.89,39.33,-35.81,31.62
129.74,0.19,-1.48,9.29,37.27,73.0,23.1,17.01,39.90,-5.68,30.38
129.86,0.24,-1.12,9.21,37.27,73.0,23.1,17.01,39.90,15.67,30.38
129.99,0.18,-0.48,9.15,37.27,73.0,23.1,16.89,39.62,31.99,20.40
130.11,0.20,0.10,9.09,37.27,73.0,23.1,17.01,39.33,37.02,2.95
130.24,0.14,1.41,9.10,37.27,73.0,23.1,16.89,39.62,31.99,-16.99
130.36,0.16,2.49,9.10,37.27,73.0,23.1,16.89,39.90,28.23,-33.19
130.49,0.21,3.29,9.15,37.27,73.0,23.1,17.01,39.62,23.20,-40.67
130.61,0.16,3.44,9.16,37.27,73.0,23.1,16.77,39.62,13.16,-29.45
130.74,0.10,2.56,9.11,37.27,73.0,23.1,16.89,39.62,-1.91,-10.76
130.86,0.17,1.26,9.08,37.27,73.0,23.1,15.80,39.33,-23.26,6.69
130.99,0.18,0.09,9.15,37.27,73.0,23.1,17.01,39.62,-40.83,19.16
131.11,0.15,-0.37,9.08,37.27,73.0,23.1,16.89,39.62,-52.14,25.39
131.24,0.18,-1.07,9.19,37.27,73.0,23.1,16.65,39.62,-30.79,30.38
131.36,0.14,-1.24,9.25,37.27,73.0,23.1,16.77,39.90,0.60,30.38
131.49,0.09,-1.02,9.22,37.27,73.0,23.1,16.89,39.62,20.69,27.88
131.61,0.17,-0.48,9.18,37.27,73.0,23.1,17.01,39.33,35.76,17.91
131.74,0.14,0.28,9.10,37.27,73.0,23.1,16.65,39.33,34.51,5.45
131.86,0.20,1.56,9.09,37.27,73.0,23.1,17.85,39.33,31.99,-20.73
131.99,0.21,2.52,9.07,37.27,73.0,23.1,17.01,39.33,28.23,-34.44
132.11,0.12,3.20,9.18,37.27,73.0,23.1,16.89,39.33,23.20,-39.43
132.24,0.12,3.05,9.19,37.27,73.0,23.1,16.89,39.33,13.16,-25.71
132.36,0.17,2.55,9.09,37.27,73.0,23.1,17.25,39.33,-3.16,-5.77
132.49,0.24,1.12,9.05,37.27,73.0,23.1,17.01,39.05,-22.00,7.94
132.61,0.20,-0.11,9.11,37.27,73.0,23.1,17.01,39.33,-42.09,20.40
132.74,0.21,-0.77,9.19,37.27,73.0,23.1,16.77,39.62,-52.14,27.88
132.86,0.26,-1.08,9.22,37.27,73.0,23.1,17.13,39.33,-28.28,32.87
132.99,0.19,-1.27,9.25,37.27,73.0,23.1,16.89,39.62,-0.65,31.62
133.11,0.12,-0.89,9.23,37.27,73.0,23.1,17.01,39.33,21.95,27.88
133.24,0.14,-0.20,9.16,37.27,73.0,23.1,16.77,39.62,33.25,14.17
133.36,0.17,0.37,9.11,37.27,73.0,23.1,17.01,39.05,35.76,-2.03
133.49,0.13,1.48,9.14,37.27,73.0,23.1,16.89,39.62,30.74,-24.47
133.61,0.08,2.97,9.06,37.27,73.0,23.1,17.25,38.77,26.97,-39.43
133.74,0.07,3.61,9.12,37.27,73.0,23.1,16.89,39.33,21.95,-36.93
133.86,0.10,3.21,9.17,37.27,73.0,23.1,16.77,39.62,9.39,-20.73
133.99,0.08,2.58,9.09,37.27,73.0,23.1,16.77,39.62,-8.19,-5.77
134.11,0.11,1.21,9.07,37.27,73.0,23.1,16.89,39.05,-27.02,11.68
134.24,0.15,-0.18,9.12,37.27,73.0,23.1,16.89,39.05,-44.60,20.40
134.36,0.18,-1.26,9.28,37.27,73.0,23.1,16.89,39.33,-52.14,26.64
134.49,0.20,-1.28,9.26,37.27,73.0,23.1,16.89,39.05,-20.74,34.12
134.61,0.25,-1.28,9.25,37.27,73.0,23.1,17.25,39.05,6.88,31.62
134.74,0.20,-0.90,9.20,37.27,73.0,23.1,16.89,39.05,25.72,26.64
134.86,0.19,-0.23,9.17,37.27,73.0,23.1,17.01,39.62,35.76,15.42
134.99,0.15,0.63,9.13,37.27,73.0,23.1,16.77,39.62,34.51,-4.52
135.11,0.14,1.87,9.13,37.27,73.0,23.1,17.13,39.33,29.48,-29.45
135.24,0.12,3.24,9.03,37.27,73.0,23.1,17.01,39.05,24.46,-38.18
135.36,0.14,3.61,9.08,37.27,73.0,23.1,17.13,39.33,20.69,-38.18
135.49,0.12,3.07,9.19,37.27,73.0,23.1,16.77,39.33,9.39,-20.73
135.61,0.08,2.48,9.03,37.27,73.0,23.1,17.13,39.33,-8.19,-4.52
135.74,0.10,1.17,9.08,37.27,73.0,23.1,16.77,39.62,-28.28,11.68
135.86,0.16,-0.18,9.15,37.27,73.0,23.1,17.01,39.33,-44.60,20.40
135.99,0.20,-1.60,9.24,37.27,73.0,23.1,16.53,39.33,-48.37,26.64
136.11,0.15,-1.40,9.27,37.27,73.0,23.1,16.53,39.62,-23.26,32.87
136.24,0.15,-1.34,9.20,37.27,73.0,23.1,16.65,39.33,5.63,30.38
136.36,0.19,-0.91,9.23,37.27,73.0,23.1,16.89,39.33,25.72,27.88
136.49,0.17,-0.12,9.18,37.27,73.0,23.1,16.77,39.62,34.51,12.93
136.61,0.15,0.89,9.06,37.27,73.0,23.1,17.01,39.33,34.51,-8.26
136.74,0.20,1.93,9.09,37.27,73.0,23.1,17.01,39.05,30.74,-26.96
136.86,0.17,2.84,9.16,37.27,73.0,23.1,17.01,39.33,24.46,-40.67
136.99,0.16,3.23,9.14,37.27,73.0,23.1,16.77,39.33,19.44,-35.69
137.11,0.18,2.77,9.12,37.27,73.0,23.1,17.13,39.05,5.63,-16.99
137.24,0.19,2.10,9.13,37.27,73.0,23.1,16.89,39.62,-10.70,-0.79
137.36,0.16,0.98,9.08,37.27,73.0,23.1,17.01,39.33,-32.04,11.68
137.49,0.15,-0.53,9.22,37.27,73.0,23.1,16.89,39.33,-48.37,21.65
137.61,0.18,-1.14,9.14,37.27,73.0,23.1,17.13,39.33,-43.35,30.38
137.74,0.15,-1.22,9.30,37.27,73.0,23.1,16.77,39.62,-18.23,31.62
